t,i
-0.022029999999999998,3.8535251082836357e-11
-0.022028,4.5368543994397874e-11
-0.022026,4.594991078150332e-11
-0.022024,4.733672768428156e-11
-0.022022,4.833932827650599e-11
-0.022019999999999998,4.30333410385372e-11
-0.022018,4.40657881951939e-11
-0.022015999999999997,4.763150404945026e-11
-0.022014,4.8469724364508844e-11
-0.022012,4.863592443454094e-11
-0.02201,5.147729955284485e-11
-0.022008,5.117931147682336e-11
-0.022005999999999998,5.1097681261958454e-11
-0.022004,4.977787131478084e-11
-0.022001999999999997,5.1450821974573085e-11
-0.022,5.5204612460905917e-11
-0.021998,5.8073868622311623e-11
-0.021995999999999998,5.4564559389500524e-11
-0.021994,5.09390354616512e-11
-0.021991999999999998,4.729762469706528e-11
-0.02199,4.993686148258311e-11
-0.021987999999999997,5.025415055658857e-11
-0.021986,4.991121790713085e-11
-0.021984,5.022202895376877e-11
-0.021981999999999998,5.10745616517619e-11
-0.02198,4.991996877725382e-11
-0.021977999999999998,4.816272789877714e-11
-0.021976,4.431542340671753e-11
-0.021973999999999997,4.5719285940337226e-11
-0.021972,4.969933017188662e-11
-0.02197,4.8959308074610676e-11
-0.021967999999999998,4.814868971294799e-11
-0.021966,4.6595289489783845e-11
-0.021963999999999997,4.181643866208244e-11
-0.021962,4.010490950569064e-11
-0.02196,3.826188348126912e-11
-0.021958,3.750799085081844e-11
-0.021956,3.684843755761654e-11
-0.021953999999999998,4.0820161053246046e-11
-0.021952,3.9905738186389334e-11
-0.021949999999999997,4.0806528819170394e-11
-0.021948,4.2233787852563097e-11
-0.021946,4.256028049361175e-11
-0.021943999999999998,3.8388317767640695e-11
-0.021942,3.911999997923578e-11
-0.021939999999999998,4.088675736190735e-11
-0.021938,3.817158906521511e-11
-0.021935999999999997,3.6238106939823265e-11
-0.021934,3.46289140320684e-11
-0.021932,3.3480584164209464e-11
-0.021929999999999998,3.278169097988566e-11
-0.021928,3.35173473825186e-11
-0.021925999999999998,3.5158531494914e-11
-0.021924,3.3762945573511475e-11
-0.021921999999999997,3.502867142809985e-11
-0.02192,3.4620808650964524e-11
-0.021918,3.4697841682398913e-11
-0.021915999999999998,3.2874732256027887e-11
-0.021914,3.2089290785337784e-11
-0.021911999999999997,3.5456036999152624e-11
-0.02191,3.665086631516777e-11
-0.021908,3.657807397428809e-11
-0.021906,3.513571365054915e-11
-0.021904,3.520487999377686e-11
-0.021901999999999998,3.3858362468481615e-11
-0.0219,3.406356370008913e-11
-0.021897999999999997,3.6927055810097615e-11
-0.021896,3.6666712563886894e-11
-0.021894,3.953272791186795e-11
-0.021892,3.770733777523268e-11
-0.02189,3.849362872425301e-11
-0.021887999999999998,3.865751676117446e-11
-0.021886,3.7908532605760694e-11
-0.021883999999999997,3.7591937411769685e-11
-0.021882,3.680076487358497e-11
-0.02188,3.6198804215964634e-11
-0.021877999999999998,3.448301717220287e-11
-0.021876,3.408081501797898e-11
-0.021873999999999998,3.3684011550388146e-11
-0.021872,3.323462637461928e-11
-0.021869999999999997,3.221630172025082e-11
-0.021868,3.058315571408459e-11
-0.021866,3.3510371439765484e-11
-0.021863999999999998,3.2904678415474814e-11
-0.021862,3.297886761049157e-11
-0.021859999999999997,3.1327062341327866e-11
-0.021858,3.024922039801366e-11
-0.021856,3.033880763374152e-11
-0.021854,2.911694901815218e-11
-0.021852,3.0406111794333244e-11
-0.021849999999999998,3.0331300007766316e-11
-0.021848,3.197215022587377e-11
-0.021845999999999997,3.146259414388075e-11
-0.021844,3.196496191702222e-11
-0.021842,3.1198569378440146e-11
-0.02184,2.991846692092556e-11
-0.021838,2.984926301215995e-11
-0.021835999999999998,2.936750852316478e-11
-0.021834,3.063790111396941e-11
-0.021831999999999997,3.0974197692434904e-11
-0.02183,2.7702225980495696e-11
-0.021828,2.6184285029788925e-11
-0.021825999999999998,2.694192051949608e-11
-0.021824,2.574513684657336e-11
-0.021821999999999998,2.6397413198450746e-11
-0.02182,2.5069353873146876e-11
-0.021817999999999997,2.5178589182581632e-11
-0.021816,2.479890818730307e-11
-0.021814,2.4908433860240167e-11
-0.021811999999999998,2.3135888896155124e-11
-0.02181,2.4308524831574818e-11
-0.021807999999999998,2.2892633939417205e-11
-0.021806,2.5002511658039522e-11
-0.021803999999999997,2.57212764030997e-11
-0.021802,2.483686884006102e-11
-0.0218,2.391529972844246e-11
-0.021797999999999998,2.4024864990018265e-11
-0.021796,2.320976858263991e-11
-0.021793999999999997,2.3873073307531558e-11
-0.021792,2.1239805626559674e-11
-0.02179,2.0997487787399657e-11
-0.021788,2.057684277652264e-11
-0.021786,2.1374978052670665e-11
-0.021783999999999998,2.0911977044858547e-11
-0.021782,2.0008552295484562e-11
-0.021779999999999997,1.942437699321696e-11
-0.021778,1.9198654766586376e-11
-0.021776,1.9632853711084007e-11
-0.021773999999999998,1.9059373004249023e-11
-0.021772,2.0010778157833748e-11
-0.021769999999999998,2.1341411958934678e-11
-0.021768,1.9736600400538772e-11
-0.021765999999999997,1.9173908738718393e-11
-0.021764,1.7723115395140808e-11
-0.021762,1.79803030914039e-11
-0.021759999999999998,1.794001303268371e-11
-0.021758,1.6306523843342028e-11
-0.021755999999999998,1.535649998559007e-11
-0.021754,1.5578553717558778e-11
-0.021752,1.5881167539337856e-11
-0.02175,1.5028950099601664e-11
-0.021748,1.2505926269475088e-11
-0.021745999999999998,1.2859458631839331e-11
-0.021744,1.2398391330816918e-11
-0.021741999999999997,1.1174466981068478e-11
-0.02174,1.0604902165077577e-11
-0.021738,1.0320614638330754e-11
-0.021736,9.441628155728166e-12
-0.021734,1.0116576085378215e-11
-0.021731999999999998,9.68055099504913e-12
-0.02173,9.091352137899945e-12
-0.021727999999999997,9.719653982265797e-12
-0.021726,9.485912807560286e-12
-0.021724,9.525535581442174e-12
-0.021721999999999998,7.751470292381726e-12
-0.02172,7.337486159287153e-12
-0.021717999999999998,7.0418745273037945e-12
-0.021716,7.77685293320616e-12
-0.021713999999999997,8.543320013127737e-12
-0.021712,8.095349895900518e-12
-0.02171,8.365268697776267e-12
-0.021707999999999998,8.370938018023183e-12
-0.021706,8.898155602765749e-12
-0.021703999999999998,8.938596878638561e-12
-0.021702,8.350716638316827e-12
-0.021699999999999997,9.018451262354208e-12
-0.021698,9.021244932112676e-12
-0.021696,9.826447854915047e-12
-0.021693999999999998,1.015273183649738e-11
-0.021692,1.069331836395003e-11
-0.021689999999999997,9.320349204094621e-12
-0.021688,1.0433849038033324e-11
-0.021686,1.078798621324745e-11
-0.021684,1.0819024852361231e-11
-0.021682,1.0708081736674631e-11
-0.021679999999999998,1.0421600289367003e-11
-0.021678,1.1016068404588313e-11
-0.021675999999999997,1.1185700656203173e-11
-0.021674,8.634663867097328e-12
-0.021672,8.812464678848857e-12
-0.02167,8.746752965670795e-12
-0.021668,8.681562774025013e-12
-0.021665999999999998,8.857069904582303e-12
-0.021664,8.245132676922968e-12
-0.021661999999999997,9.169911985519966e-12
-0.02166,9.002358560517822e-12
-0.021658,9.376551895990946e-12
-0.021655999999999998,7.86362614718818e-12
-0.021654,7.468439146816797e-12
-0.021651999999999998,7.0429041112097305e-12
-0.02165,8.616230607370907e-12
-0.021647999999999997,8.421494505903691e-12
-0.021646,7.931175528942328e-12
-0.021644,7.444571089684647e-12
-0.021641999999999998,6.273721678640192e-12
-0.02164,6.417068603318487e-12
-0.021637999999999998,7.014518113834739e-12
-0.021636,7.348378802272175e-12
-0.021634,7.712028121881336e-12
-0.021632,8.94107005902676e-12
-0.02163,9.200060414126568e-12
-0.021627999999999998,8.94650741885057e-12
-0.021626,8.980994256719396e-12
-0.021623999999999997,8.444953683669287e-12
-0.021622,7.723410936706623e-12
-0.02162,8.328097676331085e-12
-0.021618,9.304484720883209e-12
-0.021616,8.525184315214156e-12
-0.021613999999999998,8.093726546080998e-12
-0.021612,8.56444001707757e-12
-0.021609999999999997,9.093588717191556e-12
-0.021608,9.711334197751317e-12
-0.021606,8.6989692947521e-12
-0.021603999999999998,8.213362854992323e-12
-0.021602,8.218510883554013e-12
-0.021599999999999998,7.70762754913945e-12
-0.021598,7.986724036609767e-12
-0.021595999999999997,8.233740468048673e-12
-0.021594,7.908333256093745e-12
-0.021592,8.423322537104051e-12
-0.021589999999999998,9.143590387090604e-12
-0.021588,1.0810252365446934e-11
-0.021585999999999998,1.0510121536128096e-11
-0.021584,1.0743513831213055e-11
-0.021581999999999997,9.886537578554484e-12
-0.02158,1.0619022688239097e-11
-0.021578,9.826693472524022e-12
-0.021575999999999998,9.127073142438421e-12
-0.021574,8.112769688199308e-12
-0.021571999999999997,8.0022507837286e-12
-0.02157,7.690585685486826e-12
-0.021568,7.553452074558634e-12
-0.021566,7.818319623662517e-12
-0.021564,8.224221977739366e-12
-0.021561999999999998,7.944378362648581e-12
-0.02156,7.637994956930927e-12
-0.021557999999999997,6.654973280605031e-12
-0.021556,6.101104171755623e-12
-0.021554,5.07323203528048e-12
-0.021551999999999998,6.908275340086789e-12
-0.02155,7.112578612720418e-12
-0.021547999999999998,7.732921439471576e-12
-0.021546,7.350862478728822e-12
-0.021543999999999997,6.777714587372999e-12
-0.021542,6.8971631240574615e-12
-0.02154,6.7686158837445e-12
-0.021537999999999998,6.558726387893352e-12
-0.021536,6.159068768953429e-12
-0.021533999999999998,7.884510340841599e-12
-0.021532,7.971506060029973e-12
-0.021529999999999997,8.706996247908903e-12
-0.021528,9.033530138254235e-12
-0.021526,8.793651662708393e-12
-0.021523999999999998,9.171488031845344e-12
-0.021522,9.733971691430776e-12
-0.021519999999999997,1.1491283188350776e-11
-0.021518,1.1512292763178452e-11
-0.021516,1.2591816079867498e-11
-0.021514,1.295236568224834e-11
-0.021512,1.186391960852304e-11
-0.021509999999999998,1.198845419219831e-11
-0.021508,1.3210420051888205e-11
-0.021505999999999997,1.3929742272546748e-11
-0.021504,1.4280888658745763e-11
-0.021502,1.5070460062800925e-11
-0.0215,1.461520832821231e-11
-0.021498,1.4291454573680238e-11
-0.021495999999999998,1.3584371115240405e-11
-0.021494,1.5237327709370398e-11
-0.021491999999999997,1.5833751059881432e-11
-0.02149,1.596844894523956e-11
-0.021488,1.6127741764490492e-11
-0.021485999999999998,1.5400303399168506e-11
-0.021484,1.5459381413941453e-11
-0.021481999999999998,1.4662611592373452e-11
-0.02148,1.512490737121916e-11
-0.021477999999999997,1.5134234480111976e-11
-0.021476,1.556757313939683e-11
-0.021474,1.5202475413286844e-11
-0.021471999999999998,1.4814661493719933e-11
-0.02147,1.5269938672008864e-11
-0.021467999999999998,1.5352705902040427e-11
-0.021466,1.6000612843873548e-11
-0.021463999999999997,1.659581486986606e-11
-0.021462,1.7261023052010525e-11
-0.02146,1.7751802979946454e-11
-0.021457999999999998,1.8410046443675135e-11
-0.021456,1.8555399926036485e-11
-0.021453999999999997,1.9038473122334313e-11
-0.021452,1.9350068017170047e-11
-0.02145,1.886639511661551e-11
-0.021448,1.862519729180984e-11
-0.021446,1.8146186144772112e-11
-0.021443999999999998,1.7979837754327444e-11
-0.021442,1.779061767516787e-11
-0.021439999999999997,1.8290259540971077e-11
-0.021438,1.8219492688464082e-11
-0.021436,1.803116392806363e-11
-0.021433999999999998,1.8831921645508352e-11
-0.021432,1.8994882549955626e-11
-0.021429999999999998,1.9695131677900197e-11
-0.021428,2.006491687432795e-11
-0.021425999999999997,2.036290003354754e-11
-0.021424,1.8988107486930123e-11
-0.021422,1.8986436304717154e-11
-0.021419999999999998,1.970048347459603e-11
-0.021418,2.0364690271361422e-11
-0.021415999999999998,2.1025382746450936e-11
-0.021414,2.0422832849876884e-11
-0.021411999999999997,2.0645851831264833e-11
-0.02141,2.1505663806282672e-11
-0.021408,2.2724570510730308e-11
-0.021405999999999998,2.27811747747833e-11
-0.021404,2.3538283073977035e-11
-0.021401999999999997,2.4201267556946602e-11
-0.0214,2.3219099242526873e-11
-0.021398,2.4193518606977913e-11
-0.021396,2.3954753823292517e-11
-0.021394,2.398500674529189e-11
-0.021391999999999998,2.4170914888547892e-11
-0.02139,2.415605683041078e-11
-0.021387999999999997,2.378695363330504e-11
-0.021386,2.361852721699432e-11
-0.021384,2.3296727223775753e-11
-0.021381999999999998,2.2888649122554004e-11
-0.02138,2.3074509055615863e-11
-0.021377999999999998,2.3106369588173485e-11
-0.021376,2.2461922384331293e-11
-0.021373999999999997,2.242988887207772e-11
-0.021372,2.2918867317104766e-11
-0.02137,2.2647725643528664e-11
-0.021367999999999998,2.224836781168155e-11
-0.021366,2.193715431807655e-11
-0.021363999999999998,2.1777892480712768e-11
-0.021362,2.1769456731765567e-11
-0.021359999999999997,2.216730982906479e-11
-0.021358,2.1774038495924376e-11
-0.021356,2.263801586186365e-11
-0.021353999999999998,2.184224926357799e-11
-0.021352,2.219369765052287e-11
-0.021349999999999997,2.2458950540091493e-11
-0.021348,2.276505590671021e-11
-0.021346,2.2607260061955574e-11
-0.021344,2.2450226515967977e-11
-0.021342,2.3528096569137243e-11
-0.021339999999999998,2.368261633568517e-11
-0.021338,2.3878029835544445e-11
-0.021335999999999997,2.3885599805600834e-11
-0.021334,2.3810261440124705e-11
-0.021332,2.4169324986869846e-11
-0.02133,2.3454462140461253e-11
-0.021328,2.2886982630135532e-11
-0.021325999999999998,2.2937850292104632e-11
-0.021324,2.2988478012272087e-11
-0.021321999999999997,2.283461188053278e-11
-0.02132,2.3639215938646888e-11
-0.021318,2.328124761186574e-11
-0.021315999999999998,2.2904669643709235e-11
-0.021314,2.21656152630128e-11
-0.021311999999999998,2.1894323583450012e-11
-0.02131,2.120132530749974e-11
-0.021307999999999997,2.099380553256814e-11
-0.021306,2.098772610675855e-11
-0.021304,2.0881664752473486e-11
-0.021301999999999998,2.1095387152902643e-11
-0.0213,2.2104538639752e-11
-0.021297999999999997,2.112260404153508e-11
-0.021296,2.151268640079397e-11
-0.021294,2.077386360070798e-11
-0.021292,2.01370452583719e-11
-0.02129,2.068418479904017e-11
-0.021287999999999998,2.0777129471366428e-11
-0.021286,2.0281785691762448e-11
-0.021283999999999997,2.04338724795136e-11
-0.021282,2.0214632135458136e-11
-0.02128,2.0444042763184282e-11
-0.021278,2.0050978128181598e-11
-0.021276,2.020222219363884e-11
-0.021273999999999998,1.9482772872857365e-11
-0.021272,1.928737289433333e-11
-0.021269999999999997,1.9901256846543856e-11
-0.021268,1.9840233766509524e-11
-0.021266,2.081428498428599e-11
-0.021263999999999998,2.1133936532582502e-11
-0.021262,2.0860739594904765e-11
-0.021259999999999998,2.0798147676212207e-11
-0.021258,2.06978390343536e-11
-0.021255999999999997,2.084436846758272e-11
-0.021254,2.0630920866073603e-11
-0.021252,2.000322958117117e-11
-0.021249999999999998,1.998083765365275e-11
-0.021248,1.913179378831334e-11
-0.021245999999999998,1.9523862355852354e-11
-0.021244,1.8847841834234233e-11
-0.021241999999999997,1.9164160643002037e-11
-0.02124,1.8883011085242213e-11
-0.021238,1.9049191324063983e-11
-0.021235999999999998,1.8880782038540664e-11
-0.021234,1.8787128128750194e-11
-0.021231999999999997,1.9044801257040574e-11
-0.02123,1.9891162867130438e-11
-0.021228,2.029253837741393e-11
-0.021226,2.0527041753493726e-11
-0.021224,2.052247291890225e-11
-0.021221999999999998,2.029861730478434e-11
-0.02122,2.0039228045507603e-11
-0.021217999999999997,2.0181301612399657e-11
-0.021216,2.0050368705308797e-11
-0.021214,2.071738954548826e-11
-0.021211999999999998,2.0296523236916605e-11
-0.02121,2.005788221781874e-11
-0.021207999999999998,2.0198443290921265e-11
-0.021206,1.9817211084842515e-11
-0.021203999999999997,1.945548988614853e-11
-0.021202,1.8415110217848733e-11
-0.0212,1.74861830975095e-11
-0.021197999999999998,1.7398854381389626e-11
-0.021196,1.7454192802007682e-11
-0.021193999999999998,1.8077377734574284e-11
-0.021192,1.8644870913363132e-11
-0.02119,1.9333812270923047e-11
-0.021188,1.908481942055307e-11
-0.021186,1.9206609759032754e-11
-0.021183999999999998,1.848442233951056e-11
-0.021182,1.8659544811101813e-11
-0.021179999999999997,1.8641442000988767e-11
-0.021178,1.906007517612767e-11
-0.021176,1.8727474651836322e-11
-0.021174,1.9074671450925026e-11
-0.021172,1.9403117736493366e-11
-0.021169999999999998,1.973025285924511e-11
-0.021168,1.9692940976722844e-11
-0.021165999999999997,1.9673035628846812e-11
-0.021164,1.9567089596220017e-11
-0.021162,1.942718349575448e-11
-0.021159999999999998,1.9356453808033865e-11
-0.021158,1.9097660934106548e-11
-0.021155999999999998,1.9130388256049484e-11
-0.021154,1.9572300767077152e-11
-0.021151999999999997,1.936567087579496e-11
-0.02115,1.8972981816215767e-11
-0.021148,1.9056561402448e-11
-0.021145999999999998,1.875061464969667e-11
-0.021144,1.9036967710516355e-11
-0.021141999999999998,1.9288496630664933e-11
-0.02114,1.9236229824541997e-11
-0.021137999999999997,1.951998196784253e-11
-0.021136,1.9668571158281337e-11
-0.021134,1.993367068350466e-11
-0.021131999999999998,1.9763707437068984e-11
-0.02113,1.919451042979804e-11
-0.021127999999999997,1.866075426608756e-11
-0.021126,1.8875958627458542e-11
-0.021123999999999997,1.9140041196393146e-11
-0.021122,1.930390787178493e-11
-0.02112,1.928561251650575e-11
-0.021117999999999998,1.9596831115592495e-11
-0.021116,1.9775342626621688e-11
-0.021113999999999997,1.992035933737499e-11
-0.021112,1.9835522995883784e-11
-0.02111,1.968561362244365e-11
-0.021108,1.9781028997456133e-11
-0.021106,1.9794652352656076e-11
-0.021103999999999998,1.9824480982109758e-11
-0.021102,2.0292297738881783e-11
-0.021099999999999997,1.998097817981495e-11
-0.021098,1.9492997809455967e-11
-0.021096,1.9345675593637128e-11
-0.021093999999999998,1.9633748460945908e-11
-0.021092,2.043517591242068e-11
-0.021089999999999998,1.96450907799001e-11
-0.021088,2.0171262011861704e-11
-0.021085999999999997,1.9992073535551093e-11
-0.021084,2.0244395504693375e-11
-0.021082,1.9810879382268425e-11
-0.021079999999999998,1.9840022717614022e-11
-0.021078,2.0218198416567745e-11
-0.021075999999999998,2.0436584000524696e-11
-0.021074,2.04486162287915e-11
-0.021072,2.0365904378097447e-11
-0.02107,2.0645851831264833e-11
-0.021068,2.0295736926847308e-11
-0.021065999999999998,2.0198052475234673e-11
-0.021064,1.9787332113266583e-11
-0.021061999999999997,1.9378091824675178e-11
-0.02106,1.9282584888272892e-11
-0.021058,1.898481546132611e-11
-0.021056,1.8781455922956442e-11
-0.021054,1.8547765423500472e-11
-0.021051999999999998,1.8562934194742543e-11
-0.02105,1.8887527075962257e-11
-0.021047999999999997,1.8284182278387432e-11
-0.021046,1.7682980801585478e-11
-0.021044,1.7222435657074057e-11
-0.021041999999999998,1.7132265390751806e-11
-0.02104,1.699640210507701e-11
-0.021037999999999998,1.6600745261761198e-11
-0.021036,1.5702135653199756e-11
-0.021033999999999997,1.6011936253804035e-11
-0.021032,1.59094510533992e-11
-0.02103,1.5868136471293818e-11
-0.021027999999999998,1.572073200637338e-11
-0.021026,1.5801089768957746e-11
-0.021023999999999998,1.5729932989477135e-11
-0.021022,1.6232715538196527e-11
-0.021019999999999997,1.6703610428198385e-11
-0.021018,1.6661349101062727e-11
-0.021016,1.6529121240505484e-11
-0.021013999999999998,1.705703575447204e-11
-0.021012,1.6595307513748803e-11
-0.021009999999999997,1.7285644539730695e-11
-0.021008,1.7406817520681418e-11
-0.021006,1.7274445013268694e-11
-0.021004,1.7320899736949574e-11
-0.021002,1.7174287570796202e-11
-0.020999999999999998,1.688003819084068e-11
-0.020998,1.7178332295110606e-11
-0.020995999999999997,1.626501523017439e-11
-0.020994,1.650438740253262e-11
-0.020992,1.6154415048068935e-11
-0.020989999999999998,1.655473705227054e-11
-0.020988,1.6719088693971174e-11
-0.020985999999999998,1.6107024735554308e-11
-0.020984,1.5891606287728727e-11
-0.020981999999999997,1.6085423143149367e-11
-0.02098,1.626402439979055e-11
-0.020978,1.6034884666398716e-11
-0.020975999999999998,1.6111357651851298e-11
-0.020974,1.5810776566881812e-11
-0.020971999999999998,1.565587847156189e-11
-0.02097,1.5227059238326174e-11
-0.020968,1.5491826500510287e-11
-0.020966,1.564054659881319e-11
-0.020964,1.5371977836362978e-11
-0.020961999999999998,1.510429690453286e-11
-0.02096,1.4751550267902976e-11
-0.020957999999999997,1.5744284076910303e-11
-0.020956,1.5877088186348095e-11
-0.020954,1.588116753933747e-11
-0.020952,1.5913695363832132e-11
-0.02095,1.550568012176194e-11
-0.020947999999999998,1.5737297024748196e-11
-0.020946,1.5373384585792436e-11
-0.020943999999999997,1.5717568210319023e-11
-0.020942,1.5425447429090547e-11
-0.02094,1.531747512622042e-11
-0.020938,1.512543599293479e-11
-0.020936,1.5144718907702036e-11
-0.020933999999999998,1.5163939519029098e-11
-0.020932,1.518309812838382e-11
-0.020929999999999997,1.4657020054104846e-11
-0.020928,1.441176098205792e-11
-0.020926,1.4877921716441575e-11
-0.020923999999999998,1.550952802209976e-11
-0.020922,1.590299370957344e-11
-0.020919999999999998,1.5906920898787e-11
-0.020918,1.5744694639319725e-11
-0.020915999999999997,1.5527692901940446e-11
-0.020914,1.5366585371433215e-11
-0.020912,1.491662718800396e-11
-0.020909999999999998,1.5541165427717216e-11
-0.020908,1.5476950131703783e-11
-0.020905999999999998,1.5454079259194015e-11
-0.020904,1.5842046930225415e-11
-0.020901999999999997,1.6023732896104095e-11
-0.0209,1.605470680740108e-11
-0.020898,1.615372211271311e-11
-0.020895999999999998,1.634767160536564e-11
-0.020894,1.6445918529756528e-11
-0.020891999999999997,1.6625241524652484e-11
-0.02089,1.6397724362216087e-11
-0.020888,1.5670617008706173e-11
-0.020886,1.6255326049319643e-11
-0.020884,1.601596355117009e-11
-0.020881999999999998,1.605997601642891e-11
-0.02088,1.6412923199637532e-11
-0.020877999999999997,1.6093924397580445e-11
-0.020876,1.5775910159727882e-11
-0.020874,1.5485627439285695e-11
-0.020871999999999998,1.5757155208451823e-11
-0.02087,1.5121091962941193e-11
-0.020867999999999998,1.5059490745738723e-11
-0.020866,1.5263954560197235e-11
-0.020863999999999997,1.5587254522712214e-11
-0.020862,1.5750528595351386e-11
-0.02086,1.5873605811844606e-11
-0.020857999999999998,1.5467793103051733e-11
-0.020856,1.5327069890699267e-11
-0.020853999999999998,1.487062699782542e-11
-0.020852,1.459970678685146e-11
-0.02085,1.417201120897568e-11
-0.020848,1.3929190971619332e-11
-0.020846,1.3255024061756757e-11
-0.020843999999999998,1.3824878739560216e-11
-0.020842,1.4197210625204822e-11
-0.020839999999999997,1.4190428853988365e-11
-0.020838,1.432683007876033e-11
-0.020836,1.3969001359512223e-11
-0.020834,1.3806880569813238e-11
-0.020832,1.4487417014606591e-11
-0.020829999999999998,1.4816620555877018e-11
-0.020828,1.5816577783667967e-11
-0.020825999999999997,1.5562383984460316e-11
-0.020824,1.494831513935113e-11
-0.020822,1.4837626740180467e-11
-0.020819999999999998,1.4663058253713915e-11
-0.020818,1.4950617109648165e-11
-0.020815999999999998,1.455873516130811e-11
-0.020814,1.4577120348580383e-11
-0.020811999999999997,1.5042260595110377e-11
-0.02081,1.5404056956487934e-11
-0.020808,1.5217465181958012e-11
-0.020805999999999998,1.4548443514884329e-11
-0.020804,1.4300191625121208e-11
-0.020801999999999998,1.4686304205255808e-11
-0.0208,1.466635286943628e-11
-0.020797999999999997,1.4760182714300413e-11
-0.020796,1.45635365236764e-11
-0.020794,1.4783235437156255e-11
-0.020791999999999998,1.4826164086729555e-11
-0.02079,1.4818717468652126e-11
-0.020787999999999997,1.4598034173525334e-11
-0.020786,1.5254842635874034e-11
-0.020784,1.5071692238310628e-11
-0.020782,1.4776654836916215e-11
-0.02078,1.4981365425870535e-11
-0.020777999999999998,1.4737122650391732e-11
-0.020776,1.5003487145962795e-11
-0.020773999999999997,1.4884101302459153e-11
-0.020772,1.5037883689314785e-11
-0.02077,1.5005474190001784e-11
-0.020768,1.462691177111973e-11
-0.020766,1.5064414919136843e-11
-0.020763999999999998,1.5204736643597314e-11
-0.020762,1.5307720449000595e-11
-0.020759999999999997,1.55579625976522e-11
-0.020758,1.559876322147904e-11
-0.020756,1.565170969546746e-11
-0.020753999999999998,1.579021350258049e-11
-0.020752,1.6380710167975902e-11
-0.020749999999999998,1.6407914711313494e-11
-0.020748,1.623996726072056e-11
-0.020746,1.618206702381495e-11
-0.020744,1.6063538614169476e-11
-0.020742,1.531400624983227e-11
-0.020739999999999998,1.516064896882807e-11
-0.020738,1.531039948923565e-11
-0.020735999999999997,1.561690727992923e-11
-0.020734,1.58139007673695e-11
-0.020732,1.566070117331859e-11
-0.02073,1.594136769996188e-11
-0.020728,1.5920672852501078e-11
-0.020725999999999998,1.5876021799466768e-11
-0.020724,1.5867464519350465e-11
-0.020721999999999997,1.632590141561796e-11
-0.02072,1.585042068044047e-11
-0.020718,1.5615061299747877e-11
-0.020716,1.60600314781155e-11
-0.020714,1.5717859120063896e-11
-0.020711999999999998,1.5531214934372266e-11
-0.02071,1.528570477407203e-11
-0.020707999999999997,1.5183174638723517e-11
-0.020706,1.5140138877291545e-11
-0.020704,1.554663836337889e-11
-0.020701999999999998,1.5574089386668165e-11
-0.0207,1.5271215585796226e-11
