,n,E,tau,inz_rate,cx_rate,eC,F,iteration
19,140963748986.99927,406.93692522809596,0.0014124794029062627,233.60187776391646,4.73646098565689,57363354581394.61,98.14380129963335,0
20,141179278775.47366,405.73054782748176,0.0014125715850037612,233.65014267255427,4.734397355806664,57280746119461.695,98.13792589165409,0
21,150353412396.76428,366.0705315934621,0.001419683073709123,237.307245420627,4.6234572827113425,55039953602974.53,97.89574803036862,0
22,151440577785.16104,361.2409995490073,0.0014201193525132986,237.53302735445422,4.6140706688102,54706545691390.766,97.86773049629781,0
23,152967933494.75504,360.1877339037275,0.0014241416787322038,239.56210453947008,4.5738307427934615,55097173325411.914,97.82984045903702,0
24,155240813822.06784,351.3511219135324,0.0014249904224527775,239.99847492446398,4.555686746745209,54544034103153.34,97.77494026723652,0
25,155828831006.26535,349.14896078667897,0.0014252399949224587,240.12626482898617,4.550781235706268,54407474406440.56,97.76071584731885,0
26,159781192257.33734,337.00671392013976,0.0014285548557595386,241.79968536875478,4.505458078449919,53847334548887.336,97.66519174409754,0
27,161738328521.78397,332.57463700131495,0.0014308369335237874,242.9428032445159,4.47880073692545,53790065897331.73,97.62055806027398,0
28,162037546148.36105,331.61391384081384,0.0014309440092359989,242.99729663983342,4.476604511724759,53733904867419.5,97.61376065791721,0
29,172263427742.89694,305.57792885601975,0.0014380256618730096,246.53681136785895,4.37857052324955,52639901467313.06,97.38653236331754,0
30,173164642612.85574,303.2551578030366,0.001438342104887748,246.69588461406238,4.372488558869009,52513071021468.0,97.36726130588319,0
31,175125819715.622,298.2466830802559,0.0014389947744465126,247.02413230579756,4.35957569970617,52230694851895.14,97.32526971311643,0
32,178261930554.8723,293.30987840595657,0.0014429568880463223,248.97348663300636,4.318379452890213,52285985175460.67,97.25867956609383,0
33,178892491220.36688,292.49764548991817,0.0014438354496838228,249.40386550955571,4.309698225127931,52325632477783.17,97.24603528652864,0
34,183558120423.5881,282.3596460041885,0.001445315239214308,250.14130884378437,4.281374782384887,51829405903998.54,97.15254339917071,0
35,185277985318.84833,278.74146652494403,0.0014458500175521265,250.40748539511213,4.271108657553668,51644657342562.836,97.11798635057498,0
36,185803029727.74942,277.6790078105579,0.0014460475122239208,250.50530626923177,4.267748139011246,51593600942997.055,97.10742663973504,0
37,198037472065.4558,258.20825287128616,0.0014534605010407405,254.12614981264326,4.173921558248026,51134909665067.484,96.87390768852076,0
38,198994746367.4823,256.6058066909444,0.0014537532309766919,254.26991604162262,4.16869470003985,51063207418887.67,96.85585005230098,0
39,200947239778.1129,255.28929219856357,0.0014570715684357892,255.86482422926954,4.140353508308408,51299678612209.484,96.81956367553906,0
40,204713760275.48373,250.34074399494122,0.0014592103617369894,256.8966685645337,4.11444442159825,51248195053366.64,96.75346270657694,0
41,204900689240.30075,250.0701008192539,0.0014592690446305,256.9251981642075,4.113473491322338,51239536016256.62,96.75018176468932,0
42,210383104633.70758,242.24309747560574,0.001460822727014436,257.6812312549914,4.086275626699603,50963854923003.79,96.6537551758635,0
43,212699571569.56348,239.0652127450752,0.0014614937060096031,258.00697720854555,4.074808019001921,50849068328064.04,96.61289583651215,0
44,213234426694.81635,238.33741362350975,0.0014616422892082257,258.07913087345827,4.072209882481843,50821741753934.414,96.60345185876815,0
45,227062827811.97708,224.0671079805773,0.0014693158603783934,261.7394310567853,3.9849775147179116,50877311157721.5,96.37546093183066,0
46,229554994321.38306,222.19443347217478,0.001471726764191989,262.87570799046017,3.963604724593438,51005841913948.01,96.33460823716787,0
47,232433322306.4629,220.3757790930673,0.0014748153901013965,264.3245574061691,3.93774076555178,51222674490476.78,96.29043436969974,0
48,233625155598.73813,219.2043134832455,0.0014751510657032149,264.48391274798473,3.9326782086470757,51211641845437.8,96.27228686294052,0
49,235267071791.07446,217.58617682187406,0.0014755613737186268,264.6790614839119,3.926031586976137,51190862683097.266,96.24726384060841,0
50,250070406390.27573,205.85996215104367,0.0014835234856627219,268.39880043850263,3.843571297846097,51479484394598.27,96.02397260392995,0
51,252287112252.58905,204.06330789014086,0.001484049276459407,268.6457046080655,3.8354868745025215,51482542664314.61,95.99263264197033,0
52,254654903364.58826,202.18004060243652,0.0014846147716223133,268.9109863553687,3.8268702130029624,51486138701862.0,95.95911244706157,0
53,259330206031.46042,198.56027041437392,0.0014857271016826574,269.4321459786362,3.810001164357118,51492675836222.086,95.89279118989779,0
54,261128067988.0274,197.20332295214453,0.0014861567393106446,269.6331810227777,3.8035463219927124,51495322723312.52,95.86724020191072,0
55,264091810640.84515,195.0038020648314,0.0014868576327577573,269.9609195550642,3.792996702094797,51498907169150.305,95.82506216342824,0
56,267544905335.84567,193.38676154417274,0.0014901126999164118,271.4553710575964,3.767713166468866,51739642810541.45,95.7762349635416,0
57,269635638648.72235,192.675032179456,0.001492640581532932,272.60981741549097,3.7498006466767038,51952055353370.75,95.74863057507807,0
58,287296208387.24274,181.57797092796622,0.001496520283663727,274.4030754529085,3.6933854819571934,52166662574253.69,95.51664873705253,0
59,288623790251.88617,180.8243252216723,0.0014968955611707056,274.5751957842884,3.688789687734584,52190202115218.8,95.49912238990868,0
60,292186974967.0408,180.2094742956724,0.0015023599909821592,277.039713301882,3.654121484698294,52654861154853.21,95.45392055139989,0
61,294364784794.1983,179.03376068127622,0.0015028137597934018,277.2469892849239,3.6478267179018076,52701234433839.875,95.42763694089201,0
62,297985774987.68585,177.11730528242845,0.0015035701372619777,277.59215515266874,3.6374024820453315,52778437478314.984,95.38387471022894,0
63,299310768339.03986,176.42308014872984,0.0015038308106654584,277.7111587223168,3.6336842438091708,52805327672056.336,95.36784214791246,0
64,301759500054.56287,175.16999611645898,0.0015043631383296382,277.9535628311708,3.626583086363439,52859210452662.38,95.33818521864103,0
65,305040834180.5377,173.51762708066988,0.0015050596898066298,278.2705918484125,3.6171969078041,52929961709715.0,95.29838964624707,0
66,307726653134.56714,172.18792065064136,0.0015056176321835801,278.5243945714127,3.609612827015553,52986812532022.28,95.26576952368622,0
67,308946231628.68945,171.5914860292889,0.0015058701273572741,278.6391884466057,3.6061845030531003,53012542988315.72,95.25094341512394,0
68,329439412527.8382,163.70802698661146,0.0015149460385867103,282.6955547334306,3.528191754274644,53931876236560.76,95.01428859752374,0
69,331075757680.6161,163.03870858875032,0.0015152666493626508,282.83933698527585,3.5240758856097045,53978163977289.69,94.99604115488954,0
70,334400411805.2298,161.6986584733188,0.0015159170975990333,283.1308338712972,3.5157496410371323,54072097981831.016,94.958926431545,0
71,337770645971.9365,160.37587301986545,0.0015166152147660507,283.44306300163265,3.5071734279526936,54170262228233.22,94.92124767451644,0
72,341186668385.5437,159.04041547678415,0.001517229105878773,283.71806653428393,3.4989569620992143,54262469495176.65,94.88299996419917,0
73,343281916155.81793,158.24780581497285,0.0015176653609617254,283.91281723845447,3.493664416865613,54323610007617.664,94.85951204120126,0
74,347206443108.2444,157.02951832764805,0.0015195681887336609,284.75270059239915,3.478874753533205,54521660521543.555,94.81553922843248,0
75,350097518059.68964,156.83824826529556,0.0015240730093393075,286.7224326667064,3.4542856835761313,54908681454509.4,94.78512742501738,0
76,352668717163.54504,155.96439753178905,0.0015246592801710331,286.9810162651172,3.4480035163604725,55003764000721.21,94.75895891323893,0
77,354965644566.53186,155.17486782665375,0.0015250874403522142,287.17031730746817,3.4428384845109576,55081746978614.54,94.73556008257293,0
78,377385933173.04083,147.952679177518,0.0015291746938712867,288.97206107017433,3.393682301475451,55835259896859.164,94.50603777897463,0
79,379927136094.4636,147.18914255803884,0.0015296462608456434,289.17917518963213,3.388170383577517,55921149396275.43,94.4798934289913,0
80,383537735877.12616,146.4971796074438,0.001532321005278909,290.33663787628154,3.371854526244192,56187196579023.695,94.44294307989345,0
81,387476193299.72797,146.01398861444008,0.0015365185792937375,292.1422141416129,3.349111784077877,56576944476833.06,94.40564182952136,0
82,394164089128.74567,144.17289029559745,0.001537633583957116,292.6270636122013,3.3362014697343056,56827775980422.75,94.34341296734429,0
83,397640599840.24976,143.23926037809494,0.0015382077667066981,292.8764727737418,3.3295551902815532,56957745417419.39,94.31100597793629,0
84,401543850172.3665,142.21685919290724,0.0015388918501553065,293.17305581829834,3.3219642539734195,57106305199741.29,94.27457270826493,0
85,404611448188.3315,141.41982249425837,0.0015393860324275474,293.387425052562,3.3162032892870457,57220079181938.66,94.24590367379379,0
86,406619332442.6535,140.92083489648394,0.0015398068190586903,293.5691035191667,3.3120451757913543,57301135812869.69,94.22712147641444,0
87,433327021433.6688,135.49398259742946,0.0015500896168118047,297.9493023413502,3.2399708813035204,58713203901129.47,93.98317176227803,0
88,435733674900.3979,134.96948140304664,0.0015504638449022063,298.10903806325894,3.235945671456534,58810748131150.42,93.96279675154537,0
89,440408030713.83044,133.96675864383604,0.0015511886536156802,298.41818536396926,3.2281663755468344,59000036355446.85,93.92317781236221,0
90,445138731217.2982,132.97428629449766,0.0015519292066232685,298.7336680973,3.2203072238149844,59192005085658.45,93.88302034576249,0
91,451264610720.7522,131.71967559146418,0.0015528868330308184,299.1411389559182,3.21019659639569,59440428130045.85,93.83092835942391,0
92,456176371851.9069,130.7379829423769,0.0015536550599087502,299.46761394855866,3.2021377533450277,59639578721889.99,93.78908621382931,0
93,461062738265.8381,129.78039687229014,0.0015544077222583073,299.78720359031,3.194207807741236,59836905155165.3,93.74739448227174,0
94,463960806881.4305,129.22621579136828,0.0015548852480254233,299.98958008425905,3.189407010724608,59955899348797.08,93.72263629980321,0
95,473370493270.824,127.50640064949327,0.0015566815806145205,300.7481225180103,3.1730093261312504,60357767770637.94,93.64209516338475,0
96,511145844257.57947,121.94847744016577,0.0015681159236310023,305.50869833845815,3.096610154854602,62333457457079.92,93.34988294932185,0
97,520112478775.66675,120.58183371387591,0.0015694274174732595,306.05418465002754,3.084025236354819,62716116428239.26,93.28051027582814,0
98,520982090603.86664,120.45034825345249,0.0015695422750926513,306.10198379904335,3.0828539552454686,62752474247047.48,93.2737727199872,0
99,523231658529.5294,120.11864319190974,0.0015698949161372007,306.2483202914016,3.079633815141733,62849876897619.7,93.25633577608649,0
100,525255368909.31476,119.81783646897789,0.0015701702800329882,306.36277380491555,3.0768896867707554,62934961896428.93,93.24063974437615,0
101,527306084541.43506,119.51649978473355,0.001570459286539793,306.48278574367475,3.074079522167608,63021777539585.12,93.22472491846192,0
102,540166956970.30414,118.43740346658824,0.0015789727665950072,309.9560766575453,3.0340415542677874,63975971822011.12,93.13029469893432,0
103,549955620665.7117,117.11017206387643,0.0015802693937914788,310.48772376625726,3.022042562828915,64405397363657.45,93.06259605514933,0
104,555227382070.3148,116.41376870048434,0.0015809590853876733,310.77017418556255,3.0156519470766625,64636112032509.08,93.02606567017426,0
105,558217097771.1941,116.02658927924378,0.0015813690280416322,310.93782036094643,3.011977603740206,64768025931749.805,93.0053265538337,0
106,559386571651.9402,115.87365322658648,0.0015815042093460761,310.9932227775349,3.0106273469535836,64818165623205.99,92.99720977950642,0
107,563039788423.4934,115.41132750846981,0.0015820369215871443,311.21071591989914,3.006048935234844,64981169422043.34,92.97183882334213,0
108,564909224481.5034,115.17083743536259,0.0015822488936374534,311.2975320639895,3.00391402650655,65061068458495.98,92.95884656609329,0
109,566096727288.865,115.0152890120539,0.0015823482284936187,311.3384446364896,3.002677172611243,65109778697906.664,92.95059057235035,0
110,568129637241.3118,114.76639646756317,0.0015826744867752335,311.4713557994868,3.0000430482180036,65202191192609.23,92.93645071462664,0
111,587451608921.9348,112.43509234420151,0.0015852553782578903,312.5231218259909,2.9769537327908893,66050175896887.49,92.80168842456402,0
112,590343688249.5206,112.09944525628765,0.0015856442060739892,312.6812393302049,2.973522704631023,66177199963322.08,92.78145968507003,0
113,593132603746.1274,111.7771541940999,0.0015860016603184484,312.8266213609763,2.9702789603762767,66298674506478.836,92.76193823099868,0
114,593931494968.4755,111.68539942347454,0.0015861041751709729,312.86830175774537,2.9693507998542827,66333476245735.54,92.75634368584019,0
115,598951900228.8125,111.1182100876662,0.0015867884998312497,313.1461509021652,2.9634030517510155,66554463082032.07,92.7211600121418,0
116,599959547413.385,111.00566644210886,0.001586927529978149,313.2025588828336,2.9622069901901114,66598909398928.81,92.71409280721367,0
117,611459107544.5364,110.42651097581208,0.0015956607421940732,316.6871812922462,2.926450883044481,67521295850527.01,92.6401190107532,0
118,613199818342.5078,110.2276473563554,0.001595741966431471,316.7204794734946,2.92505209453077,67591573335239.15,92.62932205032263,0
119,614716783013.3873,110.06332327377304,0.0015959018846276396,316.78477404453224,2.923553096559317,67657772010616.24,92.61990983404806,0
120,618717106189.2998,109.64838481254324,0.0015964855977848567,317.0183298399116,2.919098989699478,67841331349547.52,92.59507334359338,0
121,619680790590.7554,109.54472872143256,0.0015965761012812507,317.0547500289655,2.918185534783788,67882764099147.16,92.58908673592926,0
122,621345059106.5472,109.36932604167468,0.0015967643493565813,317.1302677106229,2.916509282150514,67956090353807.59,92.57874497650937,0
123,628237273589.117,108.65746329780617,0.0015975969824647816,317.4637493689992,2.909424216622483,68262668497323.29,92.53587501474597,0
124,630324820021.2262,108.44448597691844,0.0015978443992231228,317.5627962217352,2.907300486197755,68355251105695.51,92.52287704912548,0
125,632905691351.957,108.18368719665933,0.0015981568734475852,317.6878035033968,2.9046590759047604,68470071338205.54,92.5067988715668,0
126,635567430338.5067,107.92064121156132,0.0015985217944948305,317.8334979513534,2.9018082795041664,68590844615315.98,92.49020708351695,0
127,638294013287.4885,107.64412129853393,0.001598788129461415,317.9402920575499,2.899226408479194,68708598190446.445,92.47320046733118,0
128,641417193896.0925,107.33843145241778,0.0015991879154191447,318.0998994447124,2.8959831471770485,68848715499417.89,92.45370720464263,0
129,642424161777.0538,107.23931534135842,0.001599303045886151,318.1459163412463,2.894981535494253,68893127267717.336,92.44741928136114,0
130,645775607234.0198,106.91581208814354,0.0015997348589525458,318.31817230102826,2.8915040306739,69043623474139.24,92.42648107609172,0
131,649041494998.871,106.60012160274397,0.0016001129245588287,318.46911741361953,2.8882548483617256,69187902292106.38,92.40606194704587,0
132,650848482543.9172,106.42168674682596,0.0016002618114977405,318.52887280550976,2.8866447980899466,69264393328935.78,92.39475791708757,0
133,653634092586.2067,106.16551431719752,0.0016006921107124595,318.69994891783983,2.8835541514523584,69393399614669.336,92.37732219406527,0
134,657102866226.6833,105.83818369832645,0.0016010929749692361,318.8597900971087,2.880126019585987,69546573864396.54,92.35559513877219,0
135,659884189111.8197,105.58685114913128,0.001601517875826631,319.02855265096747,2.8770698590933534,69675093651414.9,92.33816195412412,0
136,663076273714.3536,105.28726705066971,0.0016018407418193436,319.1574082616372,2.8740694522741705,69813488705526.12,92.31813975003026,0
137,664156913224.2245,105.18722928047448,0.0016019588695256304,319.2044834115218,2.873028552656251,69860825509528.695,92.31135827881403,0
138,665805599297.796,105.04018678254322,0.0016021989660091687,319.2997950017184,2.871261404938309,69936344511103.62,92.30100897528376,0
139,667369383746.0438,104.89344784613651,0.001602330640425205,319.35246951114243,2.8698769093628016,70002675648073.914,92.2911888434805,0
140,675111928472.7625,104.20198831589022,0.001603290090902716,319.7336968909618,2.8621217617301227,70348005282636.91,92.24251658347313,0
141,677136102747.1632,104.02410576060525,0.0016035446014419834,319.83472267454306,2.8600908319739347,70438477566494.97,92.22977775305222,0
142,679999007129.148,103.77288327239533,0.0016038869063272445,319.9706310609611,2.857276394621522,70565457592157.8,92.21175044591854,0
143,688998641260.328,103.53133943255902,0.0016116966740541616,323.02035113294875,2.8287673829072446,71332952196894.98,92.15711221029528,0
144,692356282362.7615,103.32619996092463,0.001613104867808921,323.56798259345993,2.822783122443525,71538543675617.08,92.1384850162965,0
145,697998863620.8866,102.85202395914878,0.0016137295750957542,323.81289126912236,2.817858957236581,71790595844594.05,92.10723497533169,0
146,699030382886.8341,102.76511705185874,0.0016138301158989952,323.85235557376575,2.81700056104512,71835939120171.14,92.10151832034776,0
147,702151474181.3944,102.50706728961916,0.0016141783883010746,323.9887707044934,2.8142787531041904,71975488411417.48,92.08421410183156,0
148,703809849316.6741,102.37001695123485,0.0016143520857725105,324.0568383413414,2.812867800867366,72049026204993.97,92.07501517901383,0
149,706734290784.5507,102.13175932854594,0.0016146830083334635,324.1863463564157,2.8103121644003295,72180016495638.33,92.05878597295136,0
150,709636449788.323,101.89616649234524,0.0016149970574310644,324.30926713860305,2.8078224506498373,72309233836667.75,92.04267098499113,0
151,710524747995.4717,101.82563797682306,0.0016151091302186225,324.35304041809735,2.807015333650611,72349635762960.33,92.03773660729718,0
152,718892073430.812,101.15967895098056,0.0016160286538706478,324.71252715339597,2.7998280566873746,72722891348665.69,91.99121387578529,0
153,720409848684.3169,101.03809327398007,0.0016161625949762304,324.7650162302657,2.798622729451381,72788837486859.88,91.98276660155484,0
154,726494654414.3905,100.56725204933754,0.0016168564697794548,325.0358214905045,2.793354195877555,73061571022988.38,91.94887522156942,0
155,727120688104.8695,100.51887994432188,0.0016169227566459055,325.0617029549163,2.7928279143337704,73089357152646.1,91.94538596509821,0
156,731026681944.2334,100.21407701611967,0.0016172697035358062,325.19746800776727,2.789738526895121,73259164205197.83,91.92360597826766,0
157,734754822939.1011,99.93553196634682,0.0016177300738752383,325.37673815698145,2.786430351593026,73428114095258.03,91.90280111285958,0
158,736938238367.7275,99.77524407692488,0.0016180210797108797,325.4899082095584,2.78443640630519,73528192602759.06,91.8906094203756,0
159,742558626737.9105,99.35763701654325,0.0016186402767781603,325.73108605285597,2.7796840937286333,73778870498928.14,91.85920200849667,0
160,746126696107.5979,99.09263662075553,0.0016189894387631876,325.8672098176346,2.776799706564475,73935661570435.1,91.83924485337424,0
161,752528049754.1785,98.63370418907769,0.0016197607166983344,326.1668877661061,2.7712359827768296,74224629053437.17,91.80340424260382,0
162,753750402617.0243,98.54693843184263,0.0016199078295457742,326.22401419949233,2.770176822599865,74279794519676.48,91.79655518345925,0
163,755896428109.406,98.39205878432243,0.0016201202238309914,326.3066728141546,2.768447413915055,74374205789400.03,91.78452647356738,0
164,757630500401.3291,98.26280600101772,0.001620224177661223,326.34748212785144,2.7672401936306414,74446898881389.78,91.7748033810354,0
165,761708310727.6115,97.98182957061539,0.0016207651507186697,326.5571467104078,2.763581880467541,74633573884234.17,91.75192423214884,0
166,763602789407.0634,97.85141028697018,0.0016210036003685964,326.649566552731,2.761921647866643,74719609842545.44,91.74128878623341,0
167,766324928088.3191,97.6606378680341,0.001621281248118717,326.75741417001433,2.7597197292279816,74839781291280.61,91.72599974653511,0
168,772329577185.1934,97.24881883628463,0.0016219559215378914,327.01899358540896,2.7547045944346564,75108139133587.17,91.69224475522019,0
169,777342505085.9144,96.91080208529094,0.001622533052846606,327.24250503319735,2.750494865029509,75332885662865.31,91.66403346476511,0
170,781449408732.4208,96.63558609673454,0.0016229837048035904,327.41701568258793,2.7471171311594844,75515821617804.16,91.6408997615137,0
171,787374592381.044,96.58828894256,0.0016287852237757664,329.6304322597708,2.7283428084367642,76051164634930.67,91.60866636833453,0
172,789247971650.4207,96.58795702300988,0.001630846272240948,330.4128046948567,2.721880389576654,76231849166268.55,91.59909180715316,0
173,793303310895.3927,96.40976960614759,0.001632607144472773,331.0807637185132,2.7152740598636456,76482189431218.89,91.57907398035216,0
174,798513695250.7352,96.07016913039081,0.0016331277259993408,331.2797834076493,2.711502511894537,76713345755671.48,91.55343338314127,0
175,799867287366.9119,95.9815986116524,0.0016332465024512112,331.32524784972077,2.710568660811873,76772540918642.16,91.54676841725903,0
176,802155713665.9785,95.83434021855777,0.0016334752494141852,331.4126412569559,2.7089167465752553,76874063571725.39,91.53549680811551,0
177,803769084922.1056,95.73204723560512,0.0016336524214059375,331.48024010719126,2.7077109812478284,76946460004282.12,91.52754744769236,0
178,807902940543.5968,95.4681026096021,0.0016340486865602977,331.63161406360865,2.7047805404309884,77128960826415.36,91.50716887397799,0
179,809805357112.2097,95.34913712732602,0.0016342561112311,331.7107009401234,2.703367597546503,77214242041735.3,91.49778559651321,0
180,813777537071.7207,95.09657689157154,0.001634595680394057,331.8405130525784,2.7006707712653224,77387458126774.6,91.47818354249144,0
181,814924583273.6012,95.02844948187843,0.0016347622342497345,331.90380126947457,2.6997114953312575,77441019593156.23,91.47252040739507,0
182,818530047204.2837,94.80096881842898,0.001635055132706516,332.0157813674036,2.69731109206532,77597441481960.5,91.45471263175655,0
183,822856365997.2596,94.54412322949814,0.0016356214584316057,332.2309858421167,2.693870108807573,77796233667021.94,91.43332943390386,0
184,826708285236.52,94.30565991438017,0.0016359332399605827,332.3500555534518,2.691320808007731,77963270395915.66,91.41427696440465,0
185,830919708483.3658,94.05249184917179,0.0016363550862612509,332.51063292763706,2.6883270700151343,78150069109447.97,91.39343174554098,0
186,835842777631.5323,93.7613676509687,0.0016368742729624254,332.708025789674,2.684768532880298,78369761971916.98,91.3690444940218,0
187,837306900978.0023,93.66858945140278,0.0016369174276518771,332.7248973953863,2.6840028606212627,78429356352534.86,91.3617878768196,0
188,842465328721.7762,93.37478520308356,0.0016375679035087417,332.97155380727554,2.6800103033176583,78665019110441.05,91.33620521627509,0
189,846121382055.3702,93.1607483587537,0.0016378983487779794,333.0972371563312,2.6775276828396954,78825301154621.23,91.3180593385453,0
190,850847217527.1373,92.88891484443033,0.0016383605009722712,333.27275150293735,2.674235327071756,79034274734498.75,91.29458665448631,0
191,853507875029.5817,92.73853290848643,0.0016386429787352736,333.3798769269623,2.6723280029541456,79153068156083.19,91.28136287437583,0
192,856187275956.5853,92.58628254953499,0.001638898375780449,333.47681943825864,2.67048526943006,79271197047033.1,91.26803964880786,0
193,859721867771.1104,92.38858059603801,0.0016392636814764499,333.6152931059651,2.6679855167404867,79428483070747.56,91.25045439466305,0
194,862300551969.8827,92.2444786278376,0.0016395153816093654,333.71072796594683,2.666203104414649,79542464836958.4,91.2376180366064,0
195,866471999564.4384,92.01271414361032,0.0016399147719039526,333.86213181117694,2.6633451811734403,79726440409365.11,91.21684076751649,0
196,869129593006.6199,91.86905599159225,0.0016402173208048888,333.9765515487025,2.6614048221360918,79846115243874.94,91.20359573830953,0
197,870532250810.9238,91.79184130576103,0.0016403474501701118,334.0258646157441,2.660457521014564,79907758217983.28,91.19660261325693,0
198,874355229909.1409,91.5857758734975,0.0016407554945212853,334.18018883036257,2.657743239058618,80078502120278.95,91.17753391497519,0
199,876001947398.8444,91.49682857932386,0.0016409186860879615,334.24193723236453,2.6566079772123885,80151400016305.94,91.16931625030945,0
200,880718695742.459,91.24508181312042,0.001641406696621593,334.42642193461296,2.6533098162635724,80361249447365.38,91.14576493201623,0
201,882954701807.6678,91.12843752670508,0.001641668422313571,334.5251873987707,2.6516724113984083,80462282382590.58,91.13459354228534,0
202,884402109951.906,91.0507586113724,0.0016417949840354016,334.57309431945697,2.650722238004846,80525483028619.42,91.12735957407381,0
203,889527476802.9022,90.77927619600533,0.001642270246489846,334.7527880420587,2.647295086931649,80750660500626.38,91.10172899851683,0
204,890314622522.4814,90.74114164215756,0.0016424003003897088,334.8016744765337,2.6466256028917314,80788165268396.53,91.09779074052064,0
205,892823977752.2157,90.61070889869826,0.0016426527069767023,334.8969545440757,2.644902455133092,80899413545883.88,91.08523195710494,0
206,895430491203.6648,90.47355710819313,0.0016428722525165173,334.9799878642474,2.6432224154841606,81012781682332.2,91.0721809581543,0
207,897686523521.4529,90.35786025182226,0.0016431038899312378,335.06735506065405,2.641665612032398,81113033442295.6,91.06088006390793,0
208,903304473765.2572,90.11096328597286,0.0016443646939744516,335.53957551178706,2.6360878064099325,81397636271516.12,91.03273905944084,0
209,906479023512.0491,90.11020356680034,0.0016475208145902767,336.71377013378367,2.626889463953262,81683009337705.12,91.01731298420628,0
210,911810690459.6537,90.10850758765108,0.0016528414697760297,338.6829578948796,2.6116047210499573,82161900519785.08,90.99292087636496,0
211,914656907558.6342,90.00149630141438,0.0016537717865819062,339.02666982739316,2.6082414814685535,82320490282701.53,90.9805293115546,0
212,916334979322.7269,89.92005818657452,0.0016539820529079864,339.10468722477094,2.6070952300038925,82396894659093.17,90.97323311949116,0
213,918582153676.9972,89.80701314498495,0.001654182650634915,339.17933974802406,2.605760899813049,82495119550018.67,90.96345963404072,0
214,925029769154.7494,89.48624459530802,0.0016547682691339526,339.3971256202438,2.60191608651985,82777440180523.22,90.93539872676114,0
215,927613972738.8457,89.35804891678768,0.0016549868565926046,339.47844037343106,2.6004179854106724,82889774751893.53,90.92414410063957,0
216,929424657622.242,89.27002154256047,0.0016551653352040838,339.54470611926615,2.5993076143723783,82969759208124.42,90.91625562991081,0
217,931526582261.7218,89.16593006605649,0.0016553294226121452,339.60577802204824,2.5981250393509754,83060434088621.3,90.90709556466481,0
218,936739775772.8671,88.91047813518969,0.0016557495566789828,339.76202627524714,2.5951650184779282,83285981352215.98,90.8843641636481,0
219,940199699956.1818,88.7471452509333,0.0016561152178810117,339.8975476619768,2.592993836621872,83440039336895.17,90.86926734933735,0
220,941646343188.4669,88.67818444718635,0.0016562489866039697,339.94717630337,2.592133584018484,83503488105285.4,90.86295283753292,0
221,945962363684.3207,88.47337506178741,0.0016566422023739855,340.0930349312886,2.5895849840756,83692482996577.84,90.84410532472023,0
222,948781959245.9054,88.340431493729,0.0016568963495014973,340.1872796987597,2.5879295897262864,83815807673248.89,90.83178575781321,0
223,952906576588.2185,88.14751463096664,0.001657270951204801,340.32612480180273,2.5855053798517247,83996346401754.33,90.81375458175438,0
