,n,E,tau,inz_rate,cx_rate,eC,F,iteration
29,109866487358.94319,2049.074569633244,0.0034845266412130388,312.4220190871082,250.61752379968652,225124625302142.78,86.52507256281946,0
30,110271614690.95625,7229.105949477311,0.0036049540907199208,284.9591643130282,287.6673616571902,797165185820861.5,88.71615518829982,0
31,110739575788.47707,7286.285156799595,0.0036056254824445894,285.820231033357,286.857947946482,806880127337864.2,88.64826757676657,0
32,110935145760.94347,7304.961107022506,0.0036058570990525427,286.2110632109786,286.48493055327424,810376925185564.8,88.61768161599058,0
33,111326269103.43642,7260.7049071770625,0.003605342238556098,287.4911014605354,285.1652887130607,808307188377035.0,88.51872370867358,0
34,111742463682.63574,5331.8199516081,0.00358424739638076,301.59756782031025,269.4264027349806,595790697304920.9,87.50326222021631,0
35,112253412647.94807,8590.190002790472,0.0036229291235924553,281.742542382767,292.26027410314316,964278143107517.1,88.9675797897355,0
36,112408728176.43413,4790.499745536457,0.003581790855342935,307.28123469281917,263.55138702771063,538493983725284.5,87.12815666302528,0
37,112716884820.39612,1766.4056532141851,0.0034770950794911384,318.2234482034466,244.2027286341613,199103742559439.88,86.06853197937808,0
38,112992106673.94136,4648.72434812685,0.0035835449040792387,309.8975191865154,261.07175849544046,525269157441297.5,86.96428059928537,0
39,113725311433.11699,5557.665703990741,0.0035942121893608866,305.3237546230243,266.47372710205326,632047263027500.4,87.2651184346722,0
40,114066665279.20651,1911.7123462571321,0.0035048290335778407,323.48874339697335,241.2132035449053,218062652310638.84,85.82988227228417,0
41,114196336451.41206,6527.2913388568195,0.003602772165105237,299.757268036651,272.70126020739457,745392757848481.2,87.63522097712544,0
42,114664196643.08519,3112.066511533969,0.00357490609913348,324.67270967335395,245.62223226770357,356842606444891.1,86.04440952360616,0
43,114918589753.07188,4595.164403557244,0.0035948832000417034,315.57228192680526,256.2771325022938,528069812940314.25,86.6333807901899,0
44,115200583415.56885,5004.488838848969,0.0035988767471315498,313.33627227807995,258.82182112779105,576520033932103.9,86.7723179073819,0
45,116013140663.01791,3416.7963992775444,0.0035928042284259186,326.7620542724177,244.92639561316122,396393281286278.9,85.9757042581218,0
46,116130856342.77094,4659.085252288569,0.0036036393233164214,318.4295489375709,254.0957706569567,541063560122246.5,86.47957308701376,0
47,116511970756.23622,1852.8262846903558,0.0035211448911331537,329.84775971337655,236.17627159898655,215876441898228.53,85.46905776195537,0
48,116965444049.33333,2963.4009075058652,0.0035928611098142937,331.8864475835158,239.80640882673595,346615503042620.9,85.67713589955649,0
49,117408798901.27325,3508.4526175767087,0.0036071850295072714,330.1219068504247,242.67618048599678,411923207831709.56,85.82714938298047,0
50,117676721413.63718,1958.505923436417,0.003544639236207457,334.0349801420248,233.8714316327617,230470555939185.47,85.31215001727897,0
51,118193824825.44601,1783.4405964277753,0.003530368437668038,333.920622612125,232.84539180321207,210791665440773.44,85.23613871908123,0
52,118548785963.45946,8269.78880806668,0.00362518165160835,299.5228347702804,274.6514882179753,980373423370509.4,87.64927098004871,0
53,118887255514.80927,8743.04045150335,0.003628185274156774,297.44557486878233,276.9571113228377,1039436084134192.1,87.78825586236795,0
54,119129861463.06868,5852.989588233895,0.0036252474369561807,317.6229845398808,256.5563441129886,697265838791087.4,86.55144828210186,0
55,119493979370.11876,8123.145989798482,0.003627590793697535,302.86557339610385,271.4919449020536,970667039325442.8,87.42985013233555,0
56,120074239440.77888,2821.068688569904,0.0036231845416499157,341.30193504609485,232.72033957897224,338737677190226.75,85.25831044031077,0
57,120600275733.70029,6483.935687025117,0.003633381767166358,316.88281101696316,257.91406903756405,781964431694808.5,86.59817438504388,0
58,120866114466.30548,7193.217067055293,0.0036333494204977236,312.5755625764314,262.21886722266237,869416197407687.2,86.84064051024208,0
59,121424723044.86894,3276.2185357508324,0.0036482424723520506,342.8718335103964,233.04614741767648,397813928338010.9,85.27841610952338,0
60,121632499229.74754,5217.356445029097,0.0036475035789515138,329.17873636021966,246.68371780364726,634600103781320.0,85.96976831957227,0
61,121855364659.32169,4298.45051528182,0.0036549432868592763,336.9065223508978,239.5139900409938,523789255009715.4,85.60324569253638,0
62,122590716361.17992,7330.18651315176,0.0036429709019880525,316.112204303692,259.40913287896274,898612815708333.8,86.64432159646391,0
63,122881495011.68985,3252.4233672194728,0.0036660446551814046,347.1237680584578,230.1252550280842,399662645774883.1,85.1292120441496,0
64,123371899378.6114,8490.962519248302,0.003643790644634234,310.28664538004534,265.29644627427905,1047546173552262.2,86.97245528266082,0
65,123514428754.44107,8813.230919802683,0.0036439900704678956,308.57298006506903,267.0251309280837,1088561182540405.6,87.07299506766923,0
66,123978551667.15802,3708.0097259159766,0.003681725589760242,347.2078682695075,231.20293182178995,459713675386798.4,85.18691776374447,0
67,124528416602.30707,8267.884363030973,0.0036505959426703528,314.6432025676999,261.4514884159975,1029586548379221.2,86.72536474865825,0
68,124796572946.55858,6532.580142958129,0.00366426393520803,327.54228978627543,249.57417371668566,815243614339914.2,86.07003250138068,0
69,125286437471.29248,7818.739952679746,0.0036577234674468433,319.67938075999393,256.9490924395466,979582074185707.4,86.45743624255674,0
70,125800283947.29048,6216.990517762114,0.0036765910582888203,332.5744627210505,245.457018824001,782099172432086.4,85.84736570001272,0
71,126173826567.87427,1292.6658627841164,0.0035224630509640945,344.66202638880503,221.46828154278268,163100598381134.66,84.36420297889359,0
72,126697449001.01898,7229.105949477311,0.0036731745973802247,327.4060989231516,250.372400659547,915909282356864.5,86.08264766856355,0
73,126899031180.57289,7286.285156799595,0.003674235996283708,327.5279876384952,250.3291567446547,924622527303257.2,86.07746977538439,0
74,127223099251.38449,7304.961107022506,0.003676719143689905,328.2337464107275,249.80721045353238,929359791946227.9,86.04596905175845,0
75,127773253273.9743,7260.7049071770625,0.0036818895899240326,329.9641101490658,248.4587881796984,927723887052322.9,85.96989841709167,0
76,128157449702.85057,5331.8199516081,0.003714665826231398,345.9022993998996,234.91705002371867,683312447272870.2,85.34048692456696,0
77,128607414469.18985,8590.190002790472,0.003674611158191535,322.7891167590809,255.09581453689896,1104762126057965.4,86.30281616787273,0
78,128956376785.33636,4790.499745536457,0.0037344920740349737,352.515995180683,229.7325418364951,617765490175457.4,85.12591957745086,0
79,129375026881.04523,1766.4056532141851,0.003676333419802696,365.2528831958108,212.75953713688477,228528778867415.47,84.10151558399689,0
80,129625093759.1215,4648.72434812685,0.003746236223843581,355.51593967701,227.57204743309558,602591329486253.9,85.04308948081759,0
81,130352513170.70314,5557.665703990741,0.0037372631980093786,349.96359424553367,232.48349315474087,724455691877818.2,85.23112416223215,0
82,130576768422.8582,1392.0346282848473,0.0036115115663678627,360.33447009610006,212.79572802453202,181767383294150.0,83.88929666775437,0
83,131269680500.47626,6527.2913388568195,0.0037283369322138257,344.573582880296,237.23288380559978,856835448585260.6,85.41628392870207,0
84,131476771013.59123,3112.066511533969,0.0037946116288172143,372.2776660351719,214.21332242595219,409164456116017.3,84.55218254329912,0
85,132156697804.9198,4595.164403557244,0.003784088598461025,362.9090018231358,222.849141528931,607281753444839.2,84.8909283011482,0
86,132474245678.4751,5004.488838848969,0.0037788615808593655,360.31923696086227,225.07336910578243,662965883932864.9,84.96614924798286,0
87,132659939221.4267,3416.7963992775444,0.0038141537935158054,373.64934706457603,214.19186947559086,453272002660148.6,84.60323584369334,0
88,133008559837.61072,4659.085252288569,0.0037956216512433794,364.7080289231226,221.85308581263695,619698219567553.8,84.86781524981095,0
89,133870506809.93282,1852.8262846903558,0.0037667571587006016,378.9901284507042,205.55209288127014,248038793762262.78,83.93203157976218,0
90,134235680894.06111,2963.4009075058652,0.0038435164310693277,380.8903016868279,208.95385569229893,397794138581128.44,84.4521921333197,0
91,134613704236.61966,3508.4526175767087,0.0038481484281365063,378.4974648123246,211.65986802299562,472285802990665.1,84.59055892750659,0
92,135160008767.21873,1958.505923436417,0.00380603998239571,383.66271852405407,203.6195732589498,264711677782315.97,83.97412801087991,0
93,135490892433.96469,1175.8371839966662,0.0036056686581754844,364.5559282712745,208.12557174215993,159315229416748.25,83.46434418102962,0
94,135946840785.29156,8269.78880806668,0.0037447610300316322,343.4803891001082,239.5024430374337,1124251662418227.0,85.47174491705987,0
95,136507213058.26794,8743.04045150335,0.00374132330855196,341.5291764119668,241.20828579532258,1193488085690423.0,85.5371100502121,0
96,136703870411.12714,5852.989588233895,0.0038172418482026256,364.47865199269097,223.57466280752772,800126330187602.8,84.94231649631993,0
97,137303829891.8547,8123.145989798482,0.003763071910103605,348.00584421809396,236.27638711048036,1115339055169992.5,85.33655383506125,0
98,137924612190.47443,2821.068688569904,0.003915719410669757,392.04026817349273,202.60138733436855,389094804833694.3,84.4309232968359,0
99,138064697864.80353,6483.935687025117,0.0038173502243326277,362.77138916508426,225.28936304912037,895202621603940.0,84.99003348572884,0
100,138716269743.37332,7193.217067055293,0.0038050605846575666,358.73839615839097,228.47626799359853,997816238996278.8,85.07573041645708,0
101,139136660669.70248,3276.2185357508324,0.003940775020333737,392.885738225702,203.37963963387656,455842106688553.1,84.58214765711364,0
102,139710647064.50443,5217.356445029097,0.0038887101919306832,378.1043269520727,214.76356846225315,728920244901177.6,84.79902099418018,0
103,140085467473.29947,4298.45051528182,0.003931302256400801,387.3092318116399,208.34469930306906,602150449844098.8,84.7305776460584,0
104,140549062394.04382,7330.18651315176,0.0038264432260622064,362.41956360952867,226.2637038524436,1030250841596945.2,85.01638948939836,0
105,140800220198.62982,3252.4233672194728,0.003977058952202447,397.741767172994,200.8387155780355,457941926283670.8,84.63787151210576,0
106,141128168357.7918,8490.962519248302,0.003799965941946167,354.9445712429491,231.9177443887408,1198313987936174.5,85.16916846509702,0
107,141735510952.79074,8813.230919802683,0.0037989429309028483,354.0942498523705,232.69719979100756,1249147787563167.2,85.19043763128802,0
108,142250718570.0634,3708.0097259159766,0.003997796280428553,398.37994629195964,201.50481429271719,527467047976331.44,84.76249067811445,0
109,142562221772.06577,8267.884363030973,0.003825038246960485,360.2088201826411,228.37845444647934,1178687964148216.2,85.06659109105544,0
110,142903634874.76758,6532.580142958129,0.0038909714081256184,375.06625927706597,217.95108013246818,933529447539445.4,84.87681227220821,0
111,143794071731.14435,7818.739952679746,0.003857400029339376,366.9032397740837,223.8773547175387,1124288453602795.6,84.96805294573822,0
112,144364085999.76416,6216.990517762114,0.003929614686538329,381.6510331383969,213.89365956963292,897510153765928.1,84.8626171953931,0
113,144602510815.80856,960.3058153767034,0.0036161284160831477,372.84722822086576,200.63648899988567,138862632054493.62,82.7712625882894,0
114,145241816987.14813,7229.105949477311,0.003901831869169594,375.3276571487248,218.4050373497638,1049968483294687.2,84.89878168915331,0
115,145698362271.4607,7286.285156799595,0.003907106725787437,376.04929646067717,218.02940658976004,1061599814388554.1,84.89859296870604,0
116,146061083580.1264,7304.961107022506,0.0039123882588587575,376.83547209917197,217.58874267016262,1066970534802387.0,84.8978961548314,0
117,146643368312.07672,7260.7049071770625,0.0039240172507339095,378.69465865914447,216.4870326946444,1064734223908468.8,84.89640597951971,0
118,146987975107.43185,5331.8199516081,0.004024567515099256,396.7266724773549,204.8219930967302,783713418324280.0,84.96405568411062,0
119,147421071357.9896,8590.190002790472,0.003883908843588268,370.00912903604745,222.54086778297273,1266375013380063.0,84.95257900457752,0
120,147862438956.24796,4790.499745536457,0.004073876067403404,404.1977304098059,200.35836304368146,708334976194305.8,85.0734383496851,0
121,148646996334.6883,890.9022621308512,0.0036203610260968776,375.9532461380805,197.85377616321597,132429945293530.16,82.48740188270658,0
122,149055496937.24377,4648.72434812685,0.004109993157523211,408.8066864286374,197.9064750486198,692917917834312.2,85.18864574646128,0
123,149417902801.2569,5557.665703990741,0.004064146938436365,401.1493529125918,202.81912030135595,830414753960767.6,85.07828659966458,0
124,150017417720.235,877.6074823267293,0.0036285670782224455,377.7633005247487,196.6683868647438,131656408270612.69,82.39473307377608,0
125,150376049301.8745,6527.2913388568195,0.004028921172948307,394.72644322572984,207.09072359556598,981548284179631.6,85.01155057850417,0
126,150651307864.5027,3112.066511533969,0.004228271462621904,426.57054051886905,186.94876493198825,468836890123912.8,85.52728356728642,0
127,151330464753.43103,4595.164403557244,0.004169314797297585,415.5611393239156,194.61386510053006,695388364808740.5,85.42438734547332,0
128,151887147405.169,5004.488838848969,0.0041563559328383175,413.1207600156571,196.306437404241,760117533953776.4,85.38936158648568,0
129,152226982595.30048,3416.7963992775444,0.0042625594165822825,428.76178736525196,186.65994623237614,520128606004508.06,85.76348991072842,0
130,153049417131.78366,4659.085252288569,0.004209464551781213,419.65984232980094,192.80282141852553,713070282230054.8,85.61280788581827,0
131,153599978549.63623,828.5845693717125,0.00363415410467757,380.4752868039001,194.38008475029505,127270572082054.61,82.1553202977312,0
132,153875625808.26752,2963.4009075058652,0.00432674848329117,436.61814165948397,182.28399037833898,455995169163252.9,86.03451205119414,0
133,154258635494.98172,3508.4526175767087,0.004318087680698213,433.73371820768807,184.70485481337212,541209113486180.0,86.09109427178055,0
134,155093915742.17853,807.6793650370652,0.0036325531874083867,381.070999837128,193.66310166387154,125266155387754.84,82.0589213603176,0
135,155319542143.65155,804.6653928241416,0.0036324507068394526,381.1770840814542,193.54925083961206,124980260392287.19,82.04434321366814,0
136,156111361938.04263,8269.78880806668,0.004048117053911813,394.4276382715921,208.56650077923598,1291007993767271.8,85.07349745300661,0
137,156535557712.61597,8743.04045150335,0.004031641210398955,391.63835307338417,210.34627110686145,1368596713180038.5,85.0378937250479,0
138,157142532668.38474,5852.989588233895,0.004227346772188217,418.9720327993604,194.49553989402344,919753607576760.6,85.73518123016514,0
139,157569721075.03033,8123.145989798482,0.004085570719616541,399.3711162253495,205.88760735212313,1279961847864298.0,85.17384598820585,0
140,157771973768.16846,2821.068688569904,0.004455273881218335,448.4548908567155,177.1145857527626,445085575131252.3,86.82177569975067,0
141,158507262125.76382,6483.935687025117,0.004214014018354819,416.4851737148972,196.23396066769294,1027750893549884.8,85.67515760836567,0
142,158820812248.47592,7193.217067055293,0.004171239356237277,410.73136963671107,199.55429752729657,1142432577269321.2,85.48436640524392,0
143,159493503415.0256,3276.2185357508324,0.004499782132264751,450.36816702228714,177.42142031472363,522535572220145.56,87.24973013081306,0
144,160139514525.48047,5217.356445029097,0.004361775175123728,433.391760973899,187.36635492278324,835504928213346.2,86.47625644262183,0
145,160384070849.65213,4298.45051528182,0.004452051654394007,443.4309453794144,181.97608055985907,689402991986683.1,87.03313292969949,0
146,160919015896.2586,7330.18651315176,0.004211324350987768,414.9454896688684,197.62208495462178,1179566400032408.5,85.6611051401601,0
147,161528758360.13528,3252.4233672194728,0.004573313972181235,456.2971116720238,175.06563948662364,525359908168451.75,87.79520334295174,0
148,162164924718.38504,8490.962519248302,0.004160821812228901,407.85309087896474,201.832341562718,1376936297720529.8,85.43441885574403,0
149,162458698502.79007,8813.230919802683,0.004146939422929833,405.8664662908545,203.01440805335307,1431786024835691.2,85.37801621225832,0
150,163257859317.2144,3708.0097259159766,0.004603312792468385,457.2114494767799,175.57626167798074,605361730180453.1,88.10454292902162,0
151,163880297270.85886,8267.884363030973,0.004214437556369623,414.0727311720627,198.67025147598434,1354943347214601.2,85.66741731925552,0
152,164295813114.09607,6532.580142958129,0.004362288247132885,431.21237674317877,189.57270416977664,1073275566320303.8,86.48726111135933,0
153,164752789165.74576,7818.739952679746,0.004269050975810594,420.3812534062639,195.39721643708472,1288159214965639.2,85.94217635765978,0
154,165276504199.7449,6216.990517762114,0.004419766805570598,436.9365700929127,186.82971795916302,1027522459418684.2,86.85740846994993,0
155,165647578429.76993,699.6284194817944,0.003644454773968291,387.54598940117035,188.0871133847553,115891753487806.5,81.40160111070033,0
156,166494085112.18182,7229.105949477311,0.00436206615572098,430.24685445655825,190.52655499714618,1203603381237255.5,86.47925783060396,0
157,167168141908.20737,7286.285156799595,0.0043757528647542995,431.4630664008066,190.02740058323772,1218034751075539.8,86.5631606442227,0
158,167748749080.44067,7304.961107022506,0.004390281996541414,432.78933377962755,189.4574338315999,1225398087784296.5,86.6545173585277,0
159,167910427554.8007,7260.7049071770625,0.0043986970426979416,433.615122048036,189.06739821068183,1219148065313340.0,86.70905906507832,0
160,168474157949.78207,5331.8199516081,0.004616729125770933,454.71877568889613,178.7002255368489,898273876687022.5,88.30577597156098,0
161,169098243899.5049,8590.190002790472,0.0043179084038373885,424.41622062862604,194.012737169523,1452586044234952.0,86.19661834320237,0
162,169635533748.831,10000.0,0.004230363737654511,414.0109100883854,199.62536636168153,1696355337488310.0,85.71687604021942,0
163,170379799473.95752,663.0058355476684,0.0036525190079895607,390.483659503747,185.75525556228598,112962801310675.4,81.12142667392892,0
164,170785893989.67386,10000.0,0.004256707598498272,416.818468621175,198.2807524760637,1707858939896738.5,85.84453676226515,0
165,171338194689.80814,10000.0,0.004269589448626303,418.16640858665187,197.64160369424104,1713381946898081.2,85.90967346162444,0
166,171680932724.52884,652.7704531078468,0.003652098142301885,390.94986442306316,185.25749997228974,112068240244568.45,81.04625707096393,0
167,172718175543.64255,6527.2913388568195,0.004622197118798582,453.37293690910525,180.30230323674792,1127381851289169.8,88.34695918095576,0
168,173329509183.75595,3112.066511533969,0.005082595791270261,490.78407262740114,162.48863839335777,539412960991386.4,92.36381434586937,0
169,173644811134.20474,10000.0,0.004325064427217935,423.7959152841309,195.01622508257776,1736448111342047.5,86.20943235618843,0
170,174119616545.72638,10000.0,0.004336825424937594,424.9547209670842,194.48443687375513,1741196165457263.8,86.27681932461269,0
171,174913610812.2125,3416.7963992775444,0.005130522080213274,492.6608353378054,162.44979595591155,597644195607801.4,92.93381273899944,0
172,175530367345.30826,10000.0,0.00437247483190813,428.3977862820883,192.92135078799467,1755303673453082.5,86.4888334244106,0
173,176004419618.7527,625.4806159141791,0.0036617714240626664,393.7444677190062,183.1862328209608,110087352786755.06,80.7981146984474,0
174,176672175454.50314,2963.4009075058652,0.005264363953735344,501.302766599302,158.76333113653408,523550485072910.06,94.21579789824217,0
175,177309675693.22363,10000.0,0.00441897464364502,432.7403497307289,190.98537877402458,1773096756932236.2,86.78207794649538,0
176,177867957763.51465,613.6289930453754,0.003661421677528032,394.37614031959004,182.52847392302147,109144935817462.86,80.6946695063065,0
177,178133493545.1486,611.9890291982407,0.0036614504693137494,394.4746936979114,182.4320682054958,109015743782386.56,80.67990841154723,0
178,178825934324.60452,8269.78880806668,0.0046268339975154915,451.81779251505117,182.07426464327165,1478852710269681.5,88.34611150002785,0
179,179258378062.55844,8743.04045150335,0.004590294401313519,448.4888736137191,183.68274451858963,1567263250671829.0,88.04386514910028,0
180,179759891776.41766,10000.0,0.0044859124011937205,438.72032437459296,188.38215376035438,1797598917764176.8,87.23508368694976,0
181,180677660954.8424,10000.0,0.00451188007126336,440.9602233180142,187.42524888582352,1806776609548424.0,87.42001480347682,0
182,181200637052.59225,2821.068688569904,0.005532220629608891,515.0490925086112,154.21423584308044,511179443537987.6,97.14576211974548,0
183,181558778771.9653,9999.999999999996,0.004537282548471224,443.1106712890287,186.51566066712647,1815587787719652.2,87.60563859116903,0
184,182584321218.64786,10000.0,0.0045674419682396085,445.6136006712298,185.4680366120681,1825843212186478.5,87.83187468814043,0
185,183135533698.51685,10000.0,0.004583920291272837,446.95888473642174,184.90980362291114,1831355336985168.5,87.95808885684293,0
186,183689355088.13712,9999.999999999996,0.004600668203822924,448.31053608255183,184.35230259435278,1836893550881370.5,88.08820592116385,0
187,184390448364.5193,9999.999999999998,0.004622148665010829,450.0216178293844,183.65135435662756,1843904483645192.5,88.25774474413281,0
188,184662441011.03903,10000.0,0.004630566945060434,450.68544055941294,183.38085095791314,1846624410110390.2,88.32498637628669,0
189,185441743722.91876,10000.0,0.004654952561132435,452.5873995290318,182.61020896766178,1854417437229187.5,88.52225400307991,0
190,185916249109.9304,10000.0,0.0046699958070227695,453.74547297494905,182.14414143298794,1859162491099304.0,88.6457563327386,0
191,186831405144.43524,10000.0,0.004699432969212062,455.97899430355955,181.25194501636707,1868314051444352.5,88.89132387983436,0
192,187048222572.66806,10000.0,0.004706489972649651,456.5081569076552,181.0418463581701,1870482225726680.5,88.95094550387576,0
193,188059029639.50793,10000.0,0.004739815204074404,458.97512325850107,180.0687562702154,1880590296395079.2,89.23632480749446,0
194,188522617553.74545,10000.0,0.004755336499244049,460.1065516216389,179.62595688507082,1885226175537454.5,89.37135524212319,0
195,189061148018.38922,10000.0,0.00477355717750371,461.42088407811355,179.11430205256136,1890611480183892.2,89.5315441220547,0
196,189794441260.80002,10000.0,0.004798700663243082,463.2105527633412,178.42227278952413,1897944412608000.2,89.75550575553167,0
197,190200401531.06754,547.8891557070797,0.0036795941868921654,400.58384521286763,177.66962391370652,104208737410004.14,80.02415629824785,0
198,190758277248.45547,9999.999999999998,0.0048323437506670106,465.56288193404436,177.5207663909848,1907582772484554.5,90.06031907006168,0
199,191632371829.0855,10000.0,0.004863450346406519,467.69618905922357,176.71103921195657,1916323718290855.0,90.34723419100047,0
200,192321535481.02045,9999.999999999998,0.004888383552960291,469.37815547529226,176.07781410372348,1923215354810204.0,90.58063260288218,0
201,192939239834.8654,10000.0,0.00491104241960046,470.8857189913157,175.5140924238803,1929392398348653.8,90.79531788487446,0
202,193598286463.31406,10000.0,0.00493554720837019,472.4941820792364,174.91660794728548,1935982864633140.5,91.03019222186559,0
203,193876346945.9289,10000.0,0.004945989418451991,473.1728139137519,174.6657398182469,1938763469459289.0,91.13111628152087,0
204,194376405851.4631,10000.0,0.004964924626080985,474.3932530399349,174.21638919719166,1943764058514631.0,91.31538041840497,0
205,195792169244.81302,9999.999999999998,0.0050196424193601945,477.84855204479135,172.95663919136487,1957921692448129.8,91.8567211007426,0
206,196698258226.45712,10000.0,0.005055542495664499,480.05994440829795,172.1599157913383,1966982582264571.2,92.21881893993263,0
207,197208084025.5546,516.8405586329997,0.0036844700006649785,403.1995290597809,175.41358352157897,101925136314711.17,79.66279683513477,0
208,198142441254.5437,9999.999999999998,0.005114230019814369,483.5846041100654,170.9051092646373,1981424412545436.8,92.82207413762484,0
209,198496018198.2,9999.999999999993,0.005128879804395305,484.4475407188904,170.60067944918026,1984960181981998.8,92.97478391976819,0
210,199134958109.53116,10000.0,0.0051556399151611995,486.00693153952864,170.05329397736205,1991349581095311.5,93.25586127760248,0
211,199563247172.87372,10000.0,0.005173786935113845,487.0522098546126,169.68833716779082,1995632471728737.2,93.44801053303009,0
212,200364178671.79935,10000.0,0.005208181848067353,489.006955841262,169.01002862412338,2003641786717993.5,93.81554291636165,0
213,201177961401.47675,10000.0,0.0052437522987280735,490.99306642247313,168.32636804083452,2011779614014767.5,94.20013232804375,0
214,202268889636.25558,10000.0,0.005292447806580581,493.6555757525681,167.41850728239683,2022688896362555.8,94.73381378336452,0
215,203109372658.32928,9999.999999999998,0.005330774498708973,495.70685081972346,166.7257159497758,2031093726583292.5,95.15951293051312,0
216,203443517977.33774,495.281588819328,0.003698679842819825,406.4873877598037,173.16844430490198,100761828818809.36,79.3504425096403,0
217,204666710564.7707,490.7083791372137,0.003699073931835949,406.85401367196135,172.83062251056066,100431669804583.88,79.28975858119337,0
218,205066396045.55386,9999.999999999985,0.005422851351836989,500.48314394477575,165.13459165219464,2050663960455535.8,96.20167697570984,0
219,205553640904.0333,10000.0,0.005446412370144974,501.67230922658297,164.74315620796827,2055536409040333.0,96.4725987750288,0
220,206514670795.32953,10000.0,0.00549365228048047,504.0177898645418,163.976512865427,2065146707953295.2,97.02080924597053,0
221,206820687884.81415,10000.0,0.005508912585772577,504.7646523344516,163.7338890944488,2068206878848141.5,97.19930216103742,0
222,207713285309.44727,10000.0,0.005554038402027361,506.94311732906806,163.03028244977446,2077132853094472.8,97.73101728044357,0
223,208277075557.48624,9999.999999999993,0.005583020961583614,508.3190985785815,162.588971839213,2082770755574860.8,98.07552674903522,0
224,209175048979.3424,10000.0,0.005629968231050103,510.5106841821514,161.89098909169635,2091750489793424.0,98.63843574022847,0
225,209962827157.82782,10000.0,0.005671967496301571,512.4333282969477,161.28357591181955,2099628271578278.2,99.14697190333371,0
226,210769856204.11484,9999.999999999998,0.005715801698497916,514.402955901125,160.66602778233835,2107698562041148.0,99.68256946186065,0
