t,i
-0.036016000000000006,1.0463975840231877e-10
-0.036014000000000004,1.0486352809017459e-10
-0.036012,1.0491638049552429e-10
-0.03601,1.0465175598305092e-10
-0.036008000000000005,1.0472372489996902e-10
-0.036006,1.0466573557654275e-10
-0.036004,1.0515929489634139e-10
-0.036002000000000006,1.0597687974530017e-10
-0.036000000000000004,1.0547713702148558e-10
-0.035998,1.0579658635407334e-10
-0.03599600000000001,1.0604082415399238e-10
-0.035994000000000005,1.0592438282414066e-10
-0.035992,1.0787743364314348e-10
-0.03599,1.0789520136242244e-10
-0.035988000000000006,1.0895466601710595e-10
-0.035986000000000004,1.097579456033204e-10
-0.035984,1.094691284792e-10
-0.03598200000000001,1.0947901579227584e-10
-0.035980000000000005,1.1011254803634036e-10
-0.035978,1.1020551776169525e-10
-0.035976,1.0998866417186327e-10
-0.035974000000000006,1.1102100922936716e-10
-0.035972000000000004,1.1197577470301379e-10
-0.03597,1.1226156652251693e-10
-0.03596800000000001,1.1318500589415006e-10
-0.035966000000000005,1.1354655427607753e-10
-0.035964,1.1423873630906508e-10
-0.035962,1.1475844950014266e-10
-0.035960000000000006,1.1641510107687417e-10
-0.035958000000000004,1.1718388357221723e-10
-0.035956,1.1761789682206184e-10
-0.03595400000000001,1.197948010563406e-10
-0.035952000000000005,1.2065221941244984e-10
-0.03595,1.220198807786295e-10
-0.035948,1.2361722385212889e-10
-0.035946000000000006,1.2479959448830874e-10
-0.035944000000000004,1.2536481951024583e-10
-0.035942,1.2749937267920586e-10
-0.03594000000000001,1.2819055468288774e-10
-0.035938000000000005,1.295852308410605e-10
-0.035936,1.3079534353632774e-10
-0.035934,1.3160437441293833e-10
-0.035932000000000006,1.325621899854977e-10
-0.035930000000000004,1.3391488158696692e-10
-0.035928,1.3491667346911405e-10
-0.03592600000000001,1.354182829923992e-10
-0.035924000000000005,1.3721663536135847e-10
-0.035922,1.3825322131228098e-10
-0.03592,1.3981250180907184e-10
-0.035918000000000005,1.4164612361041828e-10
-0.035916000000000003,1.4338947085601838e-10
-0.035914,1.4498363158532296e-10
-0.035912000000000006,1.4686345970706862e-10
-0.035910000000000004,1.4791018801407705e-10
-0.035908,1.4962973301213712e-10
-0.035906,1.5070117524719907e-10
-0.035904000000000005,1.5270436594434538e-10
-0.035902,1.5417942963197548e-10
-0.0359,1.5485568825064623e-10
-0.035898000000000006,1.5647026596321276e-10
-0.035896000000000004,1.5726230763082908e-10
-0.035894,1.5774562151281587e-10
-0.03589200000000001,1.5914348666915664e-10
-0.035890000000000005,1.6124508925618873e-10
-0.035888,1.6143686739680112e-10
-0.035886,1.6230789821586632e-10
-0.035884000000000006,1.6344062686710856e-10
-0.035882000000000004,1.651557531915252e-10
-0.03588,1.6617085088747414e-10
-0.03587800000000001,1.6747154290515083e-10
-0.035876000000000005,1.6801101564997143e-10
-0.035874,1.689899640721941e-10
-0.035872,1.6983729540852253e-10
-0.035870000000000006,1.7117353250264213e-10
-0.035868000000000004,1.729521073870841e-10
-0.035866,1.745262486144016e-10
-0.03586400000000001,1.758983147363484e-10
-0.035862000000000005,1.7635211744776943e-10
-0.03586,1.7768037382309597e-10
-0.035858,1.789316045033855e-10
-0.035856000000000006,1.7965090649985474e-10
-0.035854000000000004,1.8035159901998805e-10
-0.035852,1.8115368144939393e-10
-0.03585000000000001,1.8126043295873065e-10
-0.035848000000000005,1.818817321262705e-10
-0.035846,1.8203777018152532e-10
-0.035844,1.8254690886491303e-10
-0.035842000000000006,1.83235426454488e-10
-0.035840000000000004,1.8437492440868267e-10
-0.035838,1.8396186054694864e-10
-0.03583600000000001,1.8481915099410807e-10
-0.035834000000000005,1.8538692713633225e-10
-0.035832,1.8528285080907496e-10
-0.03583,1.8466756595445492e-10
-0.035828000000000006,1.8378874228636032e-10
-0.035826000000000004,1.8269991393080447e-10
-0.035824,1.8197328181910052e-10
-0.03582200000000001,1.8248864116520714e-10
-0.035820000000000005,1.8193121893359427e-10
-0.035818,1.8088870744079006e-10
-0.035816,1.7992824959757671e-10
-0.035814000000000006,1.7970890841091852e-10
-0.035812000000000004,1.7915598084040714e-10
-0.03581,1.7817393662725728e-10
-0.035808000000000006,1.7753126350949752e-10
-0.035806000000000004,1.7663493018516384e-10
-0.035804,1.758302982563346e-10
-0.035802,1.7526285158286154e-10
-0.035800000000000005,1.737748002515818e-10
-0.035798,1.7212685569477594e-10
-0.035796,1.711663811679252e-10
-0.035794000000000006,1.6982682778552476e-10
-0.035792000000000004,1.6932426412458345e-10
-0.03579,1.679994378555651e-10
-0.035788,1.668740260428323e-10
-0.035786000000000005,1.6519722208003647e-10
-0.035784,1.6392222732988766e-10
-0.035782,1.6260818913763332e-10
-0.035780000000000006,1.6079636113249548e-10
-0.035778000000000004,1.5896088585585085e-10
-0.035776,1.575114327147023e-10
-0.03577400000000001,1.5615282610776627e-10
-0.035772000000000005,1.545586995996383e-10
-0.03577,1.5258066773824066e-10
-0.035768,1.50730583404278e-10
-0.035766000000000006,1.4873089536706607e-10
-0.035764000000000004,1.461238655363452e-10
-0.035762,1.4419675878867177e-10
-0.03576000000000001,1.426580781760921e-10
-0.035758000000000005,1.4076502406886035e-10
-0.035756,1.3914438386967216e-10
-0.035754,1.3790669838556117e-10
-0.035752000000000006,1.3573012062223837e-10
-0.035750000000000004,1.3397123599504609e-10
-0.035748,1.319319497619554e-10
-0.03574600000000001,1.301394973296674e-10
-0.035744000000000005,1.2853599915452714e-10
-0.035742,1.270531603339323e-10
-0.03574,1.2575627234958618e-10
-0.035738000000000006,1.2448923429310702e-10
-0.035736000000000004,1.2278988808125848e-10
-0.035734,1.2100202379307495e-10
-0.03573200000000001,1.1920293771491235e-10
-0.035730000000000005,1.177741941298158e-10
-0.035728,1.1626696677895911e-10
-0.035726,1.1443275847439758e-10
-0.035724000000000006,1.1306307860103047e-10
-0.035722000000000004,1.115398403926489e-10
-0.03572,1.0991810869424497e-10
-0.03571800000000001,1.0807023913401661e-10
-0.035716000000000005,1.0633988989098793e-10
-0.035714,1.0409789847547494e-10
-0.035712,1.0281367073288036e-10
-0.035710000000000006,1.0147333263144372e-10
-0.035708000000000004,1.0016180753633952e-10
-0.035706,9.893148817818227e-11
-0.03570400000000001,9.728841350204607e-11
-0.035702000000000005,9.614652727993192e-11
-0.0357,9.470853033180307e-11
-0.035698,9.387177486212301e-11
-0.035696000000000006,9.233417479058798e-11
-0.035694000000000004,9.07017689447925e-11
-0.035692,8.920234712059999e-11
-0.035690000000000006,8.816403550273072e-11
-0.035688000000000004,8.614655244137839e-11
-0.035686,8.48360539653205e-11
-0.035684,8.242071173634999e-11
-0.035682000000000005,8.039520450034392e-11
-0.03568,7.880705158607824e-11
-0.035678,7.76020606768425e-11
-0.035676000000000006,7.653485748689386e-11
-0.035674000000000004,7.455775267607105e-11
-0.035672,7.258139979864336e-11
-0.03567000000000001,7.119631110581539e-11
-0.035668000000000005,6.941949735156475e-11
-0.035666,6.843868529245432e-11
-0.035664,6.7224949930935e-11
-0.035662000000000006,6.576034184900949e-11
-0.035660000000000004,6.477752802021498e-11
-0.035658,6.356367500015475e-11
-0.03565600000000001,6.255270554169981e-11
-0.035654000000000005,6.137084926434488e-11
-0.035652,6.09083971374061e-11
-0.03565,5.996124648065116e-11
-0.035648000000000006,5.884419648872487e-11
-0.035646000000000004,5.828544820653223e-11
-0.035644,5.782633282055683e-11
-0.03564200000000001,5.706112355208502e-11
-0.035640000000000005,5.655952401277722e-11
-0.035638,5.5561842747827086e-11
-0.035636,5.4531096020729124e-11
-0.035634000000000006,5.4431125245438275e-11
-0.035632000000000004,5.431264071769309e-11
-0.03563,5.3331077303790435e-11
-0.03562800000000001,5.324445429408304e-11
-0.035626000000000005,5.270503757232597e-11
-0.035624,5.24603685055686e-11
-0.035622,5.252694390463292e-11
-0.035620000000000006,5.1665513174098955e-11
-0.035618000000000004,5.1201014024899706e-11
-0.035616,5.0328676038888146e-11
-0.03561400000000001,5.005592395152425e-11
-0.035612000000000005,4.9543354945437896e-11
-0.03561,4.8737327229038705e-11
-0.035608,4.855367527504307e-11
-0.035606000000000006,4.828810616791759e-11
-0.035604000000000004,4.807896178134092e-11
-0.035602,4.7770086813162116e-11
-0.03560000000000001,4.7499297043811045e-11
-0.035598000000000005,4.753064271252385e-11
-0.035596,4.753454297694992e-11
-0.035594,4.732075731411547e-11
-0.035592000000000006,4.729802848215392e-11
-0.035590000000000004,4.7022714779592665e-11
-0.035588,4.694678250692e-11
-0.035586000000000007,4.659283279306874e-11
-0.035584000000000005,4.6634798687571824e-11
-0.035582,4.6658686280867834e-11
-0.03558,4.6504150876156606e-11
-0.035578000000000005,4.593237109567318e-11
-0.035576,4.568275571025921e-11
-0.035574,4.5425478225502417e-11
-0.035572000000000006,4.48074370555668e-11
-0.035570000000000004,4.416592065865237e-11
-0.035568,4.347474943586026e-11
-0.035566,4.3190132133007315e-11
-0.035564000000000005,4.296810289348494e-11
-0.035562,4.193571155535813e-11
-0.03556,4.150009102922206e-11
-0.035558000000000006,4.071918974912455e-11
-0.035556000000000004,3.9881316890124074e-11
-0.035554,3.903012932458757e-11
-0.03555200000000001,3.8251889226478066e-11
-0.035550000000000005,3.7924634454377894e-11
-0.035548,3.779628273727298e-11
-0.035546,3.778839827760693e-11
-0.035544000000000006,3.7182599908438625e-11
-0.035542000000000004,3.598304944352898e-11
-0.03554,3.456798474467978e-11
-0.03553800000000001,3.3948385707234475e-11
-0.035536000000000005,3.321312697873834e-11
-0.035534,3.271770680529633e-11
-0.035532,3.2030779953773945e-11
-0.035530000000000006,3.1279754369291496e-11
-0.035528000000000004,3.066633620757468e-11
-0.035526,2.98214358962507e-11
-0.03552400000000001,2.8921953318162794e-11
-0.035522000000000005,2.797657553634627e-11
-0.03552,2.7135198332715827e-11
-0.035518,2.6115180610833532e-11
-0.035516000000000006,2.5108043603902767e-11
-0.035514000000000004,2.3932107779045315e-11
-0.035512,2.3082624576690214e-11
-0.03551000000000001,2.2302680449090584e-11
-0.035508000000000005,2.1534430272953175e-11
-0.035506,2.0303290338128683e-11
-0.035504,1.9232696576353808e-11
-0.035502000000000006,1.8337895917732066e-11
-0.035500000000000004,1.730077966466728e-11
-0.035498,1.6349326728388143e-11
-0.03549600000000001,1.592796610021463e-11
-0.035494000000000005,1.554072298250106e-11
-0.035492,1.4994102102127564e-11
-0.03549,1.385510045975472e-11
-0.035488000000000006,1.2568681243766969e-11
-0.035486000000000004,1.1511935967714185e-11
-0.035484,1.0882980340694504e-11
-0.03548200000000001,9.388283202277846e-12
-0.035480000000000005,8.138571224666513e-12
-0.035478,7.449589644339679e-12
-0.035476,6.660679648416171e-12
-0.035474000000000006,5.804057433119192e-12
-0.035472000000000004,4.5491047294805005e-12
-0.03547,3.5276346969505933e-12
-0.035468000000000006,2.447741459431554e-12
-0.035466000000000004,1.7092342314424958e-12
-0.035464,8.253690512376294e-13
-0.035462,1.6361688666642356e-13
-0.035460000000000005,-1.102330713665133e-12
-0.035458,-1.920274302980821e-12
-0.035456,-2.254340501630412e-12
-0.035454000000000006,-3.1669548383873975e-12
-0.035452000000000004,-4.18376774935976e-12
-0.03545,-5.188604501394086e-12
-0.03544800000000001,-6.058615057786435e-12
-0.035446000000000005,-6.158161060731729e-12
-0.035444,-6.907729263671478e-12
-0.035442,-8.173458305640136e-12
-0.035440000000000006,-9.26628235162597e-12
-0.035438000000000004,-1.0172090053723914e-11
-0.035436,-1.0907170236383325e-11
-0.03543400000000001,-1.2207240298704443e-11
-0.035432000000000005,-1.2791520463667058e-11
-0.03543,-1.3109430898974424e-11
-0.035428,-1.398302868906601e-11
-0.035426000000000006,-1.465023088083086e-11
-0.035424000000000004,-1.5502126128961384e-11
-0.035422,-1.5969013143898268e-11
-0.03542000000000001,-1.6232440256332278e-11
-0.035418000000000005,-1.692690721011413e-11
-0.035416,-1.7603691605349242e-11
-0.035414,-1.7654423336382624e-11
-0.035412000000000006,-1.826037439914801e-11
-0.035410000000000004,-1.8753016298659967e-11
-0.035408,-1.940594628292949e-11
-0.03540600000000001,-1.9776542379486363e-11
-0.035404000000000005,-1.9726931595655872e-11
-0.035402,-1.97215083798211e-11
-0.0354,-1.946000069076473e-11
-0.035398000000000006,-1.979833249546916e-11
-0.035396000000000004,-2.001143828508504e-11
-0.035394,-1.9998232768586856e-11
-0.03539200000000001,-2.0253656024914058e-11
-0.035390000000000005,-2.0921014984358882e-11
-0.035388,-2.142669734159969e-11
-0.035386,-2.133142367386984e-11
-0.035384000000000006,-2.1157287840123558e-11
-0.035382000000000004,-2.0595675532158766e-11
-0.03538,-2.0696271670696668e-11
-0.03537800000000001,-2.0724874744346814e-11
-0.035376000000000005,-2.0881997358599978e-11
-0.035374,-2.043939813744796e-11
-0.035372,-2.0952410742735603e-11
-0.035370000000000006,-2.1434997276035036e-11
-0.035368000000000004,-2.138390876866269e-11
-0.035366,-2.138963563129038e-11
-0.03536400000000001,-2.1522487102123552e-11
-0.035362000000000005,-2.109785593390544e-11
-0.03536,-2.1258903911944375e-11
-0.035358,-2.140528966059553e-11
-0.035356000000000005,-2.0794060387325853e-11
-0.035354000000000003,-2.070289532078841e-11
-0.035352,-2.0723806927523767e-11
-0.035350000000000006,-2.0486742585088465e-11
-0.035348000000000004,-2.0396677543193084e-11
-0.035346,-2.0633309820924724e-11
-0.035344,-2.07096382938408e-11
-0.035342000000000005,-2.0356802158561654e-11
-0.03534,-2.0426448016299095e-11
-0.035338,-2.011681565689484e-11
-0.035336000000000006,-2.012475448612347e-11
-0.035334000000000004,-2.0070883734685006e-11
-0.035332,-2.010629001589889e-11
-0.03533000000000001,-2.036729813962693e-11
-0.035328000000000005,-2.0654623604925312e-11
-0.035326,-2.038890287551414e-11
-0.035324,-1.9804479263655787e-11
-0.035322000000000006,-1.958882800524929e-11
-0.035320000000000004,-1.9516300002407933e-11
-0.035318,-1.9423734806211138e-11
-0.03531600000000001,-1.9223476834984108e-11
-0.035314000000000005,-1.907787118659113e-11
-0.035312,-1.875790970541828e-11
-0.03531,-1.879500429546872e-11
-0.035308000000000006,-1.851022992716402e-11
-0.035306000000000004,-1.8226492988243033e-11
-0.035304,-1.787031463455607e-11
-0.03530200000000001,-1.7375447730462065e-11
-0.035300000000000005,-1.6988841213647835e-11
-0.035298,-1.6789613924776813e-11
-0.035296,-1.637229900516262e-11
-0.035294000000000006,-1.58439883771676e-11
-0.035292000000000004,-1.515902598883515e-11
-0.03529,-1.4436956194367312e-11
-0.03528800000000001,-1.3559490592686185e-11
-0.035286000000000005,-1.2599732377789374e-11
-0.035284,-1.1886100981518086e-11
-0.035282,-1.1594051158827933e-11
-0.035280000000000006,-1.08978204636507e-11
-0.035278000000000004,-9.94960879047673e-12
-0.035276,-9.519267995560264e-12
-0.03527400000000001,-8.654866014081272e-12
-0.035272000000000005,-7.709163778147188e-12
-0.03527,-6.7927100509456505e-12
-0.035268,-5.970018044637901e-12
-0.035266000000000006,-4.969466432019036e-12
-0.035264000000000004,-4.2301886847070495e-12
-0.035262,-3.1589950976226023e-12
-0.03526000000000001,-2.284193358762295e-12
-0.035258000000000005,-1.2650174584173418e-12
-0.035256,-6.717175995487137e-13
-0.035254,7.946703432856143e-13
-0.035252000000000006,1.8988572863368608e-12
-0.035250000000000004,2.840079546748769e-12
-0.035248,3.860648352964933e-12
-0.035246000000000006,4.877691878318655e-12
-0.035244000000000004,5.8595533535863275e-12
-0.035242,7.293244486437227e-12
-0.03524,8.602085732223829e-12
-0.035238000000000005,9.736336616961411e-12
-0.035236,1.0633977906199427e-11
-0.035234,1.2300858459425072e-11
-0.035232000000000006,1.3736397270136564e-11
-0.035230000000000004,1.4772815417082425e-11
-0.035228,1.6049343964910063e-11
-0.03522600000000001,1.7508604157746672e-11
-0.035224000000000005,1.9006507115995383e-11
-0.035222,2.00207881556235e-11
-0.03522,2.1540420019455825e-11
-0.035218000000000006,2.2943432129943034e-11
-0.035216000000000004,2.462615126361533e-11
-0.035214,2.6297050756512187e-11
-0.03521200000000001,2.7931538257826274e-11
-0.035210000000000005,2.940672429011442e-11
-0.035208,3.107353177380464e-11
-0.035206,3.275930233767402e-11
-0.035204000000000006,3.4072141166334266e-11
-0.035202000000000004,3.570454043483949e-11
-0.0352,3.676406378884008e-11
-0.03519800000000001,3.828302073037464e-11
-0.035196000000000005,3.9803039076070796e-11
-0.035194,4.072302760245576e-11
-0.035192,4.209458423931257e-11
-0.035190000000000006,4.3401108976209575e-11
-0.035188000000000004,4.475769818436694e-11
-0.035186,4.632094104372652e-11
-0.03518400000000001,4.772249909043291e-11
-0.035182000000000005,4.901125948396694e-11
-0.03518,5.0331819271641013e-11
-0.035178,5.186378424760817e-11
-0.035176000000000006,5.355229046469492e-11
-0.035174000000000004,5.481722633634292e-11
-0.035172,5.6584889279838663e-11
-0.03517000000000001,5.811465704687463e-11
-0.035168000000000005,5.945521399265366e-11
-0.035166,6.081517543940322e-11
-0.035164,6.251436483312037e-11
-0.035162000000000006,6.437962205808958e-11
-0.035160000000000004,6.612077475821388e-11
-0.035158,6.734338804034823e-11
-0.03515600000000001,6.865626538248486e-11
-0.035154000000000005,7.038221792034457e-11
-0.035152,7.184448131271344e-11
-0.03515,7.289785151720616e-11
-0.035148000000000006,7.414673049494301e-11
-0.035146000000000004,7.566609157131536e-11
-0.035144,7.721561142207108e-11
-0.03514200000000001,7.862053177089233e-11
-0.035140000000000005,8.003843259014559e-11
-0.035138,8.113271287284292e-11
-0.035136,8.274496269721454e-11
-0.035134000000000006,8.412653181034707e-11
-0.035132000000000004,8.527274221558245e-11
-0.03513,8.647879223021178e-11
-0.035128000000000006,8.775589655200727e-11
-0.035126000000000004,8.940264843774548e-11
-0.035124,9.080893547071988e-11
-0.035122,9.207330741153528e-11
-0.035120000000000005,9.345389860175739e-11
-0.035118,9.451600000290482e-11
-0.035116,9.568318067299241e-11
-0.035114000000000006,9.651074178750225e-11
-0.035112000000000004,9.723908870662148e-11
-0.03511,9.806737311594545e-11
-0.035108,9.918785803635173e-11
-0.035106000000000005,1.0006151518811368e-10
-0.035104,1.0101159762558709e-10
-0.035102,1.016766471676742e-10
-0.035100000000000006,1.0224389403020428e-10
-0.035098000000000004,1.0275876953633452e-10
-0.035096,1.0339563127946896e-10
-0.03509400000000001,1.0403054840657332e-10
-0.035092000000000005,1.0460194673451721e-10
-0.03509,1.055909032075861e-10
-0.035088,1.0628657637827915e-10
-0.035086000000000006,1.0655653051055836e-10
-0.035084000000000004,1.0678671811816583e-10
-0.035082,1.0756078753332507e-10
-0.03508000000000001,1.0784423022214549e-10
-0.035078000000000005,1.0853125830557973e-10
-0.035076,1.0905026258454203e-10
-0.035074,1.0963952023709434e-10
-0.035072000000000006,1.0971408567148033e-10
-0.035070000000000004,1.101023315723228e-10
-0.035068,1.1019248579383057e-10
-0.03506600000000001,1.1061179874710473e-10
-0.035064000000000005,1.1102436897215873e-10
-0.035062,1.1139191663321675e-10
-0.03506,1.1174198126848685e-10
-0.035058000000000006,1.12063707670072e-10
-0.035056000000000004,1.1258067004673066e-10
-0.035054,1.123397177230117e-10
-0.03505200000000001,1.1252872531446246e-10
-0.035050000000000005,1.1250015090414255e-10
-0.035048,1.12764210562888e-10
-0.035046,1.1298963381911961e-10
-0.035044000000000006,1.129551146539873e-10
-0.035042000000000004,1.1266718328083575e-10
-0.03504,1.1282173301141521e-10
-0.03503800000000001,1.1268003552170273e-10
-0.035036000000000005,1.1251191061528557e-10
-0.035034,1.1252659227795173e-10
-0.035032,1.1224674717483048e-10
-0.035030000000000006,1.1187146056690227e-10
-0.035028000000000004,1.1151862028634976e-10
-0.035026,1.1133739928090061e-10
-0.035024000000000007,1.1097039413634556e-10
-0.035022000000000005,1.1034399212100156e-10
-0.03502,1.1009095940339652e-10
-0.035018,1.0961604330257652e-10
-0.035016000000000005,1.0926421917611061e-10
-0.035014,1.0874428519101931e-10
-0.035012,1.0835250475185309e-10
-0.035010000000000006,1.0794604721495919e-10
-0.035008000000000004,1.0732498926701054e-10
-0.035006,1.0657434600845124e-10
-0.03500400000000001,1.0590454887062345e-10
-0.035002000000000005,1.0487512241223189e-10
