t,i
-0.021954,-1.1160632767848884e-10
-0.021952,-1.1157920369479028e-10
-0.02195,-1.1372448621516422e-10
-0.021948,-1.1361624015757756e-10
-0.021946,-1.112181158445836e-10
-0.021943999999999998,-1.1007458684199791e-10
-0.021942,-1.0972199111674499e-10
-0.02194,-1.0952826988690588e-10
-0.021938,-1.086092940823506e-10
-0.021936,-1.0701286089754592e-10
-0.021934,-1.0774177417105752e-10
-0.021932,-1.0671128160140993e-10
-0.021929999999999998,-1.0666693489690073e-10
-0.021928,-1.0385391910832566e-10
-0.021926,-1.0258915947391286e-10
-0.021924,-1.030372886775233e-10
-0.021922,-1.019693112113165e-10
-0.02192,-1.000419103369049e-10
-0.021918,-9.66858113536957e-11
-0.021916,-9.577365894598593e-11
-0.021914,-9.50133547098261e-11
-0.021912,-9.248261470108737e-11
-0.02191,-9.026145047024319e-11
-0.021908,-8.834303313984048e-11
-0.021906,-8.712294308435123e-11
-0.021904,-8.419039779777764e-11
-0.021902,-8.077154021314475e-11
-0.0219,-7.884457882261163e-11
-0.021898,-7.631973745180445e-11
-0.021896,-7.633952235378927e-11
-0.021894,-7.248045713130344e-11
-0.021892,-7.025647441190626e-11
-0.02189,-6.970970006104765e-11
-0.021888,-6.705711097525724e-11
-0.021886,-6.511530712873478e-11
-0.021884,-6.25792438612356e-11
-0.021882,-5.85981109731464e-11
-0.02188,-5.577203653688935e-11
-0.021877999999999998,-5.366450282167415e-11
-0.021876,-5.054563074743396e-11
-0.021874,-4.753951188983981e-11
-0.021872,-4.6027334497934366e-11
-0.02187,-4.3515711020761957e-11
-0.021868,-4.1931023421515634e-11
-0.021866,-3.9968758581487484e-11
-0.021864,-3.6543484435637906e-11
-0.021862,-3.3392309650102785e-11
-0.02186,-3.202525892440084e-11
-0.021858,-2.9169510095904047e-11
-0.021856,-2.526061153690861e-11
-0.021854,-2.187293567187207e-11
-0.021852,-2.020631986616592e-11
-0.02185,-1.7847541827807038e-11
-0.021848,-1.4499328886296446e-11
-0.021846,-1.2928835572821495e-11
-0.021844,-1.3322885322600068e-11
-0.021842,-1.145188714637034e-11
-0.02184,-9.494902195718723e-12
-0.021838,-7.840083747415817e-12
-0.021836,-6.845100374094005e-12
-0.021834,-4.927414496438567e-12
-0.021832,-3.052914674834643e-12
-0.02183,1.4347657738610603e-13
-0.021828,1.0495821335509885e-12
-0.021825999999999998,2.6302359207230897e-12
-0.021824,4.234400620398541e-12
-0.021822,7.421221301095151e-12
-0.02182,9.368696763090412e-12
-0.021818,1.0767021943752757e-11
-0.021816,1.1463792726830676e-11
-0.021814,1.2975856987692195e-11
-0.021811999999999998,1.3573199093534717e-11
-0.02181,1.4680306419854083e-11
-0.021808,1.4432646463097232e-11
-0.021806,1.6053692773264306e-11
-0.021804,1.6113968633332567e-11
-0.021802,1.5920926748811983e-11
-0.0218,1.5323970842043403e-11
-0.021798,1.5925589080905938e-11
-0.021796,1.699924255684688e-11
-0.021794,1.737662760299424e-11
-0.021792,1.7106378524962184e-11
-0.02179,1.6820034555412135e-11
-0.021788,1.6255535942683737e-11
-0.021786,1.5920511935178373e-11
-0.021784,1.6794666190380626e-11
-0.021782,1.6312636744509613e-11
-0.02178,1.5798696343099328e-11
-0.021778,1.4430950612371955e-11
-0.021776,1.3076746918535826e-11
-0.021773999999999998,1.3690060009905115e-11
-0.021772,1.3000963168974414e-11
-0.02177,1.282028434603255e-11
-0.021768,1.219562061842623e-11
-0.021766,1.1736664984823443e-11
-0.021764,1.0275516607329873e-11
-0.021762,9.21505148702607e-12
-0.02176,8.654436034521264e-12
-0.021758,8.081698444149742e-12
-0.021756,6.8733274914028885e-12
-0.021754,5.124471758870054e-12
-0.021752,3.0486777621532407e-12
-0.02175,1.3680481282128674e-12
-0.021748,-1.0999003689604955e-13
-0.021746,-1.7605739240001292e-12
-0.021744,-3.0085102616795728e-12
-0.021742,-3.6244494547041415e-12
-0.02174,-4.468533518705095e-12
-0.021738,-5.8368872020496394e-12
-0.021736,-7.50725345582335e-12
-0.021734,-8.717884353036333e-12
-0.021732,-9.999721679768243e-12
-0.02173,-1.1237514896901292e-11
-0.021728,-1.3975835377619678e-11
-0.021726,-1.6317888726321056e-11
-0.021724,-1.8027210247433677e-11
-0.021721999999999998,-1.959328441898832e-11
-0.02172,-2.1592903597768534e-11
-0.021718,-2.3050452471959753e-11
-0.021716,-2.386213885587436e-11
-0.021714,-2.5344756051926436e-11
-0.021712,-2.7175760075370667e-11
-0.02171,-2.8944265119871685e-11
-0.021707999999999998,-3.052655295214395e-11
-0.021706,-3.125857358752925e-11
-0.021704,-3.22159669570587e-11
-0.021702,-3.371862272518439e-11
-0.0217,-3.504038031190329e-11
-0.021698,-3.6122575603297634e-11
-0.021696,-3.8622578165006034e-11
-0.021694,-3.999853131466269e-11
-0.021692,-4.0490134454935967e-11
-0.02169,-4.1592386745049826e-11
-0.021688,-4.289471726861982e-11
-0.021686,-4.3145536006531013e-11
-0.021684,-4.3794204988502114e-11
-0.021682,-4.544081339232507e-11
-0.02168,-4.608982792089731e-11
-0.021678,-4.587024372016891e-11
-0.021676,-4.668731396548378e-11
-0.021674,-4.7918932066540326e-11
-0.021672,-4.850456301720501e-11
-0.02167,-4.943130666631091e-11
-0.021668,-5.070953670095488e-11
-0.021666,-5.1363226999931137e-11
-0.021664,-5.21400049787515e-11
-0.021662,-5.2230051081307816e-11
-0.02166,-5.2898605475357933e-11
-0.021658,-5.339315753689516e-11
-0.021655999999999998,-5.3799861888046115e-11
-0.021654,-5.4440877415227947e-11
-0.021652,-5.5090927855089104e-11
-0.02165,-5.5611346789730234e-11
-0.021648,-5.6514497536891915e-11
-0.021646,-5.7108228615562074e-11
-0.021644,-5.790309229062389e-11
-0.021642,-5.822782874135264e-11
-0.02164,-5.83324495369018e-11
-0.021638,-5.888360081365126e-11
-0.021636,-5.879598350748953e-11
-0.021634,-5.874939362480347e-11
-0.021632,-5.862271042011782e-11
-0.02163,-5.907127035870931e-11
-0.021628,-5.994249201517103e-11
-0.021626,-5.985263353689762e-11
-0.021624,-6.070154293258506e-11
-0.021622,-6.124154347238336e-11
-0.02162,-6.207942883689886e-11
-0.021618,-6.194405078245697e-11
-0.021616,-6.196593604753008e-11
-0.021614,-6.27664210634035e-11
-0.021612,-6.309566146645724e-11
-0.02161,-6.364166947374624e-11
-0.021608,-6.341331467675795e-11
-0.021606,-6.36216539759089e-11
-0.021603999999999998,-6.41856558493947e-11
-0.021602,-6.405942674105731e-11
-0.0216,-6.387075870241726e-11
-0.021598,-6.351927566059469e-11
-0.021596,-6.446587726978589e-11
-0.021594,-6.501737322971876e-11
-0.021592,-6.524028333282989e-11
-0.021589999999999998,-6.58227889674076e-11
-0.021588,-6.648820334095819e-11
-0.021586,-6.672864438538609e-11
-0.021584,-6.727563952349539e-11
-0.021582,-6.77329632827317e-11
-0.02158,-6.854232655689512e-11
-0.021578,-6.896799721131794e-11
-0.021576,-6.998683892761169e-11
-0.021574,-7.087773036857647e-11
-0.021572,-7.079614883952e-11
-0.02157,-7.119682358281104e-11
-0.021568,-7.244715977220755e-11
-0.021566,-7.312699620790051e-11
-0.021564,-7.417209668624975e-11
-0.021562,-7.522233891555438e-11
-0.02156,-7.606435699496681e-11
-0.021558,-7.766867399992767e-11
-0.021556,-7.899191284460545e-11
-0.021554,-7.990769888515583e-11
-0.021551999999999998,-8.080597275982762e-11
-0.02155,-8.18034710797563e-11
-0.021548,-8.318986577108838e-11
-0.021546,-8.45906877829566e-11
-0.021544,-8.530122632935791e-11
-0.021542,-8.637577403846888e-11
-0.02154,-8.701891911190924e-11
-0.021537999999999998,-8.837893243409315e-11
-0.021536,-8.950235405863661e-11
-0.021534,-9.025491858334667e-11
-0.021532,-9.095749042580327e-11
-0.02153,-9.224343874921617e-11
-0.021528,-9.281164275163128e-11
-0.021526,-9.419638373873141e-11
-0.021524,-9.571828027470456e-11
-0.021522,-9.682900266760377e-11
-0.02152,-9.73764237005361e-11
-0.021518,-9.824236938585011e-11
-0.021516,-9.878223557304103e-11
-0.021514,-9.973801472608809e-11
-0.021512,-1.0123797485427697e-10
-0.02151,-1.032004381995865e-10
-0.021508,-1.0447344119761874e-10
-0.021506,-1.0566257547755186e-10
-0.021504,-1.0723589387418128e-10
-0.021502,-1.0859407912980549e-10
-0.0215,-1.0980381476042855e-10
-0.021498,-1.109633686571456e-10
-0.021496,-1.1210541858952616e-10
-0.021494,-1.1387261253981256e-10
-0.021492,-1.1540531772293013e-10
-0.02149,-1.1632225649341099e-10
-0.021488,-1.176160698952776e-10
-0.021485999999999998,-1.1887068697205036e-10
-0.021484,-1.2022364317483325e-10
-0.021482,-1.2136885965150452e-10
-0.02148,-1.2344157203974912e-10
-0.021478,-1.2498968492151766e-10
-0.021476,-1.2658119347440912e-10
-0.021474,-1.2805963044908615e-10
-0.021471999999999998,-1.2925993713012185e-10
-0.02147,-1.3015343997633646e-10
-0.021468,-1.3166095613803194e-10
-0.021466,-1.3310859896547844e-10
-0.021464,-1.3426087088327406e-10
-0.021462,-1.3516116635583742e-10
-0.02146,-1.3681149143690814e-10
-0.021458,-1.377811325839867e-10
-0.021456,-1.3887730816673538e-10
-0.021454,-1.4023053305756738e-10
-0.021452,-1.4162679380613348e-10
-0.02145,-1.4282418394238968e-10
-0.021448,-1.4392472427459973e-10
-0.021446,-1.4490915743334836e-10
-0.021444,-1.4565868606951302e-10
-0.021442,-1.4663308446373005e-10
-0.02144,-1.4808867260178218e-10
-0.021438,-1.4904138358002164e-10
-0.021436,-1.4943602890787483e-10
-0.021433999999999998,-1.5104965066826857e-10
-0.021432,-1.5214394156364022e-10
-0.02143,-1.530756762408854e-10
-0.021428,-1.5472535714327504e-10
-0.021426,-1.5531403841224725e-10
-0.021424,-1.5551091448927559e-10
-0.021422,-1.5616224240233729e-10
-0.021419999999999998,-1.5703247846322592e-10
-0.021418,-1.573004199778304e-10
-0.021416,-1.5778810001334154e-10
-0.021414,-1.5866645535412704e-10
-0.021412,-1.5911935702128023e-10
-0.02141,-1.5883526568757252e-10
-0.021408,-1.5926635164569535e-10
-0.021406,-1.5953384283923036e-10
-0.021404,-1.5924142815545705e-10
-0.021402,-1.592149063492256e-10
-0.0214,-1.5922619362921137e-10
-0.021398,-1.593125766264157e-10
-0.021396,-1.6000756799608288e-10
-0.021394,-1.6030647480407478e-10
-0.021392,-1.60230958227247e-10
-0.02139,-1.6041619743056503e-10
-0.021388,-1.6119416712779245e-10
-0.021386,-1.6123727866033678e-10
-0.021384,-1.6164933184343018e-10
-0.021381999999999998,-1.620869223489259e-10
-0.02138,-1.624213286569001e-10
-0.021378,-1.6206708830498792e-10
-0.021376,-1.6218058919361956e-10
-0.021374,-1.6171020174037014e-10
-0.021372,-1.6173310519035752e-10
-0.02137,-1.6192820047024093e-10
-0.021367999999999998,-1.6257468998518002e-10
-0.021366,-1.6236065375803543e-10
-0.021364,-1.6230971636042766e-10
-0.021362,-1.6271703170803515e-10
-0.02136,-1.6290734795641617e-10
-0.021358,-1.6281970403324992e-10
-0.021356,-1.621975644495195e-10
-0.021354,-1.6199643037952874e-10
-0.021352,-1.6192936640647385e-10
-0.02135,-1.6205734551280588e-10
-0.021348,-1.621317315705614e-10
-0.021346,-1.6180936637142931e-10
-0.021344,-1.623321321062876e-10
-0.021342,-1.6237901650109858e-10
-0.02134,-1.6210210680832462e-10
-0.021338,-1.609976462067555e-10
-0.021336,-1.6066440758428286e-10
-0.021334,-1.6068875460074528e-10
-0.021332,-1.5996796613595281e-10
-0.02133,-1.5915548667102658e-10
-0.021328,-1.583813111002721e-10
-0.021326,-1.580666902207534e-10
-0.021324,-1.5781360027522016e-10
-0.021322,-1.570822147117206e-10
-0.02132,-1.5649090536014776e-10
-0.021318,-1.5585120591276354e-10
-0.021315999999999998,-1.5587769837021656e-10
-0.021314,-1.5592100725051882e-10
-0.021312,-1.5531244662445615e-10
-0.02131,-1.5480801156449656e-10
-0.021308,-1.5395205728461373e-10
-0.021306,-1.5369678471310527e-10
-0.021304,-1.5325818290677027e-10
-0.021302,-1.5259568293553522e-10
-0.0213,-1.524454096641761e-10
-0.021298,-1.5223752765935953e-10
-0.021296,-1.514488696681257e-10
-0.021294,-1.5051452559560016e-10
-0.021292,-1.5015520052339476e-10
-0.02129,-1.500781336537553e-10
-0.021288,-1.4935080475662886e-10
-0.021286,-1.4885681402012e-10
-0.021284,-1.4881595716636884e-10
-0.021282,-1.4832535803132095e-10
-0.02128,-1.4827771433690605e-10
-0.021278,-1.4839316994931782e-10
-0.021276,-1.4794738128468346e-10
-0.021274,-1.4734951332498482e-10
-0.021272,-1.4732869764263963e-10
-0.02127,-1.4719495422701505e-10
-0.021268,-1.471423483921622e-10
-0.021266,-1.4645502530057261e-10
-0.021263999999999998,-1.46267938881874e-10
-0.021262,-1.4637774553690458e-10
-0.02126,-1.469582057542831e-10
-0.021258,-1.4709790963233728e-10
-0.021256,-1.464817251862565e-10
-0.021254,-1.4665358796886646e-10
-0.021252,-1.4695929833001154e-10
-0.021249999999999998,-1.4698723467238428e-10
-0.021248,-1.4662091376866731e-10
-0.021246,-1.465865069801505e-10
-0.021244,-1.472036900753497e-10
-0.021242,-1.474971239846702e-10
-0.02124,-1.4741418157945963e-10
-0.021238,-1.4720681430122587e-10
-0.021236,-1.4779409423605787e-10
-0.021234,-1.481226388476955e-10
-0.021232,-1.4811659361285857e-10
-0.02123,-1.477471154063774e-10
-0.021228,-1.482588876335445e-10
-0.021226,-1.4811396165009264e-10
-0.021224,-1.4808491977539168e-10
-0.021222,-1.4816335563294184e-10
-0.02122,-1.4813433186190254e-10
-0.021218,-1.4809778011901554e-10
-0.021216,-1.479089682174013e-10
-0.021214,-1.4734072179778641e-10
-0.021211999999999998,-1.4708596451210103e-10
-0.02121,-1.4722607735959237e-10
-0.021208,-1.4716910898134898e-10
-0.021206,-1.4679559581205962e-10
-0.021204,-1.4685263443445415e-10
-0.021202,-1.4653386461667092e-10
-0.0212,-1.4613394998587073e-10
-0.021198,-1.4604986240044022e-10
-0.021196,-1.4524940931739127e-10
-0.021194,-1.44817268920272e-10
-0.021192,-1.4434226522516766e-10
-0.02119,-1.4371336306417786e-10
-0.021188,-1.4305737482318157e-10
-0.021186,-1.4240402637391793e-10
-0.021184,-1.419303198862936e-10
-0.021182,-1.413775531080466e-10
-0.02118,-1.4079761239691224e-10
-0.021178,-1.401026579680327e-10
-0.021176,-1.3968121232574308e-10
-0.021174,-1.3948051547328828e-10
-0.021172,-1.39091128429754e-10
-0.02117,-1.385796221230485e-10
-0.021168,-1.381572472641752e-10
-0.021166,-1.376351342469636e-10
-0.021164,-1.3759227068257343e-10
-0.021162,-1.3734754067638801e-10
-0.021159999999999998,-1.3687327676044422e-10
-0.021158,-1.3642244489893783e-10
-0.021156,-1.3651141804081206e-10
-0.021154,-1.3602723729127808e-10
-0.021152,-1.3556639042017924e-10
-0.02115,-1.3482916285339594e-10
-0.021148,-1.3465003258342037e-10
-0.021145999999999998,-1.3433661752142362e-10
-0.021144,-1.3362021564114607e-10
-0.021142,-1.3254564286637142e-10
-0.02114,-1.3204737422151444e-10
-0.021138,-1.3184710180177145e-10
-0.021136,-1.313380071575722e-10
-0.021134,-1.304445730053458e-10
-0.021131999999999998,-1.297648423231589e-10
-0.02113,-1.2919964394832246e-10
-0.021128,-1.283223427118098e-10
-0.021126,-1.2752505068680594e-10
-0.021124,-1.267516598664411e-10
-0.021122,-1.2578675208510853e-10
-0.02112,-1.251373656576549e-10
-0.021118,-1.2437284085894506e-10
-0.021116,-1.2352831567600087e-10
-0.021114,-1.2289370193840317e-10
-0.021112,-1.2200008160431156e-10
-0.02111,-1.215492037761403e-10
-0.021108,-1.2058605590630395e-10
-0.021106,-1.1951705383857745e-10
-0.021104,-1.1865000855920527e-10
-0.021102,-1.1805196484301558e-10
-0.0211,-1.169527819369018e-10
-0.021098,-1.1568793566258578e-10
-0.021096,-1.150444513634747e-10
-0.021093999999999998,-1.1474831598993944e-10
-0.021092,-1.1391986677954268e-10
-0.02109,-1.129933517827722e-10
-0.021088,-1.1196933135009203e-10
-0.021086,-1.1103633978188518e-10
-0.021084,-1.1068319261719307e-10
-0.021082,-1.1022430419263709e-10
-0.02108,-1.0943983172234581e-10
-0.021078,-1.0839155515940171e-10
-0.021076,-1.0795926419995261e-10
-0.021074,-1.072163436381614e-10
-0.021072,-1.0647610510008032e-10
-0.02107,-1.0581795300715734e-10
-0.021068,-1.0549248536424983e-10
-0.021066,-1.0512861949021281e-10
-0.021064,-1.045817432788248e-10
-0.021062,-1.0379371144029918e-10
-0.02106,-1.0298225739404123e-10
-0.021058,-1.0280881031764506e-10
-0.021056,-1.0260981633762014e-10
-0.021054,-1.0204617402357211e-10
-0.021052,-1.0135429862200395e-10
-0.02105,-1.0128246702363203e-10
-0.021048,-1.0147695328955275e-10
-0.021046,-1.0098406702896321e-10
-0.021044,-1.0051232693831828e-10
-0.021041999999999998,-1.0023590711160425e-10
-0.02104,-9.9928226473738e-11
-0.021038,-9.943508281185307e-11
-0.021036,-9.873817391801493e-11
-0.021034,-9.843471801858436e-11
-0.021032,-9.78955603139042e-11
-0.02103,-9.778626663256144e-11
-0.021027999999999998,-9.77921375994089e-11
-0.021026,-9.721232530465004e-11
-0.021024,-9.65328614157922e-11
-0.021022,-9.637594532963857e-11
-0.02102,-9.623855912310611e-11
-0.021018,-9.586771899302194e-11
-0.021016,-9.576954541319565e-11
-0.021014,-9.567170862094838e-11
-0.021012,-9.578805320472179e-11
-0.02101,-9.528867310614102e-11
-0.021008,-9.509186768366452e-11
-0.021006,-9.492703008544735e-11
-0.021004,-9.46440537511963e-11
-0.021002,-9.393173013454088e-11
-0.021,-9.342104151318213e-11
-0.020998,-9.309853415617962e-11
-0.020996,-9.304392420919955e-11
-0.020994,-9.297711016422717e-11
-0.020992,-9.241582411265429e-11
-0.020989999999999998,-9.167738859908029e-11
-0.020988,-9.131738156376134e-11
-0.020986,-9.113085445146599e-11
-0.020984,-9.057025802853573e-11
-0.020982,-9.037333680568362e-11
-0.02098,-9.01036094869107e-11
-0.020978,-9.015258758349141e-11
-0.020976,-8.985971691565105e-11
-0.020974,-8.922669822346698e-11
-0.020972,-8.896672718921098e-11
-0.02097,-8.888369242614835e-11
-0.020968,-8.881305422997911e-11
-0.020966,-8.891208452865381e-11
-0.020964,-8.81952006619065e-11
-0.020962,-8.789080656153291e-11
-0.02096,-8.73887100680479e-11
-0.020958,-8.687623377585861e-11
-0.020956,-8.640743550748127e-11
-0.020954,-8.633564188273457e-11
-0.020952,-8.624614482029075e-11
-0.02095,-8.624055465884135e-11
-0.020948,-8.618130731935543e-11
-0.020946,-8.530071029541945e-11
-0.020944,-8.5142144333014e-11
-0.020942,-8.520363795047325e-11
-0.02094,-8.487985699496949e-11
-0.020938,-8.41371546383549e-11
-0.020936,-8.324330140507673e-11
-0.020934,-8.271786142454717e-11
-0.020932,-8.252374496959809e-11
-0.02093,-8.218922049371179e-11
-0.020928,-8.176186422058935e-11
-0.020926,-8.130072160390033e-11
-0.020923999999999998,-8.101067578212462e-11
-0.020922,-8.06105899597851e-11
-0.02092,-8.008934607974549e-11
-0.020918,-7.945914377778881e-11
-0.020916,-7.908085707169978e-11
-0.020914,-7.875599939472735e-11
-0.020912,-7.794550641071255e-11
-0.020909999999999998,-7.749618347704474e-11
-0.020908,-7.70887102255817e-11
-0.020906,-7.7189949605969e-11
-0.020904,-7.674392373438998e-11
-0.020902,-7.574172384675567e-11
-0.0209,-7.500666169315283e-11
-0.020898,-7.444008101584184e-11
-0.020896,-7.377226226586978e-11
-0.020894,-7.27009437328494e-11
-0.020892,-7.210634280086737e-11
-0.02089,-7.135983598342204e-11
-0.020888,-7.094542554928664e-11
-0.020886,-6.97942648383047e-11
-0.020884,-6.895275084245316e-11
-0.020882,-6.811948072333773e-11
-0.02088,-6.767869989998344e-11
-0.020878,-6.692330550003001e-11
-0.020876,-6.622656453382209e-11
-0.020874,-6.553195753689346e-11
-0.020871999999999998,-6.466535736258834e-11
-0.02087,-6.397525482543685e-11
-0.020868,-6.328164802471909e-11
-0.020866,-6.244479307115171e-11
-0.020864,-6.143744071926282e-11
-0.020862,-6.06505143198918e-11
-0.02086,-5.994388731871458e-11
-0.020858,-5.90504630467437e-11
-0.020856,-5.820968356408858e-11
-0.020854,-5.74379222699296e-11
-0.020852,-5.696720355497205e-11
-0.02085,-5.628247534442239e-11
-0.020848,-5.557223618554852e-11
-0.020846,-5.499077735100061e-11
-0.020844,-5.4504545941093774e-11
-0.020842,-5.392093966245469e-11
-0.02084,-5.2829215041371884e-11
-0.020838,-5.2490705697847025e-11
-0.020836,-5.183070344762596e-11
-0.020834,-5.1008927429907447e-11
-0.020832,-5.002609770603675e-11
-0.02083,-4.926384673691298e-11
-0.020828,-4.8655992220332096e-11
-0.020826,-4.8001111796853034e-11
-0.020824,-4.7456514943992475e-11
-0.020822,-4.675665217902836e-11
-0.020819999999999998,-4.596160076926495e-11
-0.020818,-4.541699554570717e-11
-0.020816,-4.498709811167133e-11
-0.020814,-4.4278807258714816e-11
-0.020812,-4.339536666847872e-11
-0.02081,-4.30882722580654e-11
-0.020808,-4.278741900920358e-11
-0.020805999999999998,-4.223080405218785e-11
-0.020804,-4.165445178399814e-11
-0.020802,-4.107444996070718e-11
-0.0208,-4.0815531476034745e-11
-0.020798,-4.044572490882741e-11
-0.020796,-3.9583353117833375e-11
-0.020794,-3.9147496108330537e-11
-0.020792,-3.865466714208187e-11
-0.02079,-3.8179120060637897e-11
-0.020788,-3.800574732137519e-11
-0.020786,-3.7622075795150484e-11
-0.020784,-3.7218454187337075e-11
-0.020782,-3.6773965622734084e-11
-0.02078,-3.651965059690561e-11
-0.020778,-3.621889424159847e-11
-0.020776,-3.5636446665107415e-11
-0.020774,-3.5327352424530176e-11
-0.020772,-3.558783621873054e-11
-0.02077,-3.526926757945144e-11
-0.020768,-3.5034845026978915e-11
-0.020766,-3.4951742973951356e-11
-0.020764,-3.496745653690103e-11
-0.020762,-3.4812153979783134e-11
-0.02076,-3.4393452981978856e-11
-0.020758,-3.4120581663477976e-11
-0.020756,-3.421991644421273e-11
-0.020754,-3.436532917504185e-11
-0.020752,-3.4577220444467843e-11
-0.02075,-3.451623719004823e-11
-0.020748,-3.4327180916794956e-11
-0.020746,-3.458433679213154e-11
-0.020744,-3.457988011906808e-11
-0.020742,-3.433533709740424e-11
-0.02074,-3.4244503911901586e-11
-0.020738,-3.455639530110874e-11
-0.020736,-3.434340921834472e-11
-0.020734,-3.451713852443808e-11
-0.020732,-3.4857801241311216e-11
-0.02073,-3.497460350931887e-11
-0.020728,-3.518215322284553e-11
-0.020726,-3.553060032369931e-11
-0.020724,-3.571663410832283e-11
-0.020722,-3.6083546401099735e-11
-0.02072,-3.62733366711505e-11
-0.020718,-3.663346678177282e-11
-0.020716,-3.692737180739074e-11
-0.020714,-3.7320696601019166e-11
-0.020712,-3.7467749054610296e-11
-0.02071,-3.7939227553224623e-11
-0.020708,-3.865395916462774e-11
-0.020706,-3.888829801723518e-11
-0.020704,-3.943058412226103e-11
-0.020701999999999998,-4.013543373176282e-11
-0.0207,-4.0763915163943825e-11
-0.020698,-4.1440270127993355e-11
-0.020696,-4.1733636604292996e-11
-0.020694,-4.202621339961097e-11
-0.020692,-4.255497950464442e-11
-0.02069,-4.3067527107372865e-11
-0.020687999999999998,-4.361317478622406e-11
-0.020686,-4.400001216340331e-11
-0.020684,-4.438581521603782e-11
-0.020682,-4.505011044745243e-11
