,n,E,tau,inz_rate,cx_rate,eC,F,iteration
31,1198776926278.9795,350.2897821728728,0.024121631070520955,176.28429914587477,70.25417714554494,419919308380129.7,1.1738145761444368e-09,2
32,1248518748724.942,344.7341316919965,0.023703827008666918,177.39228653838794,68.41547560195875,430407026742870.8,5.104576502335772e-10,2
33,1296313713660.6882,339.7356332489186,0.02333064774967424,178.38505172241395,66.74791483310617,440403960399771.25,1.185063215291441e-06,2
34,1375407528912.5203,331.9376500044711,0.022800923089668038,179.86473855525284,64.27243065400921,456549542945678.6,1.859615925792707e-08,2
35,1576402775137.0198,315.00628453983944,0.021704329764771754,183.0044920889141,58.91679430714721,496576781134204.56,3.765711039833654e-07,2
36,1661816708728.9302,308.6585260485002,0.021343731903806208,184.10618561349662,57.03669436144915,512933895879041.4,1.4847314708473526e-07,2
37,1860088286086.7322,295.89745943775915,0.020613559857311357,186.3175411000021,53.16574491030965,550395398182999.75,2.2256063826056263e-08,2
38,1894457908097.7952,293.93023010124875,0.020498500678173805,186.6586289148948,52.5523580141739,556838448844315.3,2.492378649755504e-07,2
39,1972589410794.301,289.49170670000603,0.020273288130629633,187.3789895462913,51.29006351366004,571048275149201.5,1.689038880444277e-08,2
40,1974529981831.464,289.3847500697008,0.020267955083357582,187.39620851460043,51.259865543111665,571398865297429.0,7.30885657277705e-09,2
41,2065428907711.1458,284.581065989862,0.02002584005544338,188.17189571090944,49.8876637569819,587781960282714.1,5.812133109614247e-07,2
42,2284590036695.2256,274.4469138928143,0.01949635424218938,189.81768689185367,46.88571492660886,626998685081276.0,2.4422607010935632e-08,2
43,2299648305346.699,273.8157693036809,0.019462432354777726,189.9202867058995,46.6937167663069,629679969856412.5,4.308655865148367e-08,2
44,2380396106428.3447,270.3620745498949,0.019306939397255165,190.43961556752683,45.76057867353141,643568829584459.6,1.1592972265073937e-06,2
