t,i
-0.022052,-2.1565219129670263e-11
-0.022049999999999997,-2.3225322294623275e-11
-0.022047999999999998,-2.2412695908487922e-11
-0.022046,-1.944709657040997e-11
-0.022043999999999998,-1.7162014818783593e-11
-0.022042,-1.3414622786939799e-11
-0.022039999999999997,-1.6960971568519953e-11
-0.022038,-1.2402210426535749e-11
-0.022035999999999997,-2.2998730521560587e-11
-0.022033999999999998,-1.8485935996456237e-11
-0.022032,-2.5659586209590977e-11
-0.022029999999999998,-2.088868741742801e-11
-0.022028,-2.6959696611701102e-11
-0.022025999999999997,-2.5879895410652603e-11
-0.022024,-2.8859076652284023e-11
-0.022022,-3.0266462859191076e-11
-0.022019999999999998,-3.130913690119265e-11
-0.022018,-2.8939656411581463e-11
-0.022015999999999997,-2.5201179684176012e-11
-0.022014,-2.2815594704975112e-11
-0.022011999999999997,-2.529497191412742e-11
-0.02201,-2.924157550970834e-11
-0.022008,-3.09742953338419e-11
-0.022005999999999998,-3.4305671493685233e-11
-0.022004,-3.681878458288521e-11
-0.022001999999999997,-4.072760144037132e-11
-0.022,-3.691705258202834e-11
-0.021997999999999997,-3.6324554351900064e-11
-0.021995999999999998,-3.982167181251756e-11
-0.021994,-3.4902558599592395e-11
-0.021991999999999998,-3.449050301227575e-11
-0.02199,-3.109991827319593e-11
-0.021987999999999997,-3.0336372239403894e-11
-0.021986,-2.414383249559236e-11
-0.021983999999999997,-2.5180435466965366e-11
-0.021981999999999998,-2.593481119390838e-11
-0.02198,-2.950200026370024e-11
-0.021977999999999998,-2.7650380262821918e-11
-0.021976,-3.376940573447201e-11
-0.021973999999999997,-3.814236335485045e-11
-0.021972,-3.7739295023839485e-11
-0.021969999999999996,-3.5024649143982e-11
-0.021967999999999998,-3.4539949682754193e-11
-0.021966,-3.956980208365217e-11
-0.021963999999999997,-3.6087555059848965e-11
-0.021962,-3.408111445141478e-11
-0.021959999999999997,-3.571610424634522e-11
-0.021958,-3.835597685519757e-11
-0.021956,-3.832339743769176e-11
-0.021953999999999998,-3.8178464701871684e-11
-0.021952,-3.590980559081011e-11
-0.021949999999999997,-3.578967521571127e-11
-0.021948,-3.534208455939636e-11
-0.021945999999999997,-3.446699233311972e-11
-0.021943999999999998,-3.27441721898391e-11
-0.021942,-3.2442380107767996e-11
-0.021939999999999998,-3.310011661530755e-11
-0.021938,-3.2695373888401315e-11
-0.021935999999999997,-3.2297609484373157e-11
-0.021934,-3.200995185558129e-11
-0.021931999999999997,-3.131744219017246e-11
-0.021929999999999998,-2.921457559036067e-11
-0.021928,-2.2714870005853717e-11
-0.021925999999999998,-2.111742622391359e-11
-0.021924,-2.1527639535877292e-11
-0.021921999999999997,-2.2422522708402556e-11
-0.02192,-1.911152512436682e-11
-0.021917999999999997,-1.991472337026735e-11
-0.021915999999999998,-1.907439159473685e-11
-0.021914,-2.043627110367309e-11
-0.021911999999999997,-1.8377412649920707e-11
-0.02191,-2.0473159841677237e-11
-0.021907999999999997,-2.393131444909373e-11
-0.021906,-2.244652710513946e-11
-0.021904,-2.0617964905954227e-11
-0.021901999999999998,-2.199767985496374e-11
-0.0219,-2.0380161681433176e-11
-0.021897999999999997,-1.887613980598932e-11
-0.021896,-1.6683238023147573e-11
-0.021893999999999997,-1.6286869681605563e-11
-0.021892,-1.5808659113893183e-11
-0.02189,-1.4641676675522277e-11
-0.021887999999999998,-1.3577700871232475e-11
-0.021886,-1.5614850257118185e-11
-0.021883999999999997,-1.5154842940781107e-11
-0.021882,-1.5969132638793314e-11
-0.021879999999999997,-1.6268489262058152e-11
-0.021877999999999998,-1.5229982881456777e-11
-0.021876,-1.5116364278952015e-11
-0.021873999999999998,-1.3030909647428472e-11
-0.021872,-1.3995377808903196e-11
-0.021869999999999997,-1.3567850517147472e-11
-0.021868,-1.540225684961029e-11
-0.021865999999999997,-1.4010521669161323e-11
-0.021863999999999998,-1.4068449781239191e-11
-0.021862,-9.06963576599906e-12
-0.021859999999999997,-6.6473183264615835e-12
-0.021858,-8.701140092551546e-12
-0.021855999999999997,-8.946578441280055e-12
-0.021854,-8.111071750377579e-12
-0.021851999999999996,-1.0116632638478798e-11
-0.021849999999999998,-7.307791972259542e-12
-0.021848,-8.840042701824021e-12
-0.021845999999999997,-9.302218922173487e-12
-0.021844,-9.534856598544029e-12
-0.021841999999999997,-8.652342533982228e-12
-0.02184,-8.591301828992953e-12
-0.021838,-1.2266971669673032e-11
-0.021835999999999998,-1.1529574200965274e-11
-0.021834,-1.188666327930341e-11
-0.021831999999999997,-1.1951716442551556e-11
-0.02183,-1.087167180319379e-11
-0.021827999999999997,-1.279052465120431e-11
-0.021825999999999998,-1.3202570788788704e-11
-0.021824,-1.3961190921708965e-11
-0.021821999999999998,-1.4291839819754376e-11
-0.02182,-1.4757618775230252e-11
-0.021817999999999997,-1.521807454264449e-11
-0.021816,-1.6909464620105976e-11
-0.021813999999999997,-1.8923182603318916e-11
-0.021811999999999998,-1.779067713080856e-11
-0.02181,-1.862904855153287e-11
-0.021807999999999998,-1.6503513560008432e-11
-0.021806,-1.8408193505833325e-11
-0.021803999999999997,-1.630722953095091e-11
-0.021802,-1.6342794367967104e-11
-0.0218,-1.8217293223327596e-11
-0.021797999999999998,-1.7196789867477583e-11
-0.021796,-1.7681884233605895e-11
-0.021793999999999997,-1.854960744805212e-11
-0.021792,-2.075823914844525e-11
-0.021789999999999997,-2.044936367798689e-11
-0.021788,-2.020735512771588e-11
-0.021786,-2.1423378968422985e-11
-0.021783999999999998,-2.3508077011437988e-11
-0.021782,-2.2815594704975112e-11
-0.021779999999999997,-2.4871624645812123e-11
-0.021778,-2.3621392297950024e-11
-0.021775999999999997,-2.250725378929607e-11
-0.021773999999999998,-2.3858632198419546e-11
-0.021772,-2.2266187255219754e-11
-0.021769999999999998,-2.360519536140792e-11
-0.021768,-2.360124735812553e-11
-0.021765999999999997,-2.3236533746081632e-11
-0.021764,-2.2636085340203974e-11
-0.021761999999999997,-2.2279719458415662e-11
-0.021759999999999998,-2.3289593289077845e-11
-0.021758,-2.299247710343319e-11
-0.021755999999999998,-2.4341133837305214e-11
-0.021754,-2.269881244512421e-11
-0.021751999999999997,-2.1479055428166518e-11
-0.02175,-2.1658947442332625e-11
-0.021747999999999997,-2.0685986780685606e-11
-0.021745999999999998,-1.9836816873126634e-11
-0.021744,-2.1732329072910503e-11
-0.021741999999999997,-2.0432249711670514e-11
-0.02174,-2.061283025689061e-11
-0.021737999999999997,-1.910517788151152e-11
-0.021736,-1.8618732241566308e-11
-0.021734,-1.780256820490411e-11
-0.021731999999999998,-1.788100852781505e-11
-0.02173,-1.8510648660317163e-11
-0.021727999999999997,-1.7980809147128303e-11
-0.021726,-1.7510456705980763e-11
-0.021723999999999997,-1.7861028423848705e-11
-0.021721999999999998,-1.685341520538804e-11
-0.02172,-1.6880032078154748e-11
-0.021717999999999998,-1.59394552449269e-11
-0.021716,-1.4151487842461782e-11
-0.021713999999999997,-1.5414326064659627e-11
-0.021712,-1.6348008761364007e-11
-0.021709999999999997,-1.695684801369835e-11
-0.021707999999999998,-1.6036384520603218e-11
-0.021706,-1.4391347142060908e-11
-0.021703999999999998,-1.5157044306230905e-11
-0.021702,-1.4515533661461224e-11
-0.021699999999999997,-1.1400128804503854e-11
-0.021698,-1.1500139144056855e-11
-0.021695999999999997,-1.1752949784478497e-11
-0.021693999999999998,-1.185062745880422e-11
-0.021692,-1.0677845247775827e-11
-0.021689999999999997,-8.655134912118408e-12
-0.021688,-9.368847372213894e-12
-0.021685999999999997,-1.0979397696138794e-11
-0.021684,-9.729708174439627e-12
-0.021682,-9.485116006385321e-12
-0.021679999999999998,-9.589285853078445e-12
-0.021678,-9.396598054624853e-12
-0.021675999999999997,-1.0581228811643114e-11
-0.021674,-1.1315851728315611e-11
-0.021671999999999997,-1.102105735619614e-11
-0.02167,-1.2621769733611455e-11
-0.021668,-1.246915361118334e-11
-0.021665999999999998,-1.121018315675712e-11
-0.021664,-1.0105096958651983e-11
-0.021661999999999997,-1.1588572905627495e-11
-0.02166,-1.3345886771791548e-11
-0.021657999999999997,-1.2624625146768756e-11
-0.021655999999999998,-1.2239501297185184e-11
-0.021654,-1.1951436496194987e-11
-0.021651999999999998,-1.1337663874816225e-11
-0.02165,-1.1895326166981821e-11
-0.021647999999999997,-1.21232804905069e-11
-0.021646,-1.1979006385663744e-11
-0.021643999999999997,-1.252783535955729e-11
-0.021641999999999998,-1.2658868390487267e-11
-0.02164,-1.4574482958645313e-11
-0.021637999999999998,-1.3921413725917542e-11
-0.021636,-1.4045729924294432e-11
-0.021633999999999997,-1.3037376722813377e-11
-0.021632,-1.329936566854154e-11
-0.021629999999999996,-1.396380330259807e-11
-0.021627999999999998,-1.430995344580028e-11
-0.021626,-1.3003299292371298e-11
-0.021623999999999997,-1.3039373907858715e-11
-0.021622,-1.1569848077749176e-11
-0.021619999999999997,-1.1302099900248832e-11
-0.021618,-1.0948393790260071e-11
-0.021616,-1.0071730598694429e-11
-0.021613999999999998,-9.201397105262326e-12
-0.021612,-8.51123815343198e-12
-0.021609999999999997,-8.822442956010102e-12
-0.021608,-9.519934420896254e-12
-0.021605999999999997,-8.749981916577723e-12
-0.021603999999999998,-9.61422988390426e-12
-0.021602,-1.141199272666165e-11
-0.021599999999999998,-9.877436169892239e-12
-0.021598,-1.1958532399635465e-11
-0.021595999999999997,-1.170065937530977e-11
-0.021594,-1.2202650797507045e-11
-0.021591999999999997,-1.1819815050844518e-11
-0.021589999999999998,-1.1816039326829084e-11
-0.021588,-1.0811989182045456e-11
-0.021585999999999998,-1.0520951018354631e-11
-0.021584,-1.03560874026474e-11
-0.021581999999999997,-1.0522368627856238e-11
-0.02158,-1.1591985374259785e-11
-0.021578,-1.1179331158971283e-11
-0.021575999999999998,-1.0565293460430904e-11
-0.021574,-1.0240268632797805e-11
-0.021571999999999997,-1.0971992499511972e-11
-0.02157,-1.0809480067178502e-11
-0.021567999999999997,-1.101065996789966e-11
-0.021566,-1.1371127230005758e-11
-0.021564,-1.0168307980806529e-11
-0.021561999999999998,-1.1087649539901707e-11
-0.02156,-1.088766980897168e-11
-0.021557999999999997,-1.0253078132537626e-11
-0.021556,-1.061013116433281e-11
-0.021553999999999997,-1.0846744464051572e-11
-0.021551999999999998,-1.1474255206454874e-11
-0.02155,-1.1432725794510839e-11
-0.021547999999999998,-1.1742376169261766e-11
-0.021546,-1.2283224237318624e-11
-0.021543999999999997,-1.3479189901761605e-11
-0.021542,-1.354763516916685e-11
-0.021539999999999997,-1.4193047213274129e-11
-0.021537999999999998,-1.5486673740302794e-11
-0.021536,-1.5777615728362853e-11
-0.021533999999999998,-1.416026093816769e-11
-0.021532,-1.5061693338617327e-11
-0.021529999999999997,-1.4707098549965718e-11
-0.021528,-1.3372654162305572e-11
-0.021525999999999997,-1.479527286836039e-11
-0.021523999999999998,-1.3956826136250044e-11
-0.021522,-1.3497780433273678e-11
-0.021519999999999997,-1.4384564334039146e-11
-0.021518,-1.388983675202724e-11
-0.021515999999999997,-1.369475691946681e-11
-0.021514,-1.4646729198215527e-11
-0.021511999999999996,-1.6366757261200754e-11
-0.021509999999999998,-1.6863958987869126e-11
-0.021508,-1.6076196654643215e-11
-0.021505999999999997,-1.474544660615254e-11
-0.021504,-1.4878973834413638e-11
-0.021501999999999997,-1.631839789675785e-11
-0.0215,-1.724256344817595e-11
-0.021498,-1.585206028210646e-11
-0.021495999999999998,-1.608862372791146e-11
-0.021494,-1.6108585066122457e-11
-0.021491999999999997,-1.55205040703547e-11
-0.02149,-1.586291635851403e-11
-0.021487999999999997,-1.4923518279666344e-11
-0.021485999999999998,-1.4237749360408488e-11
-0.021484,-1.4934328773690214e-11
-0.021481999999999998,-1.5098262072552238e-11
-0.02148,-1.5050423133142957e-11
-0.021477999999999997,-1.479265345318622e-11
-0.021476,-1.5339842469576037e-11
-0.021473999999999997,-1.2609599255053967e-11
-0.021471999999999998,-1.3541975854795073e-11
-0.02147,-1.4503642456527685e-11
-0.021467999999999998,-1.4112980700851285e-11
-0.021466,-1.3345751197796397e-11
-0.021463999999999997,-1.247986705645292e-11
-0.021462,-1.3604848847604347e-11
-0.02146,-1.4245459288170721e-11
-0.021457999999999998,-1.4031266015366689e-11
-0.021456,-1.4497318990983003e-11
-0.021453999999999997,-1.5976472277208326e-11
-0.021452,-1.5016464370739066e-11
-0.021449999999999997,-1.3725120466684011e-11
-0.021448,-1.3548922385769223e-11
-0.021446,-1.3474146154842012e-11
-0.021443999999999998,-1.4267907530881165e-11
-0.021442,-1.2959558030577287e-11
-0.021439999999999997,-1.2355722103864542e-11
-0.021438,-1.2053229593330242e-11
-0.021435999999999997,-1.257800233521802e-11
-0.021433999999999998,-1.2704701201848775e-11
-0.021432,-1.292924651943317e-11
-0.021429999999999998,-1.2825014792080969e-11
-0.021428,-1.3113356119296005e-11
-0.021425999999999997,-1.4214628483469345e-11
-0.021424,-1.5537422897463435e-11
-0.021421999999999997,-1.5913387440756866e-11
-0.021419999999999998,-1.4929981896722497e-11
-0.021418,-1.3790661663661535e-11
-0.021415999999999998,-1.4682611020565635e-11
-0.021414,-1.5794254935954215e-11
-0.021411999999999997,-1.494947534498672e-11
-0.02141,-1.4172937144444268e-11
-0.021407999999999996,-1.4386527778465833e-11
-0.021405999999999998,-1.4979688978018484e-11
-0.021404,-1.4715430419577466e-11
-0.021401999999999997,-1.4420993148922757e-11
-0.0214,-1.5481577550168127e-11
-0.021397999999999997,-1.4464601468694456e-11
-0.021396,-1.4768056567885905e-11
-0.021394,-1.5069943423670005e-11
-0.021391999999999998,-1.5152210380037977e-11
-0.02139,-1.5669060782708277e-11
-0.021387999999999997,-1.5563416368205168e-11
-0.021386,-1.5798354796847437e-11
-0.021383999999999997,-1.4490389981642572e-11
-0.021381999999999998,-1.568028777481938e-11
-0.02138,-1.5913140704242412e-11
-0.021377999999999998,-1.743001079243734e-11
-0.021376,-1.8176154018152526e-11
-0.021373999999999997,-1.8827201077280342e-11
-0.021372,-1.8594268118664457e-11
-0.021369999999999997,-1.7574881036382134e-11
-0.021367999999999998,-1.789015691791835e-11
-0.021366,-1.8113434187368834e-11
-0.021363999999999998,-1.8185265252808184e-11
-0.021362,-1.882659669508926e-11
-0.021359999999999997,-1.9464753229239698e-11
-0.021358,-1.9681937398963698e-11
-0.021356,-2.0285072707333888e-11
-0.021353999999999998,-1.9311266106536184e-11
-0.021352,-1.926060532420595e-11
-0.021349999999999997,-1.8885115003302218e-11
-0.021348,-1.9336907535305115e-11
-0.021345999999999997,-1.916891946669651e-11
-0.021344,-1.7916267106914847e-11
-0.021342,-1.8747585064898505e-11
-0.021339999999999998,-1.9458104734248177e-11
-0.021338,-1.9437069857323033e-11
-0.021335999999999997,-1.886408727788928e-11
-0.021334,-1.9018490939520244e-11
-0.021331999999999997,-1.85938321963292e-11
-0.02133,-1.7767340095051938e-11
-0.021328,-1.7434017923324837e-11
-0.021325999999999998,-1.7561641278098958e-11
-0.021324,-1.7889154444610386e-11
-0.021321999999999997,-1.775792896183802e-11
-0.02132,-1.782687139941429e-11
-0.021317999999999997,-1.8322088127682376e-11
-0.021315999999999998,-1.8531248347962846e-11
-0.021314,-1.9588630105475972e-11
-0.021311999999999998,-1.9878575440862262e-11
-0.02131,-1.9688198452521506e-11
-0.021307999999999997,-1.9723580685422473e-11
-0.021306,-2.0431854725758678e-11
-0.021303999999999997,-2.001768639603591e-11
-0.021301999999999998,-1.907505622488593e-11
-0.0213,-1.933432630214773e-11
-0.021297999999999997,-1.9258970846329743e-11
-0.021296,-1.9267128240500716e-11
-0.021293999999999997,-2.0077358033197033e-11
-0.021292,-2.024918456296759e-11
-0.021289999999999996,-1.981450344184667e-11
-0.021287999999999998,-2.004108708371102e-11
-0.021286,-1.8841422902890092e-11
-0.021283999999999997,-1.936998961284459e-11
-0.021282,-1.8395531158862642e-11
-0.021279999999999997,-1.7861028423848705e-11
-0.021278,-1.746473653140313e-11
-0.021276,-1.6907616837202778e-11
-0.021273999999999998,-1.689379360224381e-11
-0.021272,-1.634043547571629e-11
-0.021269999999999997,-1.53319065920502e-11
-0.021268,-1.644979372047752e-11
-0.021265999999999997,-1.6142304217703356e-11
-0.021263999999999998,-1.7280193098369668e-11
-0.021262,-1.742582272547765e-11
-0.021259999999999998,-1.7251331590493024e-11
-0.021258,-1.7210431228570897e-11
-0.021255999999999997,-1.7037177755355605e-11
-0.021254,-1.7208512985809447e-11
-0.021251999999999997,-1.6455423747327667e-11
-0.021249999999999998,-1.6627279856968425e-11
-0.021248,-1.6404248639134974e-11
-0.021245999999999998,-1.5972432933836362e-11
-0.021244,-1.5647135598643582e-11
-0.021241999999999997,-1.5349349189077855e-11
-0.02124,-1.5990628023100804e-11
-0.021238,-1.488758612893623e-11
-0.021235999999999998,-1.4826785950593444e-11
-0.021234,-1.430036746444216e-11
-0.021231999999999997,-1.4008640243299235e-11
-0.02123,-1.4903658850716496e-11
-0.021227999999999997,-1.5126228312442096e-11
-0.021226,-1.521954096228565e-11
-0.021224,-1.4416179117190206e-11
-0.021221999999999998,-1.3360675802209673e-11
-0.02122,-1.2972624107249006e-11
-0.021217999999999997,-1.301879239039148e-11
-0.021216,-1.3547229533682957e-11
-0.021213999999999997,-1.2781134113218295e-11
-0.021211999999999998,-1.2877986314631343e-11
-0.02121,-1.350434276945619e-11
-0.021207999999999998,-1.3750371784012546e-11
-0.021206,-1.3015353709340067e-11
-0.021203999999999997,-1.2333538879353249e-11
-0.021202,-1.2805686717714987e-11
-0.021199999999999997,-1.220204169833846e-11
-0.021197999999999998,-1.2149160587663921e-11
-0.021196,-1.1698572357457168e-11
-0.021193999999999998,-1.0927184632035458e-11
-0.021192,-1.0629557335812372e-11
-0.021189999999999997,-1.0432018199447406e-11
-0.021188,-1.0333954438289549e-11
-0.021185999999999997,-1.033475825982115e-11
-0.021183999999999998,-1.0360125813571053e-11
-0.021182,-9.723426916485109e-12
-0.021179999999999997,-1.0312682660138572e-11
-0.021178,-1.028910485055386e-11
-0.021175999999999997,-9.778244536386785e-12
-0.021174,-9.439678926223872e-12
-0.021171999999999996,-1.0461649680155875e-11
-0.021169999999999998,-1.0825520300495575e-11
-0.021168,-9.78584762657796e-12
-0.021165999999999997,-9.401718606358251e-12
-0.021164,-9.596982796320143e-12
-0.021161999999999997,-9.47908384709772e-12
-0.021159999999999998,-9.865276246456933e-12
-0.021158,-1.1135518703840248e-11
-0.021155999999999998,-1.0203110641026892e-11
-0.021154,-1.0466388990159801e-11
-0.021151999999999997,-1.0466905214215201e-11
-0.02115,-9.873757136082807e-12
-0.021147999999999997,-8.998535978384053e-12
-0.021145999999999998,-9.404032027387014e-12
-0.021144,-9.406619134384752e-12
-0.021141999999999998,-7.712780169985847e-12
-0.02114,-6.895605295139253e-12
-0.021137999999999997,-6.7622290662999835e-12
-0.021136,-6.957310680448873e-12
-0.021134,-7.17501666726006e-12
-0.021131999999999998,-7.625221161740442e-12
-0.02113,-7.444889174248084e-12
-0.021127999999999997,-7.590669030025349e-12
-0.021126,-7.109501506019842e-12
-0.021123999999999997,-6.699642845486466e-12
-0.021122,-6.753568114614326e-12
-0.02112,-6.622753762186881e-12
-0.021117999999999998,-6.5615061152619805e-12
-0.021116,-6.684323499611874e-12
-0.021113999999999997,-6.852545614551691e-12
-0.021112,-6.42493912060852e-12
-0.021109999999999997,-6.684410376810005e-12
-0.021108,-6.897291311687232e-12
-0.021106,-6.904506640309743e-12
-0.021103999999999998,-6.843535272802744e-12
-0.021102,-7.054919457773033e-12
-0.021099999999999997,-7.469224816304628e-12
-0.021098,-6.774951031745673e-12
-0.021095999999999997,-7.052930969271561e-12
-0.021093999999999998,-7.1047924732381795e-12
-0.021092,-7.718123074524378e-12
-0.021089999999999998,-7.768558019839873e-12
-0.021088,-7.483057171989186e-12
-0.021085999999999997,-7.71247530985303e-12
-0.021084,-7.762641515184725e-12
-0.021081999999999997,-8.124257374501408e-12
-0.021079999999999998,-8.595637181896327e-12
-0.021078,-8.155992623614608e-12
-0.021075999999999998,-8.691999531411803e-12
-0.021074,-8.275883109622417e-12
-0.021071999999999997,-7.949511374734757e-12
-0.02107,-7.558279624885192e-12
-0.021067999999999996,-7.190446833934448e-12
-0.021065999999999998,-6.7142671212204145e-12
-0.021064,-6.8529195615407395e-12
-0.021061999999999997,-6.925499313679615e-12
-0.02106,-7.630528151449477e-12
-0.021057999999999997,-7.440105498489862e-12
-0.021056,-7.2068895317106735e-12
-0.021053999999999996,-6.063106147265967e-12
-0.021051999999999998,-6.418046912457295e-12
-0.02105,-6.317645775470937e-12
-0.021047999999999997,-6.260770942169402e-12
-0.021046,-6.225644261383195e-12
-0.021043999999999997,-6.5992765972505245e-12
-0.021041999999999998,-6.778361970909916e-12
-0.02104,-6.935381503005139e-12
-0.021037999999999998,-6.92070236214247e-12
-0.021036,-6.948785210804463e-12
-0.021033999999999997,-7.381799537951108e-12
-0.021032,-7.34513211450607e-12
-0.02103,-6.6925620230521406e-12
-0.021027999999999998,-7.144952041603124e-12
-0.021026,-7.616925569537078e-12
-0.021023999999999998,-7.432186111826224e-12
-0.021022,-7.437939069415315e-12
-0.021019999999999997,-7.48578683863211e-12
-0.021018,-7.638572214691161e-12
-0.021016,-8.00067020914269e-12
-0.021013999999999998,-7.98445009944873e-12
-0.021012,-8.574725479656619e-12
-0.021009999999999997,-8.557569938095123e-12
-0.021008,-9.31153849167878e-12
-0.021005999999999997,-9.73005203765314e-12
-0.021004,-1.0520951018354631e-11
-0.021002,-1.1122545585654824e-11
-0.020999999999999998,-1.0956296226181424e-11
-0.020998,-1.1307152159160368e-11
-0.020995999999999997,-1.2151839869622455e-11
-0.020994,-1.1840549124343358e-11
-0.020991999999999997,-1.1961994473073993e-11
-0.020989999999999998,-1.2206154410379607e-11
-0.020988,-1.1363708574312714e-11
-0.020985999999999998,-1.074908252591603e-11
-0.020984,-1.0504041954208107e-11
-0.020981999999999997,-9.689111149944487e-12
-0.02098,-1.0199571784667758e-11
-0.020977999999999997,-1.0078575609303566e-11
-0.020975999999999998,-1.0850311654935433e-11
-0.020974,-1.0890600175780475e-11
-0.020971999999999998,-1.0910541638203681e-11
-0.02097,-1.0748809381134223e-11
-0.020967999999999997,-1.0889790328953235e-11
-0.020966,-1.1412419117208765e-11
-0.020963999999999997,-1.1471517295575965e-11
-0.020961999999999998,-1.1350017013895844e-11
-0.02096,-1.1228919051029579e-11
-0.020957999999999997,-1.1487812013656551e-11
-0.020956,-1.1366886329545699e-11
-0.020953999999999997,-1.174417472901653e-11
-0.020952,-1.1822023925825015e-11
-0.020949999999999996,-1.1939311922955398e-11
-0.020947999999999998,-1.1937327199819928e-11
-0.020946,-1.1480356879090682e-11
-0.020943999999999997,-1.2308626090700447e-11
-0.020942,-1.2562379003179546e-11
-0.020939999999999997,-1.3307445582662596e-11
-0.020938,-1.3853553183113271e-11
-0.020936,-1.4025075508889957e-11
-0.020933999999999998,-1.3765064203657362e-11
-0.020932,-1.3975291015061546e-11
-0.020929999999999997,-1.4380104555582054e-11
-0.020928,-1.4179264051240932e-11
-0.020925999999999997,-1.4115316346047886e-11
-0.020923999999999998,-1.376008799293109e-11
-0.020922,-1.2940370592037658e-11
-0.020919999999999998,-1.3227378153956778e-11
-0.020918,-1.3068667020356407e-11
-0.020915999999999997,-1.3045620694310558e-11
-0.020914,-1.4140740235154581e-11
-0.020912,-1.388509908857035e-11
-0.020909999999999998,-1.3245947615119847e-11
-0.020908,-1.2934981362550239e-11
-0.020905999999999998,-1.2701621747197573e-11
-0.020904,-1.2507250497382962e-11
-0.020901999999999997,-1.31154720217757e-11
-0.0209,-1.2330058203336085e-11
-0.020898,-1.2308501681623391e-11
-0.020895999999999998,-1.2115971005810042e-11
-0.020894,-1.1999944124234961e-11
-0.020891999999999997,-1.216845723040695e-11
-0.02089,-1.1863556997646519e-11
-0.020887999999999997,-1.1729582507881279e-11
-0.020886,-1.2048580065620395e-11
-0.020884,-1.2027697023330761e-11
-0.020881999999999998,-1.2270047667836602e-11
-0.02088,-1.2643025712921645e-11
-0.020877999999999997,-1.2358965475213835e-11
-0.020876,-1.2000942799265472e-11
-0.020873999999999997,-1.2447333558897324e-11
-0.020871999999999998,-1.220219585306629e-11
-0.02087,-1.2162677374126657e-11
-0.020867999999999998,-1.2309233781192798e-11
-0.020866,-1.1749802875187437e-11
-0.020863999999999997,-1.1321856032180264e-11
-0.020862,-1.1172868380757364e-11
-0.020859999999999997,-1.0913446772049745e-11
-0.020857999999999998,-1.1060791650210122e-11
-0.020856,-1.1889421550237754e-11
-0.020853999999999998,-1.2071626798648812e-11
-0.020852,-1.2161432001513552e-11
-0.020849999999999997,-1.2159257796367596e-11
-0.020848,-1.2834692701086775e-11
-0.020845999999999996,-1.257550426475539e-11
-0.020843999999999998,-1.3047429019748419e-11
-0.020842,-1.3335623022922588e-11
-0.020839999999999997,-1.3459119641973279e-11
-0.020838,-1.4182049065962993e-11
-0.020835999999999997,-1.472132158635784e-11
-0.020834,-1.4570364462020446e-11
-0.020831999999999996,-1.4854121480976074e-11
-0.020829999999999998,-1.5191231829746027e-11
-0.020828,-1.4823766338832866e-11
-0.020825999999999997,-1.5376077434518063e-11
-0.020824,-1.5063390183279087e-11
-0.020821999999999997,-1.523654750805365e-11
-0.020819999999999998,-1.526572556605296e-11
-0.020818,-1.5151564265129315e-11
-0.020815999999999998,-1.5198661836473773e-11
