t,i
-0.018702000000000003,-1.665224834940978e-11
-0.018701000000000002,-1.6523399605409528e-11
-0.0187,-1.6364726312041753e-11
-0.018699,-1.6391956762990243e-11
-0.018698000000000003,-1.6430498389464894e-11
-0.018697000000000002,-1.6314068845837877e-11
-0.018696,-1.6379478497587736e-11
-0.018695000000000003,-1.6302968618063746e-11
-0.018694000000000002,-1.6314575733974367e-11
-0.018693,-1.6250717573746276e-11
-0.018692,-1.619887620737269e-11
-0.018691000000000003,-1.6240667060421687e-11
-0.018690000000000002,-1.613036457858999e-11
-0.018689,-1.604344763331356e-11
-0.018688000000000003,-1.6026977641987305e-11
-0.018687000000000002,-1.608695058461604e-11
-0.018686,-1.6041544634603767e-11
-0.018685,-1.6028966049987655e-11
-0.018684000000000003,-1.6084302274985745e-11
-0.018683,-1.613189965803851e-11
-0.018682,-1.6157792370544445e-11
-0.018681000000000003,-1.6085250639454332e-11
-0.018680000000000002,-1.6138991292673905e-11
-0.018679,-1.609163943512278e-11
-0.018678,-1.6065496170089007e-11
-0.018677000000000003,-1.6015668968336577e-11
-0.018676,-1.6037935499119674e-11
-0.018675,-1.610060138227341e-11
-0.018674000000000003,-1.599077612879439e-11
-0.018673000000000002,-1.5929063235345814e-11
-0.018672,-1.603127247976449e-11
-0.018671,-1.6046218760886423e-11
-0.018670000000000003,-1.6153270915676108e-11
-0.018669,-1.615100873839388e-11
-0.018668,-1.606727427789348e-11
-0.018667000000000003,-1.615628426269389e-11
-0.018666000000000002,-1.611533993673568e-11
-0.018665,-1.613578317224361e-11
-0.018664,-1.6136863802283275e-11
-0.018663000000000003,-1.616332933719483e-11
-0.018662,-1.6056883460411102e-11
-0.018661,-1.6061497730777412e-11
-0.018660000000000003,-1.59879285084949e-11
-0.018659000000000002,-1.6039490203635918e-11
-0.018658,-1.605959031202417e-11
-0.018657,-1.607025283411419e-11
-0.018656000000000002,-1.600118793782724e-11
-0.018655,-1.5926723344404266e-11
-0.018654,-1.5913636873048012e-11
-0.018653000000000003,-1.5858448343404015e-11
-0.018652000000000002,-1.5884850980171237e-11
-0.018651,-1.5905019750947415e-11
-0.018650000000000003,-1.59814631438982e-11
-0.018649000000000002,-1.588265464560955e-11
-0.018648,-1.589665361298565e-11
-0.018647,-1.5884154943711124e-11
-0.018646000000000003,-1.581055996362271e-11
-0.018645000000000002,-1.5792790583655644e-11
-0.018644,-1.579251428620231e-11
-0.018643000000000003,-1.5809482354449736e-11
-0.018642000000000002,-1.5820570207323847e-11
-0.018641,-1.5774621107464345e-11
-0.01864,-1.580276827860567e-11
-0.018639000000000003,-1.577707054366581e-11
-0.018638000000000002,-1.5785296015234153e-11
-0.018637,-1.5715208932607856e-11
-0.018636000000000003,-1.5715298653643863e-11
-0.018635000000000002,-1.5601872828303566e-11
-0.018634,-1.5577672293931868e-11
-0.018633,-1.56167934816381e-11
-0.018632000000000003,-1.565556222621186e-11
-0.018631,-1.5751082058223652e-11
-0.01863,-1.578349144749211e-11
-0.018629000000000003,-1.5688956158712486e-11
-0.018628000000000002,-1.5665012791932895e-11
-0.018627,-1.559052989329594e-11
-0.018626,-1.5452875641700577e-11
-0.018625000000000003,-1.5419685862571844e-11
-0.018624,-1.5407874594959936e-11
-0.018623,-1.5291172557141163e-11
-0.018622000000000003,-1.525649544034271e-11
-0.018621000000000002,-1.5300184834588724e-11
-0.01862,-1.5340909641014982e-11
-0.018619,-1.524970030939684e-11
-0.018618000000000003,-1.5267170972011253e-11
-0.018617,-1.5281935828353332e-11
-0.018616,-1.5301671860367554e-11
-0.018615000000000003,-1.5346612392587735e-11
-0.018614000000000002,-1.5482128634571492e-11
-0.018613,-1.5538526992384964e-11
-0.018612,-1.556439306155573e-11
-0.018611000000000003,-1.554513255524419e-11
-0.01861,-1.5560819621355513e-11
-0.018609,-1.560855149467097e-11
-0.018608000000000003,-1.5542515633158766e-11
-0.018607000000000002,-1.5570296745951823e-11
-0.018606,-1.557095993696998e-11
-0.018605,-1.558866335669192e-11
-0.018604000000000002,-1.565473192996209e-11
-0.018603,-1.5652635122899052e-11
-0.018602,-1.5684240221679925e-11
-0.018601000000000003,-1.56341117549169e-11
-0.018600000000000002,-1.5636895184542338e-11
-0.018599,-1.5613501166191994e-11
-0.018598000000000003,-1.5590289913609997e-11
-0.018597000000000002,-1.5600289202521093e-11
-0.018596,-1.557260882182353e-11
-0.018595,-1.561303295402108e-11
-0.018594000000000003,-1.558551648490003e-11
-0.018593000000000002,-1.5623258277293783e-11
-0.018592,-1.5614426868117665e-11
-0.018591000000000003,-1.564485535917307e-11
-0.018590000000000002,-1.5633712324902837e-11
-0.018589,-1.565697422455116e-11
-0.018588,-1.570513521658777e-11
-0.018587000000000003,-1.5639389616675545e-11
-0.018586000000000002,-1.5553772667315157e-11
-0.018585,-1.5527397122018653e-11
-0.018584000000000003,-1.558206158597514e-11
-0.018583000000000002,-1.555801370463896e-11
-0.018582,-1.5560892708959372e-11
-0.018581,-1.5525993511993396e-11
-0.018580000000000003,-1.5495774854868966e-11
-0.018579000000000002,-1.5472390530829008e-11
-0.018578,-1.544038819810347e-11
-0.018577000000000003,-1.545677348059312e-11
-0.018576000000000002,-1.547304088335259e-11
-0.018575,-1.5491364916778062e-11
-0.018574,-1.553337835844542e-11
-0.018573000000000003,-1.5592354971668903e-11
-0.018572,-1.5603610599163294e-11
-0.018571,-1.5586933848027895e-11
-0.018570000000000003,-1.5527674907722696e-11
-0.018569000000000002,-1.5590098771895224e-11
-0.018568,-1.55969647636104e-11
-0.018567,-1.5546740962505993e-11
-0.018566000000000003,-1.554739383457529e-11
-0.018565,-1.5594199159949115e-11
-0.018564,-1.5588411451930262e-11
-0.018563000000000003,-1.559308164502021e-11
-0.018562000000000002,-1.5593566872668976e-11
-0.018561,-1.555473015178369e-11
-0.01856,-1.5582153246558835e-11
-0.018559000000000003,-1.5584725957179923e-11
-0.018558,-1.558113599987803e-11
-0.018557,-1.5618400841030964e-11
-0.018556000000000003,-1.5633034098100433e-11
-0.018555000000000002,-1.5615123466556735e-11
-0.018554,-1.565594459948475e-11
-0.018553,-1.5670307280043724e-11
-0.018552000000000003,-1.571268307748162e-11
-0.018551,-1.568073828823995e-11
-0.01855,-1.5670943406738586e-11
-0.018549000000000003,-1.567910459938456e-11
-0.018548000000000002,-1.5792231216752556e-11
-0.018547,-1.5770318690782294e-11
-0.018546,-1.5801701176525438e-11
-0.018545000000000002,-1.57798998320832e-11
-0.018544,-1.5795401594589565e-11
-0.018543,-1.5771811078152143e-11
-0.018542000000000003,-1.57522585442645e-11
-0.018541000000000002,-1.576576286663981e-11
-0.01854,-1.5711596089361808e-11
-0.018539000000000003,-1.5678946822969947e-11
-0.018538000000000002,-1.5711742747773804e-11
-0.018537,-1.5736680846410747e-11
-0.018536,-1.5687100291308826e-11
-0.018535000000000003,-1.569485266394974e-11
-0.018534000000000002,-1.5727188933940493e-11
-0.018533,-1.576310151851899e-11
-0.018532000000000003,-1.577619471705693e-11
-0.018531000000000002,-1.576292607950928e-11
-0.01853,-1.5757224961469103e-11
-0.018529,-1.5721708600520797e-11
-0.018528000000000003,-1.5688270053938234e-11
-0.018527000000000002,-1.5740330822689376e-11
-0.018526,-1.5695947905079517e-11
-0.018525000000000003,-1.5703437750850575e-11
-0.018524000000000002,-1.5666785130066026e-11
-0.018523,-1.5632185802341584e-11
-0.018522,-1.5572226570993326e-11
-0.018521000000000003,-1.5559968907984888e-11
-0.018520000000000002,-1.5584092114894198e-11
-0.018519,-1.5608071302657725e-11
-0.018518000000000003,-1.5543483937800855e-11
-0.018517000000000002,-1.5567441314886576e-11
-0.018516,-1.559663860182378e-11
-0.018515,-1.5602411857872757e-11
-0.018514000000000003,-1.5649167916858183e-11
-0.018513,-1.5635194081406565e-11
-0.018512,-1.5633712324902837e-11
-0.018511000000000003,-1.560395537111573e-11
-0.018510000000000002,-1.564663806593885e-11
-0.018509,-1.5659195959799118e-11
-0.018508,-1.5633128187367832e-11
-0.018507000000000003,-1.5664873621474297e-11
-0.018506,-1.5619773594757425e-11
-0.018505,-1.561315369641472e-11
-0.018504000000000003,-1.5646416481806788e-11
-0.018503000000000002,-1.5617301555009404e-11
-0.018502,-1.560557747328831e-11
-0.018501,-1.5669496954348367e-11
-0.018500000000000003,-1.566454290598717e-11
-0.018499,-1.5705732369323162e-11
-0.018498,-1.578927011947506e-11
-0.018497000000000003,-1.5761942785631303e-11
-0.018496000000000002,-1.5765254223775066e-11
-0.018495,-1.5787125716231668e-11
-0.018494,-1.575161075071608e-11
-0.018493000000000002,-1.577843765805389e-11
-0.018492,-1.577999198187079e-11
-0.018491,-1.5756482586493463e-11
-0.018490000000000003,-1.5753091421683898e-11
-0.018489000000000002,-1.5782942661137677e-11
-0.018488,-1.586233034966484e-11
-0.018487000000000003,-1.5855374215396386e-11
-0.018486000000000002,-1.5836922344549913e-11
-0.018485,-1.583500232019374e-11
-0.018484,-1.579704033718774e-11
-0.018483000000000003,-1.5824656021079366e-11
-0.018482000000000002,-1.5808115065391564e-11
-0.018481,-1.5798165050606325e-11
-0.018480000000000003,-1.5830419858880033e-11
-0.018479000000000002,-1.5844716821844046e-11
-0.018478,-1.5850874774881042e-11
-0.018477,-1.5821617129363063e-11
-0.018476000000000003,-1.5822991430290092e-11
-0.018475000000000002,-1.5880352454289742e-11
-0.018474,-1.59134773112687e-11
-0.018473000000000003,-1.5882771091693938e-11
-0.018472000000000002,-1.5899843550859747e-11
-0.018471,-1.593582429257797e-11
-0.01847,-1.5982670612019713e-11
-0.018469000000000003,-1.6013524619118296e-11
-0.018468000000000002,-1.6030081421900457e-11
-0.018467,-1.597918213077419e-11
-0.018466000000000003,-1.5948860547069316e-11
-0.018465000000000002,-1.595610368685855e-11
-0.018464,-1.5960200273308744e-11
-0.018463,-1.5945667165874515e-11
-0.018462000000000003,-1.5903366304641872e-11
-0.018461,-1.5927622686308598e-11
-0.01846,-1.5919438604139894e-11
-0.018459000000000003,-1.5925111182771836e-11
-0.018458000000000002,-1.5938410853952667e-11
-0.018457,-1.5911933942924908e-11
-0.018456,-1.5870355539959413e-11
-0.018455000000000003,-1.585785863391406e-11
-0.018454,-1.5845424212398918e-11
-0.018453,-1.5766521310446654e-11
-0.018452000000000003,-1.5792083344651977e-11
-0.018451000000000002,-1.5755831857063888e-11
-0.01845,-1.5796302091759838e-11
-0.018449,-1.5854537947854658e-11
-0.018448000000000003,-1.587067073737479e-11
-0.018447,-1.588225495229294e-11
-0.018446,-1.587000454806637e-11
-0.018445000000000003,-1.587263885880731e-11
-0.018444000000000002,-1.5847161879092947e-11
-0.018443,-1.582918521024491e-11
-0.018442,-1.585838976882435e-11
-0.018441000000000003,-1.5935900956959606e-11
-0.01844,-1.5951525472747225e-11
-0.018439,-1.5967074689663608e-11
-0.018438000000000003,-1.5943195692662632e-11
-0.018437000000000002,-1.5983408991806246e-11
-0.018436,-1.5984264718810978e-11
-0.018435,-1.599235185954511e-11
-0.018434000000000002,-1.6019167994602463e-11
-0.018433,-1.6025693585886277e-11
-0.018432,-1.602644100127466e-11
-0.018431000000000003,-1.6067320517103552e-11
-0.018430000000000002,-1.6086556682810856e-11
-0.018429,-1.610570232538545e-11
-0.018428000000000003,-1.6110524871954405e-11
-0.018427000000000002,-1.613236468326053e-11
-0.018426,-1.6122935699305472e-11
-0.018425,-1.6155951705578107e-11
-0.018424000000000003,-1.616343269390563e-11
-0.018423000000000002,-1.617509939524318e-11
-0.018422,-1.6189519189451022e-11
-0.018421000000000003,-1.6212274246891033e-11
-0.018420000000000002,-1.627124864460659e-11
-0.018419,-1.6251895006851722e-11
-0.018418,-1.6293819893807426e-11
-0.018417000000000003,-1.6288378117927964e-11
-0.018416000000000002,-1.6309263383183038e-11
-0.018415,-1.6321766463703638e-11
-0.018414000000000003,-1.6314920242361476e-11
-0.018413000000000002,-1.630947997839804e-11
-0.018412,-1.6256051397424508e-11
-0.018411,-1.6280880014097654e-11
-0.018410000000000003,-1.6267359462864415e-11
-0.018409000000000002,-1.6267525178408032e-11
-0.018408,-1.6252735706046604e-11
-0.018407000000000003,-1.6262428570706588e-11
-0.018406000000000002,-1.6243656221712203e-11
-0.018405,-1.624657407512137e-11
-0.018404,-1.6271037529584748e-11
-0.018403000000000003,-1.6283292691895448e-11
-0.018402,-1.6272689001845175e-11
-0.018401,-1.6268824563862746e-11
-0.018400000000000003,-1.6267648228079924e-11
-0.018399000000000002,-1.6243822797196097e-11
-0.018398,-1.6236058041745692e-11
-0.018397,-1.626813042491825e-11
-0.018396000000000003,-1.6290795628842676e-11
-0.018395,-1.6312041082943215e-11
-0.018394,-1.628574187983526e-11
-0.018393000000000003,-1.6312167164491308e-11
-0.018392000000000002,-1.629779325397338e-11
-0.018391,-1.6258599445735908e-11
-0.01839,-1.6254856987007585e-11
-0.018389000000000003,-1.624982667915273e-11
-0.018388,-1.6231806485036985e-11
-0.018387,-1.6267096281504952e-11
-0.018386000000000003,-1.6237455912034426e-11
-0.018385000000000002,-1.6255776452815452e-11
-0.018384,-1.6205645113954335e-11
-0.018383,-1.6250989433300868e-11
-0.018382000000000003,-1.6228057415806418e-11
-0.018381,-1.6160356153890446e-11
-0.01838,-1.609166136404724e-11
-0.018379000000000003,-1.6089633515611626e-11
-0.018378000000000002,-1.6050673624357632e-11
-0.018377,-1.6029673075747346e-11
-0.018376000000000003,-1.5999881016191323e-11
-0.018375000000000002,-1.6024644236084383e-11
-0.018374,-1.6037935499119674e-11
-0.018373,-1.6005790932770852e-11
-0.018372000000000003,-1.6002712732901602e-11
-0.018371000000000002,-1.597705095269261e-11
-0.01837,-1.5981561399409702e-11
-0.018369000000000003,-1.5994804469705827e-11
-0.018368000000000002,-1.6003002632212062e-11
-0.018367,-1.60223724918988e-11
-0.018366,-1.6029238074264606e-11
-0.018365000000000003,-1.6024916041054413e-11
-0.018364000000000002,-1.602061164879609e-11
-0.018363,-1.604225764100288e-11
-0.018362000000000003,-1.602561162185698e-11
-0.018361000000000002,-1.598812503698241e-11
-0.01836,-1.6002340948353644e-11
-0.018359,-1.6056921739120768e-11
-0.018358000000000003,-1.606727427789348e-11
-0.018357000000000002,-1.6056845335740502e-11
-0.018356,-1.6067156451472734e-11
-0.018355000000000003,-1.6043403447869114e-11
-0.018354000000000002,-1.5999130074394875e-11
-0.018353,-1.5998602405820137e-11
-0.018352,-1.5969088723431366e-11
-0.018351000000000003,-1.595054132377956e-11
-0.01835,-1.5873118312013412e-11
-0.018349,-1.5893255620427214e-11
-0.018348000000000003,-1.586058857288225e-11
-0.018347000000000002,-1.584240150804139e-11
-0.018346,-1.5796833881427363e-11
-0.018345,-1.580862421905071e-11
-0.018344000000000003,-1.583344612863351e-11
-0.018343,-1.585223806243198e-11
-0.018342,-1.580463872571915e-11
-0.018341000000000003,-1.583759682067011e-11
-0.018340000000000002,-1.5825600368694508e-11
-0.018339,-1.584897097641539e-11
-0.018338,-1.586402552881709e-11
-0.018337000000000003,-1.5879021843105023e-11
-0.018336,-1.5892789726138356e-11
-0.018335,-1.5891316977835816e-11
-0.018334000000000003,-1.585720109910928e-11
-0.018333000000000002,-1.584765578035446e-11
-0.018332,-1.583233922947491e-11
-0.018331,-1.579273511284763e-11
-0.018330000000000003,-1.5762539176227667e-11
-0.018329,-1.5778655205943472e-11
-0.018328,-1.5794709957979706e-11
-0.018327000000000003,-1.57876929742843e-11
-0.018326000000000002,-1.5776109124911025e-11
-0.018325,-1.575654573748383e-11
-0.018324,-1.5749640480527286e-11
-0.018323000000000002,-1.5772449939782347e-11
-0.018322,-1.5805431192145326e-11
-0.018321,-1.5820087268737334e-11
-0.018320000000000003,-1.5794947411247738e-11
-0.018319000000000002,-1.5772168206538778e-11
-0.018318,-1.5786804310660327e-11
-0.018317000000000003,-1.578444917897533e-11
-0.018316000000000002,-1.57674515907218e-11
-0.018315,-1.5780890057630206e-11
-0.018314,-1.5780804646631743e-11
-0.018313000000000003,-1.577847801807199e-11
-0.018312000000000002,-1.5782872167787283e-11
-0.018311,-1.57660339993357e-11
-0.018310000000000003,-1.5762632767415007e-11
-0.018309000000000002,-1.5744780986075273e-11
-0.018308,-1.574254164103814e-11
-0.018307,-1.574141895678968e-11
-0.018306000000000003,-1.5772387428466267e-11
-0.018305000000000002,-1.5785572123959707e-11
-0.018304,-1.5766738496781465e-11
-0.018303000000000003,-1.5743571526969935e-11
-0.018302000000000002,-1.574465401130475e-11
-0.018301,-1.5731478779787998e-11
-0.0183,-1.5747901723395483e-11
-0.018299000000000003,-1.5719473187540736e-11
-0.018298000000000002,-1.5710776455239143e-11
-0.018297,-1.573694526302194e-11
-0.018296000000000003,-1.5747807575689858e-11
-0.018295000000000002,-1.5748868926859964e-11
-0.018294,-1.5817056407494053e-11
-0.018293,-1.578772783914321e-11
-0.018292000000000003,-1.5808132466802463e-11
-0.018291,-1.5808002157125127e-11
-0.01829,-1.578852120013484e-11
-0.018289000000000003,-1.5787352903067565e-11
-0.018288000000000002,-1.5760478426357762e-11
-0.018287,-1.5724074383689402e-11
-0.018286,-1.5745443026226854e-11
-0.018285000000000003,-1.5723046356814547e-11
-0.018284,-1.573583186365237e-11
-0.018283,-1.5736891882945052e-11
-0.018282000000000003,-1.5739008221683103e-11
-0.018281000000000002,-1.5761222514675445e-11
-0.01828,-1.579392272931807e-11
-0.018279,-1.580752828981609e-11
-0.018278000000000003,-1.577371670555607e-11
-0.018277,-1.5786259285363353e-11
-0.018276,-1.5797709443162067e-11
-0.018275000000000003,-1.5802836787690443e-11
-0.018274000000000002,-1.5817355094568608e-11
-0.018273,-1.5807820499339603e-11
-0.018272,-1.578373329677714e-11
-0.018271000000000003,-1.5808609916148456e-11
-0.01827,-1.578252736335595e-11
-0.018269,-1.5811466874590506e-11
-0.018268000000000003,-1.5825821802751623e-11
-0.018267000000000002,-1.5803974982185835e-11
-0.018266,-1.5815200280673667e-11
-0.018265000000000003,-1.584800551021558e-11
-0.018264000000000002,-1.582520448963778e-11
-0.018263,-1.5808636312730183e-11
-0.018262,-1.581465682011816e-11
-0.018261000000000003,-1.580429723105422e-11
-0.018260000000000002,-1.5810304772224855e-11
-0.018259,-1.5799987319675226e-11
-0.018258000000000003,-1.577851374721039e-11
-0.018257000000000002,-1.5733752482340917e-11
-0.018256,-1.5767214125752054e-11
-0.018255,-1.5790441594037838e-11
-0.018254000000000003,-1.5781253783491988e-11
-0.018253000000000002,-1.5753936771477315e-11
-0.018252,-1.5744840124459124e-11
-0.018251000000000003,-1.576694508754892e-11
-0.018250000000000002,-1.5727741059964854e-11
-0.018249,-1.5743787974410655e-11
-0.018248,-1.5731766461222764e-11
-0.018247000000000003,-1.5755745103609992e-11
-0.018246000000000002,-1.5741748946301244e-11
-0.018245,-1.568896943369354e-11
-0.018244000000000003,-1.570296039327278e-11
-0.018243000000000002,-1.5684157524631206e-11
-0.018242,-1.5687212450902106e-11
-0.018241,-1.5641790194208146e-11
-0.018240000000000003,-1.5654779330725212e-11
-0.018239000000000002,-1.565983894469978e-11
-0.018238,-1.5683584015228297e-11
-0.018237000000000003,-1.5645341111519286e-11
-0.018236000000000002,-1.5660202678552966e-11
-0.018235,-1.5685791158737723e-11
-0.018234,-1.5670222805154665e-11
-0.018233000000000003,-1.566446843598453e-11
-0.018232,-1.565288368123628e-11
-0.018231,-1.56228443663665e-11
-0.018230000000000003,-1.5605533305546374e-11
-0.018229000000000002,-1.5568874927758437e-11
-0.018228,-1.5565265589332567e-11
-0.018227,-1.556456888720785e-11
-0.018226000000000003,-1.5534909367510673e-11
-0.018225,-1.5541010905378542e-11
-0.018224,-1.554805550941402e-11
-0.018223000000000003,-1.557333509166995e-11
-0.018222000000000002,-1.557359052367438e-11
-0.018221,-1.5565224275242872e-11
-0.01822,-1.555497169080856e-11
-0.018219000000000003,-1.5578171424193505e-11
-0.018218,-1.5594624706641306e-11
-0.018217,-1.5599604011536808e-11
-0.018216000000000003,-1.5596014395645918e-11
-0.018215000000000002,-1.560287370245671e-11
-0.018214,-1.5618238156514845e-11
-0.018213,-1.5630716911365334e-11
-0.018212000000000002,-1.565449015161492e-11
-0.018211,-1.5663101801410826e-11
-0.01821,-1.5654739462070956e-11
-0.018209000000000003,-1.563606245963663e-11
-0.018208000000000002,-1.5640908248282847e-11
-0.018207,-1.567010490588911e-11
-0.018206,-1.565429776433055e-11
-0.018205000000000002,-1.5644144895269734e-11
-0.018204,-1.5661075124388274e-11
-0.018203,-1.568913001814225e-11
-0.018202000000000003,-1.570686927974575e-11
-0.018201000000000002,-1.5702269318079738e-11
-0.0182,-1.5708808832039462e-11
-0.018199000000000003,-1.569959144528093e-11
-0.018198000000000002,-1.569409932349011e-11
-0.018197,-1.5685855268608898e-11
-0.018196,-1.5694222936848684e-11
-0.018195000000000003,-1.571636645650483e-11
-0.018194000000000002,-1.5740280252650924e-11
-0.018193,-1.571733943394089e-11
-0.018192000000000003,-1.570820662589143e-11
-0.018191000000000002,-1.5709161220542863e-11
-0.01819,-1.571467871371434e-11
-0.018189,-1.5728385647285203e-11
-0.018188000000000003,-1.573203688079341e-11
-0.018187000000000002,-1.5741131451784294e-11
-0.018186,-1.5764721781815925e-11
-0.018185000000000003,-1.5750175728236626e-11
-0.018184000000000002,-1.576282241338403e-11
-0.018183,-1.575103343247174e-11
-0.018182,-1.5719429292649707e-11
-0.018181000000000003,-1.570593793664067e-11
-0.01818,-1.5709579137274393e-11
-0.018179,-1.5702430264519695e-11
-0.018178000000000003,-1.5724901724411803e-11
-0.018177000000000002,-1.5704317037386055e-11
-0.018176,-1.5711516342948984e-11
