t,i
-0.036122,-3.953377602262988e-13
-0.036120000000000006,-3.40538807389989e-13
-0.036118000000000004,-5.909753137918269e-13
-0.036116,-6.9683468845766e-13
-0.03611400000000001,-9.613776497364524e-13
-0.036112000000000005,-1.1626541694012905e-12
-0.03611,-1.7363588464139208e-12
-0.036108,-1.870842468855143e-12
-0.036106000000000006,-2.003520942002129e-12
-0.036104000000000004,-2.1537810678470566e-12
-0.036102,-2.4942764801725826e-12
-0.03610000000000001,-3.0403486197126212e-12
-0.036098000000000005,-2.0615806784615014e-12
-0.036096,-2.264105182963896e-12
-0.036094,-2.2392986731352635e-12
-0.036092000000000006,-2.791609877418319e-12
-0.036090000000000004,-3.1520059803076473e-12
-0.036088,-3.1220508548597815e-12
-0.03608600000000001,-3.530601557559406e-12
-0.036084000000000005,-3.0995464818058717e-12
-0.036082,-3.124561166469195e-12
-0.03608,-2.5759129832182278e-12
-0.036078000000000006,-2.7462923484794903e-12
-0.036076000000000004,-2.5783165253261728e-12
-0.036074,-2.8345738419965093e-12
-0.03607200000000001,-3.262599435033596e-12
-0.036070000000000005,-3.285739023522001e-12
-0.036068,-3.446822419339236e-12
-0.036066,-3.0220434972482463e-12
-0.036064000000000006,-2.909596605525599e-12
-0.036062000000000004,-4.003639995710555e-12
-0.03606,-4.511191224760626e-12
-0.03605800000000001,-4.257861987023299e-12
-0.036056000000000005,-4.658028425524192e-12
-0.036054,-4.439927936225502e-12
-0.036052,-4.883988782265356e-12
-0.036050000000000006,-4.847463965187682e-12
-0.036048000000000004,-4.9744172275730605e-12
-0.036046,-4.93779532216503e-12
-0.03604400000000001,-5.5304780445390366e-12
-0.036042000000000005,-5.138385842287409e-12
-0.03604,-5.611814773881088e-12
-0.036038,-4.906338695425264e-12
-0.036036000000000006,-4.666006599777345e-12
-0.036034000000000004,-4.961724391297795e-12
-0.036032,-5.269867824043842e-12
-0.036030000000000006,-5.2332326814527554e-12
-0.036028000000000004,-5.505775024530435e-12
-0.036026,-5.2839869976663315e-12
-0.036024,-6.16446805147334e-12
-0.036022000000000005,-6.2454914384694935e-12
-0.03602,-6.386141766247397e-12
-0.036018,-6.119270686599318e-12
-0.036016000000000006,-6.274083514105583e-12
-0.036014000000000004,-6.576160048562025e-12
-0.036012,-6.771489710436267e-12
-0.03601,-6.846964051843901e-12
-0.036008000000000005,-6.701781719270683e-12
-0.036006,-6.893535448198725e-12
-0.036004,-6.575415790907931e-12
-0.036002000000000006,-6.130494121952438e-12
-0.036000000000000004,-6.667092122341288e-12
-0.035998,-6.855238337383569e-12
-0.03599600000000001,-7.34033753988391e-12
-0.035994000000000005,-7.254342145086696e-12
-0.035992,-7.267813860710686e-12
-0.03599,-7.814000749801692e-12
-0.035988000000000006,-8.13165854564967e-12
-0.035986000000000004,-8.057410832309176e-12
-0.035984,-7.9562263843239e-12
-0.03598200000000001,-8.24118082128972e-12
-0.035980000000000005,-9.08479983381265e-12
-0.035978,-8.966589843533779e-12
-0.035976,-9.120756100923279e-12
-0.035974000000000006,-9.529997519497494e-12
-0.035972000000000004,-9.720441898934824e-12
-0.03597,-9.815498616086286e-12
-0.03596800000000001,-1.0109403770536212e-11
-0.035966000000000005,-9.883722625904611e-12
-0.035964,-1.0029515563627356e-11
-0.035962,-1.022652494265605e-11
-0.035960000000000006,-1.0016440767000974e-11
-0.035958000000000004,-1.0094596389883505e-11
-0.035956,-1.0081347793109855e-11
-0.03595400000000001,-1.0674538863855031e-11
-0.035952000000000005,-1.0812962005718056e-11
-0.03595,-1.0911805143894671e-11
-0.035948,-1.0666051715167871e-11
-0.035946000000000006,-1.0409769474241777e-11
-0.035944000000000004,-1.055955644946668e-11
-0.035942,-1.046930417741883e-11
-0.03594000000000001,-1.0467408536842126e-11
-0.035938000000000005,-1.029112372616599e-11
-0.035936,-1.0277601448330319e-11
-0.035934,-1.0474169923784265e-11
-0.035932000000000006,-1.0250900679383383e-11
-0.035930000000000004,-1.0249966564970822e-11
-0.035928,-9.980732288820116e-12
-0.03592600000000001,-9.871633291395772e-12
-0.035924000000000005,-9.690878331007656e-12
-0.035922,-1.0149955598939582e-11
-0.03592,-9.777636630273841e-12
-0.035918000000000005,-9.659224409792828e-12
-0.035916000000000003,-9.648846074968337e-12
-0.035914,-9.685941928199754e-12
-0.035912000000000006,-9.781732222686064e-12
-0.035910000000000004,-9.582960971161972e-12
-0.035908,-9.52624133542544e-12
-0.035906,-1.0379226991461503e-11
-0.035904000000000005,-1.0319776048729791e-11
-0.035902,-1.0341747957960504e-11
-0.0359,-1.036354548695952e-11
-0.035898000000000006,-1.0304861478349088e-11
-0.035896000000000004,-1.0509473846080108e-11
-0.035894,-1.020025702545218e-11
-0.03589200000000001,-1.0256281567613581e-11
-0.035890000000000005,-1.0131163204324614e-11
-0.035888,-1.063703750919056e-11
-0.035886,-1.07691754870544e-11
-0.035884000000000006,-1.0911460883746327e-11
-0.035882000000000004,-1.0385390487890786e-11
-0.03588,-1.0450504053470582e-11
-0.03587800000000001,-1.0614451141970593e-11
-0.035876000000000005,-1.0777156207073068e-11
-0.035874,-1.1168651052331356e-11
-0.035872,-1.1120720394839613e-11
-0.035870000000000006,-1.092095225944759e-11
-0.035868000000000004,-1.0809319851962288e-11
-0.035866,-1.0687727072595664e-11
-0.03586400000000001,-1.0276774495381254e-11
-0.035862000000000005,-1.0190176348739373e-11
-0.03586,-1.027495641500067e-11
-0.035858,-1.0263425112061499e-11
-0.035856000000000006,-1.0442660049722024e-11
-0.035854000000000004,-1.0683921020949233e-11
-0.035852,-1.048173298606963e-11
-0.03585000000000001,-1.0155260178112078e-11
-0.035848000000000005,-1.0415833475454364e-11
-0.035846,-1.0560099246072628e-11
-0.035844,-1.0402707615901841e-11
-0.035842000000000006,-1.0225777101596885e-11
-0.035840000000000004,-1.0019222638623706e-11
-0.035838,-1.0357725299432196e-11
-0.03583600000000001,-1.0520096665208937e-11
-0.035834000000000005,-1.0518375328010378e-11
-0.035832,-1.0689198484314696e-11
-0.03583,-1.0595877485778383e-11
-0.035828000000000006,-1.051328303879808e-11
-0.035826000000000004,-1.0622088872313923e-11
-0.035824,-1.0449892817913591e-11
-0.03582200000000001,-1.0209058131731818e-11
-0.035820000000000005,-9.65177931589125e-12
-0.035818,-9.752133530082298e-12
-0.035816,-9.674094561461002e-12
-0.035814000000000006,-9.960640194280949e-12
-0.035812000000000004,-9.715720444597536e-12
-0.03581,-9.980650162094928e-12
-0.035808000000000006,-1.0214580973591929e-11
-0.035806000000000004,-1.0553731824347416e-11
-0.035804,-1.0590685834825397e-11
-0.035802,-1.0694896742101448e-11
-0.035800000000000005,-1.0740749864871652e-11
-0.035798,-1.0652186571272805e-11
-0.035796,-1.0516465719555815e-11
-0.035794000000000006,-1.0610036533832225e-11
-0.035792000000000004,-1.0712481410927173e-11
-0.03579,-1.1041172628968138e-11
-0.035788,-1.122636886258875e-11
-0.035786000000000005,-1.1570056649607983e-11
-0.035784,-1.095647646766422e-11
-0.035782,-1.0888163943994663e-11
-0.035780000000000006,-1.0680741010972567e-11
-0.035778000000000004,-1.0808489389461394e-11
-0.035776,-1.1000131835466725e-11
-0.03577400000000001,-1.0960192039670187e-11
-0.035772000000000005,-1.1003174152894988e-11
-0.03577,-1.1073354532134606e-11
-0.035768,-1.120698734281656e-11
-0.035766000000000006,-1.063005449832207e-11
-0.035764000000000004,-1.060096589367273e-11
-0.035762,-1.035504134131224e-11
-0.03576000000000001,-1.0245858782337132e-11
-0.035758000000000005,-1.0326066523639097e-11
-0.035756,-1.0199730045631844e-11
-0.035754,-1.0011653379928714e-11
-0.035752000000000006,-9.424064245008626e-12
-0.035750000000000004,-9.417039310658814e-12
-0.035748,-9.056081009930042e-12
-0.03574600000000001,-8.935524677526792e-12
-0.035744000000000005,-9.299466464733189e-12
-0.035742,-9.257826056406243e-12
-0.03574,-8.849239494686529e-12
-0.035738000000000006,-8.608720996909472e-12
-0.035736000000000004,-8.491308801257978e-12
-0.035734,-8.227301208364198e-12
-0.03573200000000001,-8.379522925098332e-12
-0.035730000000000005,-8.487775894982185e-12
-0.035728,-8.724202139497833e-12
-0.035726,-8.171505968723556e-12
-0.035724000000000006,-7.972080948636254e-12
-0.035722000000000004,-7.927042255113865e-12
-0.03572,-7.873779797076867e-12
-0.03571800000000001,-8.117012075780094e-12
-0.035716000000000005,-8.097258264543967e-12
-0.035714,-8.363672779560872e-12
-0.035712,-8.209095758215905e-12
-0.035710000000000006,-8.205977069323675e-12
-0.035708000000000004,-8.061082388794416e-12
-0.035706,-8.183159469279153e-12
-0.03570400000000001,-8.312832123164182e-12
-0.035702000000000005,-8.160601898865007e-12
-0.0357,-8.132927166650931e-12
-0.035698,-7.916287669255226e-12
-0.035696000000000006,-7.717271021285532e-12
-0.035694000000000004,-7.494846538788776e-12
-0.035692,-7.330745322927245e-12
-0.035690000000000006,-7.1106496210001645e-12
-0.035688000000000004,-7.062048034367392e-12
-0.035686,-6.900523704723377e-12
-0.035684,-6.7963362712359485e-12
-0.035682000000000005,-6.958061122930849e-12
-0.03568,-7.038710012709677e-12
-0.035678,-7.198876122132106e-12
-0.035676000000000006,-7.254497739021338e-12
-0.035674000000000004,-7.317766921985062e-12
-0.035672,-7.1507025556437944e-12
-0.03567000000000001,-7.174364742864719e-12
-0.035668000000000005,-7.237335897152519e-12
-0.035666,-6.96958795644958e-12
-0.035664,-6.915099007257706e-12
-0.035662000000000006,-6.680957945733525e-12
-0.035660000000000004,-6.557313524095095e-12
-0.035658,-6.457677422553921e-12
-0.03565600000000001,-6.917364373090207e-12
-0.035654000000000005,-6.917923163328894e-12
-0.035652,-6.6791684749446036e-12
-0.03565,-6.4570788239046755e-12
-0.035648000000000006,-6.236164250383432e-12
-0.035646000000000004,-6.4376377928343145e-12
-0.035644,-6.363067330753926e-12
-0.03564200000000001,-6.0755735224677196e-12
-0.035640000000000005,-5.668009845071892e-12
-0.035638,-5.6490831774856505e-12
-0.035636,-5.395930215507209e-12
-0.035634000000000006,-5.174249267367791e-12
-0.035632000000000004,-5.502655148298574e-12
-0.03563,-5.17684027005378e-12
-0.03562800000000001,-5.2566756281795176e-12
-0.035626000000000005,-5.246560012195912e-12
-0.035624,-5.184398235378397e-12
-0.035622,-5.1893662979800924e-12
-0.035620000000000006,-5.312782680712308e-12
-0.035618000000000004,-5.36909912343243e-12
-0.035616,-5.476698817603893e-12
-0.03561400000000001,-5.61314717004282e-12
-0.035612000000000005,-5.5510015131825926e-12
-0.03561,-5.5403483633019716e-12
-0.035608,-5.755831034229118e-12
-0.035606000000000006,-5.766542023024512e-12
-0.035604000000000004,-5.603043165814742e-12
-0.035602,-5.693704327308651e-12
-0.03560000000000001,-5.8272368987109815e-12
-0.035598000000000005,-5.931296803743941e-12
-0.035596,-5.984548902422169e-12
-0.035594,-5.987369548867022e-12
-0.035592000000000006,-5.854340112892205e-12
-0.035590000000000004,-5.985837552494609e-12
-0.035588,-5.696950969818422e-12
-0.035586000000000007,-5.963030038842039e-12
-0.035584000000000005,-5.845516863735665e-12
-0.035582,-5.756824724527646e-12
-0.03558,-5.654472814874102e-12
-0.035578000000000005,-5.707234732198304e-12
-0.035576,-5.759741761032981e-12
-0.035574,-5.399336259101167e-12
-0.035572000000000006,-5.34766975824854e-12
-0.035570000000000004,-5.282329692167331e-12
-0.035568,-5.279798534677837e-12
-0.035566,-5.3049892905990285e-12
-0.035564000000000005,-5.184929847988483e-12
-0.035562,-5.423957272690331e-12
-0.03556,-5.613704392163222e-12
-0.035558000000000006,-5.596695862062429e-12
-0.035556000000000004,-5.579767560877176e-12
-0.035554,-5.6312155070157305e-12
-0.03555200000000001,-5.362181472190892e-12
-0.035550000000000005,-5.481874708040531e-12
-0.035548,-5.607790416739226e-12
-0.035546,-5.85490672194376e-12
-0.035544000000000006,-5.945618040673937e-12
-0.035542000000000004,-6.1773346476502304e-12
-0.03554,-6.246722667500204e-12
-0.03553800000000001,-6.248755434348043e-12
-0.035536000000000005,-6.2842189816599694e-12
-0.035534,-6.212757000900545e-12
-0.035532,-5.8753288043625876e-12
-0.035530000000000006,-6.203656538020298e-12
-0.035528000000000004,-6.073225389970424e-12
-0.035526,-6.320264261976124e-12
-0.03552400000000001,-6.533196083983964e-12
-0.035522000000000005,-6.3502500041652655e-12
-0.03552,-6.319172258584396e-12
-0.035518,-6.4847994814505076e-12
-0.035516000000000006,-6.433946491411974e-12
-0.035514000000000004,-6.507253497215394e-12
-0.035512,-6.430545871661621e-12
-0.03551000000000001,-6.561974197973551e-12
-0.035508000000000005,-6.511402987496878e-12
-0.035506,-6.751963983517083e-12
-0.035504,-6.817299528493357e-12
-0.035502000000000006,-6.612036237919706e-12
-0.035500000000000004,-6.632440417184667e-12
-0.035498,-6.306748635491858e-12
-0.03549600000000001,-6.199867313046401e-12
-0.035494000000000005,-6.291215689560316e-12
-0.035492,-6.312144438630705e-12
-0.03549,-6.3456844616704516e-12
-0.035488000000000006,-6.296689674427362e-12
-0.035486000000000004,-6.368059771158266e-12
-0.035484,-6.577939795126202e-12
-0.03548200000000001,-6.5854269442985615e-12
-0.035480000000000005,-6.86932023881031e-12
-0.035478,-6.7382249658132445e-12
-0.035476,-6.9642647511228056e-12
-0.035474000000000006,-6.858497790894872e-12
-0.035472000000000004,-6.952505270910114e-12
-0.03547,-6.896939878581413e-12
-0.035468000000000006,-6.95325059331047e-12
-0.035466000000000004,-6.984565485366955e-12
-0.035464,-6.898407777521951e-12
-0.035462,-6.61541134395061e-12
-0.035460000000000005,-6.481204124980641e-12
-0.035458,-6.402793646173628e-12
-0.035456,-6.404321319309497e-12
-0.035454000000000006,-6.479171524795029e-12
-0.035452000000000004,-6.5659030523205186e-12
-0.03545,-6.518398165218017e-12
-0.03544800000000001,-6.562177969620898e-12
-0.035446000000000005,-6.339147391865244e-12
-0.035444,-6.479871714561625e-12
-0.035442,-6.559665689741283e-12
-0.035440000000000006,-6.512666532510189e-12
-0.035438000000000004,-6.640138470505304e-12
-0.035436,-6.761086547494145e-12
-0.03543400000000001,-7.108956455792226e-12
-0.035432000000000005,-7.4195601728911e-12
-0.03543,-7.448760121135049e-12
-0.035428,-7.430256711377701e-12
-0.035426000000000006,-7.2218834684644035e-12
-0.035424000000000004,-7.0321317786916886e-12
-0.035422,-6.801771676337148e-12
-0.03542000000000001,-6.885026975017323e-12
-0.035418000000000005,-6.844304155099324e-12
-0.035416,-7.08578068434924e-12
-0.035414,-7.027225293476466e-12
-0.035412000000000006,-7.033278298053395e-12
-0.035410000000000004,-6.893300664230452e-12
-0.035408,-7.004511712860619e-12
-0.03540600000000001,-6.888420133660734e-12
-0.035404000000000005,-6.778598130479699e-12
-0.035402,-6.6692145384889936e-12
-0.0354,-6.681690446608825e-12
-0.035398000000000006,-6.688346162547213e-12
-0.035396000000000004,-6.7237711499603725e-12
-0.035394,-6.7705513051500875e-12
-0.03539200000000001,-6.794201065647168e-12
-0.035390000000000005,-6.8807331808589305e-12
-0.035388,-6.869790204145693e-12
-0.035386,-6.72202869998424e-12
-0.035384000000000006,-6.791119171013386e-12
-0.035382000000000004,-6.9224219168357025e-12
-0.03538,-6.8944755585166154e-12
-0.03537800000000001,-6.996774432732054e-12
-0.035376000000000005,-6.9010270666084846e-12
-0.035374,-6.816923786765086e-12
-0.035372,-6.834400146220218e-12
-0.035370000000000006,-6.739522444284105e-12
-0.035368000000000004,-6.6898389396684236e-12
-0.035366,-6.601198080625099e-12
-0.03536400000000001,-6.658028390514034e-12
-0.035362000000000005,-6.848349786400662e-12
-0.03536,-7.026820890153523e-12
-0.035358,-6.954863388736936e-12
-0.035356000000000005,-6.866562567567938e-12
-0.035354000000000003,-6.811770757348495e-12
-0.035352,-6.817888142911832e-12
-0.035350000000000006,-6.71382653076798e-12
-0.035348000000000004,-6.6541379527766775e-12
-0.035346,-6.605648971870428e-12
-0.035344,-6.634015549221097e-12
-0.035342000000000005,-6.68414048109031e-12
-0.03534,-6.6522366110252e-12
-0.035338,-6.647681393859277e-12
-0.035336000000000006,-6.63770764782321e-12
-0.035334000000000004,-6.481284586860724e-12
-0.035332,-6.585379956814428e-12
-0.03533000000000001,-6.748545089563952e-12
-0.035328000000000005,-6.797804958118403e-12
-0.035326,-6.701482543342998e-12
-0.035324,-6.433510664857808e-12
-0.035322000000000006,-6.6976900322293085e-12
-0.035320000000000004,-6.5217550886805784e-12
-0.035318,-6.581670022354852e-12
-0.03531600000000001,-6.4973015721230625e-12
-0.035314000000000005,-6.6422555906883785e-12
-0.035312,-6.6325109852303155e-12
-0.03531,-6.5060610461128154e-12
-0.035308000000000006,-6.4330398449306755e-12
-0.035306000000000004,-6.429016650061214e-12
-0.035304,-6.456672865184225e-12
-0.03530200000000001,-6.363067330753926e-12
-0.035300000000000005,-6.480134631667788e-12
-0.035298,-6.512797208859602e-12
-0.035296,-6.650129049347686e-12
-0.035294000000000006,-6.786966000320424e-12
-0.035292000000000004,-6.818900485605387e-12
-0.03529,-6.918465121864791e-12
-0.03528800000000001,-6.986462090778846e-12
-0.035286000000000005,-7.064600769467881e-12
-0.035284,-7.059528814275217e-12
-0.035282,-6.950995267086006e-12
-0.035280000000000006,-7.152734599177604e-12
-0.035278000000000004,-7.353757272895888e-12
-0.035276,-7.507748937736986e-12
-0.03527400000000001,-7.537899010092779e-12
-0.035272000000000005,-7.583327376456383e-12
-0.03527,-7.715622454873966e-12
-0.035268,-8.016088959219343e-12
-0.035266000000000006,-7.912501480718326e-12
-0.035264000000000004,-7.946769275786834e-12
-0.035262,-7.960583559481805e-12
-0.03526000000000001,-8.009870929522782e-12
-0.035258000000000005,-7.983001846674455e-12
-0.035256,-8.006794413087405e-12
-0.035254,-7.838679902158219e-12
-0.035252000000000006,-7.681227611235729e-12
-0.035250000000000004,-7.695358456390808e-12
-0.035248,-7.739571252092276e-12
-0.035246000000000006,-7.563053410425024e-12
-0.035244000000000004,-7.717440665052478e-12
-0.035242,-7.486613895517906e-12
-0.03524,-7.44609750034419e-12
-0.035238000000000005,-7.490358661358712e-12
-0.035236,-7.474825677622795e-12
-0.035234,-7.523848128127335e-12
-0.035232000000000006,-7.622235772504481e-12
-0.035230000000000004,-7.522495700817175e-12
-0.035228,-7.827879911319532e-12
-0.03522600000000001,-7.747841461718288e-12
-0.035224000000000005,-7.864861098456388e-12
-0.035222,-7.731006138450393e-12
-0.03522,-7.676052170904612e-12
-0.035218000000000006,-7.880706913374724e-12
-0.035216000000000004,-7.95273599850022e-12
-0.035214,-7.887929799594023e-12
-0.03521200000000001,-7.828211213521282e-12
-0.035210000000000005,-7.904828260615952e-12
-0.035208,-7.879258123821426e-12
-0.035206,-7.979762889197465e-12
-0.035204000000000006,-8.031555891171973e-12
-0.035202000000000004,-8.174939419212216e-12
-0.0352,-8.086409658373233e-12
-0.03519800000000001,-8.03668238232673e-12
-0.035196000000000005,-8.126483244081328e-12
-0.035194,-8.215987243482877e-12
-0.035192,-8.333934512038623e-12
-0.035190000000000006,-8.001995865382689e-12
-0.035188000000000004,-7.957590390362948e-12
-0.035186,-7.95622638432403e-12
-0.03518400000000001,-7.945350113219475e-12
-0.035182000000000005,-8.081777447555153e-12
-0.03518,-8.004332113647593e-12
-0.035178,-8.12601287176444e-12
-0.035176000000000006,-8.010928802409801e-12
-0.035174000000000004,-8.108604710998042e-12
-0.035172,-8.144707218806126e-12
-0.03517000000000001,-8.20891900390847e-12
-0.035168000000000005,-8.20247140982701e-12
-0.035166,-8.196044648036571e-12
-0.035164,-8.189638617735884e-12
-0.035162000000000006,-8.365542412315155e-12
-0.035160000000000004,-8.447549254145953e-12
-0.035158,-8.291679914458434e-12
-0.03515600000000001,-8.08049083192968e-12
-0.035154000000000005,-7.948928406412856e-12
-0.035152,-7.947615279106338e-12
-0.03515,-8.001858586356514e-12
-0.035148000000000006,-8.07441707320778e-12
-0.035146000000000004,-8.128286313035649e-12
-0.035144,-8.278738034437802e-12
-0.03514200000000001,-8.069912288609127e-12
-0.035140000000000005,-8.091383843481043e-12
-0.035138,-8.099031136642466e-12
-0.035136,-7.969307073152383e-12
-0.035134000000000006,-7.908557058311597e-12
-0.035132000000000004,-7.898200366412644e-12
-0.03513,-7.865092794024871e-12
-0.035128000000000006,-7.800242245442205e-12
-0.035126000000000004,-7.767391595223059e-12
-0.035124,-7.707431682807491e-12
-0.035122,-7.78350619372362e-12
-0.035120000000000005,-8.026627792593107e-12
-0.035118,-7.831119665572832e-12
-0.035116,-7.911154880426042e-12
-0.035114000000000006,-7.896438510316101e-12
-0.035112000000000004,-7.778424185355773e-12
-0.03511,-7.885087250196463e-12
-0.035108,-7.991421108046688e-12
-0.035106000000000005,-8.08848242750304e-12
-0.035104,-7.997692167910055e-12
-0.035102,-8.210371509528833e-12
-0.035100000000000006,-8.230968999495446e-12
-0.035098000000000004,-8.162602795740046e-12
-0.035096,-8.054501559489771e-12
-0.03509400000000001,-7.999907896803858e-12
-0.035092000000000005,-7.958754785762147e-12
-0.03509,-8.0944456629442e-12
-0.035088,-8.141499034389323e-12
-0.035086000000000006,-8.294119036611033e-12
-0.035084000000000004,-8.384706148046634e-12
-0.035082,-8.527713961432958e-12
-0.03508000000000001,-8.608905334424812e-12
-0.035078000000000005,-8.834325330852421e-12
-0.035076,-8.643784030833859e-12
-0.035074,-8.519288077229431e-12
-0.035072000000000006,-8.521555686067871e-12
-0.035070000000000004,-8.475947449960456e-12
-0.035068,-8.595594005486367e-12
-0.03506600000000001,-8.649802046996791e-12
-0.035064000000000005,-8.422252280447962e-12
-0.035062,-8.312177075018105e-12
-0.03506,-7.977823146608382e-12
-0.035058000000000006,-8.062817477346136e-12
-0.035056000000000004,-8.268142590231065e-12
-0.035054,-8.305153274351878e-12
-0.03505200000000001,-8.363523430199019e-12
-0.035050000000000005,-8.267372884497154e-12
-0.035048,-8.398405757962964e-12
-0.035046,-8.39225833543509e-12
-0.035044000000000006,-8.236730214465016e-12
-0.035042000000000004,-8.1157570054627e-12
-0.03504,-8.178147366859302e-12
-0.03503800000000001,-8.401846957562267e-12
-0.035036000000000005,-8.484854502555772e-12
-0.035034,-8.355750722525487e-12
-0.035032,-8.362421815371145e-12
-0.035030000000000006,-8.331048096215472e-12
