t,i
-0.021904,6.44216636115475e-11
-0.021901999999999998,6.481985212076923e-11
-0.0219,6.526692027913505e-11
-0.021897999999999997,6.693169667216928e-11
-0.021896,6.676248004470639e-11
-0.021893999999999997,6.662250196656265e-11
-0.021892,6.874702720839985e-11
-0.02189,7.049741178487167e-11
-0.021887999999999998,7.106838015312112e-11
-0.021886,7.19959571260519e-11
-0.021883999999999997,7.179822669094862e-11
-0.021882,7.106381065352208e-11
-0.021879999999999997,7.357904621382577e-11
-0.021877999999999998,7.4134364731938e-11
-0.021876,7.495885869498838e-11
-0.021873999999999998,7.694657554291045e-11
-0.021872,7.8187657690166e-11
-0.021869999999999997,7.842600719118324e-11
-0.021868,7.905297869881935e-11
-0.021865999999999997,8.071767410704673e-11
-0.021863999999999998,8.127298864145712e-11
-0.021862,8.261324839765333e-11
-0.021859999999999997,8.348296258558188e-11
-0.021858,8.389116270657633e-11
-0.021855999999999997,8.47651183003652e-11
-0.021854,8.518338495665449e-11
-0.021851999999999996,8.680523368060102e-11
-0.021849999999999998,8.729781386713209e-11
-0.021848,8.792197898882048e-11
-0.021845999999999997,8.922282373634461e-11
-0.021844,9.062094044994313e-11
-0.021841999999999997,9.292585328974685e-11
-0.02184,9.336609493638292e-11
-0.021838,9.484732002972307e-11
-0.021835999999999998,9.664257251955064e-11
-0.021834,9.7382606428633e-11
-0.021831999999999997,9.824501344596707e-11
-0.02183,9.87494629837976e-11
-0.021827999999999997,9.916148220940632e-11
-0.021825999999999998,9.901026439145097e-11
-0.021824,9.939465519928741e-11
-0.021821999999999998,1.0138822935038319e-10
-0.02182,1.0287339461469059e-10
-0.021817999999999997,1.0377484226453514e-10
-0.021816,1.04749526304745e-10
-0.021813999999999997,1.0384550628796978e-10
-0.021811999999999998,1.0427231795679863e-10
-0.02181,1.0496115688072323e-10
-0.021807999999999998,1.0582596563881665e-10
-0.021806,1.067218055156101e-10
-0.021803999999999997,1.0750692326190041e-10
-0.021802,1.0758091812570812e-10
-0.0218,1.075942527301201e-10
-0.021797999999999998,1.0810377965234297e-10
-0.021796,1.08726315693656e-10
-0.021793999999999997,1.0871363744577071e-10
-0.021792,1.0913092784947208e-10
-0.021789999999999997,1.0868868343407658e-10
-0.021788,1.08579773180938e-10
-0.021786,1.0849120360060582e-10
-0.021783999999999998,1.0955140818256154e-10
-0.021782,1.104864357740678e-10
-0.021779999999999997,1.1046514220479967e-10
-0.021778,1.1068891189265548e-10
-0.021775999999999997,1.1074176429800519e-10
-0.021773999999999998,1.1047713978553181e-10
-0.021772,1.1054910870244992e-10
-0.021769999999999998,1.1049111937902365e-10
-0.021768,1.1098467869882228e-10
-0.021765999999999997,1.1180226354778106e-10
-0.021764,1.1130252082396647e-10
-0.021761999999999997,1.1162197015655423e-10
-0.021759999999999998,1.1186620795647327e-10
-0.021758,1.1174976662662156e-10
-0.021755999999999998,1.1370281744562437e-10
-0.021754,1.1372058516490333e-10
-0.021751999999999997,1.1478004981958685e-10
-0.02175,1.155833294058013e-10
-0.021747999999999997,1.1529451228168089e-10
-0.021745999999999998,1.1530439959475673e-10
-0.021744,1.1593793183882126e-10
-0.021741999999999997,1.1603090156417614e-10
-0.02174,1.1581404797434416e-10
-0.021737999999999997,1.1684639303184805e-10
-0.021736,1.1780115850549468e-10
-0.021734,1.1808695032499783e-10
-0.021731999999999998,1.1901038969663096e-10
-0.02173,1.1937193807855842e-10
-0.021727999999999997,1.2006412011154597e-10
-0.021726,1.2058383330262356e-10
-0.021723999999999997,1.2224048487935506e-10
-0.021721999999999998,1.2300926737469813e-10
-0.02172,1.2344328062454274e-10
-0.021717999999999998,1.256201848588215e-10
-0.021716,1.2647760321493074e-10
-0.021713999999999997,1.278452645811104e-10
-0.021712,1.2944260765460978e-10
-0.021709999999999997,1.3062497829078963e-10
-0.021707999999999998,1.3119020331272673e-10
-0.021706,1.3332475648168675e-10
-0.021703999999999998,1.3401593848536863e-10
-0.021702,1.354106146435414e-10
-0.021699999999999997,1.3662072733880863e-10
-0.021698,1.3742975821541922e-10
-0.021695999999999997,1.383875737879786e-10
-0.021693999999999998,1.3974026538944782e-10
-0.021692,1.4074205727159495e-10
-0.021689999999999997,1.412436667948801e-10
-0.021688,1.4304201916383937e-10
-0.021685999999999997,1.4407860511476187e-10
-0.021684,1.4563788561155274e-10
-0.021682,1.4747150741289918e-10
-0.021679999999999998,1.4921485465849927e-10
-0.021678,1.5080901538780386e-10
-0.021675999999999997,1.5268884350954952e-10
-0.021674,1.5373557181655795e-10
-0.021671999999999997,1.55455116814618e-10
-0.02167,1.5652655904967996e-10
-0.021668,1.5852974974682627e-10
-0.021665999999999998,1.6000481343445637e-10
-0.021664,1.6068107205312713e-10
-0.021661999999999997,1.6229564976569365e-10
-0.02166,1.6308769143330998e-10
-0.021657999999999997,1.6357100531529676e-10
-0.021655999999999998,1.6496887047163753e-10
-0.021654,1.6707047305866963e-10
-0.021651999999999998,1.6726225119928201e-10
-0.02165,1.6813328201834721e-10
-0.021647999999999997,1.6926601066958946e-10
-0.021646,1.7098113699400609e-10
-0.021643999999999997,1.7199623468995503e-10
-0.021641999999999998,1.7329692670763172e-10
-0.02164,1.7383639945245232e-10
-0.021637999999999998,1.74815347874675e-10
-0.021636,1.7566267921100343e-10
-0.021633999999999997,1.7699891630512302e-10
-0.021632,1.78777491189565e-10
-0.021629999999999996,1.803516324168825e-10
-0.021627999999999998,1.817236985388293e-10
-0.021626,1.8217750125025032e-10
-0.021623999999999997,1.8350575762557687e-10
-0.021622,1.847569883058664e-10
-0.021619999999999997,1.8547629030233563e-10
-0.021618,1.8617698282246894e-10
-0.021616,1.8697906525187482e-10
-0.021613999999999998,1.8708581676121155e-10
-0.021612,1.877071159287514e-10
-0.021609999999999997,1.8786315398400621e-10
-0.021608,1.8837229266739392e-10
-0.021605999999999997,1.8906081025696889e-10
-0.021603999999999998,1.9020030821116357e-10
-0.021602,1.8978724434942953e-10
-0.021599999999999998,1.9064453479658896e-10
-0.021598,1.9121231093881314e-10
-0.021595999999999997,1.9110823461155585e-10
-0.021594,1.904929497569358e-10
-0.021591999999999997,1.896141260888412e-10
-0.021589999999999998,1.8852529773328536e-10
-0.021588,1.8779866562158142e-10
-0.021585999999999998,1.8831402496768803e-10
-0.021584,1.8775660273607517e-10
-0.021581999999999997,1.8671409124327096e-10
-0.02158,1.857536334000576e-10
-0.021578,1.8553429221339942e-10
-0.021575999999999998,1.8498136464288803e-10
-0.021574,1.8399932042973817e-10
-0.021571999999999997,1.8335664731197842e-10
-0.02157,1.8246031398764474e-10
-0.021567999999999997,1.8165568205881549e-10
-0.021566,1.8108823538534244e-10
-0.021564,1.796001840540627e-10
-0.021561999999999998,1.7795223949725683e-10
-0.02156,1.769917649704061e-10
-0.021557999999999997,1.7565221158800565e-10
-0.021556,1.7514964792706435e-10
-0.021553999999999997,1.73824821658046e-10
-0.021551999999999998,1.7269940984531318e-10
-0.02155,1.7102260588251736e-10
-0.021547999999999998,1.6974761113236855e-10
-0.021546,1.684335729401142e-10
-0.021543999999999997,1.6662174493497637e-10
-0.021542,1.6478626965833174e-10
-0.021539999999999997,1.633368165171832e-10
-0.021537999999999998,1.6197820991024716e-10
-0.021536,1.603840834021192e-10
-0.021533999999999998,1.5840605154072156e-10
-0.021532,1.565559672067589e-10
-0.021529999999999997,1.5455627916954696e-10
-0.021528,1.519492493388261e-10
-0.021525999999999997,1.5002214259115266e-10
-0.021523999999999998,1.48483461978573e-10
-0.021522,1.4659040787134124e-10
-0.021519999999999997,1.4496976767215305e-10
-0.021518,1.4373208218804207e-10
-0.021515999999999997,1.4155550442471926e-10
-0.021514,1.3979661979752698e-10
-0.021511999999999996,1.3775733356443628e-10
-0.021509999999999998,1.359648811321483e-10
-0.021508,1.3436138295700803e-10
-0.021505999999999997,1.328785441364132e-10
-0.021504,1.3158165615206707e-10
-0.021501999999999997,1.303146180955879e-10
-0.0215,1.2861527188373938e-10
-0.021498,1.2682740759555585e-10
-0.021495999999999998,1.2502832151739324e-10
-0.021494,1.2359957793229668e-10
-0.021491999999999997,1.2209235058144e-10
-0.02149,1.2025814227687848e-10
-0.021487999999999997,1.1888846240351136e-10
-0.021485999999999998,1.173652241951298e-10
-0.021484,1.1574349249672587e-10
-0.021481999999999998,1.138956229364975e-10
-0.02148,1.1216527369346882e-10
-0.021477999999999997,1.0992328227795584e-10
-0.021476,1.0863905453536125e-10
-0.021473999999999997,1.0729871643392462e-10
-0.021471999999999998,1.0598719133882042e-10
-0.02147,1.0475687198066317e-10
-0.021467999999999998,1.0311379730452696e-10
-0.021466,1.0197191108241281e-10
-0.021463999999999997,1.0053391413428397e-10
-0.021462,9.96971586646039e-11
-0.02146,9.815955859306887e-11
-0.021457999999999998,9.65271527472734e-11
-0.021456,9.502773092308088e-11
-0.021453999999999997,9.398941930521161e-11
-0.021452,9.197193624385928e-11
-0.021449999999999997,9.06614377678014e-11
-0.021448,8.824609553883089e-11
-0.021446,8.622058830282482e-11
-0.021443999999999998,8.463243538855914e-11
-0.021442,8.342744447932339e-11
-0.021439999999999997,8.236024128937476e-11
-0.021438,8.038313647855194e-11
-0.021435999999999997,7.840678360112425e-11
-0.021433999999999998,7.702169490829629e-11
-0.021432,7.524488115404565e-11
-0.021429999999999998,7.426406909493521e-11
-0.021428,7.305033373341589e-11
-0.021425999999999997,7.158572565149039e-11
-0.021424,7.060291182269587e-11
-0.021421999999999997,6.938905880263565e-11
-0.021419999999999998,6.83780893441807e-11
-0.021418,6.719623306682578e-11
-0.021415999999999998,6.673378093988699e-11
-0.021414,6.578663028313205e-11
-0.021411999999999997,6.466958029120577e-11
-0.02141,6.411083200901313e-11
-0.021407999999999996,6.365171662303773e-11
-0.021405999999999998,6.288650735456591e-11
-0.021404,6.238490781525811e-11
-0.021401999999999997,6.138722655030798e-11
-0.0214,6.035647982321002e-11
-0.021397999999999997,6.025650904791917e-11
-0.021396,6.013802452017398e-11
-0.021394,5.915646110627133e-11
-0.021391999999999998,5.906983809656393e-11
-0.02139,5.853042137480687e-11
-0.021387999999999997,5.82857523080495e-11
-0.021386,5.835232770711381e-11
-0.021383999999999997,5.749089697657985e-11
-0.021381999999999998,5.70263978273806e-11
-0.02138,5.615405984136904e-11
-0.021377999999999998,5.588130775400514e-11
-0.021376,5.536873874791879e-11
-0.021373999999999997,5.45627110315196e-11
-0.021372,5.4379059077523965e-11
-0.021369999999999997,5.411348997039848e-11
-0.021367999999999998,5.390434558382181e-11
-0.021366,5.359547061564301e-11
-0.021363999999999998,5.332468084629194e-11
-0.021362,5.335602651500475e-11
-0.021359999999999997,5.3359926779430817e-11
-0.021358,5.314614111659636e-11
-0.021356,5.312341228463481e-11
-0.021353999999999998,5.284809858207356e-11
-0.021352,5.27721663094009e-11
-0.021349999999999997,5.2418216595549635e-11
-0.021348,5.246018249005272e-11
-0.021345999999999997,5.248407008334873e-11
-0.021344,5.23295346786375e-11
-0.021342,5.175775489815407e-11
-0.021339999999999998,5.150813951274011e-11
-0.021338,5.125086202798331e-11
-0.021335999999999997,5.0632820858047694e-11
-0.021334,4.9991304461133265e-11
-0.021331999999999997,4.930013323834115e-11
-0.02133,4.901551593548821e-11
-0.021328,4.8793486695965834e-11
-0.021325999999999998,4.776109535783902e-11
-0.021324,4.7325474831702955e-11
-0.021321999999999997,4.654457355160544e-11
-0.02132,4.570670069260497e-11
-0.021317999999999997,4.4855513127068463e-11
-0.021315999999999998,4.407727302895896e-11
-0.021314,4.375001825685879e-11
-0.021311999999999998,4.3621666539753876e-11
-0.02131,4.3613782080087825e-11
-0.021307999999999997,4.300798371091952e-11
-0.021306,4.1808433246009875e-11
-0.021303999999999997,4.0393368547160673e-11
-0.021301999999999998,3.977376950971537e-11
-0.0213,3.9038510781219234e-11
-0.021297999999999997,3.854309060777723e-11
-0.021296,3.785616375625484e-11
-0.021293999999999997,3.710513817177239e-11
-0.021292,3.6491720010055575e-11
-0.021289999999999996,3.5646819698731593e-11
-0.021287999999999998,3.474733712064369e-11
-0.021286,3.3801959338827166e-11
-0.021283999999999997,3.296058213519672e-11
-0.021282,3.1940564413314426e-11
-0.021279999999999997,3.093342740638366e-11
-0.021278,2.975749158152621e-11
-0.021276,2.8908008379171108e-11
-0.021273999999999998,2.8128064251571478e-11
-0.021272,2.735981407543407e-11
-0.021269999999999997,2.6128674140609577e-11
-0.021268,2.5058080378834702e-11
-0.021265999999999997,2.416327972021296e-11
-0.021263999999999998,2.3126163467148173e-11
-0.021262,2.2174710530869038e-11
-0.021259999999999998,2.1753349902695524e-11
-0.021258,2.1366106784981955e-11
-0.021255999999999997,2.081948590460846e-11
-0.021254,1.9680484262235614e-11
-0.021251999999999997,1.8394065046247863e-11
-0.021249999999999998,1.733731977019508e-11
-0.021248,1.67083641431754e-11
-0.021245999999999998,1.521366700475874e-11
-0.021244,1.3963955027147407e-11
-0.021241999999999997,1.3274973446820573e-11
-0.02124,1.2486063450897065e-11
-0.021238,1.1629441235600086e-11
-0.021235999999999998,1.0374488531961395e-11
-0.021234,9.353018499431487e-12
-0.021231999999999997,8.273125261912448e-12
-0.02123,7.53461803392339e-12
-0.021227999999999997,6.6507528537185235e-12
-0.021226,5.989000689147318e-12
-0.021224,4.723053088815761e-12
-0.021221999999999998,3.905109499500073e-12
-0.02122,3.5710433008504822e-12
-0.021217999999999997,2.6584289640934966e-12
-0.021216,1.6416160531211344e-12
-0.021213999999999997,6.367793010868079e-13
-0.021211999999999998,-2.33231255305541e-13
-0.02121,-3.3277725825083515e-13
-0.021207999999999998,-1.0823454611905835e-12
-0.021206,-2.348074503159242e-12
-0.021203999999999997,-3.4408985491450765e-12
-0.021202,-4.34670625124302e-12
-0.021199999999999997,-5.081786433902431e-12
-0.021197999999999998,-6.381856496223549e-12
-0.021196,-6.966136661186164e-12
-0.021193999999999998,-7.28404709649353e-12
-0.021192,-8.157644886585116e-12
-0.021189999999999997,-8.824847078349967e-12
-0.021188,-9.67674232648049e-12
-0.021185999999999997,-1.0143629341417374e-11
-0.021183999999999998,-1.0407056453851383e-11
-0.021182,-1.1101523407633235e-11
-0.021179999999999997,-1.1778307802868348e-11
-0.021178,-1.182903953390173e-11
-0.021175999999999997,-1.2434990596667116e-11
-0.021174,-1.2927632496179073e-11
-0.021171999999999996,-1.3580562480448596e-11
-0.021169999999999998,-1.3951158577005469e-11
-0.021168,-1.3901547793174978e-11
-0.021165999999999997,-1.3896124577340205e-11
-0.021164,-1.3634616888283835e-11
-0.021161999999999997,-1.3972948692988265e-11
-0.021159999999999998,-1.4186054482604145e-11
-0.021158,-1.4172848966105962e-11
-0.021155999999999998,-1.4428272222433164e-11
-0.021154,-1.5095631181877988e-11
-0.021151999999999997,-1.5601313539118795e-11
-0.02115,-1.5506039871388945e-11
-0.021147999999999997,-1.5331904037642664e-11
-0.021145999999999998,-1.4770291729677872e-11
-0.021144,-1.4870887868215774e-11
-0.021141999999999998,-1.489949094186592e-11
-0.02114,-1.5056613556119084e-11
-0.021137999999999997,-1.4614014334967066e-11
-0.021136,-1.512702694025471e-11
-0.021134,-1.5609613473554142e-11
-0.021131999999999998,-1.5558524966181797e-11
-0.02113,-1.5564251828809487e-11
-0.021127999999999997,-1.5697103299642658e-11
-0.021126,-1.5272472131424544e-11
-0.021123999999999997,-1.543352010946348e-11
-0.021122,-1.5579905858114637e-11
-0.02112,-1.496867658484496e-11
-0.021117999999999998,-1.4877511518307516e-11
-0.021116,-1.4898423125042873e-11
-0.021113999999999997,-1.466135878260757e-11
-0.021112,-1.457129374071219e-11
-0.021109999999999997,-1.480792601844383e-11
-0.021108,-1.4884254491359906e-11
-0.021106,-1.453141835608076e-11
-0.021103999999999998,-1.46010642138182e-11
-0.021102,-1.4291431854413946e-11
-0.021099999999999997,-1.4299370683642575e-11
-0.021098,-1.4245499932204112e-11
-0.021095999999999997,-1.4280906213417995e-11
-0.021093999999999998,-1.4541914337146037e-11
-0.021092,-1.4829239802444418e-11
-0.021089999999999998,-1.4563519073033245e-11
-0.021088,-1.3979095461174893e-11
-0.021085999999999997,-1.3763444202768396e-11
-0.021084,-1.3690916199927039e-11
-0.021081999999999997,-1.3598351003730244e-11
-0.021079999999999998,-1.3398093032503214e-11
-0.021078,-1.3252487384110236e-11
-0.021075999999999998,-1.2932525902937385e-11
-0.021074,-1.2969620492987827e-11
-0.021071999999999997,-1.2684846124683125e-11
-0.02107,-1.2401109185762139e-11
-0.021067999999999996,-1.2044930832075176e-11
-0.021065999999999998,-1.155006392798117e-11
-0.021064,-1.116345741116694e-11
-0.021061999999999997,-1.096423012229592e-11
-0.02106,-1.0546915202681727e-11
-0.021057999999999997,-1.0018604574686707e-11
-0.021056,-9.333642186354257e-12
-0.021053999999999996,-8.611572391886418e-12
-0.021051999999999998,-7.73410679020529e-12
-0.02105,-6.77434857530848e-12
-0.021047999999999997,-6.0607171790371915e-12
-0.021046,-5.768667356347039e-12
-0.021043999999999997,-5.072436661169805e-12
-0.021041999999999998,-4.124224987995836e-12
-0.02104,-3.6938841930793696e-12
-0.021037999999999998,-2.8294822116003775e-12
-0.021036,-1.8837799756662934e-12
-0.021033999999999997,-9.673262484647564e-13
-0.021032,-1.4463424215700664e-13
-0.02103,8.559173704618581e-13
-0.021027999999999998,1.5951951177738446e-12
-0.021026,2.666388704858292e-12
-0.021023999999999998,3.5411904437185993e-12
-0.021022,4.560366344063552e-12
-0.021019999999999997,5.15366620293218e-12
-0.021018,6.6200541457665084e-12
-0.021016,7.724241088817755e-12
-0.021013999999999998,8.665463349229663e-12
-0.021012,9.686032155445827e-12
-0.021009999999999997,1.0703075680799549e-11
-0.021008,1.1684937156067222e-11
-0.021005999999999997,1.3118628288918121e-11
-0.021004,1.4427469534704723e-11
-0.021002,1.5561720419442305e-11
-0.020999999999999998,1.645936170868032e-11
-0.020998,1.8126242261905966e-11
-0.020995999999999997,1.9561781072617458e-11
-0.020994,2.059819921956332e-11
-0.020991999999999997,2.1874727767390957e-11
-0.020989999999999998,2.3333987960227566e-11
-0.020988,2.4831890918476277e-11
-0.020985999999999998,2.5846171958104394e-11
-0.020984,2.736580382193672e-11
-0.020981999999999997,2.876881593242393e-11
-0.02098,3.0451535066096225e-11
-0.020977999999999997,3.212243455899308e-11
-0.020975999999999998,3.375692206030717e-11
-0.020974,3.5232108092595315e-11
-0.020971999999999998,3.689891557628554e-11
-0.02097,3.858468614015491e-11
-0.020967999999999997,3.989752496881516e-11
-0.020966,4.1529924237320385e-11
-0.020963999999999997,4.258944759132097e-11
-0.020961999999999998,4.410840453285553e-11
-0.02096,4.562842287855169e-11
-0.020957999999999997,4.6548411404936657e-11
-0.020956,4.7919968041793464e-11
-0.020953999999999997,4.922649277869047e-11
-0.020952,5.058308198684783e-11
-0.020949999999999996,5.2146324846207414e-11
-0.020947999999999998,5.3547882892913803e-11
-0.020946,5.4836643286447834e-11
-0.020943999999999997,5.615720307412191e-11
-0.020942,5.7689168050089064e-11
-0.020939999999999997,5.937767426717582e-11
-0.020938,6.064261013882381e-11
-0.020936,6.241027308231956e-11
-0.020933999999999998,6.394004084935553e-11
-0.020932,6.528059779513456e-11
-0.020929999999999997,6.664055924188411e-11
-0.020928,6.833974863560127e-11
-0.020925999999999997,7.020500586057047e-11
-0.020923999999999998,7.194615856069477e-11
-0.020922,7.316877184282912e-11
-0.020919999999999998,7.448164918496575e-11
-0.020918,7.620760172282546e-11
-0.020915999999999997,7.766986511519433e-11
-0.020914,7.872323531968706e-11
-0.020912,7.99721142974239e-11
-0.020909999999999998,8.149147537379625e-11
-0.020908,8.304099522455197e-11
-0.020905999999999998,8.444591557337322e-11
-0.020904,8.586381639262648e-11
-0.020901999999999997,8.695809667532381e-11
-0.0209,8.857034649969543e-11
-0.020898,8.995191561282796e-11
-0.020895999999999998,9.109812601806334e-11
-0.020894,9.230417603269267e-11
-0.020891999999999997,9.358128035448816e-11
-0.02089,9.522803224022637e-11
-0.020887999999999997,9.663431927320077e-11
-0.020886,9.789869121401617e-11
-0.020884,9.927928240423828e-11
-0.020881999999999998,1.0034138380538571e-10
-0.02088,1.0150856447547331e-10
-0.020877999999999997,1.0233612558998314e-10
-0.020876,1.0306447250910237e-10
-0.020873999999999997,1.0389275691842634e-10
-0.020871999999999998,1.0501324183883263e-10
-0.02087,1.0588689899059458e-10
-0.020867999999999998,1.0683698142806798e-10
-0.020866,1.075020309701551e-10
-0.020863999999999997,1.0806927783268517e-10
-0.020862,1.0858415333881542e-10
-0.020859999999999997,1.0922101508194985e-10
-0.020857999999999998,1.0985593220905421e-10
-0.020856,1.104273305369981e-10
-0.020853999999999998,1.1141628701006699e-10
-0.020852,1.1211196018076004e-10
-0.020849999999999997,1.1238191431303925e-10
-0.020848,1.1261210192064673e-10
-0.020845999999999996,1.1338617133580597e-10
-0.020843999999999998,1.1366961402462639e-10
-0.020842,1.1435664210806062e-10
-0.020839999999999997,1.1487564638702292e-10
-0.020838,1.1546490403957524e-10
-0.020835999999999997,1.1553946947396122e-10
-0.020834,1.1592771537480369e-10
-0.020831999999999996,1.1601786959631146e-10
-0.020829999999999998,1.1643718254958563e-10
-0.020828,1.1684975277463963e-10
-0.020825999999999997,1.1721730043569764e-10
-0.020824,1.1756736507096774e-10
-0.020821999999999997,1.178890914725529e-10
-0.020819999999999998,1.1840605384921156e-10
-0.020818,1.181651015254926e-10
-0.020815999999999998,1.1835410911694335e-10
-0.020814,1.1832553470662345e-10
-0.020811999999999997,1.185895943653689e-10
-0.02081,1.188150176216005e-10
-0.020807999999999997,1.187804984564682e-10
-0.020805999999999998,1.1849256708331664e-10
-0.020804,1.186471168138961e-10
-0.020801999999999998,1.1850541932418362e-10
-0.0208,1.1833729441776646e-10
-0.020797999999999997,1.1835197608043263e-10
-0.020796,1.1807213097731137e-10
-0.020794,1.1769684436938317e-10
-0.020791999999999998,1.1734400408883066e-10
-0.02079,1.171627830833815e-10
-0.020787999999999997,1.1679577793882646e-10
-0.020786,1.1616937592348246e-10
-0.020783999999999997,1.1591634320587741e-10
-0.020782,1.1544142710505741e-10
-0.02078,1.150896029785915e-10
-0.020777999999999998,1.145696689935002e-10
-0.020776,1.1417788855433398e-10
-0.020773999999999997,1.1377143101744009e-10
-0.020772,1.1315037306949144e-10
-0.020769999999999997,1.1239972981093214e-10
-0.020768,1.1172993267310434e-10
-0.020766,1.1070050621471278e-10
-0.020763999999999998,1.0988853146703396e-10
-0.020762,1.0913111603584077e-10
-0.020759999999999997,1.0825063218258721e-10
-0.020758,1.0721114119414543e-10
