t,i
-0.01168,-3.3925843850609265e-12
-0.011679,-2.8574777542375275e-12
-0.011678,-3.470396311243216e-12
-0.011677,-3.2176817569555557e-12
-0.011676,-2.7966365739466305e-12
-0.011675,-4.119956738504748e-12
-0.011674,-3.569995576756625e-12
-0.011673,-5.30807290029367e-12
-0.011672,-4.756886824124963e-12
-0.011671,-4.711976196410596e-12
-0.01167,-4.062608160241991e-12
-0.011669,-2.912640424368123e-12
-0.011668,-3.522816977303023e-12
-0.011667,-2.9918024379970423e-12
-0.011666,-2.665940705173258e-12
-0.011665,-2.61308617771007e-12
-0.011664,-1.7772087975151232e-12
-0.011663,-1.330856533547568e-12
-0.011662,-1.6606047793530702e-12
-0.011661,-1.154413390268515e-12
-0.01166,1.5786264674562935e-13
-0.011659,2.089177324289101e-13
-0.011658,-7.487884745394019e-13
-0.011657,-5.854520687855566e-13
-0.011656,-6.295536244400386e-13
-0.011655,-1.6907234197821386e-13
-0.011654,4.4717479895124075e-13
-0.011653,6.230240516159975e-13
-0.011652,1.1847867507970844e-12
-0.011651,-2.5751677855223925e-13
-0.01165,-4.799601753733628e-14
-0.011649,3.1437577826673915e-13
-0.011648,-7.779632969250106e-14
-0.011647,-3.062786309946164e-14
-0.011646,1.6802583710421363e-13
-0.011644999999999999,5.437559049035694e-13
-0.011644,6.131735748069673e-13
-0.011643,1.1912177260670006e-13
-0.011642,-5.703000507053714e-13
-0.011641,-1.4494015061652262e-12
-0.01164,-1.7657165745712328e-12
-0.011639,-2.1898343260707524e-12
-0.011638,-1.2529032300010204e-12
-0.011637,-8.919854189800164e-13
-0.011636,-7.867494349093238e-13
-0.011635,-1.286522507783828e-12
-0.011634,-8.808154078943062e-13
-0.011633,-8.592804315670538e-13
-0.011632,-1.0515570059172748e-12
-0.011631,-3.67835120028858e-13
-0.01163,-8.493630082585277e-13
-0.011629,-1.3225164984320635e-12
-0.011628,-1.478411000974895e-12
-0.011627,-1.912561645520519e-12
-0.011626,-1.731629472619197e-12
-0.011625,-1.5035200595076104e-12
-0.011624,-2.1258062268119897e-12
-0.011623,-1.5277990665186588e-12
-0.011622,-7.926455662923107e-13
-0.011621,-1.3326559782723287e-12
-0.01162,-1.6711837729363115e-12
-0.011618999999999999,-2.2194295363946877e-12
-0.011618,-1.4072686684652035e-12
-0.011617,-1.7372122420727692e-12
-0.011616,-1.7118467795218947e-12
-0.011615,-1.5942241004090521e-12
-0.011614,-1.2945354338730429e-12
-0.011613,-1.3643660404634064e-12
-0.011612,-1.4331386075597453e-12
-0.011611,-1.3436150025355978e-12
-0.01161,-1.1216375125684902e-12
-0.011609,-9.02948578008412e-13
-0.011608,-9.950616242186321e-13
-0.011607,-8.241092567261457e-13
-0.011606,-7.422425167452553e-13
-0.011605,1.7679981439205876e-13
-0.011604,-2.7107417779197973e-14
-0.011603,-3.552703473128414e-13
-0.011602,-9.102743455813522e-13
-0.011601,-1.0605119848346112e-12
-0.0116,-1.4369113070108308e-12
-0.011599,-1.4990177455637667e-12
-0.011598,-1.703532628505164e-12
-0.011597,-2.1898343260707524e-12
-0.011596,-2.1446493310983355e-12
-0.011595,-2.6014094309247433e-12
-0.011594,-2.9923198367788506e-12
-0.011593,-2.6261111466262335e-12
-0.011592,-2.9330844841314124e-12
-0.011591,-3.1383987595317623e-12
-0.01159,-3.3604490700920423e-12
-0.011589,-3.3483068890009634e-12
-0.011588,-3.5853185406818567e-12
-0.011587,-3.838342642439417e-12
-0.011585999999999999,-3.615382583826128e-12
-0.011585,-3.5831501967302195e-12
-0.011584,-3.7193944750268055e-12
-0.011583,-3.315739066657206e-12
-0.011582,-3.2675089185306906e-12
-0.011581,-3.366519776658696e-12
-0.01158,-3.4461038074594766e-12
-0.011579,-3.5971590128058208e-12
-0.011578,-3.512396001520047e-12
-0.011577,-4.001194792123111e-12
-0.011576,-4.217390802593985e-12
-0.011575,-4.324946222453063e-12
-0.011574,-4.290625556647904e-12
-0.011573,-4.483862521730712e-12
-0.011572,-4.848572194510332e-12
-0.011571,-5.312694864092653e-12
-0.01157,-5.376520185724306e-12
-0.011569,-5.422541915306305e-12
-0.011568,-5.451063523157881e-12
-0.011567,-5.226044381310347e-12
-0.011566,-5.389640584900801e-12
-0.011565,-5.167478768315539e-12
-0.011564,-4.881385906016759e-12
-0.011563,-4.829568608581047e-12
-0.011562,-4.9260778841317415e-12
-0.011561,-5.299104137063485e-12
-0.01156,-5.375773564543562e-12
-0.011559,-5.370857972120979e-12
-0.011558,-5.382059633194467e-12
-0.011557,-5.792603785245969e-12
-0.011556,-5.7537624514711126e-12
-0.011555,-5.667903915428232e-12
-0.011554,-5.630127752902576e-12
-0.011553,-5.87433669876618e-12
-0.011552,-5.991502719551764e-12
-0.011551,-5.426257535574134e-12
-0.01155,-5.251888328416324e-12
-0.011549,-5.079307523382997e-12
-0.011548,-5.274362599879186e-12
-0.011547,-5.6342788310271375e-12
-0.011546,-5.11529327199521e-12
-0.011545,-5.5474664211964256e-12
-0.011544,-5.646640262711376e-12
-0.011543,-6.175928598324346e-12
-0.011542,-6.699976455366558e-12
-0.011541,-6.409310599053174e-12
-0.01154,-5.931084047457148e-12
-0.011539,-5.894788188862727e-12
-0.011538,-5.771816232815469e-12
-0.011537,-5.823248525545735e-12
-0.011536,-5.9460126703989185e-12
-0.011535,-5.753078042388146e-12
-0.011533999999999999,-5.789636351055747e-12
-0.011533,-5.981619498595895e-12
-0.011532,-5.763058649476791e-12
-0.011531,-5.434325490381123e-12
-0.01153,-5.3739523670838374e-12
-0.011529,-5.689375296402664e-12
-0.011528,-5.573047472082065e-12
-0.011527,-5.567947663299953e-12
-0.011526,-5.41212511139018e-12
-0.011525,-5.3941629465024075e-12
-0.011524,-5.2405468937772755e-12
-0.011523,-5.21000339215637e-12
-0.011522,-5.300869299057541e-12
-0.011521,-5.32392524344359e-12
-0.01152,-5.213383457728079e-12
-0.011519,-5.435821817374715e-12
-0.011518,-5.405090008605697e-12
-0.011517,-5.374628964671664e-12
-0.011516,-5.239593790758049e-12
-0.011515,-5.353648798898812e-12
-0.011514,-5.466712024360147e-12
-0.011513,-5.565861377889306e-12
-0.011512,-5.9474987337107045e-12
-0.011511,-6.030909617790027e-12
-0.01151,-5.8965322660572925e-12
-0.011509,-5.954020549152424e-12
-0.011508,-6.2009354971408816e-12
-0.011507,-6.168401731480204e-12
-0.011506,-5.922714361279577e-12
-0.011505,-6.11665294726936e-12
-0.011504,-5.736279601673644e-12
-0.011503,-5.644222604191745e-12
-0.011502,-5.824560768833266e-12
-0.011501,-5.720601939509525e-12
-0.0115,-5.568511986403048e-12
-0.011499,-5.381076098643525e-12
-0.011498,-5.571697888538627e-12
-0.011497,-5.5672229536310194e-12
-0.011496,-5.4784460191751085e-12
-0.011495,-5.3423825064351775e-12
-0.011494,-5.422541915306305e-12
-0.011493,-5.70443561339687e-12
-0.011492,-5.331954011910854e-12
-0.011491,-5.328532806197249e-12
-0.01149,-5.042809912459029e-12
-0.011489,-5.028831877512177e-12
-0.011488,-5.120009146309332e-12
-0.011487,-5.175597744157799e-12
-0.011486,-5.277080662416805e-12
-0.011485,-5.366243334336492e-12
-0.011484,-5.627103483706948e-12
-0.011483,-5.187625026991924e-12
-0.011482,-5.002400280781785e-12
-0.011481,-5.238946006861812e-12
-0.01148,-5.088884375836284e-12
-0.011479,-5.063984559458031e-12
-0.011478,-5.10666995896374e-12
-0.011477,-5.283326762161657e-12
-0.011476,-5.625902803697926e-12
-0.011474999999999999,-5.9770395362464165e-12
-0.011474,-6.059977214592258e-12
-0.011473,-6.318714789948118e-12
-0.011472,-6.300919555429704e-12
-0.011471,-6.534989096271524e-12
-0.01147,-6.4292941991236906e-12
-0.011469,-6.72638684566387e-12
-0.011468,-6.761502476034469e-12
-0.011467,-7.04446381739278e-12
-0.011466,-7.131923266448894e-12
-0.011465,-6.929596608107253e-12
-0.011464,-6.974156187340399e-12
-0.011463,-7.167265846136363e-12
-0.011462,-6.924583604581085e-12
-0.011461,-6.873664500341368e-12
-0.01146,-6.781019784647167e-12
-0.011459,-6.772898273004078e-12
-0.011458,-6.827518407569763e-12
-0.011457,-6.892168987070147e-12
-0.011456,-6.9148709102491435e-12
-0.011455,-7.102840112320913e-12
-0.011454,-7.186479252123334e-12
-0.011453,-7.07445220765674e-12
-0.011452,-6.850631657948747e-12
-0.011451,-7.02605609714904e-12
-0.01145,-7.098655269232193e-12
-0.011449,-7.251792154464627e-12
-0.011448,-7.1717203674852005e-12
-0.011447,-7.132429911938717e-12
-0.011446,-7.093403150724667e-12
-0.011445,-6.82479297920368e-12
-0.011444,-6.71733236698076e-12
-0.011443,-6.5410979190988835e-12
-0.011442,-6.5243340551315844e-12
-0.011441,-6.5471260974003615e-12
-0.01144,-6.481308318046971e-12
-0.011439,-6.366938885354849e-12
-0.011438,-6.614608418627677e-12
-0.011437,-6.481084206893278e-12
-0.011436,-6.280518445371865e-12
-0.011435,-6.081250844119401e-12
-0.011434,-5.979655226274923e-12
-0.011433,-5.936358833601237e-12
-0.011432,-6.1136075883302366e-12
-0.011431,-6.6142964494944535e-12
-0.01143,-6.693098660339966e-12
-0.011429,-6.7144866736802815e-12
-0.011428,-6.688461187483859e-12
-0.011427,-6.624896707945799e-12
-0.011426,-6.881201347221694e-12
-0.011425,-6.648830552392502e-12
-0.011424,-6.492611524166208e-12
-0.011422999999999999,-6.681774498358243e-12
-0.011422,-6.804806504518589e-12
-0.011421,-6.760563998637026e-12
-0.01142,-6.7534832115004175e-12
-0.011419,-6.544182874626689e-12
-0.011418,-6.262841976251382e-12
-0.011417,-5.9466716281366486e-12
-0.011415999999999999,-6.042365149348967e-12
-0.011415,-5.964918949026276e-12
-0.011414,-5.851724204882329e-12
-0.011413,-5.648942179270941e-12
-0.011412,-5.825378944617879e-12
-0.011411,-5.8482166140411194e-12
-0.01141,-5.575698151137729e-12
-0.011409,-5.599144792067373e-12
-0.011408,-5.5157383708937716e-12
-0.011407,-5.725418257437307e-12
-0.011406,-6.092980521507805e-12
-0.011405,-5.823759487533799e-12
-0.011404,-5.802190880322171e-12
-0.011403,-5.7369367815780045e-12
-0.011402,-5.549749398277882e-12
-0.011401,-5.616281361226331e-12
-0.0114,-5.6911124928941916e-12
-0.011399,-5.6269369297511914e-12
-0.011398,-5.7099404895508155e-12
-0.011397,-5.706356767582005e-12
-0.011396,-5.616932205929001e-12
-0.011395,-5.596512437532638e-12
-0.011394,-5.5505981138235644e-12
-0.011393,-5.4027923173583585e-12
-0.011392,-5.238849179024101e-12
-0.011391,-5.2874480673521116e-12
-0.01139,-5.437059774347265e-12
-0.011389,-5.156569792188671e-12
-0.011388,-5.255349440388359e-12
-0.011387,-5.4372725629789535e-12
-0.011386,-5.526369976450389e-12
-0.011385,-5.639940200699917e-12
-0.011384,-5.727979662880805e-12
-0.011383,-5.8569161081714e-12
-0.011382,-6.125459604625857e-12
-0.011381,-6.153814539125422e-12
-0.01138,-5.746950951550038e-12
-0.011379,-5.65339391153744e-12
-0.011378,-5.764444967740816e-12
-0.011377,-5.826041065075611e-12
-0.011376,-5.8629438849894784e-12
-0.011375,-6.069694216105674e-12
-0.011374,-5.895773020097091e-12
-0.011373,-5.795274045330164e-12
-0.011372,-5.807766171276033e-12
-0.011371,-5.659978019581308e-12
-0.01137,-5.576894146032475e-12
-0.011369,-5.5978366226100114e-12
-0.011368,-5.857070200275047e-12
-0.011367,-5.75034766769111e-12
-0.011366,-5.644189804591757e-12
-0.011365,-5.7908752412787995e-12
-0.011363999999999999,-5.858157650262269e-12
-0.011363,-5.736867786312557e-12
-0.011362,-5.6631445389078956e-12
-0.011361,-5.441577597383397e-12
-0.01136,-5.407913273184066e-12
-0.011359,-5.490838554515519e-12
-0.011358,-5.519148042270652e-12
-0.011357,-5.4083355084423776e-12
-0.011356,-5.5984321646099896e-12
-0.011355,-5.664652623454171e-12
-0.011354,-5.776502381977129e-12
-0.011353,-5.864854356834438e-12
-0.011352,-5.868909235852121e-12
-0.011351,-5.910958466190431e-12
-0.01135,-5.861789843621278e-12
-0.011349,-5.956595698489591e-12
-0.011348,-5.9981049435912955e-12
-0.011347,-6.129721788427854e-12
-0.011346,-6.3132296183599065e-12
-0.011345,-6.173804946607393e-12
-0.011344,-6.057487232954473e-12
-0.011343,-6.038616773609228e-12
-0.011342,-6.05700410218879e-12
-0.011341,-6.082714515900504e-12
-0.01134,-5.967773934141644e-12
-0.011339,-6.0599772145921246e-12
-0.011338,-5.975097052356519e-12
-0.011337,-5.978731622084933e-12
-0.011336,-5.916437096646365e-12
-0.011335,-5.905586177096993e-12
-0.011334,-5.974953451349039e-12
-0.011333,-6.014903094432767e-12
-0.011332,-6.11267779682981e-12
-0.011331,-6.058047930998824e-12
-0.01133,-6.039768667966202e-12
-0.011329,-6.071977126099867e-12
-0.011328,-6.096848096537119e-12
-0.011327,-6.214750173951157e-12
-0.011326,-6.189122673702861e-12
-0.011325,-6.127961438785016e-12
-0.011324,-6.081319914345179e-12
-0.011323,-5.921342607487945e-12
-0.011322,-6.116149312203944e-12
-0.011321,-6.175823168806338e-12
-0.01132,-6.094273188094583e-12
-0.011319,-6.231053600062286e-12
-0.011318,-6.247953293166806e-12
-0.011317,-6.208792978989214e-12
-0.011316,-6.4700097048601324e-12
-0.011315,-6.500164178259777e-12
-0.011314,-6.453741752668577e-12
-0.011313,-6.57391866819273e-12
-0.011312,-6.40995796702133e-12
-0.011311,-6.4123699969630775e-12
-0.01131,-6.497387813828574e-12
-0.011309,-6.458374276645762e-12
-0.011308,-6.515483947238418e-12
-0.011307,-6.572332246340801e-12
-0.011306,-6.601633494165157e-12
-0.011304999999999999,-6.6512202349292565e-12
-0.011304,-6.62588213228203e-12
-0.011303,-6.627760782621194e-12
-0.011302,-6.582310014275717e-12
-0.011301,-6.725920836377188e-12
-0.0113,-6.9698299644174745e-12
-0.011299,-7.118639070498816e-12
-0.011298,-7.1863868451969675e-12
-0.011297,-7.0733496073328585e-12
-0.011296,-6.7407204087932666e-12
-0.011295,-6.762274040016458e-12
-0.011294,-6.8899710938707575e-12
-0.011293,-6.732217046571813e-12
-0.011292,-6.892468420587158e-12
-0.011291,-7.045416305168742e-12
-0.01129,-7.033154178947963e-12
-0.011289,-6.948709122250526e-12
-0.011288,-6.969475770727862e-12
-0.011287,-6.872463126701561e-12
-0.011286,-6.925925413881448e-12
-0.011285,-6.8880181670958625e-12
-0.011284,-6.889249360062656e-12
-0.011283,-7.104365174444481e-12
-0.011282,-7.085720299684855e-12
-0.011281,-6.976806738605524e-12
-0.01128,-6.868362632530823e-12
-0.011279,-6.766810711784294e-12
-0.011278,-6.8003460037305364e-12
-0.011277,-6.539418646870944e-12
-0.011276,-6.317913773998712e-12
-0.011275,-6.250256408408804e-12
-0.011274,-6.189244346428672e-12
-0.011273,-6.217305990689787e-12
-0.011272,-6.137630879229806e-12
-0.011271,-6.0835609730224355e-12
-0.01127,-6.0990604706797955e-12
-0.011269,-6.076751827731295e-12
-0.011268,-5.985487007611563e-12
-0.011267,-5.963510001453363e-12
-0.011266,-6.016636948427337e-12
-0.011265,-5.963496923990429e-12
-0.011264,-5.92302822451127e-12
-0.011263,-5.839243707238187e-12
-0.011262,-5.923183202621448e-12
-0.011261,-5.7840686902507124e-12
-0.01126,-5.861601817991056e-12
-0.011259,-5.753991842190168e-12
-0.011258,-5.757490556366323e-12
-0.011257,-5.779381337211559e-12
-0.011256,-5.8991488924106624e-12
-0.011255,-6.042868138307685e-12
-0.011254,-6.228686174543589e-12
-0.011252999999999999,-6.316379397095097e-12
-0.011252,-6.209376112862305e-12
-0.011251,-6.308874364921782e-12
-0.01125,-6.341435867743369e-12
-0.011249,-6.307466298595307e-12
-0.011248,-6.442309878982323e-12
-0.011247,-6.444346211080622e-12
-0.011245999999999999,-6.482374099661114e-12
-0.011245,-6.5801288897984816e-12
-0.011244,-6.713348396360197e-12
-0.011243,-6.631331085022409e-12
-0.011242,-6.561544830564137e-12
-0.011241,-6.402931345544933e-12
-0.01124,-6.4820883874823705e-12
-0.011239,-6.5668487242347906e-12
-0.011238,-6.527267049234201e-12
-0.011237,-6.411226695337725e-12
-0.011236,-6.413280121000028e-12
-0.011235,-6.432936350286855e-12
-0.011234,-6.464233056970182e-12
-0.011233,-6.629895516668925e-12
-0.011232,-6.578982762228576e-12
-0.011231,-6.324410352271185e-12
-0.01123,-6.099894429953625e-12
-0.011229,-6.0793168777985715e-12
-0.011228,-6.08198170348472e-12
-0.011227000000000001,-6.1828869465022466e-12
-0.011226,-6.266097702295674e-12
-0.011225,-6.418073995802289e-12
-0.011224,-6.42581297830496e-12
-0.011223,-6.4851379948259946e-12
-0.011222,-6.5728561910291775e-12
-0.011221,-6.625960038886507e-12
-0.01122,-6.621838720045669e-12
-0.011219,-6.623424488068041e-12
-0.011218,-6.505712330597127e-12
-0.011217,-6.394116685992002e-12
-0.011216,-6.46403332582279e-12
-0.011215,-6.4263669512445955e-12
-0.011214,-6.293001911265045e-12
-0.011213,-6.3683410422835125e-12
-0.011212,-6.308600945046824e-12
-0.011211,-6.288326750159457e-12
-0.01121,-6.3576559182615955e-12
-0.011209,-6.460235945160136e-12
-0.011208,-6.568007796520745e-12
-0.011207,-6.63086462474183e-12
-0.011206,-6.5935182614503035e-12
-0.011205,-6.5119620076270394e-12
-0.011204,-6.541373664573759e-12
-0.011203,-6.625907237121313e-12
-0.011202,-6.65500013291772e-12
-0.011201,-6.711499481818117e-12
-0.0112,-6.734835473199572e-12
-0.011199,-6.703260544146759e-12
-0.011198,-6.6061314287812145e-12
-0.011197,-6.602219650970553e-12
-0.011196,-6.625584722398276e-12
-0.011195,-6.654307257983663e-12
-0.011193999999999999,-6.900232836378087e-12
-0.011193,-7.004272247336461e-12
-0.011192,-7.118760711028292e-12
-0.011191,-7.086948303122908e-12
-0.01119,-7.179300368178099e-12
-0.011189,-7.335924561980367e-12
-0.011188,-7.368381954358496e-12
-0.011186999999999999,-7.288070132987472e-12
-0.011186,-7.304432553587834e-12
-0.011185,-7.299355552537303e-12
-0.011184,-7.251611284127838e-12
-0.011183,-7.1720802434265686e-12
-0.011182,-7.124732351966961e-12
-0.011181,-7.220848227556784e-12
-0.01118,-7.290134100348372e-12
-0.011179,-7.290424777926168e-12
-0.011178,-7.49659983588471e-12
-0.011177,-7.554493177534364e-12
-0.011176,-7.601661620215352e-12
-0.011175000000000001,-7.548889960562599e-12
-0.011174,-7.658807529412881e-12
-0.011173,-7.747408553605825e-12
-0.011172,-7.631974013639587e-12
-0.011171,-7.631664053636421e-12
-0.01117,-7.558477662281841e-12
-0.011169,-7.506331765960932e-12
-0.011168,-7.44917947003468e-12
-0.011167,-7.402582218341561e-12
-0.011166,-7.381993763067943e-12
-0.011165,-7.278907085797943e-12
-0.011164,-7.402850070307545e-12
-0.011163,-7.469795389432649e-12
-0.011162,-7.546778621431669e-12
-0.011161,-7.469742461619174e-12
-0.01116,-7.56181134491947e-12
-0.011159,-7.740395591716012e-12
-0.011158,-7.739907488200755e-12
-0.011157,-7.744511299800414e-12
-0.011156,-7.708446690742872e-12
-0.011155,-7.728307186672583e-12
-0.011154,-7.900031441874025e-12
-0.011153,-7.818384551930612e-12
-0.011152,-7.782438836765209e-12
-0.011151,-7.580335648702641e-12
-0.01115,-7.65054730324586e-12
-0.011149,-7.820959186358906e-12
-0.011148,-7.74514331096352e-12
-0.011147,-7.75967121300211e-12
-0.011146,-7.834109950794456e-12
-0.011145,-7.888347036938754e-12
-0.011144,-7.877663810212012e-12
-0.011143,-7.886902843577037e-12
-0.011141999999999999,-7.871294089743298e-12
-0.011141,-7.9498856656777e-12
-0.01114,-7.939171303650058e-12
-0.011139,-7.800083390587e-12
-0.011138,-7.84881946846698e-12
-0.011137,-7.966310438208126e-12
-0.011136,-7.965468425862087e-12
-0.011134999999999999,-8.018599224097417e-12
-0.011134,-7.993182630459249e-12
-0.011133,-7.826030312092068e-12
-0.011132,-7.727776680248306e-12
-0.011131,-7.839440764189331e-12
-0.01113,-7.780416644617236e-12
-0.011129,-7.847905493076985e-12
-0.011128,-7.67749515646917e-12
-0.011127,-7.633548754664905e-12
-0.011126,-7.580074742622286e-12
-0.011125,-7.444712721875813e-12
-0.011124,-7.367619184397519e-12
-0.011123,-7.107934703907295e-12
-0.011122,-6.9883960915163344e-12
-0.011121,-7.089862396674864e-12
-0.01112,-7.052139128745144e-12
-0.011119,-7.1292749291442585e-12
-0.011118,-7.0295585628969116e-12
-0.011117,-6.992111967435568e-12
-0.011116000000000001,-6.8025309743595205e-12
-0.011115,-6.9128256153159636e-12
-0.011114,-7.003798825886026e-12
-0.011113,-6.980836350892109e-12
-0.011112,-6.8870293434124015e-12
-0.011111,-6.8171204462676696e-12
-0.01111,-6.865254556897807e-12
-0.011109,-7.04028494602347e-12
-0.011108,-7.219463003682441e-12
-0.011107,-7.355862163689952e-12
-0.011106,-7.257666187976221e-12
-0.011105,-7.304734232417214e-12
-0.011104,-7.248943446658641e-12
-0.011103,-7.1606967105313955e-12
-0.011102,-7.165808312068284e-12
-0.011101,-7.20807947895531e-12
-0.0111,-7.10174841412385e-12
-0.011099,-7.028174725862175e-12
-0.011098,-7.121341523871425e-12
-0.011097,-7.071056002679018e-12
-0.011096,-6.942537372891676e-12
-0.011095,-7.021593543878971e-12
-0.011094,-7.215328694547939e-12
-0.011093,-7.0734112157609775e-12
-0.011092,-7.193147999221875e-12
-0.011091,-7.271336122260805e-12
-0.01109,-7.125415229166921e-12
-0.011089,-7.062052267620266e-12
-0.011088,-7.135527819618282e-12
-0.011087,-7.254258818419765e-12
-0.011086,-7.299972933567731e-12
-0.011085,-7.35008242008924e-12
-0.011084,-7.327604230217516e-12
-0.011082999999999999,-7.196704686654616e-12
-0.011082,-7.246743085241561e-12
-0.011081,-7.06227932546027e-12
-0.01108,-7.224868624196446e-12
-0.011079,-7.166802135109691e-12
-0.011078,-7.0460996722430715e-12
-0.011077,-7.001914496239296e-12
-0.011075999999999999,-7.051795050213799e-12
-0.011075,-6.976469110706732e-12
-0.011074,-6.937045373590927e-12
-0.011073,-6.920004255404066e-12
-0.011072,-6.9786025831222626e-12
-0.011071,-6.9304718353201516e-12
-0.01107,-6.993313951955301e-12
-0.011069,-7.047116601680789e-12
-0.011068,-7.065399385988012e-12
-0.011067,-7.0703874886633915e-12
-0.011066,-7.1106172543444256e-12
-0.011065,-6.952703473671211e-12
-0.011064,-6.940258958321053e-12
-0.011063,-7.011216014737996e-12
-0.011062,-6.9987221980530535e-12
-0.011061,-6.973140612315467e-12
-0.01106,-6.98694932608113e-12
-0.011059,-6.9440115712661484e-12
-0.011058,-7.066713813819613e-12
-0.011057,-7.0020383897103165e-12
-0.011056,-6.941893966783722e-12
-0.011055,-6.9296276954756384e-12
-0.011054,-6.887084158638482e-12
-0.011053,-6.90952579771243e-12
-0.011052,-6.897359478691975e-12
-0.011051,-7.105122754005729e-12
-0.01105,-7.415617937992455e-12
-0.011049,-7.488760922748826e-12
-0.011048,-7.514469936831329e-12
-0.011047,-7.505809880969215e-12
-0.011046,-7.497174639020837e-12
-0.011045,-7.403071172717385e-12
-0.011044,-7.245208474201896e-12
-0.011043,-7.262556648694387e-12
-0.011042,-7.326675565737143e-12
-0.011041,-7.433115310404482e-12
-0.01104,-7.484076939958815e-12
-0.011039,-7.382316399280998e-12
-0.011038,-7.433205614744665e-12
-0.011037,-7.336031170774078e-12
-0.011036,-7.412163853172605e-12
-0.011035,-7.450152576398618e-12
-0.011034,-7.580619521867444e-12
-0.011033,-7.62666945861768e-12
-0.011032,-7.685179836410929e-12
-0.011031,-7.785433214061726e-12
-0.01103,-7.826817966683195e-12
-0.011029,-7.901518879050044e-12
-0.011028,-7.804911832749105e-12
-0.011027,-7.883602260143328e-12
-0.011026,-7.966235023346327e-12
-0.011025,-8.052793673112363e-12
-0.011023999999999999,-8.134961912788442e-12
-0.011023,-8.117441098859731e-12
-0.011022,-8.248953869948117e-12
-0.011021,-8.20239461053239e-12
-0.01102,-8.259140002572272e-12
-0.011019,-8.274515366421556e-12
-0.011018,-8.298079718154045e-12
-0.011017,-8.305139199783234e-12
-0.011016,-8.308074921895098e-12
-0.011015,-8.380681088406913e-12
-0.011014,-8.2688979113898e-12
-0.011013,-8.157420570698408e-12
-0.011012,-8.266672416910057e-12
-0.011011,-8.208495067659272e-12
-0.01101,-8.113838907795264e-12
-0.011009,-8.056027801004118e-12
-0.011008,-8.091748101030451e-12
-0.011007,-8.094937513236707e-12
-0.011006,-8.110264533941606e-12
-0.011005,-8.149809705865554e-12
-0.011004,-8.100416221596895e-12
-0.011003,-8.099544360207036e-12
-0.011002,-8.030217132659409e-12
-0.011001,-8.065635640718569e-12
-0.011,-8.121039434813425e-12
-0.010999,-8.212390871996234e-12
-0.010998,-8.247422745653713e-12
-0.010997,-8.36236023585828e-12
-0.010996,-8.377124832860164e-12
-0.010995,-8.335999949609241e-12
-0.010994,-8.21928929092316e-12
-0.010993,-8.309780064352087e-12
-0.010992,-8.249041922578678e-12
-0.010991,-8.2757632648988e-12
-0.01099,-8.072569269449715e-12
-0.010989,-8.040089764733218e-12
-0.010988,-8.003743832826177e-12
-0.010987,-7.884604181752158e-12
-0.010986,-7.797314270817085e-12
-0.010985,-7.946458164553815e-12
-0.010984,-7.93401602622631e-12
-0.010983,-7.953017656623903e-12
-0.010982,-7.9327571047186e-12
-0.010981,-7.943878394002086e-12
