t,i
-0.011516000000000002,-4.155030492862272e-12
-0.011515000000000001,-4.051618238343085e-12
-0.011514000000000002,-3.860498709402442e-12
-0.011513,-3.814417931807773e-12
-0.011512000000000001,-3.798019136448984e-12
-0.011511000000000002,-3.6359897168281502e-12
-0.011510000000000001,-3.5878439156579737e-12
-0.011509000000000002,-3.648502386800185e-12
-0.011508000000000001,-3.7050448163305455e-12
-0.011507000000000002,-3.578409537784327e-12
-0.011506,-3.6026658522130483e-12
-0.011505000000000001,-3.623165418018467e-12
-0.011504000000000002,-3.650566977345546e-12
-0.011503000000000001,-3.712962531777893e-12
-0.011502000000000002,-3.901113642488768e-12
-0.011501,-3.979417272441445e-12
-0.011500000000000002,-4.015329791656578e-12
-0.011499000000000002,-3.988588453479531e-12
-0.011498000000000001,-4.0103684177807395e-12
-0.011497000000000002,-4.076639477612007e-12
-0.011496000000000001,-3.984955111897675e-12
-0.011495000000000002,-4.023526482770132e-12
-0.011494,-4.024447258943187e-12
-0.011493000000000001,-4.0490267339589035e-12
-0.011492000000000002,-4.1407565167649746e-12
-0.011491000000000001,-4.137845304263196e-12
-0.011490000000000002,-4.181725907449204e-12
-0.011489000000000001,-4.112127410902739e-12
-0.011488000000000002,-4.115991931995896e-12
-0.011487,-4.0835116147130825e-12
-0.011486000000000001,-4.05128504990901e-12
-0.011485000000000002,-4.065168089221503e-12
-0.011484000000000001,-4.026736575058274e-12
-0.011483000000000002,-4.0828615476899975e-12
-0.011482000000000001,-4.044657608795443e-12
-0.011481000000000002,-4.0970584137111736e-12
-0.01148,-4.084796861728143e-12
-0.011479000000000001,-4.127043859619487e-12
-0.011478000000000002,-4.111572841209123e-12
-0.011477000000000001,-4.143869724534746e-12
-0.011476000000000002,-4.210736573939501e-12
-0.011475,-4.119455208202393e-12
-0.011474000000000002,-4.0005844080531045e-12
-0.011473,-3.9639645308302955e-12
-0.011472000000000001,-4.039860817941473e-12
-0.011471000000000002,-4.006472675550483e-12
-0.011470000000000001,-4.010469892804279e-12
-0.011469000000000002,-3.9620157549389966e-12
-0.011468,-3.9200600910353746e-12
-0.011467000000000001,-3.887593233358872e-12
-0.011466000000000002,-3.843161109507842e-12
-0.011465000000000001,-3.86591047928529e-12
-0.011464000000000002,-3.888496184531919e-12
-0.011463000000000001,-3.9139373212638415e-12
-0.011462000000000002,-3.972268895389455e-12
-0.011461,-4.054152182009031e-12
-0.011460000000000001,-4.069779525151199e-12
-0.011459000000000002,-4.046625479530967e-12
-0.011458000000000001,-3.964350209240424e-12
-0.011457000000000002,-4.0510196682439705e-12
-0.011456000000000001,-4.060552429398144e-12
-0.011455000000000002,-3.990821570398606e-12
-0.011454,-3.991728019715615e-12
-0.011453000000000001,-4.05671265792101e-12
-0.011452000000000002,-4.0486769887179976e-12
-0.011451000000000001,-4.055161097222225e-12
-0.011450000000000002,-4.05583478858e-12
-0.011449,-4.001913782035188e-12
-0.011448000000000002,-4.039988079739604e-12
-0.011447000000000002,-4.043560038006817e-12
-0.011446000000000001,-4.038575731743088e-12
-0.011445000000000002,-4.0903143362878474e-12
-0.011444000000000001,-4.110631189313246e-12
-0.011443000000000002,-4.085764020853218e-12
-0.011442,-4.142440190354748e-12
-0.011441000000000002,-4.162381374233506e-12
-0.011440000000000002,-4.221216044074447e-12
-0.011439000000000001,-4.176863813749424e-12
-0.011438000000000002,-4.16326457422813e-12
-0.011437000000000001,-4.174595595798587e-12
-0.011436000000000002,-4.331660892158442e-12
-0.011435,-4.3012374828354475e-12
-0.011434000000000001,-4.3448090094879395e-12
-0.011433000000000002,-4.3145399648940876e-12
-0.011432000000000001,-4.336062653177442e-12
-0.011431000000000002,-4.3033095174280354e-12
-0.011430000000000001,-4.276162727387819e-12
-0.011429000000000002,-4.294912164481987e-12
-0.011428,-4.219706866878574e-12
-0.011427000000000001,-4.174376538605008e-12
-0.011426000000000002,-4.219910487807762e-12
-0.011425000000000001,-4.254534610266234e-12
-0.011424000000000002,-4.185696835726959e-12
-0.011423,-4.196460250515328e-12
-0.011422000000000002,-4.241356013753331e-12
-0.011421,-4.291217141674458e-12
-0.011420000000000001,-4.309395773339629e-12
-0.011419000000000002,-4.29097356168688e-12
-0.011418000000000001,-4.283058114240499e-12
-0.011417000000000002,-4.233747104261101e-12
-0.011416,-4.18732093727205e-12
-0.011415000000000002,-4.259602247036849e-12
-0.011414,-4.197980886212178e-12
-0.011413000000000001,-4.208379807996378e-12
-0.011412000000000002,-4.157491211838999e-12
-0.011411000000000001,-4.109453413226023e-12
-0.011410000000000002,-4.026205856989206e-12
-0.011409,-4.009187285074899e-12
-0.011408000000000001,-4.042680009691911e-12
-0.011407000000000002,-4.0759727777439734e-12
-0.011406000000000001,-3.986299508637493e-12
-0.011405000000000002,-4.019561994686491e-12
-0.011404000000000001,-4.0600995855063265e-12
-0.011403000000000002,-4.068115189555936e-12
-0.011402,-4.13303142617668e-12
-0.011401000000000001,-4.113630115878919e-12
-0.011400000000000002,-4.111572841209123e-12
-0.011399000000000001,-4.0702582074467175e-12
-0.011398000000000002,-4.129518974433349e-12
-0.011397000000000001,-4.146954387660656e-12
-0.011396000000000002,-4.110761823102284e-12
-0.011395,-4.1548372682275005e-12
-0.011394000000000001,-4.092220271211845e-12
-0.011393000000000002,-4.083029186750384e-12
-0.011392000000000001,-4.129211326435194e-12
-0.011391000000000002,-4.0887880846524866e-12
-0.01139,-4.072510338416334e-12
-0.011389000000000002,-4.1612563158833976e-12
-0.011388000000000002,-4.154378101965793e-12
-0.011387000000000001,-4.211565662385156e-12
-0.011386000000000002,-4.3275496968247375e-12
-0.011385000000000001,-4.289608353852099e-12
-0.011384000000000002,-4.294205963376081e-12
-0.011383,-4.3245724016595996e-12
-0.011382000000000001,-4.275263329102695e-12
-0.011381000000000002,-4.312509878583838e-12
-0.011380000000000001,-4.314667905904206e-12
-0.011379000000000002,-4.282027398850329e-12
-0.011378000000000001,-4.277319096611555e-12
-0.011377000000000002,-4.31876463684427e-12
-0.011376,-4.4289867146889645e-12
-0.011375000000000001,-4.419328799374133e-12
-0.011374000000000002,-4.3937101728269674e-12
-0.011373000000000001,-4.3910444059054685e-12
-0.011372000000000002,-4.338337887758205e-12
-0.011371000000000001,-4.376679576704039e-12
-0.011370000000000002,-4.353714069844337e-12
-0.011369,-4.339899442859206e-12
-0.011368000000000001,-4.384682104432656e-12
-0.011367000000000002,-4.404532045827825e-12
-0.011366000000000001,-4.413081764198521e-12
-0.011365000000000002,-4.3724603713646466e-12
-0.011364,-4.37436845442603e-12
-0.011363000000000002,-4.454008652671343e-12
-0.011362,-4.499999292180646e-12
-0.011361000000000001,-4.457366695274544e-12
-0.011360000000000002,-4.4810701429763885e-12
-0.011359000000000001,-4.531025900451541e-12
-0.011358000000000002,-4.596067454929836e-12
-0.011357,-4.638905240426982e-12
-0.011356000000000002,-4.6618927494346346e-12
-0.011355000000000002,-4.591224038292605e-12
-0.011354000000000001,-4.5491254708510105e-12
-0.011353000000000002,-4.559181865394053e-12
-0.011352000000000001,-4.564869576914409e-12
-0.011351000000000002,-4.544691771908877e-12
-0.01135,-4.485961143694574e-12
-0.011349000000000001,-4.519638768498899e-12
-0.011348000000000002,-4.5082759670542185e-12
-0.011347000000000001,-4.516151790310318e-12
-0.011346000000000002,-4.534617089141894e-12
-0.011345000000000001,-4.497856475468277e-12
-0.011344000000000002,-4.4401289102331085e-12
-0.011343,-4.422778172650196e-12
-0.011342000000000001,-4.405514188755174e-12
-0.011341000000000002,-4.295965189880124e-12
-0.011340000000000001,-4.331455586140799e-12
-0.011339000000000002,-4.281123924380004e-12
-0.011338,-4.3373129058430935e-12
-0.011337000000000002,-4.418167723295546e-12
-0.011336000000000002,-4.440566531162735e-12
-0.011335000000000001,-4.456650085957771e-12
-0.011334000000000002,-4.439641592155508e-12
-0.011333000000000001,-4.443299076192923e-12
-0.011332000000000002,-4.4079267698136595e-12
-0.011331,-4.382967914984692e-12
-0.011330000000000002,-4.423515601771942e-12
-0.011329000000000002,-4.531132341482857e-12
-0.011328000000000001,-4.5528254607483145e-12
-0.011327000000000002,-4.5744140348607235e-12
-0.011326000000000001,-4.5412603719298014e-12
-0.011325000000000002,-4.597092623388827e-12
-0.011324,-4.598280717037596e-12
-0.011323000000000001,-4.6095089247367425e-12
-0.011322000000000002,-4.6467405179550566e-12
-0.011321000000000001,-4.6558006662451955e-12
-0.011320000000000002,-4.656838379757814e-12
-0.011319000000000001,-4.71359560823417e-12
-0.011318000000000002,-4.740303151851573e-12
-0.011317,-4.76688501291082e-12
-0.011316000000000001,-4.773580649390411e-12
-0.011315000000000002,-4.8039031014803624e-12
-0.011314000000000001,-4.790811875085291e-12
-0.011313000000000002,-4.836651385984493e-12
-0.011312000000000001,-4.8470380100705346e-12
-0.011311000000000002,-4.8632360892296e-12
-0.01131,-4.883256569850314e-12
-0.011309000000000001,-4.914849752106217e-12
-0.011308000000000002,-4.996729962708697e-12
-0.011307000000000001,-4.9698593205880985e-12
-0.011306000000000002,-5.028067945116577e-12
-0.011305,-5.020512569015734e-12
-0.011304000000000002,-5.049509726830253e-12
-0.011303,-5.066869037071016e-12
-0.011302000000000001,-5.057363725155306e-12
-0.011301000000000002,-5.049810448202686e-12
-0.011300000000000001,-4.975630064311281e-12
-0.011299000000000002,-5.010102181720108e-12
-0.011298,-4.991330212436446e-12
-0.011297000000000001,-4.9915602923378385e-12
-0.011296000000000002,-4.971026549585708e-12
-0.011295000000000001,-4.9844841486531655e-12
-0.011294000000000002,-4.958420569393276e-12
-0.011293000000000001,-4.962471724825199e-12
-0.011292000000000002,-4.996436850051014e-12
-0.011291,-5.0134519499899306e-12
-0.011290000000000001,-4.998729758528688e-12
-0.011289000000000002,-4.993364362558263e-12
-0.011288000000000001,-4.991731134829489e-12
-0.011287000000000002,-4.958651843238047e-12
-0.011286000000000001,-4.9478712361240544e-12
-0.011285000000000002,-4.992400618201991e-12
-0.011284,-5.023869047597934e-12
-0.011283000000000001,-5.053366292563245e-12
-0.011282000000000002,-5.016852409038005e-12
-0.011281000000000001,-5.053541344519867e-12
-0.011280000000000002,-5.033584568936239e-12
-0.011279,-4.979167781362148e-12
-0.011278000000000002,-4.973971741712467e-12
-0.011277000000000002,-4.966987648911086e-12
-0.011276000000000001,-4.941968363484701e-12
-0.011275000000000002,-4.9909648107371605e-12
-0.011274000000000001,-4.949812042949899e-12
-0.011273000000000002,-4.975248330484986e-12
-0.011272,-4.9056458463099e-12
-0.011271000000000002,-4.968602019862151e-12
-0.011270000000000002,-4.936763145796124e-12
-0.011269000000000001,-4.842766533732866e-12
-0.011268000000000002,-4.747390504853625e-12
-0.011267000000000001,-4.744575034693527e-12
-0.011266000000000002,-4.690483018081283e-12
-0.011265,-4.661325800549851e-12
-0.011264000000000001,-4.619962425844537e-12
-0.011263000000000002,-4.6543437461900036e-12
-0.011262000000000001,-4.672797371129959e-12
-0.011261000000000002,-4.6281677697381514e-12
-0.011260000000000001,-4.623893988854682e-12
-0.011259000000000002,-4.588265104977292e-12
-0.011258,-4.594527421192679e-12
-0.011257000000000001,-4.612914135205432e-12
-0.011256000000000002,-4.624296485828174e-12
-0.011255000000000001,-4.6511896505221205e-12
-0.011254000000000002,-4.660721843334537e-12
-0.011253,-4.654721120933123e-12
-0.011252000000000002,-4.6487448912761944e-12
-0.011251,-4.678798244413264e-12
-0.011250000000000001,-4.655686867168972e-12
-0.011249000000000002,-4.603640393051477e-12
-0.011248000000000001,-4.623377802199719e-12
-0.011247000000000002,-4.699157917232298e-12
-0.011246,-4.713531409591956e-12
-0.011245000000000002,-4.699051838575974e-12
-0.011244,-4.7133678190760876e-12
-0.011243000000000001,-4.68038908571307e-12
-0.011242000000000002,-4.618919816257577e-12
-0.011241000000000001,-4.6181871998053296e-12
-0.011240000000000002,-4.577210324699237e-12
-0.011239,-4.55145906570474e-12
-0.011238000000000001,-4.443964750299149e-12
-0.011237000000000002,-4.4719234428464126e-12
-0.011236000000000001,-4.426568427172597e-12
-0.011235000000000002,-4.401317457987753e-12
-0.011234000000000001,-4.338051244031525e-12
-0.011233000000000002,-4.354420980138546e-12
-0.011232,-4.3888837854052995e-12
-0.011231000000000001,-4.414974556259253e-12
-0.011230000000000002,-4.3488875105994954e-12
-0.011229000000000001,-4.39464661726569e-12
-0.011228000000000002,-4.3779907114439424e-12
-0.011227000000000001,-4.41043852534657e-12
-0.011226000000000002,-4.431340305931469e-12
-0.011225000000000002,-4.452161228564357e-12
-0.011224000000000001,-4.47127659397694e-12
-0.011223000000000002,-4.469231826317619e-12
-0.011222000000000001,-4.421865249578837e-12
-0.011221000000000002,-4.408612503638435e-12
-0.01122,-4.3873469636702305e-12
-0.011219000000000002,-4.33236050283671e-12
-0.011218000000000002,-4.290436384141902e-12
-0.011217000000000001,-4.3128119226522e-12
-0.011216000000000002,-4.335102383069238e-12
-0.011215000000000001,-4.325359984248229e-12
-0.011214000000000002,-4.309276936976668e-12
-0.011213,-4.282115077853277e-12
-0.011212000000000001,-4.272527800733583e-12
-0.011211000000000002,-4.304196514614158e-12
-0.011210000000000001,-4.349987773092781e-12
-0.011209000000000002,-4.3703363088039494e-12
-0.011208000000000001,-4.33543206381797e-12
-0.011207000000000002,-4.303805355429647e-12
-0.011206,-4.324126161309726e-12
-0.011205000000000001,-4.320856290215928e-12
-0.011204000000000002,-4.297256793487772e-12
-0.011203000000000001,-4.31591479667658e-12
-0.011202000000000002,-4.315796211819206e-12
-0.011201000000000001,-4.312565914540287e-12
-0.011200000000000002,-4.3186667636891416e-12
-0.011199,-4.295288605837905e-12
-0.011198000000000001,-4.2905663263952665e-12
-0.011197000000000002,-4.265780865714908e-12
-0.011196000000000001,-4.262671753110884e-12
-0.011195000000000002,-4.261113015315088e-12
-0.011194,-4.3041097237366914e-12
-0.011193000000000002,-4.322415390018176e-12
-0.011192,-4.29626673196488e-12
-0.011191000000000001,-4.264101649477081e-12
-0.011190000000000002,-4.2656045736058866e-12
-0.011189000000000001,-4.247312047134803e-12
-0.011188000000000002,-4.270113705708397e-12
-0.011187,-4.230643450935571e-12
-0.011186000000000001,-4.218568884683241e-12
-0.011185,-4.254901726992307e-12
-0.011184000000000001,-4.269982990783564e-12
-0.011183000000000002,-4.271456573570296e-12
-0.011182000000000001,-4.3661282529946575e-12
-0.011181000000000002,-4.325408390711047e-12
-0.01118,-4.353738230009498e-12
-0.011179000000000001,-4.353557307706988e-12
-0.011178000000000002,-4.326509895221388e-12
-0.011177000000000001,-4.324887828466656e-12
-0.011176000000000002,-4.2875752335429476e-12
-0.011175000000000001,-4.237031763903061e-12
-0.011174000000000002,-4.266700044021742e-12
-0.011173000000000002,-4.235604448656469e-12
-0.011172000000000001,-4.2533558803470385e-12
-0.011171000000000002,-4.254827613951616e-12
-0.011170000000000001,-4.257765944282916e-12
-0.011169000000000002,-4.288608327741767e-12
-0.011168,-4.334009392702168e-12
-0.011167000000000002,-4.352899389075103e-12
-0.011166000000000002,-4.305955295582752e-12
-0.011165000000000001,-4.3233694467381765e-12
-0.011164000000000002,-4.3392668762721284e-12
-0.011163000000000001,-4.346385695049043e-12
-0.011162000000000002,-4.3665429509231834e-12
-0.011161,-4.353305093554532e-12
-0.011160000000000002,-4.319862357468418e-12
-0.011159000000000002,-4.3544011219510235e-12
-0.011158000000000001,-4.318188036299834e-12
-0.011157000000000002,-4.358367730648681e-12
-0.011156000000000001,-4.3782981510776404e-12
-0.011155000000000002,-4.347965967312933e-12
-0.011154,-4.3635512015817444e-12
-0.011153000000000001,-4.409098069507559e-12
-0.011152000000000002,-4.3774410719089284e-12
-0.011151000000000001,-4.3544377710352814e-12
-0.011150000000000002,-4.362796659501407e-12
-0.011149000000000001,-4.348413378498663e-12
-0.011148000000000002,-4.35675426463415e-12
-0.011147,-4.3424294860799185e-12
-0.011146000000000001,-4.312615520971048e-12
-0.011145000000000002,-4.250468861805098e-12
-0.011144000000000001,-4.296927096492351e-12
-0.011143000000000002,-4.329176175222679e-12
-0.011142,-4.316419794630233e-12
-0.011141000000000002,-4.2784927825125346e-12
-0.01114,-4.265862973604298e-12
-0.011139000000000001,-4.296553563135745e-12
-0.011138000000000002,-4.242122586993668e-12
-0.011137000000000001,-4.264402165679313e-12
-0.011136000000000002,-4.24771146480378e-12
-0.011135,-4.28100347565394e-12
-0.011134000000000002,-4.261571173630391e-12
-0.011133,-4.188291957983986e-12
-0.011132000000000001,-4.207717043466066e-12
-0.011131000000000002,-4.181611090646868e-12
-0.011130000000000001,-4.185852558404501e-12
-0.011129000000000002,-4.1227881764318406e-12
-0.011128,-4.140822328110533e-12
-0.011127000000000001,-4.147847109606444e-12
-0.011126000000000002,-4.180814828666892e-12
-0.011125000000000001,-4.127718279468595e-12
-0.011124000000000002,-4.148352118655385e-12
-0.011123000000000001,-4.1838792325842265e-12
-0.011122000000000002,-4.162264089072919e-12
-0.011121,-4.1542747076161125e-12
-0.011120000000000001,-4.138190403319526e-12
-0.011119000000000002,-4.096483738679136e-12
-0.011118000000000001,-4.072449015805987e-12
-0.011117000000000002,-4.021552426609795e-12
-0.011116000000000001,-4.016541211542006e-12
-0.011115000000000002,-4.0155739084595004e-12
-0.011114000000000002,-3.9743945524466344e-12
-0.011113000000000001,-3.982865943846508e-12
-0.011112000000000002,-3.992646690821121e-12
-0.011111000000000001,-4.027744930044213e-12
-0.011110000000000002,-4.02809957251836e-12
-0.011109,-4.0164838509500174e-12
-0.011108000000000002,-4.002249135459574e-12
-0.011107000000000002,-4.034459706979825e-12
-0.011106000000000001,-4.057303488079988e-12
-0.011105000000000002,-4.064216768236983e-12
-0.011104000000000001,-4.059232935989206e-12
-0.011103000000000002,-4.0687564158043556e-12
-0.011102,-4.090088464673087e-12
-0.011101000000000001,-4.107414001088785e-12
-0.011100000000000002,-4.140420831064872e-12
-0.011099000000000001,-4.152377268540071e-12
-0.011098000000000002,-4.1407669743649505e-12
-0.011097000000000001,-4.114835774522582e-12
-0.011096000000000002,-4.121563680364044e-12
-0.011095,-4.162100397419124e-12
-0.011094000000000001,-4.1401537200476854e-12
-0.011093000000000002,-4.1260574496469514e-12
