t,i
-0.011424,6.106824369678821e-10
-0.011423,6.092531666481475e-10
-0.011422,6.075610221336362e-10
-0.011421,6.063839500852457e-10
-0.011420000000000001,6.048627047181757e-10
-0.011419,6.033278828234515e-10
-0.011418000000000001,6.015948011607719e-10
-0.011417,5.996969900339077e-10
-0.011416,5.977048648753354e-10
-0.011415,5.962400757769418e-10
-0.011414,5.944678334661134e-10
-0.011413000000000001,5.926042176556642e-10
-0.011412,5.915541855465141e-10
-0.011411000000000001,5.892080694429585e-10
-0.01141,5.888960047811431e-10
-0.011409,5.866144873019687e-10
-0.011408000000000001,5.854051464543739e-10
-0.011407,5.839910314629967e-10
-0.011406000000000001,5.816198993273229e-10
-0.011405,5.803256381187545e-10
-0.011404000000000001,5.787266270156579e-10
-0.011403,5.769938207828522e-10
-0.011402,5.757580273502408e-10
-0.011401000000000001,5.746447378330503e-10
-0.0114,5.737293853820316e-10
-0.011399000000000001,5.719965527520893e-10
-0.011398,5.704478493093017e-10
-0.011397000000000001,5.682879697440573e-10
-0.011396,5.668673170068418e-10
-0.011395,5.653499757601681e-10
-0.011394000000000001,5.639086328172757e-10
-0.011393,5.625479795930007e-10
-0.011392000000000001,5.608081683560776e-10
-0.011391,5.59328643054439e-10
-0.01139,5.579452508106145e-10
-0.011389,5.567153817572412e-10
-0.011388,5.54600685370271e-10
-0.011387000000000001,5.533348239918204e-10
-0.011386,5.519791215001022e-10
-0.011385000000000001,5.508509034242944e-10
-0.011384,5.495673512886864e-10
-0.011383,5.481063737753787e-10
-0.011382,5.470920413689248e-10
-0.011381,5.455065868560292e-10
-0.011380000000000001,5.445104129510729e-10
-0.011379,5.430645383749941e-10
-0.011378000000000001,5.419345450814606e-10
-0.011377,5.412175517856666e-10
-0.011376,5.400760072709586e-10
-0.011375000000000001,5.39487686721985e-10
-0.011374,5.383039580683078e-10
-0.011373000000000001,5.364639714463304e-10
-0.011372,5.354565097503016e-10
-0.011371000000000001,5.341174475709612e-10
-0.01137,5.329437682794838e-10
-0.011369,5.316038357748837e-10
-0.011368000000000001,5.301938326936761e-10
-0.011367,5.288760815933995e-10
-0.011366000000000001,5.276399102969039e-10
-0.011365,5.267593985826043e-10
-0.011364,5.257527911990248e-10
-0.011363,5.24751581174069e-10
-0.011362,5.235519347385546e-10
-0.011361000000000001,5.223611343837596e-10
-0.01136,5.216748844962797e-10
-0.011359000000000001,5.207267782092626e-10
-0.011358,5.191204860100051e-10
-0.011357,5.183755330835707e-10
-0.011356,5.168902098435902e-10
-0.011355,5.159405122169451e-10
-0.011354000000000001,5.144597244281322e-10
-0.011353,5.131736805698104e-10
-0.011352000000000001,5.117030262628351e-10
-0.011351,5.108076749647256e-10
-0.01135,5.096885850085749e-10
-0.011349000000000001,5.084732464537491e-10
-0.011348,5.077091129301352e-10
-0.011347000000000001,5.063162619053562e-10
-0.011346,5.050011892186526e-10
-0.011345000000000001,5.037022374280435e-10
-0.011344,5.022201668011649e-10
-0.011343,5.008180736650067e-10
-0.011342000000000001,4.994743708488275e-10
-0.011341,4.98121197508682e-10
-0.011340000000000001,4.970879095455048e-10
-0.011339,4.962101746385671e-10
-0.011338,4.948084933934729e-10
-0.011337,4.934000308518615e-10
-0.011336,4.919090774664598e-10
-0.011335000000000001,4.900843542415847e-10
-0.011334,4.887209955596157e-10
-0.011333000000000001,4.873416182487766e-10
-0.011332,4.859054262835347e-10
-0.011331,4.848935210687384e-10
-0.01133,4.8380969876091e-10
-0.011329,4.826544923494371e-10
-0.011328000000000001,4.813789101115479e-10
-0.011327,4.796313414484173e-10
-0.011326000000000001,4.782528901626675e-10
-0.011325,4.771961767478947e-10
-0.011324,4.755272056011545e-10
-0.011323000000000001,4.742531939994344e-10
-0.011322,4.730208261735682e-10
-0.011321000000000001,4.715841906331282e-10
-0.01132,4.709822374443279e-10
-0.011319000000000001,4.694450724607441e-10
-0.011318,4.685435586249312e-10
-0.011317,4.67137896287143e-10
-0.011316000000000001,4.657629785023894e-10
-0.011315,4.643487880885847e-10
-0.011314000000000001,4.630696859885907e-10
-0.011313,4.6223731773351385e-10
-0.011312000000000001,4.607244963216203e-10
-0.011311,4.5968333704013746e-10
-0.01131,4.5843150685152223e-10
-0.011309000000000001,4.5707586172796086e-10
-0.011308,4.5564287829376286e-10
-0.011307000000000001,4.542722274741764e-10
-0.011306,4.5287378317002804e-10
-0.011305,4.515777037174083e-10
-0.011304,4.504109137534586e-10
-0.011303,4.4887201970112127e-10
-0.011302000000000001,4.477887786743679e-10
-0.011301,4.46467753381993e-10
-0.011300000000000001,4.452012299547226e-10
-0.011299,4.44108609380662e-10
-0.011298,4.4241088898685136e-10
-0.011297000000000001,4.4096145311009544e-10
-0.011296,4.399443541577776e-10
-0.011295000000000001,4.3842587818892026e-10
-0.011294,4.373526361886976e-10
-0.011293000000000001,4.3623656551308404e-10
-0.011292,4.3491456435582407e-10
-0.011291,4.3383375118174486e-10
-0.011290000000000001,4.321236353201091e-10
-0.011289,4.305074511285457e-10
-0.011288000000000001,4.2909115581685336e-10
-0.011287,4.2788977780098223e-10
-0.011286000000000001,4.2622643677095856e-10
-0.011285,4.243912951468354e-10
-0.011284,4.2289745531087287e-10
-0.011283000000000001,4.211852008326801e-10
-0.011282,4.1955937316408706e-10
-0.011281000000000001,4.183645128144748e-10
-0.01128,4.16927200729118e-10
-0.011279,4.156267871373501e-10
-0.011278,4.1427591274248725e-10
-0.011277,4.1289291222821503e-10
-0.011276000000000001,4.116277155205249e-10
-0.011275,4.0966286462328194e-10
-0.011274000000000001,4.0843796437927025e-10
-0.011273,4.0706762228966537e-10
-0.011272,4.0521633819354487e-10
-0.011271,4.037600770935419e-10
-0.01127,4.0160854645962994e-10
-0.011269000000000001,4.0029012760059516e-10
-0.011268,3.987359992332658e-10
-0.011267000000000001,3.974606547557796e-10
-0.011266,3.9542094280755596e-10
-0.011265,3.9398258313936697e-10
-0.011264000000000001,3.9237716834816276e-10
-0.011263,3.905106300998397e-10
-0.011262000000000001,3.8918859963399734e-10
-0.011261,3.873559642699067e-10
-0.011260000000000001,3.858281212817151e-10
-0.011259,3.8432593429095923e-10
-0.011258,3.825822125440964e-10
-0.011257000000000001,3.809838012220651e-10
-0.011256,3.7930787416596015e-10
-0.011255000000000001,3.773410946755759e-10
-0.011254,3.7581303828432036e-10
-0.011253,3.7412400334810326e-10
-0.011252,3.731021997029418e-10
-0.011251,3.7153932102126863e-10
-0.011250000000000001,3.700074388317011e-10
-0.011249,3.683988818769957e-10
-0.011248000000000001,3.6653723827005925e-10
-0.011247,3.645104441768476e-10
-0.011246,3.628929691925931e-10
-0.011245000000000002,3.615027682404522e-10
-0.011244,3.595116308848605e-10
-0.011243000000000001,3.585828239035356e-10
-0.011242,3.565629040711207e-10
-0.011241000000000001,3.55100259167322e-10
-0.01124,3.5340283465668484e-10
-0.011239,3.5179353735735826e-10
-0.011238000000000001,3.4993070603553747e-10
-0.011237,3.482023195041868e-10
-0.011236000000000001,3.466020584685604e-10
-0.011235,3.446122800119163e-10
-0.011234000000000001,3.4309688715191767e-10
-0.011233,3.4156378738002363e-10
-0.011232,3.398181329445292e-10
-0.011231000000000001,3.383430563234339e-10
-0.01123,3.364255575494571e-10
-0.011229000000000001,3.35124187961967e-10
-0.011228,3.3311392339725723e-10
-0.011227000000000001,3.31394801400195e-10
-0.011226,3.295419768909608e-10
-0.011225,3.275813943563223e-10
-0.011224000000000001,3.2606608875541293e-10
-0.011223,3.242219561049955e-10
-0.011222000000000001,3.222920990193658e-10
-0.011221,3.202698845826096e-10
-0.01122,3.184156746595652e-10
-0.011219,3.1627379190217866e-10
-0.011218,3.146347750291834e-10
-0.011217000000000001,3.125296630620577e-10
-0.011216,3.1070460133365047e-10
-0.011215000000000001,3.089852476157188e-10
-0.011214,3.0680102671854603e-10
-0.011213,3.048446324068289e-10
-0.011212,3.028886954684403e-10
-0.011211,3.00698834052103e-10
-0.011210000000000001,2.987215550221374e-10
-0.011209,2.967029907607885e-10
-0.011208000000000001,2.94429457495505e-10
-0.011207,2.925134314210165e-10
-0.011206,2.9043830544492337e-10
-0.011205000000000001,2.8875836826723004e-10
-0.011204,2.8717622899697464e-10
-0.011203000000000001,2.8506249817688795e-10
-0.011202,2.8297043877298324e-10
-0.011201000000000001,2.808261273253525e-10
-0.0112,2.790307444413325e-10
-0.011199,2.770351362842571e-10
-0.011198000000000001,2.75132289960848e-10
-0.011197,2.7329783662008725e-10
-0.011196000000000001,2.7094641713429435e-10
-0.011195,2.6870722999853864e-10
-0.011194,2.665491586595944e-10
-0.011193,2.6437366859151366e-10
-0.011192,2.6241886787147335e-10
-0.011191000000000001,2.6021007763554704e-10
-0.01119,2.582868802437078e-10
-0.011189000000000001,2.5625991547450537e-10
-0.011188,2.5415321435482885e-10
-0.011187,2.5255765306145116e-10
-0.011186000000000001,2.5065400858186877e-10
-0.011185,2.4848395605139484e-10
-0.011184000000000001,2.4655798948987313e-10
-0.011183,2.4441979654159116e-10
-0.011182000000000001,2.4222136378915544e-10
-0.011181,2.403336384747441e-10
-0.01118,2.381884499420377e-10
-0.011179000000000001,2.363872825081962e-10
-0.011178,2.3459915353289557e-10
-0.011177000000000001,2.324116694508888e-10
-0.011176,2.3038777819167327e-10
-0.011175000000000001,2.2826143175406023e-10
-0.011174,2.2611324019665445e-10
-0.011173,2.2409337862737273e-10
-0.011172000000000001,2.2219790708138452e-10
-0.011171,2.2024250935078303e-10
-0.011170000000000001,2.1849033164290246e-10
-0.011169,2.1643824122429363e-10
-0.011168,2.1442894267300094e-10
-0.011167,2.1251546900695302e-10
-0.011166,2.1061354285832882e-10
-0.011165000000000001,2.0865234283036533e-10
-0.011164,2.0645398135144912e-10
-0.011163000000000001,2.0447803841137736e-10
-0.011162,2.0232180500698622e-10
-0.011161,2.0013633978382785e-10
-0.01116,1.981657149784602e-10
-0.011159,1.9619714582648806e-10
-0.011158000000000001,1.9442285649822493e-10
-0.011157,1.9221538058318764e-10
-0.011156000000000001,1.9013742589958035e-10
-0.011155,1.8797495518252564e-10
-0.011154,1.8581202510745327e-10
-0.011153000000000001,1.8399516128066846e-10
-0.011152,1.82203388383082e-10
-0.011151000000000001,1.8000647778634362e-10
-0.01115,1.779878712571722e-10
-0.011149000000000001,1.7589948913286882e-10
-0.011148,1.7350430858483567e-10
-0.011147,1.7146492803391326e-10
-0.011146000000000001,1.694480257224834e-10
-0.011145,1.6767101411227822e-10
-0.011144000000000001,1.65616146819678e-10
-0.011143,1.6382681379652564e-10
-0.011142,1.6144986910004955e-10
-0.011141,1.5949298369264042e-10
-0.01114,1.5731001272854334e-10
-0.011139000000000001,1.5510513134523257e-10
-0.011138,1.5312414147557505e-10
-0.011137000000000001,1.505672168892912e-10
-0.011136,1.4849019975996194e-10
-0.011135,1.4634980910160968e-10
-0.011134000000000002,1.4457804688032899e-10
-0.011133,1.4282129730289916e-10
-0.011132000000000001,1.408985676124828e-10
-0.011131,1.3862550580930782e-10
-0.011130000000000001,1.3618416925135688e-10
-0.011129,1.3395964665273684e-10
-0.011128,1.3188441171036814e-10
-0.011127000000000001,1.2997883989588547e-10
-0.011126,1.275134933168604e-10
-0.011125000000000001,1.2563934774955153e-10
-0.011124,1.2326267057037117e-10
-0.011123000000000001,1.2113792404691383e-10
-0.011122,1.1910983284600825e-10
-0.011121,1.1685242186071724e-10
-0.011120000000000001,1.1486023357732221e-10
-0.011119,1.1305012143066828e-10
-0.011118000000000001,1.1076443824727094e-10
-0.011117,1.0877097051842201e-10
-0.011116000000000001,1.0675727450031396e-10
-0.011115,1.0465690437501593e-10
-0.011114,1.0291908445494696e-10
-0.011113000000000001,1.007829774803675e-10
-0.011112,9.88597416419228e-11
-0.011111000000000001,9.641373015815895e-11
-0.01111,9.423370832770113e-11
-0.011109,9.199034127182129e-11
-0.011108,9.023080516166022e-11
-0.011107,8.85016817059048e-11
-0.011106000000000001,8.640636366238955e-11
-0.011105,8.45330682196436e-11
-0.011104000000000001,8.264826520710115e-11
-0.011103,8.045316789095985e-11
-0.011102,7.824761445436772e-11
-0.011101,7.634112323363698e-11
-0.0111,7.442330120699595e-11
-0.011099000000000001,7.233995309158978e-11
-0.011098,7.031207154519392e-11
-0.011097000000000001,6.797007407687403e-11
-0.011096,6.581618105346086e-11
-0.011095,6.371055452590316e-11
-0.011094000000000001,6.169301676852984e-11
-0.011093,5.970317665985318e-11
-0.011092000000000001,5.7722367071394435e-11
-0.011091,5.571210768723909e-11
-0.011090000000000001,5.3743608761547684e-11
-0.011089,5.187061062480692e-11
-0.011088,4.971430480484935e-11
-0.011087000000000001,4.7817914623163255e-11
-0.011086,4.5521902545728416e-11
-0.011085000000000001,4.33133463232175e-11
-0.011084,4.113269136611156e-11
-0.011083,3.916824609096057e-11
-0.011082,3.7156451603803956e-11
-0.011081,3.525033933279087e-11
-0.011080000000000001,3.3323443162911255e-11
-0.011079,3.1231893860822545e-11
-0.011078000000000001,2.925555675296623e-11
-0.011077,2.71695611270759e-11
-0.011076,2.5425198044596425e-11
-0.011075000000000002,2.3115138802607343e-11
-0.011074,2.1035388142621046e-11
-0.011073000000000001,1.9054707563358295e-11
-0.011072,1.6891911187645616e-11
-0.011071000000000001,1.4980035496974387e-11
-0.01107,1.2927747420689531e-11
-0.011069,1.1294633184211933e-11
-0.011068000000000001,9.071175745750692e-12
-0.011067,7.185165844321989e-12
-0.011066000000000001,4.905949796928491e-12
-0.011065,2.8251209434179503e-12
-0.011064000000000001,8.994337498860067e-13
-0.011063,-1.0819327354882248e-12
-0.011062,-3.1200909372292107e-12
-0.011061000000000001,-4.827070133041093e-12
-0.01106,-7.023458229158044e-12
-0.011059000000000001,-9.004473354831698e-12
-0.011058,-1.1104249313463463e-11
-0.011057,-1.3277632541146993e-11
-0.011056,-1.5348743667275597e-11
-0.011055,-1.7497375796264305e-11
-0.011054000000000001,-1.949294223308756e-11
-0.011053,-2.166148254242076e-11
-0.011052000000000001,-2.336185643272387e-11
-0.011051,-2.5452728628748072e-11
-0.01105,-2.7339391831490375e-11
-0.011049,-2.958279620773121e-11
-0.011048,-3.1604790996540685e-11
-0.011047000000000001,-3.338234946143394e-11
-0.011046,-3.543689416991056e-11
-0.011045000000000001,-3.7445625652310455e-11
-0.011044,-3.9201729442278934e-11
-0.011043,-4.088518554800158e-11
-0.011042000000000001,-4.267758381941474e-11
-0.011041,-4.459959259911198e-11
-0.011040000000000001,-4.6600518020247495e-11
-0.011039,-4.850216063873904e-11
-0.011038000000000001,-5.027337471505728e-11
-0.011037,-5.210257887985618e-11
-0.011036,-5.396591081818311e-11
-0.011035000000000001,-5.5571104880224564e-11
-0.011034,-5.771458473211658e-11
-0.011033000000000001,-5.968607458073256e-11
-0.011032,-6.15123948735292e-11
-0.011031000000000001,-6.347681287499684e-11
-0.01103,-6.511959989402592e-11
-0.011029,-6.68330733715585e-11
-0.011028000000000001,-6.874792946242926e-11
-0.011027,-7.056542592737564e-11
-0.011026000000000001,-7.225881412763311e-11
-0.011025,-7.409725696726944e-11
-0.011024,-7.594214436746821e-11
-0.011023000000000002,-7.801496842629326e-11
-0.011022,-7.980032814937704e-11
-0.011021000000000001,-8.140859721617369e-11
-0.01102,-8.320346834200149e-11
-0.011019000000000001,-8.49382611835164e-11
-0.011018,-8.661578546920703e-11
-0.011017,-8.805492197858079e-11
-0.011016000000000001,-8.987777963653905e-11
-0.011015,-9.151345251236889e-11
-0.011014000000000001,-9.337861625280647e-11
-0.011013,-9.473693277377006e-11
-0.011012000000000001,-9.628047992920665e-11
-0.011011,-9.760444871345531e-11
-0.01101,-9.921821382970198e-11
-0.011009000000000001,-1.0076059498084191e-10
-0.011008,-1.0250182146233688e-10
-0.011007000000000001,-1.0374448843990453e-10
-0.011006,-1.0526049314492954e-10
-0.011005000000000001,-1.0683139183516794e-10
-0.011004,-1.0837667265002348e-10
-0.011003,-1.0985760413114009e-10
-0.011002000000000001,-1.1100672071012988e-10
-0.011001,-1.1264620892781541e-10
-0.011000000000000001,-1.1369359152181082e-10
-0.010999,-1.1492627397661275e-10
-0.010998,-1.1650525910416218e-10
-0.010997,-1.1782772436370775e-10
-0.010996,-1.1928807954795783e-10
-0.010995000000000001,-1.2065526744426306e-10
-0.010994,-1.219779305923276e-10
-0.010993000000000001,-1.2317591342209434e-10
-0.010992,-1.2451014718887928e-10
