t,i
-0.018782,-3.1406996703652655e-11
-0.018781000000000003,-3.1271162749388494e-11
-0.01878,-3.1557845157150024e-11
-0.018779,-3.1366620670780344e-11
-0.018778000000000003,-3.1630439919625406e-11
-0.018777000000000002,-3.1221155910638546e-11
-0.018776,-3.1808930062562236e-11
-0.018775,-3.174596898260642e-11
-0.018774000000000002,-3.1751380513445607e-11
-0.018773,-3.192819059203661e-11
-0.018772,-3.237439949987513e-11
-0.018771000000000003,-3.226902929775429e-11
-0.018770000000000002,-3.235702100652979e-11
-0.018769,-3.214116989653788e-11
-0.018768000000000003,-3.165693042286884e-11
-0.018767000000000002,-3.161379078682201e-11
-0.018766,-3.177809994696402e-11
-0.018765,-3.17345682856138e-11
-0.018764000000000003,-3.1929510070235106e-11
-0.018763000000000002,-3.193225052495494e-11
-0.018762,-3.208595428967626e-11
-0.018761000000000003,-3.208695361397806e-11
-0.018760000000000002,-3.221300136487024e-11
-0.018759,-3.230264461550986e-11
-0.018758,-3.2156625255141674e-11
-0.018757000000000003,-3.2333147973145667e-11
-0.018756000000000002,-3.2386103383148544e-11
-0.018755,-3.22976444876e-11
-0.018754000000000003,-3.203995039544454e-11
-0.018753000000000002,-3.214714558813427e-11
-0.018752,-3.2388455634198585e-11
-0.018751,-3.2542068216010174e-11
-0.018750000000000003,-3.2343318732930585e-11
-0.018749000000000002,-3.245371990878696e-11
-0.018748,-3.184615888139777e-11
-0.018747000000000003,-3.1799325665179617e-11
-0.018746000000000002,-3.166429495234853e-11
-0.018745,-3.1757263691468055e-11
-0.018744,-3.140159883829537e-11
-0.018743000000000003,-3.120640035591674e-11
-0.018742,-3.1272339241079636e-11
-0.018741,-3.1308736446662584e-11
-0.018740000000000003,-3.137262082427218e-11
-0.018739000000000002,-3.1063645528971524e-11
-0.018738,-3.0861346969349274e-11
-0.018737,-3.099136107114387e-11
-0.018736000000000003,-3.101953975809358e-11
-0.018735,-3.120890865310523e-11
-0.018734,-3.157325095665611e-11
-0.018733000000000003,-3.1834409496940883e-11
-0.018732000000000002,-3.193359828957122e-11
-0.018731,-3.2074620489668495e-11
-0.01873,-3.213579558922675e-11
-0.018729000000000003,-3.1990786637770656e-11
-0.018728,-3.211103257096341e-11
-0.018727,-3.216206031051616e-11
-0.018726000000000003,-3.1986845521326676e-11
-0.018725000000000002,-3.212089578008796e-11
-0.018724,-3.193225052495494e-11
-0.018723,-3.183623001225223e-11
-0.018722000000000003,-3.222747223795566e-11
-0.018721,-3.215478369017486e-11
-0.01872,-3.192366104001215e-11
-0.018719000000000003,-3.206805528107132e-11
-0.018718000000000002,-3.184882785921869e-11
-0.018717,-3.1968256499376137e-11
-0.018716,-3.219438097641769e-11
-0.018715000000000002,-3.224040381467481e-11
-0.018714,-3.2400281041750106e-11
-0.018713,-3.251241061989932e-11
-0.018712000000000003,-3.274338652407316e-11
-0.018711000000000002,-3.262732949480471e-11
-0.01871,-3.2639059471446494e-11
-0.018709000000000003,-3.262851502067103e-11
-0.018708000000000002,-3.258151305070287e-11
-0.018707,-3.2542421157473966e-11
-0.018706,-3.254718634418345e-11
-0.018705000000000003,-3.232952449776366e-11
-0.018704000000000002,-3.216464108519718e-11
-0.018703,-3.22638273973486e-11
-0.018702000000000003,-3.207342000164133e-11
-0.018701000000000002,-3.217889144974034e-11
-0.0187,-3.245649595382784e-11
-0.018699,-3.262708839908161e-11
-0.018698000000000003,-3.2651619888912387e-11
-0.018697000000000002,-3.275752886351506e-11
-0.018696,-3.275386660140253e-11
-0.018695000000000003,-3.262925674426465e-11
-0.018694000000000002,-3.24995246519614e-11
-0.018693,-3.247097966708458e-11
-0.018692,-3.235042361553764e-11
-0.018691000000000003,-3.2264131360351256e-11
-0.018690000000000002,-3.238091643487962e-11
-0.018689,-3.2152981696025493e-11
-0.018688000000000003,-3.1869847399406806e-11
-0.018687000000000002,-3.198049565595088e-11
-0.018686,-3.1733567557766686e-11
-0.018685,-3.187533338846598e-11
-0.018684000000000003,-3.174509358791185e-11
-0.018683,-3.182263233616139e-11
-0.018682,-3.185577271881987e-11
-0.018681000000000003,-3.1715548671964245e-11
-0.018680000000000002,-3.160150598980206e-11
-0.018679,-3.17025221207262e-11
-0.018678,-3.169915616611416e-11
-0.018677000000000003,-3.162940705422029e-11
-0.018676,-3.1566446007295666e-11
-0.018675,-3.134297621117521e-11
-0.018674000000000003,-3.123480479875613e-11
-0.018673000000000002,-3.1086494720257946e-11
-0.018672,-3.1280413795164865e-11
-0.018671,-3.132620570248584e-11
-0.018670000000000003,-3.131341414664363e-11
-0.018669,-3.1502961996409466e-11
-0.018668,-3.143764264890674e-11
-0.018667000000000003,-3.1230137232829584e-11
-0.018666000000000002,-3.132614357149289e-11
-0.018665,-3.134762018472282e-11
-0.018664,-3.1329494721049464e-11
-0.018663000000000003,-3.129477197415699e-11
-0.018662,-3.1399574638786405e-11
-0.018661,-3.1342697779008416e-11
-0.018660000000000003,-3.1418627155814185e-11
-0.018659000000000002,-3.14170450376254e-11
-0.018658,-3.154634975828383e-11
-0.018657,-3.137595212776546e-11
-0.018656000000000002,-3.132063085793654e-11
-0.018655,-3.1362538908071975e-11
-0.018654,-3.128111848352146e-11
-0.018653000000000003,-3.120582551265162e-11
-0.018652000000000002,-3.10836592243318e-11
-0.018651,-3.111537902201208e-11
-0.018650000000000003,-3.113107052744934e-11
-0.018649000000000002,-3.092763992887776e-11
-0.018648,-3.090777276779611e-11
-0.018647,-3.083130262881131e-11
-0.018646000000000003,-3.0683630843228775e-11
-0.018645000000000002,-3.087488081869783e-11
-0.018644,-3.083528564995687e-11
-0.018643000000000003,-3.092776347266925e-11
-0.018642000000000002,-3.058076684118575e-11
-0.018641,-3.0382542679863426e-11
-0.01864,-3.0311028246770384e-11
-0.018639000000000003,-3.032965809739572e-11
-0.018638000000000002,-3.010566133044066e-11
-0.018637,-3.006596297427447e-11
-0.018636000000000003,-3.003643411991464e-11
-0.018635000000000002,-3.0217026194141276e-11
-0.018634,-3.021622760584181e-11
-0.018633,-3.0254125017101186e-11
-0.018632000000000003,-3.0257980823821475e-11
-0.018631,-3.030014383732407e-11
-0.01863,-3.010813535206277e-11
-0.018629000000000003,-3.000333579615159e-11
-0.018628000000000002,-2.9856901740440446e-11
-0.018627,-2.980592325709118e-11
-0.018626,-2.9956959609787455e-11
-0.018625000000000003,-3.003666961830715e-11
-0.018624,-2.989728417016737e-11
-0.018623,-2.9971935642244825e-11
-0.018622000000000003,-2.997223478502938e-11
-0.018621000000000002,-2.995877027842438e-11
-0.01862,-2.9899746607741703e-11
-0.018619,-2.973207353775566e-11
-0.018618000000000003,-2.966545321199062e-11
-0.018617,-2.9716644917916287e-11
-0.018616,-2.962370528638215e-11
-0.018615000000000003,-2.959862146812884e-11
-0.018614000000000002,-2.9555933726015355e-11
-0.018613,-2.954907832502273e-11
-0.018612,-2.9542279580236684e-11
-0.018611000000000003,-2.949595244624464e-11
-0.01861,-2.9406202692828836e-11
-0.018609,-2.9421882146288644e-11
-0.018608000000000003,-2.940702176116273e-11
-0.018607000000000002,-2.9561036020000325e-11
-0.018606,-2.9481090581590114e-11
-0.018605,-2.9401787275215366e-11
-0.018604000000000002,-2.940434547318754e-11
-0.018603,-2.937707674772909e-11
-0.018602,-2.9417883319503584e-11
-0.018601000000000003,-2.940344989691781e-11
-0.018600000000000002,-2.9246065439923174e-11
-0.018599,-2.921565388150136e-11
-0.018598000000000003,-2.918965482486705e-11
-0.018597000000000002,-2.926782476290849e-11
-0.018596,-2.929153561061799e-11
-0.018595,-2.938934132488286e-11
-0.018594000000000003,-2.944528786670189e-11
-0.018593000000000002,-2.9451666511308465e-11
-0.018592,-2.943759994983522e-11
-0.018591000000000003,-2.9358619683689566e-11
-0.018590000000000002,-2.925999575780378e-11
-0.018589,-2.923471236016342e-11
-0.018588,-2.920560110332965e-11
-0.018587000000000003,-2.928478651583502e-11
-0.018586000000000002,-2.931951326575414e-11
-0.018585,-2.940563277377641e-11
-0.018584000000000003,-2.941590410220587e-11
-0.018583000000000002,-2.938271752139197e-11
-0.018582,-2.9349774959554636e-11
-0.018581,-2.93053289292245e-11
-0.018580000000000003,-2.934312091428168e-11
-0.018579000000000002,-2.912801794981887e-11
-0.018578,-2.9092603259279298e-11
-0.018577000000000003,-2.8980276231434082e-11
-0.018576000000000002,-2.8964870381913033e-11
-0.018575,-2.9018528345410995e-11
-0.018574,-2.908707128546598e-11
-0.018573000000000003,-2.912850202884733e-11
-0.018572,-2.918479889944924e-11
-0.018571,-2.913495315774783e-11
-0.018570000000000003,-2.923599046221853e-11
-0.018569000000000002,-2.9238816238730964e-11
-0.018568,-2.921172638489753e-11
-0.018567,-2.9169929459094545e-11
-0.018566000000000003,-2.915811104918559e-11
-0.018565,-2.927211293825542e-11
-0.018564,-2.925633823869102e-11
-0.018563000000000003,-2.911579762783479e-11
-0.018562000000000002,-2.920315179899023e-11
-0.018561,-2.9304500512878144e-11
-0.01856,-2.929610086741277e-11
-0.018559000000000003,-2.916457705145887e-11
-0.018558,-2.919281421734388e-11
-0.018557,-2.9109305349913706e-11
-0.018556000000000003,-2.9069394958401994e-11
-0.018555000000000002,-2.9072645599906575e-11
-0.018554,-2.896543424525831e-11
-0.018553,-2.9008066980378294e-11
-0.018552000000000003,-2.9092885353308186e-11
-0.018551,-2.9219471684465754e-11
-0.01855,-2.917647089385467e-11
-0.018549000000000003,-2.9193323271682106e-11
-0.018548000000000002,-2.9185616348395705e-11
-0.018547,-2.910485108534093e-11
-0.018546,-2.910095151067036e-11
-0.018545000000000002,-2.907286539154722e-11
-0.018544,-2.9044960473192674e-11
-0.018543,-2.90412910893136e-11
-0.018542000000000003,-2.9195221373516715e-11
-0.018541000000000002,-2.9266217099425584e-11
-0.01854,-2.9272089382895634e-11
-0.018539000000000003,-2.932542559716994e-11
-0.018538000000000002,-2.928034024400788e-11
-0.018537,-2.92456539530809e-11
-0.018536,-2.927840451560236e-11
-0.018535000000000003,-2.921378816901278e-11
-0.018534000000000002,-2.9309892275699895e-11
-0.018533,-2.92921937724231e-11
-0.018532000000000003,-2.9175029669097986e-11
-0.018531000000000002,-2.918102064259621e-11
-0.01853,-2.915068898431933e-11
-0.018529,-2.919289198700485e-11
-0.018528000000000003,-2.916926691355504e-11
-0.018527000000000002,-2.912290731032465e-11
-0.018526,-2.9213686022696095e-11
-0.018525000000000003,-2.918371604500067e-11
-0.018524000000000002,-2.918955361489161e-11
-0.018523,-2.9182440174200227e-11
-0.018522,-2.9297699522151637e-11
-0.018521000000000003,-2.928388495921601e-11
-0.018520000000000002,-2.9193354746424626e-11
-0.018519,-2.920864755652845e-11
-0.018518000000000003,-2.912524190477799e-11
-0.018517000000000002,-2.9166017640541546e-11
-0.018516,-2.9051611005986712e-11
-0.018515,-2.8947337543382675e-11
-0.018514000000000003,-2.9051145996701684e-11
-0.018513,-2.901017036034175e-11
-0.018512,-2.9025685786572354e-11
-0.018511000000000003,-2.894763167614241e-11
-0.018510000000000002,-2.8969452516655626e-11
-0.018509,-2.8873426456794867e-11
-0.018508,-2.892931410160409e-11
-0.018507000000000003,-2.8941758927796845e-11
-0.018506,-2.8914206641685022e-11
-0.018505,-2.86877562966172e-11
-0.018504000000000003,-2.881987695028178e-11
-0.018503000000000002,-2.886598618842506e-11
-0.018502,-2.8756982179824405e-11
-0.018501,-2.8736398995299063e-11
-0.018500000000000003,-2.8737066115164145e-11
-0.018499,-2.8701601791850082e-11
-0.018498,-2.8786424047963343e-11
-0.018497000000000003,-2.871210108398895e-11
-0.018496000000000002,-2.8700886974996214e-11
-0.018495,-2.8811796262070862e-11
-0.018494,-2.8841931085884273e-11
-0.018493000000000002,-2.8892623172128487e-11
-0.018492,-2.8951892462377462e-11
-0.018491,-2.9072665294155397e-11
-0.018490000000000003,-2.9028347255755167e-11
-0.018489000000000002,-2.902526625529223e-11
-0.018488,-2.8987160210873248e-11
-0.018487000000000003,-2.9004593625753602e-11
-0.018486000000000002,-2.9065496587593914e-11
-0.018485,-2.910579454317724e-11
-0.018484,-2.9064994224566555e-11
-0.018483000000000003,-2.914828831643807e-11
-0.018482000000000002,-2.9188038730097736e-11
-0.018481,-2.9144480715584025e-11
-0.018480000000000003,-2.9112586405326924e-11
-0.018479000000000002,-2.9186314895677225e-11
-0.018478,-2.9171533932454235e-11
-0.018477,-2.9284404274959706e-11
-0.018476000000000003,-2.925813220904951e-11
-0.018475000000000002,-2.9375818424166705e-11
-0.018474,-2.941694579552041e-11
-0.018473000000000003,-2.942419499671262e-11
-0.018472000000000002,-2.939503424022953e-11
-0.018471,-2.932974872156206e-11
-0.01847,-2.925088686001342e-11
-0.018469000000000003,-2.925571602169914e-11
-0.018468000000000002,-2.9252213602178594e-11
-0.018467,-2.9154831532151655e-11
-0.018466000000000003,-2.924250834348917e-11
-0.018465000000000002,-2.93791893669362e-11
-0.018464,-2.940829172798416e-11
-0.018463,-2.941264421489209e-11
-0.018462000000000003,-2.934608620222614e-11
-0.018461,-2.9331538076326953e-11
-0.01846,-2.943099437825199e-11
-0.018459000000000003,-2.94839490918318e-11
-0.018458000000000002,-2.940708758878902e-11
-0.018457,-2.936291890966296e-11
-0.018456,-2.93646234771469e-11
-0.018455000000000003,-2.930738942149503e-11
-0.018454,-2.931189623321379e-11
-0.018453,-2.939633897161257e-11
-0.018452000000000003,-2.9389967493439494e-11
-0.018451000000000002,-2.9388931741414964e-11
-0.01845,-2.9334991347532247e-11
-0.018449,-2.9294512107949393e-11
-0.018448000000000003,-2.925949718649616e-11
-0.018447,-2.920627240867376e-11
-0.018446,-2.9192601821210986e-11
-0.018445000000000003,-2.919729011531313e-11
-0.018444000000000002,-2.9063796517592754e-11
-0.018443,-2.911298272777265e-11
-0.018442,-2.9086700696928945e-11
-0.018441000000000003,-2.9109714873193406e-11
-0.01844,-2.9088730877609973e-11
-0.018439,-2.901891603507991e-11
-0.018438000000000003,-2.9021373777226996e-11
-0.018437000000000002,-2.9075080035754004e-11
-0.018436,-2.9056936586009077e-11
-0.018435,-2.9013371927414795e-11
-0.018434000000000002,-2.8985282967300512e-11
-0.018433,-2.8893860858496965e-11
-0.018432,-2.8914308529811983e-11
-0.018431000000000003,-2.8891706295370118e-11
-0.018430000000000002,-2.8823838052285824e-11
-0.018429,-2.8806584593438973e-11
-0.018428000000000003,-2.8729199328817522e-11
-0.018427000000000002,-2.872976925879105e-11
-0.018426,-2.8717850808943088e-11
-0.018425,-2.878072759714119e-11
-0.018424000000000003,-2.8843311935161725e-11
-0.018423000000000002,-2.8918004667677853e-11
-0.018422,-2.901461779510519e-11
-0.018421000000000003,-2.9034267126186696e-11
-0.018420000000000002,-2.9014423977743083e-11
-0.018419,-2.9036440372033677e-11
-0.018418,-2.8994621345113856e-11
-0.018417000000000003,-2.9077725161286577e-11
-0.018416000000000002,-2.915312911523425e-11
-0.018415,-2.906507318367566e-11
-0.018414000000000003,-2.915716642274805e-11
-0.018413000000000002,-2.9180983126630464e-11
-0.018412,-2.9180511579799934e-11
-0.018411,-2.9245182090065454e-11
-0.018410000000000003,-2.9196424951603134e-11
-0.018409000000000002,-2.9207930617175297e-11
-0.018408,-2.921698832608404e-11
-0.018407000000000003,-2.918296749461005e-11
-0.018406000000000002,-2.914194155072704e-11
-0.018405,-2.9098718000044488e-11
-0.018404,-2.9200565260220387e-11
-0.018403000000000003,-2.9183471142220746e-11
-0.018402,-2.9123890732413e-11
-0.018401,-2.901502740133395e-11
-0.018400000000000003,-2.8967851157306363e-11
-0.018399000000000002,-2.8932627087326522e-11
-0.018398,-2.8874119409304114e-11
-0.018397,-2.888368953924099e-11
-0.018396000000000003,-2.8907219328096166e-11
-0.018395,-2.889339073562346e-11
-0.018394,-2.8793655394406484e-11
-0.018393000000000003,-2.885432158723142e-11
-0.018392000000000002,-2.8854577513292713e-11
-0.018391,-2.8947167309283423e-11
-0.01839,-2.899329002250105e-11
-0.018389000000000003,-2.905300503382188e-11
-0.018388,-2.9018429699664515e-11
-0.018387,-2.8885592534707618e-11
-0.018386000000000003,-2.8796713583006957e-11
-0.018385000000000002,-2.879936736378578e-11
-0.018384,-2.874515999333055e-11
-0.018383,-2.8752450293662656e-11
-0.018382000000000003,-2.8761974061664352e-11
-0.018381,-2.8818908562476774e-11
-0.01838,-2.87966846752567e-11
-0.018379000000000003,-2.8837555973963154e-11
-0.018378000000000002,-2.8860292900141563e-11
-0.018377,-2.885604701302607e-11
-0.018376000000000003,-2.8867470442143618e-11
-0.018375000000000002,-2.892793406883519e-11
-0.018374,-2.888794788805488e-11
-0.018373,-2.8848127969980482e-11
-0.018372000000000003,-2.889051635365587e-11
-0.018371000000000002,-2.887519668841514e-11
-0.01837,-2.8831233498176206e-11
-0.018369000000000003,-2.8798469922543857e-11
-0.018368000000000002,-2.8759243785448645e-11
-0.018367,-2.8803574098501687e-11
-0.018366,-2.8694414504838094e-11
-0.018365000000000003,-2.871683969569713e-11
-0.018364000000000002,-2.8745716889904077e-11
-0.018363,-2.8737471947286342e-11
-0.018362000000000003,-2.868798659900034e-11
-0.018361000000000002,-2.8695067541902467e-11
-0.01836,-2.8734572570280794e-11
-0.018359,-2.8722098474953183e-11
-0.018358000000000003,-2.875061574588495e-11
-0.018357000000000002,-2.8716654993832344e-11
-0.018356,-2.883306037703207e-11
-0.018355000000000003,-2.8833339934247537e-11
-0.018354000000000002,-2.8825068154508186e-11
-0.018353,-2.8880828039003557e-11
-0.018352,-2.8878881732325816e-11
-0.018351000000000003,-2.8915189669677194e-11
-0.01835,-2.8900459368829384e-11
-0.018349,-2.8828644854915815e-11
-0.018348000000000003,-2.8843714728350148e-11
-0.018347000000000002,-2.893461466987057e-11
-0.018346,-2.8926273794663355e-11
-0.018345,-2.9031352680065465e-11
-0.018344000000000003,-2.9068958952380608e-11
-0.018343,-2.906458722203558e-11
-0.018342,-2.913329351978913e-11
-0.018341000000000003,-2.912256326482628e-11
-0.018340000000000002,-2.9093160761698593e-11
-0.018339,-2.9061797147241863e-11
-0.018338,-2.912583369732549e-11
-0.018337000000000003,-2.913380629905306e-11
-0.018336,-2.910460913758232e-11
-0.018335,-2.9052872175677717e-11
-0.018334000000000003,-2.90465517049655e-11
-0.018333000000000002,-2.9011535952431974e-11
-0.018332,-2.9017603683269745e-11
-0.018331,-2.8972559427529888e-11
-0.018330000000000003,-2.903170931852488e-11
-0.018329,-2.90804550447852e-11
-0.018328,-2.8954272362764386e-11
-0.018327000000000003,-2.8954307063077096e-11
-0.018326000000000002,-2.8952317432440144e-11
-0.018325,-2.8913968609228586e-11
-0.018324,-2.8956426939367808e-11
-0.018323000000000002,-2.8914189290276823e-11
-0.018322,-2.890626308872481e-11
-0.018321,-2.8962533373676788e-11
-0.018320000000000003,-2.8958549237670024e-11
-0.018319000000000002,-2.8952582280974037e-11
-0.018318,-2.894863157661787e-11
-0.018317000000000003,-2.900838436632551e-11
-0.018316000000000002,-2.9034143251996082e-11
-0.018315,-2.9016182992457894e-11
-0.018314,-2.9024019077269026e-11
-0.018313000000000003,-2.8984412780661908e-11
-0.018312000000000002,-2.900608196404746e-11
-0.018311,-2.9007988510648222e-11
-0.018310000000000003,-2.9049181332472395e-11
-0.018309000000000002,-2.9100028284681997e-11
-0.018308,-2.9093922422265533e-11
-0.018307,-2.904680721354086e-11
-0.018306000000000003,-2.9029118812349888e-11
-0.018305000000000002,-2.9048483500915533e-11
-0.018304,-2.9054175151731622e-11
-0.018303000000000003,-2.916071079241456e-11
-0.018302000000000002,-2.916230612932736e-11
-0.018301,-2.91503668693884e-11
-0.0183,-2.916355032415971e-11
-0.018299000000000003,-2.917668627098589e-11
-0.018298000000000002,-2.918977496620483e-11
-0.018297,-2.9227761198298275e-11
-0.018296000000000003,-2.920623476009238e-11
-0.018295000000000002,-2.917522561378767e-11
-0.018294,-2.919585755050522e-11
-0.018293,-2.9172597967239946e-11
-0.018292000000000003,-2.92007681123847e-11
-0.018291,-2.920415949070905e-11
-0.01829,-2.9198063866444246e-11
-0.018289000000000003,-2.9237389211075276e-11
-0.018288000000000002,-2.925580430581703e-11
-0.018287,-2.926284463118681e-11
-0.018286,-2.9224700560731826e-11
-0.018285000000000003,-2.919044725094899e-11
-0.018284,-2.9161939272116553e-11
-0.018283,-2.914288996694678e-11
-0.018282000000000003,-2.9069721003960466e-11
-0.018281000000000002,-2.9056494820781456e-11
-0.01828,-2.9041452740434526e-11
-0.018279,-2.904690915558114e-11
-0.018278000000000003,-2.905049110862526e-11
-0.018277,-2.9041094542967108e-11
-0.018276,-2.904467416159343e-11
-0.018275000000000003,-2.9042703708959937e-11
-0.018274000000000002,-2.8996514781718802e-11
-0.018273,-2.8963361687936622e-11
-0.018272,-2.8990923299363802e-11
-0.018271000000000003,-2.9069721003960512e-11
-0.01827,-2.9020141980370873e-11
-0.018269,-2.897621336715634e-11
-0.018268000000000003,-2.902545113893152e-11
-0.018267000000000002,-2.901261581849446e-11
-0.018266,-2.9014365343919214e-11
-0.018265000000000003,-2.9037883679255723e-11
-0.018264000000000002,-2.8992485784730044e-11
-0.018263,-2.9021386818731068e-11
-0.018262,-2.9032136542807422e-11
-0.018261000000000003,-2.9003198912846104e-11
-0.018260000000000002,-2.898155586979196e-11
-0.018259,-2.893663413876559e-11
-0.018258000000000003,-2.8956420172384482e-11
-0.018257000000000002,-2.8963608193520356e-11
-0.018256,-2.8943963378279367e-11
-0.018255,-2.889762011482378e-11
-0.018254000000000003,-2.8887057240270904e-11
-0.018253000000000002,-2.8912096150350082e-11
-0.018252,-2.8885565923051297e-11
-0.018251000000000003,-2.884494422266579e-11
-0.018250000000000002,-2.88699284908366e-11
-0.018249,-2.885949868404695e-11
-0.018248,-2.884557598110566e-11
-0.018247000000000003,-2.8822895384757832e-11
-0.018246000000000002,-2.8814352255381316e-11
-0.018245,-2.8793552385238982e-11
-0.018244000000000003,-2.8832391907433236e-11
-0.018243000000000002,-2.8834370540593354e-11
-0.018242,-2.8874762808116018e-11
-0.018241,-2.8864461229934986e-11
-0.018240000000000003,-2.8864637285631336e-11
-0.018239000000000002,-2.887350201546157e-11
-0.018238,-2.883375717548616e-11
-0.018237000000000003,-2.8776819006941104e-11
-0.018236000000000002,-2.8842853439576398e-11
-0.018235,-2.8855149315784945e-11
-0.018234,-2.8793280647793376e-11
-0.018233000000000003,-2.8800453575559385e-11
-0.018232,-2.8824786354694857e-11
-0.018231,-2.8864480820039613e-11
-0.018230000000000003,-2.8893771354334563e-11
-0.018229000000000002,-2.8875086934054685e-11
-0.018228,-2.8861584144546007e-11
-0.018227,-2.886346572767795e-11
-0.018226000000000003,-2.8877254441731675e-11
-0.018225,-2.8870609283739405e-11
-0.018224,-2.885210991770082e-11
-0.018223000000000003,-2.882011891934237e-11
-0.018222000000000002,-2.8822051226065358e-11
-0.018221,-2.87885203593777e-11
-0.01822,-2.87921821791721e-11
-0.018219000000000003,-2.8784050668218792e-11
-0.018218,-2.8780986130605382e-11
-0.018217,-2.8823232609122344e-11
-0.018216000000000003,-2.8764834677919572e-11
-0.018215000000000002,-2.8765159755774975e-11
-0.018214,-2.8757133994787585e-11
-0.018213,-2.8799154055553876e-11
-0.018212000000000002,-2.87827765352495e-11
-0.018211,-2.8759801263277428e-11
-0.01821,-2.874187611951371e-11
-0.018209000000000003,-2.8687552136666715e-11
-0.018208000000000002,-2.8689647778511286e-11
-0.018207,-2.869669263324385e-11
-0.018206,-2.870371574459762e-11
-0.018205000000000002,-2.874200653430466e-11
-0.018204,-2.8722629957080653e-11
-0.018203,-2.8662269231832097e-11
-0.018202000000000003,-2.8657827449889577e-11
-0.018201000000000002,-2.8643578959707362e-11
-0.0182,-2.8668595229705626e-11
-0.018199000000000003,-2.8654373807005193e-11
-0.018198000000000002,-2.8630420339793994e-11
-0.018197,-2.8590272250858383e-11
-0.018196,-2.8636333121249433e-11
-0.018195000000000003,-2.8646574229520595e-11
-0.018194000000000002,-2.866164238295187e-11
-0.018193,-2.8637859110536652e-11
-0.018192000000000003,-2.8672268513063005e-11
-0.018191000000000002,-2.8667885343971432e-11
-0.01819,-2.8629713684191113e-11
-0.018189,-2.86511226333233e-11
-0.018188000000000003,-2.863716233411548e-11
-0.018187000000000002,-2.868573612319418e-11
-0.018186,-2.8665365940371978e-11
-0.018185000000000003,-2.870576448597077e-11
-0.018184000000000002,-2.8717329017801697e-11
-0.018183,-2.8765493772841703e-11
-0.018182,-2.8792839428269097e-11
-0.018181000000000003,-2.880422302616568e-11
-0.01818,-2.8753729645598575e-11
-0.018179,-2.8758803959382544e-11
-0.018178000000000003,-2.8732242629020998e-11
-0.018177000000000002,-2.8697866285302103e-11
-0.018176,-2.868566049535568e-11
-0.018175,-2.8686083026920025e-11
-0.018174000000000003,-2.867235873329347e-11
-0.018173,-2.8661813592778184e-11
-0.018172,-2.8676373331636532e-11
-0.018171000000000003,-2.868776078036425e-11
