t,i
-0.018696,3.828372335291348e-10
-0.018695000000000003,3.818831470508204e-10
-0.018694000000000002,3.8153097868348606e-10
-0.018693,3.8112386753189416e-10
-0.018692,3.805925464883472e-10
-0.018691000000000003,3.8074152294103965e-10
-0.018690000000000002,3.8168601949796775e-10
-0.018689,3.8169077230996314e-10
-0.018688000000000003,3.8107368833988646e-10
-0.018687000000000002,3.812294122616669e-10
-0.018686,3.809175860486643e-10
-0.018685,3.8095937153522424e-10
-0.018684000000000003,3.8106764939958876e-10
-0.018683,3.8065268702460416e-10
-0.018682,3.806867416539801e-10
-0.018681000000000003,3.799050962298372e-10
-0.018680000000000002,3.7964751713240857e-10
-0.018679,3.805472925103786e-10
-0.018678,3.8069387015678167e-10
-0.018677000000000003,3.805544908535071e-10
-0.018676,3.806003305581349e-10
-0.018675,3.797920156291912e-10
-0.018674000000000003,3.7878658211723594e-10
-0.018673000000000002,3.790403058805511e-10
-0.018672,3.790571302069064e-10
-0.018671,3.796297605526456e-10
-0.018670000000000003,3.7976696679027966e-10
-0.018669,3.792852107993979e-10
-0.018668,3.787000179094942e-10
-0.018667000000000003,3.780110864408723e-10
-0.018666000000000002,3.778687300410658e-10
-0.018665,3.77463570534379e-10
-0.018664,3.776271771803939e-10
-0.018663000000000003,3.7803907394006336e-10
-0.018662,3.77817277895986e-10
-0.018661,3.775330723549562e-10
-0.018660000000000003,3.7708139406177185e-10
-0.018659000000000002,3.772653693910823e-10
-0.018658,3.767540713751953e-10
-0.018657,3.7574827003967243e-10
-0.018656000000000002,3.758211737681453e-10
-0.018655,3.7511626954557755e-10
-0.018654,3.7491061311523573e-10
-0.018653000000000003,3.749244637130568e-10
-0.018652000000000002,3.7565643967723597e-10
-0.018651,3.7549096883388616e-10
-0.018650000000000003,3.748355668213536e-10
-0.018649000000000002,3.74423072389431e-10
-0.018648,3.7392542923840104e-10
-0.018647,3.7376796935549674e-10
-0.018646000000000003,3.735943642551206e-10
-0.018645000000000002,3.737001016676665e-10
-0.018644,3.7415815170009326e-10
-0.018643000000000003,3.7383719343742526e-10
-0.018642000000000002,3.738294023527076e-10
-0.018641,3.7325433043216566e-10
-0.01864,3.7326478079592787e-10
-0.018639000000000003,3.732512159237476e-10
-0.018638000000000002,3.73164656977236e-10
-0.018637,3.730822811776967e-10
-0.018636000000000003,3.731961118075114e-10
-0.018635000000000002,3.733877298279209e-10
-0.018634,3.7335555143541755e-10
-0.018633,3.7262393958854803e-10
-0.018632000000000003,3.724498902366957e-10
-0.018631,3.7147030265033037e-10
-0.01863,3.710291102647359e-10
-0.018629000000000003,3.70373084589236e-10
-0.018628000000000002,3.698626382338734e-10
-0.018627,3.698712503265751e-10
-0.018626,3.696316898351309e-10
-0.018625000000000003,3.6933808467636304e-10
-0.018624,3.684816907581059e-10
-0.018623,3.676756415915217e-10
-0.018622000000000003,3.6745284177120115e-10
-0.018621000000000002,3.6699233422401727e-10
-0.01862,3.663144358233898e-10
-0.018619,3.6622688070702316e-10
-0.018618000000000003,3.65799211544185e-10
-0.018617,3.6552858821900797e-10
-0.018616,3.6471081361925243e-10
-0.018615000000000003,3.6443164016677576e-10
-0.018614000000000002,3.6353648378473574e-10
-0.018613,3.6284536490296197e-10
-0.018612,3.6197174803674046e-10
-0.018611000000000003,3.611128817216807e-10
-0.01861,3.601827755813342e-10
-0.018609,3.595106319392768e-10
-0.018608000000000003,3.5897684475040677e-10
-0.018607000000000002,3.584414313444425e-10
-0.018606,3.581739713732037e-10
-0.018605,3.5723746379048873e-10
-0.018604000000000002,3.559984388692359e-10
-0.018603,3.548161153417778e-10
-0.018602,3.5416061719866457e-10
-0.018601000000000003,3.533607648914649e-10
-0.018600000000000002,3.5317312933392855e-10
-0.018599,3.5265422582076554e-10
-0.018598000000000003,3.5255690495145446e-10
-0.018597000000000002,3.524531975721779e-10
-0.018596,3.5151743210979443e-10
-0.018595,3.504853666710587e-10
-0.018594000000000003,3.4973813731262053e-10
-0.018593000000000002,3.4925276747033935e-10
-0.018592,3.485537973016636e-10
-0.018591000000000003,3.4802215105061995e-10
-0.018590000000000002,3.475766234272359e-10
-0.018589,3.471510912953492e-10
-0.018588,3.4651058055167195e-10
-0.018587000000000003,3.454594055626291e-10
-0.018586000000000002,3.448272458720121e-10
-0.018585,3.436112647842994e-10
-0.018584000000000003,3.4263012013056943e-10
-0.018583000000000002,3.420967224860919e-10
-0.018582,3.4166717748973594e-10
-0.018581,3.4123539747503835e-10
-0.018580000000000003,3.4074510353708983e-10
-0.018579000000000002,3.3984431400959993e-10
-0.018578,3.391589920685402e-10
-0.018577000000000003,3.3814976089961876e-10
-0.018576000000000002,3.370103785160846e-10
-0.018575,3.362609581030424e-10
-0.018574,3.3569136622937846e-10
-0.018573000000000003,3.350774613078411e-10
-0.018572,3.344223239751084e-10
-0.018571,3.338704588143381e-10
-0.018570000000000003,3.330030195518838e-10
-0.018569000000000002,3.3198958731934115e-10
-0.018568,3.3097168529541774e-10
-0.018567,3.3031026943472714e-10
-0.018566000000000003,3.295501421397361e-10
-0.018565,3.2900752645163034e-10
-0.018564,3.282495340620633e-10
-0.018563000000000003,3.275939418772358e-10
-0.018562000000000002,3.2662710426285217e-10
-0.018561,3.258536545325258e-10
-0.01856,3.251741730833581e-10
-0.018559000000000003,3.240298833721511e-10
-0.018558,3.2327056521304636e-10
-0.018557,3.227266065196605e-10
-0.018556000000000003,3.2224792816985326e-10
-0.018555000000000002,3.220378011802461e-10
-0.018554,3.2141646262123596e-10
-0.018553,3.2089321426793365e-10
-0.018552000000000003,3.200413923116731e-10
-0.018551,3.1964615086337456e-10
-0.01855,3.189478167594726e-10
-0.018549000000000003,3.1828296517428503e-10
-0.018548000000000002,3.178421282242951e-10
-0.018547,3.1748791521208934e-10
-0.018546,3.170525221707427e-10
-0.018545000000000002,3.1696348353354673e-10
-0.018544,3.1658590885530055e-10
-0.018543,3.1586234880585364e-10
-0.018542000000000003,3.156272886599283e-10
-0.018541000000000002,3.1491141468170865e-10
-0.01854,3.140971593275544e-10
-0.018539000000000003,3.1350146305437857e-10
-0.018538000000000002,3.1295952126774244e-10
-0.018537,3.1273848644821383e-10
-0.018536,3.1266784406402873e-10
-0.018535000000000003,3.1209330954745565e-10
-0.018534000000000002,3.1192985501286106e-10
-0.018533,3.11482492406208e-10
-0.018532000000000003,3.109694651263041e-10
-0.018531000000000002,3.103731880153166e-10
-0.01853,3.09920036149458e-10
-0.018529,3.095612166790824e-10
-0.018528000000000003,3.0936797554962834e-10
-0.018527000000000002,3.0891194376897885e-10
-0.018526,3.084407749869918e-10
-0.018525000000000003,3.0788092144076204e-10
-0.018524000000000002,3.071719723863269e-10
-0.018523,3.063840773285957e-10
-0.018522,3.059273074675975e-10
-0.018521000000000003,3.054699700826414e-10
-0.018520000000000002,3.051748350179546e-10
-0.018519,3.051281626246985e-10
-0.018518000000000003,3.047232010790219e-10
-0.018517000000000002,3.041288120054259e-10
-0.018516,3.038748242725021e-10
-0.018515,3.0360608396042193e-10
-0.018514000000000003,3.029121920466481e-10
-0.018513,3.02491660569318e-10
-0.018512,3.0201559162986733e-10
-0.018511000000000003,3.0164938679502054e-10
-0.018510000000000002,3.0107069121851526e-10
-0.018509,3.008009101085399e-10
-0.018508,3.0030975309457707e-10
-0.018507000000000003,3.0010511499712096e-10
-0.018506,2.99467845941029e-10
-0.018505,2.9877634124858313e-10
-0.018504000000000003,2.979628522972358e-10
-0.018503000000000002,2.9750979989262087e-10
-0.018502,2.9730245914996314e-10
-0.018501,2.9673002118771737e-10
-0.018500000000000003,2.9636937447045643e-10
-0.018499,2.959279849177992e-10
-0.018498,2.951939869497077e-10
-0.018497000000000003,2.944610160016056e-10
-0.018496000000000002,2.937321398632695e-10
-0.018495,2.931863747335035e-10
-0.018494,2.926966978822363e-10
-0.018493000000000002,2.92095775473358e-10
-0.018492,2.9145251430762253e-10
-0.018491,2.910758861235168e-10
-0.018490000000000003,2.9076389154207114e-10
-0.018489000000000002,2.9024026336929104e-10
-0.018488,2.895117526313342e-10
-0.018487000000000003,2.887291625922224e-10
-0.018486000000000002,2.8838501468701874e-10
-0.018485,2.8787550037479704e-10
-0.018484,2.873071905318304e-10
-0.018483000000000003,2.8709737454192636e-10
-0.018482000000000002,2.868304316223973e-10
-0.018481,2.8645856681503773e-10
-0.018480000000000003,2.8587556919862635e-10
-0.018479000000000002,2.8536032790283613e-10
-0.018478,2.8477358323627866e-10
-0.018477,2.840954453721963e-10
-0.018476000000000003,2.834257526153313e-10
-0.018475000000000002,2.8285263343501974e-10
-0.018474,2.823637260661835e-10
-0.018473000000000003,2.815659905213302e-10
-0.018472000000000002,2.806897382123145e-10
-0.018471,2.800520675080456e-10
-0.01847,2.792857150756736e-10
-0.018469000000000003,2.785090312917816e-10
-0.018468000000000002,2.779628494316399e-10
-0.018467,2.77441321677236e-10
-0.018466000000000003,2.768808282153803e-10
-0.018465000000000002,2.7661498761142627e-10
-0.018464,2.763081295880053e-10
-0.018463,2.7579429033964017e-10
-0.018462000000000003,2.753214891098888e-10
-0.018461,2.7485576867570906e-10
-0.01846,2.7438308965236323e-10
-0.018459000000000003,2.739444207126788e-10
-0.018458000000000002,2.73444893409054e-10
-0.018457,2.730783372122488e-10
-0.018456,2.726351783460801e-10
-0.018455000000000003,2.7244739959904056e-10
-0.018454,2.7214761262123614e-10
-0.018453,2.715452117380838e-10
-0.018452000000000003,2.7119159512499727e-10
-0.018451000000000002,2.7051161308567244e-10
-0.01845,2.7007047879208774e-10
-0.018449,2.69576197877236e-10
-0.018448000000000003,2.693639088639355e-10
-0.018447,2.690452655578257e-10
-0.018446,2.6849141315076533e-10
-0.018445000000000003,2.679995419901944e-10
-0.018444000000000002,2.673927079445531e-10
-0.018443,2.6677184790935277e-10
-0.018442,2.66180747813644e-10
-0.018441000000000003,2.654288649096812e-10
-0.01844,2.64962752877236e-10
-0.018439,2.645404849986819e-10
-0.018438000000000003,2.6410347237483254e-10
-0.018437000000000002,2.6367648193335115e-10
-0.018436,2.632708667451787e-10
-0.018435,2.62873325555995e-10
-0.018434000000000002,2.6219607117009315e-10
-0.018433,2.614653217926755e-10
-0.018432,2.609095076023543e-10
-0.018431000000000003,2.604101591410658e-10
-0.018430000000000002,2.6004137895082087e-10
-0.018429,2.596700114904124e-10
-0.018428000000000003,2.5915467104906705e-10
-0.018427000000000002,2.585135707264165e-10
-0.018426,2.578351318543388e-10
-0.018425,2.573302395499631e-10
-0.018424000000000003,2.5673544034932917e-10
-0.018423000000000002,2.564391275143587e-10
-0.018422,2.5582278806056904e-10
-0.018421000000000003,2.5560035889247855e-10
-0.018420000000000002,2.552706229463602e-10
-0.018419,2.547135729130983e-10
-0.018418,2.543856985102637e-10
-0.018417000000000003,2.537869922969158e-10
-0.018416000000000002,2.5350885557586603e-10
-0.018415,2.5318596600343186e-10
-0.018414000000000003,2.5287038905450863e-10
-0.018413000000000002,2.5239799074254186e-10
-0.018412,2.518039061102677e-10
-0.018411,2.514604201110958e-10
-0.018410000000000003,2.509538512218304e-10
-0.018409000000000002,2.503240950017302e-10
-0.018408,2.4994011745346925e-10
-0.018407000000000003,2.49240670845021e-10
-0.018406000000000002,2.489460948129502e-10
-0.018405,2.4865691995429597e-10
-0.018404,2.482735303732361e-10
-0.018403000000000003,2.478999853690319e-10
-0.018402,2.4754922181396146e-10
-0.018401,2.470832452944546e-10
-0.018400000000000003,2.4653032511424034e-10
-0.018399000000000002,2.458264521106426e-10
-0.018398,2.4537617854960433e-10
-0.018397,2.4493912801290314e-10
-0.018396000000000003,2.4454168091784716e-10
-0.018395,2.440227278733146e-10
-0.018394,2.43595463755062e-10
-0.018393000000000003,2.433118789279952e-10
-0.018392000000000002,2.428410939265867e-10
-0.018391,2.421906709018579e-10
-0.01839,2.4153434231861537e-10
-0.018389000000000003,2.409171729443329e-10
-0.018388,2.4025851180770804e-10
-0.018387,2.3980795874918445e-10
-0.018386000000000003,2.391332926695436e-10
-0.018385000000000002,2.3878417473949597e-10
-0.018384,2.380965817257468e-10
-0.018383,2.375398049243695e-10
-0.018382000000000003,2.371573717751173e-10
-0.018381,2.3639759479140104e-10
-0.01838,2.3585567546331205e-10
-0.018379000000000003,2.3537016816397287e-10
-0.018378000000000002,2.3488978747093364e-10
-0.018377,2.3442066151874553e-10
-0.018376000000000003,2.339588787194953e-10
-0.018375000000000002,2.331892239277579e-10
-0.018374,2.3268295571848587e-10
-0.018373,2.321612275533276e-10
-0.018372000000000003,2.3139856859258847e-10
-0.018371000000000002,2.3072728347847808e-10
-0.01837,2.3029707004872373e-10
-0.018369000000000003,2.2987620414857636e-10
-0.018368000000000002,2.2941323455871773e-10
-0.018367,2.2887447885793402e-10
-0.018366,2.2837406027067873e-10
-0.018365000000000003,2.2788845914226653e-10
-0.018364000000000002,2.2723917342621555e-10
-0.018363,2.2628506840595287e-10
-0.018362000000000003,2.2555881289796738e-10
-0.018361000000000002,2.2480644529224617e-10
-0.01836,2.2438874592581899e-10
-0.018359,2.2380503196087245e-10
-0.018358000000000003,2.2329624552199395e-10
-0.018357000000000002,2.2246136415932875e-10
-0.018356,2.21636475091694e-10
-0.018355000000000003,2.207346564207229e-10
-0.018354000000000002,2.200965022744359e-10
-0.018353,2.1946016366406215e-10
-0.018352,2.189068470700649e-10
-0.018351000000000003,2.183265208004964e-10
-0.01835,2.1775359780937873e-10
-0.018349,2.1742151510733505e-10
-0.018348000000000003,2.1671254493612908e-10
-0.018347000000000002,2.1604331892693986e-10
-0.018346,2.1527767013668484e-10
-0.018345,2.1441039147880762e-10
-0.018344000000000003,2.1361709553135386e-10
-0.018343,2.1295341522361565e-10
-0.018342,2.1231241481942334e-10
-0.018341000000000003,2.1172045515793755e-10
-0.018340000000000002,2.111951142597264e-10
-0.018339,2.105405795397601e-10
-0.018338,2.0971702576793365e-10
-0.018337000000000003,2.088156644188222e-10
-0.018336,2.0804967536256424e-10
-0.018335,2.0735174936625335e-10
-0.018334000000000003,2.0671937577800523e-10
-0.018333000000000002,2.0619024565804228e-10
-0.018332,2.0574265799102894e-10
-0.018331,2.0508327716021866e-10
-0.018330000000000003,2.0435911915700712e-10
-0.018329,2.0356215842237898e-10
-0.018328,2.0279336721525862e-10
-0.018327000000000003,2.0214458754972172e-10
-0.018326000000000002,2.0153791732382665e-10
-0.018325,2.007814786492585e-10
-0.018324,2.0018174988478342e-10
-0.018323000000000002,1.994971210874054e-10
-0.018322,1.9895315348851408e-10
-0.018321,1.9822240223145754e-10
-0.018320000000000003,1.9751502340420236e-10
-0.018319000000000002,1.968391247314418e-10
-0.018318,1.961061272194001e-10
-0.018317000000000003,1.9528625567611843e-10
-0.018316000000000002,1.945991520103213e-10
-0.018315,1.94093143116939e-10
-0.018314,1.9364546453390276e-10
-0.018313000000000003,1.930188399844449e-10
-0.018312000000000002,1.9230439490786333e-10
-0.018311,1.9154252398441817e-10
-0.018310000000000003,1.9065178765039789e-10
-0.018309000000000002,1.90057497184025e-10
-0.018308,1.894082001805325e-10
-0.018307,1.888633457620625e-10
-0.018306000000000003,1.8829232817541102e-10
-0.018305000000000002,1.878043478116621e-10
-0.018304,1.8725803624014523e-10
-0.018303000000000003,1.8648905265944973e-10
-0.018302000000000002,1.858572703326706e-10
-0.018301,1.8511751276114186e-10
-0.0183,1.8445667403499763e-10
-0.018299000000000003,1.8383858693453336e-10
-0.018298000000000002,1.8307011777363882e-10
-0.018297,1.8259192722732574e-10
-0.018296000000000003,1.8198972074175199e-10
-0.018295000000000002,1.8147771870693168e-10
-0.018294,1.8071239529580714e-10
-0.018293,1.7993408640664805e-10
-0.018292000000000003,1.791572401380901e-10
-0.018291,1.7822396095148114e-10
-0.01829,1.7760985500702322e-10
-0.018289000000000003,1.7694851448183793e-10
-0.018288000000000002,1.7623954181221812e-10
-0.018287,1.7558100842009297e-10
-0.018286,1.7474824996913738e-10
-0.018285000000000003,1.7400233886774577e-10
-0.018284,1.7307410096355185e-10
-0.018283,1.721716280779365e-10
-0.018282000000000003,1.7139945732653667e-10
-0.018281000000000002,1.7062934175262844e-10
-0.01828,1.6970128925528485e-10
-0.018279,1.6872663802749686e-10
-0.018278000000000003,1.6783444522411102e-10
-0.018277,1.6700836634690675e-10
-0.018276,1.6638405487100777e-10
-0.018275000000000003,1.6554747568863462e-10
-0.018274000000000002,1.6465298471033935e-10
-0.018273,1.6383301332267472e-10
-0.018272,1.6272238736898841e-10
-0.018271000000000003,1.617377989400148e-10
-0.01827,1.608918097440168e-10
-0.018269,1.6004745704954388e-10
-0.018268000000000003,1.5921726874139986e-10
-0.018267000000000002,1.5822721523157984e-10
-0.018266,1.5730549408846065e-10
-0.018265000000000003,1.5644490043682854e-10
-0.018264000000000002,1.5553306201825303e-10
-0.018263,1.5462928142850495e-10
-0.018262,1.5387312040966807e-10
-0.018261000000000003,1.5308730015312137e-10
-0.018260000000000002,1.522435253772359e-10
-0.018259,1.5137604253370683e-10
-0.018258000000000003,1.502933018725381e-10
-0.018257000000000002,1.4932001386015072e-10
-0.018256,1.4823081941134968e-10
-0.018255,1.471986099186384e-10
-0.018254000000000003,1.4617535179123622e-10
-0.018253000000000002,1.4523861781733575e-10
-0.018252,1.4431902847424612e-10
-0.018251000000000003,1.434719313429077e-10
-0.018250000000000002,1.424926335812093e-10
-0.018249,1.417248190769055e-10
-0.018248,1.4075769760693912e-10
-0.018247000000000003,1.3955594848975663e-10
-0.018246000000000002,1.3850133090717003e-10
-0.018245,1.3751953887526533e-10
-0.018244000000000003,1.365620401775636e-10
-0.018243000000000002,1.3567139929065648e-10
-0.018242,1.3481727928900067e-10
-0.018241,1.337166768077416e-10
-0.018240000000000003,1.3270580430199178e-10
-0.018239000000000002,1.3149873564991877e-10
-0.018238,1.3027948631570994e-10
-0.018237000000000003,1.291761102981436e-10
-0.018236000000000002,1.2816842942917777e-10
-0.018235,1.2726784975074138e-10
-0.018234,1.2622739629675198e-10
-0.018233000000000003,1.2531864704100426e-10
-0.018232,1.243248292134096e-10
-0.018231,1.233902134899166e-10
-0.018230000000000003,1.2230377958733217e-10
-0.018229000000000002,1.2119320131355605e-10
-0.018228,1.2028273527036668e-10
-0.018227,1.1915255978871923e-10
-0.018226000000000003,1.1804645576593e-10
-0.018225,1.1713832739154433e-10
-0.018224,1.1596430250009323e-10
-0.018223000000000003,1.1498085662969194e-10
-0.018222000000000002,1.1399064361837492e-10
-0.018221,1.1288808408387106e-10
-0.01822,1.1182492280499647e-10
-0.018219000000000003,1.1074775671912562e-10
-0.018218,1.096289301885568e-10
-0.018217,1.0876963961255757e-10
-0.018216000000000003,1.0793837463397572e-10
-0.018215000000000002,1.0705567797301048e-10
-0.018214,1.0621993110598594e-10
-0.018213,1.0519253547754786e-10
-0.018212000000000002,1.0409453467583395e-10
-0.018211,1.0286056459201025e-10
-0.01821,1.018591414843787e-10
-0.018209000000000003,1.0089954798328258e-10
-0.018208000000000002,9.995202288311833e-11
-0.018207,9.908804248960051e-11
-0.018206,9.813433464390281e-11
-0.018205000000000002,9.726393310127306e-11
-0.018204,9.617469112077441e-11
-0.018203,9.523211034866447e-11
-0.018202000000000003,9.425185881205177e-11
-0.018201000000000002,9.316885867723634e-11
-0.0182,9.223969086347456e-11
-0.018199000000000003,9.141542260792278e-11
-0.018198000000000002,9.046880261656504e-11
-0.018197,8.950997012929071e-11
-0.018196,8.877455027845164e-11
-0.018195000000000003,8.795942859134835e-11
-0.018194000000000002,8.70037468181451e-11
-0.018193,8.601039203245543e-11
-0.018192000000000003,8.510992445910919e-11
-0.018191000000000002,8.424707533967954e-11
-0.01819,8.343495283687455e-11
-0.018189,8.264847149197277e-11
-0.018188000000000003,8.193825566912771e-11
-0.018187000000000002,8.106496140797069e-11
-0.018186,8.017558625388246e-11
-0.018185000000000003,7.90780349601958e-11
-0.018184000000000002,7.822826857678819e-11
-0.018183,7.746971729497044e-11
-0.018182,7.669046482589665e-11
-0.018181000000000003,7.592608201527468e-11
-0.01818,7.506369218035177e-11
-0.018179,7.419460761190247e-11
-0.018178000000000003,7.333026774631867e-11
-0.018177000000000002,7.247119324931846e-11
-0.018176,7.166178678210307e-11
-0.018175,7.077794797016682e-11
-0.018174000000000003,7.005551732385375e-11
-0.018173,6.91717776997029e-11
-0.018172,6.840103973163466e-11
-0.018171000000000003,6.754704876318045e-11
-0.018170000000000002,6.698500224960438e-11
-0.018169,6.630501824380529e-11
-0.018168,6.55574093735916e-11
-0.018167000000000003,6.471520405933186e-11
-0.018166,6.383807510499741e-11
-0.018165,6.303226252614763e-11
-0.018164000000000003,6.231928291854027e-11
-0.018163000000000002,6.174551110285093e-11
-0.018162,6.127000289790044e-11
-0.018161,6.06994011019111e-11
-0.018160000000000003,6.005846314395041e-11
-0.018159,5.927614331651676e-11
-0.018158,5.856731833801174e-11
-0.018157000000000003,5.78742290481109e-11
-0.018156000000000002,5.737151805846827e-11
-0.018155,5.672678946822341e-11
-0.018154000000000003,5.6215085995379066e-11
-0.018153000000000002,5.581697493615198e-11
-0.018152,5.5113381109287036e-11
-0.018151,5.4701250031574324e-11
-0.018150000000000003,5.418176563305995e-11
-0.018149000000000002,5.3607485800214575e-11
-0.018148,5.310714989012535e-11
-0.018147000000000003,5.260563250481752e-11
-0.018146000000000002,5.2078034447998724e-11
-0.018145,5.1704237619830805e-11
-0.018144,5.1266308705264306e-11
-0.018143000000000003,5.0828062643058945e-11
-0.018142000000000002,5.031056902765732e-11
-0.018141,4.989498331832992e-11
-0.018140000000000003,4.9400823829757095e-11
-0.018139000000000002,4.883458328352969e-11
-0.018138,4.843562626564397e-11
-0.018137,4.81730268684492e-11
-0.018136000000000003,4.7739268973753966e-11
