,n,E,tau,inz_rate,cx_rate,eC,F,iteration
46,332318618250.21313,449.3906035729712,0.003430194453260626,307.53321692535434,162.54930386989884,149340864433999.1,99.95049730273479,2
47,341156851969.4734,444.8816977983355,0.003463106586346916,313.57823380493136,159.27487169198542,151774439519714.75,99.35450687321045,2
48,363096584034.62415,444.877386309405,0.0035943129399074285,333.7421761141311,149.65171841295785,161533459283196.8,97.87757273545485,2
49,371537389682.9641,443.67955649138133,0.003645908387915108,340.8254262198435,146.5056889156682,164843544274503.03,97.30892201605279,2
50,373933960393.9847,441.87158150269624,0.0036541178993873065,341.9982459284171,145.94907958278066,165230790456856.6,97.1463894666066,2
51,380575258509.3864,437.17419687159594,0.0036783178003643017,345.3602387548615,144.387539738165,166377682988041.0,96.69130387203937,2
52,382383546045.45135,435.8752040585134,0.003684799060200094,346.247646541969,143.97831741939655,166671506161179.06,96.56617423764702,2
53,384878543555.5744,434.1767970240303,0.0036942070272553257,347.51517311965983,143.4019224380097,167105333284233.03,96.39264977438229,2
54,391983958465.1045,429.54491625092817,0.003722072198338719,351.1763500323104,141.76728790696933,168374716610600.62,95.89277253377782,2
55,392370243618.04346,429.31737664062393,0.0037237180052403594,351.3869757633665,141.67540771444652,168451363661940.94,95.86534966757854,2
56,394848066081.1127,427.7736665835904,0.003733834156895069,352.68127761454946,141.10869050369524,168905604970957.38,95.68882737322579,2
57,399401416140.3278,425.01514090273474,0.0037528917710126495,355.0769011010919,140.07309381163742,169751649157633.22,95.36160729518747,2
58,403447112201.0339,422.66758748607293,0.0037704626990968408,357.23676367246946,139.15498079368137,170524017592233.97,95.0677149029508,2
59,415460731607.9287,416.1343136907228,0.003825684842812556,363.7565027023862,136.46357225927005,172887466413111.0,94.17672610535575,2
60,425790208965.6872,415.0412409539148,0.003904058027599193,372.0943914544102,133.37305776901445,176720496715145.5,93.3899764706769,2
61,437162395455.27155,415.04050260746703,0.0040051980765272365,382.0319574691103,129.90368365643175,181440100330840.16,92.50570942927682,2
62,438917958789.35986,415.04073938942145,0.004021541896935764,383.56628482720765,129.3840547202545,182168834147231.53,92.36734605986898,2
63,442353033840.639,415.0405345643855,0.004054101365398038,386.56802721991346,128.37936769442143,183594439631396.5,92.09506842428554,2
64,446065453847.4313,415.0403675381375,0.0040901790510344494,389.81215564108885,127.31095297495955,185135169910904.0,91.7984246565475,2
65,449493651440.572,415.0404748635797,0.004124338502340128,392.8081029390129,126.33995548811174,186558058542059.38,91.52219289122304,2
66,453919188600.567,415.0404799336087,0.004169664407819328,396.6755400985859,125.10818863456231,188394837887853.6,91.16217836644599,2
67,457917546652.44257,415.0404298102764,0.0042118430406274466,400.16962849075674,124.01580278270453,190054295380297.06,90.83343607264379,2
68,476419287032.068,415.0385423045982,0.004423320109364532,416.336633593085,119.2000227268644,197732366415585.47,89.26432487417524,2
69,479861790859.2878,415.03969558465565,0.004465868397754502,419.3459059216139,118.34466164276137,199161691600946.5,88.96274432730866,2
70,480579222640.8354,415.0393684788324,0.004474863060573627,419.97260229853447,118.16805511365743,199459297068900.5,88.89948010838748,2
71,499943634834.0233,413.17482117463504,0.004710077737321785,435.357256343475,113.94320571868604,206564121919944.62,87.13168468042643,2
72,504760982235.34796,412.22308236895884,0.004766063967989861,438.75980723077936,113.03463667354012,208074127956638.4,86.67129243459617,2
73,513335502086.1761,410.7141901987686,0.004872126816325888,444.9354391362991,111.42657080521843,210834175039602.12,85.82893288500783,2
74,520518050734.50183,409.7060557718715,0.004969152286339831,450.2953221845695,110.07429234153395,213259397524495.66,85.09924080019537,2
75,523988903265.77606,409.26017956949323,0.005018269406987797,452.91252756465076,109.4267712481269,214447792642973.34,84.73825632264113,2
76,524640797067.62604,409.24030671133465,0.005028715264906217,453.4587967126059,109.29443800218951,214704160705234.38,84.66982499185175,2
77,531469666316.8275,408.48818065682696,0.005131275290676225,458.7017536474165,108.02610241266694,217099077068051.78,83.94049829177058,2
78,560110724079.9685,407.40452894918684,0.005665646189372042,482.420093515635,102.68871593746653,228191645703187.53,80.59734328052329,2
79,573439875544.0782,408.049358775233,0.005991343349215017,494.5103785911836,100.1933277678828,233991773511910.53,78.8506747083475,2
80,575476671565.514,408.2421223644253,0.0060475973885874695,496.4498144276281,99.8064456413183,234933817771120.78,78.57085993943403,2
81,624883494853.3541,415.0404118308055,0.00802231393628667,546.0795056378157,90.87936281987444,259351903050209.12,70.25834597441447,2
82,626392529796.4243,415.0403780884958,0.00809372206262452,547.3982014839231,90.66043147704454,259978192398517.3,69.94230485349289,2
83,822503493517.0095,342.9852427701689,0.014640870392058138,614.0393600117898,79.26987279789113,282106560403243.56,8.771185613454816e-08,2
84,911050965959.9641,299.13147333714716,0.011806551978604786,596.59599819008,80.31645125732646,272524017732835.16,1.3405987491103893e-07,2
85,945802333251.568,286.3501449322219,0.011209439836073698,591.8753154994885,80.52534361849881,270830635203820.12,2.521589847115289e-08,2
86,1605908078708.7395,182.13623492357792,0.008194376756350328,559.8976617449679,79.67861489424384,292494051089366.6,6.975098649741429e-10,2
87,2064887640810.618,155.49008846505913,0.007740458550335879,554.1394705796506,78.2803998339989,321069561940050.25,4.843674374230638e-07,2
88,2141841127629.625,152.23016298647738,0.007693317730131342,553.569153012032,78.05909736830898,326052823950198.3,4.107618545945964e-07,2
89,2440305180584.426,141.55485388292917,0.007537679996779171,551.7069663851064,77.23740128686026,345437043267383.44,2.5043926634193343e-07,2
90,210614036491.23343,844.5985677578977,0.0032055016614618782,297.14844179457975,152.4990906855354,177884313570205.38,99.68264061428857,3
91,211047067844.8199,842.3411687802176,0.0032070203349506814,297.4942648977342,152.30099689994233,177773633796043.47,99.63521357708825,3
92,227178296342.7713,830.993878985109,0.003324605155466306,318.7984363156126,142.02514836910115,188783773699108.12,97.85168502236247,3
93,230758311092.2101,830.9817059251834,0.003356061686745087,323.8204726803528,139.8224089593253,191755935007818.94,97.45267144706001,3
94,231879676465.77542,830.9855586828968,0.003366204091367199,325.3946393482536,139.14602358891898,192688662495121.75,97.32733996567339,3
95,233602926634.9313,825.6648368820154,0.003376279542097862,327.0231827516309,138.40399427625164,192877722315191.97,97.13415031218327,3
96,236150003900.48596,815.6792692152832,0.003388933018636588,329.090690268982,137.44236797575508,192622662606734.66,96.84637143813721,3
97,238396900203.98257,807.1441526848821,0.0034004112770757923,330.9291492366178,136.59995998534237,192420664017845.9,96.59022064263168,3
98,238742222656.2517,805.9567895911508,0.0034023183662736716,331.2284063301994,136.46554365202513,192415915311888.34,96.55065995570118,3
99,244951285932.29434,783.7985095893994,0.003435824610510956,336.39440009876705,134.1658378087244,191992452835739.12,95.8302991946598,3
100,246703847338.24347,777.8968155627833,0.0034457539071079068,337.87618710864507,133.52274422744784,191910137231506.62,95.62378774257013,3
101,250500482087.7761,775.2616525514989,0.0034804541180329584,342.65652421771256,131.63583021882448,194203417708316.44,95.17229654039546,3
102,252234413139.3202,775.2599472004183,0.0034983126744201004,345.0280738603753,130.73101610789064,195547237812517.88,94.96466578574967,3
103,253174021300.67603,775.2617521968559,0.0035081342882569587,346.3136416069493,130.245739525038,196276135364286.22,94.85176579826428,3
104,255805336328.2408,775.2608118289746,0.00353616389259729,349.9128323617978,128.9060281000602,198315852712015.88,94.5340886411696,3
105,264920765164.61414,775.2596563072618,0.0036395532158159513,362.381513721308,124.47066981706178,205382381350175.56,93.41477915502118,3
106,266509400219.10104,775.2593747558591,0.003658609011743621,364.55453185901973,123.72872873784019,206613910980419.28,93.21643597756277,3
107,267859430688.78354,775.2594160100792,0.0036750542035419533,366.4012278897315,123.10512490074387,207660545808578.62,93.04705798084647,3
108,270497873283.49396,775.2595665562939,0.0037078717626658803,370.0103465870002,121.90434633072414,209706063996160.8,92.71376675483506,3
109,274109140231.8215,775.2597333477611,0.0037542794182600916,374.9501823245832,120.29830129742447,212505778964306.0,92.2524924737046,3
110,277692915619.9509,775.2522120633861,0.0038020772552290563,379.8508726447551,118.74619124639878,215282047108698.2,91.78855095866284,3
111,280571928316.7982,770.8888081106985,0.0038322135467863537,382.9053784608375,117.76001228106276,216289759409456.9,91.41081431086693,3
112,283411120174.8503,765.5517296084018,0.0038601097071464885,385.68835447263336,116.86283388070774,216965873240111.25,91.0330217867165,3
113,287267891931.653,758.701377230329,0.003899532681871807,389.5165701506885,115.65362833893658,217950545242598.44,90.51108651872083,3
114,289688669933.68384,754.6405460864294,0.003925238662412078,391.9498996450014,114.89970423217838,218610816073806.56,90.17816497535198,3
115,290622195320.03217,753.1796417072808,0.003935495132721962,392.9065151149146,114.60703433558419,218890720943325.2,90.04865472097336,3
116,296372975409.36444,744.4508910479844,0.004000573508112397,398.81405285128324,112.83296924938983,220635125626043.75,89.23652812895536,3
117,298272916196.626,741.7311616065664,0.004022982786306323,400.78518118493156,112.25421983388432,221238316606301.4,88.96262619195426,3
118,303775013895.0716,734.5276923161637,0.0040912240345810195,406.5988449411521,110.58671100432284,223131159939657.5,88.15292936347035,3
119,305160056453.48444,732.8903962646594,0.004109286606257007,408.0920767029826,110.16786412503512,223648874698340.06,87.94510244076943,3
120,307566230928.64484,730.0946661917445,0.0041412166274369016,410.6892253869367,109.44702644221417,224552464701701.97,87.58007920171337,3
121,310657521620.00446,726.8213676761293,0.0041839905597940335,414.08302375366696,108.5218838297144,225792524742728.34,87.10350255598658,3
122,315004018727.9891,723.3615158422538,0.004249435913947842,419.0899293584832,107.19590215343996,227861784483479.88,86.41831070947138,3
123,318723652193.47565,723.2684670723592,0.00431695962157926,424.01722528321056,105.94944682576303,230522767341678.9,85.81750220810555,3
124,325062115808.2438,723.263490135038,0.004438941464812157,432.4484965722907,103.88375269850951,235105560390150.28,84.7610699347492,3
125,328705591199.3469,723.2644706943283,0.004512979422287535,437.29585035943416,102.73222611408917,237741075433061.94,84.13377079709966,3
126,333244217623.5545,723.2659496594363,0.004609484699156964,443.33420044204956,101.33299307792245,241024195528016.0,83.33020135869205,3
127,347472952431.67334,723.2651250724236,0.004946470585980128,462.2633086421666,97.18352652514031,251315068399778.53,80.63005773450013,3
128,350297175304.2754,723.2668100092193,0.005020324803405312,466.02096122931357,96.39992248740407,253358320537563.53,80.05720028189127,3
129,352449439459.9104,723.2643373018905,0.005078302095026556,468.8836159454961,95.81135738868343,254914110263394.84,79.61146712295914,3
130,355400370929.32275,723.2625249122623,0.005160321971744233,472.8089160642805,95.01590911392654,257047769633096.56,78.98681303716356,3
131,359618723696.5743,723.265789897076,0.00528294773725635,478.4217012126043,93.90121890300509,260099920256181.12,78.06511326710275,3
132,360468154822.5649,723.263600120351,0.005308420136850435,479.55117910177245,93.68003880223836,260713495385708.34,77.87521388368539,3
133,365411955207.14166,723.2642873140134,0.0054623845855172465,486.1283776845502,92.41257574046904,264289417358913.5,76.73952078215909,3
134,369025505839.15985,723.2636702781377,0.005581354675346376,490.93552596056105,91.50768469811086,266902741779477.1,75.87447372502061,3
135,372476812331.0186,723.2675417773833,0.005700489874062262,495.5280352536448,90.65962762893213,269400388423731.56,75.01848222719556,3
136,377731633563.52936,727.4477892336316,0.005926736750505114,503.6585389121843,89.22573040794978,274780041759397.7,73.65376770150529,3
137,381981958517.9109,733.0833578683213,0.0061452296946708776,510.87959333257373,88.00374224833615,280024616795427.94,72.48841244861596,3
138,416839602510.11725,775.2597537769582,0.008903523297270751,570.1892555109998,79.10683976800514,323158967606478.6,59.5891215981798,3
139,432017627204.75543,830.9938913669189,0.012394957783483916,606.2486910189568,74.6845245616077,359004009169982.6,50.458135686381816,3
140,435135002337.44403,830.9941801046922,0.013014335181428069,610.6233714940005,74.14946469138212,361594654502257.6,47.95442869383498,3
141,441959178617.3514,857.3199834763276,0.01598180592956438,626.6745609267034,72.36547055935378,378900435709439.0,41.47622715095791,3
142,443952420934.4591,890.2003081951461,0.018966167801606624,637.6242800215422,71.26143883626303,395206581939836.75,39.01332276689907,3
143,446608545639.8079,890.735475474784,0.020319465797423338,641.5721338820906,70.82515686640062,397810075251576.1,35.145130304951124,3
144,447927927715.79407,890.7355812474935,0.02104060956406688,643.4675052051723,70.61653760763096,398985343050913.1,33.0249272171523,3
145,461321196684.9294,885.2183531987802,0.031616470590312425,661.2910956427256,68.6910034686186,408369990025123.75,1.0119897699744667e-09,3
146,466038338665.96277,822.4301663170755,0.024573247258579557,651.4541980877702,69.46232254564416,383283988379181.3,3.667171227450428e-10,3
147,489461343727.11865,662.2729420527482,0.015614009222240854,626.2204941663898,71.34563890151317,324157004131250.4,1.0117126643525084e-06,3
148,514781899126.6733,573.5136788943228,0.012906934714457967,611.8427923568896,72.2906608526157,295234460796344.56,2.3051399707787884e-07,3
149,561623860643.5402,473.35705139747034,0.010825361935376912,596.1347523618955,73.10076632657534,265848614668689.97,9.080741924225484e-13,3
150,622223203156.3837,399.5724849490223,0.009641330413911492,584.4744296169672,73.41662791890057,248623271478136.53,2.6914863747762634e-08,3
151,671349100464.7878,359.2647263026568,0.009090398514357029,578.1831083200498,73.42189633882907,241192050832016.84,1.1973363849322716e-08,3
152,697860365472.22,342.1413813193475,0.008876832602859512,575.5914206667627,73.36696770508593,238766909410690.0,3.9637090158715443e-07,3
153,703584771247.7413,338.6161887300544,0.008832314647759762,575.0359191904909,73.35465969400045,238245193688417.3,7.151362527255725e-09,3
154,760151164940.5211,309.7158704772719,0.00849592265601354,570.7487748733456,73.15888837488279,235430879743865.78,2.465320643789329e-09,3
155,1144990078932.5403,213.7836654641805,0.007547510194224525,557.913782779445,71.20337578056092,244780175994319.8,2.734504280185091e-10,3
156,1193779760913.92,207.13915773465314,0.007487959194246621,557.1087287909023,70.95471787768489,247278534196384.97,2.0735029343683145e-08,3
157,1804420075816.7495,158.18617240519015,0.007104655035765823,552.5098326361203,68.34856291781136,285434305204534.6,5.882536036346559e-07,3
158,2176945810190.4558,142.4577646326006,0.006994909701833176,551.5162642167195,67.1338166745922,310122833846038.0,3.634468039180497e-11,3
159,2330012134894.866,137.45212491005006,0.00695935819841073,551.2351969082517,66.68457495665865,320265119007501.56,1.274903007396646e-07,3
160,504715357530.9819,387.20403736777484,0.0035156115654382232,314.61371420123737,162.5519373601701,195427824157516.16,99.79998543073107,4
161,513342629968.7469,387.20394940206126,0.003548620794250901,319.9914580723757,159.82010247052193,198768293720339.72,99.42405910073728,4
162,550954532665.8517,377.59719395151325,0.0036547889769270644,336.3238724625223,151.67370209707514,208038885529492.94,97.78042190741425,4
163,561430646946.4247,373.6432178593811,0.003678010457237147,339.7356741273241,149.98938682591665,209774753529936.22,97.30922427033767,4
164,589333419987.2095,364.0783435828743,0.003745786406404244,349.0451083611865,145.59943757773448,214563535366973.62,96.01743910435034,4
165,605947697737.6678,361.2370043894919,0.0038076442640082604,356.5715284690038,142.41007814949324,218890731147464.44,95.22198102588399,4
166,641368872385.2625,361.23440800672756,0.004005569660733547,377.4129746995355,134.54582804742722,231684504930032.7,93.48288544752594,4
167,653882080298.0446,361.2343896971675,0.004083903288974437,384.776345305223,131.971056818124,236204694210378.4,92.85224657627386,4
168,684399719067.441,361.2286316146011,0.004295634812715343,402.72873083409087,126.08798902472313,247224773996149.16,91.26837034829896,4
169,691375922886.9269,361.0290357612921,0.004345799307211309,406.63418008073256,124.86973624954848,249606782788440.66,90.89570316621901,4
170,696327863483.153,360.1685957546048,0.004372199754890171,408.6799064090628,124.2134557824175,250795428775531.34,90.62806072714992,4
171,697235290712.4213,359.9725423429845,0.00437652459160964,409.01472949496593,124.10464930148191,250985560209000.2,90.57870186814569,4
172,748889537885.5785,352.70911918359184,0.004699991979807616,431.4471897040778,117.39767276173134,264140169273429.53,87.5912998291195,4
173,784888156981.4457,349.4706968769669,0.004992965804910479,448.50943184318567,112.81998693851699,274295411190784.0,85.2652923383903,4
174,801334079125.1178,348.51262685527234,0.005152668862061179,456.79648653092215,110.74051338797648,279275044904545.47,84.12066605783465,4
175,816426053680.267,347.911489188435,0.005316820041651149,464.6895898192996,108.83924466014957,284044004148138.8,83.01773704938589,4
176,834029911753.7749,347.57522022297997,0.005534473776158449,474.30354230084504,106.62198917315237,289888130250370.9,81.6596075015645,4
177,844983042148.4004,347.55803746706255,0.005686477671801621,480.5114614868816,105.24393559131204,293680647822046.25,80.77096012913096,4
178,855460370080.5642,347.7318683006718,0.005847546031498244,486.68466809439855,103.91460756570584,297470832745298.7,79.88601152470339,4
179,862884451790.0854,347.93526926763104,0.005971035239973792,491.16224992052554,102.97378682477827,300227934080435.56,79.23644459029639,4
180,894465966168.4508,349.834337742883,0.006618299066447365,511.59613900374137,98.91881971292534,312914908908088.0,76.22737014073445,4
181,912825041954.847,351.8001580051872,0.007121963542874158,524.6927127685296,96.50775426710135,321131993990806.8,74.2518082566365,4
182,1098283525023.3086,366.52740498844423,0.0335966784450832,654.0961860873164,77.75014970512001,402551010368354.4,1.7775627957215113e-10,4
183,1133738491229.5593,344.6611392554816,0.02342118980274441,639.9649760563359,78.9498277742,390755600004970.75,1.2741337165987432e-06,4
184,1378272696447.1973,265.1381521002814,0.012087228891970081,596.8441883855086,82.03504594757797,365432675826281.94,4.933247415822014e-10,4
185,1415562728330.4072,257.6288675790594,0.011612007819136527,593.281959258322,82.21147254974144,364689822686886.5,5.1556835458891905e-08,4
186,1432539514824.8076,254.43040564348442,0.011422915738591442,591.7882587027597,82.27960146369935,364481609857196.2,1.3951063114960303e-12,4
187,1991977480876.5366,270.22519563099075,0.0025161577557766216,326.9816643114043,37.19815821483712,538282504462390.25,99.68807303381652,8
188,2007932512700.4304,269.2352104409369,0.0025230918345813926,328.23326849324155,37.0387934573115,540606132608099.56,99.56913439056675,8
189,2064292070532.1753,265.9203523556454,0.002548461381444287,332.73915418135437,36.478403658530624,548937274760880.8,99.14269524194101,8
190,2120213415711.6726,262.8391662807106,0.0025745476494309152,337.25918023329774,35.93425479183509,557275126522833.6,98.70960118171894,8
191,2168708817716.4302,260.31494125488155,0.0025978687917295124,341.20755195862733,35.47272027716224,564547308482796.1,98.325698637886,8
192,2212707459477.7837,258.14043616763604,0.0026196551187466317,344.820141400118,35.06140364463971,571189268700976.9,97.97048970656118,8
193,2297639365714.3745,255.2928433490432,0.0026744207926026648,353.55493263633,34.14351276692224,586570886663914.9,97.2662132561931,8
194,2328968367204.148,255.29106249369713,0.0027059657929063654,358.3729070643027,33.68445427624806,594564808977757.9,97.00266154588154,8
195,2344128779297.6616,255.2910009208655,0.002721540645931177,360.7056350635939,33.4666116325846,598434982354306.6,96.87471321580483,8
196,2361391560489.87,255.2908795384065,0.0027395200634532015,363.36176910970875,33.22197226302512,602841728412029.1,96.72868015288518,8
197,2477414948640.324,255.2907973505012,0.0028675462370271404,381.2148569467594,31.666116531702528,632461237606439.4,95.73693565879684,8
198,2481697785358.8506,255.29080469368435,0.002872524654918307,381.8738961518249,31.611467165802026,633554624630795.2,95.69995814852192,8
199,2523990436339.487,255.29059782241737,0.002922711526662003,388.38134604427046,31.08180389471579,644351027391171.6,95.33327196907226,8
