t,i
-0.011622,-4.7086590483587e-12
-0.011621000000000001,-4.304784522998779e-12
-0.01162,-4.857086776976379e-12
-0.011619,-4.77254763998884e-12
-0.011618,-4.527158750198022e-12
-0.011617,-4.8491101935692175e-12
-0.011616000000000001,-4.514085983624568e-12
-0.011615,-4.395611475274357e-12
-0.011614000000000001,-3.860514164224494e-12
-0.011613,-4.2552583991799915e-12
-0.011612,-4.33477532220444e-12
-0.011611,-4.208760250676309e-12
-0.01161,-4.0340857646623864e-12
-0.011609000000000001,-3.5480323154234282e-12
-0.011608,-3.7427927557935104e-12
-0.011607000000000001,-3.625274140486365e-12
-0.011606,-3.5954900703721693e-12
-0.011605,-3.858517193767596e-12
-0.011604000000000001,-4.0208451733501384e-12
-0.011603,-3.5688168397413767e-12
-0.011602000000000001,-3.373619980763685e-12
-0.011601,-3.0631090684327075e-12
-0.011600000000000001,-3.0739735775018733e-12
-0.011599,-3.049735412889573e-12
-0.011598,-2.9564668263704824e-12
-0.011597000000000001,-2.9563836348840397e-12
-0.011596,-2.6257473913484424e-12
-0.011595000000000001,-2.6393284900043153e-12
-0.011594,-2.675194067440571e-12
-0.011593000000000001,-2.442734964006814e-12
-0.011592,-2.49054944049299e-12
-0.011591,-2.636752764397173e-12
-0.011590000000000001,-2.780953303042385e-12
-0.011589,-2.9557588498434262e-12
-0.011588000000000001,-3.0958552860376798e-12
-0.011587,-3.0627124044775135e-12
-0.011586,-3.79598539219565e-12
-0.011585,-3.8114852332664105e-12
-0.011584,-3.679801475843626e-12
-0.011583000000000001,-3.716717934027683e-12
-0.011582,-3.794603765276114e-12
-0.011581000000000001,-4.077391597677952e-12
-0.01158,-4.377012651357491e-12
-0.011579,-4.7033094704437104e-12
-0.011578000000000001,-4.490182963469241e-12
-0.011577,-4.239591907096531e-12
-0.011576000000000001,-3.8624761876982715e-12
-0.011575,-3.936070347689506e-12
-0.011574000000000001,-3.5260820148958093e-12
-0.011573,-3.698737504785566e-12
-0.011572,-3.694140954206156e-12
-0.011571000000000001,-3.863685111252964e-12
-0.01157,-4.261901617067434e-12
-0.011569000000000001,-4.311348779612853e-12
-0.011568,-4.255721749671289e-12
-0.011567000000000001,-4.521797342156308e-12
-0.011566,-4.437426007633268e-12
-0.011565,-4.634002716566267e-12
-0.011564000000000001,-4.670571297691395e-12
-0.011563,-4.891200252683734e-12
-0.011562000000000001,-5.100122098468928e-12
-0.011561,-5.15163772564454e-12
-0.01156,-5.184434094647071e-12
-0.011559,-5.144734274528058e-12
-0.011558,-5.1592708262775794e-12
-0.011557000000000001,-5.200389859438941e-12
-0.011556,-5.542476954066117e-12
-0.011555000000000001,-5.739720735642006e-12
-0.011554,-5.9260289861453025e-12
-0.011553,-5.970779411653803e-12
-0.011552,-5.910970870011335e-12
-0.011551,-5.705169747386084e-12
-0.011550000000000001,-5.467263710121042e-12
-0.011549,-5.3855065270362256e-12
-0.011548000000000001,-5.2452017945987874e-12
-0.011547,-5.427226241861423e-12
-0.011546,-5.699721852903927e-12
-0.011545000000000001,-5.802266819635726e-12
-0.011544,-5.8621868624414e-12
-0.011543000000000001,-5.516339985056694e-12
-0.011542,-5.716952457316491e-12
-0.011541000000000001,-5.432681896877037e-12
-0.01154,-5.2734380073654454e-12
-0.011539,-5.326421245633957e-12
-0.011538000000000001,-5.274095924946178e-12
-0.011537,-5.093992640280105e-12
-0.011536000000000001,-5.075268297667191e-12
-0.011535,-5.159939859940165e-12
-0.011534,-5.251672986408838e-12
-0.011533,-5.1223948772579635e-12
-0.011532,-5.1586555776741295e-12
-0.011531000000000001,-5.155641073889463e-12
-0.01153,-4.687865810316998e-12
-0.011529000000000001,-4.44046429121295e-12
-0.011528,-4.371897974780465e-12
-0.011527,-4.594129448449856e-12
-0.011526000000000002,-4.495088613480952e-12
-0.011525,-4.495304697311995e-12
-0.011524000000000001,-4.4804642228797875e-12
-0.011523,-4.233513556404857e-12
-0.011522000000000001,-4.399000980567647e-12
-0.011521,-4.2809043100943e-12
-0.01152,-4.23039192281311e-12
-0.011519000000000001,-4.2759447565983935e-12
-0.011518,-4.277159149007685e-12
-0.011517000000000001,-4.518822314263153e-12
-0.011516,-4.88159874422127e-12
-0.011515000000000001,-4.9522633346205645e-12
-0.011514,-4.979162142437919e-12
-0.011513,-5.10600314609961e-12
-0.011512000000000001,-5.288703751230797e-12
-0.011511,-5.292471562976027e-12
-0.011510000000000001,-5.246779245217e-12
-0.011509,-5.243668685994962e-12
-0.011508000000000001,-4.974622230369468e-12
-0.011507,-4.86820028141964e-12
-0.011506,-4.818209100445573e-12
-0.011505000000000001,-4.685753128376987e-12
-0.011504,-4.698884539401026e-12
-0.011503000000000001,-4.869426492465521e-12
-0.011502,-4.690712814754786e-12
-0.011501,-4.486357907202181e-12
-0.0115,-4.4122085613628155e-12
-0.011499,-4.1770870656591226e-12
-0.011498000000000001,-4.399878264290568e-12
-0.011497,-4.313667702954626e-12
-0.011496000000000001,-4.254771881164147e-12
-0.011495,-4.414873991662894e-12
-0.011494,-4.421987989192733e-12
-0.011493000000000001,-4.501280348935149e-12
-0.011492,-4.462201362871661e-12
-0.011491000000000001,-4.286660323905225e-12
-0.01149,-4.203363144153484e-12
-0.011489000000000001,-4.237032029246636e-12
-0.011488,-4.141737528809592e-12
-0.011487,-4.303558500996821e-12
-0.011486000000000001,-4.10663038878423e-12
-0.011485,-4.051140508642613e-12
-0.011484000000000001,-4.31904631681677e-12
-0.011483,-4.08024011320634e-12
-0.011482000000000001,-4.3647696460074896e-12
-0.011481,-4.202752611741522e-12
-0.01148,-3.97343270269344e-12
-0.011479000000000001,-3.988058413912323e-12
-0.011478,-4.138644933669931e-12
-0.011477000000000001,-4.177165056915291e-12
-0.011476,-4.135599916917018e-12
-0.011475,-3.886474015040683e-12
-0.011474,-3.74279275579344e-12
-0.011473,-3.7336913541276995e-12
-0.011472000000000001,-3.531231133739504e-12
-0.011471,-3.5771930386925046e-12
-0.011470000000000001,-3.4128384322463523e-12
-0.011469,-3.470852873063373e-12
-0.011468,-3.4807991735142865e-12
-0.011467000000000001,-3.662707187976088e-12
-0.011466,-3.524111917251343e-12
-0.011465000000000001,-3.4100934247911333e-12
-0.011464,-3.5022525250043336e-12
-0.011463000000000001,-3.494365607761444e-12
-0.011462,-3.282695864285925e-12
-0.011461,-3.223439196739812e-12
-0.011460000000000001,-3.505738615305647e-12
-0.011459,-3.4057780377943835e-12
-0.011458000000000001,-3.409860427233305e-12
-0.011457,-3.316679700744054e-12
-0.011456000000000001,-3.4920274698976505e-12
-0.011455,-3.3935386128683887e-12
-0.011454,-3.6126405603414017e-12
-0.011453000000000001,-3.655391427429579e-12
-0.011452,-3.709079113003414e-12
-0.011451000000000001,-3.762390042889003e-12
-0.01145,-3.6869962840430545e-12
-0.011449,-3.717771829262888e-12
-0.011448,-3.7982017520457185e-12
-0.011447,-3.762118800161039e-12
-0.011446000000000001,-3.682263204025528e-12
-0.011445,-3.7948886368059355e-12
-0.011444000000000001,-3.7537227495747705e-12
-0.011443,-3.75096227332961e-12
-0.011442,-3.6070972547675902e-12
-0.011441,-3.658946735701936e-12
-0.01144,-3.753575046956121e-12
-0.011439000000000001,-3.7454792525814646e-12
-0.011438,-3.87131187730204e-12
-0.011437000000000001,-3.996302812225163e-12
-0.011436,-4.083225628767203e-12
-0.011435,-4.211983618410378e-12
-0.011434000000000001,-4.149663583902564e-12
-0.011433,-4.108821293412192e-12
-0.011432000000000001,-4.2309751754053155e-12
-0.011431,-4.2215264834128365e-12
-0.011430000000000001,-4.217354511930267e-12
-0.011429,-4.1560319669306935e-12
-0.011428,-4.043296610792633e-12
-0.011427000000000001,-3.82800426070952e-12
-0.011426,-3.8560415945851856e-12
-0.011425000000000001,-3.796669541859928e-12
-0.011424,-3.942265142301587e-12
-0.011423,-3.995160375784558e-12
-0.011422,-3.986733508720532e-12
-0.011421,-3.958096284087851e-12
-0.011420000000000001,-3.702393285108323e-12
-0.011419,-3.5238136059360918e-12
-0.011418000000000001,-3.6123202514108784e-12
-0.011417,-3.620232919569129e-12
-0.011416,-3.832555329722134e-12
-0.011415,-3.765163490728966e-12
-0.011414,-3.7626160985520855e-12
-0.011413000000000001,-3.700798569160184e-12
-0.011412,-3.7132412911256005e-12
-0.011411000000000001,-3.794348695690931e-12
-0.01141,-3.816218174139969e-12
-0.011409,-3.740352726600731e-12
-0.011408000000000001,-3.830365998650692e-12
-0.011407,-3.851926584278105e-12
-0.011406000000000001,-3.762135532667029e-12
-0.011405,-3.851267165374914e-12
-0.011404000000000001,-3.781245264035995e-12
-0.011403,-3.817070761580287e-12
-0.011402,-3.819237263197737e-12
-0.011401000000000001,-3.7261204369211575e-12
-0.0114,-3.70954735804213e-12
-0.011399000000000001,-3.773571877747245e-12
-0.011398,-3.738071515876081e-12
-0.011397000000000001,-3.7451464122714445e-12
-0.011396,-3.709938480368658e-12
-0.011395,-3.72173408742318e-12
-0.011394000000000001,-3.6121441751566647e-12
-0.011393,-3.880039062545402e-12
-0.011392000000000001,-3.872681751659234e-12
-0.011391,-3.800610838839247e-12
-0.01139,-3.8304222435080445e-12
-0.011389,-3.8048763804127e-12
-0.011388,-3.811576337347954e-12
-0.011387000000000001,-4.0285698138278914e-12
-0.011386,-4.09842352488211e-12
-0.011385000000000001,-4.240621275967376e-12
-0.011384,-4.400144938604082e-12
-0.011383,-4.283006924353541e-12
-0.011382,-4.229640614389427e-12
-0.011381,-4.356381054573225e-12
-0.011380000000000001,-4.374828856863895e-12
-0.011379,-4.285894043428801e-12
-0.011378000000000001,-4.464905082370089e-12
-0.011377,-4.434000691214132e-12
-0.011376,-4.31904631681677e-12
-0.011375000000000001,-4.447853047162662e-12
-0.011374,-4.602397515330952e-12
-0.011373000000000001,-4.650584443152416e-12
-0.011372,-4.7291946670969894e-12
-0.011371000000000001,-4.663098232175766e-12
-0.01137,-4.6366034494360925e-12
-0.011369,-4.6189493962593215e-12
-0.011368000000000001,-4.670772988678808e-12
-0.011367,-4.756912531102749e-12
-0.011366000000000001,-4.75201520861262e-12
-0.011365,-4.777253326255712e-12
-0.011364,-4.8109352125784745e-12
-0.011363,-4.887218780263204e-12
-0.011362,-4.86069147804178e-12
-0.011361000000000001,-5.0045220912523705e-12
-0.01136,-5.113634901370005e-12
-0.011359000000000001,-5.145977819505295e-12
-0.011358,-5.030392287750173e-12
-0.011357,-5.281730112388491e-12
-0.011356,-5.120202077364871e-12
-0.011355,-5.0767970624142655e-12
-0.011354000000000001,-5.016909570138092e-12
-0.011353,-4.99066700663759e-12
-0.011352000000000001,-4.885603303495803e-12
-0.011351,-4.805954670376566e-12
-0.01135,-4.9747672880089975e-12
-0.011349000000000001,-4.915917178771061e-12
-0.011348,-5.104140383302067e-12
-0.011347000000000001,-5.098589645066697e-12
-0.011346,-5.0275995119683816e-12
-0.011345000000000001,-5.034516752311078e-12
-0.011344,-5.04954043067268e-12
-0.011343,-4.930490935001645e-12
-0.011342000000000001,-4.840397156680348e-12
-0.011341,-4.839638384896021e-12
-0.011340000000000001,-4.782467012744507e-12
-0.011339,-4.637152574393832e-12
-0.011338,-4.6850241292485375e-12
-0.011337,-4.648667353168403e-12
-0.011336,-4.732175792873374e-12
-0.011335000000000001,-4.747616248926272e-12
-0.011334,-4.76297988678982e-12
-0.011333000000000001,-4.8416232720412715e-12
-0.011332,-4.876427902878809e-12
-0.011331,-4.879539096683806e-12
-0.01133,-5.0359240890181294e-12
-0.011329,-5.152332273231201e-12
-0.011328000000000001,-5.099987228701158e-12
-0.011327,-5.094718074620605e-12
-0.011326000000000001,-5.132288209127581e-12
-0.011325,-5.208502262494974e-12
-0.011324,-5.303712595846762e-12
-0.011323000000000001,-5.386870246528085e-12
-0.011322,-5.296171920290918e-12
-0.011321000000000001,-5.213601196069673e-12
-0.01132,-5.070051327558553e-12
-0.011319000000000001,-5.053474623975869e-12
-0.011318,-5.227859901279229e-12
-0.011317,-5.1043465157290015e-12
-0.011316000000000001,-5.2283871010248465e-12
-0.011315,-5.124411470894342e-12
-0.011314000000000001,-5.036054484433344e-12
-0.011313,-5.0688361384427006e-12
-0.011312000000000001,-5.011136043589948e-12
-0.011311,-4.9987647706064745e-12
-0.01131,-4.986451578716889e-12
-0.011309000000000001,-4.944298559303237e-12
-0.011308,-5.021653102938494e-12
-0.011307000000000001,-4.927537839295751e-12
-0.011306,-5.123327226137576e-12
-0.011305,-5.14789290762275e-12
-0.011304,-5.305326450106524e-12
-0.011303,-5.174571456179233e-12
-0.011302000000000001,-5.2503259994486934e-12
-0.011301,-5.164320107919798e-12
-0.011300000000000001,-5.1738698773466625e-12
-0.011299,-5.139555919900196e-12
-0.011298,-5.105398647190916e-12
-0.011297000000000001,-5.140462598387445e-12
-0.011296,-5.23702226927197e-12
-0.011295000000000001,-5.315051294346704e-12
-0.011294,-5.291637168679513e-12
-0.011293000000000001,-5.282737590686353e-12
-0.011292,-5.345760041966241e-12
-0.011291,-5.354708939800077e-12
-0.011290000000000001,-5.428021348534145e-12
-0.011289,-5.501005737542259e-12
-0.011288000000000001,-5.4347460342099305e-12
-0.011287,-5.5144984960920946e-12
-0.011286000000000001,-5.469780350983135e-12
-0.011285,-5.49602676935864e-12
-0.011284,-5.592766747478721e-12
-0.011283000000000001,-5.453059310312855e-12
-0.011282,-5.3912958266705166e-12
-0.011281000000000001,-5.428005621149378e-12
-0.01128,-5.443557314441047e-12
-0.011279,-5.45554908983628e-12
-0.011278,-5.443098862621901e-12
-0.011277,-5.288160525777361e-12
-0.011276000000000001,-5.29347374308206e-12
-0.011275,-5.302225469405207e-12
-0.011274000000000001,-5.266036434582176e-12
-0.011273,-5.388547650957083e-12
-0.011272,-5.489895727277722e-12
-0.011271,-5.6079668128623e-12
-0.01127,-5.62964743332022e-12
-0.011269000000000001,-5.576059314449818e-12
-0.011268,-5.52951977340401e-12
-0.011267000000000001,-5.63969434177614e-12
-0.011266,-5.596612722319348e-12
-0.011265,-5.665520218100358e-12
-0.011264000000000001,-5.581995777155827e-12
-0.011263,-5.569673048294246e-12
-0.011262000000000001,-5.5338359561695406e-12
-0.011261,-5.635890689221431e-12
-0.011260000000000001,-5.626884877096394e-12
-0.011259,-5.691516699457024e-12
-0.011258,-5.6423707963470504e-12
-0.011257000000000001,-5.6633911828813874e-12
-0.011256,-5.734192081098812e-12
-0.011255000000000001,-5.771522308386708e-12
-0.011254,-5.821940618483121e-12
-0.011253,-5.749906210098006e-12
-0.011252,-5.704545978475928e-12
-0.011251,-5.5672453466175796e-12
-0.011250000000000001,-5.551999092681237e-12
-0.011249,-5.651501834084054e-12
-0.011248000000000001,-5.68519599490462e-12
-0.011247,-5.803599497385868e-12
-0.011246,-5.827075651550992e-12
-0.011245000000000002,-5.808205409575394e-12
-0.011244,-5.721299353678153e-12
-0.011243000000000001,-5.702720220793416e-12
-0.011242,-5.729440815752107e-12
-0.011241000000000001,-5.7496058564199166e-12
-0.01124,-5.711778248421287e-12
-0.011239,-5.71263274167172e-12
-0.011238000000000001,-5.735914433030499e-12
-0.011237,-5.77189462736629e-12
-0.011236000000000001,-5.798156226372403e-12
-0.011235,-5.8243129886558665e-12
-0.011234000000000001,-5.828113641040894e-12
-0.011233,-5.917557303726159e-12
-0.011232,-6.0161447163137366e-12
-0.011231000000000001,-6.070102263328939e-12
-0.01123,-6.054464839752327e-12
-0.011229000000000001,-6.001119182925967e-12
-0.011228,-6.120754906763424e-12
-0.011227000000000001,-6.0612183718673064e-12
-0.011226,-6.117687522218681e-12
-0.011225,-6.220778488774029e-12
-0.011224000000000001,-6.264248391496737e-12
-0.011223,-6.319991542879917e-12
-0.011222000000000001,-6.26996042299267e-12
-0.011221,-6.297588603185835e-12
-0.01122,-6.408609766180016e-12
-0.011219,-6.3988235270147264e-12
-0.011218,-6.38599441793868e-12
-0.011217000000000001,-6.520801252286976e-12
-0.011216,-6.5507501966375094e-12
-0.011215000000000001,-6.546892100870115e-12
-0.011214,-6.509421258318928e-12
-0.011213,-6.527015359060684e-12
-0.011212,-6.419681728931991e-12
-0.011211,-6.440419316187996e-12
-0.011210000000000001,-6.312421826094791e-12
-0.011209,-6.263639234244297e-12
-0.011208000000000001,-6.360112251489934e-12
-0.011207,-6.2903077713858605e-12
-0.011206,-6.332170150463945e-12
-0.011205000000000001,-6.337812051457458e-12
-0.011204,-6.304438140423093e-12
-0.011203000000000001,-6.268195502803392e-12
-0.011202,-6.3247274665493056e-12
-0.011201000000000001,-6.2468236862384405e-12
-0.0112,-6.273412584626851e-12
-0.011199,-6.169149606204208e-12
-0.011198000000000001,-6.201716301000452e-12
-0.011197,-6.2193590090622165e-12
-0.011196000000000001,-6.201474616159356e-12
-0.011195,-6.1748072870449865e-12
-0.011194,-6.1511826032264135e-12
-0.011193,-6.0776850000754815e-12
-0.011192,-6.0807264623657395e-12
-0.011191000000000001,-6.107181043576917e-12
-0.01119,-6.066317257975122e-12
-0.011189000000000001,-6.086866796878916e-12
-0.011188,-6.084045292325849e-12
-0.011187,-6.13355469244732e-12
-0.011186000000000001,-6.0900387293936084e-12
-0.011185,-6.08722683025097e-12
-0.011184000000000001,-5.986134377970913e-12
-0.011183,-6.044119746609616e-12
-0.011182000000000001,-6.110537184813194e-12
-0.011181,-6.188216391470453e-12
-0.01118,-6.1881233069424194e-12
-0.011179000000000001,-6.150786161323282e-12
-0.011178,-6.167919404665477e-12
-0.011177000000000001,-6.130751987478313e-12
-0.011176,-6.264693642359458e-12
-0.011175000000000001,-6.321355584592683e-12
-0.011174,-6.284113551874669e-12
-0.011173,-6.3008578190050435e-12
-0.011172000000000001,-6.3005663359817516e-12
-0.011171,-6.094095577286551e-12
-0.011170000000000001,-5.882715601865668e-12
-0.011169,-5.807173644733888e-12
-0.011168,-5.945417418079445e-12
-0.011167,-5.906489714541567e-12
-0.011166,-5.870498211879298e-12
-0.011165000000000001,-5.873758706229718e-12
-0.011164,-6.024868450389012e-12
-0.011163000000000001,-6.1336764391046e-12
-0.011162,-6.21430427642972e-12
-0.011161,-6.2058430935450055e-12
-0.01116,-6.202952189392687e-12
-0.011159,-6.258149920841184e-12
-0.011158000000000001,-6.307634929717029e-12
-0.011157,-6.136461393889996e-12
-0.011156000000000001,-6.106196618006003e-12
-0.011155,-6.1776605098641305e-12
-0.011154,-6.273555817606936e-12
-0.011153000000000001,-6.2787950350347185e-12
-0.011152,-6.2758188146011086e-12
-0.011151000000000001,-6.2155683916162796e-12
-0.01115,-6.152800428962408e-12
-0.011149000000000001,-6.166365261032625e-12
-0.011148,-6.258587344813303e-12
-0.011147,-6.182519534068445e-12
-0.011146000000000001,-6.193260310726269e-12
-0.011145,-6.1472619292001175e-12
-0.011144000000000001,-6.109505665983541e-12
-0.011143,-6.04765749837889e-12
-0.011142,-6.0397475095224755e-12
-0.011141,-6.018454200527287e-12
-0.01114,-5.935650266532962e-12
-0.011139000000000001,-5.898564678322661e-12
-0.011138,-5.776210261066128e-12
-0.011137000000000001,-5.872718271829305e-12
-0.011136,-5.8651789482391195e-12
-0.011135,-5.831112649152288e-12
-0.011134000000000002,-5.81571509797675e-12
-0.011133,-5.869175011968808e-12
-0.011132000000000001,-5.800925061618189e-12
-0.011131,-5.769827850423998e-12
-0.011130000000000001,-5.807299039916354e-12
-0.011129,-5.781551711140926e-12
-0.011128,-5.787384717500951e-12
-0.011127000000000001,-5.7276903949375864e-12
-0.011126,-5.809457481581765e-12
-0.011125000000000001,-5.7603694311122166e-12
-0.011124,-5.828778497054101e-12
-0.011123000000000001,-5.701722228515222e-12
-0.011122,-5.66864341901773e-12
-0.011121,-5.550045012090759e-12
-0.011120000000000001,-5.499185977253958e-12
-0.011119,-5.4588372089291956e-12
-0.011118000000000001,-5.44185852048334e-12
-0.011117,-5.365640798530984e-12
-0.011116000000000001,-5.348867196838928e-12
-0.011115,-5.3552748496265975e-12
-0.011114,-5.3950141951655934e-12
-0.011113000000000001,-5.352659785267727e-12
-0.011112,-5.328342494703569e-12
-0.011111000000000001,-5.319422498753078e-12
-0.01111,-5.381907701795687e-12
-0.011109,-5.41874256779411e-12
-0.011108,-5.4580011748117084e-12
-0.011107,-5.393117556092198e-12
-0.011106000000000001,-5.394297466945827e-12
-0.011105,-5.4814585652930585e-12
-0.011104000000000001,-5.439570524570769e-12
-0.011103,-5.5137798208412475e-12
-0.011102,-5.474489940872811e-12
-0.011101,-5.5006627950045296e-12
-0.0111,-5.536789691054534e-12
-0.011099000000000001,-5.55025682945822e-12
-0.011098,-5.636217164402823e-12
-0.011097000000000001,-5.684448849815428e-12
-0.011096,-5.565471687510755e-12
-0.011095,-5.571341497012307e-12
-0.011094000000000001,-5.59707811822338e-12
-0.011093,-5.578062800243892e-12
-0.011092000000000001,-5.536805275443508e-12
-0.011091,-5.579794268751308e-12
-0.011090000000000001,-5.597947706475112e-12
-0.011089,-5.5568507499408575e-12
-0.011088,-5.570058321089421e-12
-0.011087000000000001,-5.56109574282214e-12
-0.011086,-5.576711189289011e-12
-0.011085000000000001,-5.5285455492940665e-12
-0.011084,-5.517240365834402e-12
-0.011083,-5.488863446880753e-12
-0.011082,-5.455693249110289e-12
-0.011081,-5.466477805618776e-12
-0.011080000000000001,-5.508853153413468e-12
-0.011079,-5.541383954687928e-12
-0.011078000000000001,-5.6198946057293555e-12
-0.011077,-5.6448936310841835e-12
-0.011076,-5.5924457943226e-12
-0.011075000000000002,-5.624653273591012e-12
-0.011074,-5.685689958518409e-12
-0.011073000000000001,-5.667114602106434e-12
-0.011072,-5.730306775578471e-12
-0.011071000000000001,-5.769312219324866e-12
-0.01107,-5.829765111931707e-12
-0.011069,-5.837402343653059e-12
-0.011068000000000001,-5.8521833819803604e-12
-0.011067,-5.914626632212948e-12
-0.011066000000000001,-5.85541373289959e-12
-0.011065,-5.924800679741377e-12
-0.011064000000000001,-5.870498211879298e-12
-0.011063,-5.892233687377947e-12
-0.011062,-5.928110414510672e-12
-0.011061000000000001,-5.8716802704660216e-12
-0.01106,-5.902760017981191e-12
-0.011059000000000001,-5.903105219422721e-12
-0.011058,-5.908156715526806e-12
-0.011057,-5.950796374342036e-12
-0.011056,-6.007391026149472e-12
-0.011055,-6.1036553626288e-12
-0.011054000000000001,-6.073285388779001e-12
-0.011053,-6.01496723168311e-12
-0.011052000000000001,-6.029142916938316e-12
-0.011051,-6.015321959163937e-12
-0.01105,-5.996888878549114e-12
-0.011049,-6.0365800242266355e-12
-0.011048,-6.127183608471011e-12
-0.011047000000000001,-6.090139794700908e-12
-0.011046,-6.071705140878723e-12
-0.011045000000000001,-6.120295759093402e-12
-0.011044,-6.090340610882406e-12
-0.011043,-6.042050221055109e-12
-0.011042000000000001,-6.122665032863564e-12
-0.011041,-6.154830074086442e-12
-0.011040000000000001,-6.237343980170015e-12
-0.011039,-6.209725283339153e-12
-0.011038000000000001,-6.170754640854192e-12
-0.011037,-6.122763719280029e-12
-0.011036,-6.122783287386629e-12
-0.011035000000000001,-6.1273556644060145e-12
-0.011034,-6.063719327015248e-12
-0.011033000000000001,-6.102412053376602e-12
-0.011032,-6.041258663965717e-12
-0.011031000000000001,-6.04365721974152e-12
-0.01103,-6.0867345666585335e-12
-0.011029,-6.0822906750645935e-12
-0.011028000000000001,-6.057574009395285e-12
-0.011027,-6.102700200122806e-12
