t,i
-0.018771000000000003,-1.866761081433661e-10
-0.018770000000000002,-1.837708251631584e-10
-0.018769,-1.8091232973542606e-10
-0.018768000000000003,-1.7824837487578165e-10
-0.018767000000000002,-1.7539234139222462e-10
-0.018766,-1.7283082146511186e-10
-0.018765,-1.686966236037698e-10
-0.018764000000000003,-1.6575629960601689e-10
-0.018763000000000002,-1.6294117642140589e-10
-0.018762,-1.596880898494956e-10
-0.018761000000000003,-1.5743314896730896e-10
-0.018760000000000002,-1.5346783716771805e-10
-0.018759,-1.500499793007555e-10
-0.018758,-1.4666500386851892e-10
-0.018757000000000003,-1.4384215681632854e-10
-0.018756000000000002,-1.399149520305085e-10
-0.018755,-1.363824243514741e-10
-0.018754000000000003,-1.3209412348601937e-10
-0.018753000000000002,-1.2849077535057742e-10
-0.018752,-1.263625688648394e-10
-0.018751,-1.2443613458271415e-10
-0.018750000000000003,-1.20939839690636e-10
-0.018749000000000002,-1.1931163729173327e-10
-0.018748,-1.164493809380928e-10
-0.018747000000000003,-1.1346903827330585e-10
-0.018746000000000002,-1.0938742413934936e-10
-0.018745,-1.0763854835648126e-10
-0.018744,-1.0345045895147379e-10
-0.018743000000000003,-1.013233035898026e-10
-0.018742,-9.825026037744713e-11
-0.018741,-9.636924888566438e-11
-0.018740000000000003,-9.270081106917891e-11
-0.018739000000000002,-9.015025044949845e-11
-0.018738,-8.659867361636184e-11
-0.018737,-8.59019442675549e-11
-0.018736000000000003,-8.397189677211818e-11
-0.018735,-8.19662292682072e-11
-0.018734,-7.942774060602092e-11
-0.018733000000000003,-7.57776670456873e-11
-0.018732000000000002,-7.113361721585599e-11
-0.018731,-6.755060073284565e-11
-0.01873,-6.559529216085939e-11
-0.018729000000000003,-6.29660285260193e-11
-0.018728,-5.909582066316179e-11
-0.018727,-5.530109149105892e-11
-0.018726000000000003,-5.211083854039117e-11
-0.018725000000000002,-4.835783659671666e-11
-0.018724,-4.4521344313709196e-11
-0.018723,-4.13882793785394e-11
-0.018722000000000003,-3.795487357874671e-11
-0.018721,-3.527736580602015e-11
-0.01872,-3.166669489556888e-11
-0.018719000000000003,-2.7742181139354793e-11
-0.018718000000000002,-2.3996896438370142e-11
-0.018717,-2.1070469017700312e-11
-0.018716,-1.7348001588628005e-11
-0.018715000000000002,-1.4379345734077696e-11
-0.018714,-1.1177635863162832e-11
-0.018713,-7.331022061338025e-12
-0.018712000000000003,-3.6290586088355143e-12
-0.018711000000000002,-5.568717640645661e-13
-0.01871,3.1103819439795326e-12
-0.018709000000000003,5.523767490535274e-12
-0.018708000000000002,8.922987646033285e-12
-0.018707,1.2563333214391551e-11
-0.018706,1.675012681560479e-11
-0.018705000000000003,1.9672820851695707e-11
-0.018704000000000002,2.217696979398319e-11
-0.018703,2.5085807160865617e-11
-0.018702000000000003,2.7956370351876155e-11
-0.018701000000000002,3.108948254692499e-11
-0.0187,3.3275549453718695e-11
-0.018699,3.4710651793980604e-11
-0.018698000000000003,3.731639304013595e-11
-0.018697000000000002,3.9491250652579143e-11
-0.018696,4.233600721929743e-11
-0.018695000000000003,4.5202715741149286e-11
-0.018694000000000002,4.8825589618979234e-11
-0.018693,5.202703882752186e-11
-0.018692,5.523431119398351e-11
-0.018691000000000003,5.814306564183288e-11
-0.018690000000000002,6.146428954764366e-11
-0.018689,6.333164179398383e-11
-0.018688000000000003,6.681391298916267e-11
-0.018687000000000002,6.856091897242908e-11
-0.018686,7.194877905112405e-11
-0.018685,7.404679684486801e-11
-0.018684000000000003,7.717889091162475e-11
-0.018683,7.961915272029751e-11
-0.018682,8.262898997305128e-11
-0.018681000000000003,8.549790570843495e-11
-0.018680000000000002,8.724666795260136e-11
-0.018679,8.97520814968381e-11
-0.018678,9.227069770534509e-11
-0.018677000000000003,9.464676812618172e-11
-0.018676,9.682075559846997e-11
-0.018675,9.951422295375731e-11
-0.018674000000000003,1.022900135939851e-10
-0.018673000000000002,1.0498435003928521e-10
-0.018672,1.0771973155661448e-10
-0.018671,1.0978292311201289e-10
-0.018670000000000003,1.1191350456354733e-10
-0.018669,1.1477553243181715e-10
-0.018668,1.1744880193591476e-10
-0.018667000000000003,1.2068275171269947e-10
-0.018666000000000002,1.223095125344039e-10
-0.018665,1.2472560724159702e-10
-0.018664,1.2641065819398165e-10
-0.018663000000000003,1.2806840296884868e-10
-0.018662,1.304741139439812e-10
-0.018661,1.3319746651522623e-10
-0.018660000000000003,1.350123444517132e-10
-0.018659000000000002,1.3734543453244213e-10
-0.018658,1.3892387064296237e-10
-0.018657,1.410736240315437e-10
-0.018656000000000002,1.4266365010306952e-10
-0.018655,1.4430231348041346e-10
-0.018654,1.4632863397398096e-10
-0.018653000000000003,1.4796018449248734e-10
-0.018652000000000002,1.4988467633259515e-10
-0.018651,1.5136497920875877e-10
-0.018650000000000003,1.5323587898809593e-10
-0.018649000000000002,1.5494524195983785e-10
-0.018648,1.5669147275708308e-10
-0.018647,1.5787963671572025e-10
-0.018646000000000003,1.5958615366513708e-10
-0.018645000000000002,1.609863708159889e-10
-0.018644,1.623120198225515e-10
-0.018643000000000003,1.6364248375796543e-10
-0.018642000000000002,1.6562749109020767e-10
-0.018641,1.6801634165876662e-10
-0.01864,1.6982504584818415e-10
-0.018639000000000003,1.7117267835212334e-10
-0.018638000000000002,1.7304351044397904e-10
-0.018637,1.7463477439674433e-10
-0.018636000000000003,1.7688540748755823e-10
-0.018635000000000002,1.7810915123507418e-10
-0.018634,1.8021496718488616e-10
-0.018633,1.8172833288176176e-10
-0.018632000000000003,1.8343487151830577e-10
-0.018631,1.847061233868033e-10
-0.01863,1.8608896953326157e-10
-0.018629000000000003,1.8732077427398148e-10
-0.018628000000000002,1.8906987996389226e-10
-0.018627,1.903667094010332e-10
-0.018626,1.9104801785187807e-10
-0.018625000000000003,1.9285417240358749e-10
-0.018624,1.9410163756789735e-10
-0.018623,1.9586305975242377e-10
-0.018622000000000003,1.9722931881467336e-10
-0.018621000000000002,1.9856806062316242e-10
-0.01862,1.995107934247526e-10
-0.018619,2.007112434024945e-10
-0.018618000000000003,2.0206493055838772e-10
-0.018617,2.0339167097879109e-10
-0.018616,2.0425201705952543e-10
-0.018615000000000003,2.051281797923072e-10
-0.018614000000000002,2.0603529064398342e-10
-0.018613,2.0683581811099418e-10
-0.018612,2.0816099102042768e-10
-0.018611000000000003,2.0877993308286996e-10
-0.01861,2.1053037511201164e-10
-0.018609,2.114869257776568e-10
-0.018608000000000003,2.1258501363300526e-10
-0.018607000000000002,2.1353292415349468e-10
-0.018606,2.145694498068879e-10
-0.018605,2.1505186783253808e-10
-0.018604000000000002,2.163678755059809e-10
-0.018603,2.1704411318999413e-10
-0.018602,2.1848752955112392e-10
-0.018601000000000003,2.1928073115840672e-10
-0.018600000000000002,2.2058106848532155e-10
-0.018599,2.2155431002927588e-10
-0.018598000000000003,2.219675560377326e-10
-0.018597000000000002,2.228277597504e-10
-0.018596,2.2383792410095485e-10
-0.018595,2.2489701575382413e-10
-0.018594000000000003,2.2545347880936416e-10
-0.018593000000000002,2.260338243319105e-10
-0.018592,2.2660274117108202e-10
-0.018591000000000003,2.2735588725862132e-10
-0.018590000000000002,2.280059119667101e-10
-0.018589,2.289213284732256e-10
-0.018588,2.2944321741202675e-10
-0.018587000000000003,2.3025698405914957e-10
-0.018586000000000002,2.3074258313427821e-10
-0.018585,2.3134748631293736e-10
-0.018584000000000003,2.3221999206065002e-10
-0.018583000000000002,2.32659097854497e-10
-0.018582,2.334055484513315e-10
-0.018581,2.337025479522227e-10
-0.018580000000000003,2.3350135219397714e-10
-0.018579000000000002,2.3392941150306937e-10
-0.018578,2.347402919331097e-10
-0.018577000000000003,2.3551217729144996e-10
-0.018576000000000002,2.361265531292336e-10
-0.018575,2.363876543230162e-10
-0.018574,2.3636483648683764e-10
-0.018573000000000003,2.3661670597334183e-10
-0.018572,2.369449407471731e-10
-0.018571,2.36563456095042e-10
-0.018570000000000003,2.3704476932074305e-10
-0.018569000000000002,2.3712315139398077e-10
-0.018568,2.378367287883878e-10
-0.018567,2.3808459309990654e-10
-0.018566000000000003,2.3801827563148027e-10
-0.018565,2.378189746368892e-10
-0.018564,2.375830300215654e-10
-0.018563000000000003,2.374622886269689e-10
-0.018562000000000002,2.376631537693226e-10
-0.018561,2.3711047205063703e-10
-0.01856,2.375235789899025e-10
-0.018559000000000003,2.365517741804209e-10
-0.018558,2.3701980884938707e-10
-0.018557,2.3681067704246397e-10
-0.018556000000000003,2.36510494522842e-10
-0.018555000000000002,2.366791384749192e-10
-0.018554,2.3639365897398007e-10
-0.018553,2.3610394552288376e-10
-0.018552000000000003,2.3581007910126556e-10
-0.018551,2.357606028870483e-10
-0.01855,2.3561479099003036e-10
-0.018549000000000003,2.358011282726701e-10
-0.018548000000000002,2.3499595395868423e-10
-0.018547,2.345190495034251e-10
-0.018546,2.3431356122644614e-10
-0.018545000000000002,2.3402027798038807e-10
-0.018544,2.3369923647139977e-10
-0.018543,2.335219878338545e-10
-0.018542000000000003,2.3303978165552187e-10
-0.018541000000000002,2.3242572975947697e-10
-0.01854,2.314353808118123e-10
-0.018539000000000003,2.3078949916540581e-10
-0.018538000000000002,2.301883980230978e-10
-0.018537,2.2913338781542884e-10
-0.018536,2.2846040164681235e-10
-0.018535000000000003,2.2795858584288703e-10
-0.018534000000000002,2.2710409076898307e-10
-0.018533,2.261919753341688e-10
-0.018532000000000003,2.256733707095113e-10
-0.018531000000000002,2.2477133252215286e-10
-0.01853,2.2402791841620342e-10
-0.018529,2.2335124878475096e-10
-0.018528000000000003,2.2228998317557323e-10
-0.018527000000000002,2.212352084875593e-10
-0.018526,2.202596828159313e-10
-0.018525000000000003,2.1988736207847904e-10
-0.018524000000000002,2.192946841939812e-10
-0.018523,2.187333567136166e-10
-0.018522,2.1831369724217134e-10
-0.018521000000000003,2.1740017235614645e-10
-0.018520000000000002,2.1699799717003041e-10
-0.018519,2.1588007117308644e-10
-0.018518000000000003,2.157635866939801e-10
-0.018517000000000002,2.154516028646032e-10
-0.018516,2.1509257123539838e-10
-0.018515,2.143022507072583e-10
-0.018514000000000003,2.134787588998674e-10
-0.018513,2.127408927804918e-10
-0.018512,2.1237250614134966e-10
-0.018511000000000003,2.1164216767502965e-10
-0.018510000000000002,2.1102818255444334e-10
-0.018509,2.104337353939806e-10
-0.018508,2.0985332332692782e-10
-0.018507000000000003,2.0929742732366252e-10
-0.018506,2.0859695672846427e-10
-0.018505,2.0827413603925076e-10
-0.018504000000000003,2.0748091790255674e-10
-0.018503000000000002,2.0643058419398167e-10
-0.018502,2.0584014975648116e-10
-0.018501,2.0482642032429262e-10
-0.018500000000000003,2.0378730660076206e-10
-0.018499,2.0310583929257054e-10
-0.018498,2.0261392025578004e-10
-0.018497000000000003,2.0207846540406188e-10
-0.018496000000000002,2.010996782442598e-10
-0.018495,2.0037190104077807e-10
-0.018494,1.996736666939816e-10
-0.018493000000000002,1.9844004930201673e-10
-0.018492,1.9750242185144137e-10
-0.018491,1.9690386465678846e-10
-0.018490000000000003,1.9625311994123364e-10
-0.018489000000000002,1.9484112588164763e-10
-0.018488,1.9385832166939353e-10
-0.018487000000000003,1.9304104160542488e-10
-0.018486000000000002,1.9221820599289317e-10
-0.018485,1.913251652183714e-10
-0.018484,1.9016397298316918e-10
-0.018483000000000003,1.8962287814546233e-10
-0.018482000000000002,1.8882300793591362e-10
-0.018481,1.8819485017253482e-10
-0.018480000000000003,1.8715265883034509e-10
-0.018479000000000002,1.8673798483398044e-10
-0.018478,1.85973834369514e-10
-0.018477,1.8550602886772045e-10
-0.018476000000000003,1.847880497177899e-10
-0.018475000000000002,1.837782726372498e-10
-0.018474,1.830009716887139e-10
-0.018473000000000003,1.820879370758707e-10
-0.018472000000000002,1.813575927698971e-10
-0.018471,1.805591265647401e-10
-0.01847,1.7941568850648386e-10
-0.018469000000000003,1.7852624558099256e-10
-0.018468000000000002,1.7768897528206003e-10
-0.018467,1.766330096823519e-10
-0.018466000000000003,1.7569608900841587e-10
-0.018465000000000002,1.7440988482636965e-10
-0.018464,1.7373304579397903e-10
-0.018463,1.7251480632186198e-10
-0.018462000000000003,1.7149018669398203e-10
-0.018461,1.7031657372069945e-10
-0.01846,1.6957307647824456e-10
-0.018459000000000003,1.6822427828005587e-10
-0.018458000000000002,1.6714200810307423e-10
-0.018457,1.6622708153403082e-10
-0.018456,1.6540904215880493e-10
-0.018455000000000003,1.6426831846465833e-10
-0.018454,1.6320214744398242e-10
-0.018453,1.6207261662290748e-10
-0.018452000000000003,1.6084818234323277e-10
-0.018451000000000002,1.600900973006781e-10
-0.01845,1.589584733920018e-10
-0.018449,1.580954371273147e-10
-0.018448000000000003,1.5719594753388155e-10
-0.018447,1.567024778499979e-10
-0.018446,1.5573429539986784e-10
-0.018445000000000003,1.5505823120131798e-10
-0.018444000000000002,1.542421234134948e-10
-0.018443,1.538053427925198e-10
-0.018442,1.527064673493206e-10
-0.018441000000000003,1.5203093452812207e-10
-0.01844,1.5107475210702655e-10
-0.018439,1.5050819918192952e-10
-0.018438000000000003,1.494675701891721e-10
-0.018437000000000002,1.4909255212203832e-10
-0.018436,1.4858753175378891e-10
-0.018435,1.48010386475606e-10
-0.018434000000000002,1.4746224010826706e-10
-0.018433,1.4695595221298238e-10
-0.018432,1.4670012332194373e-10
-0.018431000000000003,1.4607646176844962e-10
-0.018430000000000002,1.457113083496396e-10
-0.018429,1.449762256480961e-10
-0.018428000000000003,1.4464122256018033e-10
-0.018427000000000002,1.442475871729043e-10
-0.018426,1.4372704645566112e-10
-0.018425,1.430034429911815e-10
-0.018424000000000003,1.4241987954281634e-10
-0.018423000000000002,1.4178363570674276e-10
-0.018422,1.4113333223564757e-10
-0.018421000000000003,1.403375737551821e-10
-0.018420000000000002,1.3987134441056965e-10
-0.018419,1.3929325835950096e-10
-0.018418,1.3887367241416174e-10
-0.018417000000000003,1.3858629596057028e-10
-0.018416000000000002,1.381576540980901e-10
-0.018415,1.3792759688190734e-10
-0.018414000000000003,1.3716847998034878e-10
-0.018413000000000002,1.3659188770418894e-10
-0.018412,1.359846634926273e-10
-0.018411,1.3555014937682535e-10
-0.018410000000000003,1.3509278735614466e-10
-0.018409000000000002,1.3482319409510248e-10
-0.018408,1.344271497365788e-10
-0.018407000000000003,1.3416845596579665e-10
-0.018406000000000002,1.3336160123415816e-10
-0.018405,1.3288148388662974e-10
-0.018404,1.3259122483397765e-10
-0.018403000000000003,1.3201312019841383e-10
-0.018402,1.3182766592407344e-10
-0.018401,1.3162681354497428e-10
-0.018400000000000003,1.3100207091644744e-10
-0.018399000000000002,1.3080391589947513e-10
-0.018398,1.3050996879924587e-10
-0.018397,1.3015300833840175e-10
-0.018396000000000003,1.2975349066122784e-10
-0.018395,1.2978385133123462e-10
-0.018394,1.2950663624180355e-10
-0.018393000000000003,1.2921869134365342e-10
-0.018392000000000002,1.2881272293424312e-10
-0.018391,1.2881309455682964e-10
-0.01839,1.2887681965087764e-10
-0.018389000000000003,1.2896395560043456e-10
-0.018388,1.2877485170042118e-10
-0.018387,1.2869664759441066e-10
-0.018386000000000003,1.2840687919398087e-10
-0.018385000000000002,1.286783280916383e-10
-0.018384,1.2857349422802176e-10
-0.018383,1.2876155801563486e-10
-0.018382000000000003,1.2877761994398228e-10
-0.018381,1.2896055554704724e-10
-0.01838,1.2840268842182778e-10
-0.018379000000000003,1.282338149476645e-10
-0.018378000000000002,1.2766050842507164e-10
-0.018377,1.2777880408077166e-10
-0.018376000000000003,1.2724342171699162e-10
-0.018375000000000002,1.2746179461151724e-10
-0.018374,1.2722011699398307e-10
-0.018373,1.271359850713177e-10
-0.018372000000000003,1.2641207257572472e-10
-0.018371000000000002,1.2634135096416443e-10
-0.01837,1.2586492288819563e-10
-0.018369000000000003,1.258410860125392e-10
-0.018368000000000002,1.2546966100879568e-10
-0.018367,1.2528833221041012e-10
-0.018366,1.2511528550136168e-10
-0.018365000000000003,1.2484528499152721e-10
-0.018364000000000002,1.2478253729194364e-10
-0.018363,1.2461157802697412e-10
-0.018362000000000003,1.2441890466959124e-10
-0.018361000000000002,1.2432013896071254e-10
-0.01836,1.2410280550167222e-10
-0.018359,1.2365632793943432e-10
-0.018358000000000003,1.2373003526655916e-10
-0.018357000000000002,1.2355954457225195e-10
-0.018356,1.2342292356747215e-10
-0.018355000000000003,1.2323900971302004e-10
-0.018354000000000002,1.2333498901398078e-10
-0.018353,1.2326197039757623e-10
-0.018352,1.2310143890712476e-10
-0.018351000000000003,1.2310949004288684e-10
-0.01835,1.2307744301540888e-10
-0.018349,1.2287093527516756e-10
-0.018348000000000003,1.2284673389358625e-10
-0.018347000000000002,1.2287696994545885e-10
-0.018346,1.2290347746169522e-10
-0.018345,1.230958454552766e-10
-0.018344000000000003,1.2309301102927594e-10
-0.018343,1.2296438999437276e-10
-0.018342,1.2322367128772782e-10
-0.018341000000000003,1.2312751166766357e-10
-0.018340000000000002,1.2323897621343939e-10
-0.018339,1.2295060012019395e-10
-0.018338,1.2320434467072542e-10
-0.018337000000000003,1.2293133778392305e-10
-0.018336,1.2330467503953719e-10
-0.018335,1.2299715165062776e-10
-0.018334000000000003,1.2323117859013194e-10
-0.018333000000000002,1.232069825394716e-10
-0.018332,1.2339046564225676e-10
-0.018331,1.2308513021310225e-10
-0.018330000000000003,1.232155665794744e-10
-0.018329,1.2321607771398239e-10
-0.018328,1.234644935133701e-10
-0.018327000000000003,1.2367014729834695e-10
-0.018326000000000002,1.2381240087579376e-10
-0.018325,1.2366595476865012e-10
-0.018324,1.237383752052985e-10
-0.018323000000000002,1.2384164551601434e-10
-0.018322,1.2373050316014768e-10
-0.018321,1.239298805654618e-10
-0.018320000000000003,1.2377771817150892e-10
-0.018319000000000002,1.2428522741267607e-10
-0.018318,1.2446874827607092e-10
-0.018317000000000003,1.2456950462973605e-10
-0.018316000000000002,1.245367690973238e-10
-0.018315,1.248074038711632e-10
-0.018314,1.2504301499398195e-10
-0.018313000000000003,1.2537960861172577e-10
-0.018312000000000002,1.256878522530228e-10
-0.018311,1.2589685903376352e-10
-0.018310000000000003,1.2619964796604118e-10
-0.018309000000000002,1.2657208698297236e-10
-0.018308,1.2685569563353894e-10
-0.018307,1.2703420037314057e-10
-0.018306000000000003,1.2753713324142344e-10
-0.018305000000000002,1.2785089786610894e-10
-0.018304,1.281200958412533e-10
-0.018303000000000003,1.2851165902882664e-10
-0.018302000000000002,1.2886852180267452e-10
-0.018301,1.2945326505112407e-10
-0.0183,1.2986682217593043e-10
-0.018299000000000003,1.3039138855073592e-10
-0.018298000000000002,1.3066634610405045e-10
-0.018297,1.3092710631606122e-10
-0.018296000000000003,1.3120011829075228e-10
-0.018295000000000002,1.3130459064120986e-10
-0.018294,1.3169399723683875e-10
-0.018293,1.3203619383034676e-10
-0.018292000000000003,1.3239679052849898e-10
-0.018291,1.3267453807675056e-10
-0.01829,1.3284709857695603e-10
-0.018289000000000003,1.3323032899397837e-10
-0.018288000000000002,1.334434958830255e-10
-0.018287,1.3378870825747296e-10
-0.018286,1.341391615179245e-10
-0.018285000000000003,1.3444642799363135e-10
-0.018284,1.3473329441503225e-10
-0.018283,1.350545209750703e-10
-0.018282000000000003,1.3524298778489048e-10
-0.018281000000000002,1.3553978281178003e-10
-0.01828,1.358515365215057e-10
-0.018279,1.3623886239224048e-10
-0.018278000000000003,1.3650048769397886e-10
-0.018277,1.365988705752593e-10
-0.018276,1.3679541887218271e-10
-0.018275000000000003,1.3707693613180456e-10
-0.018274000000000002,1.3732264621812126e-10
-0.018273,1.3747584547109034e-10
-0.018272,1.3758117913212886e-10
-0.018271000000000003,1.377113529864338e-10
-0.01827,1.3790711678302427e-10
-0.018269,1.3797978887090143e-10
-0.018268000000000003,1.380929507707735e-10
-0.018267000000000002,1.3842472795888573e-10
-0.018266,1.386335788266292e-10
-0.018265000000000003,1.3872633575595323e-10
-0.018264000000000002,1.3875964965838675e-10
-0.018263,1.3884877679296176e-10
-0.018262,1.3902756460276543e-10
-0.018261000000000003,1.3912523550932745e-10
-0.018260000000000002,1.3948846728488832e-10
-0.018259,1.39588116980535e-10
-0.018258000000000003,1.397860396637814e-10
-0.018257000000000002,1.3995868873669353e-10
-0.018256,1.3984207978929845e-10
-0.018255,1.3994967675491663e-10
-0.018254000000000003,1.4008445860398321e-10
-0.018253000000000002,1.3991625844023717e-10
-0.018252,1.4012691234680787e-10
-0.018251000000000003,1.4008712917905707e-10
-0.018250000000000002,1.4009309260457667e-10
-0.018249,1.4004741585679276e-10
-0.018248,1.4009887005536702e-10
-0.018247000000000003,1.4005333428953355e-10
-0.018246000000000002,1.4012274313477002e-10
-0.018245,1.4019192403634648e-10
-0.018244000000000003,1.4012237360381555e-10
-0.018243000000000002,1.4025144527090075e-10
-0.018242,1.4018803631162777e-10
-0.018241,1.4026565213851607e-10
-0.018240000000000003,1.4028018676075914e-10
-0.018239000000000002,1.4043205257446682e-10
-0.018238,1.4029720778488663e-10
-0.018237000000000003,1.4063012160727177e-10
-0.018236000000000002,1.403467939998085e-10
-0.018235,1.4056283497911627e-10
-0.018234,1.4055009457785252e-10
-0.018233000000000003,1.408567973823887e-10
-0.018232,1.4055722079848262e-10
-0.018231,1.4062120646043552e-10
-0.018230000000000003,1.4045246880936523e-10
-0.018229000000000002,1.4057223471557952e-10
-0.018228,1.404539843984562e-10
-0.018227,1.4067002235666215e-10
-0.018226000000000003,1.4088245251245274e-10
-0.018225,1.4114677319557113e-10
-0.018224,1.4125866547969417e-10
-0.018223000000000003,1.4148371955690027e-10
-0.018222000000000002,1.4142617001676209e-10
-0.018221,1.4143264156839004e-10
-0.01822,1.4176642491953116e-10
-0.018219000000000003,1.4200660580342738e-10
-0.018218,1.4219116092039487e-10
-0.018217,1.422540537795384e-10
-0.018216000000000003,1.4235704101529757e-10
-0.018215000000000002,1.4250282230665934e-10
-0.018214,1.4264528299397835e-10
-0.018213,1.4272999614405785e-10
-0.018212000000000002,1.4271431668930848e-10
-0.018211,1.428672087507477e-10
-0.01821,1.4285421216913693e-10
-0.018209000000000003,1.4273306441723708e-10
-0.018208000000000002,1.4282550128995407e-10
-0.018207,1.4270193836399421e-10
-0.018206,1.4293868677731145e-10
-0.018205000000000002,1.4282380615083904e-10
-0.018204,1.43025732849367e-10
-0.018203,1.4313112943822026e-10
-0.018202000000000003,1.4343901330747755e-10
-0.018201000000000002,1.43371896193981e-10
-0.0182,1.4344258161600237e-10
-0.018199000000000003,1.4350183555581055e-10
-0.018198000000000002,1.4317454984641762e-10
-0.018197,1.434269078926121e-10
-0.018196,1.434552086195127e-10
-0.018195000000000003,1.4370915733206965e-10
-0.018194000000000002,1.4368406945761788e-10
-0.018193,1.4384521880215095e-10
-0.018192000000000003,1.438061343118064e-10
-0.018191000000000002,1.4398045938855195e-10
-0.01819,1.4411278405542605e-10
-0.018189,1.441728964646582e-10
-0.018188000000000003,1.4433210200479412e-10
-0.018187000000000002,1.443917053544016e-10
-0.018186,1.4491027527481892e-10
-0.018185000000000003,1.448233431177462e-10
-0.018184000000000002,1.4504367792233572e-10
-0.018183,1.4469129879606658e-10
-0.018182,1.4490024241720003e-10
-0.018181000000000003,1.4474288122517863e-10
-0.01818,1.450546646509509e-10
-0.018179,1.4492202408731474e-10
-0.018178000000000003,1.4502887248096488e-10
-0.018177000000000002,1.4500246522500423e-10
-0.018176,1.450357380081373e-10
-0.018175,1.4503375465053743e-10
-0.018174000000000003,1.4503447363221678e-10
-0.018173,1.4488416627327732e-10
-0.018172,1.4491471153415675e-10
-0.018171000000000003,1.4490216113395367e-10
-0.018170000000000002,1.4476612732555968e-10
-0.018169,1.44673388506389e-10
-0.018168,1.4450328540681127e-10
-0.018167000000000003,1.443390155738919e-10
-0.018166,1.441885831939813e-10
-0.018165,1.440732353405684e-10
-0.018164000000000003,1.4403806385485593e-10
-0.018163000000000002,1.4388872011293672e-10
-0.018162,1.4353013838184408e-10
-0.018161,1.4345350024593138e-10
-0.018160000000000003,1.4324477425449508e-10
-0.018159,1.4320047768751046e-10
-0.018158,1.431404844181177e-10
-0.018157000000000003,1.4316235106629007e-10
-0.018156000000000002,1.429368158730663e-10
-0.018155,1.427907568205925e-10
-0.018154000000000003,1.4265297346826648e-10
-0.018153000000000002,1.4245533768328162e-10
-0.018152,1.4248324857859756e-10
-0.018151,1.423125327715038e-10
-0.018150000000000003,1.4226231296386386e-10
