t,i
-0.021981999999999998,-2.3168460558505772e-10
-0.02198,-2.2768999837452482e-10
-0.021977999999999998,-2.2832182636417226e-10
-0.021976,-2.2959682500719185e-10
-0.021973999999999997,-2.2963979701089723e-10
-0.021972,-2.279376159745124e-10
-0.02197,-2.2999667238442306e-10
-0.021967999999999998,-2.3183558808039907e-10
-0.021966,-2.3105291667546736e-10
-0.021963999999999997,-2.33640837605277e-10
-0.021962,-2.3154391108878977e-10
-0.02196,-2.308726341292401e-10
-0.021958,-2.30128221038102e-10
-0.021956,-2.3279863504117548e-10
-0.021953999999999998,-2.33567447686471e-10
-0.021952,-2.354902021018023e-10
-0.021949999999999997,-2.3464841932045314e-10
-0.021948,-2.342320089102524e-10
-0.021946,-2.292721942594913e-10
-0.021943999999999998,-2.3011864284819147e-10
-0.021942,-2.268773540701446e-10
-0.021939999999999998,-2.2852122234003854e-10
-0.021938,-2.2801825645146e-10
-0.021935999999999997,-2.273674274423395e-10
-0.021934,-2.262652785845835e-10
-0.021932,-2.2464571237450773e-10
-0.021929999999999998,-2.216861490770173e-10
-0.021928,-2.1952851534174685e-10
-0.021925999999999998,-2.1785319044771354e-10
-0.021924,-2.164276441809911e-10
-0.021921999999999997,-2.1524494153449806e-10
-0.02192,-2.1320692480307496e-10
-0.021918,-2.117072577839671e-10
-0.021915999999999998,-2.1453500728073748e-10
-0.021914,-2.121225543047611e-10
-0.021911999999999997,-2.125021727591426e-10
-0.02191,-2.0972125780201506e-10
-0.021908,-2.072611901927154e-10
-0.021906,-2.082211470587156e-10
-0.021904,-2.0861854859840077e-10
-0.021901999999999998,-2.047925533744933e-10
-0.0219,-2.031834845509884e-10
-0.021897999999999997,-2.0320657366650824e-10
-0.021896,-2.0103354467887572e-10
-0.021894,-1.9875986689969468e-10
-0.021892,-1.965841568030682e-10
-0.02189,-1.983464708213023e-10
-0.021887999999999998,-1.9840281041681338e-10
-0.021886,-1.9730268903882514e-10
-0.021883999999999997,-1.9679167087452046e-10
-0.021882,-1.951479685469571e-10
-0.02188,-1.9522467214160906e-10
-0.021877999999999998,-1.9455111459900023e-10
-0.021876,-1.934522376988117e-10
-0.021873999999999998,-1.9495635740135196e-10
-0.021872,-1.9295105137452164e-10
-0.021869999999999997,-1.956544454274949e-10
-0.021868,-1.952414832428944e-10
-0.021866,-1.9327363337451591e-10
-0.021863999999999998,-1.9514757376411746e-10
-0.021862,-1.9658253182615719e-10
-0.021859999999999997,-1.9688095606681324e-10
-0.021858,-1.943680946484341e-10
-0.021856,-1.9217717198211175e-10
-0.021854,-1.9157361563867904e-10
-0.021852,-1.8902570512450217e-10
-0.021849999999999998,-1.8879088977206765e-10
-0.021848,-1.8731246893003308e-10
-0.021845999999999997,-1.8269735693283665e-10
-0.021844,-1.8121750142329489e-10
-0.021842,-1.8209356101084643e-10
-0.02184,-1.814098034949986e-10
-0.021838,-1.8029433948233497e-10
-0.021835999999999998,-1.81542954803094e-10
-0.021834,-1.8141778083017295e-10
-0.021831999999999997,-1.8226689584513328e-10
-0.02183,-1.8181726390080995e-10
-0.021828,-1.793972315140382e-10
-0.021825999999999998,-1.7981866273871532e-10
-0.021824,-1.7828232958142693e-10
-0.021821999999999998,-1.7623899028882795e-10
-0.02182,-1.7583638144268125e-10
-0.021817999999999997,-1.7331131269653346e-10
-0.021816,-1.7184606202616506e-10
-0.021814,-1.724492080114104e-10
-0.021811999999999998,-1.7233127037452426e-10
-0.02181,-1.7094637282205268e-10
-0.021807999999999998,-1.6937519678109634e-10
-0.021806,-1.6952712780071387e-10
-0.021803999999999997,-1.712245915267034e-10
-0.021802,-1.698260623474863e-10
-0.0218,-1.695288682132337e-10
-0.021797999999999998,-1.6869429433712803e-10
-0.021796,-1.6909026465106557e-10
-0.021793999999999997,-1.678781524221092e-10
-0.021792,-1.6880565463765905e-10
-0.02179,-1.6780034269390768e-10
-0.021788,-1.6613576962450176e-10
-0.021786,-1.6567785337449357e-10
-0.021783999999999998,-1.6394686481782343e-10
-0.021782,-1.6185689922069075e-10
-0.021779999999999997,-1.6217744021126e-10
-0.021778,-1.6230857225776598e-10
-0.021776,-1.620210533745058e-10
-0.021773999999999998,-1.6270509548505945e-10
-0.021772,-1.627399410745212e-10
-0.021769999999999998,-1.6058152949396633e-10
-0.021768,-1.6153544119630686e-10
-0.021765999999999997,-1.6306823376863416e-10
-0.021764,-1.5936411160981761e-10
-0.021762,-1.5981748098426502e-10
-0.021759999999999998,-1.6048897589878572e-10
-0.021758,-1.5986785685277564e-10
-0.021755999999999998,-1.5982628270140213e-10
-0.021754,-1.602687638051199e-10
-0.021752,-1.6005104566025979e-10
-0.02175,-1.5852963877738396e-10
-0.021748,-1.5866869922358866e-10
-0.021745999999999998,-1.5854764520552935e-10
-0.021744,-1.576554737483726e-10
-0.021741999999999997,-1.58693790583806e-10
-0.02174,-1.5865919170783086e-10
-0.021738,-1.568054791810173e-10
-0.021736,-1.5606383621854189e-10
-0.021734,-1.5675447419641397e-10
-0.021731999999999998,-1.5727214055635613e-10
-0.02173,-1.5541677093107755e-10
-0.021727999999999997,-1.5548099364480596e-10
-0.021726,-1.5505023445073895e-10
-0.021724,-1.5462332132094202e-10
-0.021721999999999998,-1.567714557745149e-10
-0.02172,-1.5625957080814924e-10
-0.021717999999999998,-1.560354309956549e-10
-0.021716,-1.5770626995348928e-10
-0.021713999999999997,-1.5479077503389898e-10
-0.021712,-1.545759448527959e-10
-0.02171,-1.5599276090694387e-10
-0.021707999999999998,-1.5514130432276393e-10
-0.021706,-1.5658288058483396e-10
-0.021703999999999998,-1.5655996414370374e-10
-0.021702,-1.550137242681588e-10
-0.021699999999999997,-1.5600969032364416e-10
-0.021698,-1.556795141340354e-10
-0.021696,-1.573201667358305e-10
-0.021693999999999998,-1.5667989588498313e-10
-0.021692,-1.5638974462454615e-10
-0.021689999999999997,-1.555303959471466e-10
-0.021688,-1.5501959816789754e-10
-0.021686,-1.5292548893005612e-10
-0.021684,-1.5299413124338057e-10
-0.021682,-1.542616009663388e-10
-0.021679999999999998,-1.5510785386231724e-10
-0.021678,-1.5505499742309224e-10
-0.021675999999999997,-1.5559500676163057e-10
-0.021674,-1.5624161000103957e-10
-0.021672,-1.568830404145278e-10
-0.02167,-1.5715315950998072e-10
-0.021668,-1.565101998030702e-10
-0.021665999999999998,-1.5685259708997399e-10
-0.021664,-1.5820434550052322e-10
-0.021661999999999997,-1.6022998960977437e-10
-0.02166,-1.601231700932608e-10
-0.021658,-1.590882957091511e-10
-0.021655999999999998,-1.582751112815066e-10
-0.021654,-1.5775184526642417e-10
-0.021651999999999998,-1.5864534475911623e-10
-0.02165,-1.5925053199524393e-10
-0.021647999999999997,-1.6069227314551203e-10
-0.021646,-1.6268170067492543e-10
-0.021644,-1.6392543882904915e-10
-0.021641999999999998,-1.6536781390279838e-10
-0.02164,-1.6641932750985594e-10
-0.021637999999999998,-1.684948513520449e-10
-0.021636,-1.6897862218051347e-10
-0.021634,-1.6686461411798513e-10
-0.021632,-1.6677271670784676e-10
-0.02163,-1.6698640754424427e-10
-0.021627999999999998,-1.6851523440392137e-10
-0.021626,-1.6885573886902016e-10
-0.021623999999999997,-1.706681556372967e-10
-0.021622,-1.7176642537452775e-10
-0.02162,-1.7195815185277427e-10
-0.021618,-1.7231440788719108e-10
-0.021616,-1.727340586262726e-10
-0.021613999999999998,-1.7367731401965604e-10
-0.021612,-1.7372850380313152e-10
-0.021609999999999997,-1.743348207766524e-10
-0.021608,-1.745787991192227e-10
-0.021606,-1.753402228444976e-10
-0.021603999999999998,-1.7451156379708034e-10
-0.021602,-1.7513879232185593e-10
-0.021599999999999998,-1.741563505773239e-10
-0.021598,-1.7446058961149496e-10
-0.021595999999999997,-1.7437989462453612e-10
-0.021594,-1.7503062098697478e-10
-0.021592,-1.7504376482279844e-10
-0.021589999999999998,-1.7467794368375372e-10
-0.021588,-1.7478639830599828e-10
-0.021585999999999998,-1.7533298211172644e-10
-0.021584,-1.7596939990514676e-10
-0.021581999999999997,-1.7706847547622486e-10
-0.02158,-1.7701212438801192e-10
-0.021578,-1.777912012533073e-10
-0.021575999999999998,-1.7930460478391533e-10
-0.021574,-1.8013212849161057e-10
-0.021571999999999997,-1.8070926037451006e-10
-0.02157,-1.8100803716187253e-10
-0.021568,-1.8170026787778756e-10
-0.021566,-1.8341824703790348e-10
-0.021564,-1.841583118613723e-10
-0.021561999999999998,-1.836892205220966e-10
-0.02156,-1.8337338513920958e-10
-0.021557999999999997,-1.8177317604554602e-10
-0.021556,-1.8155491233555254e-10
-0.021554,-1.8285352852014892e-10
-0.021551999999999998,-1.8322543789066705e-10
-0.02155,-1.8267957974108236e-10
-0.021547999999999998,-1.8299089260526452e-10
-0.021546,-1.8286009842246644e-10
-0.021543999999999997,-1.8401708802419889e-10
-0.021542,-1.8426297966024878e-10
-0.02154,-1.8360642299480423e-10
-0.021537999999999998,-1.850686162767208e-10
-0.021536,-1.8331624582733516e-10
-0.021533999999999998,-1.8295660183847685e-10
-0.021532,-1.8386202599949024e-10
-0.021529999999999997,-1.8470432047730741e-10
-0.021528,-1.852562940577052e-10
-0.021526,-1.8398534520112622e-10
-0.021523999999999998,-1.8354429615229545e-10
-0.021522,-1.832187996514254e-10
-0.021519999999999997,-1.8086719423340378e-10
-0.021518,-1.808890390626063e-10
-0.021516,-1.81162673313556e-10
-0.021514,-1.8157433452955902e-10
-0.021512,-1.815101351926694e-10
-0.021509999999999998,-1.8072510400895084e-10
-0.021508,-1.8035973229018252e-10
-0.021505999999999997,-1.795553387799521e-10
-0.021504,-1.786734136140723e-10
-0.021502,-1.7927705594167237e-10
-0.0215,-1.7782715158882569e-10
-0.021498,-1.7717619515492732e-10
-0.021495999999999998,-1.7696377988339159e-10
-0.021494,-1.7732124788775414e-10
-0.021491999999999997,-1.77703578198055e-10
-0.02149,-1.7732982451822043e-10
-0.021488,-1.7706582969030474e-10
-0.021485999999999998,-1.7747263255820343e-10
-0.021484,-1.775299172699007e-10
-0.021481999999999998,-1.7801273946149063e-10
-0.02148,-1.7798863967509903e-10
-0.021477999999999997,-1.7875832784138918e-10
-0.021476,-1.7875856923656766e-10
-0.021474,-1.781798658100307e-10
-0.021471999999999998,-1.787325174316736e-10
-0.02147,-1.779740108103655e-10
-0.021467999999999998,-1.7622840405633597e-10
-0.021466,-1.758715348476218e-10
-0.021463999999999997,-1.7671001167960072e-10
-0.021462,-1.7656073298018017e-10
-0.02146,-1.7731497371158473e-10
-0.021457999999999998,-1.7585312984510552e-10
-0.021456,-1.7598952594435714e-10
-0.021453999999999997,-1.7707170295672754e-10
-0.021452,-1.7702536087452281e-10
-0.02145,-1.7659800312522047e-10
-0.021448,-1.7764420464519394e-10
-0.021446,-1.7612952312657461e-10
-0.021443999999999998,-1.7548081853929564e-10
-0.021442,-1.7508749392249858e-10
-0.021439999999999997,-1.749220853417407e-10
-0.021438,-1.7488248443715646e-10
-0.021436,-1.7581631717885427e-10
-0.021433999999999998,-1.7465485142330642e-10
-0.021432,-1.7565890542858107e-10
-0.021429999999999998,-1.7621209865754294e-10
-0.021428,-1.7624381466482304e-10
-0.021425999999999997,-1.7593061862918812e-10
-0.021424,-1.7517722246544142e-10
-0.021422,-1.769500960945043e-10
-0.021419999999999998,-1.7658875395959378e-10
-0.021418,-1.7657041300314447e-10
-0.021415999999999998,-1.7575022289828917e-10
-0.021414,-1.7520107442989793e-10
-0.021411999999999997,-1.7533128984821216e-10
-0.02141,-1.7464143526432558e-10
-0.021408,-1.7542167321739757e-10
-0.021405999999999998,-1.7694113154687684e-10
-0.021404,-1.7673089868701699e-10
-0.021401999999999997,-1.777856945692974e-10
-0.0214,-1.772174799030419e-10
-0.021398,-1.7698447244428335e-10
-0.021396,-1.7807771749821503e-10
-0.021394,-1.7855165604801178e-10
-0.021391999999999998,-1.785288933745429e-10
-0.02139,-1.7808328350243037e-10
-0.021387999999999997,-1.782960122520719e-10
-0.021386,-1.7925536833634324e-10
-0.021384,-1.7899776063342291e-10
-0.021381999999999998,-1.791601377289494e-10
-0.02138,-1.7888091973813206e-10
-0.021377999999999998,-1.8019922460875848e-10
-0.021376,-1.8091109643985092e-10
-0.021373999999999997,-1.8173428871285675e-10
-0.021372,-1.827599415745247e-10
-0.02137,-1.8226916664136201e-10
-0.021367999999999998,-1.8232906098644853e-10
-0.021366,-1.828672763025342e-10
-0.021363999999999998,-1.8222073555271618e-10
-0.021362,-1.8275656048560287e-10
-0.021359999999999997,-1.8283724583756193e-10
-0.021358,-1.8368457706000413e-10
-0.021356,-1.849330948450781e-10
-0.021353999999999998,-1.8520989762875483e-10
-0.021352,-1.857095362037805e-10
-0.021349999999999997,-1.8578205512633603e-10
-0.021348,-1.8525254274344056e-10
-0.021346,-1.851923393793473e-10
-0.021344,-1.8570933815715423e-10
-0.021342,-1.8511727000104175e-10
-0.021339999999999998,-1.84925593470687e-10
-0.021338,-1.8473483625224202e-10
-0.021335999999999997,-1.853795819869377e-10
-0.021334,-1.8512272841031462e-10
-0.021332,-1.8464852951737118e-10
-0.02133,-1.8467829209186849e-10
-0.021328,-1.8475136441720617e-10
-0.021325999999999998,-1.8475906911920928e-10
-0.021324,-1.8543815700658164e-10
-0.021321999999999997,-1.8550892560982586e-10
-0.02132,-1.8519142478297583e-10
-0.021318,-1.858000407281647e-10
-0.021315999999999998,-1.860196882810945e-10
-0.021314,-1.8625968274517542e-10
-0.021311999999999998,-1.8596471067686963e-10
-0.02131,-1.8633162219121002e-10
-0.021307999999999997,-1.8537886337450846e-10
-0.021306,-1.8485478940222622e-10
-0.021304,-1.8566615328236957e-10
-0.021301999999999998,-1.8586149792627773e-10
-0.0213,-1.857189625487945e-10
-0.021297999999999997,-1.856190388665238e-10
-0.021296,-1.8535184885393646e-10
-0.021294,-1.866128251284592e-10
-0.021292,-1.8638653141997077e-10
-0.02129,-1.8653600602757706e-10
-0.021287999999999998,-1.8570831812566843e-10
-0.021286,-1.8623169906300476e-10
-0.021283999999999997,-1.8613219594206857e-10
-0.021282,-1.864459827677788e-10
-0.02128,-1.873552864687043e-10
-0.021278,-1.8727444787117386e-10
-0.021276,-1.8758358377629592e-10
-0.021273999999999998,-1.8756411551259095e-10
-0.021272,-1.8697322817456412e-10
-0.021269999999999997,-1.8776963971597938e-10
-0.021268,-1.8709977841879396e-10
-0.021266,-1.868584056924533e-10
-0.021263999999999998,-1.8728579597364417e-10
-0.021262,-1.8730753834150623e-10
-0.021259999999999998,-1.862014715324292e-10
-0.021258,-1.8592405407473033e-10
-0.021255999999999997,-1.8604897254482152e-10
-0.021254,-1.8505300357061944e-10
-0.021252,-1.8474003063536307e-10
-0.021249999999999998,-1.8452810777801383e-10
-0.021248,-1.843964799979051e-10
-0.021245999999999998,-1.844240871110385e-10
-0.021244,-1.8391732552970402e-10
-0.021241999999999997,-1.8327447608419567e-10
-0.02124,-1.8241746633586697e-10
-0.021238,-1.817805816828736e-10
-0.021235999999999998,-1.8124436875913387e-10
-0.021234,-1.8000570369433664e-10
-0.021231999999999997,-1.7894811937451165e-10
-0.02123,-1.795717801261038e-10
-0.021228,-1.7896709511179826e-10
-0.021226,-1.782484209009315e-10
-0.021224,-1.773004267922596e-10
-0.021221999999999998,-1.7668504133243945e-10
-0.02122,-1.766508050131414e-10
-0.021217999999999997,-1.7648216960091983e-10
-0.021216,-1.7665997458789953e-10
-0.021214,-1.7654944452275244e-10
-0.021211999999999998,-1.7624812762450626e-10
-0.02121,-1.7547081699199487e-10
-0.021207999999999998,-1.7378226076040514e-10
-0.021206,-1.734313563559056e-10
-0.021203999999999997,-1.7209544023400258e-10
-0.021202,-1.7190092991055944e-10
-0.0212,-1.7138604078191595e-10
-0.021197999999999998,-1.703265965777974e-10
-0.021196,-1.6983583087454098e-10
-0.021193999999999998,-1.6961003509230596e-10
-0.021192,-1.6882288794595802e-10
-0.02119,-1.670292042910095e-10
-0.021188,-1.669970726428093e-10
-0.021186,-1.6584760688365216e-10
-0.021183999999999998,-1.6488862224090413e-10
-0.021182,-1.6437873955634662e-10
-0.021179999999999997,-1.6400053861641984e-10
-0.021178,-1.6210884705660437e-10
-0.021176,-1.6094391807328517e-10
-0.021174,-1.603909088855245e-10
-0.021172,-1.5906881425449618e-10
-0.021169999999999998,-1.5875988535056802e-10
-0.021168,-1.5740954656176758e-10
-0.021165999999999997,-1.5664877174430427e-10
-0.021164,-1.5552673516021642e-10
-0.021162,-1.5515464846361547e-10
-0.021159999999999998,-1.5425765768285634e-10
-0.021158,-1.5394379112598773e-10
-0.021155999999999998,-1.5242012805957794e-10
-0.021154,-1.5227344398354048e-10
-0.021151999999999997,-1.5061498713919984e-10
-0.02115,-1.5056234738624934e-10
-0.021148,-1.494518236870037e-10
-0.021145999999999998,-1.485603175850267e-10
-0.021144,-1.4817262574802266e-10
-0.021141999999999998,-1.468235244424356e-10
-0.02114,-1.45835461281534e-10
-0.021137999999999997,-1.4561511674007907e-10
-0.021136,-1.4555514152123966e-10
-0.021134,-1.4453990366350639e-10
-0.021131999999999998,-1.4464113187450697e-10
-0.02113,-1.4382533997721886e-10
-0.021127999999999997,-1.4398023958145404e-10
-0.021126,-1.437131558218972e-10
-0.021123999999999997,-1.435173014279498e-10
-0.021122,-1.427450157745111e-10
-0.02112,-1.4202795622623515e-10
-0.021117999999999998,-1.4101742608799604e-10
-0.021116,-1.4020194882903712e-10
-0.021113999999999997,-1.401534535635636e-10
-0.021112,-1.3908276507266793e-10
-0.02111,-1.389327442219843e-10
-0.021108,-1.3778220890082507e-10
-0.021106,-1.3684262301801706e-10
-0.021103999999999998,-1.3659440730710136e-10
-0.021102,-1.3593518025302946e-10
-0.021099999999999997,-1.3531284169540991e-10
-0.021098,-1.349664243242287e-10
-0.021096,-1.3412622850463425e-10
-0.021093999999999998,-1.3352771942274646e-10
-0.021092,-1.3335653004122926e-10
-0.021089999999999998,-1.333895501952274e-10
-0.021088,-1.3308370776564486e-10
-0.021085999999999997,-1.320010198938338e-10
-0.021084,-1.3114183572743796e-10
-0.021082,-1.3144826434696574e-10
-0.021079999999999998,-1.3104725414374042e-10
-0.021078,-1.30832293082018e-10
-0.021075999999999998,-1.3120474410448317e-10
-0.021074,-1.3075626976795454e-10
-0.021072,-1.3074346941087313e-10
-0.02107,-1.310639232837861e-10
-0.021068,-1.2993611130930894e-10
-0.021065999999999998,-1.297588621629781e-10
-0.021064,-1.2872022218315183e-10
-0.021061999999999997,-1.2780117077990016e-10
-0.02106,-1.280086088061638e-10
-0.021058,-1.276877436438566e-10
-0.021056,-1.2697306885839837e-10
-0.021054,-1.2773934772157569e-10
-0.021051999999999998,-1.2673181394592329e-10
-0.02105,-1.2690641487185544e-10
-0.021047999999999997,-1.2642681348127812e-10
-0.021046,-1.2606311543492143e-10
-0.021044,-1.2628694826811732e-10
-0.021041999999999998,-1.2607103408246512e-10
-0.02104,-1.2570989234977951e-10
-0.021037999999999998,-1.2577105400941515e-10
-0.021036,-1.2558967752945387e-10
-0.021033999999999997,-1.2571549281214217e-10
-0.021032,-1.2574415390086559e-10
-0.02103,-1.2630339432022524e-10
-0.021027999999999998,-1.2589755001791362e-10
-0.021026,-1.254611218561591e-10
-0.021023999999999998,-1.2517017013407566e-10
-0.021022,-1.2563085107881844e-10
-0.021019999999999997,-1.256911943120329e-10
-0.021018,-1.2528992786323571e-10
-0.021016,-1.2520769257867897e-10
-0.021013999999999998,-1.25094072545493e-10
-0.021012,-1.2548748223658521e-10
-0.021009999999999997,-1.260850809476842e-10
-0.021008,-1.2568658502401408e-10
-0.021006,-1.2585639008121555e-10
-0.021004,-1.2700055155943837e-10
-0.021002,-1.2765416568224028e-10
-0.020999999999999998,-1.2764744538816418e-10
-0.020998,-1.2828211190941408e-10
-0.020995999999999997,-1.2858658715005154e-10
-0.020994,-1.2990358651542495e-10
-0.020992,-1.302821765270188e-10
-0.020989999999999998,-1.3076827449131848e-10
-0.020988,-1.3074087530015673e-10
-0.020985999999999998,-1.302334978938941e-10
-0.020984,-1.3079459337448878e-10
-0.020981999999999997,-1.3119932167701108e-10
-0.02098,-1.3115600038799378e-10
-0.020978,-1.3182022995745402e-10
-0.020975999999999998,-1.3171449347484275e-10
-0.020974,-1.3243699193882827e-10
-0.020971999999999998,-1.3349383417451753e-10
-0.02097,-1.3422622245935228e-10
-0.020968,-1.3504774942106164e-10
-0.020966,-1.3586655158344703e-10
-0.020964,-1.3630258350694755e-10
-0.020961999999999998,-1.3641835889514185e-10
-0.02096,-1.3692768575080309e-10
-0.020957999999999997,-1.3689081633990887e-10
-0.020956,-1.3717111689426052e-10
-0.020954,-1.3687765830061323e-10
-0.020952,-1.3687111163680343e-10
-0.02095,-1.3709004774442034e-10
-0.020947999999999998,-1.3717325102161733e-10
-0.020946,-1.3803505311353734e-10
-0.020943999999999997,-1.3805652767419837e-10
-0.020942,-1.3863046595987183e-10
-0.02094,-1.3887453551735556e-10
-0.020938,-1.3941556922540598e-10
-0.020936,-1.3979128502503444e-10
-0.020933999999999998,-1.4007691980420565e-10
-0.020932,-1.4070212001970352e-10
-0.020929999999999997,-1.4165067105566166e-10
-0.020928,-1.4218289237771854e-10
-0.020926,-1.422121149475891e-10
-0.020923999999999998,-1.4327141414374343e-10
-0.020922,-1.4362208358257396e-10
-0.020919999999999998,-1.45291798390468e-10
-0.020918,-1.4585783490562337e-10
-0.020915999999999997,-1.465536461770843e-10
-0.020914,-1.4724724501203952e-10
-0.020912,-1.4804069651735833e-10
-0.020909999999999998,-1.4904994830320317e-10
-0.020908,-1.4964907979861195e-10
-0.020905999999999998,-1.4998524209489043e-10
-0.020904,-1.5019001173417146e-10
-0.020901999999999997,-1.5117508329582907e-10
-0.0209,-1.514061687518623e-10
-0.020898,-1.511608330291473e-10
-0.020895999999999998,-1.5120422096075812e-10
-0.020894,-1.5156367224776804e-10
-0.020891999999999997,-1.513623996557958e-10
-0.02089,-1.5174908831986372e-10
-0.020888,-1.518626924399476e-10
-0.020886,-1.516474527213262e-10
-0.020884,-1.5167544458572925e-10
-0.020881999999999998,-1.5181724500246503e-10
-0.02088,-1.5237072421044927e-10
-0.020877999999999997,-1.5236894632662122e-10
-0.020876,-1.5243809698565723e-10
-0.020874,-1.524362207705155e-10
-0.020871999999999998,-1.5268877922067526e-10
-0.02087,-1.53053407383694e-10
-0.020867999999999998,-1.531492070861612e-10
-0.020866,-1.5355413337453516e-10
-0.020863999999999997,-1.5303116043872878e-10
-0.020862,-1.5269192650431026e-10
-0.02086,-1.5222776550861006e-10
-0.020857999999999998,-1.5272948953889122e-10
-0.020856,-1.5296441972712935e-10
-0.020853999999999998,-1.5328228830625069e-10
-0.020852,-1.5275059046543122e-10
-0.02085,-1.5287328405530862e-10
-0.020848,-1.5234381038356585e-10
-0.020846,-1.5223131283155943e-10
-0.020843999999999998,-1.5221598301307486e-10
-0.020842,-1.5196597280309163e-10
-0.020839999999999997,-1.5218546148265725e-10
-0.020838,-1.5171596932654388e-10
-0.020836,-1.520864990631383e-10
-0.020834,-1.5223630225345955e-10
-0.020832,-1.5194707618048225e-10
-0.020829999999999998,-1.5165871218227504e-10
-0.020828,-1.5139849248168474e-10
-0.020825999999999997,-1.5070241905061496e-10
-0.020824,-1.5081218242494863e-10
-0.020822,-1.5071771044117348e-10
-0.020819999999999998,-1.505690948538306e-10
-0.020818,-1.5031240649124858e-10
-0.020815999999999998,-1.4993460125059817e-10
-0.020814,-1.4947672141570106e-10
-0.020811999999999997,-1.4877715705099456e-10
-0.02081,-1.488616938150721e-10
-0.020808,-1.4811113844778806e-10
-0.020805999999999998,-1.4815613287669797e-10
-0.020804,-1.4758339521660505e-10
-0.020801999999999998,-1.4656996756431242e-10
-0.0208,-1.4557285911797924e-10
-0.020797999999999997,-1.4511331503391204e-10
-0.020796,-1.4506888863614917e-10
-0.020794,-1.447313382801926e-10
-0.020791999999999998,-1.4443462772234354e-10
-0.02079,-1.4416548185498856e-10
-0.020787999999999997,-1.4341931036876822e-10
-0.020786,-1.4368243882904496e-10
