t,i
-0.011589000000000002,3.7811405736906515e-10
-0.011588000000000001,3.777084248436259e-10
-0.011587000000000002,3.778625496733536e-10
-0.011586,3.778616554360336e-10
-0.011585000000000002,3.7794031797243744e-10
-0.011584,3.7809004870331694e-10
-0.011583000000000001,3.771359622250025e-10
-0.011582000000000002,3.767837938576682e-10
-0.011581000000000001,3.763766827060763e-10
-0.011580000000000002,3.7584536166252933e-10
-0.011579,3.759943381152218e-10
-0.011578000000000001,3.769388346721499e-10
-0.011577000000000002,3.7694358748414527e-10
-0.011576000000000001,3.763265035140686e-10
-0.011575000000000002,3.76482227435849e-10
-0.011574000000000001,3.761704012228464e-10
-0.011573000000000002,3.7621218670940637e-10
-0.011572,3.763204645737709e-10
-0.011571000000000001,3.759055021987863e-10
-0.011570000000000002,3.7593955682816224e-10
-0.011569000000000001,3.751579114040193e-10
-0.011568000000000002,3.749003323065907e-10
-0.011567000000000001,3.7580010768456074e-10
-0.011566000000000002,3.759466853309638e-10
-0.011565,3.7580730602768925e-10
-0.011564000000000001,3.75853145732317e-10
-0.011563000000000002,3.750448308033733e-10
-0.011562000000000001,3.7403939729141807e-10
-0.011561000000000002,3.7429312105473324e-10
-0.01156,3.743099453810885e-10
-0.011559000000000002,3.7488257572682773e-10
-0.011558000000000002,3.750197819644618e-10
-0.011557000000000001,3.7453802597358e-10
-0.011556000000000002,3.739528330836763e-10
-0.011555000000000001,3.7326390161505444e-10
-0.011554000000000002,3.731215452152479e-10
-0.011553,3.727163857085611e-10
-0.011552000000000002,3.7287999235457604e-10
-0.011551000000000002,3.732918891142455e-10
-0.011550000000000001,3.7307009307016813e-10
-0.011549000000000002,3.727858875291383e-10
-0.011548000000000001,3.72334209235954e-10
-0.011547000000000002,3.7251818456526443e-10
-0.011546,3.7200688654937745e-10
-0.011545000000000001,3.7100108521385456e-10
-0.011544000000000002,3.710739889423274e-10
-0.011543000000000001,3.703690847197597e-10
-0.011542000000000002,3.7016342828941786e-10
-0.011541000000000001,3.7017727888723894e-10
-0.011540000000000002,3.709092548514181e-10
-0.011539,3.707437840080683e-10
-0.011538000000000001,3.7008838199553573e-10
-0.011537000000000002,3.6967588756361313e-10
-0.011536000000000001,3.6917824441258317e-10
-0.011535000000000002,3.6902078452967887e-10
-0.011534,3.6884717942930274e-10
-0.011533000000000002,3.6895291684184865e-10
-0.011532,3.694109668742754e-10
-0.011531000000000001,3.690900086116074e-10
-0.011530000000000002,3.690822175268897e-10
-0.011529000000000001,3.685071456063478e-10
-0.011528000000000002,3.6851759597011e-10
-0.011527,3.6850403109792973e-10
-0.011526000000000002,3.6841747215141815e-10
-0.011525000000000002,3.683350963518788e-10
-0.011524000000000001,3.684489269816935e-10
-0.011523000000000002,3.6864054500210303e-10
-0.011522000000000001,3.686083666095997e-10
-0.011521000000000002,3.6787675476273016e-10
-0.01152,3.677027054108778e-10
-0.011519000000000001,3.667231178245125e-10
-0.011518000000000002,3.6628192543891805e-10
-0.011517000000000001,3.656258997634181e-10
-0.011516000000000002,3.6511545340805554e-10
-0.011515000000000001,3.6512406550075724e-10
-0.011514000000000002,3.64884505009313e-10
-0.011513,3.6459089985054517e-10
-0.011512000000000001,3.6373450593228803e-10
-0.011511000000000002,3.629284567657038e-10
-0.011510000000000001,3.627056569453833e-10
-0.011509000000000002,3.622451493981994e-10
-0.011508000000000001,3.6156725099757194e-10
-0.011507000000000002,3.614796958812053e-10
-0.011506,3.6105202671836715e-10
-0.011505000000000001,3.607814033931901e-10
-0.011504000000000002,3.5996362879343456e-10
-0.011503000000000001,3.596844553409579e-10
-0.011502000000000002,3.5878929895891787e-10
-0.011501,3.580981800771441e-10
-0.011500000000000002,3.572245632109226e-10
-0.011499000000000002,3.5636569689586284e-10
-0.011498000000000001,3.5543559075551634e-10
-0.011497000000000002,3.5476344711345894e-10
-0.011496000000000001,3.542296599245889e-10
-0.011495000000000002,3.5369424651862464e-10
-0.011494,3.534267865473858e-10
-0.011493000000000001,3.5249027896467086e-10
-0.011492000000000002,3.5125125404341805e-10
-0.011491000000000001,3.500689305159599e-10
-0.011490000000000002,3.494134323728467e-10
-0.011489000000000001,3.4861358006564704e-10
-0.011488000000000002,3.484259445081107e-10
-0.011487,3.4790704099494767e-10
-0.011486000000000001,3.478097201256366e-10
-0.011485000000000002,3.4770601274636003e-10
-0.011484000000000001,3.4677024728397656e-10
-0.011483000000000002,3.4573818184524085e-10
-0.011482000000000001,3.4499095248680266e-10
-0.011481000000000002,3.445055826445215e-10
-0.01148,3.4380661247584574e-10
-0.011479000000000001,3.432749662248021e-10
-0.011478000000000002,3.4282943860141805e-10
-0.011477000000000001,3.4240390646953134e-10
-0.011476000000000002,3.417633957258541e-10
-0.011475,3.4071222073681125e-10
-0.011474000000000002,3.4008006104619424e-10
-0.011473,3.388640799584815e-10
-0.011472000000000001,3.3788293530475156e-10
-0.011471000000000002,3.3734953766027404e-10
-0.011470000000000001,3.3691999266391807e-10
-0.011469000000000002,3.364882126492205e-10
-0.011468,3.3599791871127196e-10
-0.011467000000000001,3.3509712918378206e-10
-0.011466000000000002,3.3441180724272235e-10
-0.011465000000000001,3.334025760738009e-10
-0.011464000000000002,3.3226319369026674e-10
-0.011463000000000001,3.315137732772245e-10
-0.011462000000000002,3.309441814035606e-10
-0.011461,3.3033027648202323e-10
-0.011460000000000001,3.2967513914929055e-10
-0.011459000000000002,3.2912327398852024e-10
-0.011458000000000001,3.282558347260659e-10
-0.011457000000000002,3.272424024935233e-10
-0.011456000000000001,3.2622450046959987e-10
-0.011455000000000002,3.2556308460890927e-10
-0.011454,3.248029573139182e-10
-0.011453000000000001,3.2426034162581247e-10
-0.011452000000000002,3.235023492362454e-10
-0.011451000000000001,3.2284675705141794e-10
-0.011450000000000002,3.218799194370343e-10
-0.011449,3.2110646970670795e-10
-0.011448000000000002,3.2042698825754025e-10
-0.011447000000000002,3.1928269854633325e-10
-0.011446000000000001,3.185233803872285e-10
-0.011445000000000002,3.1797942169384263e-10
-0.011444000000000001,3.175007433440354e-10
-0.011443000000000002,3.172906163544282e-10
-0.011442,3.166692777954181e-10
-0.011441000000000002,3.161460294421158e-10
-0.011440000000000002,3.1529420748585524e-10
-0.011439000000000001,3.148989660375567e-10
-0.011438000000000002,3.1420063193365475e-10
-0.011437000000000001,3.1353578034846716e-10
-0.011436000000000002,3.130949433984772e-10
-0.011435,3.1274073038627147e-10
-0.011434000000000001,3.123053373449248e-10
-0.011433000000000002,3.1221629870772886e-10
-0.011432000000000001,3.118387240294827e-10
-0.011431000000000002,3.1111516398003577e-10
-0.011430000000000001,3.1088010383411045e-10
-0.011429000000000002,3.101642298558908e-10
-0.011428,3.0934997450173655e-10
-0.011427000000000001,3.087542782285607e-10
-0.011426000000000002,3.0821233644192457e-10
-0.011425000000000001,3.0799130162239596e-10
-0.011424000000000002,3.0792065923821086e-10
-0.011423,3.073461247216378e-10
-0.011422000000000002,3.071826701870432e-10
-0.011421,3.067353075803901e-10
-0.011420000000000001,3.062222803004862e-10
-0.011419000000000002,3.056260031894987e-10
-0.011418000000000001,3.051728513236401e-10
-0.011417000000000002,3.048140318532645e-10
-0.011416,3.0462079072381047e-10
-0.011415000000000002,3.04164758943161e-10
-0.011414,3.0369359016117395e-10
-0.011413000000000001,3.0313373661494416e-10
-0.011412000000000002,3.0242478756050904e-10
-0.011411000000000001,3.0163689250277784e-10
-0.011410000000000002,3.0118012264177965e-10
-0.011409,3.007227852568235e-10
-0.011408000000000001,3.0042765019213673e-10
-0.011407000000000002,3.0038097779888063e-10
-0.011406000000000001,2.9997601625320403e-10
-0.011405000000000002,2.9938162717960805e-10
-0.011404000000000001,2.991276394466842e-10
-0.011403000000000002,2.9885889913460406e-10
-0.011402,2.981650072208302e-10
-0.011401000000000001,2.9774447574350015e-10
-0.011400000000000002,2.9726840680404946e-10
-0.011399000000000001,2.9690220196920267e-10
-0.011398000000000002,2.963235063926974e-10
-0.011397000000000001,2.9605372528272204e-10
-0.011396000000000002,2.955625682687592e-10
-0.011395,2.953579301713031e-10
-0.011394000000000001,2.9472066111521114e-10
-0.011393000000000002,2.9402915642276526e-10
-0.011392000000000001,2.9321566747141794e-10
-0.011391000000000002,2.92762615066803e-10
-0.01139,2.9255527432414527e-10
-0.011389000000000002,2.919828363618995e-10
-0.011388000000000002,2.9162218964463856e-10
-0.011387000000000001,2.911808000919813e-10
-0.011386000000000002,2.904468021238898e-10
-0.011385000000000001,2.8971383117578774e-10
-0.011384000000000002,2.8898495503745165e-10
-0.011383,2.884391899076856e-10
-0.011382000000000001,2.879495130564184e-10
-0.011381000000000002,2.873485906475401e-10
-0.011380000000000001,2.8670532948180466e-10
-0.011379000000000002,2.863287012976989e-10
-0.011378000000000001,2.8601670671625327e-10
-0.011377000000000002,2.8549307854347317e-10
-0.011376,2.8476456780551635e-10
-0.011375000000000001,2.8398197776640453e-10
-0.011374000000000002,2.8363782986120087e-10
-0.011373000000000001,2.8312831554897917e-10
-0.011372000000000002,2.8256000570601253e-10
-0.011371000000000001,2.823501897161085e-10
-0.011370000000000002,2.820832467965794e-10
-0.011369,2.8171138198921986e-10
-0.011368000000000001,2.811283843728085e-10
-0.011367000000000002,2.8061314307701826e-10
-0.011366000000000001,2.800263984104608e-10
-0.011365000000000002,2.793482605463784e-10
-0.011364,2.786785677895134e-10
-0.011363000000000002,2.7810544860920187e-10
-0.011362,2.776165412403656e-10
-0.011361000000000001,2.768188056955123e-10
-0.011360000000000002,2.759425533864966e-10
-0.011359000000000001,2.7530488268222774e-10
-0.011358000000000002,2.7453853024985573e-10
-0.011357,2.7376184646596375e-10
-0.011356000000000002,2.73215664605822e-10
-0.011355000000000002,2.726941368514181e-10
-0.011354000000000001,2.7213364338956245e-10
-0.011353000000000002,2.718678027856084e-10
-0.011352000000000001,2.7156094476218745e-10
-0.011351000000000002,2.710471055138223e-10
-0.01135,2.705743042840709e-10
-0.011349000000000001,2.701085838498912e-10
-0.011348000000000002,2.6963590482654536e-10
-0.011347000000000001,2.691972358868609e-10
-0.011346000000000002,2.686977085832361e-10
-0.011345000000000001,2.6833115238643095e-10
-0.011344000000000002,2.6788799352026224e-10
-0.011343,2.677002147732227e-10
-0.011342000000000001,2.6740042779541827e-10
-0.011341000000000002,2.6679802691226595e-10
-0.011340000000000001,2.664444102991794e-10
-0.011339000000000002,2.6576442825985457e-10
-0.011338,2.6532329396626987e-10
-0.011337000000000002,2.6482901305141814e-10
-0.011336000000000002,2.6461672403811763e-10
-0.011335000000000001,2.6429808073200783e-10
-0.011334000000000002,2.6374422832494746e-10
-0.011333000000000001,2.6325235716437654e-10
-0.011332000000000002,2.626455231187352e-10
-0.011331,2.620246630835349e-10
-0.011330000000000002,2.6143356298782614e-10
-0.011329000000000002,2.606816800838633e-10
-0.011328000000000001,2.6021556805141815e-10
-0.011327000000000002,2.59793300172864e-10
-0.011326000000000001,2.5935628754901467e-10
-0.011325000000000002,2.589292971075333e-10
-0.011324,2.5852368191936085e-10
-0.011323000000000001,2.5812614073017713e-10
-0.011322000000000002,2.574488863442753e-10
-0.011321000000000001,2.5671813696685764e-10
-0.011320000000000002,2.5616232277653643e-10
-0.011319000000000001,2.5566297431524794e-10
-0.011318000000000002,2.55294194125003e-10
-0.011317,2.5492282666459454e-10
-0.011316000000000001,2.544074862232492e-10
-0.011315000000000002,2.5376638590059865e-10
-0.011314000000000001,2.530879470285209e-10
-0.011313000000000002,2.525830547241452e-10
-0.011312000000000001,2.519882555235113e-10
-0.011311000000000002,2.5169194268854083e-10
-0.01131,2.5107560323475117e-10
-0.011309000000000001,2.508531740666607e-10
-0.011308000000000002,2.5052343812054235e-10
-0.011307000000000001,2.4996638808728045e-10
-0.011306000000000002,2.4963851368444583e-10
-0.011305,2.490398074710979e-10
-0.011304000000000002,2.4876167075004816e-10
-0.011303,2.48438781177614e-10
-0.011302000000000001,2.4812320422869076e-10
-0.011301000000000002,2.47650805916724e-10
-0.011300000000000001,2.470567212844498e-10
-0.011299000000000002,2.4671323528527795e-10
-0.011298,2.462066663960125e-10
-0.011297000000000001,2.4557691017591235e-10
-0.011296000000000002,2.451929326276514e-10
-0.011295000000000001,2.444934860192031e-10
-0.011294000000000002,2.441989099871323e-10
-0.011293000000000001,2.439097351284781e-10
-0.011292000000000002,2.4352634554741824e-10
-0.011291,2.4315280054321405e-10
-0.011290000000000001,2.428020369881436e-10
-0.011289000000000002,2.4233606046863673e-10
-0.011288000000000001,2.4178314028842247e-10
-0.011287000000000002,2.4107926728482473e-10
-0.011286000000000001,2.4062899372378646e-10
-0.011285000000000002,2.4019194318708526e-10
-0.011284,2.397944960920293e-10
-0.011283000000000001,2.3927554304749676e-10
-0.011282000000000002,2.388482789292441e-10
-0.011281000000000001,2.385646941021773e-10
-0.011280000000000002,2.3809390910076885e-10
-0.011279,2.3744348607604004e-10
-0.011278000000000002,2.367871574927975e-10
-0.011277000000000002,2.36169988118515e-10
-0.011276000000000001,2.3551132698189017e-10
-0.011275000000000002,2.350607739233666e-10
-0.011274000000000001,2.3438610784372574e-10
-0.011273000000000002,2.340369899136781e-10
-0.011272,2.3334939689992894e-10
-0.011271000000000002,2.327926200985516e-10
-0.011270000000000002,2.3241018694929942e-10
-0.011269000000000001,2.3165040996558317e-10
-0.011268000000000002,2.3110849063749418e-10
-0.011267000000000001,2.30622983338155e-10
-0.011266000000000002,2.3014260264511576e-10
-0.011265,2.2967347669292766e-10
-0.011264000000000001,2.2921169389367745e-10
-0.011263000000000002,2.2844203910194002e-10
-0.011262000000000001,2.27935770892668e-10
-0.011261000000000002,2.2741404272750973e-10
-0.011260000000000001,2.266513837667706e-10
-0.011259000000000002,2.259800986526602e-10
-0.011258,2.2554988522290586e-10
-0.011257000000000001,2.251290193227585e-10
-0.011256000000000002,2.2466604973289986e-10
-0.011255000000000001,2.2412729403211615e-10
-0.011254000000000002,2.2362687544486085e-10
-0.011253,2.2314127431644866e-10
-0.011252000000000002,2.2249198860039768e-10
-0.011251,2.21537883580135e-10
-0.011250000000000001,2.208116280721495e-10
-0.011249000000000002,2.200592604664283e-10
-0.011248000000000001,2.1964156110000111e-10
-0.011247000000000002,2.1905784713505458e-10
-0.011246,2.1854906069617607e-10
-0.011245000000000002,2.1771417933351088e-10
-0.011244,2.1688929026587612e-10
-0.011243000000000001,2.1598747159490503e-10
-0.011242000000000002,2.1534931744861802e-10
-0.011241000000000001,2.1471297883824428e-10
-0.011240000000000002,2.1415966224424703e-10
-0.011239,2.1357933597467853e-10
-0.011238000000000001,2.1300641298356086e-10
-0.011237000000000002,2.1267433028151718e-10
-0.011236000000000001,2.119653601103112e-10
-0.011235000000000002,2.11296134101122e-10
-0.011234000000000001,2.1053048531086697e-10
-0.011233000000000002,2.0966320665298975e-10
-0.011232,2.0886991070553599e-10
-0.011231000000000001,2.0820623039779778e-10
-0.011230000000000002,2.0756522999360547e-10
-0.011229000000000001,2.0697327033211968e-10
-0.011228000000000002,2.0644792943390853e-10
-0.011227000000000001,2.0579339471394223e-10
-0.011226000000000002,2.0496984094211578e-10
-0.011225000000000002,2.0406847959300434e-10
-0.011224000000000001,2.0330249053674637e-10
-0.011223000000000002,2.0260456454043548e-10
-0.011222000000000001,2.0197219095218736e-10
-0.011221000000000002,2.014430608322244e-10
-0.01122,2.0099547316521107e-10
-0.011219000000000002,2.0033609233440079e-10
-0.011218000000000002,1.9961193433118925e-10
-0.011217000000000001,1.988149735965611e-10
-0.011216000000000002,1.9804618238944075e-10
-0.011215000000000001,1.9739740272390385e-10
-0.011214000000000002,1.9679073249800878e-10
-0.011213,1.9603429382344063e-10
-0.011212000000000001,1.9543456505896555e-10
-0.011211000000000002,1.9474993626158753e-10
-0.011210000000000001,1.942059686626962e-10
-0.011209000000000002,1.9347521740563966e-10
-0.011208000000000001,1.927678385783845e-10
-0.011207000000000002,1.9209193990562393e-10
-0.011206,1.9135894239358222e-10
-0.011205000000000001,1.9053907085030056e-10
-0.011204000000000002,1.8985196718450344e-10
-0.011203000000000001,1.8934595829112113e-10
-0.011202000000000002,1.888982797080849e-10
-0.011201000000000001,1.8827165515862702e-10
-0.011200000000000002,1.8755721008204546e-10
-0.011199,1.867953391586003e-10
-0.011198000000000001,1.8590460282458001e-10
-0.011197000000000002,1.8531031235820713e-10
-0.011196000000000001,1.8466101535471462e-10
-0.011195000000000002,1.8411616093624462e-10
-0.011194,1.8354514334959315e-10
-0.011193000000000002,1.8305716298584423e-10
-0.011192,1.8251085141432736e-10
-0.011191000000000001,1.8174186783363185e-10
-0.011190000000000002,1.8111008550685272e-10
-0.011189000000000001,1.80370327935324e-10
-0.011188000000000002,1.7970948920917976e-10
-0.011187,1.790914021087155e-10
-0.011186000000000001,1.7832293294782095e-10
-0.011185,1.7784474240150787e-10
-0.011184000000000001,1.7724253591593412e-10
-0.011183000000000002,1.767305338811138e-10
-0.011182000000000001,1.7596521046998927e-10
-0.011181000000000002,1.7518690158083018e-10
-0.01118,1.7441005531227222e-10
-0.011179000000000001,1.7347677612566327e-10
-0.011178000000000002,1.7286267018120535e-10
-0.011177000000000001,1.7220132965602006e-10
-0.011176000000000002,1.7149235698640025e-10
-0.011175000000000001,1.708338235942751e-10
-0.011174000000000002,1.700010651433195e-10
-0.011173000000000002,1.692551540419279e-10
-0.011172000000000001,1.6832691613773398e-10
-0.011171000000000002,1.6742444325211864e-10
-0.011170000000000001,1.666522725007188e-10
-0.011169000000000002,1.6588215692681057e-10
-0.011168,1.6495410442946698e-10
-0.011167000000000002,1.63979453201679e-10
-0.011166000000000002,1.6308726039829315e-10
-0.011165000000000001,1.6226118152108888e-10
-0.011164000000000002,1.616368700451899e-10
-0.011163000000000001,1.6080029086281674e-10
-0.011162000000000002,1.5990579988452148e-10
-0.011161,1.5908582849685685e-10
-0.011160000000000002,1.5797520254317054e-10
-0.011159000000000002,1.5699061411419693e-10
-0.011158000000000001,1.5614462491819894e-10
-0.011157000000000002,1.5530027222372601e-10
-0.011156000000000001,1.5447008391558199e-10
-0.011155000000000002,1.5348003040576197e-10
-0.011154,1.5255830926264278e-10
-0.011153000000000001,1.5169771561101067e-10
-0.011152000000000002,1.5078587719243516e-10
-0.011151000000000001,1.4988209660268708e-10
-0.011150000000000002,1.491259355838502e-10
-0.011149000000000001,1.483401153273035e-10
-0.011148000000000002,1.4749634055141802e-10
-0.011147,1.4662885770788896e-10
-0.011146000000000001,1.4554611704672023e-10
-0.011145000000000002,1.4457282903433285e-10
-0.011144000000000001,1.434836345855318e-10
-0.011143000000000002,1.4245142509282052e-10
-0.011142,1.4142816696541835e-10
-0.011141000000000002,1.4049143299151787e-10
-0.01114,1.3957184364842825e-10
-0.011139000000000001,1.3872474651708983e-10
-0.011138000000000002,1.3774544875539144e-10
-0.011137000000000001,1.3697763425108762e-10
-0.011136000000000002,1.3601051278112125e-10
-0.011135,1.3480876366393876e-10
-0.011134000000000002,1.3375414608135216e-10
-0.011133,1.3277235404944746e-10
-0.011132000000000001,1.3181485535174573e-10
-0.011131000000000002,1.309242144648386e-10
-0.011130000000000001,1.300700944631828e-10
-0.011129000000000002,1.2896949198192374e-10
-0.011128,1.2795861947617391e-10
-0.011127000000000001,1.267515508241009e-10
-0.011126000000000002,1.2553230148989207e-10
-0.011125000000000001,1.2442892547232574e-10
-0.011124000000000002,1.234212446033599e-10
-0.011123000000000001,1.225206649249235e-10
-0.011122000000000002,1.2148021147093411e-10
-0.011121,1.205714622151864e-10
-0.011120000000000001,1.1957764438759173e-10
-0.011119000000000002,1.1864302866409873e-10
-0.011118000000000001,1.175565947615143e-10
-0.011117000000000002,1.1644601648773818e-10
-0.011116000000000001,1.1553555044454881e-10
-0.011115000000000002,1.1440537496290136e-10
-0.011114000000000002,1.1329927094011213e-10
-0.011113000000000001,1.1239114256572646e-10
-0.011112000000000002,1.1121711767427536e-10
-0.011111000000000001,1.1023367180387407e-10
-0.011110000000000002,1.0924345879255705e-10
-0.011109,1.0814089925805319e-10
-0.011108000000000002,1.070777379791786e-10
-0.011107000000000002,1.0600057189330775e-10
-0.011106000000000001,1.0488174536273894e-10
-0.011105000000000002,1.040224547867397e-10
-0.011104000000000001,1.0319118980815785e-10
-0.011103000000000002,1.0230849314719261e-10
-0.011102,1.0147274628016807e-10
-0.011101000000000001,1.0044535065172999e-10
-0.011100000000000002,9.934734985001608e-11
-0.011099000000000001,9.811337976619238e-11
-0.011098000000000002,9.711195665856083e-11
-0.011097000000000001,9.615236315746471e-11
-0.011096000000000002,9.520483805730046e-11
-0.011095,9.434085766378264e-11
-0.011094000000000001,9.338714981808494e-11
-0.011093000000000002,9.251674827545519e-11
-0.011092000000000001,9.142750629495654e-11
-0.011091000000000002,9.04849255228466e-11
-0.011090000000000001,8.95046739862339e-11
-0.011089000000000002,8.842167385141847e-11
-0.011088,8.749250603765669e-11
-0.011087000000000001,8.666823778210491e-11
-0.011086000000000002,8.572161779074717e-11
-0.011085000000000001,8.476278530347284e-11
-0.011084000000000002,8.402736545263376e-11
-0.011083,8.321224376553048e-11
-0.011082000000000002,8.225656199232723e-11
-0.011081,8.126320720663756e-11
-0.011080000000000001,8.036273963329132e-11
-0.011079000000000002,7.949989051386167e-11
-0.011078000000000001,7.868776801105668e-11
-0.011077000000000002,7.79012866661549e-11
-0.011076,7.719107084330984e-11
-0.011075000000000002,7.631777658215282e-11
-0.011074,7.542840142806459e-11
-0.011073000000000001,7.433085013437792e-11
-0.011072000000000002,7.348108375097032e-11
-0.011071000000000001,7.272253246915257e-11
