t,i
-0.0188,-9.55956001091347e-11
-0.018799000000000003,-9.347080538792109e-11
-0.018798000000000002,-8.696167297818198e-11
-0.018797,-8.274303644247647e-11
-0.018796,-7.892318909763934e-11
-0.018795000000000003,-7.722503149331054e-11
-0.018794,-7.295117084246679e-11
-0.018793,-7.387551054082497e-11
-0.018792000000000003,-6.837168605537472e-11
-0.018791000000000002,-6.484990358532938e-11
-0.01879,-6.206958700496595e-11
-0.018789,-5.7509910904014476e-11
-0.018788000000000003,-5.720693716973791e-11
-0.018787,-5.4116958890231244e-11
-0.018786,-4.9227196854234386e-11
-0.018785000000000003,-4.458563444246232e-11
-0.018784000000000002,-3.876494169960807e-11
-0.018783,-3.466023678050076e-11
-0.018782,-3.1944860442476625e-11
-0.018781000000000003,-2.7945405401368087e-11
-0.01878,-2.53941585775926e-11
-0.018779,-2.2127345002471064e-11
-0.018778000000000003,-1.7834973916153994e-11
-0.018777000000000002,-1.374949883206784e-11
-0.018776,-7.696760288625572e-12
-0.018775,-3.4710847462598282e-12
-0.018774000000000002,9.24433282528658e-13
-0.018773,1.7650311130919443e-12
-0.018772,6.07907472826637e-12
-0.018771000000000003,1.0377674521388958e-11
-0.018770000000000002,1.4530268986104988e-11
-0.018769,1.7677608263425488e-11
-0.018768000000000003,2.2545605348219313e-11
-0.018767000000000002,2.9074927212699145e-11
-0.018766,3.4662861102989806e-11
-0.018765,3.9753717804713546e-11
-0.018764000000000003,4.538444435753539e-11
-0.018763000000000002,4.842927859049551e-11
-0.018762,5.08888283618883e-11
-0.018761000000000003,5.4954315234959404e-11
-0.018760000000000002,5.862069600433772e-11
-0.018759,6.13979977259589e-11
-0.018758,6.530349105753905e-11
-0.018757000000000003,6.757596135135058e-11
-0.018756000000000002,7.167609806773246e-11
-0.018755,7.446896937572081e-11
-0.018754000000000003,7.790393577753009e-11
-0.018753000000000002,8.250738056742964e-11
-0.018752,8.482383132224327e-11
-0.018751,8.72379480818128e-11
-0.018750000000000003,9.147757703829073e-11
-0.018749000000000002,9.605623687181838e-11
-0.018748,1.0210779697262597e-10
-0.018747000000000003,1.0495669940799449e-10
-0.018746000000000002,1.0778680039087418e-10
-0.018745,1.102617412822994e-10
-0.018744,1.1355987643025663e-10
-0.018743000000000003,1.1709645961158275e-10
-0.018742,1.2079940736111052e-10
-0.018741,1.2398173877878044e-10
-0.018740000000000003,1.261094591364811e-10
-0.018739000000000002,1.2848758651404713e-10
-0.018738,1.3025474402304384e-10
-0.018737,1.3462880909600393e-10
-0.018736000000000003,1.3634504889651493e-10
-0.018735,1.382794758768647e-10
-0.018734,1.4125294155753805e-10
-0.018733000000000003,1.4332727970629178e-10
-0.018732000000000002,1.4693320657392177e-10
-0.018731,1.4994296999656079e-10
-0.01873,1.5311159007366452e-10
-0.018729000000000003,1.561707422295337e-10
-0.018728,1.5953115784325514e-10
-0.018727,1.614792617779951e-10
-0.018726000000000003,1.639422019950327e-10
-0.018725000000000002,1.6579748034823635e-10
-0.018724,1.690086563267571e-10
-0.018723,1.740774670231697e-10
-0.018722000000000003,1.7653729196662234e-10
-0.018721,1.8072764585829026e-10
-0.01872,1.8367672393067066e-10
-0.018719000000000003,1.8565702862419367e-10
-0.018718000000000002,1.8752722958694978e-10
-0.018717,1.902548527838099e-10
-0.018716,1.9323577312274415e-10
-0.018715000000000002,1.9723081691005905e-10
-0.018714,1.9980440111466789e-10
-0.018713,2.0213315968518914e-10
-0.018712000000000003,2.0564483009273929e-10
-0.018711000000000002,2.0849091769740042e-10
-0.01871,2.1106794680753152e-10
-0.018709000000000003,2.1277343757133144e-10
-0.018708000000000002,2.141033479821857e-10
-0.018707,2.1611480723099813e-10
-0.018706,2.181735795440201e-10
-0.018705000000000003,2.211167961749944e-10
-0.018704000000000002,2.2264946991753275e-10
-0.018703,2.238942257826955e-10
-0.018702000000000003,2.2589597008385321e-10
-0.018701000000000002,2.2717529614576578e-10
-0.0187,2.2991679816791673e-10
-0.018699,2.3155649692527464e-10
-0.018698000000000003,2.3567109059598443e-10
-0.018697000000000002,2.3816571968492667e-10
-0.018696,2.400476177220893e-10
-0.018695000000000003,2.4269129219903844e-10
-0.018694000000000002,2.4401632699503496e-10
-0.018693,2.4514238620348e-10
-0.018692,2.460957918908657e-10
-0.018691000000000003,2.4638403463728587e-10
-0.018690000000000002,2.471390655697371e-10
-0.018689,2.4919840068480115e-10
-0.018688000000000003,2.514541971237963e-10
-0.018687000000000002,2.5445275946172667e-10
-0.018686,2.558633270218236e-10
-0.018685,2.5825698697764327e-10
-0.018684000000000003,2.5872103473399843e-10
-0.018683,2.6040406439963713e-10
-0.018682,2.6183264896450194e-10
-0.018681000000000003,2.621406574072422e-10
-0.018680000000000002,2.641972145920069e-10
-0.018679,2.653067396946766e-10
-0.018678,2.6677931706889424e-10
-0.018677000000000003,2.679032212524488e-10
-0.018676,2.690764369170891e-10
-0.018675,2.7068792389272257e-10
-0.018674000000000003,2.723835693575249e-10
-0.018673000000000002,2.7225438864040715e-10
-0.018672,2.730549997443478e-10
-0.018671,2.7422819159031573e-10
-0.018670000000000003,2.7544855119883355e-10
-0.018669,2.763380420548323e-10
-0.018668,2.777906284284907e-10
-0.018667000000000003,2.7863840772866206e-10
-0.018666000000000002,2.788324486958231e-10
-0.018665,2.7954913736705705e-10
-0.018664,2.786343740522719e-10
-0.018663000000000003,2.784407679554391e-10
-0.018662,2.7880394290128645e-10
-0.018661,2.79087227433187e-10
-0.018660000000000003,2.806172113513447e-10
-0.018659000000000002,2.817736390344507e-10
-0.018658,2.825809386289611e-10
-0.018657,2.8272742679611136e-10
-0.018656000000000002,2.82891016102988e-10
-0.018655,2.8266531555753765e-10
-0.018654,2.832683545275287e-10
-0.018653000000000003,2.830247774381372e-10
-0.018652000000000002,2.834745959139783e-10
-0.018651,2.8337709842453466e-10
-0.018650000000000003,2.829204464987184e-10
-0.018649000000000002,2.828445497233834e-10
-0.018648,2.830903424798643e-10
-0.018647,2.8280142347058434e-10
-0.018646000000000003,2.8383975489406915e-10
-0.018645000000000002,2.8446390251446866e-10
-0.018644,2.841201249289585e-10
-0.018643000000000003,2.8465001466654076e-10
-0.018642000000000002,2.8597190426507826e-10
-0.018641,2.8657432071245313e-10
-0.01864,2.8638155686595485e-10
-0.018639000000000003,2.867714524505609e-10
-0.018638000000000002,2.8578034322419833e-10
-0.018637,2.8591554030406887e-10
-0.018636000000000003,2.851227642364409e-10
-0.018635000000000002,2.847062178588968e-10
-0.018634,2.855122946393486e-10
-0.018633,2.854800528516528e-10
-0.018632000000000003,2.866393853142904e-10
-0.018631,2.874918347503629e-10
-0.01863,2.875003549414622e-10
-0.018629000000000003,2.8759045051753214e-10
-0.018628000000000002,2.869971326371773e-10
-0.018627,2.873637052139176e-10
-0.018626,2.881459273733264e-10
-0.018625000000000003,2.888571585094916e-10
-0.018624,2.8890745612275905e-10
-0.018623,2.894502230120899e-10
-0.018622000000000003,2.8938667833339947e-10
-0.018621000000000002,2.8815710721418403e-10
-0.01862,2.8789559440368853e-10
-0.018619,2.8701109446817647e-10
-0.018618000000000003,2.8719244834567235e-10
-0.018617,2.8628738257018847e-10
-0.018616,2.8682519443988884e-10
-0.018615000000000003,2.872355560010425e-10
-0.018614000000000002,2.8673954580753107e-10
-0.018613,2.858818634994383e-10
-0.018612,2.8495535417736506e-10
-0.018611000000000003,2.8458063711308033e-10
-0.01861,2.835767322788442e-10
-0.018609,2.8273094605548276e-10
-0.018608000000000003,2.813694609477756e-10
-0.018607000000000002,2.8080713664255006e-10
-0.018606,2.811676284607651e-10
-0.018605,2.80300873364756e-10
-0.018604000000000002,2.78471347309527e-10
-0.018603,2.7756370492805667e-10
-0.018602,2.7657581070038545e-10
-0.018601000000000003,2.7517467254567223e-10
-0.018600000000000002,2.747824075339123e-10
-0.018599,2.7367299852224315e-10
-0.018598000000000003,2.7295963371378955e-10
-0.018597000000000002,2.7208031260033127e-10
-0.018596,2.709800172319554e-10
-0.018595,2.6985985445327995e-10
-0.018594000000000003,2.6855052465753733e-10
-0.018593000000000002,2.672512280402836e-10
-0.018592,2.6603196995447823e-10
-0.018591000000000003,2.648778041202728e-10
-0.018590000000000002,2.645532920120832e-10
-0.018589,2.64134225285834e-10
-0.018588,2.63814948527461e-10
-0.018587000000000003,2.6352557740022384e-10
-0.018586000000000002,2.61854069109768e-10
-0.018585,2.6126010178801047e-10
-0.018584000000000003,2.5971824255753247e-10
-0.018583000000000002,2.581741867088229e-10
-0.018582,2.5687107613106536e-10
-0.018581,2.5674804694214175e-10
-0.018580000000000003,2.5592882636044907e-10
-0.018579000000000002,2.5450115011026675e-10
-0.018578,2.541218764053622e-10
-0.018577000000000003,2.529762391532027e-10
-0.018576000000000002,2.5194454533450537e-10
-0.018575,2.5022250613817517e-10
-0.018574,2.4877513329324266e-10
-0.018573000000000003,2.477302106109207e-10
-0.018572,2.4680990528093886e-10
-0.018571,2.4549376819358374e-10
-0.018570000000000003,2.44342102142044e-10
-0.018569000000000002,2.433789109259451e-10
-0.018568,2.4208857595614417e-10
-0.018567,2.404744758989959e-10
-0.018566000000000003,2.390501395575346e-10
-0.018565,2.377119188654993e-10
-0.018564,2.369528746885617e-10
-0.018563000000000003,2.3613595539259134e-10
-0.018562000000000002,2.350982059205386e-10
-0.018561,2.3404246753706124e-10
-0.01856,2.331563081493649e-10
-0.018559000000000003,2.3176567442533383e-10
-0.018558,2.3014864210483036e-10
-0.018557,2.2881458222421163e-10
-0.018556000000000003,2.2639248835619464e-10
-0.018555000000000002,2.2511678809263702e-10
-0.018554,2.2430259165752922e-10
-0.018553,2.2281043307248797e-10
-0.018552000000000003,2.216443856370073e-10
-0.018551,2.2048603488425856e-10
-0.01855,2.1957695782068295e-10
-0.018549000000000003,2.18083752580481e-10
-0.018548000000000002,2.171284686163548e-10
-0.018547,2.1599992020900014e-10
-0.018546,2.143539678951929e-10
-0.018545000000000002,2.1336057433423578e-10
-0.018544,2.1270535589302116e-10
-0.018543,2.120779724578574e-10
-0.018542000000000003,2.1018314436522702e-10
-0.018541000000000002,2.0972040463740954e-10
-0.01854,2.0916699206071623e-10
-0.018539000000000003,2.0790580830039087e-10
-0.018538000000000002,2.0679209247525513e-10
-0.018537,2.0555792611274034e-10
-0.018536,2.0442396442547238e-10
-0.018535000000000003,2.033201412127153e-10
-0.018534000000000002,2.0257903251378323e-10
-0.018533,2.0096146733323033e-10
-0.018532000000000003,1.9960490799231495e-10
-0.018531000000000002,1.9863200303740967e-10
-0.01853,1.9727965227976173e-10
-0.018529,1.9641030444984854e-10
-0.018528000000000003,1.948927892753337e-10
-0.018527000000000002,1.9354181471350274e-10
-0.018526,1.9222147490508934e-10
-0.018525000000000003,1.9104313564264055e-10
-0.018524000000000002,1.8973836964844016e-10
-0.018523,1.8783116720104518e-10
-0.018522,1.8573630859368473e-10
-0.018521000000000003,1.8406213907105415e-10
-0.018520000000000002,1.8201310380302949e-10
-0.018519,1.8025039784410862e-10
-0.018518000000000003,1.7897918864681818e-10
-0.018517000000000002,1.7747573514209662e-10
-0.018516,1.7652453949836178e-10
-0.018515,1.7553561492035823e-10
-0.018514000000000003,1.739907354869424e-10
-0.018513,1.7291811414991004e-10
-0.018512,1.7195916676806195e-10
-0.018511000000000003,1.7066312870038675e-10
-0.018510000000000002,1.6929986483078278e-10
-0.018509,1.6773156915752437e-10
-0.018508,1.662148026500206e-10
-0.018507000000000003,1.6469620987453896e-10
-0.018506,1.633341140402876e-10
-0.018505,1.6234817204463732e-10
-0.018504000000000003,1.6107401400324234e-10
-0.018503000000000002,1.5934666740368202e-10
-0.018502,1.5786915729617072e-10
-0.018501,1.5668094893996744e-10
-0.018500000000000003,1.5571733426940035e-10
-0.018499,1.5454188151810004e-10
-0.018498,1.5350717991146652e-10
-0.018497000000000003,1.5220045912056177e-10
-0.018496000000000002,1.5050090995976466e-10
-0.018495,1.4878011803106953e-10
-0.018494,1.4667098050752751e-10
-0.018493000000000002,1.45356976011832e-10
-0.018492,1.4379657859068889e-10
-0.018491,1.4189060415257613e-10
-0.018490000000000003,1.403583782003978e-10
-0.018489000000000002,1.3825087334931258e-10
-0.018488,1.3596418750835567e-10
-0.018487000000000003,1.3475089778640766e-10
-0.018486000000000002,1.3298524822601327e-10
-0.018485,1.3123910692340058e-10
-0.018484,1.2961162111969826e-10
-0.018483000000000003,1.2779489669499856e-10
-0.018482000000000002,1.2608667952527817e-10
-0.018481,1.2445653858167238e-10
-0.018480000000000003,1.225110314184837e-10
-0.018479000000000002,1.2057590029353036e-10
-0.018478,1.1843614553093575e-10
-0.018477,1.1640517262385806e-10
-0.018476000000000003,1.1434607655754564e-10
-0.018475000000000002,1.1247229564197375e-10
-0.018474,1.1091766158910927e-10
-0.018473000000000003,1.0904343376226521e-10
-0.018472000000000002,1.0715978762559994e-10
-0.018471,1.0495029825204394e-10
-0.01847,1.0272363565128148e-10
-0.018469000000000003,1.0023184791597753e-10
-0.018468000000000002,9.786716141245056e-11
-0.018467,9.588487058078653e-11
-0.018466000000000003,9.393173137712498e-11
-0.018465000000000002,9.249852797913294e-11
-0.018464,9.138346215753132e-11
-0.018463,8.943803286700487e-11
-0.018462000000000003,8.82240209401756e-11
-0.018461,8.682925971020907e-11
-0.01846,8.502204421742685e-11
-0.018459000000000003,8.312170450437123e-11
-0.018458000000000002,8.12309624666235e-11
-0.018457,8.027496598069816e-11
-0.018456,7.87423639545204e-11
-0.018455000000000003,7.720822358761582e-11
-0.018454,7.607662955254419e-11
-0.018453,7.489571990167488e-11
-0.018452000000000003,7.372980793066469e-11
-0.018451000000000002,7.219600408854716e-11
-0.01845,7.02970111515911e-11
-0.018449,6.804461817975764e-11
-0.018448000000000003,6.691612924225535e-11
-0.018447,6.542315130200807e-11
-0.018446,6.396451455752848e-11
-0.018445000000000003,6.259382285337063e-11
-0.018444000000000002,6.075501318679521e-11
-0.018443,5.868383701738047e-11
-0.018442,5.728245114491722e-11
-0.018441000000000003,5.580779352846868e-11
-0.01844,5.3941021340140866e-11
-0.018439,5.2419579981621186e-11
-0.018438000000000003,5.120566057676985e-11
-0.018437000000000002,5.0032797140272164e-11
-0.018436,4.8768870246528525e-11
-0.018435,4.7397027137490894e-11
-0.018434000000000002,4.6057967214674426e-11
-0.018433,4.472526862166929e-11
-0.018432,4.350333518787192e-11
-0.018431000000000003,4.184430628093093e-11
-0.018430000000000002,4.043566784055512e-11
-0.018429,3.886943416458352e-11
-0.018428000000000003,3.768132893781794e-11
-0.018427000000000002,3.67912622601131e-11
-0.018426,3.526171342201694e-11
-0.018425,3.419307098411134e-11
-0.018424000000000003,3.267667863195828e-11
-0.018423000000000002,3.151672487075975e-11
-0.018422,3.054070955753555e-11
-0.018421000000000003,2.9289250892399025e-11
-0.018420000000000002,2.8026632474585286e-11
-0.018419,2.72764571299433e-11
-0.018418,2.6032685117159825e-11
-0.018417000000000003,2.4929090550663352e-11
-0.018416000000000002,2.345314595478998e-11
-0.018415,2.190863562131459e-11
-0.018414000000000003,2.012904010298758e-11
-0.018413000000000002,1.897386735345596e-11
-0.018412,1.7624475928575964e-11
-0.018411,1.6148512907419883e-11
-0.018410000000000003,1.5514764814280282e-11
-0.018409000000000002,1.4289561656422211e-11
-0.018408,1.2855697965609016e-11
-0.018407000000000003,1.1576187141418755e-11
-0.018406000000000002,1.0179391204852288e-11
-0.018405,8.821539793605834e-12
-0.018404,7.649298277536844e-12
-0.018403000000000003,6.3926797881308816e-12
-0.018402,5.515435163726992e-12
-0.018401,4.4474349879977844e-12
-0.018400000000000003,3.513614887935841e-12
-0.018399000000000002,2.317484102583805e-12
-0.018398,1.658236018060261e-12
-0.018397,1.0179479908008644e-12
-0.018396000000000003,-3.333043857003946e-13
-0.018395,-1.0704826777713564e-12
-0.018394,-2.1877384555183796e-12
-0.018393000000000003,-2.3599546203401112e-12
-0.018392000000000002,-2.8494447411720372e-12
-0.018391,-3.5192993798314567e-12
-0.01839,-4.534580291600931e-12
-0.018389000000000003,-5.505985797310414e-12
-0.018388,-6.4732221806616646e-12
-0.018387,-7.412732716553817e-12
-0.018386000000000003,-8.04998305785067e-12
-0.018385000000000002,-8.762834143958428e-12
-0.018384,-9.425760863746308e-12
-0.018383,-1.0039081206789652e-11
-0.018382000000000003,-1.071985358653281e-11
-0.018381,-1.1995685592579028e-11
-0.01838,-1.2925169151322273e-11
-0.018379000000000003,-1.3595565941413456e-11
-0.018378000000000002,-1.4409749925653087e-11
-0.018377,-1.503570881982678e-11
-0.018376000000000003,-1.5574508362977938e-11
-0.018375000000000002,-1.6057392254578573e-11
-0.018374,-1.642346672996787e-11
-0.018373,-1.7017112101516616e-11
-0.018372000000000003,-1.766928333042736e-11
-0.018371000000000002,-1.8060166057381305e-11
-0.01837,-1.8828888628412374e-11
-0.018369000000000003,-1.9238501007413306e-11
-0.018368000000000002,-2.03342060350636e-11
-0.018367,-2.081446873815739e-11
-0.018366,-2.104436355721965e-11
-0.018365000000000003,-2.1265818626511944e-11
-0.018364000000000002,-2.2063563160841956e-11
-0.018363,-2.2745856601323636e-11
-0.018362000000000003,-2.3358173235153137e-11
-0.018361000000000002,-2.373705045462886e-11
-0.01836,-2.401029709833881e-11
-0.018359,-2.439373466064331e-11
-0.018358000000000003,-2.471640584972615e-11
-0.018357000000000002,-2.4646065279480816e-11
-0.018356,-2.51660674424658e-11
-0.018355000000000003,-2.5441061576727878e-11
-0.018354000000000002,-2.5751698738468464e-11
-0.018353,-2.6134411699953137e-11
-0.018352,-2.640583347035142e-11
-0.018351000000000003,-2.6866062716815327e-11
-0.01835,-2.7091228049608676e-11
-0.018349,-2.7308239761274847e-11
-0.018348000000000003,-2.719047326460313e-11
-0.018347000000000002,-2.712387349572594e-11
-0.018346,-2.706477806057445e-11
-0.018345,-2.769868496505953e-11
-0.018344000000000003,-2.7948377524823226e-11
-0.018343,-2.8096459252644265e-11
-0.018342,-2.839462953230866e-11
-0.018341000000000003,-2.8405233845976214e-11
-0.018340000000000002,-2.8773104777092374e-11
-0.018339,-2.8868520384211072e-11
-0.018338,-2.86645908727059e-11
-0.018337000000000003,-2.8724312438595705e-11
-0.018336,-2.874128026100067e-11
-0.018335,-2.860248182974747e-11
-0.018334000000000003,-2.879619992708669e-11
-0.018333000000000002,-2.8425162868565607e-11
-0.018332,-2.8414404683845765e-11
-0.018331,-2.8291339176690474e-11
-0.018330000000000003,-2.8070584026432312e-11
-0.018329,-2.8053577471037082e-11
-0.018328,-2.788300677706205e-11
-0.018327000000000003,-2.7796721930131367e-11
-0.018326000000000002,-2.7780330681094833e-11
-0.018325,-2.8131997145678674e-11
-0.018324,-2.7948704966995093e-11
-0.018323000000000002,-2.8070467561109365e-11
-0.018322,-2.8219389882309677e-11
-0.018321,-2.802318257004662e-11
-0.018320000000000003,-2.763511180201426e-11
-0.018319000000000002,-2.7488778677971634e-11
-0.018318,-2.7850102114113682e-11
-0.018317000000000003,-2.811431866592645e-11
-0.018316000000000002,-2.8234189156215253e-11
-0.018315,-2.820369138865847e-11
-0.018314,-2.809847277579722e-11
-0.018313000000000003,-2.7498019762242264e-11
-0.018312000000000002,-2.706243004393857e-11
-0.018311,-2.6790792773958943e-11
-0.018310000000000003,-2.6796999762323533e-11
-0.018309000000000002,-2.6553805069992683e-11
-0.018308,-2.606931713477536e-11
-0.018307,-2.5962642683784556e-11
-0.018306000000000003,-2.5896574252679775e-11
-0.018305000000000002,-2.5395848508047267e-11
-0.018304,-2.5117341769736948e-11
-0.018303000000000003,-2.4679855019596567e-11
-0.018302000000000002,-2.4277213779429188e-11
-0.018301,-2.3769753881885135e-11
-0.0183,-2.383432226917699e-11
-0.018299000000000003,-2.373982013976394e-11
-0.018298000000000002,-2.3903315773399265e-11
-0.018297,-2.355185495952117e-11
-0.018296000000000003,-2.3181895345689305e-11
-0.018295000000000002,-2.3089236571264495e-11
-0.018294,-2.295100515318355e-11
-0.018293,-2.27216021002217e-11
-0.018292000000000003,-2.2486469161320112e-11
-0.018291,-2.2213026303923472e-11
-0.01829,-2.173867189991314e-11
-0.018289000000000003,-2.1721074060159182e-11
-0.018288000000000002,-2.1456932838228963e-11
-0.018287,-2.12844177757957e-11
-0.018286,-2.1054298889652065e-11
-0.018285000000000003,-2.0618415922255458e-11
-0.018284,-2.026784570561876e-11
-0.018283,-1.977698195210478e-11
-0.018282000000000003,-1.944195163826707e-11
-0.018281000000000002,-1.9435007814194658e-11
-0.01828,-1.91081295609318e-11
-0.018279,-1.8954875670297666e-11
-0.018278000000000003,-1.8534321879969928e-11
-0.018277,-1.8669049035172817e-11
-0.018276,-1.8606318660460352e-11
-0.018275000000000003,-1.8150482432110406e-11
-0.018274000000000002,-1.7835543483858504e-11
-0.018273,-1.776823943387309e-11
-0.018272,-1.756232001978749e-11
-0.018271000000000003,-1.7180696212613723e-11
-0.01827,-1.6850696117131295e-11
-0.018269,-1.6521824227090318e-11
-0.018268000000000003,-1.6112599087505076e-11
-0.018267000000000002,-1.574231296035238e-11
-0.018266,-1.5485728911849817e-11
-0.018265000000000003,-1.4955623077435356e-11
-0.018264000000000002,-1.4389960398405149e-11
-0.018263,-1.3956719163280434e-11
-0.018262,-1.3791749439093738e-11
-0.018261000000000003,-1.3738830624587491e-11
-0.018260000000000002,-1.3234669109140423e-11
-0.018259,-1.2991481665995469e-11
-0.018258000000000003,-1.2521090576698298e-11
-0.018257000000000002,-1.1892306743974538e-11
-0.018256,-1.1757013827090574e-11
-0.018255,-1.1401417213752432e-11
-0.018254000000000003,-1.1077605502469114e-11
-0.018253000000000002,-1.0638759058103224e-11
-0.018252,-1.0237979794625793e-11
-0.018251000000000003,-1.0143100711132843e-11
-0.018250000000000002,-1.0072861127900955e-11
-0.018249,-9.650719444108743e-12
-0.018248,-9.484543987024007e-12
-0.018247000000000003,-9.548864577553529e-12
-0.018246000000000002,-9.214246202334318e-12
-0.018245,-9.218485358726589e-12
-0.018244000000000003,-9.108292170321972e-12
-0.018243000000000002,-8.968410992390057e-12
-0.018242,-8.63692811893489e-12
-0.018241,-8.576159297271855e-12
-0.018240000000000003,-8.366040784477602e-12
-0.018239000000000002,-8.425361271730377e-12
-0.018238,-8.084986728184628e-12
-0.018237000000000003,-8.174345975694484e-12
-0.018236000000000002,-8.269350092950092e-12
-0.018235,-8.346254846333254e-12
-0.018234,-8.517701842465796e-12
-0.018233000000000003,-8.203578558407678e-12
-0.018232,-8.0144681273633e-12
-0.018231,-7.76111969126353e-12
-0.018230000000000003,-7.355536394385728e-12
-0.018229000000000002,-6.9453645608698645e-12
-0.018228,-7.228900151734543e-12
-0.018227,-7.160036107538235e-12
-0.018226000000000003,-7.2317468628430024e-12
-0.018225,-6.964531272348809e-12
-0.018224,-6.768146928174837e-12
-0.018223000000000003,-6.409375127104148e-12
-0.018222000000000002,-6.2260958791725994e-12
-0.018221,-6.4089766794308625e-12
-0.01822,-6.284211953509068e-12
-0.018219000000000003,-6.142496096019472e-12
-0.018218,-6.076314725485501e-12
-0.018217,-5.923837610439054e-12
-0.018216000000000003,-5.541548511427733e-12
-0.018215000000000002,-5.482357343871389e-12
-0.018214,-5.365958570582837e-12
-0.018213,-5.0608321054986625e-12
-0.018212000000000002,-5.1399793957488625e-12
-0.018211,-5.093205932356357e-12
-0.01821,-4.824127802715867e-12
-0.018209000000000003,-4.766599530837143e-12
-0.018208000000000002,-4.578481566298595e-12
-0.018207,-4.646408399190771e-12
-0.018206,-4.753795331362824e-12
-0.018205000000000002,-4.883490007955951e-12
-0.018204,-4.8602187040136065e-12
-0.018203,-4.916010829573056e-12
-0.018202000000000003,-5.1349979915582235e-12
-0.018201000000000002,-5.4320644424629455e-12
-0.0182,-5.604661653473389e-12
-0.018199000000000003,-5.82721124246121e-12
-0.018198000000000002,-5.914699704667862e-12
-0.018197,-6.007503647940216e-12
-0.018196,-6.245164190185552e-12
-0.018195000000000003,-6.275882290718666e-12
-0.018194000000000002,-5.955881924288145e-12
-0.018193,-5.9536031958605574e-12
-0.018192000000000003,-6.0179136781238806e-12
-0.018191000000000002,-6.192833329345664e-12
-0.01819,-6.356162484637378e-12
-0.018189,-6.264919597344953e-12
-0.018188000000000003,-6.140859496519404e-12
-0.018187000000000002,-6.3200439507029146e-12
-0.018186,-6.498691924512297e-12
-0.018185000000000003,-6.72072959045078e-12
-0.018184000000000002,-6.914701848443211e-12
-0.018183,-6.828907792691252e-12
-0.018182,-7.295439763908301e-12
-0.018181000000000003,-7.427648457317587e-12
-0.01818,-7.548565359377465e-12
-0.018179,-7.707224362462653e-12
-0.018178000000000003,-7.626334818203293e-12
-0.018177000000000002,-7.833231872303545e-12
-0.018176,-7.909496486717514e-12
-0.018175,-8.06668926425665e-12
-0.018174000000000003,-8.590732210119077e-12
-0.018173,-8.476776865375166e-12
-0.018172,-8.627069193202128e-12
-0.018171000000000003,-8.965140310692432e-12
-0.018170000000000002,-8.990759100366287e-12
-0.018169,-8.97340528042828e-12
-0.018168,-9.068536089698828e-12
-0.018167000000000003,-9.248935804908419e-12
-0.018166,-9.241960087808847e-12
-0.018165,-9.30963996060872e-12
-0.018164000000000003,-9.568764964208906e-12
-0.018163000000000002,-9.57729517474183e-12
-0.018162,-9.511505939579863e-12
-0.018161,-9.536003611294279e-12
-0.018160000000000003,-9.629227151408532e-12
-0.018159,-9.796173429518744e-12
-0.018158,-9.862376330399389e-12
-0.018157000000000003,-1.0060128502737149e-11
-0.018156000000000002,-1.0246789336441514e-11
-0.018155,-1.0233232614143016e-11
-0.018154000000000003,-1.0424368556754994e-11
-0.018153000000000002,-1.0677837207092596e-11
