t,i
-0.018649000000000002,-2.9057450154816686e-11
-0.018648,-2.9004420091793472e-11
-0.018647,-2.902659960176131e-11
-0.018646000000000003,-2.9079540048899138e-11
-0.018645000000000002,-2.8996339489912827e-11
-0.018644,-2.901210478693648e-11
-0.018643000000000003,-2.9094895032295656e-11
-0.018642000000000002,-2.9000643497427494e-11
-0.018641,-2.885888158109296e-11
-0.01864,-2.8832846453765774e-11
-0.018639000000000003,-2.8968868505934463e-11
-0.018638000000000002,-2.8918703638647933e-11
-0.018637,-2.8916504412175375e-11
-0.018636000000000003,-2.884930795524467e-11
-0.018635000000000002,-2.8841562004325044e-11
-0.018634,-2.877531707158395e-11
-0.018633,-2.876214558218124e-11
-0.018632000000000003,-2.880133032742331e-11
-0.018631,-2.8811272904764948e-11
-0.01863,-2.8763603191672477e-11
-0.018629000000000003,-2.8859526852725e-11
-0.018628000000000002,-2.8846274158304065e-11
-0.018627,-2.8833138227710642e-11
-0.018626,-2.877490605825374e-11
-0.018625000000000003,-2.8824090803005574e-11
-0.018624,-2.887284785432481e-11
-0.018623,-2.891560472861851e-11
-0.018622000000000003,-2.908018089445136e-11
-0.018621000000000002,-2.911615075767651e-11
-0.01862,-2.905820226551345e-11
-0.018619,-2.90829933428747e-11
-0.018618000000000003,-2.918947221557126e-11
-0.018617,-2.9175442450583984e-11
-0.018616,-2.9069492954905953e-11
-0.018615000000000003,-2.915312645776509e-11
-0.018614000000000002,-2.898909537996763e-11
-0.018613,-2.8949396992342426e-11
-0.018612,-2.902716548967979e-11
-0.018611000000000003,-2.8982334591253328e-11
-0.01861,-2.891674776920314e-11
-0.018609,-2.883591847071755e-11
-0.018608000000000003,-2.891812164822781e-11
-0.018607000000000002,-2.8916191890518792e-11
-0.018606,-2.887790798758245e-11
-0.018605,-2.8819232360328166e-11
-0.018604000000000002,-2.885380006699054e-11
-0.018603,-2.8975363072541544e-11
-0.018602,-2.8814735207158953e-11
-0.018601000000000003,-2.8813259856514466e-11
-0.018600000000000002,-2.8690045559945165e-11
-0.018599,-2.8684017713450736e-11
-0.018598000000000003,-2.8723336729476958e-11
-0.018597000000000002,-2.8747308592184776e-11
-0.018596,-2.8791071786038403e-11
-0.018595,-2.8829522033259014e-11
-0.018594000000000003,-2.8942014593400493e-11
-0.018593000000000002,-2.8752495202101327e-11
-0.018592,-2.8672619429765e-11
-0.018591000000000003,-2.8774626709840108e-11
-0.018590000000000002,-2.870991457541173e-11
-0.018589,-2.869917685215963e-11
-0.018588,-2.871758437773472e-11
-0.018587000000000003,-2.8793765335639184e-11
-0.018586000000000002,-2.8941496815700638e-11
-0.018585,-2.909291998286289e-11
-0.018584000000000003,-2.912868578224555e-11
-0.018583000000000002,-2.924026300983981e-11
-0.018582,-2.92325890454795e-11
-0.018581,-2.933352850274801e-11
-0.018580000000000003,-2.9287948947562043e-11
-0.018579000000000002,-2.9416066302739403e-11
-0.018578,-2.943120946343644e-11
-0.018577000000000003,-2.9553232876316035e-11
-0.018576000000000002,-2.9590948630740884e-11
-0.018575,-2.950369788034206e-11
-0.018574,-2.9522913621645824e-11
-0.018573000000000003,-2.960618966039084e-11
-0.018572,-2.9501536087511615e-11
-0.018571,-2.9479577883432306e-11
-0.018570000000000003,-2.9439626049941554e-11
-0.018569000000000002,-2.9436123753254404e-11
-0.018568,-2.9459677978717337e-11
-0.018567,-2.948755770362043e-11
-0.018566000000000003,-2.949734761390264e-11
-0.018565,-2.957840689727664e-11
-0.018564,-2.9614475192825475e-11
-0.018563000000000003,-2.9566164981137165e-11
-0.018562000000000002,-2.9469645268526064e-11
-0.018561,-2.9545294785421034e-11
-0.01856,-2.957660223790657e-11
-0.018559000000000003,-2.964264053587375e-11
-0.018558,-2.9608110615017086e-11
-0.018557,-2.9591167115045106e-11
-0.018556000000000003,-2.9574337329837995e-11
-0.018555000000000002,-2.9458502673040626e-11
-0.018554,-2.9412161676102225e-11
-0.018553,-2.9336162853456464e-11
-0.018552000000000003,-2.932893365428558e-11
-0.018551,-2.933876242725782e-11
-0.01855,-2.931037936253844e-11
-0.018549000000000003,-2.9261059026271995e-11
-0.018548000000000002,-2.936786330409728e-11
-0.018547,-2.9310282717506623e-11
-0.018546,-2.9223791331050245e-11
-0.018545000000000002,-2.913785975939302e-11
-0.018544,-2.909404796530311e-11
-0.018543,-2.9075376956839355e-11
-0.018542000000000003,-2.915181318617325e-11
-0.018541000000000002,-2.936772877144993e-11
-0.01854,-2.940171120404538e-11
-0.018539000000000003,-2.9410934507730505e-11
-0.018538000000000002,-2.939971135395164e-11
-0.018537,-2.937229999558758e-11
-0.018536,-2.9482828051014466e-11
-0.018535000000000003,-2.9382621155957745e-11
-0.018534000000000002,-2.931525372375164e-11
-0.018533,-2.9396827805887956e-11
-0.018532000000000003,-2.944988376474453e-11
-0.018531000000000002,-2.943080475721616e-11
-0.01853,-2.9427751259490516e-11
-0.018529,-2.933749320056422e-11
-0.018528000000000003,-2.921616858272926e-11
-0.018527000000000002,-2.9079824215887164e-11
-0.018526,-2.91210908072623e-11
-0.018525000000000003,-2.9087693136638575e-11
-0.018524000000000002,-2.9038879369591202e-11
-0.018523,-2.8951432247956288e-11
-0.018522,-2.9027518317387967e-11
-0.018521000000000003,-2.90373667664795e-11
-0.018520000000000002,-2.891984670965286e-11
-0.018519,-2.8929957769817694e-11
-0.018518000000000003,-2.8893989831162827e-11
-0.018517000000000002,-2.8984411565967402e-11
-0.018516,-2.914291803081639e-11
-0.018515,-2.9026819947499478e-11
-0.018514000000000003,-2.901751876504682e-11
-0.018513,-2.8989378780288042e-11
-0.018512,-2.8908656646131362e-11
-0.018511000000000003,-2.8937347693274323e-11
-0.018510000000000002,-2.8969617649417175e-11
-0.018509,-2.8941942769164674e-11
-0.018508,-2.8977736979070824e-11
-0.018507000000000003,-2.8976191545396575e-11
-0.018506,-2.8937628361621078e-11
-0.018505,-2.8928822601025038e-11
-0.018504000000000003,-2.8909022643715873e-11
-0.018503000000000002,-2.884528330871876e-11
-0.018502,-2.877458495408944e-11
-0.018501,-2.8795542595113724e-11
-0.018500000000000003,-2.886006070563248e-11
-0.018499,-2.8739103034392905e-11
-0.018498,-2.8781700478052555e-11
-0.018497000000000003,-2.8860152467973355e-11
-0.018496000000000002,-2.889857457333354e-11
-0.018495,-2.8947550261312348e-11
-0.018494,-2.8985516138883555e-11
-0.018493000000000002,-2.9041118310626864e-11
-0.018492,-2.9156924214665525e-11
-0.018491,-2.916915191284863e-11
-0.018490000000000003,-2.899369726136139e-11
-0.018489000000000002,-2.8953351999826903e-11
-0.018488,-2.9001241329219996e-11
-0.018487000000000003,-2.9027803848258018e-11
-0.018486000000000002,-2.9043717711293708e-11
-0.018485,-2.913287611327074e-11
-0.018484,-2.9057874850528653e-11
-0.018483000000000003,-2.9014535969559643e-11
-0.018482000000000002,-2.901992303704638e-11
-0.018481,-2.8956191311127962e-11
-0.018480000000000003,-2.8920362466957874e-11
-0.018479000000000002,-2.89293936386857e-11
-0.018478,-2.9041184760850404e-11
-0.018477,-2.8995162051194966e-11
-0.018476000000000003,-2.8949382847939828e-11
-0.018475000000000002,-2.901263904229615e-11
-0.018474,-2.9041653709570178e-11
-0.018473000000000003,-2.8989349026973607e-11
-0.018472000000000002,-2.8957556831567343e-11
-0.018471,-2.8862008958291338e-11
-0.01847,-2.884749165457992e-11
-0.018469000000000003,-2.888325210791072e-11
-0.018468000000000002,-2.8895460207774016e-11
-0.018467,-2.8847673738065282e-11
-0.018466000000000003,-2.8929650458458326e-11
-0.018465000000000002,-2.8958207173491664e-11
-0.018464,-2.9006440932913403e-11
-0.018463,-2.9044541577527925e-11
-0.018462000000000003,-2.9046290191575963e-11
-0.018461,-2.9064423377438773e-11
-0.01846,-2.9043220045903537e-11
-0.018459000000000003,-2.9084103842666957e-11
-0.018458000000000002,-2.9102004166891645e-11
-0.018457,-2.91587622262163e-11
-0.018456,-2.923789760064925e-11
-0.018455000000000003,-2.917777251711243e-11
-0.018454,-2.912761200992036e-11
-0.018453,-2.911947436878232e-11
-0.018452000000000003,-2.9127403666036304e-11
-0.018451000000000002,-2.91384909488877e-11
-0.01845,-2.9088924311985093e-11
-0.018449,-2.9128685782245497e-11
-0.018448000000000003,-2.9092082311848997e-11
-0.018447,-2.9093649672960875e-11
-0.018446,-2.906678596585078e-11
-0.018445000000000003,-2.9062106647361756e-11
-0.018444000000000002,-2.9092020385774778e-11
-0.018443,-2.910924815183285e-11
-0.018442,-2.915141222563354e-11
-0.018441000000000003,-2.9127853803688504e-11
-0.01844,-2.911997110830172e-11
-0.018439,-2.9133860588632115e-11
-0.018438000000000003,-2.914458587244584e-11
-0.018437000000000002,-2.9195429615985483e-11
-0.018436,-2.9184378088491094e-11
-0.018435,-2.915800309823702e-11
-0.018434000000000002,-2.9137889545033123e-11
-0.018433,-2.9068901403853494e-11
-0.018432,-2.9152909271667397e-11
-0.018431000000000003,-2.917864284929096e-11
-0.018430000000000002,-2.9143475476536274e-11
-0.018429,-2.920246025729557e-11
-0.018428000000000003,-2.92097480310223e-11
-0.018427000000000002,-2.919286065282976e-11
-0.018426,-2.930550698196784e-11
-0.018425,-2.931851070798974e-11
-0.018424000000000003,-2.929849163832604e-11
-0.018423000000000002,-2.9350316376331606e-11
-0.018422,-2.927961044795628e-11
-0.018421000000000003,-2.928065060462237e-11
-0.018420000000000002,-2.9317313436794786e-11
-0.018419,-2.9300489354279844e-11
-0.018418,-2.9325117159904077e-11
-0.018417000000000003,-2.934963225245903e-11
-0.018416000000000002,-2.936226803600457e-11
-0.018415,-2.938365167559493e-11
-0.018414000000000003,-2.9372724947067046e-11
-0.018413000000000002,-2.937353509068911e-11
-0.018412,-2.935393503562543e-11
-0.018411,-2.941586534227137e-11
-0.018410000000000003,-2.952104799405373e-11
-0.018409000000000002,-2.958521999332558e-11
-0.018408,-2.961443534353555e-11
-0.018407000000000003,-2.956568949903096e-11
-0.018406000000000002,-2.9422247466156915e-11
-0.018405,-2.943154219040856e-11
-0.018404,-2.948660989065048e-11
-0.018403000000000003,-2.941858050135447e-11
-0.018402,-2.948768683044568e-11
-0.018401,-2.9553643624330555e-11
-0.018400000000000003,-2.954835574124576e-11
-0.018399000000000002,-2.951193990447609e-11
-0.018398,-2.9520895252613435e-11
-0.018397,-2.947905980661316e-11
-0.018396000000000003,-2.9502114725390126e-11
-0.018395,-2.948576771627771e-11
-0.018394,-2.948629865229533e-11
-0.018393000000000003,-2.957906456056124e-11
-0.018392000000000002,-2.9571024199853445e-11
-0.018391,-2.952405663754273e-11
-0.01839,-2.947729152162128e-11
-0.018389000000000003,-2.943349857133879e-11
-0.018388,-2.944796023156259e-11
-0.018387,-2.9335438689062054e-11
-0.018386000000000003,-2.9239917582088275e-11
-0.018385000000000002,-2.9210741219635035e-11
-0.018384,-2.9184430558277916e-11
-0.018383,-2.9196531778845064e-11
-0.018382000000000003,-2.916217291916749e-11
-0.018381,-2.913885597255623e-11
-0.01838,-2.9145539930134996e-11
-0.018379000000000003,-2.91359196168575e-11
-0.018378000000000002,-2.9096562845457586e-11
-0.018377,-2.9087085546249763e-11
-0.018376000000000003,-2.9109995853907045e-11
-0.018375000000000002,-2.9087079906763285e-11
-0.018374,-2.906962830435872e-11
-0.018373,-2.9033497316658944e-11
-0.018372000000000003,-2.9069695136661098e-11
-0.018371000000000002,-2.9009703805339757e-11
-0.01837,-2.904313896228625e-11
-0.018369000000000003,-2.8996733554239763e-11
-0.018368000000000002,-2.899824232940465e-11
-0.018367,-2.9007682445063247e-11
-0.018366,-2.9059330651731642e-11
-0.018365000000000003,-2.9121307714734853e-11
-0.018364000000000002,-2.9201439335709097e-11
-0.018363,-2.923925590192545e-11
-0.018362000000000003,-2.9193112121758406e-11
-0.018361000000000002,-2.9236019454023544e-11
-0.01836,-2.925006118030214e-11
-0.018359,-2.9235412243660843e-11
-0.018358000000000003,-2.929356179089136e-11
-0.018357000000000002,-2.9294439932729395e-11
-0.018356,-2.931083896705303e-11
-0.018355000000000003,-2.935299445394968e-11
-0.018354000000000002,-2.9410443640381874e-11
-0.018353,-2.9375074737348675e-11
-0.018352,-2.9344980319149336e-11
-0.018351000000000003,-2.927658030846993e-11
-0.01835,-2.931071575737716e-11
-0.018349,-2.934726755458629e-11
-0.018348000000000003,-2.933019846999729e-11
-0.018347000000000002,-2.928015757060717e-11
-0.018346,-2.928104308382324e-11
-0.018345,-2.928951957806945e-11
-0.018344000000000003,-2.930301587739804e-11
-0.018343,-2.9374455667093096e-11
-0.018342,-2.9352500201282495e-11
-0.018341000000000003,-2.9242719147309306e-11
-0.018340000000000002,-2.914589956426843e-11
-0.018339,-2.913702576147044e-11
-0.018338,-2.91381749330265e-11
-0.018337000000000003,-2.918168901191565e-11
-0.018336,-2.9217572572410035e-11
-0.018335,-2.928311038023017e-11
-0.018334000000000003,-2.928644771618093e-11
-0.018333000000000002,-2.931203086103841e-11
-0.018332,-2.934985819681853e-11
-0.018331,-2.9372758543280995e-11
-0.018330000000000003,-2.9370981277919905e-11
-0.018329,-2.9371665119836954e-11
-0.018328,-2.932090327681249e-11
-0.018327000000000003,-2.927277910072593e-11
-0.018326000000000002,-2.930292974592811e-11
-0.018325,-2.928668660983479e-11
-0.018324,-2.9229174664001446e-11
-0.018323000000000002,-2.926166368828345e-11
-0.018322,-2.923590154524445e-11
-0.018321,-2.9227158561338354e-11
-0.018320000000000003,-2.925705586696787e-11
-0.018319000000000002,-2.9301292174709956e-11
-0.018318,-2.9347767389494584e-11
-0.018317000000000003,-2.937487358239537e-11
-0.018316000000000002,-2.935876844702388e-11
-0.018315,-2.9323598369071114e-11
-0.018314,-2.9336281765120396e-11
-0.018313000000000003,-2.937273577320377e-11
-0.018312000000000002,-2.938528170763632e-11
-0.018311,-2.940964631993709e-11
-0.018310000000000003,-2.941970966391767e-11
-0.018309000000000002,-2.9406093384796425e-11
-0.018308,-2.936420771203991e-11
-0.018307,-2.936252080853361e-11
-0.018306000000000003,-2.937259669290743e-11
-0.018305000000000002,-2.9384982914296754e-11
-0.018304,-2.949103513417253e-11
-0.018303000000000003,-2.953590078238505e-11
-0.018302000000000002,-2.958527244922814e-11
-0.018301,-2.957155376042812e-11
-0.0183,-2.9611379392121896e-11
-0.018299000000000003,-2.967892154673398e-11
-0.018298000000000002,-2.969291837673252e-11
-0.018297,-2.9658284944153976e-11
-0.018296000000000003,-2.9665341026073306e-11
-0.018295000000000002,-2.9663151635139525e-11
-0.018294,-2.964256253788406e-11
-0.018293,-2.960826580685484e-11
-0.018292000000000003,-2.9587847642024197e-11
-0.018291,-2.96292963682533e-11
-0.01829,-2.9659175003341e-11
-0.018289000000000003,-2.965930035428089e-11
-0.018288000000000002,-2.9748210677160967e-11
-0.018287,-2.977317643077658e-11
-0.018286,-2.979351721064609e-11
-0.018285000000000003,-2.977076011604356e-11
-0.018284,-2.9818160643699226e-11
-0.018283,-2.985636868761346e-11
-0.018282000000000003,-2.9806589037632834e-11
-0.018281000000000002,-2.98064553713968e-11
-0.01828,-2.977489468820751e-11
-0.018279,-2.975240744593548e-11
-0.018278000000000003,-2.972776125868831e-11
-0.018277,-2.970766679753292e-11
-0.018276,-2.969878829290629e-11
-0.018275000000000003,-2.965433349875484e-11
-0.018274000000000002,-2.9707782305223396e-11
-0.018273,-2.9736651606862786e-11
-0.018272,-2.9769849628394385e-11
-0.018271000000000003,-2.973662878242887e-11
-0.01827,-2.9776332295659284e-11
-0.018269,-2.985334443864688e-11
-0.018268000000000003,-2.985313395032898e-11
-0.018267000000000002,-2.985511928444193e-11
-0.018266,-2.983956688897955e-11
-0.018265000000000003,-2.984813147056936e-11
-0.018264000000000002,-2.992218533104831e-11
-0.018263,-2.9886976167442874e-11
-0.018262,-2.987147504343129e-11
-0.018261000000000003,-2.97843206616954e-11
-0.018260000000000002,-2.9814598528170586e-11
-0.018259,-2.988808644518735e-11
-0.018258000000000003,-2.9855391831068726e-11
-0.018257000000000002,-2.9861656800623294e-11
-0.018256,-2.989375754199054e-11
-0.018255,-2.991714658278389e-11
-0.018254000000000003,-2.991253957965228e-11
-0.018253000000000002,-2.9916523793105244e-11
-0.018252,-2.990979272021575e-11
-0.018251000000000003,-2.9943684319234424e-11
-0.018250000000000002,-2.993906388940764e-11
-0.018249,-2.9879084028693156e-11
-0.018248,-2.990010083093453e-11
-0.018247000000000003,-2.995076728961586e-11
-0.018246000000000002,-2.995040418269936e-11
-0.018245,-2.9973316151163214e-11
-0.018244000000000003,-2.996235557441229e-11
-0.018243000000000002,-2.9890273302466626e-11
-0.018242,-2.984790269654626e-11
-0.018241,-2.989605638620984e-11
-0.018240000000000003,-2.987060299926366e-11
-0.018239000000000002,-2.989970669088755e-11
-0.018238,-2.9826219440781126e-11
-0.018237000000000003,-2.980726812430026e-11
-0.018236000000000002,-2.978420814932812e-11
-0.018235,-2.972583503140863e-11
-0.018234,-2.969258944206804e-11
-0.018233000000000003,-2.958060387390113e-11
-0.018232,-2.9529054395852947e-11
-0.018231,-2.95728104255222e-11
-0.018230000000000003,-2.9556542754908046e-11
-0.018229000000000002,-2.958980656958576e-11
-0.018228,-2.954680517840262e-11
-0.018227,-2.9530656819206344e-11
-0.018226000000000003,-2.9448902471841456e-11
-0.018225,-2.949646560695818e-11
-0.018224,-2.953569662551741e-11
-0.018223000000000003,-2.9525794355640297e-11
-0.018222000000000002,-2.948534129887379e-11
-0.018221,-2.9455193992604675e-11
-0.01822,-2.9475951204267645e-11
-0.018219000000000003,-2.955143079217259e-11
-0.018218,-2.962869900840217e-11
-0.018217,-2.9687519379192503e-11
-0.018216000000000003,-2.964517363673132e-11
-0.018215000000000002,-2.9665471121160416e-11
-0.018214,-2.964141206753558e-11
-0.018213,-2.9603356805760103e-11
-0.018212000000000002,-2.9605561117705395e-11
-0.018211,-2.96237900108298e-11
-0.01821,-2.957793611657141e-11
-0.018209000000000003,-2.9546208416608106e-11
-0.018208000000000002,-2.958638539133398e-11
-0.018207,-2.956470041173616e-11
-0.018206,-2.95092784175161e-11
-0.018205000000000002,-2.95433703671328e-11
-0.018204,-2.9626916141145216e-11
-0.018203,-2.9565716066867494e-11
-0.018202000000000003,-2.961735100362242e-11
-0.018201000000000002,-2.965106861880638e-11
-0.0182,-2.958814212397045e-11
-0.018199000000000003,-2.956081766762964e-11
-0.018198000000000002,-2.9592503047600524e-11
-0.018197,-2.964370425275036e-11
-0.018196,-2.966341787271113e-11
-0.018195000000000003,-2.9685026939637537e-11
-0.018194000000000002,-2.9675333511445775e-11
-0.018193,-2.96188847790032e-11
-0.018192000000000003,-2.9640463190178726e-11
-0.018191000000000002,-2.956091558338176e-11
-0.01819,-2.9631030112222513e-11
-0.018189,-2.960598969101767e-11
-0.018188000000000003,-2.955393831752878e-11
-0.018187000000000002,-2.953488403276753e-11
-0.018186,-2.955639437549872e-11
-0.018185000000000003,-2.952391103988513e-11
-0.018184000000000002,-2.950691006396296e-11
-0.018183,-2.949956130250154e-11
-0.018182,-2.952483107222657e-11
-0.018181000000000003,-2.950407531073962e-11
-0.01818,-2.953117515945955e-11
-0.018179,-2.9554376855175135e-11
-0.018178000000000003,-2.956226106906598e-11
-0.018177000000000002,-2.9564412123727085e-11
-0.018176,-2.958176068902644e-11
-0.018175,-2.951366241678201e-11
-0.018174000000000003,-2.950829588074791e-11
-0.018173,-2.953889519212494e-11
-0.018172,-2.953350739552888e-11
