,n,E,tau,inz_rate,cx_rate,eC,F,iteration
20,2000255956780.428,112.90133975284766,0.04441679783413564,447.0634086232819,299.96486866718277,225831577369124.47,1.4070504917588432e-06,892
21,1977574677020.5454,113.44886991661429,0.0443931933160286,447.0103213942108,300.0059848665878,224353612283694.38,2.8674058513287983e-06,892
22,1965126959129.121,113.75397384694438,0.04437217771816433,446.9724591706946,300.0331783135406,223541000714699.38,1.7067806448865121e-09,892
23,1937416266949.3328,114.44511282061782,0.04430284064759234,446.8636838631573,300.10668218260486,221727823251516.6,9.542717912753348e-07,892
24,1921500353089.053,114.84963292742626,0.044247835445618965,446.78470135009525,300.1576051806893,220683610222197.7,1.1637821342544472e-06,892
25,1917557458120.441,114.95070644194239,0.044232381861189544,446.76313134860726,300.17127936884225,220424584453960.03,2.010975405406707e-06,892
26,1847454676370.223,116.8913554182214,0.044531790889304625,446.9548783496655,300.13153615345726,215951481194646.9,9.447657969970274e-07,892
27,1815584970478.0537,117.80093141150326,0.044471314248700655,446.8176951526763,300.2381815654278,213877600579041.38,8.436023098410183e-07,892
28,1756159144960.8335,119.52093396555752,0.04384254421720708,445.9487998769954,300.7845869383962,209897781197873.72,4.5725496766356086e-07,892
29,1722653340917.458,120.5678028189546,0.04363893234162856,445.65322070718895,300.97374366156413,207696528333149.47,2.2948570103874235e-06,892
30,1692944457227.533,121.61295388872895,0.0440312950757695,446.0252936019143,300.80586909220534,205883976212991.22,2.976414247259152e-07,892
31,1668184503059.5857,122.52509063758036,0.04442772884760511,446.4314623732863,300.602354270555,204394457437582.7,1.0398278710115914e-06,892
32,1662326082268.9658,122.74677088450998,0.044532188550025574,446.54183971942996,300.54477530867905,204045158755613.84,1.7012244566109038e-06,892
33,1622057758107.4905,124.14761908023654,0.04410032441947768,445.90284178805086,300.96387016081934,201374608679671.2,8.233486286308193e-07,892
34,1606661151312.7664,124.69552035774976,0.04388215850839574,445.59901233258995,301.1549650428414,200343448301526.72,2.4642914036247725e-06,892
35,1582185835802.915,125.5982712331035,0.04358275430463481,445.18541859494115,301.41200799934836,198719805746349.1,1.9843903112270892e-06,892
36,1559585098375.3923,126.50057974042556,0.04356643408203587,445.1065368919238,301.48229443499486,197288419099015.78,9.26201802111954e-07,892
37,1553121144455.9497,126.78532366489688,0.04369907019845451,445.2354195664781,301.4230804411456,196912966990642.66,1.6416761347405174e-06,892
38,1506326076348.8867,128.9118155508569,0.044557685933570845,446.0698644737363,301.02960043075353,194183229313733.66,2.196685020523773e-06,892
39,1480312459611.9304,129.99281206889927,0.04403237344910459,445.32415578394716,301.50756311606506,192429979365583.72,6.19895234181357e-07,892
40,1470121709265.2246,130.4324773210751,0.043853275803569035,445.06884197766084,301.6701265331701,191751616502956.6,1.3826137272090088e-06,892
41,1451266351502.9226,131.27184685357528,0.04356303502468682,444.65703214418176,301.93000821258323,190510414238238.62,1.8870704831316949e-06,892
42,1450804656610.5366,131.29282551534826,0.04355656452960446,444.64790789409227,301.93572237327726,190480242637221.94,8.512171128940034e-07,892
43,1436872096289.5999,131.93652283379143,0.04337832841211861,444.399320907969,302.08997513503317,189575908141350.56,5.874648362126248e-07,892
44,1399778315697.892,133.97916869465791,0.04434561668930351,445.3589004357597,301.633238612492,187541135094012.0,2.0778759162093263e-06,892
45,1382957463052.0327,134.9005084516043,0.044533468919525886,445.4820387319606,301.60522191284804,186561664932660.0,2.4099683482694176e-06,892
46,1371258092773.3352,135.47974758765605,0.04424509717066034,445.0605177093027,301.8803901366304,185777700286462.1,1.932531446566064e-07,892
47,1352749525678.3755,136.4304283880739,0.043846446029499934,444.47263575123856,302.26278078459933,184556197290064.53,2.3812526668077175e-06,892
48,1326140790888.8843,137.8777859964468,0.04340166405045807,443.8181350772939,302.6835557933493,182845356167336.28,1.0048205722129033e-07,892
49,1302989822870.9216,139.34682359899998,0.04377922760099878,444.13638998932447,302.5640089880462,181567492998886.53,3.3192545918809714e-07,892
50,1289408820036.8508,140.32252153839386,0.04442986859600165,444.8086819772366,302.22621867730265,180933096921416.0,5.851999767091722e-07,892
51,1285388294015.5002,140.61997790613339,0.044643744659959066,445.0329218805332,302.1098055298015,180751273505262.12,1.829589875843974e-06,892
52,1285325635155.6018,140.62463764992083,0.044647129813549014,445.0364666284605,302.1079591202284,180748451705910.84,1.8466179636531743e-06,892
53,1246425810215.3284,143.00341230697276,0.04375952539933852,443.6405268306118,303.0495878627442,178243144048275.2,2.0122188436592197e-06,892
54,1233978471279.9326,143.81510857736419,0.04352988526634818,443.2823137592192,303.2872452577331,177464747829253.38,1.196303345535742e-06,892
55,1230849081121.3938,144.02400382669228,0.04347930084146167,443.20348376022594,303.3393484703551,177271812769508.28,7.709025373691538e-07,892
56,1202956981589.8826,146.15321918691777,0.043959783096759165,443.57355740627173,303.2206597667433,175816035402739.1,2.292090101710614e-06,892
57,1196011163913.6504,146.77166608406557,0.044394672934941266,444.01958513616324,302.9974718872308,175540551182748.9,3.56297236498362e-08,892
58,1179716734937.9148,148.00896081890443,0.04433416901147391,443.75063354615446,303.2356827523219,174608647998831.7,5.114724159155808e-07,892
59,1167609959302.215,148.89072200076055,0.044008484906616546,443.2194217732055,303.59996945283547,173846289855785.44,2.104317355146444e-06,892
60,1158510825183.6616,149.57708513349766,0.04379935299279995,442.872342303236,303.8385523051402,173286672326575.2,1.7927553880742803e-06,892
61,1157416736208.4521,149.66102658507774,0.043776254798611115,442.8337098294718,303.8651379780925,173220176927707.06,5.002811835771606e-07,892
62,1126136977975.437,152.24741811351612,0.04349976023981734,442.24637969245435,304.3072699519289,171451447338917.84,3.7445428304604925e-06,892
63,1124931235859.1646,152.37334917037396,0.04358089939614549,442.3263917417196,304.27005826402194,171409539994228.78,6.75521303145744e-07,892
64,1116791530031.2412,153.24166793471346,0.044169670851462686,442.9148465998971,303.9874660191343,171138996797348.03,7.792200086865025e-07,892
65,1096800008819.9945,155.10233072824232,0.04428500904702279,442.75081700210166,304.21046033848,170116237710737.88,1.9023899067208837e-06,892
66,1090421058786.9358,155.69446812040198,0.04420179505246616,442.59258132110983,304.3261851756297,169772526775117.53,4.565499473819204e-06,892
67,1070321600666.5504,157.60660381612638,0.04394325377888143,442.0948410878488,304.6908193679475,168689752472095.25,7.970187618161744e-07,892
68,1068246567324.4158,157.8081267791925,0.04391687807382792,442.0435338665154,304.7284593623105,168577989727768.6,8.025872237969745e-07,892
69,1050868405665.0496,159.5927029902174,0.04394764256847229,441.8718837061109,304.91604931809525,167710929347105.53,2.37387575989767e-06,892
70,1049953581600.0472,159.70491425385018,0.044013095322154056,441.92820563627515,304.8935658351989,167682746719958.44,4.656379585480484e-06,892
71,1046267611939.5281,160.1588612323298,0.04427844636026134,442.1545170996753,304.8034134192998,167569029272503.97,1.9435511510664e-06,892
72,1044672025471.2621,160.35628319066078,0.04439413408836232,442.2521836614468,304.76459995554524,167519723157830.88,6.731470614169816e-07,892
73,1023671608315.5374,162.62181065647093,0.04435408070481058,441.76669216308255,305.2297500914905,166471330461894.38,5.425683289797554e-07,892
74,1018176910468.2224,163.22636488064018,0.04427769349114826,441.5967744909462,305.36077201839777,166193315901128.97,9.823431276729687e-07,892
75,1006572852429.2666,164.52500186276944,0.04411842157373064,441.2386953863456,305.6373179671564,165606400420938.25,2.090449570425032e-06,892
76,990750676123.1819,166.345183693305,0.0439056462581552,440.75211340309136,306.0140547961724,164806603213976.8,3.559150431725586e-07,892
77,834812852385.4117,190.34391691462548,0.044640949711713444,437.21065529257885,309.93066969248304,158901548213710.3,1.6676993010681244e-06,892
78,831866903144.5161,190.8881366350364,0.044609401001409886,437.0646763278259,310.06080622737517,158793523069615.0,1.5259562006441531e-06,892
79,818318057925.8385,193.86815244440726,0.04526012412387279,437.31793231729694,310.12984563759386,158645810001977.75,7.690156333803698e-07,892
80,807487749132.3854,196.0536083138448,0.045158319182900745,436.70142623524436,310.69654185668304,158310886886628.84,8.64805683097066e-07,892
81,804931090444.3743,196.57849840776808,0.045135569797818575,436.55683384375885,310.8299729948826,158232145081282.44,1.0060992856531882e-06,892
82,791820451101.5985,199.32584496427623,0.04502646953463961,435.82100342667485,311.512120140622,157830280475820.5,3.415426250374145e-07,892
83,789629692758.3601,199.8594228340833,0.04510420010283808,435.84985571895095,311.52154212231403,157814934647340.38,2.726794346422256e-06,892
84,781418657191.8175,202.00528433187077,0.04566787963813321,436.17344403819686,311.47160946289483,157850698028261.75,5.762864955891611e-07,892
85,776195601044.3168,203.201909905343,0.04563550230154145,435.8407704605689,311.7887474617525,157724428592330.8,1.8447347091989233e-06,892
86,768640198511.7377,204.96338977335066,0.045593528623997,435.36323160363327,312.24611329577453,157543100603026.9,2.333105276818539e-06,892
87,762293933695.4896,206.47154306470514,0.04556266797475526,434.96548950373966,312.628999709822,157392004758971.78,3.5940084153157695e-07,892
88,756175315487.5848,207.95094484453685,0.04553666191803334,434.5849135321904,312.9970412635495,157247371323759.0,8.912813224460223e-07,892
89,756127045786.2241,207.96271802348915,0.04553647348811425,434.5819259117647,312.99993801214475,157246235612774.4,4.499521065323952e-06,892
90,748411650356.3827,210.1770578938934,0.0459282365315583,434.7557735547555,313.0134104343063,157298958765417.75,4.866354084041439e-06,892
91,744996677149.1759,211.18015412560467,0.04614881477819592,434.80491277675526,313.068340446326,157328513103426.3,1.5813203767739056e-06,892
92,737115372166.2256,213.26377638836402,0.04614016322722562,434.25459729378156,313.6145928594126,157200007902083.66,1.368304982963069e-07,892
93,731881660031.3383,214.67405208464942,0.046138998836289545,433.89265707201247,313.9759861262747,157116001605367.2,2.6560753534977654e-06,892
94,730120493183.6083,215.15348751673818,0.046139421831711956,433.7714882661548,314.097353630982,157087970415894.2,2.840500564245787e-06,892
95,728781755207.4855,215.5195859474351,0.046140016068280665,433.6795920765547,314.1895289524905,157066742128362.28,1.6894023947780795e-06,892
96,719611776624.45,218.2532448009702,0.04638534263368017,433.40942111452915,314.5743266880754,157057605245277.16,1.2883894479391734e-06,892
97,719436840153.8876,218.31054398809863,0.0463957304145913,433.4127489836918,314.57582567106124,157060647939073.97,6.58916529846024e-08,892
98,710022871961.9342,221.31531906732258,0.04676166054425948,433.2798580132799,314.87738368340365,157138938453352.2,1.307556820653918e-06,892
99,700915162449.9296,224.09652955678553,0.046813725312305224,432.5916893877205,315.5893360852113,157072655418759.78,6.44326391899728e-08,892
100,696012367252.7544,225.6264235660037,0.04684781624162084,432.22575286959255,315.97081708647937,157038781180946.88,2.5353906817785697e-06,892
101,691844740873.0066,227.05770003061542,0.04701297198004744,432.1112572007932,316.16029986421194,157088675640902.0,2.8980589991328235e-06,892
102,688951807238.9332,228.13266254954112,0.04721333093810251,432.1544359096861,316.2073876165098,157172410153736.06,2.1292608119798354e-06,892
103,688596137495.3907,228.265442854984,0.04723807960554826,432.15973808541526,316.213182168885,157182702273616.8,1.541944290861045e-06,892
104,678036906386.669,232.00940605994205,0.04754295610094032,431.74252648251894,316.7661455503429,157310939937491.6,3.0853361965869124e-06,892
105,676872369824.3016,232.4132012094574,0.047558451910880664,431.6473295066151,316.86819583645433,157314074281097.7,9.380601661574083e-07,892
106,670880723302.6641,234.51517901680765,0.0476432456915331,431.1611082767128,317.39183975186603,157331712924249.66,2.790359452150726e-06,892
107,667100214423.2205,235.86281033795066,0.047701094991308965,430.85736890662554,317.72103384744617,157344131350910.28,2.6276806512719866e-06,892
108,660882085037.5753,238.45818435216506,0.04818574007746135,430.8973813200761,317.89187304890675,157592742068933.38,4.2170349937746897e-07,892
109,660048638916.3447,238.81233330208866,0.04825437807374466,430.90674310973,317.9120307826005,157627755552480.1,3.1952298181800973e-06,892
110,652925542056.0345,241.6982518831347,0.04853577877284123,430.6651656241835,318.27375900734233,157810962124791.7,3.6833798095369695e-07,892
111,649128967727.4154,243.1355503178014,0.048507542030981954,430.2474921887397,318.6794390153339,157826328795631.5,8.273611868997985e-07,892
112,647913350621.344,243.61840985838188,0.04853614396197393,430.14142483579957,318.7976548167401,157843620204388.06,1.3332721161738724e-06,892
113,646553734031.9578,244.16086584447012,0.04856868429079249,430.02314988650573,318.9297336191154,157863119516218.06,1.2563879871166895e-06,892
114,483884465453.34845,362.9662619357139,0.06986064575749626,421.11102807690054,334.1170433648042,175633735634362.97,5.139982930118798e-06,892
115,483723935719.7728,363.15274145473455,0.06987276256142715,421.0856574203676,334.14489628305967,175665673363909.3,6.090463158170287e-06,892
116,481852623180.74725,365.33709439083043,0.0700171229968732,420.7907484233715,334.46931302408586,176038637277453.9,1.2034127198602791e-06,892
117,476196647912.0245,372.8764166396838,0.07207788868352127,420.4020751317501,335.26632666507925,177562499689264.84,4.259861676475456e-06,892
118,474413685511.62415,375.5471814697317,0.07317840691035529,420.4339929471928,335.4430558917582,178164722444558.12,3.371538873826866e-06,892
119,456460219645.2437,402.91603766760113,0.08053915904713087,419.04695976671906,338.0790019750434,183915143052344.5,8.37732522059314e-06,892
120,453136307314.3588,408.93030450940006,0.08318221008934544,418.98202536058756,338.53845545471694,185301168134325.84,7.71085184464454e-07,892
121,451737331365.5029,411.9926457587301,0.085023615583214,419.2044831169756,338.57636078424827,186112458337261.72,3.2853692011408793e-06,892
122,450220427773.4529,414.7917848190475,0.08601197478631295,419.1203900563964,338.7956039296028,186747734798145.6,6.016730368173794e-07,892
123,449458501656.7441,416.053018051189,0.08621047052822856,418.9871093895178,338.9556536034303,186998566103053.7,1.3454728797843997e-05,892
124,447810358083.447,418.7986891032214,0.08664954054803092,418.7000710016383,339.3014690032963,187542390932191.78,3.4584579615996094e-06,892
125,447600130414.28015,419.1506325181746,0.0867065051717685,418.6635796678495,339.34554239831243,187611877778362.97,1.120863504099044e-06,892
126,445517332482.75946,422.65872679555656,0.08728285321099834,418.30355194585945,339.7817261340702,188301788512515.78,5.409908218565894e-06,892
127,443574527380.9139,426.7640275224705,0.0894814313430043,418.3297934025173,340.03698574546314,189301651811455.16,5.052272345013984e-06,892
