t,i
-0.011656,3.7710487736835104e-10
-0.011654999999999999,3.7846184983499e-10
-0.011654,3.7922135070472963e-10
-0.011653,3.800161631912578e-10
-0.011652,3.811059688621814e-10
-0.011651,3.8246016878319713e-10
-0.011649999999999999,3.834883880126369e-10
-0.011649,3.8343445695791033e-10
-0.011647999999999999,3.849088367674194e-10
-0.011647,3.847914250777979e-10
-0.011646,3.8561433065816934e-10
-0.011644999999999999,3.8537597112105907e-10
-0.011644,3.8637651477638573e-10
-0.011642999999999999,3.8793390147387406e-10
-0.011642,3.887098874224305e-10
-0.011640999999999999,3.8972991279627276e-10
-0.01164,3.908581029146365e-10
-0.011639,3.914184390207542e-10
-0.011637999999999999,3.909594793208721e-10
-0.011637,3.9051834395884966e-10
-0.011635999999999999,3.918781091576358e-10
-0.011635,3.9173398132977824e-10
-0.011634,3.9135866829490184e-10
-0.011633,3.910332780494595e-10
-0.011632,3.916321947993034e-10
-0.011630999999999999,3.9150403406382886e-10
-0.01163,3.913364661380908e-10
-0.011628999999999999,3.91610373421826e-10
-0.011628,3.9243691740585187e-10
-0.011627,3.924280702361757e-10
-0.011626,3.9264492104316367e-10
-0.011625,3.930576243352441e-10
-0.011623999999999999,3.9420733144815453e-10
-0.011623,3.949135683557128e-10
-0.011621999999999999,3.9465842073772057e-10
-0.011621,3.949322934578479e-10
-0.01162,3.9494907673763627e-10
-0.011618999999999999,3.9454059293842234e-10
-0.011618,3.9407106594411185e-10
-0.011616999999999999,3.9385553928629503e-10
-0.011616,3.9452474501489457e-10
-0.011614999999999999,3.9567543514943685e-10
-0.011614,3.9639244974692334e-10
-0.011613,3.968017220877554e-10
-0.011611999999999999,3.972261240607611e-10
-0.011611,3.962985505163583e-10
-0.011609999999999999,3.96155197624945e-10
-0.011609,3.9630843962347806e-10
-0.011608,3.974402577871816e-10
-0.011607,3.97319171635642e-10
-0.011606,3.9733694964308403e-10
-0.011604999999999999,3.9785781408596997e-10
-0.011604,3.974865043296947e-10
-0.011602999999999999,3.982734938034403e-10
-0.011602,3.9791120525872247e-10
-0.011601,3.985781143017e-10
-0.0116,3.983368859812072e-10
-0.011599,3.9809256879008446e-10
-0.011597999999999999,3.975348230565812e-10
-0.011597,3.9838477114312594e-10
-0.011595999999999999,3.986234848826356e-10
-0.011595,3.9860558705332554e-10
-0.011594,3.978897870531834e-10
-0.011593,3.9701505992651395e-10
-0.011592,3.9625142708533907e-10
-0.011590999999999999,3.9493722077760345e-10
-0.01159,3.944547446366373e-10
-0.011588999999999999,3.951888460776694e-10
-0.011588,3.9471106287737334e-10
-0.011587,3.953018486561647e-10
-0.011585999999999999,3.936548541014676e-10
-0.011585,3.9264524818618567e-10
-0.011583999999999999,3.9166623954032907e-10
-0.011583,3.914132749549292e-10
-0.011581999999999999,3.9079736047440686e-10
-0.011581,3.9036245765527806e-10
-0.01158,3.8918114651138567e-10
-0.011578999999999999,3.884765006450582e-10
-0.011578,3.882850401437482e-10
-0.011576999999999999,3.8659738759459977e-10
-0.011576,3.856638231106848e-10
-0.011575,3.844744381962735e-10
-0.011574,3.8349852147119096e-10
-0.011573,3.8183046707455245e-10
-0.011571999999999999,3.803899734433509e-10
-0.011571,3.7872744793204475e-10
-0.011569999999999999,3.7800276625145887e-10
-0.011569,3.77367106211584e-10
-0.011568,3.764024954907759e-10
-0.011567,3.750987059910178e-10
-0.011566,3.7332965034987867e-10
-0.011564999999999999,3.717749684177787e-10
-0.011564,3.6994055041218186e-10
-0.011562999999999999,3.694031189106038e-10
-0.011562,3.686344140258953e-10
-0.011561,3.68628418903028e-10
-0.011559999999999999,3.671277342126354e-10
-0.011559,3.6532400729451474e-10
-0.011557999999999999,3.640850156996678e-10
-0.011557,3.624129708031295e-10
-0.011556,3.6120326735872446e-10
-0.011555,3.597286755731753e-10
-0.011554,3.5927215137457235e-10
-0.011552999999999999,3.587517583160582e-10
-0.011552,3.573674679773181e-10
-0.011550999999999999,3.5644482026120795e-10
-0.01155,3.551355706778989e-10
-0.011549,3.540900337865643e-10
-0.011548,3.534045245576373e-10
-0.011547,3.520695272129462e-10
-0.011545999999999999,3.508808281656266e-10
-0.011545,3.498220477618678e-10
-0.011543999999999999,3.48619464161207e-10
-0.011543,3.47471039974768e-10
-0.011542,3.469835058053631e-10
-0.011541,3.454487703462036e-10
-0.01154,3.4386051555563584e-10
-0.011538999999999999,3.422560828893534e-10
-0.011538,3.4083573427125094e-10
-0.011536999999999999,3.396781760956897e-10
-0.011536,3.385544719826358e-10
-0.011535,3.377911285204421e-10
-0.011533999999999999,3.363888288646763e-10
-0.011533,3.351331650761157e-10
-0.011531999999999999,3.333642107345601e-10
-0.011531,3.3210866977139176e-10
-0.011529999999999999,3.308475952697801e-10
-0.011529,3.2976820518334785e-10
-0.011528,3.2822686423735334e-10
-0.011526999999999999,3.280192141678478e-10
-0.011526,3.2641463045506686e-10
-0.011524999999999999,3.258457560661261e-10
-0.011524,3.2482301384930244e-10
-0.011523,3.2353040220498655e-10
-0.011522,3.2265403011704014e-10
-0.011521,3.2096382067373174e-10
-0.011519999999999999,3.195060250662727e-10
-0.011519,3.1835643694213867e-10
-0.011517999999999999,3.175274369434477e-10
-0.011517,3.1645467892770327e-10
-0.011516,3.1538330279245713e-10
-0.011515,3.1466019505663537e-10
-0.011514,3.131064664813099e-10
-0.011512999999999999,3.113965222978339e-10
-0.011512,3.0948811879842693e-10
-0.011510999999999999,3.080856004832912e-10
-0.01151,3.067352006961145e-10
-0.011509,3.048717605391311e-10
-0.011508,3.037091360834982e-10
-0.011507,3.02260910927058e-10
-0.011505999999999999,3.010212751941743e-10
-0.011505,2.9919433109561575e-10
-0.011503999999999999,2.9788870495636665e-10
-0.011503,2.9623762819212955e-10
-0.011502,2.946081451410405e-10
-0.011500999999999999,2.9336498825523166e-10
-0.0115,2.9184140194763576e-10
-0.011498999999999999,2.900751733596082e-10
-0.011498,2.881755530136286e-10
-0.011497,2.8731943777337846e-10
-0.011496,2.8620313387689936e-10
-0.011495,2.841326855738613e-10
-0.011493999999999999,2.8259793283507585e-10
-0.011493,2.80886006182435e-10
-0.011491999999999999,2.7923231835360584e-10
-0.011491,2.784917550254081e-10
-0.01149,2.7744122510303714e-10
-0.011489,2.763441874007629e-10
-0.011488,2.750044233612073e-10
-0.011486999999999999,2.7340666447295083e-10
-0.011486,2.719154813428737e-10
-0.011484999999999999,2.7065205994322415e-10
-0.011484,2.690685016990415e-10
-0.011483,2.676258977018964e-10
-0.011482,2.6625854509310114e-10
-0.011481,2.6486629404808125e-10
-0.011479999999999999,2.6355185892494644e-10
-0.011479,2.62472668515396e-10
-0.011477999999999999,2.6087598490362957e-10
-0.011477,2.595882251687599e-10
-0.011476,2.580945620030914e-10
-0.011474999999999999,2.563800058718817e-10
-0.011474,2.544712100311331e-10
-0.011472999999999999,2.5319577829780513e-10
-0.011472,2.518442008580108e-10
-0.011470999999999999,2.4996331228467977e-10
-0.01147,2.489160061726376e-10
-0.011469,2.471072405573602e-10
-0.011467999999999999,2.4510921264881243e-10
-0.011467,2.4327382368098866e-10
-0.011465999999999999,2.4155572591949813e-10
-0.011465,2.402608466420905e-10
-0.011464,2.387890326130716e-10
-0.011463,2.3735768019220296e-10
-0.011462,2.355138195153712e-10
-0.011460999999999999,2.332882168003794e-10
-0.01146,2.3108507249834853e-10
-0.011458999999999999,2.2921459465896974e-10
-0.011458,2.2708385203476545e-10
-0.011457,2.2495194465030445e-10
-0.011456,2.2329418925376337e-10
-0.011455,2.21470854026321e-10
-0.011453999999999999,2.1941625060116809e-10
-0.011453,2.1775991531835123e-10
-0.011451999999999999,2.1629363705138605e-10
-0.011451,2.1431005240633775e-10
-0.01145,2.1187150756918824e-10
-0.011448999999999999,2.0974950603882324e-10
-0.011448,2.076703409483901e-10
-0.011446999999999999,2.0600652852069195e-10
-0.011446,2.042853176224308e-10
-0.011445,2.0293997862111105e-10
-0.011444,2.0125627197790704e-10
-0.011443,1.9935819496596973e-10
-0.011441999999999999,1.9724790962055686e-10
-0.011441,1.9477091422728404e-10
-0.011439999999999999,1.9280630597063592e-10
-0.011439,1.911354222705112e-10
-0.011438,1.892992434286633e-10
-0.011437,1.8791462513164688e-10
-0.011436,1.86412250294477e-10
-0.011434999999999999,1.8400144680902985e-10
-0.011434,1.819785141796965e-10
-0.011432999999999999,1.8020206759289716e-10
-0.011432,1.7815391931964967e-10
-0.011431,1.7583968187729623e-10
-0.01143,1.736825604829585e-10
-0.011429,1.7216232616382562e-10
-0.011427999999999999,1.703751733941737e-10
-0.011427,1.6881947651314793e-10
-0.011425999999999999,1.6677068096575897e-10
-0.011425,1.6509637578692242e-10
-0.011424,1.628747244383325e-10
-0.011422999999999999,1.6069605582632652e-10
-0.011422,1.5843291036659753e-10
-0.011420999999999999,1.5649196766085072e-10
-0.01142,1.5503377498763613e-10
-0.011418999999999999,1.5294959278217113e-10
-0.011418,1.515770471506493e-10
-0.011417,1.4974675218867278e-10
-0.011415999999999999,1.4749129014374665e-10
-0.011415,1.4524123051879042e-10
-0.011413999999999999,1.4296272183447588e-10
-0.011413,1.409228049463974e-10
-0.011411999999999999,1.3900451335214785e-10
-0.011411,1.3723744131227283e-10
-0.01141,1.353029878908185e-10
-0.011408999999999999,1.332553784846011e-10
-0.011408,1.3103755595793797e-10
-0.011406999999999999,1.2881650631371751e-10
-0.011406,1.2658951359191741e-10
-0.011405,1.24545765154428e-10
-0.011404,1.2278474777192174e-10
-0.011403,1.208325393940592e-10
-0.011401999999999999,1.190711936403282e-10
-0.011401,1.1698164089281285e-10
-0.011399999999999999,1.1489357632322605e-10
-0.011399,1.1316783463908777e-10
-0.011398,1.1100915544316333e-10
-0.011397,1.085739251784094e-10
-0.011396,1.0604340777159184e-10
-0.011394999999999999,1.0411046644307186e-10
-0.011394,1.0166586260084432e-10
-0.011392999999999999,9.97169849340781e-11
-0.011392,9.819886471711968e-11
-0.011391,9.587378071974255e-11
-0.011389999999999999,9.334684105892382e-11
-0.011389,9.116132566340498e-11
-0.011387999999999999,8.87586576565012e-11
-0.011387,8.658031209552752e-11
-0.011386,8.428197798517846e-11
-0.011385,8.252428061629824e-11
-0.011384,7.993556160398562e-11
-0.011382999999999999,7.773688716540898e-11
-0.011382,7.551458702593276e-11
-0.011380999999999999,7.336861373235797e-11
-0.01138,7.141311556763717e-11
-0.011379,6.913013785701321e-11
-0.011378,6.650971188843903e-11
-0.011377,6.409850965081852e-11
-0.011375999999999999,6.202851175186744e-11
-0.011375,6.027930531427965e-11
-0.011373999999999999,5.839915533263516e-11
-0.011373,5.639663937705096e-11
-0.011372,5.420038804567947e-11
-0.011371,5.1792071071660256e-11
-0.01137,4.934961624993327e-11
-0.011368999999999999,4.6707466845575103e-11
-0.011368,4.457322214231409e-11
-0.011366999999999999,4.2305169401000285e-11
-0.011366,4.0373344548679347e-11
-0.011365,3.8500797762235804e-11
-0.011363999999999999,3.6325604948061105e-11
-0.011363,3.4183872672423745e-11
-0.011361999999999999,3.196115988025543e-11
-0.011361,2.9939161535009385e-11
-0.011359999999999999,2.7877058937899933e-11
-0.011359,2.618972003578578e-11
-0.011358,2.4309289648867034e-11
-0.011356999999999999,2.2642474074412398e-11
-0.011356,2.116608299513761e-11
-0.011354999999999999,1.910107342744073e-11
-0.011354,1.6992049434709104e-11
-0.011353,1.490104097217183e-11
-0.011352,1.3021983037277086e-11
-0.011351,1.0833901588935432e-11
-0.011349999999999999,8.913688154175643e-12
-0.011349,6.801320375858157e-12
-0.011347999999999999,4.741897459167006e-12
-0.011347,2.438267121186672e-12
-0.011346,4.819458204521828e-13
-0.011345,-1.3831026190085074e-12
-0.011344,-3.672365176454931e-12
-0.011342999999999999,-5.496736927564573e-12
-0.011342,-7.745701973895278e-12
-0.011340999999999999,-1.011457631172429e-11
-0.01134,-1.2161688559862804e-11
-0.011339,-1.4159658944419534e-11
-0.011337999999999999,-1.6024339427065354e-11
-0.011337,-1.8201049689943882e-11
-0.011335999999999999,-2.0676108540631524e-11
-0.011335,-2.287139771847372e-11
-0.011334,-2.5089797139775603e-11
-0.011333,-2.7053623652377345e-11
-0.011332,-2.8944807143833262e-11
-0.011330999999999999,-3.0692028734599955e-11
-0.01133,-3.256735177565693e-11
-0.011328999999999999,-3.485135380969917e-11
-0.011328,-3.684566442027621e-11
-0.011327,-3.8941490839518106e-11
-0.011326,-4.115583917171217e-11
-0.011325,-4.3350665042061953e-11
-0.011323999999999999,-4.539145812601682e-11
-0.011323,-4.747531395297488e-11
-0.011321999999999999,-4.970297692860599e-11
-0.011321,-5.1315124508173175e-11
-0.01132,-5.3374363051649374e-11
-0.011319,-5.506392323529663e-11
-0.011318,-5.746791530195993e-11
-0.011316999999999999,-5.9597865473747e-11
-0.011316,-6.167228849283466e-11
-0.011314999999999999,-6.385794658006973e-11
-0.011314,-6.605058808003949e-11
-0.011313,-6.772973149289099e-11
-0.011312,-6.928731672998208e-11
-0.011311,-7.121437126666543e-11
-0.011309999999999999,-7.327127203201319e-11
-0.011309,-7.502034640170118e-11
-0.011307999999999999,-7.718007577986129e-11
-0.011307,-7.926620860246734e-11
-0.011306,-8.112267894662579e-11
-0.011304999999999999,-8.298328109425882e-11
-0.011304,-8.497856385039097e-11
-0.011302999999999999,-8.670835395134572e-11
-0.011302,-8.832122577558185e-11
-0.011300999999999999,-9.023423858832103e-11
-0.0113,-9.210933651281784e-11
-0.011299,-9.426120097144382e-11
-0.011297999999999999,-9.646150280899241e-11
-0.011297,-9.830777331725031e-11
-0.011295999999999999,-1.0027395443087704e-10
-0.011295,-1.0207446871927388e-10
-0.011294,-1.035374807014448e-10
-0.011293,-1.0563284109219689e-10
-0.011292,-1.0755486840084573e-10
-0.011290999999999999,-1.0940288890633892e-10
-0.01129,-1.1121004598736348e-10
-0.011288999999999999,-1.1303973122456944e-10
-0.011288,-1.1468863552621256e-10
-0.011287,-1.1633228635941705e-10
-0.011286,-1.1811230494798021e-10
-0.011285,-1.1972707834450696e-10
-0.011283999999999999,-1.2144149881473126e-10
-0.011283,-1.233875318050002e-10
-0.011281999999999999,-1.2530501830884785e-10
-0.011281,-1.269320639948131e-10
-0.01128,-1.2889738853084244e-10
-0.011278999999999999,-1.3034225794350236e-10
-0.011278,-1.321167824946364e-10
-0.011276999999999999,-1.3355044246887575e-10
-0.011276,-1.3521738782555313e-10
-0.011275,-1.370469949222012e-10
-0.011274,-1.3878401741285608e-10
-0.011273,-1.4032876352196747e-10
-0.011271999999999999,-1.4230839140582464e-10
-0.011271,-1.4408573913324677e-10
-0.011269999999999999,-1.4576760125800157e-10
-0.011269,-1.473116975941151e-10
-0.011268,-1.491332945279551e-10
-0.011267,-1.5051814081429686e-10
-0.011266,-1.5218580127748944e-10
-0.011264999999999999,-1.5390830317031178e-10
-0.011264,-1.5568530085349866e-10
-0.011262999999999999,-1.5740864498245781e-10
-0.011262,-1.59215070333891e-10
-0.011261,-1.6073022538114104e-10
-0.01126,-1.6228306887111333e-10
-0.011259,-1.63693908307905e-10
-0.011257999999999999,-1.6526654664744683e-10
-0.011257,-1.6678894474003508e-10
-0.011255999999999999,-1.682841837243875e-10
-0.011255,-1.6991336445478653e-10
-0.011254,-1.7166432453403007e-10
-0.011252999999999999,-1.734608902700339e-10
-0.011252,-1.752914921612165e-10
-0.011250999999999999,-1.7699630015386652e-10
-0.01125,-1.7855546933797482e-10
-0.011248999999999999,-1.7993996833233293e-10
-0.011248,-1.814718849624851e-10
-0.011247,-1.8317453826472672e-10
-0.011245999999999999,-1.8487959198355876e-10
-0.011245,-1.8647758164736445e-10
-0.011243999999999999,-1.8817095156897683e-10
-0.011243,-1.898501165311472e-10
-0.011241999999999999,-1.9108921413965185e-10
-0.011241,-1.9279260561986727e-10
-0.01124,-1.9400065908456335e-10
-0.011238999999999999,-1.9509024921167627e-10
-0.011238,-1.9690536788927677e-10
-0.011236999999999999,-1.9860555788903308e-10
-0.011236,-2.0010587168879143e-10
-0.011235,-2.0151114367667035e-10
-0.011234,-2.0308508059740263e-10
-0.011233,-2.0446444330937578e-10
-0.011231999999999999,-2.0607517459767826e-10
-0.011231,-2.075568988376974e-10
-0.011229999999999999,-2.0880234180618653e-10
-0.011229,-2.1010221388791188e-10
-0.011228,-2.1150103124431764e-10
-0.011227,-2.130930881287653e-10
-0.011226,-2.1456282575024186e-10
-0.011224999999999999,-2.1590203958445056e-10
-0.011224,-2.1714352269643375e-10
-0.011223,-2.183535600079822e-10
-0.011222,-2.1958197273107004e-10
-0.011221,-2.2084103824713223e-10
-0.011219999999999999,-2.2216589822274642e-10
-0.011219,-2.235808481788796e-10
-0.011217999999999999,-2.2488482730184723e-10
-0.011217,-2.2656658451650255e-10
-0.011216,-2.2786689843034145e-10
-0.011215,-2.2896635876736503e-10
-0.011214,-2.3020130119436018e-10
-0.011212999999999999,-2.316458811977244e-10
-0.011212,-2.3311803407531894e-10
-0.011210999999999999,-2.343919377688747e-10
-0.01121,-2.3558133328773983e-10
-0.011209,-2.3689249268939715e-10
-0.011208,-2.3798296190082175e-10
-0.011207,-2.392364555943811e-10
-0.011205999999999999,-2.403408058190488e-10
-0.011205,-2.4156117548175506e-10
-0.011203999999999999,-2.4265706783266235e-10
-0.011203,-2.4393356091037983e-10
-0.011202,-2.4547328238260495e-10
-0.011201,-2.4682499674806776e-10
-0.0112,-2.482244214540297e-10
-0.011198999999999999,-2.4950664468196616e-10
-0.011198,-2.5074686413452277e-10
-0.011196999999999999,-2.518472255043809e-10
-0.011196,-2.529654851089073e-10
-0.011195,-2.540172995178206e-10
-0.011193999999999999,-2.5528389844318733e-10
-0.011193,-2.56337700160416e-10
-0.011191999999999999,-2.5759376699473515e-10
-0.011191,-2.589924506165433e-10
-0.011189999999999999,-2.597632870026361e-10
-0.011189,-2.6088963897825365e-10
-0.011188,-2.615943576358414e-10
-0.011186999999999999,-2.62602067817272e-10
-0.011186,-2.6355309853956604e-10
-0.011184999999999999,-2.646380312008786e-10
-0.011184,-2.656513446569321e-10
-0.011182999999999998,-2.66529130057489e-10
-0.011182,-2.6763416241897654e-10
-0.011181,-2.686038234661115e-10
-0.011179999999999999,-2.696602102998637e-10
-0.011179,-2.7061953026896793e-10
-0.011177999999999999,-2.713711927606034e-10
-0.011177,-2.7226208484764753e-10
-0.011176,-2.7312702456949194e-10
-0.011175,-2.7420018746895715e-10
-0.011174,-2.7519817245181623e-10
-0.011172999999999999,-2.76163486456252e-10
-0.011172,-2.7704941641031934e-10
-0.011171,-2.779209349012817e-10
-0.01117,-2.7866051385368015e-10
-0.011169,-2.793653383701667e-10
-0.011167999999999999,-2.8017205014848317e-10
-0.011167,-2.8126280736945835e-10
-0.011165999999999999,-2.8244095378617896e-10
-0.011165,-2.8340898636701593e-10
-0.011164,-2.8435931008923755e-10
-0.011163,-2.850819422866014e-10
-0.011162,-2.858640346884705e-10
-0.011160999999999999,-2.865990181787621e-10
-0.01116,-2.8747237541115754e-10
-0.011158999999999999,-2.8846758771779313e-10
-0.011158,-2.896076925075687e-10
-0.011157,-2.902587564147048e-10
-0.011156,-2.912849665070887e-10
-0.011155,-2.921255816504396e-10
-0.011153999999999999,-2.928849771605369e-10
-0.011153,-2.935995469830355e-10
-0.011151999999999999,-2.942788910367507e-10
-0.011151,-2.9518354881999553e-10
-0.01115,-2.9577074636532903e-10
-0.011149,-2.96686910437415e-10
-0.011148,-2.977349299731065e-10
-0.011146999999999999,-2.9848519223346846e-10
-0.011146,-2.9934732802190934e-10
-0.011144999999999999,-3.000121053283715e-10
-0.011144,-3.008472147579673e-10
-0.011143,-3.013088305422376e-10
-0.011141999999999999,-3.0226489767438673e-10
-0.011141,-3.031073948828893e-10
-0.011139999999999999,-3.040848249753632e-10
-0.011139,-3.048191190901592e-10
-0.011137999999999999,-3.0572181671287844e-10
-0.011137,-3.065225352599011e-10
-0.011136,-3.070834304425287e-10
-0.011134999999999999,-3.0778969950455287e-10
-0.011134,-3.085254587881552e-10
-0.011132999999999999,-3.0932687020327645e-10
-0.011132,-3.097873312519018e-10
-0.011130999999999999,-3.103714322274613e-10
-0.01113,-3.1117942594605306e-10
-0.011129,-3.1195321217652847e-10
-0.011127999999999999,-3.1261493662618826e-10
-0.011127,-3.1328948318237146e-10
-0.011125999999999999,-3.1383769955824245e-10
-0.011125,-3.1441847582004635e-10
-0.011124,-3.148602205436624e-10
-0.011123,-3.1551335886169066e-10
-0.011122,-3.161539836460028e-10
-0.011120999999999999,-3.1676286872988383e-10
-0.01112,-3.1768970700704063e-10
-0.011118999999999999,-3.181063610021456e-10
-0.011118,-3.1858515821205756e-10
-0.011117,-3.187587802700916e-10
-0.011116,-3.1930857661640167e-10
-0.011115,-3.198389826144044e-10
-0.011113999999999999,-3.204293048874927e-10
-0.011113,-3.208258858812387e-10
-0.011112,-3.213615780820128e-10
-0.011111,-3.2182403201283234e-10
-0.01111,-3.221159374787926e-10
-0.011108999999999999,-3.226295749993759e-10
-0.011108,-3.231212444816039e-10
-0.011106999999999999,-3.2356784099579874e-10
-0.011106,-3.240506859828204e-10
-0.011105,-3.2435847673366286e-10
-0.011104,-3.2468695762774004e-10
-0.011103,-3.2504900490833623e-10
-0.011101999999999999,-3.2521705031689303e-10
-0.011101,-3.257697018039834e-10
-0.011099999999999999,-3.262029705517375e-10
-0.011099,-3.2665780866377425e-10
-0.011098,-3.2697534663745767e-10
-0.011097,-3.2725190957078354e-10
-0.011096,-3.2758892787947503e-10
-0.011094999999999999,-3.280487628175949e-10
-0.011094,-3.2850006713299774e-10
-0.011092999999999999,-3.2886339826999175e-10
-0.011092,-3.2939991185347594e-10
-0.011091,-3.2943813751035266e-10
-0.01109,-3.297291247224416e-10
-0.011089,-3.2987675081805505e-10
-0.011087999999999999,-3.30277437301413e-10
-0.011087,-3.3079783316736327e-10
-0.011085999999999999,-3.311102362902996e-10
-0.011085,-3.31563282628738e-10
-0.011084,-3.3204854338382633e-10
-0.011082999999999999,-3.322751522796917e-10
-0.011082,-3.324829305065742e-10
-0.011080999999999999,-3.326162241442991e-10
-0.01108,-3.328645951310001e-10
-0.011078999999999999,-3.3312888538097743e-10
-0.011078,-3.335227684477249e-10
-0.011077,-3.337755730017524e-10
-0.011075999999999999,-3.3392527840832704e-10
-0.011075,-3.3422366797157335e-10
-0.011073999999999999,-3.3459148074574153e-10
-0.011073,-3.345933566939008e-10
-0.011071999999999999,-3.3455398596975896e-10
-0.011071,-3.3468493754225037e-10
-0.01107,-3.345660537739313e-10
-0.011068999999999999,-3.346569102147566e-10
-0.011068,-3.34844515724506e-10
-0.011066999999999999,-3.351229829379429e-10
-0.011066,-3.353188777338316e-10
-0.011065,-3.354216837673628e-10
-0.011064,-3.354589822386655e-10
-0.011063,-3.3530356291566526e-10
-0.011061999999999999,-3.3538832991426627e-10
-0.011061,-3.3552829529784947e-10
-0.011059999999999999,-3.3545988618795027e-10
-0.011059,-3.356114708818998e-10
-0.011058,-3.357558792095933e-10
-0.011056999999999999,-3.3567533573749585e-10
-0.011056,-3.3566483862788987e-10
-0.011054999999999999,-3.355189763822525e-10
-0.011054,-3.3569614214229083e-10
-0.011053,-3.3546511311496223e-10
-0.011052,-3.355257235618409e-10
-0.011051,-3.357167690651867e-10
-0.011049999999999999,-3.3573158961779736e-10
-0.011049,-3.358486934139634e-10
-0.011047999999999999,-3.359203417442436e-10
-0.011047,-3.3624222321411577e-10
-0.011046,-3.3596510340453904e-10
-0.011045,-3.3588829295067215e-10
-0.011044,-3.356454618009846e-10
-0.011042999999999999,-3.356009497868751e-10
-0.011042,-3.3566707480575797e-10
-0.011040999999999999,-3.359445170454753e-10
-0.01104,-3.360716187719344e-10
-0.011039,-3.360726018058797e-10
-0.011038,-3.3597939934685046e-10
-0.011037,-3.356408903869935e-10
-0.011035999999999999,-3.357781362466252e-10
-0.011035,-3.356570916567242e-10
-0.011033999999999999,-3.355220820548993e-10
-0.011033,-3.35517338569343e-10
-0.011032,-3.353206513860071e-10
-0.011031,-3.3517503139162226e-10
-0.01103,-3.349418735310251e-10
-0.011028999999999999,-3.348656468281234e-10
-0.011028,-3.3467356019348766e-10
-0.011026999999999999,-3.344111767996206e-10
-0.011026,-3.341881124421516e-10
-0.011025,-3.3397851431337745e-10
-0.011023999999999999,-3.338951890148491e-10
-0.011023,-3.337250067087854e-10
-0.011021999999999999,-3.3363075487181965e-10
-0.011021,-3.3340266334956074e-10
-0.011019999999999999,-3.332134679498621e-10
-0.011019,-3.3284903675349436e-10
-0.011018,-3.324182070114081e-10
-0.011016999999999999,-3.323010124827172e-10
-0.011016,-3.321448242411192e-10
-0.011014999999999999,-3.3200679838060513e-10
-0.011014,-3.3177175969546184e-10
