t,i
-0.011649999999999999,1.6555120507407115e-13
-0.011649,1.7791473542940073e-13
-0.011647999999999999,1.5157845330739707e-13
-0.011647,1.384885951963312e-13
-0.011645999999999998,1.0062347268007895e-13
-0.011644999999999999,1.6273411802434261e-13
-0.011644,1.8673330216715938e-13
-0.011642999999999999,8.776099891832489e-13
-0.011642,5.814588943787795e-13
-0.011640999999999999,-1.6017956742465507e-13
-0.01164,-2.5149266143104757e-13
-0.011638999999999998,-3.1767312685645945e-13
-0.011637999999999999,-4.862776648409012e-13
-0.011637,-4.803427039420058e-13
-0.011635999999999999,-7.231569036146429e-13
-0.011635,-7.486126878154348e-13
-0.011633999999999999,-5.297275486999357e-13
-0.011633,-2.601186969604483e-13
-0.011632,-6.480979485084527e-13
-0.011630999999999999,-7.2717051702753e-13
-0.01163,-1.1099284030785375e-13
-0.011628999999999999,2.506375719100398e-13
-0.011628,3.122650986240979e-13
-0.011626999999999998,2.377752260301456e-13
-0.011626,1.0286095719238944e-13
-0.011625,1.6416011253088646e-13
-0.011623999999999999,-7.897195084257176e-14
-0.011623,-5.283781734248263e-13
-0.011621999999999999,-5.129102115272075e-13
-0.011621,-8.228418445744086e-13
-0.011619999999999998,-6.781424927013129e-13
-0.011618999999999999,-4.874401038534247e-13
-0.011618,-1.0107798342821955e-12
-0.011616999999999999,-8.490611107100302e-13
-0.011616,-7.088910878644402e-13
-0.011614999999999999,-1.1052024083395367e-12
-0.011614,-1.206933605554907e-12
-0.011612999999999998,-8.828243599788784e-13
-0.011611999999999999,-7.376873912711858e-13
-0.011611,-5.403753187280871e-13
-0.011609999999999999,-7.333988792891891e-13
-0.011609,-1.0485346969772402e-12
-0.011607999999999999,-1.0129966650912856e-12
-0.011607,-8.988044948619435e-13
-0.011606,-7.950754788842347e-13
-0.011604999999999999,-9.269236252538791e-13
-0.011604,-7.471093161031637e-13
-0.011602999999999999,-6.211923457879485e-13
-0.011602,-6.157927448192977e-13
-0.011600999999999998,-9.049706615746304e-13
-0.0116,-1.0730117368516201e-12
-0.011599,-1.023012274790093e-12
-0.011597999999999999,-1.0313646917955544e-12
-0.011597,-1.1785829209906437e-12
-0.011595999999999999,-1.5023230374963097e-12
-0.011595,-1.450719984858615e-12
-0.011593999999999998,-1.575948533344274e-12
-0.011593,-1.5404495127819398e-12
-0.011592,-1.4659589712426273e-12
-0.011590999999999999,-1.4630585607906935e-12
-0.01159,-1.7873296752873888e-12
-0.011588999999999999,-1.859677253589456e-12
-0.011588,-2.0463353995892286e-12
-0.011586999999999998,-2.20761889423627e-12
-0.011585999999999999,-2.169598970930793e-12
-0.011585,-2.5690670022011914e-12
-0.011583999999999999,-2.4543397511758353e-12
-0.011583,-2.6683256834734412e-12
-0.011581999999999999,-2.1554034753986072e-12
-0.011581,-2.4493335901129643e-12
-0.01158,-2.498778407902115e-12
-0.011578999999999999,-2.547601278297685e-12
-0.011578,-2.3004211574961893e-12
-0.011576999999999999,-2.328389713900275e-12
-0.011576,-2.5196753034181455e-12
-0.011574999999999998,-2.3055042281398187e-12
-0.011574,-2.466480709265814e-12
-0.011573,-2.6185195844341793e-12
-0.011571999999999999,-2.400679333999678e-12
-0.011571,-2.5098751642604385e-12
-0.011569999999999999,-2.343306277315747e-12
-0.011569,-2.315128977287529e-12
-0.011567999999999998,-2.3347494345846884e-12
-0.011567,-2.387846612286262e-12
-0.011566,-2.2861793084025793e-12
-0.011564999999999999,-2.2656470268124457e-12
-0.011564,-2.232100725231897e-12
-0.011562999999999999,-2.152827729125181e-12
-0.011562,-2.0220577433945798e-12
-0.011560999999999998,-2.211888825394076e-12
-0.011559999999999999,-2.3153972195635263e-12
-0.011559,-2.5207883821332765e-12
-0.011557999999999999,-2.685472353316146e-12
-0.011557,-2.880180590584045e-12
-0.011555999999999999,-2.692721038184113e-12
-0.011555,-2.5199086068022223e-12
-0.011553999999999998,-2.5745130102560176e-12
-0.011552999999999999,-2.3481279556522084e-12
-0.011552,-2.4092663583801787e-12
-0.011550999999999999,-2.5129020196097065e-12
-0.01155,-2.8729648805681092e-12
-0.011548999999999999,-2.6558911506672675e-12
-0.011548,-2.5442433776745306e-12
-0.011547,-2.4579060948859314e-12
-0.011545999999999999,-2.600616996233195e-12
-0.011545,-2.6821209441596505e-12
-0.011543999999999999,-2.691480396494191e-12
-0.011543,-2.576601329134208e-12
-0.011541999999999998,-2.621691969401651e-12
-0.011541,-2.900386160681549e-12
-0.01154,-2.757082706120338e-12
-0.011538999999999999,-2.8353429887330024e-12
-0.011538,-2.9012931483120938e-12
-0.011536999999999999,-2.811739801028481e-12
-0.011536,-2.5518723253887505e-12
-0.011534999999999998,-2.686387235872259e-12
-0.011533999999999999,-2.429681953940564e-12
-0.011533,-2.3779156149886503e-12
-0.011531999999999999,-2.410590115789919e-12
-0.011531,-2.43181122024776e-12
-0.011529999999999999,-2.541501507989566e-12
-0.011529,-2.4846753306692956e-12
-0.011528,-2.5766013291341567e-12
-0.011526999999999999,-2.602096634490401e-12
-0.011526,-2.371788470101566e-12
-0.011524999999999999,-2.3384741511388716e-12
-0.011524,-2.3485647144375237e-12
-0.011522999999999999,-2.6051967280984966e-12
-0.011522,-2.672663997530054e-12
-0.011521,-2.7979438830416123e-12
-0.011519999999999999,-2.8586201721311344e-12
-0.011519,-2.8345230141421866e-12
-0.011517999999999999,-2.8578029584383577e-12
-0.011517,-2.745254339711524e-12
-0.011515999999999998,-2.8050747026161564e-12
-0.011515,-2.8126656442952664e-12
-0.011514,-2.9076744541412523e-12
-0.011512999999999999,-2.935235291145305e-12
-0.011512,-2.947250208962338e-12
-0.011510999999999999,-2.974393876676371e-12
-0.01151,-3.0012994420420857e-12
-0.011508999999999998,-2.9222591403052684e-12
-0.011508,-2.8639540067703877e-12
-0.011507,-2.940890928765149e-12
-0.011505999999999999,-3.0121958427222235e-12
-0.011505,-3.112573298724677e-12
-0.011503999999999999,-2.916515386534819e-12
-0.011503,-2.854569901513638e-12
-0.011501999999999998,-2.900609312367579e-12
-0.011500999999999999,-2.970579867871552e-12
-0.0115,-3.2240152791632205e-12
-0.011498999999999999,-3.2679309929033634e-12
-0.011498,-3.3402995428810247e-12
-0.011496999999999999,-3.359452286517616e-12
-0.011496,-3.3832101811189912e-12
-0.011495,-3.345102676300822e-12
-0.011493999999999999,-3.4206929727434526e-12
-0.011493,-3.255705580814142e-12
-0.011491999999999999,-3.256068983641301e-12
-0.011491,-3.3544367007603124e-12
-0.011489999999999998,-3.540326808847215e-12
-0.011489,-3.5163951452476126e-12
-0.011488,-3.405045781379855e-12
-0.011486999999999999,-3.2899910259064276e-12
-0.011486,-3.3634003274238474e-12
-0.011484999999999999,-3.299539355322588e-12
-0.011484,-3.136336562306762e-12
-0.011482999999999998,-3.259211349264556e-12
-0.011482,-3.3045762380713676e-12
-0.011481,-3.3271610106082564e-12
-0.011479999999999999,-3.2378699301845744e-12
-0.011479,-3.4430198363645657e-12
-0.011477999999999999,-3.46481153999414e-12
-0.011477,-3.5350196758880243e-12
-0.011475999999999998,-3.7938839973562e-12
-0.011474999999999999,-3.8710731800650775e-12
-0.011474,-3.7642852293008395e-12
-0.011472999999999999,-3.949753736241414e-12
-0.011472,-3.782801751848783e-12
-0.011470999999999999,-3.5868783810274147e-12
-0.01147,-3.5300591572420837e-12
-0.011469,-3.6236487036195908e-12
-0.011467999999999999,-3.699467186383238e-12
-0.011467,-3.600324525913384e-12
-0.011465999999999999,-3.5909100924901865e-12
-0.011465,-3.6068998385224468e-12
-0.011463999999999998,-3.4839377736904403e-12
-0.011463,-3.4121718847808266e-12
-0.011462,-3.441165344696668e-12
-0.011460999999999999,-3.3367795570174695e-12
-0.01146,-3.258024286244202e-12
-0.011458999999999999,-3.0971990159245047e-12
-0.011458,-3.093967414637443e-12
-0.011456999999999998,-2.947177601522406e-12
-0.011456,-2.7728144390490814e-12
-0.011455,-2.888889862435155e-12
-0.011453999999999999,-2.8336704417427586e-12
-0.011453,-2.9365835391227826e-12
-0.011451999999999999,-2.9380119277143017e-12
-0.011451,-2.8872151140517334e-12
-0.011449999999999998,-2.8527815007721755e-12
-0.011448999999999999,-2.9462265445534467e-12
-0.011448,-2.93170195161807e-12
-0.011446999999999999,-2.8459729353575577e-12
-0.011446,-2.906898997180163e-12
-0.011444999999999999,-2.888723036686532e-12
-0.011444,-2.780489441647768e-12
-0.011442999999999998,-2.821479724502541e-12
-0.011441999999999999,-2.671365853362541e-12
-0.011441,-2.689159607254587e-12
-0.011439999999999999,-2.6333363279183074e-12
-0.011439,-2.5894525222306513e-12
-0.011437999999999999,-2.684191517737527e-12
-0.011437,-2.655749308410467e-12
-0.011436,-2.761092546583126e-12
-0.011434999999999999,-2.9380252300293714e-12
-0.011434,-3.045538828803294e-12
-0.011432999999999999,-2.982269253376237e-12
-0.011432,-2.968386329650506e-12
-0.011430999999999998,-2.980878096454729e-12
-0.01143,-3.2215935312205144e-12
-0.011429,-3.318988552853419e-12
-0.011427999999999999,-3.2670130232823057e-12
-0.011427,-3.1931321526650214e-12
-0.011425999999999999,-3.1788403656157434e-12
-0.011425,-3.2346152621714803e-12
-0.011423999999999998,-3.323075567624098e-12
-0.011422999999999999,-3.3121669042794272e-12
-0.011422,-3.253903940482007e-12
-0.011420999999999999,-3.1596441493031945e-12
-0.01142,-3.080477212418001e-12
-0.011418999999999999,-3.211397896464643e-12
-0.011418,-3.157780472928979e-12
-0.011416999999999998,-3.0470390696894506e-12
-0.011415999999999999,-3.0909244357007106e-12
-0.011415,-3.0131957477257664e-12
-0.011413999999999999,-3.10316706700762e-12
-0.011413,-3.0471606155531346e-12
-0.011411999999999999,-3.0622187448284377e-12
-0.011411,-2.9255996473429248e-12
-0.01141,-2.9339075957284395e-12
-0.011408999999999999,-2.9526764564710746e-12
-0.011408,-2.911947371534181e-12
-0.011406999999999999,-2.9028080943212152e-12
-0.011406,-2.782615244489116e-12
-0.011404999999999998,-2.798151267056105e-12
-0.011404,-2.8688159132365025e-12
-0.011403,-2.86679661395977e-12
-0.011401999999999999,-2.7172645221424e-12
-0.011401,-2.7806988679217923e-12
-0.011399999999999999,-2.686874451434729e-12
-0.011399,-2.6752143338591063e-12
-0.011397999999999998,-2.7788980072854286e-12
-0.011397,-2.8380270073492223e-12
-0.011396,-2.9035514636743668e-12
-0.011394999999999999,-2.938446715628092e-12
-0.011394,-2.8122899690355903e-12
-0.011392999999999999,-2.7269602883624465e-12
-0.011392,-2.5888173910111276e-12
-0.011390999999999998,-2.5909968875105267e-12
-0.011389999999999999,-2.4739136491248413e-12
-0.011389,-2.4136526194197497e-12
-0.011387999999999999,-2.4426625229137425e-12
-0.011387,-2.520770034681903e-12
-0.011385999999999999,-2.7556272111445596e-12
-0.011385,-2.6919853840912205e-12
-0.011383999999999998,-2.7035994331151127e-12
-0.011382999999999999,-2.8547771688832135e-12
-0.011382,-2.9921533216330036e-12
-0.011380999999999999,-3.0738669067126352e-12
-0.01138,-3.16800390216327e-12
-0.011378999999999998,-3.2873045248426213e-12
-0.011378,-3.450771611536263e-12
-0.011377,-3.469638213168611e-12
-0.011375999999999999,-3.392868644011492e-12
-0.011375,-3.399088308126566e-12
-0.011373999999999999,-3.2659301474031853e-12
-0.011373,-3.1777167664385042e-12
-0.011371999999999998,-3.096284617177196e-12
-0.011371,-3.0278602945685844e-12
-0.01137,-3.0349873228925387e-12
-0.011368999999999999,-2.9764719487981834e-12
-0.011368,-3.00862370808191e-12
-0.011366999999999999,-3.0561378840373552e-12
-0.011366,-3.069309854132192e-12
-0.011364999999999998,-3.1534924208410683e-12
-0.011363999999999999,-3.2372248133964087e-12
-0.011363,-3.2282904715314944e-12
-0.011361999999999999,-3.197942843864641e-12
-0.011361,-3.3175833972908797e-12
-0.011359999999999999,-3.418293280792924e-12
-0.011359,-3.5154301516622697e-12
-0.011357999999999998,-3.4634114363251573e-12
-0.011356999999999999,-3.4752032980652204e-12
-0.011356,-3.4356329397104932e-12
-0.011354999999999999,-3.2066520419548707e-12
-0.011354,-3.2160184656439392e-12
-0.011352999999999999,-3.2223420714936648e-12
-0.011352,-3.303293017517218e-12
-0.011351,-3.333187926732356e-12
-0.011349999999999999,-3.362928738477378e-12
-0.011349,-3.1880439176896593e-12
-0.011347999999999999,-3.238694797462402e-12
-0.011347,-3.2183294361672466e-12
-0.011345999999999998,-3.271585328038723e-12
-0.011345,-3.207241747610624e-12
-0.011344,-3.3070677111492276e-12
-0.011342999999999999,-3.2838171258305947e-12
-0.011342,-3.3567466361063835e-12
-0.011340999999999999,-3.4118867984097684e-12
-0.01134,-3.3711699330514675e-12
-0.011338999999999998,-3.449110377421132e-12
-0.011337999999999999,-3.3940946371827354e-12
-0.011337,-3.477338568955446e-12
-0.011335999999999999,-3.4626719122479584e-12
-0.011335,-3.390869505908743e-12
-0.011333999999999999,-3.2737690116504846e-12
-0.011333,-3.350795278872413e-12
-0.011331999999999998,-3.3734955832158672e-12
-0.011330999999999999,-3.4697245163819498e-12
-0.01133,-3.4637683254957176e-12
-0.011328999999999999,-3.342284211702383e-12
-0.011328,-3.2663781480545336e-12
-0.011326999999999999,-3.3479074257430527e-12
-0.011326,-3.2863458985442034e-12
-0.011325,-3.31719100509625e-12
-0.011323999999999999,-3.333964975617292e-12
-0.011323,-3.3034369406111226e-12
-0.011321999999999999,-3.3173922911866337e-12
-0.011321,-3.275992842922552e-12
-0.011319999999999998,-3.267884837590322e-12
-0.011319,-3.2515619395335442e-12
-0.011318,-3.21335958821514e-12
-0.011316999999999999,-3.1260524110751937e-12
-0.011316,-3.1812042847250525e-12
-0.011314999999999999,-3.1706910230431733e-12
-0.011314,-3.10857101166583e-12
-0.011312999999999998,-3.0603051182331956e-12
-0.011312,-3.0501496944657406e-12
-0.011311,-3.0940349059735594e-12
-0.011309999999999999,-3.0407545960560608e-12
-0.011309,-3.011906288018787e-12
-0.011307999999999999,-3.1225947281095386e-12
-0.011307,-3.058920620105347e-12
-0.011305999999999998,-3.016888559281758e-12
-0.011304999999999999,-2.9377792140034763e-12
-0.011304,-2.8457538746856353e-12
-0.011302999999999999,-2.841601793674423e-12
-0.011302,-2.9035669252337514e-12
-0.011300999999999999,-2.9177666869152807e-12
-0.0113,-2.929269755573664e-12
-0.011299,-2.8908291009255464e-12
-0.011297999999999999,-2.8027852483570974e-12
-0.011297,-2.660247734267988e-12
-0.011295999999999999,-2.6983096872827716e-12
-0.011295,-2.6711460772619296e-12
-0.011293999999999998,-2.719397187560464e-12
-0.011293,-2.702670089455914e-12
-0.011292,-2.794573123790194e-12
-0.011290999999999999,-2.8370665508248673e-12
-0.01129,-2.8819433822494768e-12
-0.011288999999999999,-2.813655753594246e-12
-0.011288,-2.781535021711941e-12
-0.011286999999999998,-2.754668714453301e-12
-0.011286,-2.7687266659259e-12
-0.011285,-2.7369178353311865e-12
-0.011283999999999999,-2.7763439700277387e-12
-0.011283,-2.699054840495916e-12
-0.011281999999999999,-2.7358631214746303e-12
-0.011281,-2.7220616497685683e-12
-0.011279999999999998,-2.778794369163815e-12
-0.011278999999999999,-2.915646041119492e-12
-0.011278,-3.0343608272291226e-12
-0.011276999999999999,-2.9750217672531383e-12
-0.011276,-3.020735224574664e-12
-0.011274999999999999,-2.92931523037159e-12
-0.011274,-2.8531955639980332e-12
-0.011272999999999998,-2.829463062718068e-12
-0.011271999999999999,-2.8206747183630903e-12
-0.011271,-2.789708233755367e-12
-0.011269999999999999,-2.6899060149343775e-12
-0.011269,-2.7109661702166204e-12
-0.011267999999999999,-2.6534514638508645e-12
-0.011267,-2.6965266985964923e-12
-0.011266,-2.700343071474596e-12
-0.011264999999999999,-2.665149581608966e-12
-0.011264,-2.6130808234617644e-12
-0.011262999999999999,-2.57336553398823e-12
-0.011262,-2.608891301704235e-12
-0.011260999999999998,-2.5959346963584885e-12
-0.01126,-2.6095600689185464e-12
-0.011259,-2.70735886523876e-12
-0.011257999999999999,-2.660656163980535e-12
-0.011257,-2.6764585727889495e-12
-0.011255999999999999,-2.696978614841826e-12
-0.011255,-2.7269602883624465e-12
-0.011253999999999998,-2.787780418334959e-12
-0.011252999999999999,-2.753277412039507e-12
-0.011252,-2.7568670772349787e-12
-0.011250999999999999,-2.819618182242306e-12
-0.01125,-2.8608523397152935e-12
-0.011248999999999999,-3.0127140568207786e-12
-0.011248,-2.956931077476867e-12
-0.011247,-3.035197856058465e-12
-0.011245999999999999,-3.120175452739852e-12
-0.011245,-3.1066022582146388e-12
-0.011243999999999999,-3.083749991434467e-12
-0.011243,-3.1075658962675162e-12
-0.011241999999999999,-3.056914671113335e-12
-0.011241,-3.13635482546082e-12
-0.01124,-3.1506625764152863e-12
-0.011238999999999999,-3.199564846025806e-12
-0.011238,-3.292076083346334e-12
-0.011236999999999999,-3.2898810226121888e-12
-0.011236,-3.2762131133077908e-12
-0.011234999999999998,-3.269474810128393e-12
-0.011234,-3.367974740204617e-12
-0.011233,-3.345102676300822e-12
-0.011231999999999999,-3.2881485250780424e-12
-0.011231,-3.29508187855624e-12
-0.011229999999999999,-3.2611423913249592e-12
-0.011229,-3.288484207698204e-12
-0.011227999999999998,-3.3044173108626043e-12
-0.011227,-3.3247998031369783e-12
-0.011226,-3.273055675003963e-12
-0.011224999999999999,-3.273196117501585e-12
-0.011224,-3.2262391410873447e-12
-0.011222999999999999,-3.213039823438254e-12
-0.011222,-3.240103945728665e-12
-0.011220999999999998,-3.298279093252951e-12
-0.011219999999999999,-3.2916933162661044e-12
-0.011219,-3.25847969208264e-12
-0.011217999999999999,-3.203225504516246e-12
-0.011217,-3.20571039740014e-12
-0.011215999999999999,-3.1861023975766824e-12
-0.011215,-3.2216722496048496e-12
-0.011213999999999998,-3.3957005703414344e-12
-0.011212999999999999,-3.4592800193084402e-12
-0.011212,-3.4744037584762118e-12
-0.011210999999999999,-3.513531339674209e-12
-0.01121,-3.5743431349726875e-12
-0.011208999999999998,-3.6065965184369447e-12
-0.011208,-3.6322031795819776e-12
-0.011207,-3.633833408428446e-12
-0.011205999999999999,-3.6311238543816365e-12
-0.011205,-3.72574874694246e-12
-0.011203999999999999,-3.7725275828710425e-12
-0.011203,-3.847142341412526e-12
-0.011201999999999998,-3.9494372244925035e-12
-0.011201,-3.92899196800284e-12
-0.0112,-3.829344231485804e-12
-0.011198999999999999,-3.702263320948817e-12
-0.011198,-3.693063008490193e-12
-0.011196999999999999,-3.637019546620129e-12
-0.011196,-3.6726373833035905e-12
-0.011194999999999998,-3.6274526187681333e-12
-0.011193999999999999,-3.686266417736064e-12
-0.011193,-3.711022125089389e-12
-0.011191999999999999,-3.73990968707051e-12
-0.011191,-3.716006434348378e-12
-0.011189999999999999,-3.7994720859395086e-12
-0.011189,-3.878434212312671e-12
-0.011188,-3.83345035054583e-12
-0.011186999999999999,-3.82210351247324e-12
-0.011186,-3.762766451934897e-12
-0.011184999999999999,-3.82663200142422e-12
-0.011184,-3.846570613125316e-12
-0.011182999999999998,-3.864360343305333e-12
-0.011182,-3.892452556656922e-12
-0.011181,-3.872843727093006e-12
-0.011179999999999999,-3.888424865292348e-12
-0.011179,-3.945193620913065e-12
-0.011177999999999999,-3.966765373205277e-12
-0.011177,-4.054014346815531e-12
-0.011175999999999998,-4.024036695639383e-12
-0.011175,-4.02487829066852e-12
-0.011174,-4.003234149140352e-12
-0.011172999999999999,-3.951062588093275e-12
-0.011172,-3.9947986031899565e-12
-0.011170999999999999,-3.946892091013373e-12
-0.01117,-3.9377146306300744e-12
-0.011168999999999998,-3.952880543128558e-12
-0.011167999999999999,-3.921478686675847e-12
-0.011167,-3.964883535092825e-12
-0.011165999999999999,-3.979922408007546e-12
-0.011165,-3.9908852219565895e-12
-0.011163999999999999,-4.037958856019931e-12
-0.011163,-4.02272038588954e-12
-0.011161999999999998,-4.0215439662548144e-12
-0.011160999999999999,-4.03835215845027e-12
-0.01116,-4.049119048834984e-12
-0.011158999999999999,-4.022020961369895e-12
-0.011158,-3.951291238936638e-12
-0.011156999999999999,-3.942311554520696e-12
-0.011156,-3.965053505329605e-12
-0.011155,-3.942240086706464e-12
-0.011153999999999999,-3.9431914815872136e-12
-0.011153,-4.0071961446290164e-12
-0.011151999999999999,-4.0198363676272175e-12
-0.011151,-4.0618905597313955e-12
-0.011149999999999998,-4.046948294376491e-12
-0.011149,-4.022271095960407e-12
-0.011148,-4.075830228437232e-12
-0.011146999999999999,-4.101900957266961e-12
-0.011146,-4.0830976355309875e-12
-0.011144999999999999,-4.120731776265841e-12
-0.011144,-4.057324884407298e-12
-0.011142999999999998,-4.089063644314283e-12
-0.011141999999999999,-4.070408058484152e-12
-0.011141,-4.2120803267476514e-12
-0.011139999999999999,-4.185570704807508e-12
-0.011139,-4.0725488596789524e-12
-0.011137999999999999,-4.134737810514555e-12
-0.011137,-4.173703130483844e-12
-0.011136,-4.237432313625559e-12
-0.011134999999999999,-4.279921479197559e-12
-0.011134,-4.234477579727132e-12
-0.011132999999999999,-4.2730204186235536e-12
-0.011132,-4.229640117965417e-12
-0.011130999999999999,-4.247173862225471e-12
-0.01113,-4.30067343034356e-12
-0.011129,-4.312354371872649e-12
-0.011127999999999999,-4.2465169613790905e-12
-0.011127,-4.277114948396548e-12
-0.011125999999999999,-4.286893542926612e-12
-0.011125,-4.326728377494161e-12
-0.011123999999999998,-4.276316035082591e-12
-0.011123,-4.2673042929008e-12
-0.011122,-4.353760694457051e-12
-0.011120999999999999,-4.376414046566602e-12
-0.01112,-4.372879963409614e-12
-0.011118999999999999,-4.3358362385609146e-12
-0.011118,-4.417905766579462e-12
-0.011116999999999998,-4.4737230122363945e-12
-0.011116,-4.494148098913345e-12
-0.011115,-4.5274598853846864e-12
-0.011113999999999999,-4.492312620027992e-12
-0.011113,-4.4720330517859944e-12
-0.011111999999999999,-4.414989136453788e-12
-0.011111,-4.376512379077133e-12
-0.011109999999999998,-4.351007305872505e-12
-0.011108999999999999,-4.325583329879936e-12
-0.011108,-4.3203674811575485e-12
-0.011106999999999999,-4.309687568465643e-12
-0.011106,-4.3154572254131394e-12
-0.011104999999999999,-4.259291482645983e-12
-0.011104,-4.256031323612753e-12
-0.011102999999999998,-4.2418892877189325e-12
-0.011101999999999999,-4.1770416346722894e-12
-0.011101,-4.0906816912914044e-12
-0.011099999999999999,-4.089513072145649e-12
-0.011099,-4.151487892694018e-12
-0.011097999999999998,-4.137619690566474e-12
-0.011097,-4.102214377916653e-12
-0.011096,-4.126172970734216e-12
-0.011094999999999999,-4.160813670766219e-12
-0.011094,-4.172076952056261e-12
-0.011092999999999999,-4.176156458701973e-12
-0.011092,-4.23375671087281e-12
-0.011090999999999998,-4.175369201292324e-12
-0.01109,-4.218561383381473e-12
-0.011089,-4.226096516504209e-12
-0.011087999999999999,-4.336469414145791e-12
-0.011087,-4.322551394356086e-12
-0.011085999999999999,-4.290995822161609e-12
-0.011085,-4.340741481359001e-12
-0.011083999999999998,-4.335693862327607e-12
-0.011082999999999999,-4.450336674821425e-12
-0.011082,-4.527727843930035e-12
-0.011080999999999999,-4.54171892919501e-12
-0.01108,-4.518877530255966e-12
-0.011078999999999999,-4.581818425421087e-12
-0.011078,-4.5886775835341504e-12
-0.011077,-4.621675262063263e-12
-0.011075999999999999,-4.638901394453737e-12
-0.011075,-4.6126082918766186e-12
-0.011073999999999999,-4.603755108595604e-12
-0.011073,-4.6105297065977674e-12
-0.011071999999999999,-4.619014819351845e-12
-0.011071,-4.6153766421947465e-12
-0.01107,-4.6652453347944795e-12
-0.011068999999999999,-4.699457068392734e-12
-0.011068,-4.761095083878813e-12
-0.011066999999999999,-4.8156775343663585e-12
-0.011066,-4.806627559751666e-12
-0.011064999999999998,-4.792465911863559e-12
-0.011064,-4.819393836369765e-12
-0.011063,-4.77280740125929e-12
-0.011061999999999999,-4.823558300546756e-12
-0.011061,-4.785617018331071e-12
-0.011059999999999999,-4.757989002618269e-12
-0.011059,-4.784769412082824e-12
-0.011057999999999998,-4.760614348839433e-12
-0.011056999999999999,-4.817781469329439e-12
-0.011056,-4.830834386329042e-12
-0.011054999999999999,-4.838785748575692e-12
-0.011054,-4.909070330183866e-12
-0.011052999999999999,-4.847887427439144e-12
-0.011052,-4.862500744430885e-12
-0.011050999999999998,-4.927410035205103e-12
-0.011049999999999999,-5.000508194470854e-12
-0.011049,-4.998105573980041e-12
-0.011047999999999999,-4.994039262504063e-12
