t,i
-0.036102,-1.9302355208147481e-10
-0.03610000000000001,-1.9261058989687432e-10
-0.036098000000000005,-1.9064274002849583e-10
-0.036096,-1.9251668041809738e-10
-0.036094,-1.939516384801371e-10
-0.036092000000000006,-1.9425006272079316e-10
-0.036090000000000004,-1.91737201302414e-10
-0.036088,-1.8954627863609167e-10
-0.03608600000000001,-1.8894272229265896e-10
-0.036084000000000005,-1.863948117784821e-10
-0.036082,-1.8615999642604757e-10
-0.03608,-1.84681575584013e-10
-0.036078000000000006,-1.8006646358681657e-10
-0.036076000000000004,-1.785866080772748e-10
-0.036074,-1.7946266766482635e-10
-0.03607200000000001,-1.7877891014897852e-10
-0.036070000000000005,-1.776634461363149e-10
-0.036068,-1.7891206145707392e-10
-0.036066,-1.7878688748415287e-10
-0.036064000000000006,-1.796360024991132e-10
-0.036062000000000004,-1.7918637055478987e-10
-0.03606,-1.767663381680181e-10
-0.03605800000000001,-1.7718776939269524e-10
-0.036056000000000005,-1.7565143623540685e-10
-0.036054,-1.7360809694280787e-10
-0.036052,-1.7320548809666117e-10
-0.036050000000000006,-1.7068041935051338e-10
-0.036048000000000004,-1.6921516868014498e-10
-0.036046,-1.6981831466539032e-10
-0.03604400000000001,-1.6970037702850418e-10
-0.036042000000000005,-1.683154794760326e-10
-0.03604,-1.6674430343507626e-10
-0.036038,-1.668962344546938e-10
-0.036036000000000006,-1.6859369818068332e-10
-0.036034000000000004,-1.6719516900146623e-10
-0.036032,-1.6689797486721361e-10
-0.036030000000000006,-1.6606340099110795e-10
-0.036028000000000004,-1.6645937130504549e-10
-0.036026,-1.652472590760891e-10
-0.036024,-1.6617476129163897e-10
-0.036022000000000005,-1.651694493478876e-10
-0.03602,-1.6350487627848168e-10
-0.036018,-1.630469600284735e-10
-0.036016000000000006,-1.6131597147180335e-10
-0.036014000000000004,-1.5922600587467067e-10
-0.036012,-1.595465468652399e-10
-0.03601,-1.596776789117459e-10
-0.036008000000000005,-1.5939016002848572e-10
-0.036006,-1.6007420213903937e-10
-0.036004,-1.6010904772850112e-10
-0.036002000000000006,-1.5795063614794625e-10
-0.036000000000000004,-1.5890454785028678e-10
-0.035998,-1.6043734042261408e-10
-0.03599600000000001,-1.5673321826379753e-10
-0.035994000000000005,-1.5718658763824494e-10
-0.035992,-1.5785808255276564e-10
-0.03599,-1.5723696350675556e-10
-0.035988000000000006,-1.5719538935538205e-10
-0.035986000000000004,-1.5763787045909983e-10
-0.035984,-1.574201523142397e-10
-0.03598200000000001,-1.5589874543136388e-10
-0.035980000000000005,-1.5603780587756858e-10
-0.035978,-1.5591675185950927e-10
-0.035976,-1.5502458040235252e-10
-0.035974000000000006,-1.5606289723778593e-10
-0.035972000000000004,-1.5602829836181078e-10
-0.03597,-1.541745858349972e-10
-0.03596800000000001,-1.534329428725218e-10
-0.035966000000000005,-1.541235808503939e-10
-0.035964,-1.5464124721033605e-10
-0.035962,-1.5278587758505747e-10
-0.035960000000000006,-1.5285010029878588e-10
-0.035958000000000004,-1.5241934110471887e-10
-0.035956,-1.5199242797492194e-10
-0.03595400000000001,-1.541405624284948e-10
-0.035952000000000005,-1.5362867746212916e-10
-0.03595,-1.534045376496348e-10
-0.035948,-1.550753766074692e-10
-0.035946000000000006,-1.521598816878789e-10
-0.035944000000000004,-1.5194505150677582e-10
-0.035942,-1.533618675609238e-10
-0.03594000000000001,-1.5251041097674385e-10
-0.035938000000000005,-1.5395198723881388e-10
-0.035936,-1.5392907079768366e-10
-0.035934,-1.523828309221387e-10
-0.035932000000000006,-1.5337879697762408e-10
-0.035930000000000004,-1.5304862078801533e-10
-0.035928,-1.546892733898104e-10
-0.03592600000000001,-1.5404900253896305e-10
-0.035924000000000005,-1.5375885127852607e-10
-0.035922,-1.5289950260112652e-10
-0.03592,-1.5238870482187746e-10
-0.035918000000000005,-1.5029459558403604e-10
-0.035916000000000003,-1.503632378973605e-10
-0.035914,-1.5163070762031871e-10
-0.035912000000000006,-1.5247696051629716e-10
-0.035910000000000004,-1.5242410407707216e-10
-0.035908,-1.5296411341561049e-10
-0.035906,-1.5361071665501949e-10
-0.035904000000000005,-1.542521470685077e-10
-0.035902,-1.5452226616396064e-10
-0.0359,-1.538793064570501e-10
-0.035898000000000006,-1.542217037439539e-10
-0.035896000000000004,-1.5557345215450314e-10
-0.035894,-1.575990962637543e-10
-0.03589200000000001,-1.5749227674724073e-10
-0.035890000000000005,-1.5645740236313103e-10
-0.035888,-1.5564421793548651e-10
-0.035886,-1.551209519204041e-10
-0.035884000000000006,-1.5601445141309615e-10
-0.035882000000000004,-1.5661963864922385e-10
-0.03588,-1.5806137979949195e-10
-0.03587800000000001,-1.6005080732890535e-10
-0.035876000000000005,-1.6129454548302907e-10
-0.035874,-1.627369205567783e-10
-0.035872,-1.6378843416383586e-10
-0.035870000000000006,-1.6586395800602483e-10
-0.035868000000000004,-1.6634772883449339e-10
-0.035866,-1.6423372077196505e-10
-0.03586400000000001,-1.6414182336182668e-10
-0.035862000000000005,-1.643555141982242e-10
-0.03586,-1.658843410579013e-10
-0.035858,-1.6622484552300008e-10
-0.035856000000000006,-1.6803726229127661e-10
-0.035854000000000004,-1.6913553202850767e-10
-0.035852,-1.693272585067542e-10
-0.03585000000000001,-1.69683514541171e-10
-0.035848000000000005,-1.701031652802525e-10
-0.035846,-1.7104642067363596e-10
-0.035844,-1.7109761045711144e-10
-0.035842000000000006,-1.7170392743063233e-10
-0.035840000000000004,-1.7194790577320262e-10
-0.035838,-1.7270932949847753e-10
-0.03583600000000001,-1.7188067045106026e-10
-0.035834000000000005,-1.7250789897583585e-10
-0.035832,-1.7152545723130383e-10
-0.03583,-1.7182969626547488e-10
-0.035828000000000006,-1.7174900127851604e-10
-0.035826000000000004,-1.723997276409547e-10
-0.035824,-1.7241287147677836e-10
-0.03582200000000001,-1.7204705033773364e-10
-0.035820000000000005,-1.721555049599782e-10
-0.035818,-1.7270208876570636e-10
-0.035816,-1.7333850655912668e-10
-0.035814000000000006,-1.7443758213020478e-10
-0.035812000000000004,-1.7438123104199184e-10
-0.03581,-1.751603079072872e-10
-0.035808000000000006,-1.7667371143789525e-10
-0.035806000000000004,-1.7750123514559049e-10
-0.035804,-1.7807836702848998e-10
-0.035802,-1.7837714381585245e-10
-0.035800000000000005,-1.7906937453176748e-10
-0.035798,-1.807873536918834e-10
-0.035796,-1.8152741851535222e-10
-0.035794000000000006,-1.8105832717607652e-10
-0.035792000000000004,-1.807424917931895e-10
-0.03579,-1.7914228269952594e-10
-0.035788,-1.7892401898953246e-10
-0.035786000000000005,-1.8022263517412884e-10
-0.035784,-1.8059454454464697e-10
-0.035782,-1.8004868639506228e-10
-0.035780000000000006,-1.8035999925924444e-10
-0.035778000000000004,-1.8022920507644636e-10
-0.035776,-1.813861946781788e-10
-0.03577400000000001,-1.816320863142287e-10
-0.035772000000000005,-1.8097552964878415e-10
-0.03577,-1.8243772293070072e-10
-0.035768,-1.8068535248131508e-10
-0.035766000000000006,-1.8032570849245677e-10
-0.035764000000000004,-1.8123113265347016e-10
-0.035762,-1.8207342713128733e-10
-0.03576000000000001,-1.826254007116851e-10
-0.035758000000000005,-1.8135445185510614e-10
-0.035756,-1.8091340280627537e-10
-0.035754,-1.8058790630540533e-10
-0.035752000000000006,-1.782363008873837e-10
-0.035750000000000004,-1.7825814571658622e-10
-0.035748,-1.7853177996753592e-10
-0.03574600000000001,-1.7894344118353894e-10
-0.035744000000000005,-1.7887924184664932e-10
-0.035742,-1.7809421066293076e-10
-0.03574,-1.7772883894416244e-10
-0.035738000000000006,-1.7692444543393202e-10
-0.035736000000000004,-1.7604252026805222e-10
-0.035734,-1.766461625956523e-10
-0.03573200000000001,-1.751962582428056e-10
-0.035730000000000005,-1.7454530180890724e-10
-0.035728,-1.743328865373715e-10
-0.035726,-1.7469035454173405e-10
-0.035724000000000006,-1.7507268485203493e-10
-0.035722000000000004,-1.7469893117220035e-10
-0.03572,-1.7443493634428466e-10
-0.03571800000000001,-1.7484173921218335e-10
-0.035716000000000005,-1.748990239238806e-10
-0.035714,-1.7538184611547055e-10
-0.035712,-1.7535774632907895e-10
-0.035710000000000006,-1.761274344953691e-10
-0.035708000000000004,-1.7612767589054758e-10
-0.035706,-1.7554897246401061e-10
-0.03570400000000001,-1.7610162408565352e-10
-0.035702000000000005,-1.7534311746434543e-10
-0.0357,-1.7359751071031589e-10
-0.035698,-1.7324064150160172e-10
-0.035696000000000006,-1.7407911833358064e-10
-0.035694000000000004,-1.739298396341601e-10
-0.035692,-1.7468408036556465e-10
-0.035690000000000006,-1.7322223649908544e-10
-0.035688000000000004,-1.7335863259833706e-10
-0.035686,-1.7444080961070746e-10
-0.035684,-1.7439446752850273e-10
-0.035682000000000005,-1.739671097792004e-10
-0.03568,-1.7501331129917386e-10
-0.035678,-1.7349862978055453e-10
-0.035676000000000006,-1.7284992519327556e-10
-0.035674000000000004,-1.724566005764785e-10
-0.035672,-1.7229119199572063e-10
-0.03567000000000001,-1.7225159109113638e-10
-0.035668000000000005,-1.7318542383283418e-10
-0.035666,-1.7202395807728634e-10
-0.035664,-1.7302801208256099e-10
-0.035662000000000006,-1.7358120531152286e-10
-0.035660000000000004,-1.7361292131880296e-10
-0.035658,-1.7329972528316804e-10
-0.03565600000000001,-1.7254632911942134e-10
-0.035654000000000005,-1.7431920274848422e-10
-0.035652,-1.739578606135737e-10
-0.03565,-1.7393951965712439e-10
-0.035648000000000006,-1.7311932955226909e-10
-0.035646000000000004,-1.7257018108387785e-10
-0.035644,-1.7270039650219208e-10
-0.03564200000000001,-1.720105419183055e-10
-0.035640000000000005,-1.727907798713775e-10
-0.035638,-1.7431023820085676e-10
-0.035636,-1.741000053409969e-10
-0.035634000000000006,-1.7515480122327733e-10
-0.035632000000000004,-1.7458658655702182e-10
-0.03563,-1.7435357909826327e-10
-0.03562800000000001,-1.7544682415219495e-10
-0.035626000000000005,-1.759207627019917e-10
-0.035624,-1.758980000285228e-10
-0.035622,-1.7545239015641029e-10
-0.035620000000000006,-1.7566511890605183e-10
-0.035618000000000004,-1.7662447499032316e-10
-0.035616,-1.7636686728740283e-10
-0.03561400000000001,-1.7652924438292932e-10
-0.035612000000000005,-1.7625002639211198e-10
-0.03561,-1.775683312627384e-10
-0.035608,-1.7828020309383084e-10
-0.035606000000000006,-1.7910339536683667e-10
-0.035604000000000004,-1.801290482285046e-10
-0.035602,-1.7963827329534193e-10
-0.03560000000000001,-1.7969816764042845e-10
-0.035598000000000005,-1.802363829565141e-10
-0.035596,-1.795898422066961e-10
-0.035594,-1.801256671395828e-10
-0.035592000000000006,-1.8020635249154185e-10
-0.035590000000000004,-1.8105368371398405e-10
-0.035588,-1.8230220149905802e-10
-0.035586000000000007,-1.8257900428273475e-10
-0.035584000000000005,-1.8307864285776043e-10
-0.035582,-1.8315116178031595e-10
-0.03558,-1.8262164939742048e-10
-0.035578000000000005,-1.8256144603332722e-10
-0.035576,-1.8307844481113414e-10
-0.035574,-1.8248637665502167e-10
-0.035572000000000006,-1.8229470012466692e-10
-0.035570000000000004,-1.8210394290622194e-10
-0.035568,-1.8274868864091761e-10
-0.035566,-1.8249183506429454e-10
-0.035564000000000005,-1.820176361713511e-10
-0.035562,-1.820473987458484e-10
-0.03556,-1.8212047107118609e-10
-0.035558000000000006,-1.821281757731892e-10
-0.035556000000000004,-1.8280726366056156e-10
-0.035554,-1.8287803226380578e-10
-0.03555200000000001,-1.8256053143695575e-10
-0.035550000000000005,-1.8316914738214463e-10
-0.035548,-1.8338879493507442e-10
-0.035546,-1.8362878939915534e-10
-0.035544000000000006,-1.8333381733084955e-10
-0.035542000000000004,-1.8370072884518994e-10
-0.03554,-1.8274797002848838e-10
-0.03553800000000001,-1.8222389605620614e-10
-0.035536000000000005,-1.8303525993634949e-10
-0.035534,-1.8323060458025765e-10
-0.035532,-1.830880692027744e-10
-0.035530000000000006,-1.8298814552050373e-10
-0.035528000000000004,-1.8272095550791638e-10
-0.035526,-1.8398193178243912e-10
-0.03552400000000001,-1.837556380739507e-10
-0.035522000000000005,-1.8390511268155698e-10
-0.03552,-1.8307742477964835e-10
-0.035518,-1.8360080571698468e-10
-0.035516000000000006,-1.835013025960485e-10
-0.035514000000000004,-1.838150894217587e-10
-0.035512,-1.8472439312268423e-10
-0.03551000000000001,-1.8464355452515378e-10
-0.035508000000000005,-1.8495269043027584e-10
-0.035506,-1.8493322216657087e-10
-0.035504,-1.8434233482854404e-10
-0.035502000000000006,-1.851387463699593e-10
-0.035500000000000004,-1.8446888507277388e-10
-0.035498,-1.8422751234643322e-10
-0.03549600000000001,-1.846549026276241e-10
-0.035494000000000005,-1.8467664499548615e-10
-0.035492,-1.835705781864091e-10
-0.03549,-1.8329316072871025e-10
-0.035488000000000006,-1.8341807919880144e-10
-0.035486000000000004,-1.8242211022459935e-10
-0.035484,-1.82109137289343e-10
-0.03548200000000001,-1.8189721443199375e-10
-0.035480000000000005,-1.8176558665188502e-10
-0.035478,-1.8179319376501843e-10
-0.035476,-1.8128643218368394e-10
-0.035474000000000006,-1.8064358273817559e-10
-0.035472000000000004,-1.797865729898469e-10
-0.03547,-1.791496883368535e-10
-0.035468000000000006,-1.7861347541311379e-10
-0.035466000000000004,-1.7737481034831656e-10
-0.035464,-1.7631722602849157e-10
-0.035462,-1.769408867800837e-10
-0.035460000000000005,-1.7633620176577817e-10
-0.035458,-1.756175275549114e-10
-0.035456,-1.7466953344623952e-10
-0.035454000000000006,-1.7405414798641937e-10
-0.035452000000000004,-1.740199116671213e-10
-0.03545,-1.7385127625489975e-10
-0.03544800000000001,-1.7402908124187945e-10
-0.035446000000000005,-1.7391855117673236e-10
-0.035444,-1.7361723427848618e-10
-0.035442,-1.728399236459748e-10
-0.035440000000000006,-1.7115136741438506e-10
-0.035438000000000004,-1.7080046300988552e-10
-0.035436,-1.694645468879825e-10
-0.03543400000000001,-1.6927003656453936e-10
-0.035432000000000005,-1.6875514743589587e-10
-0.03543,-1.676957032317773e-10
-0.035428,-1.672049375285209e-10
-0.035426000000000006,-1.6697914174628588e-10
-0.035424000000000004,-1.6619199459993794e-10
-0.035422,-1.6439831094498942e-10
-0.03542000000000001,-1.6436617929678922e-10
-0.035418000000000005,-1.6321671353763208e-10
-0.035416,-1.6225772889488405e-10
-0.035414,-1.6174784621032654e-10
-0.035412000000000006,-1.6136964527039976e-10
-0.035410000000000004,-1.5947795371058429e-10
-0.035408,-1.5831302472726509e-10
-0.03540600000000001,-1.577600155395044e-10
-0.035404000000000005,-1.564379209084761e-10
-0.035402,-1.5612899200454794e-10
-0.0354,-1.547786532157475e-10
-0.035398000000000006,-1.5401787839828419e-10
-0.035396000000000004,-1.5289584181419634e-10
-0.035394,-1.525237551175954e-10
-0.03539200000000001,-1.5162676433683626e-10
-0.035390000000000005,-1.5131289777996765e-10
-0.035388,-1.4978923471355786e-10
-0.035386,-1.496425506375204e-10
-0.035384000000000006,-1.4798409379317976e-10
-0.035382000000000004,-1.4793145404022926e-10
-0.03538,-1.4682093034098362e-10
-0.03537800000000001,-1.459294242390066e-10
-0.035376000000000005,-1.4554173240200258e-10
-0.035374,-1.4419263109641552e-10
-0.035372,-1.432045679355139e-10
-0.035370000000000006,-1.42984223394059e-10
-0.035368000000000004,-1.4292424817521958e-10
-0.035366,-1.419090103174863e-10
-0.03536400000000001,-1.4201023852848689e-10
-0.035362000000000005,-1.4119444663119878e-10
-0.03536,-1.4134934623543396e-10
-0.035358,-1.4108226247587713e-10
-0.035356000000000005,-1.4088640808192972e-10
-0.035354000000000003,-1.4011412242849102e-10
-0.035352,-1.3939706288021507e-10
-0.035350000000000006,-1.3838653274197596e-10
-0.035348000000000004,-1.3757105548301704e-10
-0.035346,-1.3752256021754352e-10
-0.035344,-1.3645187172664785e-10
-0.035342000000000005,-1.3630185087596421e-10
-0.03534,-1.35151315554805e-10
-0.035338,-1.3421172967199698e-10
-0.035336000000000006,-1.3396351396108128e-10
-0.035334000000000004,-1.3330428690700938e-10
-0.035332,-1.3268194834938983e-10
-0.03533000000000001,-1.3233553097820862e-10
-0.035328000000000005,-1.3149533515861417e-10
-0.035326,-1.3089682607672638e-10
-0.035324,-1.3072563669520918e-10
-0.035322000000000006,-1.3075865684920732e-10
-0.035320000000000004,-1.3045281441962478e-10
-0.035318,-1.2937012654781372e-10
-0.03531600000000001,-1.2851094238141788e-10
-0.035314000000000005,-1.2881737100094566e-10
-0.035312,-1.2841636079772034e-10
-0.03531,-1.2820139973599793e-10
-0.035308000000000006,-1.285738507584631e-10
-0.035306000000000004,-1.2812537642193446e-10
-0.035304,-1.2811257606485305e-10
-0.03530200000000001,-1.2843302993776603e-10
-0.035300000000000005,-1.2730521796328886e-10
-0.035298,-1.2712796881695802e-10
-0.035296,-1.2608932883713175e-10
-0.035294000000000006,-1.2517027743388008e-10
-0.035292000000000004,-1.253777154601437e-10
-0.03529,-1.2505685029783652e-10
-0.03528800000000001,-1.243421755123783e-10
-0.035286000000000005,-1.251084543755556e-10
-0.035284,-1.241009205999032e-10
-0.035282,-1.2427552152583536e-10
-0.035280000000000006,-1.2379592013525804e-10
-0.035278000000000004,-1.2343222208890135e-10
-0.035276,-1.2365605492209723e-10
-0.03527400000000001,-1.2344014073644504e-10
-0.035272000000000005,-1.2307899900375943e-10
-0.03527,-1.2314016066339507e-10
-0.035268,-1.229587841834338e-10
-0.035266000000000006,-1.230845994661221e-10
-0.035264000000000004,-1.231132605548455e-10
-0.035262,-1.2367250097420516e-10
-0.03526000000000001,-1.2326665667189354e-10
-0.035258000000000005,-1.2283022851013901e-10
-0.035256,-1.2253927678805558e-10
-0.035254,-1.2299995773279836e-10
-0.035252000000000006,-1.2306030096601283e-10
-0.035250000000000004,-1.2265903451721563e-10
-0.035248,-1.225767992326589e-10
-0.035246000000000006,-1.2246317919947291e-10
-0.035244000000000004,-1.2285658889056513e-10
-0.035242,-1.2345418760166413e-10
-0.03524,-1.23055691677994e-10
-0.035238000000000005,-1.2322549673519547e-10
-0.035236,-1.243696582134183e-10
-0.035234,-1.250232723362202e-10
-0.035232000000000006,-1.250165520421441e-10
-0.035230000000000004,-1.25651218563394e-10
-0.035228,-1.2595569380403146e-10
-0.03522600000000001,-1.2727269316940487e-10
-0.035224000000000005,-1.2765128318099872e-10
-0.035222,-1.281373811452984e-10
-0.03522,-1.2810998195413665e-10
-0.035218000000000006,-1.2760260454787401e-10
-0.035216000000000004,-1.281637000284687e-10
-0.035214,-1.28568428330991e-10
-0.03521200000000001,-1.285251070419737e-10
-0.035210000000000005,-1.2918933661143394e-10
-0.035208,-1.2908360012882267e-10
-0.035206,-1.2980609859280819e-10
-0.035204000000000006,-1.3086294082849745e-10
-0.035202000000000004,-1.315953291133322e-10
-0.0352,-1.3241685607504155e-10
-0.03519800000000001,-1.3323565823742695e-10
-0.035196000000000005,-1.3367169016092747e-10
-0.035194,-1.3378746554912177e-10
-0.035192,-1.34296792404783e-10
-0.035190000000000006,-1.342599229938888e-10
-0.035188000000000004,-1.3454022354824043e-10
-0.035186,-1.3424676495459315e-10
-0.03518400000000001,-1.3424021829078335e-10
-0.035182000000000005,-1.3445915439840026e-10
-0.03518,-1.3454235767559725e-10
-0.035178,-1.3540415976751726e-10
-0.035176000000000006,-1.354256343281783e-10
-0.035174000000000004,-1.3599957261385175e-10
-0.035172,-1.3624364217133548e-10
-0.03517000000000001,-1.367846758793859e-10
-0.035168000000000005,-1.3716039167901436e-10
-0.035166,-1.3744602645818557e-10
-0.035164,-1.3807122667368344e-10
-0.035162000000000006,-1.3901977770964158e-10
-0.035160000000000004,-1.3955199903169846e-10
-0.035158,-1.39581221601569e-10
-0.03515600000000001,-1.4064052079772335e-10
-0.035154000000000005,-1.4099119023655388e-10
-0.035152,-1.4266090504444793e-10
-0.03515,-1.432269415596033e-10
-0.035148000000000006,-1.4392275283106422e-10
-0.035146000000000004,-1.4461635166601944e-10
-0.035144,-1.4540980317133825e-10
-0.03514200000000001,-1.464190549571831e-10
-0.035140000000000005,-1.4701818645259187e-10
-0.035138,-1.4735434874887035e-10
-0.035136,-1.4755911838815137e-10
-0.035134000000000006,-1.48544189949809e-10
-0.035132000000000004,-1.4877527540584223e-10
-0.03513,-1.485299396831272e-10
-0.035128000000000006,-1.4857332761473804e-10
-0.035126000000000004,-1.4893277890174796e-10
-0.035124,-1.4873150630977572e-10
-0.035122,-1.4911819497384364e-10
-0.035120000000000005,-1.4923179909392752e-10
-0.035118,-1.4901655937530612e-10
-0.035116,-1.4904455123970917e-10
-0.035114000000000006,-1.4918635165644495e-10
-0.035112000000000004,-1.4973983086442919e-10
-0.03511,-1.4973805298060114e-10
-0.035108,-1.4980720363963715e-10
-0.035106000000000005,-1.498053274244954e-10
-0.035104,-1.5005788587465518e-10
-0.035102,-1.5042251403767391e-10
-0.035100000000000006,-1.5051831374014112e-10
-0.035098000000000004,-1.5092324002851508e-10
-0.035096,-1.504002670927087e-10
-0.03509400000000001,-1.5006103315829018e-10
-0.035092000000000005,-1.4959687216258998e-10
-0.03509,-1.5009859619287114e-10
-0.035088,-1.5033352638110927e-10
-0.035086000000000006,-1.506513949602306e-10
-0.035084000000000004,-1.5011969711941114e-10
-0.035082,-1.5024239070928854e-10
-0.03508000000000001,-1.4971291703754577e-10
-0.035078000000000005,-1.4960041948553935e-10
-0.035076,-1.4958508966705478e-10
-0.035074,-1.4933507945707155e-10
-0.035072000000000006,-1.4955456813663717e-10
-0.035070000000000004,-1.490850759805238e-10
-0.035068,-1.4945560571711822e-10
