t,i
-0.036172,-4.651339765852794e-12
-0.03617,-4.899114365999291e-12
-0.036168000000000006,-4.733902613651005e-12
-0.036166000000000004,-4.6728054293969585e-12
-0.036164,-4.756288556529574e-12
-0.03616200000000001,-4.738728903887157e-12
-0.036160000000000005,-4.354314886578796e-12
-0.036158,-3.976151503698193e-12
-0.036156,-4.4654596801135615e-12
-0.036154000000000006,-4.230277296994e-12
-0.036152000000000004,-3.7117039176097825e-12
-0.03615,-4.408574549564293e-12
-0.036148000000000007,-4.448527465473511e-12
-0.036146000000000005,-4.781662309782316e-12
-0.036144,-4.765123142682391e-12
-0.036142,-4.604178563647513e-12
-0.036140000000000005,-4.6936433092644754e-12
-0.036138,-4.6004212151201e-12
-0.036136,-4.470021593281069e-12
-0.036134000000000006,-4.405359162128135e-12
-0.036132000000000004,-4.189640799098939e-12
-0.03613,-4.5177869734200775e-12
-0.036128,-4.5915043191584905e-12
-0.036126000000000005,-4.478253325412508e-12
-0.036124,-5.0557179229215066e-12
-0.036122,-5.136269746057615e-12
-0.036120000000000006,-4.81533096680408e-12
-0.036118000000000004,-4.450692190063492e-12
-0.036116,-4.3782418907425395e-12
-0.03611400000000001,-4.437481852775525e-12
-0.036112000000000005,-4.849898863230428e-12
-0.03611,-4.401192282491455e-12
-0.036108,-4.307754229827678e-12
-0.036106000000000006,-4.273380590615486e-12
-0.036104000000000004,-3.803036710646225e-12
-0.036102,-4.160363541569439e-12
-0.03610000000000001,-3.855625747166081e-12
-0.036098000000000005,-4.286756286587046e-12
-0.036096,-4.3990614917680755e-12
-0.036094,-4.976725730373632e-12
-0.036092000000000006,-5.0169088480361925e-12
-0.036090000000000004,-5.1224174406249325e-12
-0.036088,-5.6518248338883946e-12
-0.03608600000000001,-5.697838743018192e-12
-0.036084000000000005,-6.055524882620604e-12
-0.036082,-6.547871293142726e-12
-0.03608,-6.555599269642781e-12
-0.036078000000000006,-6.4786805568709975e-12
-0.036076000000000004,-6.717836029582313e-12
-0.036074,-6.296317551795762e-12
-0.03607200000000001,-6.8035176260381496e-12
-0.036070000000000005,-6.6960092341965175e-12
-0.036068,-6.5282541220271405e-12
-0.036066,-6.678490628306287e-12
-0.036064000000000006,-6.715487956289859e-12
-0.036062000000000004,-6.580785589815155e-12
-0.03606,-6.607904813628615e-12
-0.03605800000000001,-6.475381567822173e-12
-0.036056000000000005,-6.710712262152538e-12
-0.036054,-6.716935640575399e-12
-0.036052,-6.762241578329612e-12
-0.036050000000000006,-6.407981820225816e-12
-0.036048000000000004,-6.299660977913768e-12
-0.036046,-6.34653874164231e-12
-0.03604400000000001,-6.239762814681494e-12
-0.036042000000000005,-6.248381823916119e-12
-0.03604,-6.275837374805275e-12
-0.036038,-6.7925158354608045e-12
-0.036036000000000006,-6.648186372711225e-12
-0.036034000000000004,-6.393671652275287e-12
-0.036032,-6.2715625750538534e-12
-0.036030000000000006,-5.9665087500179846e-12
-0.036028000000000004,-5.921279116706238e-12
-0.036026,-5.6395368245167466e-12
-0.036024,-5.306357789093848e-12
-0.036022000000000005,-5.409608515245448e-12
-0.03602,-5.296440675526019e-12
-0.036018,-5.148741014460891e-12
-0.036016000000000006,-5.073605032367114e-12
-0.036014000000000004,-5.255442674160806e-12
-0.036012,-5.233266059940681e-12
-0.03601,-4.887753476868838e-12
-0.036008000000000005,-4.693643309264552e-12
-0.036006,-4.614025082526948e-12
-0.036004,-4.526589316557778e-12
-0.036002000000000006,-4.260035347784334e-12
-0.036000000000000004,-3.970535215833688e-12
-0.035998,-3.921507205350898e-12
-0.03599600000000001,-4.2529769865911335e-12
-0.035994000000000005,-4.144224118311778e-12
-0.035992,-4.220509504070888e-12
-0.03599,-4.187866161961463e-12
-0.035988000000000006,-4.404009433688097e-12
-0.035986000000000004,-4.4120144564282165e-12
-0.035984,-4.542996405127131e-12
-0.03598200000000001,-4.509443520209038e-12
-0.035980000000000005,-4.5087117813712095e-12
-0.035978,-4.863858975248779e-12
-0.035976,-4.821226893063716e-12
-0.035974000000000006,-4.923221143718491e-12
-0.035972000000000004,-5.104027683709236e-12
-0.03597,-5.275228890152791e-12
-0.03596800000000001,-5.350029481869747e-12
-0.035966000000000005,-5.416280550832435e-12
-0.035964,-5.481929337349947e-12
-0.035962,-5.702888478721481e-12
-0.035960000000000006,-5.774414917486115e-12
-0.035958000000000004,-5.443583703934362e-12
-0.035956,-5.523319947150006e-12
-0.03595400000000001,-5.602347423759433e-12
-0.035952000000000005,-5.9703405129297305e-12
-0.03595,-5.750724363059891e-12
-0.035948,-5.646373111420696e-12
-0.035946000000000006,-5.640730935766359e-12
-0.035944000000000004,-5.882314178565702e-12
-0.035942,-5.719086344853303e-12
-0.03594000000000001,-6.084484808349863e-12
-0.035938000000000005,-6.1288154528853566e-12
-0.035936,-6.077059186367996e-12
-0.035934,-6.025743398714714e-12
-0.035932000000000006,-5.9529631986713225e-12
-0.035930000000000004,-5.837183397789777e-12
-0.035928,-5.845429700682094e-12
-0.03592600000000001,-5.658987347925445e-12
-0.035924000000000005,-5.624838807673304e-12
-0.035922,-5.7267916731328104e-12
-0.03592,-5.6356949442732305e-12
-0.035918000000000005,-5.602063844450747e-12
-0.035916000000000003,-5.71697738600226e-12
-0.035914,-5.950490217403894e-12
-0.035912000000000006,-6.126080365630322e-12
-0.035910000000000004,-6.39091948390047e-12
-0.035908,-6.264616025457934e-12
-0.035906,-6.146245704431867e-12
-0.035904000000000005,-6.235551661948649e-12
-0.035902,-6.145694417435326e-12
-0.0359,-6.56243555654673e-12
-0.035898000000000006,-6.3902854226933326e-12
-0.035896000000000004,-6.192360970212185e-12
-0.035894,-6.293246706341595e-12
-0.03589200000000001,-6.359696923052216e-12
-0.035890000000000005,-6.3317840244691575e-12
-0.035888,-6.1238003107809135e-12
-0.035886,-6.269953335765284e-12
-0.035884000000000006,-6.0969370052117e-12
-0.035882000000000004,-6.156265820841092e-12
-0.03588,-5.866647668836476e-12
-0.03587800000000001,-5.972253449498727e-12
-0.035876000000000005,-5.783409589813049e-12
-0.035874,-5.713007560752176e-12
-0.035872,-5.591323011615421e-12
-0.035870000000000006,-5.722186765063116e-12
-0.035868000000000004,-5.8199331714741055e-12
-0.035866,-5.660782682701523e-12
-0.03586400000000001,-5.560235896431205e-12
-0.035862000000000005,-5.810065604850836e-12
-0.03586,-5.709709298912966e-12
-0.035858,-5.774159089701711e-12
-0.035856000000000006,-5.743827624729998e-12
-0.035854000000000004,-5.901652494025859e-12
-0.035852,-5.8648370624809124e-12
-0.03585000000000001,-6.0086469578565385e-12
-0.035848000000000005,-6.1638160935516696e-12
-0.035846,-6.249951087422159e-12
-0.035844,-6.563119185237171e-12
-0.035842000000000006,-6.610435535413078e-12
-0.035840000000000004,-6.632980219278693e-12
-0.035838,-6.527529427302293e-12
-0.03583600000000001,-6.586603275038131e-12
-0.035834000000000005,-6.7238438883941305e-12
-0.035832,-6.426426911500055e-12
-0.03583,-6.287149954634937e-12
-0.035828000000000006,-5.915551908262748e-12
-0.035826000000000004,-5.862461280511917e-12
-0.035824,-5.637462365042485e-12
-0.03582200000000001,-5.467290585411685e-12
-0.035820000000000005,-5.487078261782657e-12
-0.035818,-5.41853576801859e-12
-0.035816,-5.3680385731894586e-12
-0.035814000000000006,-5.469718823052462e-12
-0.035812000000000004,-5.541611633730835e-12
-0.03581,-5.520212544011951e-12
-0.035808000000000006,-5.285059290156178e-12
-0.035806000000000004,-5.374133418561038e-12
-0.035804,-5.290339289464293e-12
-0.035802,-5.464655066509389e-12
-0.035800000000000005,-5.64352088575879e-12
-0.035798,-5.52555358544538e-12
-0.035796,-5.731376942002465e-12
-0.035794000000000006,-5.783345404108857e-12
-0.035792000000000004,-5.930682219719268e-12
-0.03579,-5.992886012111196e-12
-0.035788,-6.043499232476016e-12
-0.035786000000000005,-6.038032616469868e-12
-0.035784,-6.093730905398229e-12
-0.035782,-6.171228488928822e-12
-0.035780000000000006,-6.275837374805199e-12
-0.035778000000000004,-6.308226153112898e-12
-0.035776,-6.4007595484303295e-12
-0.03577400000000001,-6.536457666311818e-12
-0.035772000000000005,-6.671296935345958e-12
-0.03577,-6.6259461714743404e-12
-0.035768,-6.705481635347758e-12
-0.035766000000000006,-6.665708492565569e-12
-0.035764000000000004,-6.432375198199538e-12
-0.035762,-6.382967052685733e-12
-0.03576000000000001,-6.606722806489557e-12
-0.035758000000000005,-6.461076491584225e-12
-0.035756,-6.470525477060652e-12
-0.035754,-6.607134355533973e-12
-0.035752000000000006,-6.499818523739585e-12
-0.035750000000000004,-6.3773540643129145e-12
-0.035748,-6.5287543381420506e-12
-0.03574600000000001,-6.757778818503578e-12
-0.035744000000000005,-6.656527723569807e-12
-0.035742,-6.456999772122131e-12
-0.03574,-6.621903016120649e-12
-0.035738000000000006,-6.672000911520421e-12
-0.035736000000000004,-6.866220497349278e-12
-0.035734,-6.8432947107518724e-12
-0.03573200000000001,-6.753851589856598e-12
-0.035730000000000005,-6.894979328701146e-12
-0.035728,-7.101531388313719e-12
-0.035726,-7.0883456632354024e-12
-0.035724000000000006,-7.267779511222308e-12
-0.035722000000000004,-7.279443770971604e-12
-0.03572,-7.33133793095145e-12
-0.03571800000000001,-7.21718442267167e-12
-0.035716000000000005,-7.27897381412799e-12
-0.035714,-7.390339623598672e-12
-0.035712,-7.092781259076095e-12
-0.035710000000000006,-7.263617940401495e-12
-0.035708000000000004,-7.19585289830012e-12
-0.035706,-7.187710955573136e-12
-0.03570400000000001,-7.15500490537903e-12
-0.035702000000000005,-7.142117628118023e-12
-0.0357,-7.0412086950568984e-12
-0.035698,-7.067759166133475e-12
-0.035696000000000006,-6.95789737354838e-12
-0.035694000000000004,-6.926299334151401e-12
-0.035692,-6.9384313362626714e-12
-0.035690000000000006,-7.047007657677882e-12
-0.035688000000000004,-7.053922574237366e-12
-0.035686,-7.056000236944606e-12
-0.035684,-6.85229412127318e-12
-0.035682000000000005,-6.811969497081462e-12
-0.03568,-6.862287941796848e-12
-0.035678,-6.907583297836687e-12
-0.035676000000000006,-6.796446915950296e-12
-0.035674000000000004,-6.657600416160032e-12
-0.035672,-6.811343642015842e-12
-0.03567000000000001,-6.9313901470264974e-12
-0.035668000000000005,-6.821397076766051e-12
-0.035666,-6.768024379779405e-12
-0.035664,-6.705628052507314e-12
-0.035662000000000006,-6.643568093576303e-12
-0.035660000000000004,-6.595734889530333e-12
-0.035658,-6.400362406167581e-12
-0.03565600000000001,-6.344222740880828e-12
-0.035654000000000005,-6.384856167930366e-12
-0.035652,-6.274075156822621e-12
-0.03565,-6.3192487033145166e-12
-0.035648000000000006,-6.259360170472702e-12
-0.035646000000000004,-6.258879165237566e-12
-0.035644,-6.158662863726448e-12
-0.03564200000000001,-6.113232295025019e-12
-0.035640000000000005,-6.153725817510522e-12
-0.035638,-6.2030039393552195e-12
-0.035636,-6.265484344157501e-12
-0.035634000000000006,-6.32764017542831e-12
-0.035632000000000004,-6.3448432744181674e-12
-0.03563,-6.37531207547882e-12
-0.03562800000000001,-6.4189440087489165e-12
-0.035626000000000005,-6.55092458502466e-12
-0.035624,-6.593882476304786e-12
-0.035622,-6.759988512371425e-12
-0.035620000000000006,-6.789009636791092e-12
-0.035618000000000004,-6.7302116053720736e-12
-0.035616,-6.872844624341791e-12
-0.03561400000000001,-6.75307277236129e-12
-0.035612000000000005,-6.481643074954876e-12
-0.03561,-6.4242116901039184e-12
-0.035608,-6.431996454163782e-12
-0.035606000000000006,-6.314530205135999e-12
-0.035604000000000004,-6.395766881829026e-12
-0.035602,-6.407860460891174e-12
-0.03560000000000001,-6.1627678579993175e-12
-0.035598000000000005,-6.136906382886762e-12
-0.035596,-6.072794967804208e-12
-0.035594,-6.242953081903271e-12
-0.035592000000000006,-6.280733389298772e-12
-0.035590000000000004,-6.37758706176123e-12
-0.035588,-6.148840198859225e-12
-0.035586000000000007,-6.270815268984888e-12
-0.035584000000000005,-6.047646478810599e-12
-0.035582,-5.913587099526714e-12
-0.03558,-5.658917366030822e-12
-0.035578000000000005,-5.751698277449059e-12
-0.035576,-5.6734210291709674e-12
-0.035574,-5.769871046164645e-12
-0.035572000000000006,-5.7250561443438254e-12
-0.035570000000000004,-5.800263339639297e-12
-0.035568,-5.677283595268605e-12
-0.035566,-5.563113989533473e-12
-0.035564000000000005,-5.638169567136018e-12
-0.035562,-5.76197293676284e-12
-0.03556,-5.742307924323664e-12
-0.035558000000000006,-5.8693524268189354e-12
-0.035556000000000004,-5.800770006213186e-12
-0.035554,-5.8662763543937975e-12
-0.03555200000000001,-5.846551146255391e-12
-0.035550000000000005,-5.855160037683224e-12
-0.035548,-5.851653390133925e-12
-0.035546,-5.864225974505998e-12
-0.035544000000000006,-5.932829431036827e-12
-0.035542000000000004,-5.933164070840336e-12
-0.03554,-5.877667485003495e-12
-0.03553800000000001,-5.866192101174352e-12
-0.035536000000000005,-5.882555797682138e-12
-0.035534,-5.744391321581159e-12
-0.035532,-5.733300576088949e-12
-0.035530000000000006,-5.785335895328157e-12
-0.035528000000000004,-5.860732847353453e-12
-0.035526,-5.8141346576985104e-12
-0.03552400000000001,-5.744256310272345e-12
-0.035522000000000005,-5.7645432136171694e-12
-0.03552,-5.8198168248610215e-12
-0.035518,-5.882618520477623e-12
-0.035516000000000006,-5.852016012071234e-12
-0.035514000000000004,-5.860264398079998e-12
-0.035512,-5.8955143834753886e-12
-0.03551000000000001,-5.911336580348044e-12
-0.035508000000000005,-5.888634028578566e-12
-0.035506,-5.915911612668386e-12
-0.035504,-6.050260941704661e-12
-0.035502000000000006,-6.1076178435705135e-12
-0.035500000000000004,-6.008454324871979e-12
-0.035498,-6.020014673129958e-12
-0.03549600000000001,-6.118799687023704e-12
-0.035494000000000005,-5.967257901326493e-12
-0.035492,-5.993944329799248e-12
-0.03549,-5.835799590773904e-12
-0.035488000000000006,-5.817519106268809e-12
-0.035486000000000004,-6.039526630817083e-12
-0.035484,-5.94223571942797e-12
-0.03548200000000001,-5.837892949520898e-12
-0.035480000000000005,-5.82349509029521e-12
-0.035478,-5.8724135352052265e-12
-0.035476,-5.780034307093998e-12
-0.035474000000000006,-5.7880827231775305e-12
-0.035472000000000004,-5.796096596702823e-12
-0.03547,-5.97745726753647e-12
-0.035468000000000006,-6.029205178040509e-12
-0.035466000000000004,-5.860338688100281e-12
-0.035464,-5.871796035754872e-12
-0.035462,-5.8466284201542e-12
-0.035460000000000005,-5.7960182730549914e-12
-0.035458,-5.7638329500427345e-12
-0.035456,-5.808107544628767e-12
-0.035454000000000006,-5.931985982175241e-12
-0.035452000000000004,-5.9757212863804085e-12
-0.03545,-5.896478022868081e-12
-0.03544800000000001,-5.846398861710034e-12
-0.035446000000000005,-5.7893357124993085e-12
-0.035444,-5.750455579532975e-12
-0.035442,-5.808440012804269e-12
-0.035440000000000006,-5.834016422082347e-12
-0.035438000000000004,-6.059225394444701e-12
-0.035436,-6.290622529317068e-12
-0.03543400000000001,-6.247557591295565e-12
-0.035432000000000005,-6.491793925206184e-12
-0.03543,-6.483867388577007e-12
-0.035428,-6.4442014141919575e-12
-0.035426000000000006,-6.320145805356709e-12
-0.035424000000000004,-6.344260343070072e-12
-0.035422,-6.445466826852476e-12
-0.03542000000000001,-6.350177185115127e-12
-0.035418000000000005,-6.3880617070195935e-12
-0.035416,-6.474615563242479e-12
-0.035414,-6.560819706914835e-12
-0.035412000000000006,-6.604996955658224e-12
-0.035410000000000004,-6.7183221551024325e-12
-0.035408,-6.7723836929094716e-12
-0.03540600000000001,-6.66396606204769e-12
-0.035404000000000005,-6.593882476304786e-12
-0.035402,-6.5653420018771595e-12
-0.0354,-6.506029380538679e-12
-0.035398000000000006,-6.744922284695867e-12
-0.035396000000000004,-6.78461488092429e-12
-0.035394,-6.807093404496581e-12
-0.03539200000000001,-6.798841383117654e-12
-0.035390000000000005,-6.688684381559421e-12
-0.035388,-6.714610226447487e-12
-0.035386,-6.716742236780977e-12
-0.035384000000000006,-6.7830465562816846e-12
-0.035382000000000004,-6.896289841649433e-12
-0.03538,-6.7601003833547335e-12
-0.03537800000000001,-6.715112630734351e-12
-0.035376000000000005,-6.5697506495372736e-12
-0.035374,-6.481820468454424e-12
-0.035372,-6.564502340959554e-12
-0.035370000000000006,-6.513576600821371e-12
-0.035368000000000004,-6.645764350970251e-12
-0.035366,-6.535129925040292e-12
-0.03536400000000001,-6.564065748039267e-12
-0.035362000000000005,-6.60281032584309e-12
-0.03536,-6.66120811560691e-12
-0.035358,-6.7029127560811424e-12
-0.035356000000000005,-6.721444458808235e-12
-0.035354000000000003,-6.87116227312803e-12
-0.035352,-6.886028467827961e-12
-0.035350000000000006,-6.9302589249732796e-12
-0.035348000000000004,-6.905803603312071e-12
-0.035346,-6.803282208774469e-12
-0.035344,-6.775908289112734e-12
-0.035342000000000005,-6.865433696441013e-12
-0.03534,-6.889857718787353e-12
-0.035338,-6.833385952129124e-12
-0.035336000000000006,-6.835195722792054e-12
-0.035334000000000004,-6.952921708877689e-12
-0.035332,-7.118419546688378e-12
-0.03533000000000001,-7.199890666677538e-12
-0.035328000000000005,-7.178590857608709e-12
-0.035326,-7.214901432610999e-12
-0.035324,-7.254267791223958e-12
-0.035322000000000006,-7.2457230644135685e-12
-0.035320000000000004,-7.278530303195209e-12
-0.035318,-7.181138406122481e-12
-0.03531600000000001,-7.264612701847698e-12
-0.035314000000000005,-7.335136675021463e-12
-0.035312,-7.2318658049080745e-12
-0.03531,-7.157317495010962e-12
-0.035308000000000006,-7.205645324368612e-12
-0.035306000000000004,-7.260073031578478e-12
-0.035304,-7.295509245673562e-12
-0.03530200000000001,-7.290171324876625e-12
-0.035300000000000005,-7.0975979291779265e-12
-0.035298,-6.952450051179611e-12
-0.035296,-7.0876943802876884e-12
-0.035294000000000006,-7.017584452739418e-12
-0.035292000000000004,-7.003499016650371e-12
-0.03529,-7.026578935084853e-12
-0.03528800000000001,-7.12058530344465e-12
-0.035286000000000005,-7.0478363857126125e-12
-0.035284,-7.03072120946567e-12
-0.035282,-7.084296495335679e-12
-0.035280000000000006,-7.119288833927371e-12
-0.035278000000000004,-7.02257959246905e-12
-0.035276,-6.9384313362625955e-12
-0.03527400000000001,-6.909464839186554e-12
-0.035272000000000005,-7.063223767872798e-12
-0.03527,-7.037177702652698e-12
-0.035268,-7.014256349457556e-12
-0.035266000000000006,-6.979304882918389e-12
-0.035264000000000004,-6.950520769945338e-12
-0.035262,-6.958042260866192e-12
-0.03526000000000001,-7.016737895343929e-12
-0.035258000000000005,-7.0120914328505e-12
-0.035256,-6.941432632952131e-12
-0.035254,-6.885999988008226e-12
-0.035252000000000006,-6.968340091467294e-12
-0.035250000000000004,-6.975752486604677e-12
-0.035248,-6.9592950215541994e-12
-0.035246000000000006,-6.9309928893723086e-12
-0.035244000000000004,-6.760216408698166e-12
-0.035242,-6.673051620546448e-12
-0.03524,-6.550665866722423e-12
-0.035238000000000005,-6.484844286489637e-12
-0.035236,-6.513645070561185e-12
-0.035234,-6.456946390936921e-12
-0.035232000000000006,-6.418080242298945e-12
-0.035230000000000004,-6.587719336561096e-12
-0.035228,-6.534113796516185e-12
-0.03522600000000001,-6.647407468980768e-12
-0.035224000000000005,-6.497525591740246e-12
-0.035222,-6.584263091889746e-12
-0.03522,-6.682347724131832e-12
-0.035218000000000006,-6.579647321045179e-12
-0.035216000000000004,-6.67740947265825e-12
-0.035214,-6.722726377717636e-12
-0.03521200000000001,-6.762110191485602e-12
-0.035210000000000005,-6.662849961673234e-12
-0.035208,-6.61289604215534e-12
-0.035206,-6.672398201487201e-12
-0.035204000000000006,-6.740315741786835e-12
-0.035202000000000004,-6.82520604534468e-12
-0.0352,-6.82682497797059e-12
-0.03519800000000001,-6.822724629560398e-12
-0.035196000000000005,-6.872830146038841e-12
-0.035194,-7.070840608891025e-12
-0.035192,-6.995287583780494e-12
-0.035190000000000006,-7.064728076527242e-12
-0.035188000000000004,-7.07160400417397e-12
-0.035186,-7.089772584273688e-12
-0.03518400000000001,-7.071167372475866e-12
-0.035182000000000005,-6.965217049598088e-12
-0.03518,-7.039769236250258e-12
-0.035178,-7.0297676979969706e-12
-0.035176000000000006,-7.061885325172608e-12
-0.035174000000000004,-7.091097294536646e-12
-0.035172,-7.139791059614619e-12
-0.03517000000000001,-7.057096867447481e-12
-0.035168000000000005,-6.969095069754074e-12
-0.035166,-7.095676979135163e-12
-0.035164,-7.113484386079975e-12
-0.035162000000000006,-7.147879314739464e-12
-0.035160000000000004,-7.054758121779e-12
-0.035158,-6.981292550783862e-12
-0.03515600000000001,-7.079232553072294e-12
-0.035154000000000005,-7.039039603370348e-12
-0.035152,-7.169598303007498e-12
-0.03515,-7.118399042221468e-12
-0.035148000000000006,-7.081078953442651e-12
-0.035146000000000004,-6.8658514889742365e-12
-0.035144,-6.897413614839057e-12
-0.03514200000000001,-6.819668456641693e-12
-0.035140000000000005,-6.930253752561161e-12
-0.035138,-6.977893883414238e-12
-0.035136,-6.8949551394225006e-12
-0.035134000000000006,-6.7417400579401975e-12
-0.035132000000000004,-6.775908289112734e-12
-0.03513,-6.899216591604899e-12
-0.035128000000000006,-6.862825003356471e-12
-0.035126000000000004,-6.815763314916157e-12
-0.035124,-6.84421875736788e-12
-0.035122,-6.7865825797289954e-12
-0.035120000000000005,-6.651307286297754e-12
-0.035118,-6.642376522690711e-12
-0.035116,-6.703025282875268e-12
-0.035114000000000006,-6.571179644447113e-12
-0.035112000000000004,-6.629084062616307e-12
-0.03511,-6.697460147497676e-12
-0.035108,-6.7682837510982584e-12
-0.035106000000000005,-6.7566008516161964e-12
-0.035104,-6.819164423200288e-12
-0.035102,-6.825963390423889e-12
-0.035100000000000006,-6.8433104853539915e-12
-0.035098000000000004,-7.010981823619732e-12
-0.035096,-7.088578775235055e-12
-0.03509400000000001,-7.123856486087258e-12
-0.035092000000000005,-7.0986255470661744e-12
-0.03509,-7.107559201310475e-12
-0.035088,-7.2290462561359055e-12
-0.035086000000000006,-7.122730992006376e-12
-0.035084000000000004,-7.136807952601995e-12
-0.035082,-7.132598432078544e-12
-0.03508000000000001,-7.193459948618149e-12
-0.035078000000000005,-7.12941430162386e-12
-0.035076,-7.151179879308925e-12
-0.035074,-7.245416598706309e-12
-0.035072000000000006,-7.290222965048407e-12
-0.035070000000000004,-7.360723229839167e-12
-0.035068,-7.402643872133986e-12
-0.03506600000000001,-7.449589398307725e-12
-0.035064000000000005,-7.460397146497253e-12
-0.035062,-7.43266125833331e-12
-0.03506,-7.569078803149775e-12
-0.035058000000000006,-7.595019616940126e-12
-0.035056000000000004,-7.618327454577098e-12
-0.035054,-7.549686535965617e-12
-0.03505200000000001,-7.611219050973276e-12
-0.035050000000000005,-7.540246737887673e-12
-0.035048,-7.520302198580835e-12
-0.035046,-7.58921765864252e-12
-0.035044000000000006,-7.617395266179584e-12
-0.035042000000000004,-7.711263030220884e-12
-0.03504,-7.774543305808401e-12
-0.03503800000000001,-7.799803486157271e-12
-0.035036000000000005,-7.835064334398533e-12
-0.035034,-7.963275572998553e-12
-0.035032,-7.973082431762865e-12
-0.035030000000000006,-8.055582115820285e-12
-0.035028000000000004,-8.072738266211066e-12
