t,i
-0.018698000000000003,3.8307894079863515e-10
-0.018697000000000002,3.828259762132353e-10
-0.018696,3.8221006173271294e-10
-0.018695000000000003,3.8177515891358413e-10
-0.018694000000000002,3.8059384776969175e-10
-0.018693,3.7988920190336427e-10
-0.018692,3.796977414020543e-10
-0.018691000000000003,3.7801008885290585e-10
-0.018690000000000002,3.770765243689909e-10
-0.018689,3.7588713945457955e-10
-0.018688000000000003,3.7491122272949704e-10
-0.018687000000000002,3.7324316833285853e-10
-0.018686,3.7180267470165697e-10
-0.018685,3.7014014919035083e-10
-0.018684000000000003,3.6941546750976494e-10
-0.018683,3.6877980746989007e-10
-0.018682,3.6781519674908196e-10
-0.018681000000000003,3.6651140724932387e-10
-0.018680000000000002,3.6474235160818474e-10
-0.018679,3.631876696760848e-10
-0.018678,3.6135325167048794e-10
-0.018677000000000003,3.6081582016890986e-10
-0.018676,3.6004711528420135e-10
-0.018675,3.600411201613341e-10
-0.018674000000000003,3.585404354709415e-10
-0.018673000000000002,3.567367085528208e-10
-0.018672,3.5549771695797386e-10
-0.018671,3.5382567206143557e-10
-0.018670000000000003,3.5261596861703054e-10
-0.018669,3.511413768314814e-10
-0.018668,3.5068485263287843e-10
-0.018667000000000003,3.5016445957436426e-10
-0.018666000000000002,3.4878016923562415e-10
-0.018665,3.4785752151951403e-10
-0.018664,3.46548271936205e-10
-0.018663000000000003,3.455027350448704e-10
-0.018662,3.4481722581594336e-10
-0.018661,3.434822284712523e-10
-0.018660000000000003,3.422935294239327e-10
-0.018659000000000002,3.412347490201739e-10
-0.018658,3.4003216541951307e-10
-0.018657,3.388837412330741e-10
-0.018656000000000002,3.3839620706366916e-10
-0.018655,3.368614716045097e-10
-0.018654,3.352732168139419e-10
-0.018653000000000003,3.3366878414765946e-10
-0.018652000000000002,3.32248435529557e-10
-0.018651,3.3109087735399577e-10
-0.018650000000000003,3.299671732409419e-10
-0.018649000000000002,3.2920382977874817e-10
-0.018648,3.2780153012298236e-10
-0.018647,3.265458663344218e-10
-0.018646000000000003,3.2477691199286615e-10
-0.018645000000000002,3.2352137102969783e-10
-0.018644,3.2226029652808616e-10
-0.018643000000000003,3.211809064416539e-10
-0.018642000000000002,3.196395654956594e-10
-0.018641,3.194319154261539e-10
-0.01864,3.1782733171337294e-10
-0.018639000000000003,3.1725845732443216e-10
-0.018638000000000002,3.162357151076085e-10
-0.018637,3.1494310346329263e-10
-0.018636000000000003,3.140667313753462e-10
-0.018635000000000002,3.123765219320378e-10
-0.018634,3.109187263245788e-10
-0.018633,3.0976913820044475e-10
-0.018632000000000003,3.089401382017538e-10
-0.018631,3.0786738018600935e-10
-0.01863,3.067960040507632e-10
-0.018629000000000003,3.0607289631494145e-10
-0.018628000000000002,3.04519167739616e-10
-0.018627,3.0280922355614e-10
-0.018626,3.00900820056733e-10
-0.018625000000000003,2.9949830174159727e-10
-0.018624,2.981479019544206e-10
-0.018623,2.9628446179743716e-10
-0.018622000000000003,2.9512183734180427e-10
-0.018621000000000002,2.9367361218536406e-10
-0.01862,2.9243397645248037e-10
-0.018619,2.906070323539218e-10
-0.018618000000000003,2.8930140621467273e-10
-0.018617,2.8765032945043563e-10
-0.018616,2.8602084639934656e-10
-0.018615000000000003,2.8477768951353774e-10
-0.018614000000000002,2.8325410320594184e-10
-0.018613,2.814878746179143e-10
-0.018612,2.795882542719347e-10
-0.018611000000000003,2.7873213903168454e-10
-0.01861,2.7761583513520544e-10
-0.018609,2.755453868321674e-10
-0.018608000000000003,2.7401063409338193e-10
-0.018607000000000002,2.7229870744074105e-10
-0.018606,2.706450196119119e-10
-0.018605,2.6990445628371417e-10
-0.018604000000000002,2.688539263613432e-10
-0.018603,2.67756888659069e-10
-0.018602,2.6641712461951337e-10
-0.018601000000000003,2.648193657312569e-10
-0.018600000000000002,2.633281826011798e-10
-0.018599,2.620647612015302e-10
-0.018598000000000003,2.604812029573476e-10
-0.018597000000000002,2.5903859896020247e-10
-0.018596,2.576712463514072e-10
-0.018595,2.562789953063873e-10
-0.018594000000000003,2.549645601832525e-10
-0.018593000000000002,2.538853697737021e-10
-0.018592,2.5228868616193564e-10
-0.018591000000000003,2.51000926427066e-10
-0.018590000000000002,2.495072632613975e-10
-0.018589,2.4779270713018776e-10
-0.018588,2.4588391128943915e-10
-0.018587000000000003,2.446084795561112e-10
-0.018586000000000002,2.432569021163169e-10
-0.018585,2.4137601354298585e-10
-0.018584000000000003,2.4032870743094367e-10
-0.018583000000000002,2.3851994181566626e-10
-0.018582,2.365219139071185e-10
-0.018581,2.3468652493929474e-10
-0.018580000000000003,2.329684271778042e-10
-0.018579000000000002,2.316735479003966e-10
-0.018578,2.3020173387137768e-10
-0.018577000000000003,2.2877038145050904e-10
-0.018576000000000002,2.269265207736773e-10
-0.018575,2.247009180586855e-10
-0.018574,2.224977737566546e-10
-0.018573000000000003,2.2062729591727582e-10
-0.018572,2.1849655329307153e-10
-0.018571,2.1636464590861052e-10
-0.018570000000000003,2.1470689051206944e-10
-0.018569000000000002,2.1288355528462707e-10
-0.018568,2.1082895185947416e-10
-0.018567,2.091726165766573e-10
-0.018566000000000003,2.0770633830969212e-10
-0.018565,2.0572275366464383e-10
-0.018564,2.0328420882749432e-10
-0.018563000000000003,2.0116220729712932e-10
-0.018562000000000002,1.9908304220669619e-10
-0.018561,1.9741922977899803e-10
-0.01856,1.9569801888073687e-10
-0.018559000000000003,1.9435267987941713e-10
-0.018558,1.9266897323621312e-10
-0.018557,1.907708962242758e-10
-0.018556000000000003,1.8866061087886294e-10
-0.018555000000000002,1.8618361548559012e-10
-0.018554,1.84219007228942e-10
-0.018553,1.8254812352881728e-10
-0.018552000000000003,1.807119446869694e-10
-0.018551,1.7932732638995296e-10
-0.01855,1.7782495155278307e-10
-0.018549000000000003,1.7541414806733592e-10
-0.018548000000000002,1.7339121543800257e-10
-0.018547,1.7161476885120323e-10
-0.018546,1.6956662057795575e-10
-0.018545000000000002,1.672523831356023e-10
-0.018544,1.6509526174126457e-10
-0.018543,1.635750274221317e-10
-0.018542000000000003,1.6178787465247977e-10
-0.018541000000000002,1.60232177771454e-10
-0.01854,1.5818338222406505e-10
-0.018539000000000003,1.565090770452285e-10
-0.018538000000000002,1.5428742569663858e-10
-0.018537,1.521087570846326e-10
-0.018536,1.498456116249036e-10
-0.018535000000000003,1.479046689191568e-10
-0.018534000000000002,1.464464762459422e-10
-0.018533,1.443622940404772e-10
-0.018532000000000003,1.4298974840895538e-10
-0.018531000000000002,1.4115945344697885e-10
-0.01853,1.3890399140205273e-10
-0.018529,1.366539317770965e-10
-0.018528000000000003,1.3437542309278196e-10
-0.018527000000000002,1.3233550620470348e-10
-0.018526,1.3041721461045392e-10
-0.018525000000000003,1.286501425705789e-10
-0.018524000000000002,1.2671568914912458e-10
-0.018523,1.2466807974290717e-10
-0.018522,1.2245025721624405e-10
-0.018521000000000003,1.202292075720236e-10
-0.018520000000000002,1.180022148502235e-10
-0.018519,1.1595846641273408e-10
-0.018518000000000003,1.1419744903022781e-10
-0.018517000000000002,1.1224524065236529e-10
-0.018516,1.1048389489863428e-10
-0.018515,1.0839434215111893e-10
-0.018514000000000003,1.0630627758153212e-10
-0.018513,1.0458053589739384e-10
-0.018512,1.024218567014694e-10
-0.018511000000000003,9.998662643671547e-11
-0.018510000000000002,9.745610902989791e-11
-0.018509,9.552316770137794e-11
-0.018508,9.30785638591504e-11
-0.018507000000000003,9.112968619238418e-11
-0.018506,8.961156597542576e-11
-0.018505,8.728648197804863e-11
-0.018504000000000003,8.47595423172299e-11
-0.018503000000000002,8.257402692171106e-11
-0.018502,8.017135891480728e-11
-0.018501,7.79930133538336e-11
-0.018500000000000003,7.569467924348453e-11
-0.018499,7.393698187460431e-11
-0.018498,7.13482628622917e-11
-0.018497000000000003,6.914958842371506e-11
-0.018496000000000002,6.692728828423883e-11
-0.018495,6.478131499066405e-11
-0.018494,6.282581682594325e-11
-0.018493000000000002,6.054283911531929e-11
-0.018492,5.7922413146745106e-11
-0.018491,5.55112109091246e-11
-0.018490000000000003,5.3441213010173515e-11
-0.018489000000000002,5.169200657258573e-11
-0.018488,4.9811856590941234e-11
-0.018487000000000003,4.7809340635357035e-11
-0.018486000000000002,4.5613089303985545e-11
-0.018485,4.320477232996633e-11
-0.018484,4.0762317508239346e-11
-0.018483000000000003,3.812016810388118e-11
-0.018482000000000002,3.598592340062017e-11
-0.018481,3.371787065930636e-11
-0.018480000000000003,3.1786045806985423e-11
-0.018479000000000002,2.991349902054188e-11
-0.018478,2.773830620636718e-11
-0.018477,2.5596573930729822e-11
-0.018476000000000003,2.3373861138561508e-11
-0.018475000000000002,2.1351862793315462e-11
-0.018474,1.928976019620601e-11
-0.018473000000000003,1.7602421294091857e-11
-0.018472000000000002,1.572199090717311e-11
-0.018471,1.4055175332718474e-11
-0.01847,1.2578784253443686e-11
-0.018469000000000003,1.0513774685746808e-11
-0.018468000000000002,8.40475069301518e-12
-0.018467,6.3137422304779065e-12
-0.018466000000000003,4.434684295583163e-12
-0.018465000000000002,2.2466028472415083e-12
-0.018464,3.263894124817195e-13
-0.018463,-1.7859783658357665e-12
-0.018462000000000003,-3.8454012825269175e-12
-0.018461,-6.149031620507251e-12
-0.01846,-8.10535292124174e-12
-0.018459000000000003,-9.97040136070243e-12
-0.018458000000000002,-1.2259663918148854e-11
-0.018457,-1.4084035669258496e-11
-0.018456,-1.63330007155892e-11
-0.018455000000000003,-1.8701875053418213e-11
-0.018454,-2.0748987301556728e-11
-0.018453,-2.2746957686113457e-11
-0.018452000000000003,-2.4611638168759277e-11
-0.018451000000000002,-2.6788348431637805e-11
-0.01845,-2.926340728232545e-11
-0.018449,-3.145869646016764e-11
-0.018448000000000003,-3.3677095881469527e-11
-0.018447,-3.564092239407127e-11
-0.018446,-3.7532105885527185e-11
-0.018445000000000003,-3.927932747629388e-11
-0.018444000000000002,-4.115465051735085e-11
-0.018443,-4.3438652551393095e-11
-0.018442,-4.5432963161970135e-11
-0.018441000000000003,-4.752878958121203e-11
-0.01844,-4.9743137913406096e-11
-0.018439,-5.1937963783755877e-11
-0.018438000000000003,-5.397875686771074e-11
-0.018437000000000002,-5.6062612694668806e-11
-0.018436,-5.829027567029991e-11
-0.018435,-5.99024232498671e-11
-0.018434000000000002,-6.19616617933433e-11
-0.018433,-6.365122197699055e-11
-0.018432,-6.605521404365385e-11
-0.018431000000000003,-6.818516421544092e-11
-0.018430000000000002,-7.025958723452858e-11
-0.018429,-7.244524532176365e-11
-0.018428000000000003,-7.463788682173342e-11
-0.018427000000000002,-7.631703023458491e-11
-0.018426,-7.787461547167601e-11
-0.018425,-7.980167000835935e-11
-0.018424000000000003,-8.185857077370711e-11
-0.018423000000000002,-8.360764514339511e-11
-0.018422,-8.576737452155521e-11
-0.018421000000000003,-8.785350734416126e-11
-0.018420000000000002,-8.970997768831971e-11
-0.018419,-9.157057983595274e-11
-0.018418,-9.356586259208489e-11
-0.018417000000000003,-9.529565269303965e-11
-0.018416000000000002,-9.690852451727577e-11
-0.018415,-9.882153733001495e-11
-0.018414000000000003,-1.0069663525451177e-10
-0.018413000000000002,-1.0284849971313774e-10
-0.018412,-1.0504880155068633e-10
-0.018411,-1.0689507205894423e-10
-0.018410000000000003,-1.0886125317257096e-10
-0.018409000000000002,-1.106617674609678e-10
-0.018408,-1.1212477944313872e-10
-0.018407000000000003,-1.1422013983389081e-10
-0.018406000000000002,-1.1614216714253965e-10
-0.018405,-1.1799018764803284e-10
-0.018404,-1.197973447290574e-10
-0.018403000000000003,-1.2162702996626336e-10
-0.018402,-1.2327593426790649e-10
-0.018401,-1.2491958510111097e-10
-0.018400000000000003,-1.2669960368967414e-10
-0.018399000000000002,-1.2831437708620089e-10
-0.018398,-1.3002879755642518e-10
-0.018397,-1.3197483054669413e-10
-0.018396000000000003,-1.3389231705054177e-10
-0.018395,-1.3551936273650703e-10
-0.018394,-1.3748468727253636e-10
-0.018393000000000003,-1.3892955668519628e-10
-0.018392000000000002,-1.4070408123633032e-10
-0.018391,-1.4213774121056968e-10
-0.01839,-1.4380468656724705e-10
-0.018389000000000003,-1.4563429366389512e-10
-0.018388,-1.4737131615455e-10
-0.018387,-1.489160622636614e-10
-0.018386000000000003,-1.5089569014751856e-10
-0.018385000000000002,-1.526730378749407e-10
-0.018384,-1.543548999996955e-10
-0.018383,-1.5589899633580903e-10
-0.018382000000000003,-1.5772059326964901e-10
-0.018381,-1.5910543955599078e-10
-0.01838,-1.6077310001918336e-10
-0.018379000000000003,-1.624956019120057e-10
-0.018378000000000002,-1.642725995951926e-10
-0.018377,-1.6599594372415174e-10
-0.018376000000000003,-1.6780236907558492e-10
-0.018375000000000002,-1.6931752412283496e-10
-0.018374,-1.7087036761280726e-10
-0.018373,-1.7228120704959892e-10
-0.018372000000000003,-1.7385384538914075e-10
-0.018371000000000002,-1.75376243481729e-10
-0.01837,-1.7687148246608143e-10
-0.018369000000000003,-1.7850066319648045e-10
-0.018368000000000002,-1.80251623275724e-10
-0.018367,-1.8204818901172783e-10
-0.018366,-1.8387879090291042e-10
-0.018365000000000003,-1.8558359889556044e-10
-0.018364000000000002,-1.8714276807966875e-10
-0.018363,-1.8852726707402685e-10
-0.018362000000000003,-1.9005918370417902e-10
-0.018361000000000002,-1.9176183700642064e-10
-0.01836,-1.9346689072525268e-10
-0.018359,-1.9506488038905837e-10
-0.018358000000000003,-1.9675825031067075e-10
-0.018357000000000002,-1.9843741527284113e-10
-0.018356,-1.9967651288134577e-10
-0.018355000000000003,-2.013799043615612e-10
-0.018354000000000002,-2.0258795782625727e-10
-0.018353,-2.036775479533702e-10
-0.018352,-2.054926666309707e-10
-0.018351000000000003,-2.07192856630727e-10
-0.01835,-2.0869317043048535e-10
-0.018349,-2.1009844241836427e-10
-0.018348000000000003,-2.1167237933909655e-10
-0.018347000000000002,-2.130517420510697e-10
-0.018346,-2.1466247333937218e-10
-0.018345,-2.1614419757939132e-10
-0.018344000000000003,-2.1738964054788045e-10
-0.018343,-2.186895126296058e-10
-0.018342,-2.2008832998601157e-10
-0.018341000000000003,-2.2168038687045923e-10
-0.018340000000000002,-2.2315012449193578e-10
-0.018339,-2.2448933832614448e-10
-0.018338,-2.2573082143812767e-10
-0.018337000000000003,-2.2694085874967613e-10
-0.018336,-2.2816927147276396e-10
-0.018335,-2.2942833698882615e-10
-0.018334000000000003,-2.3075319696444034e-10
-0.018333000000000002,-2.3216814692057353e-10
-0.018332,-2.3347212604354115e-10
-0.018331,-2.351538832581965e-10
-0.018330000000000003,-2.364541971720354e-10
-0.018329,-2.3755365750905895e-10
-0.018328,-2.387885999360541e-10
-0.018327000000000003,-2.4023317993941833e-10
-0.018326000000000002,-2.4170533281701286e-10
-0.018325,-2.429792365105686e-10
-0.018324,-2.4416863202943376e-10
-0.018323000000000002,-2.4547979143109107e-10
-0.018322,-2.4657026064251567e-10
-0.018321,-2.47823754336075e-10
-0.018320000000000003,-2.489281045607427e-10
-0.018319000000000002,-2.50148474223449e-10
-0.018318,-2.5124436657435627e-10
-0.018317000000000003,-2.5252085965207375e-10
-0.018316000000000002,-2.5406058112429887e-10
-0.018315,-2.554122954897617e-10
-0.018314,-2.568117201957236e-10
-0.018313000000000003,-2.580939434236601e-10
-0.018312000000000002,-2.593341628762167e-10
-0.018311,-2.604345242460748e-10
-0.018310000000000003,-2.615527838506012e-10
-0.018309000000000002,-2.626045982595145e-10
-0.018308,-2.6387119718488125e-10
-0.018307,-2.6492499890210995e-10
-0.018306000000000003,-2.6618106573642907e-10
-0.018305000000000002,-2.6757974935823724e-10
-0.018304,-2.6835058574433e-10
-0.018303000000000003,-2.6947693771994757e-10
-0.018302000000000002,-2.7018165637753533e-10
-0.018301,-2.7118936655896593e-10
-0.0183,-2.7214039728125996e-10
-0.018299000000000003,-2.7322532994257255e-10
-0.018298000000000002,-2.7423864339862604e-10
-0.018297,-2.7511642879918294e-10
-0.018296000000000003,-2.7622146116067046e-10
-0.018295000000000002,-2.771911222078054e-10
-0.018294,-2.7824750904155763e-10
-0.018293,-2.7920682901066185e-10
-0.018292000000000003,-2.7995849150229733e-10
-0.018291,-2.8084938358934145e-10
-0.01829,-2.8171432331118586e-10
-0.018289000000000003,-2.827874862106511e-10
-0.018288000000000002,-2.8378547119351015e-10
-0.018287,-2.8475078519794593e-10
-0.018286,-2.8563671515201326e-10
-0.018285000000000003,-2.8650823364297564e-10
-0.018284,-2.8724781259537407e-10
-0.018283,-2.8795263711186063e-10
-0.018282000000000003,-2.887593488901771e-10
-0.018281000000000002,-2.898501061111523e-10
-0.01828,-2.910282525278729e-10
-0.018279,-2.9199628510870985e-10
-0.018278000000000003,-2.929466088309315e-10
-0.018277,-2.936692410282953e-10
-0.018276,-2.9445133343016444e-10
-0.018275000000000003,-2.9518631692045604e-10
-0.018274000000000002,-2.9605967415285146e-10
-0.018273,-2.9705488645948706e-10
-0.018272,-2.9819499124926263e-10
-0.018271000000000003,-2.988460551563987e-10
-0.01827,-2.998722652487826e-10
-0.018269,-3.0071288039213355e-10
-0.018268000000000003,-3.014722759022308e-10
-0.018267000000000002,-3.021868457247294e-10
-0.018266,-3.0286618977844463e-10
-0.018265000000000003,-3.0377084756168945e-10
-0.018264000000000002,-3.0435804510702295e-10
-0.018263,-3.052742091791089e-10
-0.018262,-3.063222287148004e-10
-0.018261000000000003,-3.070724909751624e-10
-0.018260000000000002,-3.0793462676360326e-10
-0.018259,-3.0859940407006545e-10
-0.018258000000000003,-3.0943451349966124e-10
-0.018257000000000002,-3.098961292839315e-10
-0.018256,-3.1085219641608066e-10
-0.018255,-3.116946936245832e-10
-0.018254000000000003,-3.126721237170571e-10
-0.018253000000000002,-3.1340641783185315e-10
-0.018252,-3.1430911545457236e-10
-0.018251000000000003,-3.15109834001595e-10
-0.018250000000000002,-3.1567072918422264e-10
-0.018249,-3.163769982462468e-10
-0.018248,-3.171127575298491e-10
-0.018247000000000003,-3.179141689449704e-10
-0.018246000000000002,-3.183746299935957e-10
-0.018245,-3.1895873096915524e-10
-0.018244000000000003,-3.19766724687747e-10
-0.018243000000000002,-3.205405109182224e-10
-0.018242,-3.212022353678822e-10
-0.018241,-3.218767819240654e-10
-0.018240000000000003,-3.224249982999364e-10
-0.018239000000000002,-3.230057745617403e-10
-0.018238,-3.2344751928535635e-10
-0.018237000000000003,-3.241006576033846e-10
-0.018236000000000002,-3.247412823876967e-10
-0.018235,-3.2535016747157775e-10
-0.018234,-3.2627700574873456e-10
-0.018233000000000003,-3.2669365974383954e-10
-0.018232,-3.271724569537515e-10
-0.018231,-3.2734607901178554e-10
-0.018230000000000003,-3.278958753580956e-10
-0.018229000000000002,-3.2842628135609835e-10
-0.018228,-3.290166036291866e-10
-0.018227,-3.2941318462293264e-10
-0.018226000000000003,-3.2994887682370674e-10
-0.018225,-3.3041133075452627e-10
-0.018224,-3.3070323622048653e-10
-0.018223000000000003,-3.3121687374106984e-10
-0.018222000000000002,-3.3170854322329785e-10
-0.018221,-3.3215513973749266e-10
-0.01822,-3.3263798472451434e-10
-0.018219000000000003,-3.329457754753568e-10
-0.018218,-3.3327425636943396e-10
-0.018217,-3.3363630365003015e-10
-0.018216000000000003,-3.3380434905858695e-10
-0.018215000000000002,-3.3435700054567735e-10
-0.018214,-3.347902692934314e-10
-0.018213,-3.3524510740546817e-10
-0.018212000000000002,-3.355626453791516e-10
-0.018211,-3.3583920831247746e-10
-0.01821,-3.3617622662116896e-10
-0.018209000000000003,-3.366360615592888e-10
-0.018208000000000002,-3.3708736587469166e-10
-0.018207,-3.374506970116857e-10
-0.018206,-3.3798721059516986e-10
-0.018205000000000002,-3.380254362520466e-10
-0.018204,-3.383164234641355e-10
-0.018203,-3.38464049559749e-10
-0.018202000000000003,-3.388647360431069e-10
-0.018201000000000002,-3.393851319090572e-10
-0.0182,-3.3969753503199354e-10
-0.018199000000000003,-3.401505813704319e-10
-0.018198000000000002,-3.4063584212552025e-10
-0.018197,-3.408624510213856e-10
-0.018196,-3.410702292482681e-10
-0.018195000000000003,-3.41203522885993e-10
-0.018194000000000002,-3.41451893872694e-10
-0.018193,-3.4171618412267135e-10
-0.018192000000000003,-3.421100671894188e-10
-0.018191000000000002,-3.423628717434463e-10
-0.01819,-3.4251257715002096e-10
-0.018189,-3.428109667132673e-10
-0.018188000000000003,-3.4317877948743546e-10
-0.018187000000000002,-3.4318065543559473e-10
-0.018186,-3.431412847114529e-10
-0.018185000000000003,-3.432722362839443e-10
-0.018184000000000002,-3.4315335251562523e-10
-0.018183,-3.4324420895645053e-10
-0.018182,-3.434318144661999e-10
-0.018181000000000003,-3.437102816796368e-10
-0.01818,-3.4390617647552553e-10
-0.018179,-3.440089825090567e-10
-0.018178000000000003,-3.440462809803594e-10
-0.018177000000000002,-3.438908616573592e-10
-0.018176,-3.439756286559602e-10
-0.018175,-3.441155940395434e-10
-0.018174000000000003,-3.440471849296442e-10
-0.018173,-3.4419876962359375e-10
-0.018172,-3.443431779512872e-10
-0.018171000000000003,-3.442626344791898e-10
-0.018170000000000002,-3.442521373695838e-10
-0.018169,-3.441062751239464e-10
-0.018168,-3.4428344088398475e-10
-0.018167000000000003,-3.4405241185665615e-10
-0.018166,-3.441130223035348e-10
-0.018165,-3.443040678068806e-10
-0.018164000000000003,-3.443188883594913e-10
-0.018163000000000002,-3.444359921556573e-10
-0.018162,-3.445076404859375e-10
-0.018161,-3.448295219558097e-10
-0.018160000000000003,-3.4455240214623296e-10
-0.018159,-3.4447559169236607e-10
-0.018158,-3.442327605426785e-10
-0.018157000000000003,-3.4418824852856903e-10
-0.018156000000000002,-3.442543735474519e-10
-0.018155,-3.4453181578716923e-10
-0.018154000000000003,-3.4465891751362833e-10
-0.018153000000000002,-3.446599005475736e-10
