t,i
-0.011562999999999999,-4.728314471042931e-12
-0.011562,-4.772674598434845e-12
-0.011560999999999998,-4.7391141434083e-12
-0.011559999999999999,-4.6380033621992505e-12
-0.011559,-4.58755745700964e-12
-0.011557999999999999,-4.69888644815166e-12
-0.011557,-4.8089852846953595e-12
-0.011555999999999999,-5.010882543687879e-12
-0.011555,-5.170930393389022e-12
-0.011553999999999998,-5.140863086849473e-12
-0.011552999999999999,-5.24183519952162e-12
-0.011552,-5.23337858902398e-12
-0.011550999999999999,-5.151733157070202e-12
-0.01155,-5.165283859978381e-12
-0.011548999999999999,-5.123247068105476e-12
-0.011548,-5.10710767187452e-12
-0.011547,-5.074256186988994e-12
-0.011545999999999999,-5.003962283288028e-12
-0.011545,-5.0471633534440275e-12
-0.011543999999999999,-4.9444937032997985e-12
-0.011543,-4.950353332724241e-12
-0.011541999999999998,-4.915027051064267e-12
-0.011541,-4.822775112166452e-12
-0.01154,-4.865800332930185e-12
-0.011538999999999999,-4.892190688533155e-12
-0.011538,-4.8618921053841776e-12
-0.011536999999999999,-4.8920496224184995e-12
-0.011536,-4.909937184857854e-12
-0.011534999999999998,-4.812495382102187e-12
-0.011533999999999999,-4.6330308982031264e-12
-0.011533,-4.6008034407844276e-12
-0.011531999999999999,-4.592366694545631e-12
-0.011531,-4.447719107217598e-12
-0.011529999999999999,-4.316088399547149e-12
-0.011529,-4.1432924773804235e-12
-0.011528,-4.179417870157867e-12
-0.011526999999999999,-4.127335181385371e-12
-0.011526,-4.064337160459207e-12
-0.011524999999999999,-3.899752538100541e-12
-0.011524,-4.128441981663169e-12
-0.011522999999999999,-4.073816198528816e-12
-0.011522,-4.045818911162331e-12
-0.011521,-3.966075022577235e-12
-0.011519999999999999,-3.979502170971086e-12
-0.011519,-3.989126003254628e-12
-0.011517999999999999,-3.8814155197727485e-12
-0.011517,-3.7746797917975e-12
-0.011515999999999998,-3.628965145853215e-12
-0.011515,-3.7411990937167245e-12
-0.011514,-3.8020514570494125e-12
-0.011512999999999999,-3.826537491313884e-12
-0.011512,-3.754506206040633e-12
-0.011510999999999999,-3.654701736272203e-12
-0.01151,-3.6158745988407256e-12
-0.011508999999999998,-3.6583457526597e-12
-0.011508,-3.703952252668834e-12
-0.011507,-3.7421849134452806e-12
-0.011505999999999999,-3.5855188954361566e-12
-0.011505,-3.5997149232344442e-12
-0.011503999999999999,-3.679239902487514e-12
-0.011503,-3.6277445270573846e-12
-0.011501999999999998,-3.82260580336236e-12
-0.011500999999999999,-3.872974490341808e-12
-0.0115,-3.821314205409367e-12
-0.011498999999999999,-3.9286024616661545e-12
-0.011498,-3.836837299325825e-12
-0.011496999999999999,-3.889655636460862e-12
-0.011496,-3.935375706914019e-12
-0.011495,-3.678857152282673e-12
-0.011493999999999999,-3.768012851633738e-12
-0.011493,-3.70180654211509e-12
-0.011491999999999999,-3.76065367166589e-12
-0.011491,-3.704803587220552e-12
-0.011489999999999998,-3.707909127507271e-12
-0.011489,-3.6948035403344685e-12
-0.011488,-3.4915698220558313e-12
-0.011486999999999999,-3.5500822945241567e-12
-0.011486,-3.5857394953078533e-12
-0.011484999999999999,-3.633859041245386e-12
-0.011484,-3.678426181579619e-12
-0.011482999999999998,-3.861730697206321e-12
-0.011482,-3.883018503727167e-12
-0.011481,-3.929232379656244e-12
-0.011479999999999999,-3.915726122066421e-12
-0.011479,-3.952120109330226e-12
-0.011477999999999999,-3.848721693185737e-12
-0.011477,-3.885093521270825e-12
-0.011475999999999998,-3.813506336935627e-12
-0.011474999999999999,-3.791502138420214e-12
-0.011474,-3.754398124526627e-12
-0.011472999999999999,-3.845328937596514e-12
-0.011472,-3.8749691482095065e-12
-0.011470999999999999,-3.883254362789501e-12
-0.01147,-3.900500940671544e-12
-0.011469,-4.010512339061706e-12
-0.011467999999999999,-3.940581742344657e-12
-0.011467,-3.86819280342122e-12
-0.011465999999999999,-3.876350629294888e-12
-0.011465,-3.890353979750979e-12
-0.011463999999999998,-3.8866039057941714e-12
-0.011463,-3.888743446421549e-12
-0.011462,-3.870423629799528e-12
-0.011460999999999999,-3.791125939800184e-12
-0.01146,-3.7297959727080835e-12
-0.011458999999999999,-3.73246687452029e-12
-0.011458,-3.680420960262433e-12
-0.011456999999999998,-3.683248563885394e-12
-0.011456,-3.594586958249287e-12
-0.011455,-3.674602268380229e-12
-0.011453999999999999,-3.7313478388237986e-12
-0.011453,-3.7000171951854035e-12
-0.011451999999999999,-3.781642980015797e-12
-0.011451,-3.7419295849905975e-12
-0.011449999999999998,-3.730480586158965e-12
-0.011448999999999999,-3.794418577447205e-12
-0.011448,-3.6800238804932714e-12
-0.011446999999999999,-3.735385806245322e-12
-0.011446,-3.73239761415405e-12
-0.011444999999999999,-3.696416634375867e-12
-0.011444,-3.7758335562204145e-12
-0.011442999999999998,-3.914825897205491e-12
-0.011441999999999999,-3.982075485158152e-12
-0.011441,-3.853460836630976e-12
-0.011439999999999999,-3.8798909175840775e-12
-0.011439,-3.9465825999038675e-12
-0.011437999999999999,-3.980586793753382e-12
-0.011437,-4.017043025953974e-12
-0.011436,-3.8957801971770405e-12
-0.011434999999999999,-4.025386303074375e-12
-0.011434,-4.005652802496399e-12
-0.011432999999999999,-3.93583438488608e-12
-0.011432,-3.8822776287902475e-12
-0.011430999999999998,-3.920967228102e-12
-0.01143,-3.914914613024491e-12
-0.011429,-3.9297703496657305e-12
-0.011427999999999999,-3.975733027284905e-12
-0.011427,-4.008440769173933e-12
-0.011425999999999999,-4.00476895169445e-12
-0.011425,-3.92386130576094e-12
-0.011423999999999998,-3.85630453546026e-12
-0.011422999999999999,-3.888976079013575e-12
-0.011422,-3.804101255699464e-12
-0.011420999999999999,-3.796046330138455e-12
-0.01142,-3.8919695776506035e-12
-0.011418999999999999,-3.944334614102232e-12
-0.011418,-3.943473898579927e-12
-0.011416999999999998,-3.912485015626452e-12
-0.011415999999999999,-3.949278492650886e-12
-0.011415,-3.918463520446178e-12
-0.011413999999999999,-3.984865941043362e-12
-0.011413,-4.050859731359949e-12
-0.011411999999999999,-4.012598893768107e-12
-0.011411,-3.99429248163844e-12
-0.01141,-4.000673057734243e-12
-0.011408999999999999,-4.009464912794147e-12
-0.011408,-4.084154823723313e-12
-0.011406999999999999,-4.0731592439582065e-12
-0.011406,-4.0670857576337096e-12
-0.011404999999999998,-4.0126360200936896e-12
-0.011404,-4.0719416126419296e-12
-0.011403,-4.0394581169001945e-12
-0.011401999999999999,-3.9591875031944095e-12
-0.011401,-3.958326132701091e-12
-0.011399999999999999,-4.038554017851482e-12
-0.011399,-3.985152156904507e-12
-0.011397999999999998,-4.0363796156697375e-12
-0.011397,-3.9974804225007435e-12
-0.011396,-3.9894488711275135e-12
-0.011394999999999999,-4.0308154936944945e-12
-0.011394,-4.015704036034744e-12
-0.011392999999999999,-4.012362382932022e-12
-0.011392,-3.9857431691139594e-12
-0.011390999999999998,-3.9569544062938094e-12
-0.011389999999999999,-3.884321421719691e-12
-0.011389,-3.872155876070359e-12
-0.011387999999999999,-3.8508475971805465e-12
-0.011387,-3.84343974035907e-12
-0.011385999999999999,-3.8154641799333964e-12
-0.011385,-3.831033429187276e-12
-0.011383999999999998,-3.921657015267939e-12
-0.011382999999999999,-3.9504631666468134e-12
-0.011382,-3.90891582876941e-12
-0.011380999999999999,-3.8585696308088096e-12
-0.01138,-3.889562209175591e-12
-0.011378999999999998,-3.922627452652819e-12
-0.011378,-3.852510920213528e-12
-0.011377,-3.89666004307821e-12
-0.011375999999999999,-3.860403398608437e-12
-0.011375,-3.8798611110896666e-12
-0.011373999999999999,-3.865994663143659e-12
-0.011373,-3.8279116169807216e-12
-0.011371999999999998,-3.913370085159397e-12
-0.011371,-3.895132919248902e-12
-0.01137,-3.876994868370505e-12
-0.011368999999999999,-3.900460185507731e-12
-0.011368,-3.893298644068154e-12
-0.011366999999999999,-3.8557579005899604e-12
-0.011366,-3.840087589371632e-12
-0.011364999999999998,-3.826662352024069e-12
-0.011363999999999999,-3.877967083702749e-12
-0.011363,-3.89675531289093e-12
-0.011361999999999999,-3.945456921283381e-12
-0.011361,-3.940447119858835e-12
-0.011359999999999999,-3.912006705624184e-12
-0.011359,-3.985804638445427e-12
-0.011357999999999998,-3.976485726032369e-12
-0.011356999999999999,-3.994719498481845e-12
-0.011356,-4.04873011723599e-12
-0.011354999999999999,-4.112981828468859e-12
-0.011354,-4.09923050615185e-12
-0.011352999999999999,-4.1190497125271755e-12
-0.011352,-4.182619883011302e-12
-0.011351,-4.2646073843517e-12
-0.011349999999999999,-4.296312150239644e-12
-0.011349,-4.257400321787375e-12
-0.011347999999999999,-4.334431703113599e-12
-0.011347,-4.3203602001867915e-12
-0.011345999999999998,-4.353655527431831e-12
-0.011345,-4.35191316132373e-12
-0.011344,-4.399280468020443e-12
-0.011342999999999999,-4.360699026031301e-12
-0.011342,-4.424089198821108e-12
-0.011340999999999999,-4.391730854935904e-12
-0.01134,-4.408142468439326e-12
-0.011338999999999998,-4.4931596519666764e-12
-0.011337999999999999,-4.5112508152383865e-12
-0.011337,-4.444825261691965e-12
-0.011335999999999999,-4.384745645710756e-12
-0.011335,-4.424973116082973e-12
-0.011333999999999999,-4.4171159792927775e-12
-0.011333,-4.359540116550337e-12
-0.011331999999999998,-4.359824445273936e-12
-0.011330999999999999,-4.377932063247874e-12
-0.01133,-4.3781699199024555e-12
-0.011328999999999999,-4.3153398608672485e-12
-0.011328,-4.325559366658251e-12
-0.011326999999999999,-4.3200391778931734e-12
-0.011326,-4.308676330350022e-12
-0.011325,-4.277851028524493e-12
-0.011323999999999999,-4.352314458335723e-12
-0.011323,-4.27880103599339e-12
-0.011321999999999999,-4.2734595954843665e-12
-0.011321,-4.173425488893498e-12
-0.011319999999999998,-4.156791289628209e-12
-0.011319,-4.134465091805469e-12
-0.011318,-4.108406771442013e-12
-0.011316999999999999,-4.113106806286687e-12
-0.011316,-4.11205419690437e-12
-0.011314999999999999,-4.156741142065005e-12
-0.011314,-4.132777230103777e-12
-0.011312999999999998,-4.078579852076752e-12
-0.011312,-4.090863488965163e-12
-0.011311,-4.086099784738572e-12
-0.011309999999999999,-4.053108156301504e-12
-0.011309,-4.091670645927188e-12
-0.011307999999999999,-4.058819511433585e-12
-0.011307,-4.050433892895399e-12
-0.011305999999999998,-4.0663438908963245e-12
-0.011304999999999999,-4.050533235711818e-12
-0.011304,-4.010650428920281e-12
-0.011302999999999999,-4.022836081190693e-12
-0.011302,-4.012780369972587e-12
-0.011300999999999999,-3.9898587729487074e-12
-0.0113,-3.8823858844887944e-12
-0.011299,-3.821306490473475e-12
-0.011297999999999999,-3.791648418324749e-12
-0.011297,-3.791370090045026e-12
-0.011295999999999999,-3.812977326998311e-12
-0.011295,-3.830847863417358e-12
-0.011293999999999998,-3.7978045368833656e-12
-0.011293,-3.808383262048032e-12
-0.011292,-3.786382497941473e-12
-0.011290999999999999,-3.778906514548933e-12
-0.01129,-3.8362375434244885e-12
-0.011288999999999999,-3.792778616365803e-12
-0.011288,-3.78892080118327e-12
-0.011286999999999998,-3.7725689995501294e-12
-0.011286,-3.779473035773318e-12
-0.011285,-3.791684815311462e-12
-0.011283999999999999,-3.82692415332696e-12
-0.011283,-3.785830366672265e-12
-0.011281999999999999,-3.859817420176248e-12
-0.011281,-3.802956996594068e-12
-0.011279999999999998,-3.799144343291959e-12
-0.011278999999999999,-3.770762230877455e-12
-0.011278,-3.756522161236429e-12
-0.011276999999999999,-3.7860570990216635e-12
-0.011276,-3.735205935684465e-12
-0.011274999999999999,-3.722875905860911e-12
-0.011274,-3.705387350747558e-12
-0.011272999999999998,-3.746912608057415e-12
-0.011271999999999999,-3.8245847753332275e-12
-0.011271,-3.825977479408153e-12
-0.011269999999999999,-3.806695720695524e-12
-0.011269,-3.869993953929932e-12
-0.011267999999999999,-3.866136013143319e-12
-0.011267,-3.923905047751338e-12
-0.011266,-3.899455881564958e-12
-0.011264999999999999,-3.883630939457263e-12
-0.011264,-3.8627710481725855e-12
-0.011262999999999999,-3.906484742518697e-12
-0.011262,-3.905985626771721e-12
-0.011260999999999998,-3.932526655958503e-12
-0.01126,-3.930288804618808e-12
-0.011259,-3.8590645785745905e-12
-0.011257999999999999,-3.808288918423134e-12
-0.011257,-3.809674965533096e-12
-0.011255999999999999,-3.824434048652904e-12
-0.011255,-3.820774271707903e-12
-0.011253999999999998,-3.792148049687179e-12
-0.011252999999999999,-3.780259913764879e-12
-0.011252,-3.766762115991709e-12
-0.011250999999999999,-3.778147428210498e-12
-0.01125,-3.797745013036699e-12
-0.011248999999999999,-3.828801306144934e-12
-0.011248,-3.8597308388731645e-12
-0.011247,-3.856058804138664e-12
-0.011245999999999999,-3.804889326436169e-12
-0.011245,-3.8029784631281265e-12
-0.011243999999999999,-3.8288146535850876e-12
-0.011243,-3.841519030240344e-12
-0.011241999999999999,-3.839545874363991e-12
-0.011241,-3.842446284093018e-12
-0.01124,-3.876088793975815e-12
-0.011238999999999999,-3.909596464139644e-12
-0.011238,-3.867199342074065e-12
-0.011236999999999999,-3.841060730103955e-12
-0.011236,-3.837506349733655e-12
-0.011234999999999998,-3.814735757801346e-12
-0.011234,-3.811247714202966e-12
-0.011233,-3.766272751538391e-12
-0.011231999999999999,-3.734219775783539e-12
-0.011231,-3.76747854586228e-12
-0.011229999999999999,-3.762524237411478e-12
-0.011229,-3.76392394927965e-12
-0.011227999999999998,-3.7842845704668785e-12
-0.011227,-3.741467895182171e-12
-0.011226,-3.790131308510759e-12
-0.011224999999999999,-3.775753388347245e-12
-0.011224,-3.7488855467622984e-12
-0.011222999999999999,-3.728382799174688e-12
-0.011222,-3.740764772621839e-12
-0.011220999999999998,-3.784281513342711e-12
-0.011219999999999999,-3.728038336903132e-12
-0.011219,-3.670458772065735e-12
-0.011217999999999999,-3.628602050388633e-12
-0.011217,-3.627132245523407e-12
-0.011215999999999999,-3.5916956918450857e-12
-0.011215,-3.5887608277769655e-12
-0.011213999999999998,-3.631986321856228e-12
-0.011212999999999999,-3.587530766266464e-12
-0.011212,-3.5723609099299523e-12
-0.011210999999999999,-3.593957782370575e-12
-0.01121,-3.5742532610765832e-12
-0.011208999999999998,-3.6186213865881345e-12
-0.011208,-3.705407017434243e-12
-0.011207,-3.712928407804032e-12
-0.011205999999999999,-3.6719359925637795e-12
-0.011205,-3.755108461381262e-12
-0.011203999999999999,-3.745890044896926e-12
-0.011203,-3.744239472318757e-12
-0.011201999999999998,-3.7275564031575175e-12
-0.011201,-3.761971680001666e-12
-0.0112,-3.740822845294919e-12
-0.011198999999999999,-3.736202932507469e-12
-0.011198,-3.7480201142952385e-12
-0.011196999999999999,-3.774693275658125e-12
-0.011196,-3.768549225189174e-12
-0.011194999999999998,-3.744614060400671e-12
-0.011193999999999999,-3.759292389261467e-12
-0.011193,-3.763563635228069e-12
-0.011191999999999999,-3.7412454356698e-12
-0.011191,-3.749954927076533e-12
-0.011189999999999999,-3.777754776375632e-12
-0.011189,-3.799580331641815e-12
-0.011188,-3.8125330092738904e-12
-0.011186999999999999,-3.848845479186632e-12
-0.011186,-3.838297574563756e-12
-0.011184999999999999,-3.8219572794956645e-12
-0.011184,-3.872606135028876e-12
-0.011182999999999998,-3.8315724150893594e-12
-0.011182,-3.813882613030782e-12
-0.011181,-3.778890327000365e-12
-0.011179999999999999,-3.764247488301907e-12
-0.011179,-3.768402897877525e-12
-0.011177999999999999,-3.797013507478364e-12
-0.011177,-3.785290364320657e-12
-0.011175999999999998,-3.815203399625646e-12
-0.011175,-3.853600636560448e-12
-0.011174,-3.79467573553963e-12
-0.011172999999999999,-3.795879809597625e-12
-0.011172,-3.787110541486584e-12
-0.011170999999999999,-3.779793849156149e-12
-0.01117,-3.75831151258437e-12
-0.011168999999999998,-3.828986715928609e-12
-0.011167999999999999,-3.8287058719479376e-12
-0.011167,-3.838307804162668e-12
-0.011165999999999999,-3.835193213218691e-12
-0.011165,-3.8349030080419705e-12
-0.011163999999999999,-3.8219750555273055e-12
-0.011163,-3.779652921006169e-12
-0.011161999999999998,-3.750072612268674e-12
-0.011160999999999999,-3.825370215957807e-12
-0.01116,-3.797207753680339e-12
-0.011158999999999999,-3.8011626995997955e-12
-0.011158,-3.8467973835352505e-12
-0.011156999999999999,-3.845103814399358e-12
-0.011156,-3.772780895844966e-12
-0.011155,-3.800255275567953e-12
-0.011153999999999999,-3.806931662602607e-12
-0.011153,-3.750201790462783e-12
-0.011151999999999999,-3.745936411729662e-12
-0.011151,-3.712848239467902e-12
-0.011149999999999998,-3.740190919799343e-12
-0.011149,-3.685328165083512e-12
-0.011148,-3.704427460881891e-12
-0.011146999999999999,-3.71937038716132e-12
-0.011146,-3.746517302511285e-12
-0.011144999999999999,-3.728715368677632e-12
-0.011144,-3.694689092573324e-12
-0.011142999999999998,-3.658067705022723e-12
-0.011141999999999999,-3.6256266170849125e-12
-0.011141,-3.595994617989007e-12
-0.011139999999999999,-3.5502863660866658e-12
-0.011139,-3.5733612277129944e-12
-0.011137999999999999,-3.5654597490980293e-12
-0.011137,-3.5736791791913202e-12
-0.011136,-3.5591084735811806e-12
-0.011134999999999999,-3.586025945887584e-12
-0.011134,-3.5701484898025405e-12
-0.011132999999999999,-3.5956263804689757e-12
-0.011132,-3.6143694271779744e-12
-0.011130999999999999,-3.6091474312871986e-12
-0.01113,-3.6225034798552537e-12
-0.011129,-3.6344920669643396e-12
-0.011127999999999999,-3.5724413010718932e-12
-0.011127,-3.5923881804768464e-12
-0.011125999999999999,-3.556951212044663e-12
-0.011125,-3.592637829633424e-12
-0.011123999999999998,-3.6072030724060383e-12
-0.011123,-3.6020606575264943e-12
-0.011122,-3.5694552138660695e-12
-0.011120999999999999,-3.5983580224936445e-12
-0.01112,-3.59455920668516e-12
-0.011118999999999999,-3.5985859631219873e-12
-0.011118,-3.5947990339118596e-12
-0.011116999999999998,-3.5611697849544007e-12
-0.011116,-3.560047058154787e-12
-0.011115,-3.5563402247594386e-12
-0.011113999999999999,-3.546186362533865e-12
-0.011113,-3.56056957938105e-12
-0.011111999999999999,-3.5942216660953956e-12
-0.011111,-3.5673431548068586e-12
-0.011109999999999998,-3.5482515680578395e-12
-0.011108999999999999,-3.5676660880092707e-12
-0.011108,-3.5742241820026203e-12
-0.011106999999999999,-3.555212458538875e-12
-0.011106,-3.5311591776724416e-12
-0.011104999999999999,-3.495721156173131e-12
-0.011104,-3.447680858221609e-12
-0.011102999999999998,-3.458184480646348e-12
-0.011101999999999999,-3.4483765336579043e-12
-0.011101,-3.4158218380498846e-12
-0.011099999999999999,-3.3656810959717004e-12
-0.011099,-3.3749858347362704e-12
-0.011097999999999998,-3.3817425214066898e-12
-0.011097,-3.3457223609009655e-12
-0.011096,-3.3462257616580605e-12
-0.011094999999999999,-3.355502874262874e-12
-0.011094,-3.3146845963707976e-12
-0.011092999999999999,-3.316483500218783e-12
-0.011092,-3.3357458858492373e-12
-0.011090999999999998,-3.346227702251195e-12
-0.01109,-3.3268226513912952e-12
-0.011089,-3.328591765300309e-12
-0.011087999999999999,-3.371279087682158e-12
-0.011087,-3.3692598598734972e-12
-0.011085999999999999,-3.3412843865078233e-12
-0.011085,-3.3035192890927763e-12
-0.011083999999999998,-3.3385887087200317e-12
-0.011082999999999999,-3.330478500198893e-12
-0.011082,-3.3273080906754785e-12
-0.011080999999999999,-3.329054923990026e-12
-0.01108,-3.3332465144415126e-12
-0.011078999999999999,-3.3374253838293873e-12
-0.011078,-3.3440342321930247e-12
-0.011077,-3.3481841371988682e-12
-0.011075999999999999,-3.291439938913927e-12
-0.011075,-3.328483111838738e-12
-0.011073999999999999,-3.335065615139882e-12
-0.011073,-3.2870821005188876e-12
-0.011071999999999999,-3.2816038180708044e-12
-0.011071,-3.342609662744554e-12
-0.01107,-3.372058797979706e-12
-0.011068999999999999,-3.374912296801382e-12
-0.011068,-3.3657263533673597e-12
-0.011066999999999999,-3.409424965622056e-12
-0.011066,-3.3666286726935093e-12
-0.011064999999999998,-3.314377724690543e-12
-0.011064,-3.3137077780895183e-12
-0.011063,-3.2807969392606436e-12
-0.011061999999999999,-3.299257276062774e-12
-0.011061,-3.3200443827159122e-12
-0.011059999999999999,-3.314614444083744e-12
-0.011059,-3.3626220559506978e-12
-0.011057999999999998,-3.327510476024108e-12
-0.011056999999999999,-3.316175198281432e-12
-0.011056,-3.334421253148309e-12
-0.011054999999999999,-3.3124873112709774e-12
-0.011054,-3.2835466973111276e-12
-0.011052999999999999,-3.2440998553886186e-12
-0.011052,-3.2658696812723263e-12
-0.011050999999999998,-3.2981360249588692e-12
-0.011049999999999999,-3.2904736210379594e-12
-0.011049,-3.2933627007022084e-12
-0.011047999999999999,-3.2904023052705278e-12
-0.011047,-3.2967827148197496e-12
-0.011045999999999999,-3.258880618283537e-12
