t,i
-0.018702,-2.164876107681622e-11
-0.018701,-2.165781556752017e-11
-0.0187,-2.1580890304093134e-11
-0.018699,-2.1602455668920053e-11
-0.018698,-2.1647953976405183e-11
-0.018697,-2.181314920569705e-11
-0.018696,-2.1988177841981976e-11
-0.018695,-2.2178789571589778e-11
-0.018694,-2.2054288167520195e-11
-0.018693,-2.1907901221998586e-11
-0.018692,-2.1687602784097482e-11
-0.018691,-2.173059404023123e-11
-0.01869,-2.1491092516889146e-11
-0.018689,-2.1591952101258777e-11
-0.018688,-2.1589266949565835e-11
-0.018687,-2.1688308996957198e-11
-0.018686,-2.1920933811211412e-11
-0.018685,-2.1949819196007304e-11
-0.018684,-2.1917323738589727e-11
-0.018682999999999998,-2.2072756234168514e-11
-0.018682,-2.2023469311765185e-11
-0.018681,-2.213830287525275e-11
-0.01868,-2.2159665021892994e-11
-0.018679,-2.228854910611552e-11
-0.018678,-2.2410594287216254e-11
-0.018677,-2.2440688000128544e-11
-0.018675999999999998,-2.2459846546135625e-11
-0.018675,-2.2436655234007008e-11
-0.018674,-2.244514700318597e-11
-0.018673,-2.2469167372286217e-11
-0.018672,-2.2669003254738277e-11
-0.018671,-2.2784226499837182e-11
-0.01867,-2.2893061572051762e-11
-0.018668999999999998,-2.2919203279564415e-11
-0.018668,-2.288426512233776e-11
-0.018667,-2.27640429637256e-11
-0.018666,-2.262506618370604e-11
-0.018665,-2.257730636147026e-11
-0.018664,-2.2495345011687704e-11
-0.018663,-2.2601677628784005e-11
-0.018661999999999998,-2.2760860485291174e-11
-0.018661,-2.2820763838091428e-11
-0.01866,-2.2855767130582442e-11
-0.018659,-2.2653734908318156e-11
-0.018658,-2.2770926030270937e-11
-0.018657,-2.26048646406635e-11
-0.018656,-2.251183966636469e-11
-0.018654999999999998,-2.2542790708777135e-11
-0.018654,-2.251222399989376e-11
-0.018653,-2.240701366197387e-11
-0.018652,-2.2396075524908322e-11
-0.018651,-2.2445537830359674e-11
-0.01865,-2.249912526632516e-11
-0.018649,-2.2423605302463168e-11
-0.018648,-2.2444787595451718e-11
-0.018647,-2.2443026622782985e-11
-0.018646,-2.2169767899921416e-11
-0.018645,-2.2025244175797828e-11
-0.018644,-2.1985190018345013e-11
-0.018643,-2.2115010240583286e-11
-0.018642,-2.2057153884802396e-11
-0.018641,-2.205728011377665e-11
-0.01864,-2.2048610803093068e-11
-0.018639,-2.190435045205315e-11
-0.018638,-2.2001022691262676e-11
-0.018637,-2.1932034551314243e-11
-0.018636,-2.1902526897720654e-11
-0.018635,-2.192913734541262e-11
-0.018634,-2.1929846752994978e-11
-0.018633,-2.2071018322000278e-11
-0.018632,-2.2282940224790846e-11
-0.018630999999999998,-2.2324220123981275e-11
-0.01863,-2.233993351124877e-11
-0.018629,-2.2414029799287532e-11
-0.018628,-2.252075740528128e-11
-0.018627,-2.25229584353606e-11
-0.018626,-2.2496266505778732e-11
-0.018625,-2.2494449420724023e-11
-0.018623999999999998,-2.2337281445886754e-11
-0.018623,-2.2275113289254494e-11
-0.018622,-2.22459101070191e-11
-0.018621,-2.2168533741525927e-11
-0.01862,-2.2176204674311885e-11
-0.018619,-2.227582960089055e-11
-0.018618,-2.217143102505272e-11
-0.018616999999999998,-2.2052053697098593e-11
-0.018616,-2.2008738119890975e-11
-0.018615,-2.187138797627155e-11
-0.018614,-2.20015351711828e-11
-0.018613,-2.1951173833757804e-11
-0.018612,-2.191676885705716e-11
-0.018611,-2.2010295175461024e-11
-0.018609999999999998,-2.2014450935781905e-11
-0.018609,-2.2060770890348158e-11
-0.018608,-2.203794224878879e-11
-0.018607,-2.1935397022794105e-11
-0.018606,-2.1886737585817687e-11
-0.018605,-2.1906405826652966e-11
-0.018604,-2.185073795467896e-11
-0.018602999999999998,-2.194526837480933e-11
-0.018602,-2.1830229533234466e-11
-0.018601,-2.1797814194160234e-11
-0.0186,-2.1954315840762432e-11
-0.018599,-2.1814813213557138e-11
-0.018598,-2.1981025886189404e-11
-0.018597,-2.188638093312536e-11
-0.018596,-2.1752419883123186e-11
-0.018595,-2.1760963736293385e-11
-0.018594,-2.1848931363642618e-11
-0.018593,-2.187143353616476e-11
-0.018592,-2.184715256631452e-11
-0.018591,-2.170162151523123e-11
-0.01859,-2.1617687710991148e-11
-0.018589,-2.161237097539372e-11
-0.018588,-2.149410046055069e-11
-0.018587,-2.1520949873988723e-11
-0.018586,-2.1424939389144147e-11
-0.018585,-2.1458829492447423e-11
-0.018584,-2.1464639789763397e-11
-0.018583,-2.157090439069695e-11
-0.018582,-2.148994165148825e-11
-0.018581,-2.142333584725155e-11
-0.01858,-2.147717212288529e-11
-0.018579,-2.147256484862147e-11
-0.018578,-2.1348914437249096e-11
-0.018577,-2.131429866648127e-11
-0.018576,-2.1479208580683935e-11
-0.018575,-2.1420814941955322e-11
-0.018574,-2.142319973784167e-11
-0.018573,-2.1368766662177714e-11
-0.018571999999999998,-2.1471198986387427e-11
-0.018571,-2.1413665077727153e-11
-0.01857,-2.1541657135036283e-11
-0.018569,-2.1566630767144405e-11
-0.018568,-2.159799332420067e-11
-0.018567,-2.1629135793137234e-11
-0.018566,-2.1585093271314605e-11
-0.018564999999999998,-2.1603071319401015e-11
-0.018564,-2.1650055800392256e-11
-0.018563,-2.1628977342173275e-11
-0.018562,-2.158232836367303e-11
-0.018561,-2.164812038886108e-11
-0.01856,-2.1624072649174415e-11
-0.018559,-2.162246007093015e-11
-0.018557999999999998,-2.1538418920621172e-11
-0.018557,-2.156870765977542e-11
-0.018556,-2.1623986366226002e-11
-0.018555,-2.1619257072901524e-11
-0.018554,-2.1692764299561744e-11
-0.018553,-2.1765779839087114e-11
-0.018552,-2.1816557252271403e-11
-0.018550999999999998,-2.189177337964721e-11
-0.01855,-2.1855368091970733e-11
-0.018549,-2.1831509386717902e-11
-0.018548,-2.1902867614451237e-11
-0.018547,-2.1897348003416528e-11
-0.018546,-2.1894910876685125e-11
-0.018545,-2.185908828914334e-11
-0.018543999999999998,-2.1793232050392364e-11
-0.018543,-2.1667465432943888e-11
-0.018542,-2.1683843909199336e-11
-0.018541,-2.1649160734254452e-11
-0.01854,-2.1734212832835094e-11
-0.018539,-2.1765112465784116e-11
-0.018538,-2.1760189770825744e-11
-0.018537,-2.174346085837821e-11
-0.018536,-2.159408768631394e-11
-0.018535,-2.1489767387957517e-11
-0.018534,-2.1541470021231658e-11
-0.018533,-2.1546092338322217e-11
-0.018532,-2.1670124015820942e-11
-0.018531,-2.1630755948954973e-11
-0.01853,-2.1629267847323505e-11
-0.018529,-2.1593156106392445e-11
-0.018528,-2.160042472997725e-11
-0.018527,-2.1647804973252353e-11
-0.018526,-2.1660580393878474e-11
-0.018525,-2.1616262327237736e-11
-0.018524,-2.1668845081556793e-11
-0.018523,-2.1681440057288727e-11
-0.018522,-2.1628987116745755e-11
-0.018521,-2.1681054846737102e-11
-0.01852,-2.164015038508156e-11
-0.018519,-2.1661078447053175e-11
-0.018518,-2.1662344045110972e-11
-0.018517,-2.1607948297822122e-11
-0.018516,-2.159826685735052e-11
-0.018515,-2.1635667848486373e-11
-0.018514,-2.1614929719941585e-11
-0.018512999999999998,-2.161906263868254e-11
-0.018512,-2.159849533798161e-11
-0.018511,-2.1605385938597122e-11
-0.01851,-2.154136716335075e-11
-0.018509,-2.169786243039398e-11
-0.018508,-2.1693564534517453e-11
-0.018507,-2.1651463108627056e-11
-0.018505999999999998,-2.16688779379284e-11
-0.018505,-2.165395489588783e-11
-0.018504,-2.165786878748905e-11
-0.018503,-2.1784629146297578e-11
-0.018502,-2.1825435356792846e-11
-0.018501,-2.1908502544994706e-11
-0.0185,-2.2001690953431255e-11
-0.018498999999999998,-2.193326282850608e-11
-0.018498,-2.1902088008372887e-11
-0.018497,-2.1976125550578605e-11
-0.018496,-2.198690214200213e-11
-0.018495,-2.193494938727199e-11
-0.018494,-2.203952167163273e-11
-0.018493,-2.2021468356043538e-11
-0.018491999999999998,-2.1954315840762432e-11
-0.018491,-2.202956044083274e-11
-0.01849,-2.211984016976596e-11
-0.018489,-2.214798936742672e-11
-0.018488,-2.2193910840988414e-11
-0.018487,-2.215529950601884e-11
-0.018486,-2.2139822136739742e-11
-0.018485,-2.21295092271011e-11
-0.018484,-2.2159782843047563e-11
-0.018483,-2.2210102693590492e-11
-0.018482,-2.220724184096893e-11
-0.018481,-2.222198510837027e-11
-0.01848,-2.2241660944090686e-11
-0.018479,-2.2286223262588798e-11
-0.018478,-2.2270726896512e-11
-0.018477,-2.2354747948361043e-11
-0.018476,-2.241848801642893e-11
-0.018475,-2.24373816715482e-11
-0.018474,-2.236986045516865e-11
-0.018473,-2.2516683637828952e-11
-0.018472,-2.2422324341828995e-11
-0.018471,-2.239696857833563e-11
-0.01847,-2.236198430077937e-11
-0.018469,-2.2346654269575938e-11
-0.018468,-2.2285279554888433e-11
-0.018467,-2.2238751477286353e-11
-0.018466,-2.2337366183726493e-11
-0.018465,-2.2302987910775914e-11
-0.018464,-2.241294163532785e-11
-0.018463,-2.2409699078999514e-11
-0.018462,-2.2368229008611294e-11
-0.018460999999999998,-2.2372269829939328e-11
-0.01846,-2.2381046162254173e-11
-0.018459,-2.2311501413573073e-11
-0.018458,-2.2258871630172745e-11
-0.018457,-2.2258428380978365e-11
-0.018456,-2.2225030770298708e-11
-0.018455,-2.2140142917243393e-11
-0.018453999999999998,-2.2168107884525098e-11
-0.018453,-2.2146869467334865e-11
-0.018452,-2.219565231533685e-11
-0.018451,-2.220467211529205e-11
-0.01845,-2.2213647040620586e-11
-0.018449,-2.2259587885912834e-11
-0.018448,-2.2279919591569306e-11
-0.018446999999999998,-2.2281737047326235e-11
-0.018446,-2.2373091949151593e-11
-0.018445,-2.2441093731686575e-11
-0.018444,-2.2410515500791738e-11
-0.018443,-2.2407437436544355e-11
-0.018442,-2.2429384657298844e-11
-0.018441,-2.2473906367848957e-11
-0.018439999999999998,-2.252952507221618e-11
-0.018439,-2.257810300095872e-11
-0.018438,-2.2525120060809277e-11
-0.018437,-2.2476884994948516e-11
-0.018436,-2.239302794479858e-11
-0.018435,-2.238334438689587e-11
-0.018434,-2.2485214455436583e-11
-0.018432999999999998,-2.24130620510234e-11
-0.018432,-2.248552242796185e-11
-0.018431,-2.2424783329273305e-11
-0.01843,-2.237316812180843e-11
-0.018429,-2.23923180718068e-11
-0.018428,-2.2358611598941946e-11
-0.018427,-2.235138471347174e-11
-0.018426,-2.234419175704133e-11
-0.018425,-2.2319567367624577e-11
-0.018424,-2.236475531458842e-11
-0.018423,-2.2309776313457865e-11
-0.018422,-2.242414994961308e-11
-0.018421,-2.2438500402216317e-11
-0.01842,-2.2530467832101636e-11
-0.018419,-2.2454085121362576e-11
-0.018418,-2.2498338401424205e-11
-0.018417,-2.2448096625280957e-11
-0.018416,-2.2453675282384965e-11
-0.018415,-2.243363021177448e-11
-0.018414,-2.2413676671166778e-11
-0.018413,-2.2434159863136503e-11
-0.018412,-2.2490566805530865e-11
-0.018411,-2.253614876207815e-11
-0.01841,-2.252247101001432e-11
-0.018409,-2.251727217308172e-11
-0.018408,-2.2554087789232144e-11
-0.018407,-2.2559315437172346e-11
-0.018406,-2.2602142103609516e-11
-0.018405,-2.2644777151852292e-11
-0.018404,-2.2606070440917003e-11
-0.018403,-2.2652659171822843e-11
-0.018401999999999998,-2.2626536321444028e-11
-0.018401,-2.2641868604536997e-11
-0.0184,-2.2698380876410595e-11
-0.018399,-2.261676844662401e-11
-0.018398,-2.258068827741906e-11
-0.018397,-2.2602132916195368e-11
-0.018396,-2.261121769723907e-11
-0.018394999999999998,-2.2618222892862963e-11
-0.018394,-2.2610949884961788e-11
-0.018393,-2.2520440071071477e-11
-0.018392,-2.2523543875586233e-11
-0.018391,-2.2528656342499582e-11
-0.01839,-2.2507515914162672e-11
-0.018389,-2.257908288473558e-11
-0.018387999999999998,-2.2638287054037627e-11
-0.018387,-2.2707260248146516e-11
-0.018386,-2.2719925344226913e-11
-0.018385,-2.2688620950721264e-11
-0.018384,-2.2661434101524458e-11
-0.018383,-2.272579441338719e-11
-0.018382,-2.2700627566765877e-11
-0.018380999999999998,-2.2740881029826115e-11
-0.01838,-2.269208883443314e-11
-0.018379,-2.2684890306821463e-11
-0.018378,-2.2663955471682297e-11
-0.018377,-2.2723572446301174e-11
-0.018376,-2.2718311550928416e-11
-0.018375,-2.2756067308040498e-11
-0.018374,-2.272735790896893e-11
-0.018373,-2.2739637318389945e-11
-0.018372,-2.278099684406599e-11
-0.018371,-2.2802803919016722e-11
-0.01837,-2.283225661585359e-11
-0.018369,-2.2790176514637728e-11
-0.018368,-2.2763678578712062e-11
-0.018367,-2.2683472124392174e-11
-0.018366,-2.2674565770842714e-11
-0.018365,-2.273269195697172e-11
-0.018364,-2.2752374963044776e-11
-0.018363,-2.282154234402868e-11
-0.018362,-2.283525633107423e-11
-0.018361,-2.2824232964462323e-11
-0.01836,-2.2773465342288267e-11
-0.018359,-2.2762612031907584e-11
-0.018358,-2.277822131316104e-11
-0.018357,-2.2790001058026672e-11
-0.018356,-2.276790342983729e-11
-0.018355,-2.276840259632276e-11
-0.018354,-2.2782002984676286e-11
-0.018353,-2.2803021415359048e-11
-0.018352,-2.2818362566470605e-11
-0.018351,-2.2833642475461913e-11
-0.018349999999999998,-2.2835862689948765e-11
-0.018349,-2.2888112697456162e-11
-0.018348,-2.2945704178989762e-11
-0.018347,-2.297722438010838e-11
-0.018346,-2.2968089518288713e-11
-0.018345,-2.2936926763030442e-11
-0.018344,-2.3006813966673435e-11
-0.018342999999999998,-2.2972034706724824e-11
-0.018342,-2.3005022102826637e-11
-0.018341,-2.3065244410531275e-11
-0.01834,-2.3090638079299063e-11
-0.018339,-2.3123201370993703e-11
-0.018338,-2.3093974857775982e-11
-0.018337,-2.3110114320082982e-11
-0.018335999999999998,-2.3174969184315656e-11
-0.018335,-2.3169252389469552e-11
-0.018334,-2.316175805140901e-11
-0.018333,-2.3240507712316035e-11
-0.018332,-2.3258002887716675e-11
-0.018331,-2.325574911671984e-11
-0.01833,-2.3233859899017547e-11
-0.018328999999999998,-2.324413778644125e-11
-0.018328,-2.3181437056041212e-11
-0.018327,-2.3193551263546604e-11
-0.018326,-2.3118779394668297e-11
-0.018325,-2.3090282229929106e-11
-0.018324,-2.31466385521549e-11
-0.018323,-2.310586110074035e-11
-0.018321999999999998,-2.3130315707757106e-11
-0.018321,-2.3133611518331236e-11
-0.01832,-2.3114115591512667e-11
-0.018319,-2.3092943850207964e-11
-0.018318,-2.3125967939801945e-11
-0.018317,-2.3080459147072596e-11
-0.018316,-2.3095991495577785e-11
-0.018315,-2.303508453759132e-11
-0.018314,-2.305410891557976e-11
-0.018313,-2.306441519778023e-11
-0.018312,-2.305396773134845e-11
-0.018311,-2.3038389566226445e-11
-0.01831,-2.3024588813106306e-11
-0.018309,-2.298165396226142e-11
-0.018308,-2.298343068319087e-11
-0.018307,-2.299888456807652e-11
-0.018306,-2.2975013306095805e-11
-0.018305,-2.2987017662019547e-11
-0.018304,-2.2985369433071245e-11
-0.018303,-2.301429117498533e-11
-0.018302,-2.2988870599306884e-11
-0.018301,-2.2987227981519307e-11
-0.0183,-2.2928173139264458e-11
-0.018299,-2.2962046259569834e-11
-0.018298,-2.3000845113961236e-11
-0.018297,-2.304622271824487e-11
-0.018296,-2.3046168341365133e-11
-0.018295,-2.302435722495581e-11
-0.018294,-2.3034365894842303e-11
-0.018293,-2.301265392812764e-11
-0.018292,-2.3090898180017452e-11
-0.018290999999999998,-2.312399819871288e-11
-0.01829,-2.3102242644091262e-11
-0.018289,-2.311202408703537e-11
-0.018288,-2.311185381236528e-11
-0.018287,-2.2991240474673108e-11
-0.018286,-2.2867759336143275e-11
-0.018285,-2.282363024181998e-11
-0.018283999999999998,-2.2904387647971534e-11
-0.018283,-2.2881647380622946e-11
-0.018282,-2.286062234399264e-11
-0.018281,-2.2862527016153562e-11
-0.01828,-2.2950800293764595e-11
-0.018279,-2.3014362295325952e-11
-0.018278,-2.306146239139835e-11
-0.018276999999999998,-2.305651965028092e-11
-0.018276,-2.305483088039911e-11
-0.018275,-2.3087075555941123e-11
-0.018274,-2.3115983049302218e-11
-0.018273,-2.301598917311781e-11
-0.018272,-2.2998309499458728e-11
-0.018271,-2.3040056323928948e-11
-0.018269999999999998,-2.3096075167512274e-11
-0.018269,-2.309913574376459e-11
-0.018268,-2.3097397134953958e-11
-0.018267,-2.306220084537044e-11
-0.018266,-2.3025533892995852e-11
-0.018265,-2.3033458015915546e-11
-0.018264,-2.308733108445081e-11
-0.018263,-2.3042894803968023e-11
-0.018262,-2.3049169207812387e-11
-0.018261,-2.3022298485975706e-11
-0.01826,-2.3000242535030817e-11
-0.018259,-2.296411289627672e-11
-0.018258,-2.2959492144345025e-11
-0.018257,-2.2947053302716064e-11
-0.018256,-2.2898682003476344e-11
-0.018255,-2.2877017838523452e-11
-0.018254,-2.2805542464771003e-11
-0.018253,-2.286191922904377e-11
-0.018252,-2.285751500741016e-11
-0.018251,-2.283761461056148e-11
-0.01825,-2.2828619874206054e-11
-0.018249,-2.2859849374693517e-11
-0.018248,-2.2819980027764517e-11
-0.018247,-2.2801814073133686e-11
-0.018246,-2.282370349350745e-11
-0.018245,-2.2808662761929345e-11
-0.018244,-2.2812070209891025e-11
-0.018243,-2.2777198775644642e-11
-0.018242,-2.2824964383209818e-11
-0.018241,-2.2796288779723158e-11
-0.01824,-2.2836251076678896e-11
-0.018239,-2.2762029038071436e-11
-0.018238,-2.274270549973802e-11
-0.018237,-2.2673424262071078e-11
-0.018236,-2.264371410852568e-11
-0.018235,-2.2620143702478e-11
-0.018234,-2.261022531841223e-11
-0.018233,-2.2565701464797018e-11
-0.018231999999999998,-2.255590288557939e-11
-0.018231,-2.255964602283707e-11
-0.01823,-2.258286042439907e-11
-0.018229,-2.2558118389371702e-11
-0.018228,-2.2543913038468216e-11
-0.018227,-2.2538702274045264e-11
-0.018226,-2.2575204047676408e-11
-0.018224999999999998,-2.2596721749067103e-11
-0.018224,-2.2619655319202946e-11
-0.018223,-2.2581752471047782e-11
-0.018222,-2.258244173565423e-11
-0.018221,-2.263335834512964e-11
-0.01822,-2.2608888747435375e-11
-0.018219,-2.2652239345687322e-11
-0.018217999999999998,-2.26292875069356e-11
-0.018217,-2.264457681624848e-11
-0.018216,-2.266568094518464e-11
-0.018215,-2.267354799871946e-11
-0.018214,-2.2723763162224094e-11
-0.018213,-2.2751938505778296e-11
-0.018212,-2.26824360118397e-11
-0.018210999999999998,-2.2685864958970393e-11
-0.01821,-2.2700899435546173e-11
-0.018209,-2.2689791320366677e-11
-0.018208,-2.2665690049065408e-11
-0.018207,-2.269080278657675e-11
-0.018206,-2.270140742002844e-11
-0.018205,-2.2677399947358162e-11
-0.018203999999999998,-2.2685115370351242e-11
-0.018203,-2.2679879730757646e-11
-0.018202,-2.2689001754282067e-11
-0.018201,-2.2660864992260256e-11
-0.0182,-2.2654260880768104e-11
-0.018199,-2.263768403022496e-11
-0.018198,-2.26183071059075e-11
-0.018197,-2.2624607084481893e-11
-0.018196,-2.2649361350730945e-11
-0.018195,-2.2668364760919917e-11
-0.018194,-2.2714228067309327e-11
-0.018193,-2.272883166496234e-11
-0.018192,-2.269819338627084e-11
-0.018191,-2.2717007922516863e-11
-0.01819,-2.2752663520129245e-11
-0.018189,-2.2741812415838117e-11
-0.018188,-2.2778727178038106e-11
-0.018187,-2.280151285862623e-11
-0.018186,-2.2836827424216714e-11
-0.018185,-2.2841288840518285e-11
-0.018184,-2.2849923430609772e-11
-0.018183,-2.2886400696807152e-11
-0.018182,-2.2851810493982557e-11
-0.018181,-2.2892344036377352e-11
-0.018179999999999998,-2.286062234399264e-11
-0.018179,-2.2873319484560077e-11
-0.018178,-2.2894277473150304e-11
-0.018177,-2.2861312863233206e-11
-0.018176,-2.2879468616164634e-11
-0.018175,-2.2879670271344777e-11
-0.018174,-2.2882621187054598e-11
-0.018172999999999998,-2.290752985499509e-11
-0.018172,-2.2940590564865867e-11
-0.018171,-2.2996824982741158e-11
-0.01817,-2.2979083855935613e-11
-0.018169,-2.294501633170195e-11
-0.018168,-2.2953297294698886e-11
-0.018167,-2.2945223551676846e-11
-0.018165999999999998,-2.2934455560165833e-11
-0.018165,-2.2957641804974758e-11
-0.018164,-2.3010569400008785e-11
-0.018163,-2.2988929638291947e-11
-0.018162,-2.2978160727765612e-11
-0.018161,-2.3006545747903257e-11
-0.01816,-2.298904694841405e-11
-0.018158999999999998,-2.2960837311696802e-11
-0.018158,-2.3007929798696367e-11
-0.018157,-2.3026719544050208e-11
-0.018156,-2.30749214186481e-11
-0.018155,-2.305878749620538e-11
-0.018154,-2.3036022145354617e-11
-0.018153,-2.3007987448012666e-11
-0.018152,-2.3007998879048538e-11
-0.018151,-2.301066990935317e-11
-0.01815,-2.297349568139125e-11
-0.018149,-2.2996098682902676e-11
-0.018148,-2.2960374910419597e-11
-0.018147,-2.2961776066784735e-11
-0.018146,-2.2986940417530666e-11
-0.018145,-2.298434444413049e-11
-0.018144,-2.2969905791597622e-11
-0.018143,-2.2996267008630856e-11
-0.018142,-2.3015989173117848e-11
-0.018141,-2.2984522473548183e-11
-0.01814,-2.2983257397319005e-11
-0.018139,-2.2948002566263577e-11
-0.018138,-2.295201459641922e-11
-0.018137,-2.2942977628242186e-11
-0.018136,-2.29235502496439e-11
-0.018135,-2.289117565348591e-11
-0.018134,-2.2930299389923467e-11
-0.018133,-2.293430814195048e-11
-0.018132,-2.295384244146774e-11
-0.018131,-2.291901958489826e-11
-0.01813,-2.2917862754722994e-11
-0.018129,-2.2955389663002575e-11
-0.018128,-2.300955132108226e-11
-0.018127,-2.3008274406430246e-11
-0.018126,-2.2999296869162247e-11
-0.018125,-2.298777951500982e-11
-0.018124,-2.2983976777006902e-11
-0.018123,-2.2985299429093128e-11
-0.018122,-2.2944477865465698e-11
-0.018120999999999998,-2.2962429062393436e-11
-0.01812,-2.2956134738946635e-11
-0.018119,-2.296003167940836e-11
-0.018118,-2.2960107915775783e-11
-0.018117,-2.2932281330487093e-11
-0.018116,-2.2966592654075327e-11
