t,i
-0.011436,-1.2727702912903352e-11
-0.011434999999999999,-1.2760478013660952e-11
-0.011434,-1.274548931652697e-11
-0.011432999999999999,-1.2588414174879881e-11
-0.011432,-1.2580830144065455e-11
-0.011431,-1.2526207265705091e-11
-0.01143,-1.2471936793011671e-11
-0.011429,-1.2464800445394349e-11
-0.011427999999999999,-1.2764169509277447e-11
-0.011427,-1.290224450936642e-11
-0.011425999999999999,-1.2913665134062761e-11
-0.011425,-1.3017395291003796e-11
-0.011424,-1.2929711700728899e-11
-0.011422999999999999,-1.2862252574682696e-11
-0.011422,-1.2925947027625784e-11
-0.011420999999999999,-1.2800278870185481e-11
-0.01142,-1.2987185537727786e-11
-0.011418999999999999,-1.2952764862254236e-11
-0.011418,-1.2724899967995622e-11
-0.011417,-1.2736551425258856e-11
-0.011415999999999999,-1.2677561342888923e-11
-0.011415,-1.2759639235958662e-11
-0.011413999999999999,-1.27136923570878e-11
-0.011413,-1.2623530560187826e-11
-0.011411999999999999,-1.2800080212414115e-11
-0.011411,-1.2741793539237853e-11
-0.01141,-1.275314665173712e-11
-0.011408999999999999,-1.2739312180555632e-11
-0.011408,-1.2963472639159481e-11
-0.011406999999999999,-1.2936605588303276e-11
-0.011406,-1.2760539226854012e-11
-0.011405,-1.2790281225113973e-11
-0.011404,-1.2628070962095507e-11
-0.011403,-1.2707373055948415e-11
-0.011401999999999999,-1.2484870984533373e-11
-0.011401,-1.2282076264513057e-11
-0.011399999999999999,-1.2483966618020482e-11
-0.011399,-1.2404275750413807e-11
-0.011398,-1.243445070039489e-11
-0.011397,-1.2282648304312728e-11
-0.011396,-1.232508624712172e-11
-0.011394999999999999,-1.213833136780918e-11
-0.011394,-1.2247023637142557e-11
-0.011392999999999999,-1.2271226775510036e-11
-0.011392,-1.2217642114480937e-11
-0.011391,-1.1777233469944776e-11
-0.011389999999999999,-1.2034186392574336e-11
-0.011389,-1.2123861270593158e-11
-0.011387999999999999,-1.1911866417317736e-11
-0.011387,-1.187183551167116e-11
-0.011386,-1.1873132949992286e-11
-0.011385,-1.1804160679027285e-11
-0.011384,-1.1969126004340216e-11
-0.011382999999999999,-1.1824580073919716e-11
-0.011382,-1.1802770477914495e-11
-0.011380999999999999,-1.2018470784188646e-11
-0.01138,-1.2077078055928622e-11
-0.011379,-1.2175665819108396e-11
-0.011378,-1.2290934832160035e-11
-0.011377,-1.252581810921658e-11
-0.011375999999999999,-1.2439626819843613e-11
-0.011375,-1.2433634781115247e-11
-0.011373999999999999,-1.2359524797462225e-11
-0.011373,-1.2393429919641636e-11
-0.011372,-1.2511876155015207e-11
-0.011371,-1.2590249045066286e-11
-0.01137,-1.2510899141622366e-11
-0.011368999999999999,-1.2672892439040472e-11
-0.011368,-1.2750200450182447e-11
-0.011366999999999999,-1.2665487282159114e-11
-0.011366,-1.2603458098920119e-11
-0.011365,-1.2746847875999724e-11
-0.011363999999999999,-1.2718101335666445e-11
-0.011363,-1.2937615571938765e-11
-0.011361999999999999,-1.2886520728461225e-11
-0.011361,-1.3115401044209175e-11
-0.011359999999999999,-1.3195387011401232e-11
-0.011359,-1.3209485514408915e-11
-0.011358,-1.315277264328247e-11
-0.011356999999999999,-1.3025803056304955e-11
-0.011356,-1.287242971726308e-11
-0.011354999999999999,-1.2881821641800073e-11
-0.011354,-1.2875010012375633e-11
-0.011353,-1.2685617916506466e-11
-0.011352,-1.2856134881834304e-11
-0.011351,-1.3121956972995591e-11
-0.011349999999999999,-1.3178556274613317e-11
-0.011349,-1.3187021145174276e-11
-0.011347999999999999,-1.3057576766838478e-11
-0.011347,-1.302928305677201e-11
-0.011346,-1.3222709192237885e-11
-0.011345,-1.3325697393128016e-11
-0.011344,-1.3176214422095475e-11
-0.011342999999999999,-1.3090313611924339e-11
-0.011342,-1.3093628715087002e-11
-0.011340999999999999,-1.2982317898301102e-11
-0.01134,-1.2991082905215306e-11
-0.011339,-1.3155310131047039e-11
-0.011337999999999999,-1.3142918654827141e-11
-0.011337,-1.3140904287637435e-11
-0.011335999999999999,-1.3035999100813723e-11
-0.011335,-1.2957273643225229e-11
-0.011334,-1.2889175384902239e-11
-0.011333,-1.278566195351629e-11
-0.011332,-1.2759074911254597e-11
-0.011330999999999999,-1.2768192871530147e-11
-0.01133,-1.250856979871619e-11
-0.011328999999999999,-1.2604228880837323e-11
-0.011328,-1.2553114657204463e-11
-0.011327,-1.2597873441611317e-11
-0.011326,-1.2557063024435368e-11
-0.011325,-1.2421284648129692e-11
-0.011323999999999999,-1.2426064552030005e-11
-0.011323,-1.253051438412854e-11
-0.011321999999999999,-1.2495228361018352e-11
-0.011321,-1.241050227135202e-11
-0.01132,-1.2355873867731538e-11
-0.011319,-1.2178072915356092e-11
-0.011318,-1.2217840270115793e-11
-0.011316999999999999,-1.2173882644742998e-11
-0.011316,-1.204189008392419e-11
-0.011314999999999999,-1.2008334946606887e-11
-0.011314,-1.1857833345521673e-11
-0.011313,-1.185894176550244e-11
-0.011312,-1.1835762342477302e-11
-0.011311,-1.1958047345199728e-11
-0.011309999999999999,-1.2079763580467834e-11
-0.011309,-1.2225028649833375e-11
-0.011307999999999999,-1.2412925278924097e-11
-0.011307,-1.2451139993346615e-11
-0.011306,-1.2412548336059609e-11
-0.011304999999999999,-1.2455366598774962e-11
-0.011304,-1.2374035475362167e-11
-0.011302999999999999,-1.2535658717867934e-11
-0.011302,-1.2682306995841688e-11
-0.011300999999999999,-1.2511052704091897e-11
-0.0113,-1.2690158894363622e-11
-0.011299,-1.2736478462881095e-11
-0.011297999999999999,-1.2735561381918352e-11
-0.011297,-1.2861334878792321e-11
-0.011295999999999999,-1.2766510270531195e-11
-0.011295,-1.2788886896089477e-11
-0.011294,-1.2806502648902336e-11
-0.011293,-1.2740337731949071e-11
-0.011292,-1.266054902449126e-11
-0.011290999999999999,-1.2576486333562523e-11
-0.01129,-1.2774562489244045e-11
-0.011288999999999999,-1.2741317243645024e-11
-0.011288,-1.2625443154265837e-11
-0.011287,-1.2413721895612607e-11
-0.011286,-1.2321971866791623e-11
-0.011285,-1.2253466849012897e-11
-0.011283999999999999,-1.2139679046370826e-11
-0.011283,-1.2158291373732355e-11
-0.011281999999999999,-1.2204052939751723e-11
-0.011281,-1.2177158603755355e-11
-0.01128,-1.1983189782800088e-11
-0.011278999999999999,-1.2101175541413955e-11
-0.011278,-1.2101673275474464e-11
-0.011276999999999999,-1.2281745187212716e-11
-0.011276,-1.2371446272032976e-11
-0.011275,-1.2487582139197986e-11
-0.011274,-1.242033880580378e-11
-0.011273,-1.2161992386657581e-11
-0.011271999999999999,-1.1989137456211072e-11
-0.011271,-1.1994298622979663e-11
-0.011269999999999999,-1.1888874210670176e-11
-0.011269,-1.1903052644739513e-11
-0.011268,-1.1921574805768886e-11
-0.011267,-1.2032303037702612e-11
-0.011266,-1.1989081235395414e-11
-0.011264999999999999,-1.2068569183441377e-11
-0.011264,-1.2112788762069772e-11
-0.011262999999999999,-1.2104531210557413e-11
-0.011262,-1.2126747899748629e-11
-0.011261,-1.2244339700578077e-11
-0.01126,-1.2166573161196735e-11
-0.011259,-1.2089129975409433e-11
-0.011257999999999999,-1.2171568403988399e-11
-0.011257,-1.2141774176907855e-11
-0.011255999999999999,-1.2056273008796076e-11
-0.011255,-1.1992553247494419e-11
-0.011254,-1.1916264867967696e-11
-0.011252999999999999,-1.2002480029519805e-11
-0.011252,-1.1790182588908255e-11
-0.011250999999999999,-1.1833795893656077e-11
-0.01125,-1.188995728283339e-11
-0.011248999999999999,-1.1873922226664812e-11
-0.011248,-1.177768137016927e-11
-0.011247,-1.1791452638500211e-11
-0.011245999999999999,-1.1868283415663529e-11
-0.011245,-1.1844023353646822e-11
-0.011243999999999999,-1.1899484751301886e-11
-0.011243,-1.1833436678933357e-11
-0.011241999999999999,-1.2059825987443135e-11
-0.011241,-1.2060369680208525e-11
-0.01124,-1.2044282430256144e-11
-0.011238999999999999,-1.2152726226810056e-11
-0.011238,-1.2148940980708813e-11
-0.011236999999999999,-1.2219553942106749e-11
-0.011236,-1.2190905931753515e-11
-0.011235,-1.2051238523778388e-11
-0.011234,-1.2080546946914409e-11
-0.011233,-1.2257332369879578e-11
-0.011231999999999999,-1.2241110740616196e-11
-0.011231,-1.2445471875395899e-11
-0.011229999999999999,-1.2518609884575834e-11
-0.011229,-1.251010758869744e-11
-0.011228,-1.2643730027893442e-11
-0.011227,-1.262286144832778e-11
-0.011226,-1.2565678419772214e-11
-0.011224999999999999,-1.2504681352505627e-11
-0.011224,-1.2629221901183769e-11
-0.011223,-1.264472729915177e-11
-0.011222,-1.2587943626317078e-11
-0.011221,-1.2487323751977742e-11
-0.011219999999999999,-1.2475031476872723e-11
-0.011219,-1.2406931602235368e-11
-0.011217999999999999,-1.24187323398888e-11
-0.011217,-1.2331128677334921e-11
-0.011216,-1.2446165478492218e-11
-0.011215,-1.2540967891899033e-11
-0.011214,-1.2295563346650583e-11
-0.011212999999999999,-1.2295630833046683e-11
-0.011212,-1.2291761328976453e-11
-0.011210999999999999,-1.2217179180536352e-11
-0.01121,-1.2299753643473392e-11
-0.011209,-1.2217608368848257e-11
-0.011208,-1.2202193211583655e-11
-0.011207,-1.2311629653007234e-11
-0.011205999999999999,-1.2303881164313782e-11
-0.011205,-1.2292276415777411e-11
-0.011203999999999999,-1.228459294614109e-11
-0.011203,-1.2400802286049654e-11
-0.011202,-1.2450899078437146e-11
-0.011201,-1.2415969330123621e-11
-0.0112,-1.243120922516156e-11
-0.011198999999999999,-1.2354181497963289e-11
-0.011198,-1.2396324492623678e-11
-0.011196999999999999,-1.2400032411920233e-11
-0.011196,-1.2480145669503344e-11
-0.011195,-1.2579034621492888e-11
-0.011193999999999999,-1.2567159724195842e-11
-0.011193,-1.2475528398991827e-11
-0.011191999999999999,-1.2441127370412275e-11
-0.011191,-1.2478788501997247e-11
-0.011189999999999999,-1.248985782591608e-11
-0.011189,-1.2697052109916451e-11
-0.011188,-1.2700154777599006e-11
-0.011186999999999999,-1.2676934882372487e-11
-0.011186,-1.2702574531737562e-11
-0.011184999999999999,-1.2728121785969754e-11
-0.011184,-1.2753577143604083e-11
-0.011182999999999998,-1.282745411200658e-11
-0.011182,-1.2785588733222942e-11
-0.011181,-1.2725281048162054e-11
-0.011179999999999999,-1.2765406768797233e-11
-0.011179,-1.2720170708170933e-11
-0.011177999999999999,-1.2774957003311585e-11
-0.011177,-1.2781552675888226e-11
-0.011176,-1.2769697690110834e-11
-0.011175,-1.2846179011963907e-11
-0.011174,-1.2881993339876686e-11
-0.011172999999999999,-1.2895685613793362e-11
-0.011172,-1.28215016757599e-11
-0.011171,-1.275488462676481e-11
-0.01117,-1.2699441300713362e-11
-0.011169,-1.2662393537917221e-11
-0.011167999999999999,-1.2520091949455226e-11
-0.011167,-1.2494369200370834e-11
-0.011165999999999999,-1.2465114830214705e-11
-0.011165,-1.2475726659479206e-11
-0.011164,-1.2482692968514768e-11
-0.011163,-1.246441819510446e-11
-0.011162,-1.2471379964081689e-11
-0.011160999999999999,-1.2467547758071229e-11
-0.01116,-1.2377717897874924e-11
-0.011158999999999999,-1.2313240587891505e-11
-0.011158,-1.2366843385123905e-11
-0.011157,-1.252009194945532e-11
-0.011156,-1.2423668909914352e-11
-0.011155,-1.233823498842322e-11
-0.011153999999999999,-1.243399434935947e-11
-0.011153,-1.2409031763967154e-11
-0.011151999999999999,-1.2412434302924064e-11
-0.011151,-1.2458173593735012e-11
-0.01115,-1.2369882161956181e-11
-0.011149,-1.242608991560863e-11
-0.011148,-1.2446996359395183e-11
-0.011146999999999999,-1.2390717432624116e-11
-0.011146,-1.2348625276605291e-11
-0.011144999999999999,-1.2261259904450019e-11
-0.011144,-1.2299740482804755e-11
-0.011143,-1.2313720000673903e-11
-0.011141999999999999,-1.2275514068817818e-11
-0.011141,-1.2185384050090114e-11
-0.011139999999999999,-1.2164840997868908e-11
-0.011139,-1.2213537556248326e-11
-0.011137999999999999,-1.2161940631366644e-11
-0.011137,-1.2082938110967856e-11
-0.011136,-1.2131528399830253e-11
-0.011134999999999999,-1.2111244142503865e-11
-0.011134,-1.2084166777137888e-11
-0.011132999999999999,-1.2040056750757373e-11
-0.011132,-1.2023441770428326e-11
-0.011130999999999999,-1.1982989446925916e-11
-0.01113,-1.2058525924112036e-11
-0.011129,-1.2062374039900162e-11
-0.011127999999999999,-1.2140930351148316e-11
-0.011127,-1.2120895477357623e-11
-0.011125999999999999,-1.2121237876706014e-11
-0.011125,-1.2138478316977994e-11
-0.011124,-1.2061181145734406e-11
-0.011123,-1.1950445780664458e-11
-0.011122,-1.2078871882028593e-11
-0.011120999999999999,-1.2102785337195867e-11
-0.01112,-1.1982460962325677e-11
-0.011118999999999999,-1.1996411126074979e-11
-0.011118,-1.2043734376007072e-11
-0.011117,-1.212093357688634e-11
-0.011116,-1.2177898844493744e-11
-0.011115,-1.2141560722743747e-11
-0.011113999999999999,-1.2115300019881083e-11
-0.011113,-1.2118959389340083e-11
-0.011112,-1.214577616837602e-11
-0.011111,-1.2132852429958987e-11
-0.01111,-1.2096874208246008e-11
-0.011108999999999999,-1.2034656982565984e-11
-0.011108,-1.2038415001059811e-11
-0.011106999999999999,-1.1973202984961495e-11
-0.011106,-1.1980324621679262e-11
-0.011105,-1.1964510171425702e-11
-0.011104,-1.1958550150229677e-11
-0.011103,-1.2040712596634905e-11
-0.011101999999999999,-1.1927138233491296e-11
-0.011101,-1.1927770456408089e-11
-0.011099999999999999,-1.1912161672430443e-11
-0.011099,-1.1993883773581866e-11
-0.011098,-1.1962032192539e-11
-0.011097,-1.1917349070576698e-11
-0.011096,-1.188248761666401e-11
-0.011094999999999999,-1.1776836412448427e-11
-0.011094,-1.1780912090866685e-11
-0.011092999999999999,-1.1794613173648405e-11
-0.011092,-1.1808271969137609e-11
-0.011091,-1.1882741251964468e-11
-0.01109,-1.1845056998896004e-11
-0.011089,-1.172766532443433e-11
-0.011087999999999999,-1.1719026789730203e-11
-0.011087,-1.169131582180937e-11
-0.011085999999999999,-1.1739968348958246e-11
-0.011085,-1.171231002283383e-11
-0.011084,-1.1665724472154865e-11
-0.011082999999999999,-1.158764304806362e-11
-0.011082,-1.1677223858766304e-11
-0.011080999999999999,-1.1697141128536413e-11
-0.01108,-1.1726446206549627e-11
-0.011078999999999999,-1.168019165673261e-11
-0.011078,-1.1747112280418973e-11
-0.011077,-1.1738587738061516e-11
-0.011075999999999999,-1.1664350143331808e-11
-0.011075,-1.170598702520729e-11
-0.011073999999999999,-1.1678836541291732e-11
-0.011073,-1.177330456518337e-11
-0.011071999999999999,-1.1733687912786602e-11
-0.011071,-1.1812256433859371e-11
-0.01107,-1.1834747544600787e-11
-0.011068999999999999,-1.1928420064619392e-11
-0.011068,-1.198160286298132e-11
-0.011066999999999999,-1.200374208700449e-11
-0.011066,-1.1905540773657201e-11
-0.011065,-1.191540947867012e-11
-0.011064,-1.1863752063451333e-11
-0.011063,-1.179689573370358e-11
-0.011061999999999999,-1.1773157481486792e-11
-0.011061,-1.1773979235825352e-11
-0.011059999999999999,-1.1747287743915826e-11
-0.011059,-1.1726779181478484e-11
-0.011058,-1.1755095476838878e-11
-0.011056999999999999,-1.1777242190094707e-11
-0.011056,-1.1784129731723299e-11
-0.011054999999999999,-1.1790997163741137e-11
-0.011054,-1.1743304154441453e-11
-0.011053,-1.1801646437405115e-11
-0.011052,-1.1760119022192022e-11
-0.011051,-1.180016656583265e-11
-0.011049999999999999,-1.1834073113713863e-11
-0.011049,-1.1855849130380927e-11
-0.011047999999999999,-1.1898588470631647e-11
-0.011047,-1.1932206213969625e-11
-0.011046,-1.192080064983429e-11
-0.011045,-1.192139104987389e-11
