t,i
-0.01879,-3.9213157701027435e-10
-0.018789,-3.923283475766337e-10
-0.018788,-3.961490450377946e-10
-0.018786999999999998,-3.961366889278426e-10
-0.018786,-3.9700123508182884e-10
-0.018785,-3.9919684161330785e-10
-0.018784,-4.0092275604386085e-10
-0.018783,-4.0206630701265866e-10
-0.018782,-4.033214738423482e-10
-0.018781,-4.0592517664303234e-10
-0.018779999999999998,-4.0525531981591937e-10
-0.018779,-4.061888018772209e-10
-0.018778,-4.067247705692979e-10
-0.018777,-4.0954827176291963e-10
-0.018776,-4.104609077935511e-10
-0.018775,-4.1155258785975045e-10
-0.018774,-4.135934102601505e-10
-0.018772999999999998,-4.1428069918205874e-10
-0.018772,-4.1394069650591934e-10
-0.018771,-4.1474276951314164e-10
-0.01877,-4.154916948592126e-10
-0.018769,-4.159238522740522e-10
-0.018768,-4.1695790772663364e-10
-0.018767,-4.181188718720962e-10
-0.018766,-4.187723442653381e-10
-0.018765,-4.195057855391953e-10
-0.018764,-4.19439941645465e-10
-0.018763,-4.2007718553586356e-10
-0.018762,-4.189147183109196e-10
-0.018761,-4.1830253195905154e-10
-0.01876,-4.1981969340831083e-10
-0.018759,-4.2177817934253237e-10
-0.018758,-4.219561161058133e-10
-0.018757,-4.238218806488144e-10
-0.018756,-4.2421396676591967e-10
-0.018755,-4.245127581919508e-10
-0.018754,-4.241401754337766e-10
-0.018753,-4.2387714194546476e-10
-0.018752,-4.239866816269195e-10
-0.018751,-4.2463047683547424e-10
-0.01875,-4.2439738390268426e-10
-0.018749,-4.249355430190752e-10
-0.018748,-4.260196222736119e-10
-0.018747,-4.261647627537767e-10
-0.018746,-4.2701753879280666e-10
-0.018745,-4.275711586180221e-10
-0.018744,-4.2794447414091943e-10
-0.018743,-4.276706703422955e-10
-0.018741999999999998,-4.270428883200103e-10
-0.018741,-4.276094207233519e-10
-0.01874,-4.2851839350877665e-10
-0.018739,-4.296306932148133e-10
-0.018738,-4.289030214330249e-10
-0.018737,-4.2972912796744143e-10
-0.018736,-4.290448286788505e-10
-0.018734999999999998,-4.2888238055245793e-10
-0.018734,-4.296409620536313e-10
-0.018733,-4.2997781434974307e-10
-0.018732,-4.318701305659198e-10
-0.018731,-4.3163657688596075e-10
-0.01873,-4.3243050974173924e-10
-0.018729,-4.331891336275049e-10
-0.018727999999999998,-4.327358363635002e-10
-0.018727,-4.3297299075491965e-10
-0.018726,-4.322443718623483e-10
-0.018725,-4.317152172421009e-10
-0.018724,-4.3181847724560697e-10
-0.018723,-4.3173506093278006e-10
-0.018722,-4.3216857592784284e-10
-0.018720999999999998,-4.320276823932095e-10
-0.01872,-4.325358922636471e-10
-0.018719,-4.3253244305783657e-10
-0.018718,-4.3206305186256134e-10
-0.018717,-4.3179107294425284e-10
-0.018716,-4.3092215318062553e-10
-0.018715,-4.3062895213617477e-10
-0.018713999999999998,-4.3026681043874534e-10
-0.018713,-4.297447145729339e-10
-0.018712,-4.296564283823482e-10
-0.018711,-4.288920806483664e-10
-0.01871,-4.285071021599337e-10
-0.018709,-4.2679182616784264e-10
-0.018708,-4.2594213126591975e-10
-0.018707,-4.25230815776437e-10
-0.018706,-4.256047675374951e-10
-0.018705,-4.2558632522561356e-10
-0.018704,-4.2556813213416274e-10
-0.018703,-4.258028626909197e-10
-0.018702,-4.2538554867491967e-10
-0.018701,-4.250284920458863e-10
-0.0187,-4.2388471815144605e-10
-0.018699,-4.2305599130268467e-10
-0.018698,-4.220591373662441e-10
-0.018697,-4.212706567889839e-10
-0.018696,-4.209514217947656e-10
-0.018695,-4.197238211635312e-10
-0.018694,-4.188662842263625e-10
-0.018693,-4.1850466363431587e-10
-0.018692,-4.1847470650466953e-10
-0.018691,-4.1796601825241015e-10
-0.01869,-4.175883113353641e-10
-0.018689,-4.168152495179133e-10
-0.018688,-4.164323660457979e-10
-0.018687,-4.1624891229819187e-10
-0.018686,-4.15940435327064e-10
-0.018685,-4.1512977319990147e-10
-0.018684,-4.1447088026591945e-10
-0.018682999999999998,-4.141566656494994e-10
-0.018682,-4.1298188296974306e-10
-0.018681,-4.117778799119719e-10
-0.01868,-4.112498936048733e-10
-0.018679,-4.1035645569554376e-10
-0.018678,-4.0991659537712653e-10
-0.018677,-4.0963917831834834e-10
-0.018675999999999998,-4.0938578375455604e-10
-0.018675,-4.0932721448413995e-10
-0.018674,-4.0889269985271745e-10
-0.018673,-4.0839635095795873e-10
-0.018672,-4.082371169809192e-10
-0.018671,-4.076484070677151e-10
-0.01867,-4.0683407666015023e-10
-0.018668999999999998,-4.0597344719911626e-10
-0.018668,-4.054814998517893e-10
-0.018667,-4.045282815287574e-10
-0.018666,-4.035853128651132e-10
-0.018665,-4.025247571026842e-10
-0.018664,-4.01773435244111e-10
-0.018663,-4.012341294909194e-10
-0.018661999999999998,-4.003911848509192e-10
-0.018661,-3.999368749045318e-10
-0.01866,-3.991859909096698e-10
-0.018659,-3.9891391898832907e-10
-0.018658,-3.9889552712700205e-10
-0.018657,-3.975587662078427e-10
-0.018656,-3.9639962000316434e-10
-0.018654999999999998,-3.950098528208689e-10
-0.018654,-3.9414428290910166e-10
-0.018653,-3.9332432802157267e-10
-0.018652,-3.9252175255691944e-10
-0.018651,-3.921840192610691e-10
-0.01865,-3.912541151948797e-10
-0.018649,-3.8997601061407256e-10
-0.018648,-3.8935863499974296e-10
-0.018647,-3.886756118304316e-10
-0.018646,-3.8772284119091945e-10
-0.018645,-3.863445370561371e-10
-0.018644,-3.8561963241976547e-10
-0.018643,-3.8499393075790534e-10
-0.018642,-3.844660204823481e-10
-0.018641,-3.834426276615356e-10
-0.01864,-3.8275808465507073e-10
-0.018639,-3.8131689187683526e-10
-0.018638,-3.7986770890119994e-10
-0.018637,-3.790598561746403e-10
-0.018636,-3.7817445752425273e-10
-0.018635,-3.767132458439148e-10
-0.018634,-3.7592676941936e-10
-0.018633,-3.7537389825804295e-10
-0.018632,-3.744670913809192e-10
-0.018630999999999998,-3.7449923750720915e-10
-0.01863,-3.731495331044331e-10
-0.018629,-3.720548883267942e-10
-0.018628,-3.7082243624806247e-10
-0.018627,-3.6938463435491936e-10
-0.018626,-3.6819521887145044e-10
-0.018625,-3.673358621702149e-10
-0.018623999999999998,-3.6670556018828817e-10
-0.018623,-3.6631735205598514e-10
-0.018622,-3.652258385039633e-10
-0.018621,-3.643345869740365e-10
-0.01862,-3.628731372900574e-10
-0.018619,-3.617828755329798e-10
-0.018618,-3.610786630216891e-10
-0.018616999999999998,-3.6060317460581324e-10
-0.018616,-3.595402803714283e-10
-0.018615,-3.587498288099068e-10
-0.018614,-3.5820909538167556e-10
-0.018613,-3.5705813796539625e-10
-0.018612,-3.559741607659195e-10
-0.018611,-3.553868970701728e-10
-0.018609999999999998,-3.538862079719113e-10
-0.018609,-3.524847869427715e-10
-0.018608,-3.5156904497862446e-10
-0.018607,-3.5054083968357274e-10
-0.018606,-3.5002119815189526e-10
-0.018605,-3.4968421566096015e-10
-0.018604,-3.4877232224253236e-10
-0.018602999999999998,-3.481148374547752e-10
-0.018602,-3.4687124059571956e-10
-0.018601,-3.459704767299634e-10
-0.0186,-3.450987232909195e-10
-0.018599,-3.4555502472095916e-10
-0.018598,-3.4448570128776986e-10
-0.018597,-3.4341756480386084e-10
-0.018596,-3.432258335846696e-10
-0.018595,-3.41749286071464e-10
-0.018594,-3.4110636785138475e-10
-0.018593,-3.403017752059778e-10
-0.018592,-3.393656284170737e-10
-0.018591,-3.3903125444953997e-10
-0.01859,-3.3804401735351496e-10
-0.018589,-3.36990966043771e-10
-0.018588,-3.357406693363743e-10
-0.018587,-3.352933413301647e-10
-0.018586,-3.346318879232502e-10
-0.018585,-3.3422302003024536e-10
-0.018584,-3.3377265660733737e-10
-0.018583,-3.3309692362772253e-10
-0.018582,-3.3193985038425305e-10
-0.018581,-3.30425359323392e-10
-0.01858,-3.294149030306255e-10
-0.018579,-3.2917204037443613e-10
-0.018578,-3.289946236580727e-10
-0.018577,-3.2851797097310135e-10
-0.018576,-3.2722630209309325e-10
-0.018575,-3.261130302360458e-10
-0.018574,-3.24614693474373e-10
-0.018573,-3.2350230706511285e-10
-0.018571999999999998,-3.2298491140734835e-10
-0.018571,-3.2192545713291257e-10
-0.01857,-3.208116456632599e-10
-0.018569,-3.1929686166053075e-10
-0.018568,-3.1830361786134233e-10
-0.018567,-3.171530191498673e-10
-0.018566,-3.163572301321783e-10
-0.018564999999999998,-3.156437767522439e-10
-0.018564,-3.1442831319716953e-10
-0.018563,-3.1356760150891293e-10
-0.018562,-3.1239617705643666e-10
-0.018561,-3.1145369400844517e-10
-0.01856,-3.1051452253133053e-10
-0.018559,-3.0993591020218243e-10
-0.018557999999999998,-3.0901453898683807e-10
-0.018557,-3.079655621946485e-10
-0.018556,-3.061294838942979e-10
-0.018555,-3.0516221289698e-10
-0.018554,-3.0406276800568493e-10
-0.018553,-3.035019895096486e-10
-0.018552,-3.0254090578691953e-10
-0.018550999999999998,-3.017784073799562e-10
-0.01855,-3.0082331628893287e-10
-0.018549,-3.000078772018107e-10
-0.018548,-2.9902260251591954e-10
-0.018547,-2.98116046844362e-10
-0.018546,-2.9714639427327233e-10
-0.018545,-2.96359537118281e-10
-0.018543999999999998,-2.9563443759936146e-10
-0.018543,-2.9473275340936585e-10
-0.018542,-2.938931692386617e-10
-0.018541,-2.928345774086043e-10
-0.01854,-2.919034458236119e-10
-0.018539,-2.9125990932861916e-10
-0.018538,-2.9011161343168397e-10
-0.018537,-2.8879278334234793e-10
-0.018536,-2.875665719953502e-10
-0.018535,-2.8653059546000476e-10
-0.018534,-2.858418822211082e-10
-0.018533,-2.852006635391955e-10
-0.018532,-2.8493650606841925e-10
-0.018531,-2.839788460348445e-10
-0.01853,-2.828930984468201e-10
-0.018529,-2.818282877243563e-10
-0.018528,-2.806991957798087e-10
-0.018527,-2.799076324392271e-10
-0.018526,-2.7870685641300555e-10
-0.018525,-2.781845815771581e-10
-0.018524,-2.7753670978970037e-10
-0.018523,-2.768313698210104e-10
-0.018522,-2.755542945272834e-10
-0.018521,-2.7447358562505854e-10
-0.01852,-2.7329981435176294e-10
-0.018519,-2.719538460206492e-10
-0.018518,-2.71207047447806e-10
-0.018517,-2.7002886554524764e-10
-0.018516,-2.6937969666770503e-10
-0.018515,-2.6897689299833785e-10
-0.018514,-2.6851670473589025e-10
-0.018512999999999998,-2.6768812750330926e-10
-0.018512,-2.6657003495327266e-10
-0.018511,-2.653534759003038e-10
-0.01851,-2.6439105425407747e-10
-0.018509,-2.6355204140753753e-10
-0.018508,-2.6288074044498906e-10
-0.018507,-2.619977354665717e-10
-0.018505999999999998,-2.611463727851393e-10
-0.018505,-2.603687237220436e-10
-0.018504,-2.5960873675816076e-10
-0.018503,-2.5862419166054723e-10
-0.018502,-2.57849919749777e-10
-0.018501,-2.5725796028579174e-10
-0.0185,-2.5646587978126025e-10
-0.018498999999999998,-2.555716319215143e-10
-0.018498,-2.550455983858349e-10
-0.018497,-2.5425609669373666e-10
-0.018496,-2.5336785273586354e-10
-0.018495,-2.526054799278944e-10
-0.018494,-2.518781465629864e-10
-0.018493,-2.5066119392044585e-10
-0.018491999999999998,-2.4968312077091925e-10
-0.018491,-2.4918614189812206e-10
-0.01849,-2.482505265831848e-10
-0.018489,-2.4720875935538257e-10
-0.018488,-2.462988520431174e-10
-0.018487,-2.457235062437964e-10
-0.018486,-2.448602644515753e-10
-0.018485,-2.4404176103424367e-10
-0.018484,-2.428683785593978e-10
-0.018483,-2.419875418909193e-10
-0.018482,-2.41156138055244e-10
-0.018481,-2.4047029903108136e-10
-0.01848,-2.397066876699519e-10
-0.018479,-2.390062558603563e-10
-0.018478,-2.384789844144489e-10
-0.018477,-2.375725200829196e-10
-0.018476,-2.362874468850684e-10
-0.018475,-2.357667129683731e-10
-0.018474,-2.346754158052051e-10
-0.018473,-2.334808474861706e-10
-0.018472,-2.325100524867089e-10
-0.018471,-2.3156845693658874e-10
-0.01847,-2.3081688901343268e-10
-0.018469,-2.2994936413373922e-10
-0.018468,-2.2933266819248192e-10
-0.018467,-2.283995678150753e-10
-0.018466,-2.276497223935101e-10
-0.018465,-2.2658104865371039e-10
-0.018464,-2.25950991177002e-10
-0.018463,-2.2522030578243654e-10
-0.018462,-2.2418021079399687e-10
-0.018460999999999998,-2.2389462271751831e-10
-0.01846,-2.2308810138479725e-10
-0.018459,-2.2218754606343886e-10
-0.018458,-2.2126359413203619e-10
-0.018457,-2.2047915816028665e-10
-0.018456,-2.1941114137273754e-10
-0.018455,-2.1844102706270787e-10
-0.018453999999999998,-2.176811312602662e-10
-0.018453,-2.1718510833753621e-10
-0.018452,-2.1633802871741946e-10
-0.018451,-2.1537838431336345e-10
-0.01845,-2.1466793313420277e-10
-0.018449,-2.1394733754451746e-10
-0.018448,-2.1326894908002844e-10
-0.018446999999999998,-2.1252362176203078e-10
-0.018446,-2.1180006021899844e-10
-0.018445,-2.1161252201278718e-10
-0.018444,-2.1141690035415482e-10
-0.018443,-2.1074850022539375e-10
-0.018442,-2.1013935549433428e-10
-0.018441,-2.0949742393617476e-10
-0.018439999999999998,-2.088095755414047e-10
-0.018439,-2.082139957829291e-10
-0.018438,-2.0749708126483254e-10
-0.018437,-2.0671723856320878e-10
-0.018436,-2.0621265685438114e-10
-0.018435,-2.0546165710243034e-10
-0.018434,-2.0475818755264184e-10
-0.018432999999999998,-2.0413039801836592e-10
-0.018432,-2.034640587623479e-10
-0.018431,-2.0280088501348498e-10
-0.01843,-2.0167735951035074e-10
-0.018429,-2.0085655850794117e-10
-0.018428,-2.0014791570554235e-10
-0.018427,-1.997321349864489e-10
-0.018426,-1.9923208269796176e-10
-0.018425,-1.9842039488202008e-10
-0.018424,-1.9777985169419045e-10
-0.018423,-1.9711660579301755e-10
-0.018422,-1.9643509074533817e-10
-0.018421,-1.9588670305843705e-10
-0.01842,-1.9534935680758596e-10
-0.018419,-1.9441367298191287e-10
-0.018418,-1.9390547214621904e-10
-0.018417,-1.9352837766471287e-10
-0.018416,-1.9289606406431374e-10
-0.018415,-1.92125854559112e-10
-0.018414,-1.9112644621009754e-10
-0.018413,-1.903679588271386e-10
-0.018412,-1.8965674817728327e-10
-0.018411,-1.8902788791540935e-10
-0.01841,-1.8829384008684706e-10
-0.018409,-1.8759627215818803e-10
-0.018408,-1.8728860067875717e-10
-0.018407,-1.8655721867743648e-10
-0.018406,-1.8600206624787017e-10
-0.018405,-1.85174120093604e-10
-0.018404,-1.843765160257408e-10
-0.018403,-1.836949497546166e-10
-0.018401999999999998,-1.8320211019491977e-10
-0.018401,-1.826727696186357e-10
-0.0184,-1.8186947424401705e-10
-0.018399,-1.8122784137701263e-10
-0.018398,-1.8101581143497226e-10
-0.018397,-1.8049391189971076e-10
-0.018396,-1.796601525488142e-10
-0.018394999999999998,-1.7911336230317346e-10
-0.018394,-1.7845868519703324e-10
-0.018393,-1.7798491716935097e-10
-0.018392,-1.7728762930091937e-10
-0.018391,-1.7688618137465066e-10
-0.01839,-1.7664746804416609e-10
-0.018389,-1.7602898673670766e-10
-0.018387999999999998,-1.7552004150212608e-10
-0.018387,-1.7504290535930685e-10
-0.018386,-1.745422003535804e-10
-0.018385,-1.7376835195387443e-10
-0.018384,-1.7294090918322712e-10
-0.018383,-1.725066287753545e-10
-0.018382,-1.723164663160261e-10
-0.018380999999999998,-1.7160070682849913e-10
-0.01838,-1.712517914226995e-10
-0.018379,-1.7051218770952416e-10
-0.018378,-1.697776438491473e-10
-0.018377,-1.6921824909428833e-10
-0.018376,-1.686399833350374e-10
-0.018375,-1.6834135915129668e-10
-0.018374,-1.6789414061309527e-10
-0.018373,-1.6740469592557498e-10
-0.018372,-1.6698042181466964e-10
-0.018371,-1.6660373044434994e-10
-0.01837,-1.662857577627039e-10
-0.018369,-1.6600712580644758e-10
-0.018368,-1.6561011627025867e-10
-0.018367,-1.6531319878370278e-10
-0.018366,-1.646490563946235e-10
-0.018365,-1.6399141387202856e-10
-0.018364,-1.635472196794443e-10
-0.018363,-1.6290578619889485e-10
-0.018362,-1.624712409415316e-10
-0.018361,-1.6197674884733508e-10
-0.01836,-1.6131815562872444e-10
-0.018359,-1.6056910102317084e-10
-0.018358,-1.6029709119861202e-10
-0.018357,-1.5983324858546496e-10
-0.018356,-1.5944162968285527e-10
-0.018355,-1.589167066052054e-10
-0.018354,-1.585690663764617e-10
-0.018353,-1.579357415895165e-10
-0.018352,-1.576208388517196e-10
-0.018351,-1.569809387699614e-10
-0.018349999999999998,-1.5640029294589978e-10
-0.018349,-1.5602459901895166e-10
-0.018348,-1.55768824487348e-10
-0.018347,-1.551794812410187e-10
-0.018346,-1.545670615849909e-10
-0.018345,-1.5422149496547602e-10
-0.018344,-1.5388632646729747e-10
-0.018342999999999998,-1.534297968924912e-10
-0.018342,-1.5311009726150746e-10
-0.018341,-1.5259757218954977e-10
-0.01834,-1.518897610334978e-10
-0.018339,-1.5138877072951615e-10
-0.018338,-1.511041145317755e-10
-0.018337,-1.5084731042140506e-10
-0.018335999999999998,-1.5078903949091946e-10
-0.018335,-1.5040240261161574e-10
-0.018334,-1.4979921049323626e-10
-0.018333,-1.4940712239034166e-10
-0.018332,-1.4879050385707331e-10
-0.018331,-1.4832078146059326e-10
-0.01833,-1.4821700534264378e-10
-0.018328999999999998,-1.4788361625076676e-10
-0.018328,-1.4766190424053817e-10
-0.018327,-1.4715243248977655e-10
-0.018326,-1.4653666053692728e-10
-0.018325,-1.460852745542969e-10
-0.018324,-1.454060280545557e-10
-0.018323,-1.450973564470633e-10
-0.018321999999999998,-1.4470322044035373e-10
-0.018321,-1.442033485519366e-10
-0.01832,-1.4351893788302454e-10
-0.018319,-1.4275439836108834e-10
-0.018318,-1.4237791891226775e-10
-0.018317,-1.4194105597540546e-10
-0.018316,-1.4131051813383012e-10
-0.018315,-1.406754885803049e-10
-0.018314,-1.3981751652512029e-10
-0.018313,-1.393562776920323e-10
-0.018312,-1.3881002004425287e-10
-0.018311,-1.383778076646719e-10
-0.01831,-1.3812678130900085e-10
-0.018309,-1.3761793568981423e-10
-0.018308,-1.3699955278466972e-10
-0.018307,-1.3645252034413064e-10
-0.018306,-1.3584862696454576e-10
-0.018305,-1.3531912878488694e-10
-0.018304,-1.3482675215405838e-10
-0.018303,-1.3440809344829649e-10
-0.018302,-1.341662648421921e-10
-0.018301,-1.3367032901251679e-10
-0.0183,-1.3329762888765873e-10
-0.018299,-1.3278347089742932e-10
-0.018298,-1.3246510158658758e-10
-0.018297,-1.3219089919254104e-10
-0.018296,-1.3169967392041615e-10
-0.018295,-1.31277805359142e-10
-0.018294,-1.3075212629091962e-10
-0.018293,-1.3049937650809307e-10
-0.018292,-1.2996548587627643e-10
-0.018290999999999998,-1.2972649795188203e-10
-0.01829,-1.2926450956209395e-10
-0.018289,-1.288367833424291e-10
-0.018288,-1.2807842960049376e-10
-0.018287,-1.2746903414578683e-10
-0.018286,-1.2672713189480637e-10
-0.018285,-1.260931184750468e-10
-0.018283999999999998,-1.2581215921767999e-10
-0.018283,-1.2527397134610413e-10
-0.018282,-1.245346823351304e-10
-0.018281,-1.2398131841736434e-10
-0.01828,-1.2323082137518542e-10
-0.018279,-1.2215601651290884e-10
-0.018278,-1.2170247573517049e-10
-0.018276999999999998,-1.210636627298757e-10
-0.018276,-1.207347553034194e-10
-0.018275,-1.1995500895123132e-10
-0.018274,-1.1916207448123086e-10
-0.018273,-1.1854633555309564e-10
-0.018272,-1.1788997380712644e-10
-0.018271,-1.1717581076733983e-10
-0.018269999999999998,-1.164167688208166e-10
-0.018269,-1.1569655649880948e-10
-0.018268,-1.149410750844129e-10
-0.018267,-1.1439223800784272e-10
-0.018266,-1.1376222185576584e-10
-0.018265,-1.13246986423117e-10
-0.018264,-1.126491705409193e-10
-0.018263,-1.1192398283217595e-10
-0.018262,-1.1107362885329229e-10
-0.018261,-1.1031471725234107e-10
-0.01826,-1.0955216493889237e-10
-0.018259,-1.088479317310547e-10
-0.018258,-1.0827129133334343e-10
-0.018257,-1.0791574107108745e-10
-0.018256,-1.0734105756709383e-10
-0.018255,-1.0669600531001524e-10
-0.018254,-1.059241210788794e-10
-0.018253,-1.0498464992163706e-10
-0.018252,-1.0424574031391956e-10
-0.018251,-1.0360707666163474e-10
-0.01825,-1.0315205601583668e-10
-0.018249,-1.0268636172375517e-10
-0.018248,-1.0202760681674742e-10
-0.018247,-1.0142567114083683e-10
-0.018246,-1.0049083778992928e-10
-0.018245,-9.979810907905812e-11
-0.018244,-9.880257125177509e-11
-0.018243,-9.817520374609201e-11
-0.018242,-9.745204402337868e-11
-0.018241,-9.662454396816984e-11
-0.01824,-9.564970220562549e-11
-0.018239,-9.49012442863518e-11
-0.018238,-9.455603765508883e-11
-0.018237,-9.382224452116372e-11
-0.018236,-9.31027595629975e-11
-0.018235,-9.24481144666083e-11
-0.018234,-9.15727051151918e-11
-0.018233,-9.062149965117825e-11
-0.018231999999999998,-8.980814305575791e-11
-0.018231,-8.892790594599197e-11
-0.01823,-8.848454114172312e-11
-0.018229,-8.799838160199483e-11
-0.018228,-8.729745392361203e-11
-0.018227,-8.657085299363974e-11
-0.018226,-8.592285242606338e-11
-0.018224999999999998,-8.487123525359885e-11
-0.018224,-8.446781071130148e-11
-0.018223,-8.367879413670672e-11
-0.018222,-8.301034664234797e-11
-0.018221,-8.22697981295882e-11
-0.01822,-8.171176409060345e-11
-0.018219,-8.088566554589592e-11
-0.018217999999999998,-8.010852157073044e-11
-0.018217,-7.931502629721871e-11
-0.018216,-7.850670023054243e-11
-0.018215,-7.771676798542509e-11
-0.018214,-7.674220233856797e-11
-0.018213,-7.604660246838399e-11
-0.018212,-7.548087437498202e-11
-0.018210999999999998,-7.469199744193371e-11
-0.01821,-7.385980704138689e-11
-0.018209,-7.305876750522726e-11
-0.018208,-7.230441910520532e-11
-0.018207,-7.155952777371026e-11
-0.018206,-7.100884394262233e-11
-0.018205,-7.043715372461391e-11
-0.018203999999999998,-6.98431359103638e-11
-0.018203,-6.93004712135699e-11
-0.018202,-6.877642913891973e-11
-0.018201,-6.813409900244036e-11
-0.0182,-6.746697902343529e-11
-0.018199,-6.66162772909197e-11
-0.018198,-6.580749188633244e-11
-0.018197,-6.526895012053779e-11
-0.018196,-6.474604754427343e-11
-0.018195,-6.423032751009776e-11
-0.018194,-6.335891057632939e-11
-0.018193,-6.282596025359049e-11
-0.018192,-6.216801298091949e-11
-0.018191,-6.129255718986039e-11
-0.01819,-6.07443360087446e-11
-0.018189,-6.010358589453956e-11
-0.018188,-5.942051123248607e-11
-0.018187,-5.872844393783709e-11
-0.018186,-5.813221336929793e-11
-0.018185,-5.758044977787622e-11
-0.018184,-5.6910741223254905e-11
-0.018183,-5.6431082974327484e-11
-0.018182,-5.5804835085844684e-11
-0.018181,-5.505318128585209e-11
-0.018179999999999998,-5.420537727395563e-11
-0.018179,-5.3253664024054767e-11
-0.018178,-5.253775168528125e-11
-0.018177,-5.174505727225268e-11
-0.018176,-5.1299741910446105e-11
-0.018175,-5.068212319668043e-11
-0.018174,-4.9787321426317606e-11
-0.018172999999999998,-4.883159195483745e-11
-0.018172,-4.789082674268445e-11
-0.018171,-4.705125942748347e-11
-0.01817,-4.629628913930653e-11
-0.018169,-4.5706211498239686e-11
-0.018168,-4.496883947513064e-11
-0.018167,-4.440923370259891e-11
-0.018165999999999998,-4.3687950797041924e-11
-0.018165,-4.299416283764474e-11
-0.018164,-4.246789588248921e-11
-0.018163,-4.173657616435933e-11
-0.018162,-4.09794289491805e-11
-0.018161,-4.025636718180205e-11
-0.01816,-3.963624688629502e-11
-0.018158999999999998,-3.90483935506598e-11
-0.018158,-3.8423862757201625e-11
-0.018157,-3.7589726296962525e-11
-0.018156,-3.6870132775402773e-11
-0.018155,-3.6293574511579614e-11
-0.018154,-3.548580772874153e-11
-0.018153,-3.459627489950326e-11
-0.018152,-3.40057580929199e-11
-0.018151,-3.338810613428606e-11
-0.01815,-3.27630584729706e-11
-0.018149,-3.2161994570862333e-11
-0.018148,-3.1481767711374263e-11
-0.018147,-3.0795654580281234e-11
-0.018146,-2.9804524241344514e-11
-0.018145,-2.905908152373404e-11
-0.018144,-2.8379297524817572e-11
-0.018143,-2.763019590304918e-11
-0.018142,-2.6998312507539017e-11
-0.018141,-2.6405662311172634e-11
-0.01814,-2.5728265152436254e-11
-0.018139,-2.492912857479085e-11
-0.018138,-2.4321288790919128e-11
-0.018137,-2.349167859357699e-11
-0.018136,-2.266566784846128e-11
-0.018135,-2.167162489845085e-11
-0.018134,-2.097578716919286e-11
-0.018133,-2.005199540719211e-11
-0.018132,-1.9462371295919736e-11
-0.018131,-1.8949526845981828e-11
-0.01813,-1.8013301736349134e-11
-0.018129,-1.7334955862703707e-11
-0.018128,-1.6630581110532854e-11
-0.018127,-1.5823021685126413e-11
-0.018126,-1.5089782998357717e-11
-0.018125,-1.4414138331359974e-11
-0.018124,-1.3722691383502194e-11
-0.018123,-1.3035659893388713e-11
-0.018122,-1.2617189619686754e-11
-0.018120999999999998,-1.1949881936062988e-11
-0.01812,-1.1237980437641153e-11
-0.018119,-1.036265558041474e-11
-0.018118,-9.41840553560646e-12
-0.018117,-8.745338161124062e-12
-0.018116,-8.06536572162563e-12
-0.018115,-7.428355198382372e-12
-0.018113999999999998,-6.900080171407117e-12
-0.018113,-6.280039464397529e-12
-0.018112,-5.702624526054564e-12
-0.018111,-4.989212951648429e-12
-0.01811,-4.330940475286166e-12
