t,i
-0.01867,6.637867548223795e-11
-0.018668999999999998,6.715102116663704e-11
-0.018668,6.674216533490242e-11
-0.018667,6.738506814783246e-11
-0.018666,6.704353598535816e-11
-0.018665,6.791365978076963e-11
-0.018664,6.741664609005903e-11
-0.018663,6.840677268919939e-11
-0.018661999999999998,6.888867025782085e-11
-0.018661,6.929821628226744e-11
-0.01866,6.964610362416743e-11
-0.018659,7.061367678428644e-11
-0.018658,7.110739790048881e-11
-0.018657,7.202458796729164e-11
-0.018656,7.23420922925995e-11
-0.018654999999999998,7.27729048856683e-11
-0.018654,7.272167852729195e-11
-0.018653,7.323854344990497e-11
-0.018652,7.331865047429367e-11
-0.018651,7.436649586162092e-11
-0.01865,7.577673708768843e-11
-0.018649,7.686095481497779e-11
-0.018648,7.743038854493935e-11
-0.018647,7.74746540190005e-11
-0.018646,7.804449834865143e-11
-0.018645,7.81785326490303e-11
-0.018644,7.843047388979319e-11
-0.018643,7.889529362298503e-11
-0.018642,7.95349741815792e-11
-0.018641,8.072565302871545e-11
-0.01864,8.134199929144274e-11
-0.018639,8.204740697517957e-11
-0.018638,8.163484291607874e-11
-0.018637,8.228534340636249e-11
-0.018636,8.217309169395945e-11
-0.018635,8.258237092913677e-11
-0.018634,8.370819983921983e-11
-0.018633,8.333101604236176e-11
-0.018632,8.515696351911237e-11
-0.018630999999999998,8.548716429923902e-11
-0.01863,8.649689530837498e-11
-0.018629,8.63075121945583e-11
-0.018628,8.605422848354152e-11
-0.018627,8.557464618329185e-11
-0.018626,8.654580410251328e-11
-0.018625,8.676407186385707e-11
-0.018623999999999998,8.803161408518747e-11
-0.018623,8.855827558930107e-11
-0.018622,9.011841449337976e-11
-0.018621,8.988413661041066e-11
-0.01862,9.077598127384393e-11
-0.018619,9.004824824574759e-11
-0.018618,9.028818724267502e-11
-0.018616999999999998,9.111221867282477e-11
-0.018616,9.104211371373222e-11
-0.018615,9.181338827919334e-11
-0.018614,9.208431599956283e-11
-0.018613,9.261040389632951e-11
-0.018612,9.308619366479302e-11
-0.018611,9.317319632978327e-11
-0.018609999999999998,9.349473967440132e-11
-0.018609,9.333371543099815e-11
-0.018608,9.346379533057224e-11
-0.018607,9.389266029219021e-11
-0.018606,9.432923829314667e-11
-0.018605,9.488124410219186e-11
-0.018604,9.481784618535654e-11
-0.018602999999999998,9.482134162608702e-11
-0.018602,9.446116855289316e-11
-0.018601,9.415142459741261e-11
-0.0186,9.404455862014927e-11
-0.018599,9.449023209725455e-11
-0.018598,9.488901296823775e-11
-0.018597,9.523425300964662e-11
-0.018596,9.553375142963687e-11
-0.018595,9.578446566815037e-11
-0.018594,9.517902126915547e-11
-0.018593,9.537599019679233e-11
-0.018592,9.492511412267741e-11
-0.018591,9.48541542928118e-11
-0.01859,9.432809816317042e-11
-0.018589,9.466147444668505e-11
-0.018588,9.384099859093057e-11
-0.018587,9.422221212804644e-11
-0.018586,9.386869614608798e-11
-0.018585,9.399932401043812e-11
-0.018584,9.31661533929646e-11
-0.018583,9.352031015852073e-11
-0.018582,9.254543946729197e-11
-0.018581,9.253331588375012e-11
-0.01858,9.186970796111701e-11
-0.018579,9.238488054487449e-11
-0.018578,9.253769279006823e-11
-0.018577,9.233877826474636e-11
-0.018576,9.155240845555241e-11
-0.018575,9.022140855400929e-11
-0.018574,8.96630175100268e-11
-0.018573,8.882886721761477e-11
-0.018571999999999998,8.832535420443416e-11
-0.018571,8.853782606964081e-11
-0.01857,8.821475513793013e-11
-0.018569,8.766683276474833e-11
-0.018568,8.653429091813739e-11
-0.018567,8.5284036163084e-11
-0.018566,8.418379848673261e-11
-0.018564999999999998,8.312002731962829e-11
-0.018564,8.247814336479195e-11
-0.018563,8.161510198888636e-11
-0.018562,8.092266995004974e-11
-0.018561,8.054740286543687e-11
-0.01856,8.036025023893567e-11
-0.018559,8.005214553957972e-11
-0.018557999999999998,7.939631536198724e-11
-0.018557,7.906244089814076e-11
-0.018556,7.769775295837461e-11
-0.018555,7.748315269092999e-11
-0.018554,7.65920669387046e-11
-0.018553,7.709203848983474e-11
-0.018552,7.674385814729215e-11
-0.018550999999999998,7.672442447679325e-11
-0.01855,7.629767215576957e-11
-0.018549,7.564643837283741e-11
-0.018548,7.520187434374146e-11
-0.018547,7.495291401319451e-11
-0.018546,7.436047421552826e-11
-0.018545,7.391546887908546e-11
-0.018543999999999998,7.347036889287826e-11
-0.018543,7.257049698166142e-11
-0.018542,7.182157742922882e-11
-0.018541,7.152037689385265e-11
-0.01854,7.081494238690841e-11
-0.018539,7.061863006531233e-11
-0.018538,6.942632733684758e-11
-0.018537,6.871093760157856e-11
-0.018536,6.80988799222299e-11
-0.018535,6.781801972792432e-11
-0.018534,6.759667948767095e-11
-0.018533,6.698523401381249e-11
-0.018532,6.623412679229128e-11
-0.018531,6.508720287121728e-11
-0.01853,6.467461392046181e-11
-0.018529,6.367324069075951e-11
-0.018528,6.243714256618115e-11
-0.018527,6.131319308360071e-11
-0.018526,6.110033527698688e-11
-0.018525,6.051810060802731e-11
-0.018524,5.997860929009855e-11
-0.018523,5.940052973519685e-11
-0.018522,5.867569126911021e-11
-0.018521,5.736708860946787e-11
-0.01852,5.6550400234521316e-11
-0.018519,5.619362376513009e-11
-0.018518,5.5679519908729605e-11
-0.018517,5.499853652371229e-11
-0.018516,5.3960853263007435e-11
-0.018515,5.308464508812234e-11
-0.018514,5.2208189698889476e-11
-0.018512999999999998,5.142900240870795e-11
-0.018512,5.0757031735528884e-11
-0.018511,4.948040355837739e-11
-0.01851,4.898989886413484e-11
-0.018509,4.796949306840021e-11
-0.018508,4.790800274938486e-11
-0.018507,4.7303885200335565e-11
-0.018505999999999998,4.6496246581629216e-11
-0.018505,4.6053169065621866e-11
-0.018504,4.5013643323845085e-11
-0.018503,4.446421156912606e-11
-0.018502,4.3673916459293303e-11
-0.018501,4.2963996358063616e-11
-0.0185,4.28216006608149e-11
-0.018498999999999998,4.202966924457367e-11
-0.018498,4.1561276671361443e-11
-0.018497,4.095583905574387e-11
-0.018496,4.030995309133879e-11
-0.018495,3.977572027014892e-11
-0.018494,3.882637104684599e-11
-0.018493,3.8455277250971066e-11
-0.018491999999999998,3.768067005229405e-11
-0.018491,3.707060918878706e-11
-0.01849,3.673027031182341e-11
-0.018489,3.6032590740515336e-11
-0.018488,3.5964386743776906e-11
-0.018487,3.5124193076881954e-11
-0.018486,3.453447082401514e-11
-0.018485,3.3772811702770197e-11
-0.018484,3.317499312022691e-11
-0.018483,3.222454885900146e-11
-0.018482,3.2075915547292324e-11
-0.018481,3.144542813591834e-11
-0.01848,3.106764794826085e-11
-0.018479,3.079529392836494e-11
-0.018478,3.0188018237988813e-11
-0.018477,2.9679483384892554e-11
-0.018476,2.887081607090828e-11
-0.018475,2.8582819737372294e-11
-0.018474,2.799268353681582e-11
-0.018473,2.7793326419113736e-11
-0.018472,2.7338864864662747e-11
-0.018471,2.78123007461914e-11
-0.01847,2.7076512880173655e-11
-0.018469,2.6831281054185767e-11
-0.018468,2.6250142785104912e-11
-0.018467,2.6222992929372272e-11
-0.018466,2.5836758972889448e-11
-0.018465,2.6221314662177477e-11
-0.018464,2.6319883595333347e-11
-0.018463,2.675315532369214e-11
-0.018462,2.6654428254985768e-11
-0.018460999999999998,2.6788709923713588e-11
-0.01846,2.6666968822699702e-11
-0.018459,2.6429019089124073e-11
-0.018458,2.665374701866288e-11
-0.018457,2.6498400028052764e-11
-0.018456,2.6974576254565574e-11
-0.018455,2.7251745012935556e-11
-0.018453999999999998,2.7453689305183217e-11
-0.018453,2.7716761414510306e-11
-0.018452,2.7753537787793633e-11
-0.018451,2.7755780332282313e-11
-0.01845,2.736511818848713e-11
-0.018449,2.7509588920839984e-11
-0.018448,2.77533552807577e-11
-0.018446999999999998,2.8560490047293704e-11
-0.018446,2.8780111896752288e-11
-0.018445,2.912951379805559e-11
-0.018444,2.9283645102293425e-11
-0.018443,2.9151883313112036e-11
-0.018442,2.959413011802388e-11
-0.018441,2.951140923824163e-11
-0.018439999999999998,2.9743355358847594e-11
-0.018439,3.0120923955378607e-11
-0.018438,3.0288171327293e-11
-0.018437,3.09148596757274e-11
-0.018436,3.133545366911906e-11
-0.018435,3.1679157163264346e-11
-0.018434,3.21398471842315e-11
-0.018432999999999998,3.204605449626646e-11
-0.018432,3.2755112041578254e-11
-0.018431,3.254033730591518e-11
-0.01843,3.3653955223501846e-11
-0.018429,3.374416410176103e-11
-0.018428,3.4509663857955336e-11
-0.018427,3.524131338047108e-11
-0.018426,3.601263972447724e-11
-0.018425,3.632013602659154e-11
-0.018424,3.7081045021217226e-11
-0.018423,3.738247748813084e-11
-0.018422,3.8271916373804375e-11
-0.018421,3.870767424933385e-11
-0.01842,3.96494460064603e-11
-0.018419,4.028996391020301e-11
-0.018418,4.1048133200103835e-11
-0.018417,4.225668047625825e-11
-0.018416,4.3103745339677604e-11
-0.018415,4.365274726321959e-11
-0.018414,4.464580308756677e-11
-0.018413,4.482900902797807e-11
-0.018412,4.562078704365742e-11
-0.018411,4.6521415498722656e-11
-0.01841,4.7507304430460364e-11
-0.018409,4.8329132097495145e-11
-0.018408,4.914105257323855e-11
-0.018407,4.981313076639436e-11
-0.018406,5.057690446047621e-11
-0.018405,5.1121557830648995e-11
-0.018404,5.2022481358095194e-11
-0.018403,5.275168924666938e-11
-0.018401999999999998,5.368784123929269e-11
-0.018401,5.436532989181653e-11
-0.0184,5.5362842570654355e-11
-0.018399,5.6080264133913277e-11
-0.018398,5.680261583345955e-11
-0.018397,5.774783082223716e-11
-0.018396,5.832843639834583e-11
-0.018394999999999998,5.909136290190914e-11
-0.018394,5.984895094301323e-11
-0.018393,6.082530660180316e-11
-0.018392,6.185131699164114e-11
-0.018391,6.294458574204413e-11
-0.01839,6.399933279352531e-11
-0.018389,6.485119081886907e-11
-0.018387999999999998,6.575083119065358e-11
-0.018387,6.634643278664855e-11
-0.018386,6.698480167750573e-11
-0.018385,6.776397891872825e-11
-0.018384,6.952482158883068e-11
-0.018383,7.008184374093979e-11
-0.018382,7.161339053282501e-11
-0.018380999999999998,7.231373486996713e-11
-0.01838,7.320760764720872e-11
-0.018379,7.402975376957612e-11
-0.018378,7.484649175893824e-11
-0.018377,7.632675487845078e-11
-0.018376,7.701948582561258e-11
-0.018375,7.826374620276417e-11
-0.018374,7.918005726871619e-11
-0.018373,8.024399232311515e-11
-0.018372,8.113131780479272e-11
-0.018371,8.211804442750168e-11
-0.01837,8.322641772438861e-11
-0.018369,8.417430158692145e-11
-0.018368,8.508791216902986e-11
-0.018367,8.63044789441996e-11
-0.018366,8.74517985828505e-11
-0.018365,8.881124963489097e-11
-0.018364,8.971539655843871e-11
-0.018363,9.118671977269102e-11
-0.018362,9.236156026443496e-11
-0.018361,9.335020387555991e-11
-0.01836,9.434602596753555e-11
-0.018359,9.518134888347915e-11
-0.018358,9.630699002607944e-11
-0.018357,9.793823996729306e-11
-0.018356,9.905933869906805e-11
-0.018355,1.0045861557960754e-10
-0.018354,1.0141157104174933e-10
-0.018353,1.0258705751927778e-10
-0.018352,1.0336849080089066e-10
-0.018351,1.0460869455843133e-10
-0.018349999999999998,1.0553664401812904e-10
-0.018349,1.0680594330582326e-10
-0.018348,1.0801008071657857e-10
-0.018347,1.0935491956333284e-10
-0.018346,1.1046215035140443e-10
-0.018345,1.1162116131900925e-10
-0.018344,1.1261653690878993e-10
-0.018342999999999998,1.1378119393043649e-10
-0.018342,1.1441372036023328e-10
-0.018341,1.1561343071359336e-10
-0.01834,1.164999695909644e-10
-0.018339,1.178878372150117e-10
-0.018338,1.1910415698371408e-10
-0.018337,1.206759345401085e-10
-0.018335999999999998,1.2173086991101532e-10
-0.018335,1.2252240195321377e-10
-0.018334,1.237806566763273e-10
-0.018333,1.2475273890995236e-10
-0.018332,1.2572991142806152e-10
-0.018331,1.2673682155186054e-10
-0.01833,1.2817262588936184e-10
-0.018328999999999998,1.294080479211736e-10
-0.018328,1.30740395297903e-10
-0.018327,1.3171434630329334e-10
-0.018326,1.327841053139862e-10
-0.018325,1.332399391952244e-10
-0.018324,1.3399144489433967e-10
-0.018323,1.349588315269147e-10
-0.018321999999999998,1.360785010869159e-10
-0.018321,1.3709365042220696e-10
-0.01832,1.3839151587879565e-10
-0.018319,1.3939507180271557e-10
-0.018318,1.4047741122504596e-10
-0.018317,1.411163026495357e-10
-0.018316,1.4191385310826222e-10
-0.018315,1.4300255677757219e-10
-0.018314,1.440223521150239e-10
-0.018313,1.4497191952432445e-10
-0.018312,1.4574961791062553e-10
-0.018311,1.467994175047417e-10
-0.01831,1.478351789088427e-10
-0.018309,1.4892631312950356e-10
-0.018308,1.4988177158133661e-10
-0.018307,1.509280792682096e-10
-0.018306,1.5208491902399693e-10
-0.018305,1.5290681185599446e-10
-0.018304,1.5396700526160025e-10
-0.018303,1.5502835486171964e-10
-0.018302,1.5598399980438476e-10
-0.018301,1.5696784138536873e-10
-0.0183,1.5788323922403245e-10
-0.018299,1.5866082280758405e-10
-0.018298,1.5962124453704146e-10
-0.018297,1.6037800395864405e-10
-0.018296,1.6120966413268889e-10
-0.018295,1.6215703872262451e-10
-0.018294,1.6265668912084212e-10
-0.018293,1.636030142714793e-10
-0.018292,1.643803416315795e-10
-0.018290999999999998,1.6494210427702493e-10
-0.01829,1.6542507148138502e-10
-0.018289,1.661575057653035e-10
-0.018288,1.668580369581454e-10
-0.018287,1.6769098478782363e-10
-0.018286,1.6839768655626824e-10
-0.018285,1.6894965948285087e-10
-0.018283999999999998,1.694980726677867e-10
-0.018283,1.7040606085031547e-10
-0.018282,1.7087749725360916e-10
-0.018281,1.7143251844673405e-10
-0.01828,1.7192138353428624e-10
-0.018279,1.722931561608013e-10
-0.018278,1.7266683197468043e-10
-0.018276999999999998,1.731366251985964e-10
-0.018276,1.7373710948354235e-10
-0.018275,1.7461083708535229e-10
-0.018274,1.75309959444593e-10
-0.018273,1.7595115713661773e-10
-0.018272,1.7594734794039636e-10
-0.018271,1.7661685172729207e-10
-0.018269999999999998,1.7695587384378773e-10
-0.018269,1.7755204875748074e-10
-0.018268,1.7826568433071633e-10
-0.018267,1.7866293781652334e-10
-0.018266,1.790102569685883e-10
-0.018265,1.7958166106391998e-10
-0.018264,1.7974664008137663e-10
-0.018263,1.8010905891982254e-10
-0.018262,1.8069903983373284e-10
-0.018261,1.8143152679835924e-10
-0.01826,1.8176599520465806e-10
-0.018259,1.8225418905478042e-10
-0.018258,1.827082751606252e-10
-0.018257,1.8312842549401613e-10
-0.018256,1.834331501548075e-10
-0.018255,1.8390143752628945e-10
-0.018254,1.842314899687637e-10
-0.018253,1.8446999346786005e-10
-0.018252,1.8490513193429275e-10
-0.018251,1.84991983521302e-10
-0.01825,1.8537599695951775e-10
-0.018249,1.8608158187057533e-10
-0.018248,1.8636369859914906e-10
-0.018247,1.8693175025159115e-10
-0.018246,1.8695089870155095e-10
-0.018245,1.8669011105645251e-10
-0.018244,1.867126136463721e-10
-0.018243,1.8698232989773643e-10
-0.018242,1.8710815226434325e-10
-0.018241,1.872711351754112e-10
-0.01824,1.8746809459199964e-10
-0.018239,1.8733485071587385e-10
-0.018238,1.8748919069602373e-10
-0.018237,1.872727299770481e-10
-0.018236,1.8745201139904393e-10
-0.018235,1.8716189662907418e-10
-0.018234,1.8718475901078823e-10
-0.018233,1.869152982704263e-10
-0.018231999999999998,1.8691182391567943e-10
-0.018231,1.8683590424903085e-10
-0.01823,1.8705697184401463e-10
-0.018229,1.8702086049037515e-10
-0.018228,1.870525577465246e-10
-0.018227,1.866228081311333e-10
-0.018226,1.8668731278831636e-10
-0.018224999999999998,1.8636643104691087e-10
-0.018224,1.8627467930308811e-10
-0.018223,1.8632482977053642e-10
-0.018222,1.862917389072916e-10
-0.018221,1.8630968630700792e-10
-0.01822,1.8604279534533018e-10
-0.018219,1.8613216409032434e-10
-0.018217999999999998,1.8584322076924832e-10
-0.018217,1.8583139354871087e-10
-0.018216,1.8565789361502853e-10
-0.018215,1.8564206928930266e-10
-0.018214,1.855327397304269e-10
-0.018213,1.8540075940335036e-10
-0.018212,1.8495209797979263e-10
-0.018210999999999998,1.8495753046863308e-10
-0.01821,1.8456101965159155e-10
-0.018209,1.844356563991446e-10
-0.018208,1.8371465611518188e-10
-0.018207,1.8333757753752745e-10
-0.018206,1.8312655717466075e-10
-0.018205,1.8317308214182204e-10
-0.018203999999999998,1.829062828995155e-10
-0.018203,1.8253135767274808e-10
-0.018202,1.821590001586787e-10
-0.018201,1.8182305040563308e-10
-0.0182,1.8128250287545102e-10
-0.018199,1.8097845512729294e-10
-0.018198,1.8046191402362203e-10
-0.018197,1.803380963471415e-10
-0.018196,1.798675010568669e-10
-0.018195,1.7922083145605946e-10
-0.018194,1.7857612741635052e-10
-0.018193,1.7821346229239298e-10
-0.018192,1.7761258649456648e-10
-0.018191,1.7714411731821575e-10
-0.01819,1.7664377229345582e-10
-0.018189,1.762640491236733e-10
-0.018188,1.757803652179574e-10
-0.018187,1.7543484297451226e-10
-0.018186,1.7483114380837264e-10
-0.018185,1.744082310718203e-10
-0.018184,1.738807334365731e-10
-0.018183,1.7354286271922156e-10
-0.018182,1.7282909364938313e-10
-0.018181,1.725499064173083e-10
-0.018179999999999998,1.720296818147926e-10
-0.018179,1.7151782506013145e-10
-0.018178,1.714884263186873e-10
-0.018177,1.7111356798062612e-10
-0.018176,1.708607179701917e-10
-0.018175,1.7008097665639257e-10
-0.018174,1.6934145858393136e-10
-0.018172999999999998,1.685865362380434e-10
-0.018172,1.679891322484684e-10
-0.018171,1.674528136964561e-10
-0.01817,1.6674976167626604e-10
-0.018169,1.6627464136038338e-10
-0.018168,1.6579554021939805e-10
-0.018167,1.652977291363443e-10
-0.018165999999999998,1.646086106511989e-10
-0.018165,1.6407788641550135e-10
-0.018164,1.6359275173107137e-10
-0.018163,1.6291710412061635e-10
-0.018162,1.6261871331511846e-10
-0.018161,1.6199294337649547e-10
-0.01816,1.6137561657700508e-10
-0.018158999999999998,1.608899301870319e-10
-0.018158,1.6027200353824534e-10
-0.018157,1.59743057937077e-10
-0.018156,1.5878419800919034e-10
-0.018155,1.5833531926158365e-10
-0.018154,1.5740490504820987e-10
-0.018153,1.5715502581828136e-10
-0.018152,1.5647558017186458e-10
-0.018151,1.5597098761573863e-10
-0.01815,1.5509895127088328e-10
-0.018149,1.5434434426129124e-10
-0.018148,1.5365840298496352e-10
-0.018147,1.5304604702091108e-10
-0.018146,1.5222731671114607e-10
-0.018145,1.5159663728288053e-10
-0.018144,1.506188448552601e-10
-0.018143,1.5037817537835147e-10
-0.018142,1.4952125445996772e-10
-0.018141,1.4939000350197546e-10
-0.01814,1.4865553186549652e-10
-0.018139,1.4839449707119243e-10
-0.018138,1.4770077377098917e-10
-0.018137,1.4687542277372776e-10
-0.018136,1.463717232281294e-10
-0.018135,1.456619517498864e-10
-0.018134,1.453685349623923e-10
-0.018133,1.4491756596150705e-10
-0.018132,1.4434413716979262e-10
-0.018131,1.4385126275725013e-10
-0.01813,1.4310156613034137e-10
-0.018129,1.4257240192895148e-10
-0.018128,1.4167941635795744e-10
-0.018127,1.4109287533281163e-10
-0.018126,1.405889021553935e-10
-0.018125,1.3978695705026286e-10
-0.018124,1.3926219572317314e-10
-0.018123,1.3837735553469988e-10
-0.018122,1.3790124797359289e-10
-0.018120999999999998,1.370822437844743e-10
-0.01812,1.363344742551626e-10
-0.018119,1.3559626245335123e-10
-0.018118,1.3480501529541318e-10
-0.018117,1.3403466042525012e-10
-0.018116,1.3368561426397737e-10
-0.018115,1.3302228483258543e-10
-0.018113999999999998,1.3247771489802496e-10
-0.018113,1.3188740076870188e-10
-0.018112,1.3110509846810459e-10
-0.018111,1.303534106981439e-10
-0.01811,1.2952578136880182e-10
-0.018109,1.288425099079116e-10
-0.018108,1.2799568504342293e-10
-0.018106999999999998,1.275603541718565e-10
-0.018106,1.267704491372131e-10
-0.018105,1.262469571851248e-10
-0.018104,1.2546951400831053e-10
-0.018103,1.248952123686803e-10
-0.018102,1.2387921766649292e-10
-0.018101,1.2317283798028833e-10
-0.018099999999999998,1.2260265923713292e-10
-0.018099,1.2201936250976317e-10
-0.018098,1.212975564400242e-10
-0.018097,1.204341422072926e-10
-0.018096,1.1965439459634117e-10
-0.018095,1.1881120298990915e-10
-0.018094,1.179060280001163e-10
-0.018092999999999998,1.17114545006345e-10
-0.018092,1.1631789604703085e-10
-0.018091,1.1568262215068308e-10
-0.01809,1.1494176270367127e-10
-0.018089,1.1420043742270598e-10
-0.018088,1.1357283270844662e-10
-0.018087,1.1273080261435161e-10
-0.018085999999999998,1.1204681587585711e-10
-0.018085,1.1118861836275682e-10
-0.018084,1.1031591700229261e-10
-0.018083,1.095457917506996e-10
-0.018082,1.0873473419456555e-10
-0.018081,1.0793888069460912e-10
-0.01808,1.0747100822729238e-10
-0.018079,1.0657312199197646e-10
-0.018078,1.060702579272915e-10
-0.018077,1.0508289041477655e-10
-0.018076,1.043737898453361e-10
-0.018075,1.0362396865316158e-10
-0.018074,1.0295515466482461e-10
-0.018073,1.0217489347234988e-10
-0.018072,1.0146726996883111e-10
-0.018071,1.0068973658644737e-10
-0.01807,9.9967033676141e-11
-0.018068999999999998,9.893421988591356e-11
-0.018068,9.809847207448534e-11
-0.018067,9.722508161442669e-11
-0.018066,9.655018737691087e-11
-0.018065,9.582450206706477e-11
