t,i
-0.011420999999999999,-3.5437581951383806e-11
-0.01142,-3.538453987959262e-11
-0.011418999999999999,-3.540516615456387e-11
-0.011418,-3.4426492823422474e-11
-0.011417,-3.3623941500699006e-11
-0.011415999999999999,-3.406154400664168e-11
-0.011415,-3.4206712587413135e-11
-0.011413999999999999,-3.3749215124560345e-11
-0.011413,-3.358248468187392e-11
-0.011411999999999999,-3.341677088822895e-11
-0.011411,-3.351443124818109e-11
-0.01141,-3.4229760165898295e-11
-0.011408999999999999,-3.399247057385357e-11
-0.011408,-3.29766224647751e-11
-0.011406999999999999,-3.2273220807977084e-11
-0.011406,-3.1949942596903174e-11
-0.011405,-3.265926507898691e-11
-0.011404,-3.177625136438221e-11
-0.011403,-3.18066054379162e-11
-0.011401999999999999,-3.206894415368973e-11
-0.011401,-3.2746398071739486e-11
-0.011399999999999999,-3.212739491834691e-11
-0.011399,-3.1696119683094745e-11
-0.011398,-3.154270518216822e-11
-0.011397,-3.1733355126832574e-11
-0.011396,-3.153510135297967e-11
-0.011394999999999999,-3.1156033937875896e-11
-0.011394,-3.0779157663899884e-11
-0.011392999999999999,-3.0743667638868997e-11
-0.011392,-3.120446588378854e-11
-0.011391,-3.114547591637323e-11
-0.011389999999999999,-3.133344780290393e-11
-0.011389,-3.122971337557657e-11
-0.011387999999999999,-3.1483257063058845e-11
-0.011387,-3.1779824025526904e-11
-0.011386,-3.125453294377475e-11
-0.011385,-3.113008499770379e-11
-0.011384,-3.12047192465591e-11
-0.011382999999999999,-3.044366432468941e-11
-0.011382,-3.0366363071081906e-11
-0.011380999999999999,-2.980860851556567e-11
-0.01138,-2.986428661932163e-11
-0.011379,-2.9289275647850594e-11
-0.011378,-2.943278961776628e-11
-0.011377,-2.9013457932799822e-11
-0.011375999999999999,-2.9113824887139905e-11
-0.011375,-2.8783660969269888e-11
-0.011373999999999999,-2.91842716043979e-11
-0.011373,-2.962546284490595e-11
-0.011372,-3.002160874322514e-11
-0.011371,-3.018168157719906e-11
-0.01137,-3.017122100726221e-11
-0.011368999999999999,-3.0795357399082555e-11
-0.011368,-3.03614135250326e-11
-0.011366999999999999,-2.95090376222968e-11
-0.011366,-2.941656068697233e-11
-0.011365,-2.8864210727589316e-11
-0.011363999999999999,-2.835653896864067e-11
-0.011363,-2.8496816936250075e-11
-0.011361999999999999,-2.8345717443412785e-11
-0.011361,-2.8671627683031423e-11
-0.011359999999999999,-2.982183857637862e-11
-0.011359,-2.9421296711283185e-11
-0.011358,-2.9022851924015802e-11
-0.011356999999999999,-2.891332884350512e-11
-0.011356,-2.892698794136822e-11
-0.011354999999999999,-2.906286935647477e-11
-0.011354,-2.954364666912192e-11
-0.011353,-3.000166246665813e-11
-0.011352,-3.02146219439271e-11
-0.011351,-3.000286135660719e-11
-0.011349999999999999,-3.0536660089553e-11
-0.011349,-3.094731174372529e-11
-0.011347999999999999,-3.185632434114125e-11
-0.011347,-3.1682476332439677e-11
-0.011346,-3.156926068715089e-11
-0.011345,-3.135728725117491e-11
-0.011344,-3.166160142038628e-11
-0.011342999999999999,-3.0995842383713796e-11
-0.011342,-3.058974287082168e-11
-0.011340999999999999,-3.0146344850613033e-11
-0.01134,-3.0097521406626216e-11
-0.011339,-3.0029372514174194e-11
-0.011337999999999999,-3.0820454899260614e-11
-0.011337,-3.078979401608211e-11
-0.011335999999999999,-3.0856403133839415e-11
-0.011335,-3.0922683317682165e-11
-0.011334,-3.05054380004719e-11
-0.011333,-3.026376726836199e-11
-0.011332,-3.031177942179167e-11
-0.011330999999999999,-3.0628163457389405e-11
-0.01133,-3.107697991734273e-11
-0.011328999999999999,-3.085536342546155e-11
-0.011328,-3.0482450863688895e-11
-0.011327,-2.99593412349527e-11
-0.011326,-2.953353106966992e-11
-0.011325,-2.918540819889322e-11
-0.011323999999999999,-2.925395259646857e-11
-0.011323,-2.95103493403956e-11
-0.011321999999999999,-2.920232659829474e-11
-0.011321,-2.928906813221866e-11
-0.01132,-2.9225927054602625e-11
-0.011319,-2.940539703291635e-11
-0.011318,-2.950963585756525e-11
-0.011316999999999999,-3.024412215482095e-11
-0.011316,-3.034589116161351e-11
-0.011314999999999999,-3.076106732432915e-11
-0.011314,-3.117429430318231e-11
-0.011313,-3.140181174765188e-11
-0.011312,-3.149992476000549e-11
-0.011311,-3.189024803234416e-11
-0.011309999999999999,-3.215101151723762e-11
-0.011309,-3.1245326655951795e-11
-0.011307999999999999,-3.163352869747349e-11
-0.011307,-3.1313150320389045e-11
-0.011306,-3.108465331511563e-11
-0.011304999999999999,-3.159682346990896e-11
-0.011304,-3.154870453363765e-11
-0.011302999999999999,-3.198564128244071e-11
-0.011302,-3.1488957567631264e-11
-0.011300999999999999,-3.128053762272563e-11
-0.0113,-3.107306504120635e-11
-0.011299,-3.106226732161293e-11
-0.011297999999999999,-3.0873981091194294e-11
-0.011297,-3.1306523038529164e-11
-0.011295999999999999,-3.104783975823291e-11
-0.011295,-3.103719578282234e-11
-0.011294,-3.070989834765349e-11
-0.011293,-3.117404704755897e-11
-0.011292,-3.14084161273951e-11
-0.011290999999999999,-3.0872755332074545e-11
-0.01129,-3.0635923205357684e-11
-0.011288999999999999,-3.0069551791562285e-11
-0.011288,-2.960985217679855e-11
-0.011287,-2.9793119478056923e-11
-0.011286,-3.0010148384694945e-11
-0.011285,-3.046767414034479e-11
-0.011283999999999999,-3.044135055446285e-11
-0.011283,-3.0432313180603296e-11
-0.011281999999999999,-2.994357673801091e-11
-0.011281,-3.02433946573267e-11
-0.01128,-3.021778753628465e-11
-0.011278999999999999,-3.0754018205007167e-11
-0.011278,-3.071043151464079e-11
-0.011276999999999999,-3.100600294053499e-11
-0.011276,-3.119882856214905e-11
-0.011275,-3.1475202801760273e-11
-0.011274,-3.151463954653701e-11
-0.011273,-3.11842342969192e-11
-0.011271999999999999,-3.1760681618901556e-11
-0.011271,-3.205023240799487e-11
-0.011269999999999999,-3.1737492636270266e-11
-0.011269,-3.165932951774525e-11
-0.011268,-3.136536842008018e-11
-0.011267,-3.089015838636586e-11
-0.011266,-3.053283966515039e-11
-0.011264999999999999,-3.0457870873878405e-11
-0.011264,-3.063050127046074e-11
-0.011262999999999999,-3.0769505746208445e-11
-0.011262,-3.039901291579302e-11
-0.011261,-3.016112592972051e-11
-0.01126,-2.959726548432307e-11
-0.011259,-2.9786204831277555e-11
-0.011257999999999999,-2.999064059530353e-11
-0.011257,-3.024296990723672e-11
-0.011255999999999999,-3.000786283426058e-11
-0.011255,-3.05988896829103e-11
-0.011254,-3.11228987114223e-11
-0.011252999999999999,-3.1048565580210283e-11
-0.011252,-3.0861975490402557e-11
-0.011250999999999999,-3.035520164953521e-11
-0.01125,-3.066724063626781e-11
-0.011248999999999999,-3.0818188797751204e-11
-0.011248,-3.1128018302528946e-11
-0.011247,-3.11023308799646e-11
-0.011245999999999999,-3.082258869482205e-11
-0.011245,-3.035374279998663e-11
-0.011243999999999999,-3.031395091380846e-11
-0.011243,-2.987959321417486e-11
-0.011241999999999999,-3.0061515901233595e-11
-0.011241,-3.017980641942653e-11
-0.01124,-2.973262885153489e-11
-0.011238999999999999,-2.895831389634781e-11
-0.011238,-2.851535116442995e-11
-0.011236999999999999,-2.8947788873700895e-11
-0.011236,-2.886470895944456e-11
-0.011235,-2.986968207567666e-11
-0.011234,-3.046746963654319e-11
-0.011233,-3.081525719212319e-11
-0.011231999999999999,-3.069826103356346e-11
-0.011231,-3.096714461051863e-11
-0.011229999999999999,-3.0773376581932706e-11
-0.011229,-3.073393155389736e-11
-0.011228,-3.0372784775638386e-11
-0.011227,-3.088495172395521e-11
-0.011226,-3.0891320343992314e-11
-0.011224999999999999,-3.121764517554441e-11
-0.011224,-3.067586865469369e-11
-0.011223,-3.051564406053875e-11
-0.011222,-3.070446374978816e-11
-0.011221,-3.0695999023296474e-11
-0.011219999999999999,-3.070265752983432e-11
-0.011219,-3.0618920206530594e-11
-0.011217999999999999,-3.089629230082123e-11
-0.011217,-3.105257078523056e-11
-0.011216,-3.114835086532974e-11
-0.011215,-3.157259909349125e-11
-0.011214,-3.135373701648288e-11
-0.011212999999999999,-3.080812045420136e-11
-0.011212,-3.053208715731371e-11
-0.011210999999999999,-2.987141514929423e-11
-0.01121,-2.934648976300626e-11
-0.011209,-2.8557536353684877e-11
-0.011208,-2.8199307205205856e-11
-0.011207,-2.791603531171604e-11
-0.011205999999999999,-2.791303013454189e-11
-0.011205,-2.7558014432164912e-11
-0.011203999999999999,-2.7848492586486213e-11
-0.011203,-2.7904081757815465e-11
-0.011202,-2.7740677519890423e-11
-0.011201,-2.814566980450627e-11
-0.0112,-2.8476503305452926e-11
-0.011198999999999999,-2.8051858882986132e-11
-0.011198,-2.765773769352653e-11
-0.011196999999999999,-2.7872030159167423e-11
-0.011196,-2.8013410228589087e-11
-0.011195,-2.844224034261479e-11
-0.011193999999999999,-2.8524569904322203e-11
-0.011193,-2.864963583905316e-11
-0.011191999999999999,-2.8358976350756862e-11
-0.011191,-2.842671415214422e-11
-0.011189999999999999,-2.8337262599806293e-11
-0.011189,-2.8604177102213643e-11
-0.011188,-2.878482939567295e-11
-0.011186999999999999,-2.8695215527626578e-11
-0.011186,-2.8591760641554808e-11
-0.011184999999999999,-2.912493411094249e-11
-0.011184,-2.913398714747494e-11
-0.011182999999999998,-2.922753713959338e-11
-0.011182,-2.912386988422451e-11
-0.011181,-2.888019514636318e-11
-0.011179999999999999,-2.8693441759154235e-11
-0.011179,-2.8563305330348292e-11
-0.011177999999999999,-2.883855621970452e-11
-0.011177,-2.8485614694697008e-11
-0.011176,-2.8120011345802582e-11
-0.011175,-2.7686258347502487e-11
-0.011174,-2.773928594333757e-11
-0.011172999999999999,-2.8124281063239265e-11
-0.011172,-2.819016618339674e-11
-0.011171,-2.8021370548683676e-11
-0.01117,-2.8279942097591512e-11
-0.011169,-2.855135078944997e-11
-0.011167999999999999,-2.8712060126127864e-11
-0.011167,-2.8735259976074107e-11
-0.011165999999999999,-2.860799803395393e-11
-0.011165,-2.8563062064387907e-11
-0.011164,-2.825943510387252e-11
-0.011163,-2.8024860158146446e-11
-0.011162,-2.7804673277495912e-11
-0.011160999999999999,-2.7883411632863013e-11
-0.01116,-2.8205410771492563e-11
-0.011158999999999999,-2.848578262364311e-11
-0.011158,-2.8441597113179025e-11
-0.011157,-2.8491782842985008e-11
-0.011156,-2.8891156198343815e-11
-0.011155,-2.8618467446299943e-11
-0.011153999999999999,-2.8949306347859815e-11
-0.011153,-2.874428878144894e-11
-0.011151999999999999,-2.870011450721737e-11
-0.011151,-2.836298778927751e-11
-0.01115,-2.8293009016903286e-11
-0.011149,-2.8422433346696575e-11
-0.011148,-2.860444172755371e-11
-0.011146999999999999,-2.906372864029736e-11
-0.011146,-2.9072305565856995e-11
-0.011144999999999999,-2.9397377428369337e-11
-0.011144,-2.940536575889697e-11
-0.011143,-2.95184817897903e-11
-0.011141999999999999,-2.957873019701912e-11
-0.011141,-2.969117912190247e-11
-0.011139999999999999,-2.958091725156822e-11
-0.011139,-2.9862727054133715e-11
-0.011137999999999999,-2.957005463844212e-11
-0.011137,-2.955163683469348e-11
-0.011136,-2.946832015179905e-11
-0.011134999999999999,-2.960577737410496e-11
-0.011134,-2.9457900846679234e-11
-0.011132999999999999,-2.927172826964484e-11
-0.011132,-2.920232659829474e-11
-0.011130999999999999,-2.892698794136822e-11
-0.01113,-2.8922699880317967e-11
-0.011129,-2.875146518052927e-11
-0.011127999999999999,-2.845256863788983e-11
-0.011127,-2.8295460777194933e-11
-0.011125999999999999,-2.8394472216449955e-11
-0.011125,-2.8429363685801645e-11
-0.011124,-2.8451402988495654e-11
-0.011123,-2.857511674041784e-11
-0.011122,-2.8698430124211144e-11
-0.011120999999999999,-2.929039938354755e-11
-0.01112,-2.8943863536470212e-11
-0.011118999999999999,-2.880062478963905e-11
-0.011118,-2.8657846617556116e-11
-0.011117,-2.8225824571844196e-11
-0.011116,-2.815987855824919e-11
-0.011115,-2.8018810915362507e-11
-0.011113999999999999,-2.824172016582363e-11
-0.011113,-2.8213610512059543e-11
-0.011112,-2.8110617592329042e-11
-0.011111,-2.789567176375596e-11
-0.01111,-2.774368728481624e-11
-0.011108999999999999,-2.751756819196772e-11
-0.011108,-2.7304581045176363e-11
-0.011106999999999999,-2.763772446723003e-11
-0.011106,-2.757374621426678e-11
-0.011105,-2.7411107713629457e-11
-0.011104,-2.7569776165481616e-11
-0.011103,-2.7506205892205934e-11
-0.011101999999999999,-2.765192828323579e-11
-0.011101,-2.7207737172767975e-11
-0.011099999999999999,-2.7022418825411216e-11
-0.011099,-2.7192698039122217e-11
-0.011098,-2.6946865544127647e-11
-0.011097,-2.6714001659883088e-11
-0.011096,-2.6567156082821105e-11
-0.011094999999999999,-2.612877880004789e-11
-0.011094,-2.6420596343759986e-11
-0.011092999999999999,-2.638404181391428e-11
-0.011092,-2.6335490304650203e-11
-0.011091,-2.6347544129178033e-11
-0.01109,-2.6661374392798953e-11
-0.011089,-2.6950132515142007e-11
-0.011087999999999999,-2.6804726560413057e-11
-0.011087,-2.6503543943384146e-11
-0.011085999999999999,-2.6731225303449396e-11
-0.011085,-2.679048607292917e-11
-0.011084,-2.7088808599891608e-11
-0.011082999999999999,-2.6514317244375178e-11
-0.011082,-2.6633266287961964e-11
-0.011080999999999999,-2.6954284650507428e-11
-0.01108,-2.67749660296194e-11
-0.011078999999999999,-2.7284744893060014e-11
-0.011078,-2.734254290577841e-11
-0.011077,-2.7660554707135145e-11
-0.011075999999999999,-2.7717612650817997e-11
-0.011075,-2.78807010450485e-11
-0.011073999999999999,-2.773695442190552e-11
-0.011073,-2.780540603601796e-11
-0.011071999999999999,-2.799112503635161e-11
-0.011071,-2.7718831547635758e-11
-0.01107,-2.7552760376053e-11
-0.011068999999999999,-2.776141498309841e-11
-0.011068,-2.7514033538972152e-11
-0.011066999999999999,-2.7349006961034655e-11
-0.011066,-2.7196112734548528e-11
-0.011065,-2.7008795298115164e-11
-0.011064,-2.6903289543530823e-11
-0.011063,-2.7250147051402193e-11
-0.011061999999999999,-2.7352928008851826e-11
-0.011061,-2.7582532393446476e-11
-0.011059999999999999,-2.835383813419326e-11
-0.011059,-2.8131902084032862e-11
-0.011058,-2.8393872550648205e-11
-0.011056999999999999,-2.847124804143398e-11
-0.011056,-2.858281462021051e-11
-0.011054999999999999,-2.8384751666633417e-11
-0.011054,-2.8633387026584602e-11
-0.011053,-2.8492938792240164e-11
-0.011052,-2.8090566730647543e-11
-0.011051,-2.8213265385097924e-11
-0.011049999999999999,-2.851757132976493e-11
-0.011049,-2.8207760335359895e-11
-0.011047999999999999,-2.8352437333562652e-11
-0.011047,-2.7862583523034295e-11
-0.011046,-2.789426960710481e-11
-0.011045,-2.7338739487242605e-11
-0.011044,-2.743873502849957e-11
-0.011042999999999999,-2.747089283458193e-11
-0.011042,-2.6772206546727112e-11
-0.011040999999999999,-2.6928714684448748e-11
-0.01104,-2.7208088040271437e-11
-0.011039,-2.710606067530514e-11
-0.011038,-2.6791936689262768e-11
-0.011037,-2.6724278685958173e-11
-0.011035999999999999,-2.6578787236559888e-11
-0.011035,-2.6478231375513472e-11
-0.011033999999999999,-2.6511339724652653e-11
-0.011033,-2.654435441509544e-11
-0.011032,-2.6399939081612765e-11
-0.011031,-2.6322338615551107e-11
-0.01103,-2.6366532332416808e-11
