t,i
-0.018789,-7.335060728875573e-11
-0.018788000000000003,-7.405979749933808e-11
-0.018787,-7.534251458504922e-11
-0.018786,-7.424369992972207e-11
-0.018785000000000003,-7.342421746557297e-11
-0.018784000000000002,-7.222157040800372e-11
-0.018783,-7.097263034792167e-11
-0.018782,-7.213009027292881e-11
-0.018781000000000003,-7.294394322500214e-11
-0.01878,-7.408194120297795e-11
-0.018779,-7.314043754253269e-11
-0.018778000000000003,-7.27479824133464e-11
-0.018777000000000002,-7.35115327167349e-11
-0.018776,-7.370818775976019e-11
-0.018775,-7.343152707501242e-11
-0.018774000000000002,-7.241469513760601e-11
-0.018773,-7.28635626865258e-11
-0.018772,-7.35444376187328e-11
-0.018771000000000003,-7.352311107142378e-11
-0.018770000000000002,-7.380722608263334e-11
-0.018769,-7.435251943680448e-11
-0.018768000000000003,-7.306498415980425e-11
-0.018767000000000002,-7.262487746583021e-11
-0.018766,-7.397355360095103e-11
-0.018765,-7.34052160009064e-11
-0.018764000000000003,-7.326060404095194e-11
-0.018763000000000002,-7.321299614539539e-11
-0.018762,-7.387793536578285e-11
-0.018761000000000003,-7.410013738729337e-11
-0.018760000000000002,-7.431761170621829e-11
-0.018759,-7.26730863963259e-11
-0.018758,-7.34641755761029e-11
-0.018757000000000003,-7.426829434646946e-11
-0.018756000000000002,-7.462038283885358e-11
-0.018755,-7.393043165175757e-11
-0.018754000000000003,-7.316889802900033e-11
-0.018753000000000002,-7.228155078259614e-11
-0.018752,-7.289043170062028e-11
-0.018751,-7.337696352715751e-11
-0.018750000000000003,-7.374467556292407e-11
-0.018749000000000002,-7.410538355991403e-11
-0.018748,-7.362695076403736e-11
-0.018747000000000003,-7.363623517595147e-11
-0.018746000000000002,-7.33027677246077e-11
-0.018745,-7.373262454536538e-11
-0.018744,-7.322323168498416e-11
-0.018743000000000003,-7.341529917760811e-11
-0.018742,-7.362934804221006e-11
-0.018741,-7.298327521018e-11
-0.018740000000000003,-7.367169995659654e-11
-0.018739000000000002,-7.353145987834991e-11
-0.018738,-7.43259640133255e-11
-0.018737,-7.445010642408942e-11
-0.018736000000000003,-7.466862095151066e-11
-0.018735,-7.497912846659782e-11
-0.018734,-7.516587549615126e-11
-0.018733000000000003,-7.450277752287117e-11
-0.018732000000000002,-7.389720654336247e-11
-0.018731,-7.374111577724944e-11
-0.01873,-7.441381479191045e-11
-0.018729000000000003,-7.427885700124109e-11
-0.018728,-7.351358614288703e-11
-0.018727,-7.287241595343519e-11
-0.018726000000000003,-7.24191420886166e-11
-0.018725000000000002,-7.296570339305647e-11
-0.018724,-7.289086096889273e-11
-0.018723,-7.344720248064258e-11
-0.018722000000000003,-7.360701703280622e-11
-0.018721,-7.322945680847679e-11
-0.01872,-7.317611934646226e-11
-0.018719000000000003,-7.331330864552162e-11
-0.018718000000000002,-7.334384631346366e-11
-0.018717,-7.312464924347019e-11
-0.018716,-7.311486435179341e-11
-0.018715000000000002,-7.380137603402731e-11
-0.018714,-7.415281770402694e-11
-0.018713,-7.409557954228585e-11
-0.018712000000000003,-7.325748630378005e-11
-0.018711000000000002,-7.354565118203103e-11
-0.01871,-7.296018779490382e-11
-0.018709000000000003,-7.242205560824419e-11
-0.018708000000000002,-7.253458006348027e-11
-0.018707,-7.278109969978386e-11
-0.018706,-7.244738623692695e-11
-0.018705000000000003,-7.263387908540261e-11
-0.018704000000000002,-7.219175466027567e-11
-0.018703,-7.26413423891121e-11
-0.018702000000000003,-7.257946637505063e-11
-0.018701000000000002,-7.266721219891269e-11
-0.0187,-7.231027841777313e-11
-0.018699,-7.206811985884603e-11
-0.018698000000000003,-7.241287074744785e-11
-0.018697000000000002,-7.288012379369422e-11
-0.018696,-7.263895656578514e-11
-0.018695000000000003,-7.277671610541072e-11
-0.018694000000000002,-7.23969073335636e-11
-0.018693,-7.256981362751545e-11
-0.018692,-7.260003966367654e-11
-0.018691000000000003,-7.252513230135347e-11
-0.018690000000000002,-7.241643053312235e-11
-0.018689,-7.274026585401694e-11
-0.018688000000000003,-7.287160595951243e-11
-0.018687000000000002,-7.296728871468119e-11
-0.018686,-7.289242473188549e-11
-0.018685,-7.293633038514298e-11
-0.018684000000000003,-7.254444147297346e-11
-0.018683,-7.29060962270558e-11
-0.018682,-7.286642262630858e-11
-0.018681000000000003,-7.305752375536656e-11
-0.018680000000000002,-7.28375132842671e-11
-0.018679,-7.288022738054216e-11
-0.018678,-7.308416339883514e-11
-0.018677000000000003,-7.338227128065364e-11
-0.018676,-7.375697482241743e-11
-0.018675,-7.401619374065624e-11
-0.018674000000000003,-7.381400238893514e-11
-0.018673000000000002,-7.378700947819671e-11
-0.018672,-7.393232712205164e-11
-0.018671,-7.402940005974265e-11
-0.018670000000000003,-7.367685584182613e-11
-0.018669,-7.378964431493122e-11
-0.018668,-7.382471332470251e-11
-0.018667000000000003,-7.347891947784906e-11
-0.018666000000000002,-7.333360552515397e-11
-0.018665,-7.290371857572191e-11
-0.018664,-7.277794082015437e-11
-0.018663000000000003,-7.256407543961581e-11
-0.018662,-7.275266341441003e-11
-0.018661,-7.246741339621842e-11
-0.018660000000000003,-7.294796250002931e-11
-0.018659000000000002,-7.29127536507909e-11
-0.018658,-7.23987224156088e-11
-0.018657,-7.261225714392379e-11
-0.018656000000000002,-7.234929351466257e-11
-0.018655,-7.221768850389098e-11
-0.018654,-7.211586002969512e-11
-0.018653000000000003,-7.166105862405183e-11
-0.018652000000000002,-7.091488385815664e-11
-0.018651,-7.11434367088083e-11
-0.018650000000000003,-7.109072446810319e-11
-0.018649000000000002,-7.103852649316129e-11
-0.018648,-7.073815143233584e-11
-0.018647,-7.08394003371047e-11
-0.018646000000000003,-7.119965129225379e-11
-0.018645000000000002,-7.155645486984164e-11
-0.018644,-7.142196626438699e-11
-0.018643000000000003,-7.173386904544588e-11
-0.018642000000000002,-7.157296282556565e-11
-0.018641,-7.185450457649861e-11
-0.01864,-7.20669186324048e-11
-0.018639000000000003,-7.180080906321536e-11
-0.018638000000000002,-7.164257268065794e-11
-0.018637,-7.164317987656314e-11
-0.018636000000000003,-7.185266580621386e-11
-0.018635000000000002,-7.15274167295773e-11
-0.018634,-7.138623664934098e-11
-0.018633,-7.138799274681948e-11
-0.018632000000000003,-7.163331376363897e-11
-0.018631,-7.185090949199557e-11
-0.01863,-7.178703976639848e-11
-0.018629000000000003,-7.179963240227607e-11
-0.018628000000000002,-7.206397631100178e-11
-0.018627,-7.205016269529381e-11
-0.018626,-7.199902224314342e-11
-0.018625000000000003,-7.181161867217124e-11
-0.018624,-7.165059294657065e-11
-0.018623,-7.188521920429443e-11
-0.018622000000000003,-7.194607850697387e-11
-0.018621000000000002,-7.18842674016144e-11
-0.01862,-7.151891956993647e-11
-0.018619,-7.154422813127984e-11
-0.018618000000000003,-7.147284598797539e-11
-0.018617,-7.141407486970643e-11
-0.018616,-7.145146312711263e-11
-0.018615000000000003,-7.138136513206814e-11
-0.018614000000000002,-7.139486103917975e-11
-0.018613,-7.12429143202788e-11
-0.018612,-7.129215239655519e-11
-0.018611000000000003,-7.127071241508187e-11
-0.01861,-7.073622628403905e-11
-0.018609,-7.094956091077342e-11
-0.018608000000000003,-7.080251270294119e-11
-0.018607000000000002,-7.069122256132759e-11
-0.018606,-7.071854195215142e-11
-0.018605,-7.059705302494439e-11
-0.018604000000000002,-7.040823084163244e-11
-0.018603,-7.031162393139148e-11
-0.018602,-7.020448989882395e-11
-0.018601000000000003,-7.021069481697909e-11
-0.018600000000000002,-7.029528528903623e-11
-0.018599,-7.001090012859314e-11
-0.018598000000000003,-7.029572298106484e-11
-0.018597000000000002,-6.996925275463627e-11
-0.018596,-7.052780900958206e-11
-0.018595,-7.089524580697953e-11
-0.018594000000000003,-7.140215859981247e-11
-0.018593000000000002,-7.166529018262777e-11
-0.018592,-7.192641312740622e-11
-0.018591000000000003,-7.182844158080445e-11
-0.018590000000000002,-7.182823662857446e-11
-0.018589,-7.173137496722555e-11
-0.018588,-7.152824727901593e-11
-0.018587000000000003,-7.127334435538504e-11
-0.018586000000000002,-7.111591995290424e-11
-0.018585,-7.100198641805173e-11
-0.018584000000000003,-7.082565130982562e-11
-0.018583000000000002,-7.094467425446287e-11
-0.018582,-7.101050495967713e-11
-0.018581,-7.101330286895331e-11
-0.018580000000000003,-7.057982472354735e-11
-0.018579000000000002,-7.07187088758257e-11
-0.018578,-7.058848058926133e-11
-0.018577000000000003,-7.047974166683652e-11
-0.018576000000000002,-7.054582398484318e-11
-0.018575,-7.055022724723488e-11
-0.018574,-7.059525689556314e-11
-0.018573000000000003,-7.073112063116654e-11
-0.018572,-7.077518945438633e-11
-0.018571,-7.088934380015372e-11
-0.018570000000000003,-7.089245996350557e-11
-0.018569000000000002,-7.10653185642905e-11
-0.018568,-7.096828544946553e-11
-0.018567,-7.115950835201349e-11
-0.018566000000000003,-7.127034641088343e-11
-0.018565,-7.140996118194236e-11
-0.018564,-7.136214783634322e-11
-0.018563000000000003,-7.156894923819186e-11
-0.018562000000000002,-7.164762654684965e-11
-0.018561,-7.16189185663203e-11
-0.01856,-7.180337550480474e-11
-0.018559000000000003,-7.176468656955108e-11
-0.018558,-7.146665325729646e-11
-0.018557,-7.13143667340185e-11
-0.018556000000000003,-7.14496172323838e-11
-0.018555000000000002,-7.166963006126489e-11
-0.018554,-7.179330784972764e-11
-0.018553,-7.169869170313178e-11
-0.018552000000000003,-7.180260619850742e-11
-0.018551,-7.171797679313668e-11
-0.01855,-7.150283613038396e-11
-0.018549000000000003,-7.155038282315626e-11
-0.018548000000000002,-7.145810656466346e-11
-0.018547,-7.128299680355197e-11
-0.018546,-7.129383247249778e-11
-0.018545000000000002,-7.133222954792388e-11
-0.018544,-7.148054852531912e-11
-0.018543,-7.15455521465221e-11
-0.018542000000000003,-7.152804152072734e-11
-0.018541000000000002,-7.151973559109347e-11
-0.01854,-7.128488633563142e-11
-0.018539000000000003,-7.1412931189318e-11
-0.018538000000000002,-7.16572499123104e-11
-0.018537,-7.174739997775976e-11
-0.018536,-7.211442805553313e-11
-0.018535000000000003,-7.223826688685401e-11
-0.018534000000000002,-7.221902929314058e-11
-0.018533,-7.22265101453079e-11
-0.018532000000000003,-7.187155945641331e-11
-0.018531000000000002,-7.15804856774418e-11
-0.01853,-7.173919778903598e-11
-0.018529,-7.179184833760113e-11
-0.018528000000000003,-7.162592061234295e-11
-0.018527000000000002,-7.156544988773231e-11
-0.018526,-7.150534788705244e-11
-0.018525000000000003,-7.154076788976395e-11
-0.018524000000000002,-7.180020736159856e-11
-0.018523,-7.171414585212066e-11
-0.018522,-7.134571240793031e-11
-0.018521000000000003,-7.109059878144693e-11
-0.018520000000000002,-7.097335044119486e-11
-0.018519,-7.123061146553523e-11
-0.018518000000000003,-7.091035513859848e-11
-0.018517000000000002,-7.092136412287219e-11
-0.018516,-7.10165105879127e-11
-0.018515,-7.126221334413849e-11
-0.018514000000000003,-7.103770983644776e-11
-0.018513,-7.088129253459136e-11
-0.018512,-7.082565130982562e-11
-0.018511000000000003,-7.089479729249728e-11
-0.018510000000000002,-7.082289351074921e-11
-0.018509,-7.068541123157884e-11
-0.018508,-7.054872364766379e-11
-0.018507000000000003,-7.05358519279257e-11
-0.018506,-7.070297679918878e-11
-0.018505,-7.068158198959739e-11
-0.018504000000000003,-7.074975667924495e-11
-0.018503000000000002,-7.07121336999828e-11
-0.018502,-7.080409033522876e-11
-0.018501,-7.091165089122004e-11
-0.018500000000000003,-7.072113539906838e-11
-0.018499,-7.067599992558215e-11
-0.018498,-7.070306869020806e-11
-0.018497000000000003,-7.042704505677645e-11
-0.018496000000000002,-7.03990090080283e-11
-0.018495,-7.019671948259115e-11
-0.018494,-7.021691312704397e-11
-0.018493000000000002,-7.000836494865685e-11
-0.018492,-7.006041539375089e-11
-0.018491,-6.990832984516381e-11
-0.018490000000000003,-6.994473149058693e-11
-0.018489000000000002,-6.982498580388325e-11
-0.018488,-6.997028149795448e-11
-0.018487000000000003,-7.013029519176787e-11
-0.018486000000000002,-7.027397159025231e-11
-0.018485,-7.033202769629341e-11
-0.018484,-7.032823379858805e-11
-0.018483000000000003,-7.055459905775215e-11
-0.018482000000000002,-7.039721387912878e-11
-0.018481,-7.008806944426372e-11
-0.018480000000000003,-7.005452939483579e-11
-0.018479000000000002,-6.98542000383944e-11
-0.018478,-6.967007482026774e-11
-0.018477,-6.972095161404082e-11
-0.018476000000000003,-6.966615000928914e-11
-0.018475000000000002,-6.978435294829793e-11
-0.018474,-7.020151783465639e-11
-0.018473000000000003,-7.005624708248321e-11
-0.018472000000000002,-6.991173691016445e-11
-0.018471,-6.98720144699588e-11
-0.01847,-6.987696842756846e-11
-0.018469000000000003,-6.992625065521821e-11
-0.018468000000000002,-7.010062164592454e-11
-0.018467,-7.026673736368962e-11
-0.018466000000000003,-7.034397469177242e-11
-0.018465000000000002,-7.026717218376673e-11
-0.018464,-7.04607732781883e-11
-0.018463,-7.060971070491288e-11
-0.018462000000000003,-7.093939645132058e-11
-0.018461,-7.087634428826672e-11
-0.01846,-7.083528260812261e-11
-0.018459000000000003,-7.07584029029821e-11
-0.018458000000000002,-7.086877325901908e-11
-0.018457,-7.062731206743934e-11
-0.018456,-7.048002563664154e-11
-0.018455000000000003,-7.031921157568822e-11
-0.018454,-7.030150401737853e-11
-0.018453,-7.027678739789627e-11
-0.018452000000000003,-7.056370155875456e-11
-0.018451000000000002,-7.055258129905193e-11
-0.01845,-7.057673946448088e-11
-0.018449,-7.060077833032758e-11
-0.018448000000000003,-7.044944947720648e-11
-0.018447,-7.036179899147389e-11
-0.018446,-7.037921230641046e-11
-0.018445000000000003,-7.049396022874291e-11
-0.018444000000000002,-7.065673947957002e-11
-0.018443,-7.057636237726166e-11
-0.018442,-7.044111237454186e-11
-0.018441000000000003,-7.025138806390723e-11
-0.01844,-7.009695286403398e-11
-0.018439,-6.997069372436984e-11
-0.018438000000000003,-6.999555378785074e-11
-0.018437000000000002,-7.008854518548195e-11
-0.018436,-6.997682978359561e-11
-0.018435,-7.000828968573288e-11
-0.018434000000000002,-6.998538932839789e-11
-0.018433,-7.005048049867026e-11
-0.018432,-7.008828641555935e-11
-0.018431000000000003,-7.035467399239308e-11
-0.018430000000000002,-7.039158414200041e-11
-0.018429,-7.054216254265701e-11
-0.018428000000000003,-7.069203400246545e-11
-0.018427000000000002,-7.077455129509039e-11
-0.018426,-7.081013546829333e-11
-0.018425,-7.095170008439113e-11
-0.018424000000000003,-7.104627523593179e-11
-0.018423000000000002,-7.071779641137868e-11
-0.018422,-7.085859168768166e-11
-0.018421000000000003,-7.074239507535503e-11
-0.018420000000000002,-7.065952251016766e-11
-0.018419,-7.08452792315275e-11
-0.018418,-7.082782718799581e-11
-0.018417000000000003,-7.098629783908645e-11
-0.018416000000000002,-7.080615782594363e-11
-0.018415,-7.073056692071547e-11
-0.018414000000000003,-7.065531961051123e-11
-0.018413000000000002,-7.065140343349259e-11
-0.018412,-7.058311473585484e-11
-0.018411,-7.073999145589713e-11
-0.018410000000000003,-7.064617076453366e-11
-0.018409000000000002,-7.064231034831065e-11
-0.018408,-7.052360429350161e-11
-0.018407000000000003,-7.06919443264203e-11
-0.018406000000000002,-7.077694660828119e-11
-0.018405,-7.058267017071738e-11
-0.018404,-7.049677457730985e-11
-0.018403000000000003,-7.029135984176943e-11
-0.018402,-7.012463342780382e-11
-0.018401,-7.019110183228936e-11
-0.018400000000000003,-7.026981508365727e-11
-0.018399000000000002,-7.04357530703045e-11
-0.018398,-7.04262058857173e-11
-0.018397,-7.042292816068364e-11
-0.018396000000000003,-7.024567050844565e-11
-0.018395,-7.03544101395542e-11
-0.018394,-7.034512280642141e-11
-0.018393000000000003,-7.053960592884131e-11
-0.018392000000000002,-7.052379766547101e-11
-0.018391,-7.063099715471871e-11
-0.01839,-7.070093222401155e-11
-0.018389000000000003,-7.080116917092858e-11
-0.018388,-7.08154723089429e-11
-0.018387,-7.069563909469823e-11
-0.018386000000000003,-7.090470821668037e-11
-0.018385000000000002,-7.100972410787542e-11
-0.018384,-7.089629790744047e-11
-0.018383,-7.086794927272877e-11
-0.018382000000000003,-7.07613338262828e-11
-0.018381,-7.058898200727511e-11
-0.01838,-7.045938766540984e-11
-0.018379000000000003,-7.043219756707892e-11
-0.018378000000000002,-7.04948081197948e-11
-0.018377,-7.054522303645399e-11
-0.018376000000000003,-7.041085063536578e-11
-0.018375000000000002,-7.03245724596981e-11
-0.018374,-7.012006841614681e-11
-0.018373,-7.018859398972361e-11
-0.018372000000000003,-7.026273989006309e-11
-0.018371000000000002,-7.035425608882832e-11
-0.01837,-7.026898614750936e-11
-0.018369000000000003,-7.0483343053341e-11
-0.018368000000000002,-7.067339356329042e-11
-0.018367,-7.064643400968674e-11
-0.018366,-7.057876047776276e-11
-0.018365000000000003,-7.039496092156167e-11
-0.018364000000000002,-7.050813295739668e-11
-0.018363,-7.056287967645095e-11
-0.018362000000000003,-7.067525036507744e-11
-0.018361000000000002,-7.066593390774176e-11
-0.01836,-7.056447545560081e-11
-0.018359,-7.039443181789063e-11
-0.018358000000000003,-7.037999987521689e-11
-0.018357000000000002,-7.022246460802838e-11
-0.018356,-7.028844534035481e-11
-0.018355000000000003,-7.033134760363945e-11
-0.018354000000000002,-7.016916275530376e-11
-0.018353,-6.988832989921224e-11
-0.018352,-6.972767371103809e-11
-0.018351000000000003,-6.988451262543939e-11
-0.01835,-6.985438073989573e-11
-0.018349,-7.021886998117413e-11
-0.018348000000000003,-7.043567889972791e-11
-0.018347000000000002,-7.056181642541087e-11
-0.018346,-7.05193836076796e-11
-0.018345,-7.061690379938786e-11
-0.018344000000000003,-7.054662693269108e-11
-0.018343,-7.053232079045842e-11
-0.018342,-7.040133806756602e-11
-0.018341000000000003,-7.058709362598313e-11
-0.018340000000000002,-7.058940343253199e-11
-0.018339,-7.070775673804992e-11
-0.018338,-7.051126221512408e-11
-0.018337000000000003,-7.045315106785615e-11
-0.018336,-7.052163324331073e-11
-0.018335,-7.051856320921056e-11
-0.018334000000000003,-7.052097815340839e-11
-0.018333000000000002,-7.049060783509372e-11
-0.018332,-7.059120668949774e-11
-0.018331,-7.064788663972771e-11
-0.018330000000000003,-7.068262469208061e-11
-0.018329,-7.083649339990841e-11
-0.018328,-7.075711528411115e-11
-0.018327000000000003,-7.05592280335939e-11
-0.018326000000000002,-7.045911474168082e-11
-0.018325,-7.021949854195624e-11
-0.018324,-7.002911568227019e-11
-0.018323000000000002,-6.97429736701876e-11
-0.018322,-6.961304912949694e-11
-0.018321,-6.951031050309397e-11
-0.018320000000000003,-6.950922056871621e-11
-0.018319000000000002,-6.938046149853684e-11
-0.018318,-6.948581373171247e-11
-0.018317000000000003,-6.950597512165796e-11
-0.018316000000000002,-6.944671076349655e-11
-0.018315,-6.95935956185827e-11
-0.018314,-6.971358415340205e-11
-0.018313000000000003,-6.955957175161927e-11
-0.018312000000000002,-6.941662968580914e-11
-0.018311,-6.949435046953116e-11
-0.018310000000000003,-6.954562697972139e-11
-0.018309000000000002,-6.970115747140716e-11
-0.018308,-6.973101721491357e-11
-0.018307,-6.977637682396537e-11
-0.018306000000000003,-6.967095882357478e-11
-0.018305000000000002,-6.969552634626247e-11
-0.018304,-6.966308355956876e-11
-0.018303000000000003,-6.975988959636446e-11
-0.018302000000000002,-6.982540957527201e-11
-0.018301,-6.979290791901408e-11
-0.0183,-6.975538632532985e-11
-0.018299000000000003,-6.99487606456853e-11
-0.018298000000000002,-6.99520440513443e-11
-0.018297,-6.998597328298056e-11
-0.018296000000000003,-6.994837466601806e-11
-0.018295000000000002,-6.985999735632964e-11
-0.018294,-6.97922645987956e-11
-0.018293,-6.97450659947414e-11
-0.018292000000000003,-6.984489551873783e-11
-0.018291,-6.971688872274717e-11
-0.01829,-6.958428966602116e-11
-0.018289000000000003,-6.942697371527674e-11
-0.018288000000000002,-6.944620605876989e-11
-0.018287,-6.958583823089702e-11
-0.018286,-6.960973381284827e-11
-0.018285000000000003,-6.954851407290304e-11
-0.018284,-6.964229424090491e-11
-0.018283,-6.974073025533556e-11
-0.018282000000000003,-6.979901721171873e-11
-0.018281000000000002,-6.980743146237688e-11
-0.01828,-6.9761275393147e-11
-0.018279,-6.974497776568941e-11
-0.018278000000000003,-6.963485665032581e-11
-0.018277,-6.954977970387853e-11
-0.018276,-6.946992110092539e-11
-0.018275000000000003,-6.949847836573548e-11
-0.018274000000000002,-6.961526280487692e-11
-0.018273,-6.971694962815166e-11
-0.018272,-6.97009241813766e-11
-0.018271000000000003,-6.97191258210867e-11
-0.01827,-6.986397277164722e-11
-0.018269,-6.97650724978665e-11
-0.018268000000000003,-6.98850629914103e-11
-0.018267000000000002,-6.981070607974482e-11
-0.018266,-6.979468470818908e-11
-0.018265000000000003,-6.967241371441635e-11
-0.018264000000000002,-6.96470334239028e-11
-0.018263,-6.969397375992511e-11
-0.018262,-6.975998557215513e-11
-0.018261000000000003,-6.992656230505588e-11
-0.018260000000000002,-6.992967303213826e-11
-0.018259,-7.004757190387357e-11
-0.018258000000000003,-7.005046915603492e-11
-0.018257000000000002,-7.009149470747585e-11
-0.018256,-7.011334593502051e-11
-0.018255,-7.015412953674209e-11
-0.018254000000000003,-7.011413914813275e-11
-0.018253000000000002,-7.021634749526447e-11
-0.018252,-7.011019943516662e-11
-0.018251000000000003,-7.010351956362984e-11
-0.018250000000000002,-7.007330180551917e-11
-0.018249,-7.012315555569146e-11
-0.018248,-7.006952287396723e-11
-0.018247000000000003,-7.000200076789884e-11
-0.018246000000000002,-6.997682978359561e-11
-0.018245,-6.987696842756846e-11
-0.018244000000000003,-6.987541320972879e-11
-0.018243000000000002,-6.981330885609143e-11
-0.018242,-6.970490339500224e-11
-0.018241,-6.964792264196651e-11
-0.018240000000000003,-6.968383266163674e-11
-0.018239000000000002,-6.969648729387086e-11
-0.018238,-6.97044806307945e-11
-0.018237000000000003,-6.974934982266192e-11
-0.018236000000000002,-6.979407380678879e-11
-0.018235,-7.000877251137168e-11
-0.018234,-6.988308896229271e-11
-0.018233000000000003,-6.983113833663828e-11
-0.018232,-6.977935475479607e-11
-0.018231,-6.962266659556703e-11
-0.018230000000000003,-6.959874892844504e-11
-0.018229000000000002,-6.95475857308488e-11
-0.018228,-6.962843169803161e-11
-0.018227,-6.961823673240757e-11
-0.018226000000000003,-6.958088268724629e-11
-0.018225,-6.950292493822082e-11
-0.018224,-6.944780236178561e-11
-0.018223000000000003,-6.936579223110677e-11
-0.018222000000000002,-6.928854486768765e-11
-0.018221,-6.940937117754606e-11
-0.01822,-6.938616718879825e-11
-0.018219000000000003,-6.932718055249676e-11
-0.018218,-6.938472730941623e-11
-0.018217,-6.936167128901145e-11
-0.018216000000000003,-6.94145226965624e-11
-0.018215000000000002,-6.925342099322129e-11
-0.018214,-6.918620870392515e-11
-0.018213,-6.92479665165557e-11
-0.018212000000000002,-6.915880661950484e-11
-0.018211,-6.907435025035572e-11
-0.01821,-6.902109147944543e-11
-0.018209000000000003,-6.886209836747964e-11
-0.018208000000000002,-6.896793637785164e-11
-0.018207,-6.895467857758459e-11
-0.018206,-6.893706964607314e-11
-0.018205000000000002,-6.894144139421812e-11
-0.018204,-6.905526310032133e-11
-0.018203,-6.915999150272915e-11
-0.018202000000000003,-6.910725486205638e-11
-0.018201000000000002,-6.899802027478833e-11
-0.0182,-6.908059701723349e-11
-0.018199000000000003,-6.910209004282431e-11
-0.018198000000000002,-6.921028731671406e-11
-0.018197,-6.90019275955324e-11
-0.018196,-6.904506869647079e-11
-0.018195000000000003,-6.916149742228519e-11
-0.018194000000000002,-6.909646114716609e-11
-0.018193,-6.928135058167343e-11
-0.018192000000000003,-6.930231308650352e-11
-0.018191000000000002,-6.941765137597805e-11
-0.01819,-6.943834546845271e-11
-0.018189,-6.94974952746657e-11
-0.018188000000000003,-6.944536044960476e-11
-0.018187000000000002,-6.947018686186309e-11
-0.018186,-6.953754446221005e-11
-0.018185000000000003,-6.94387875447323e-11
-0.018184000000000002,-6.937855592823358e-11
-0.018183,-6.945423194203221e-11
-0.018182,-6.936451026349219e-11
-0.018181000000000003,-6.930465750602866e-11
-0.01818,-6.924920497729165e-11
-0.018179,-6.918126764724665e-11
-0.018178000000000003,-6.914300223315963e-11
-0.018177000000000002,-6.926880244396503e-11
-0.018176,-6.930607961346697e-11
-0.018175,-6.93893538091478e-11
-0.018174000000000003,-6.966909526660342e-11
-0.018173,-6.958860226512038e-11
-0.018172,-6.968361517150734e-11
-0.018171000000000003,-6.971167814500835e-11
-0.018170000000000002,-6.975214173253469e-11
-0.018169,-6.968030715854596e-11
-0.018168,-6.97704836142539e-11
-0.018167000000000003,-6.971954506719403e-11
-0.018166,-6.957361052917238e-11
-0.018165,-6.961811155984091e-11
-0.018164000000000003,-6.972847893295437e-11
-0.018163000000000002,-6.961611495777284e-11
-0.018162,-6.966858721643692e-11
-0.018161,-6.949092431097908e-11
-0.018160000000000003,-6.950241639624524e-11
-0.018159,-6.930093364150744e-11
-0.018158,-6.933720058076709e-11
-0.018157000000000003,-6.93488637527971e-11
-0.018156000000000002,-6.909546032255747e-11
-0.018155,-6.91522235647285e-11
-0.018154000000000003,-6.925354824779962e-11
