,n,E,tau,inz_rate,cx_rate,eC,F,iteration
28,150605039581.5126,1579.8819158423526,0.2553039201293506,33.39936235902532,52.9240969619964,237938178469553.47,815.2895906119629,2
29,150865469505.30695,1573.7442499624776,0.2542294259144327,33.357292604185254,52.94961203717278,237423665151866.3,809.7732675972618,2
30,152518319219.08398,1552.2253574266554,0.24472358553328133,33.368924123133766,52.78519264920241,236742802563955.34,776.3428703196905,2
31,153712087301.02905,1541.8462217725419,0.23799926114691017,33.444488483497956,52.59417741614142,237000401045862.75,755.1925204278001,2
32,156122821152.2047,1493.4679072951747,0.23046277897488823,33.090268113101395,52.810996033749014,233164422987202.0,715.3912777999981,2
33,158361508461.09198,1449.744203864777,0.2239819360667948,32.75917174973314,53.016542111272905,229583679006750.97,680.8571822789801,2
34,159514404991.32407,1448.118226872105,0.21721701658224982,32.96748775473575,52.669180972822275,230995717316595.06,664.5365280281615,2
35,160488821392.71066,1439.0813413491508,0.21345748999727726,32.98764928589126,52.567936794797006,230956468361366.34,652.0500674474432,2
36,161521142955.64502,1421.6996028240599,0.21112285724055405,32.84902338555896,52.65475766607779,229634544787728.72,639.2443408619494,2
37,163820505707.80298,1383.6960230997904,0.20616059922050425,32.53870907990628,52.85106315988069,226677782250083.5,611.8292770528346,2
38,166665225141.93127,1350.993521484978,0.1979959276289532,32.42268650472762,52.76706418196417,225163639423584.4,580.1414545073009,2
39,170913913162.2654,1303.1051675105648,0.18879120368424365,32.156133113278294,52.78736954894292,222718803441200.0,540.6973842086537,2
40,174767601228.55716,1260.3829291170143,0.1814040715804275,31.884023460833394,52.84378072389589,220274101151203.2,507.90141482699494,2
41,179443867843.4169,1218.865756249893,0.17319886331669876,31.679000884801685,52.78764878360627,218717985683372.2,474.90159875416515,2
42,181535160013.04947,1195.4583943030668,0.17094011403566337,31.444662884824222,52.94569478351085,217017730898750.4,461.0316798614216,2
43,183086200468.49298,1178.421370498154,0.1693249318742585,31.270291605096304,53.06426318362111,215752691275381.25,451.0221491570023,2
44,184196948000.52237,1175.8495585226215,0.16618979703007505,31.392718438643858,52.83042460984003,216587899987628.5,444.1608498588434,2
45,187943788874.90894,1149.492796598025,0.16079021853207995,31.286789623718242,52.734286200210505,216040031477047.88,423.87216279437183,2
46,191280771288.83194,1118.4263495659136,0.15815747365673347,30.949173629265047,52.96837381151071,213933454774720.72,406.7559708585116,2
47,200475965909.63974,1059.268844102961,0.1481413213033906,30.594529936061257,52.89551861724058,212357944679528.72,366.41805218293985,2
48,205912113915.86035,1023.4114076163667,0.14398038354910286,30.255875166668023,53.039093866350775,210732806347892.28,345.51378559479895,2
49,208449049163.55142,1016.7337675263931,0.14018249724920293,30.397985905933602,52.708815529423426,211937187093351.97,337.10571155123813,2
50,215356054665.26346,972.7715970342836,0.13733563671097315,29.83639177108958,53.12253657198575,209492253227730.8,315.7535779197208,2
51,218800885875.0158,954.771657276001,0.13522603576687556,29.66103158759901,53.18430240066066,208904884420346.0,305.55186873355177,2
52,238962273908.4977,876.1081653631602,0.12324137201792362,29.127584349873814,52.998616979367206,209356799384982.9,259.1904628225157,2
53,246874037556.5618,842.731805003043,0.12167509993265967,28.618363817585266,53.40338738482943,208048603278430.34,244.46051039436813,2
54,252232163696.24878,830.9938551794291,0.11769234202744637,28.71000249311347,53.03362757529888,209603378110194.62,235.1036557713144,2
55,252680399136.73376,830.6636308514953,0.11720434377418695,28.745647208457537,52.96260542389743,209892417791924.3,234.42202560684598,2
56,261512811354.38788,799.4741261071944,0.11595848687450175,28.247516827569033,53.36906692706404,209072726323384.8,221.35198747187457,2
57,267832363327.39243,778.3239975105869,0.11516840203915045,27.886337095025652,53.67108534095839,208460355687683.97,212.27472872885625,2
58,274597332634.63397,767.1840682390373,0.11107565767023994,28.016869380397203,53.22061759003602,210666698778226.66,203.74268697262238,2
59,283017848561.719,743.3004225184436,0.11032346874423768,27.59948746458491,53.57661763322323,210367286416186.62,194.04093088482074,2
60,284653536167.67365,738.8050395736797,0.1101927834203747,27.517342326205565,53.648012838617085,210303467053145.97,192.1851526965671,2
61,290143475957.9748,724.1044143390218,0.10976660938342386,27.24256076584304,53.8875602662691,210094171732837.38,186.02210389053712,2
62,298995157264.788,710.923589351839,0.10591942713549513,27.3197615607058,53.47945937969292,212562710401500.7,177.52013378512345,2
63,307878264452.50726,690.6423612313204,0.10545099628417319,26.935879015512363,53.82140281778465,212633771533280.5,169.52032667451485,2
64,314036000099.6542,677.2048613469656,0.10517962478040102,26.66664742860392,54.06616733625103,212666705905441.97,164.07048102281206,2
65,325365131346.4714,662.49823383553,0.10152920148284558,26.690570273062008,53.70040625491756,215553824868702.5,155.46785638003092,2
66,327374400280.1116,658.7674421812901,0.10147513244867587,26.614829159407968,53.770899317961835,215663596308162.94,154.0388895086942,2
67,332577521983.7916,649.3431286498395,0.10133164306841644,26.420480027576737,53.95129392510647,215956928643566.03,150.3622873585488,2
68,343089979299.8565,631.0990979131313,0.10111784213821101,26.022731762427114,54.32817630991332,216523776439174.34,143.03465909916,2
69,352449698961.69073,623.2698394805956,0.09769285637013769,26.17092125799025,53.83327537557417,219671267296837.22,137.4065607359265,2
70,373197596064.7333,594.4660775183072,0.09753574071823481,25.505065983215342,54.48264170580333,221853311071863.62,125.99997862574537,2
71,374637393696.3179,592.5731768221139,0.09753741933271658,25.457901863382776,54.529982273302025,222000070538984.06,125.21948151624333,2
72,381494157979.0894,587.2786385388331,0.09557289950730223,25.50924471312084,54.26789776518559,224043369708478.16,121.60774460195795,2
73,394351544913.08185,572.9670025178503,0.09440205845667711,25.32421947720181,54.32315078695586,225950422627131.94,115.9706753990667,2
74,404962840625.9426,559.9811040533107,0.09446500167076367,25.032164169335726,54.62226433633764,226771538594280.25,111.39589268994328,2
75,430354789669.3592,537.7203866688338,0.09169946208081461,24.794551909361754,54.540618326774656,231410543905792.47,101.60479990395858,2
76,437066404682.9498,531.2661621531678,0.09178423635289235,24.63727229053133,54.70797025789161,232198591421994.06,99.30914862740256,2
77,452571597379.4251,517.0628772940565,0.09203073337705901,24.271770756868847,55.10265349897394,234007972322572.84,94.04329326454605,2
78,462942581630.1004,511.1433468234674,0.09016437488995922,24.299537975140485,54.849966730114936,236630020561505.78,90.62925044420658,2
79,493482322191.9893,489.244653419631,0.08968746594452885,23.832518748910527,55.258010849136966,241433587689534.5,82.41277564024358,2
80,501082459697.9554,483.8399272984367,0.08985786556017133,23.68080047209115,55.430872814799294,242443700870780.56,80.38927052479525,2
81,521532925154.24615,474.18644965543314,0.08723989548736169,23.687528918679277,55.0901851446715,247303846157304.72,75.36564402370752,2
82,570718539817.5726,445.7548077938652,0.08843144539310241,22.86728830619951,56.0648766333841,254400533020777.5,65.08123456288727,2
83,584347493637.0402,442.2970142158604,0.08565307395058619,23.040752455457824,55.52460293829676,258455151700184.34,62.627274477230564,2
84,588513211418.6552,440.2445542380045,0.08574436262221395,22.983818176001975,55.59396713843871,259089736424182.34,61.94471486569036,2
85,598599039495.1716,435.3862445599676,0.08597815032261097,22.845170873395567,55.76432675884192,260621787803006.5,60.29378337246852,2
86,656308236145.7559,413.44374140909554,0.0844272625800313,22.417270323750493,55.97857403187191,271346532669705.5,51.15935051157353,2
87,669840347255.0923,408.24460456386464,0.08474408927168417,22.264193804472598,56.1759327968657,273458707686076.94,49.434299916862976,2
88,703572115942.7097,396.10277534395664,0.08564883334389696,21.876097261480783,56.688680084691974,278686867779527.34,45.13632432178197,2
89,741973455040.31,386.2596785735017,0.0836155865388816,21.785041235162563,56.49582564253224,286594428253940.7,40.4514641447565,2
90,808531241993.647,367.3731358778504,0.08539644232941716,21.15578336971606,57.37448654297025,297032657826419.25,33.84761094206949,2
91,850948309058.5365,359.1508193134091,0.08338969240234557,21.09694802633139,57.1515218103426,305618782391733.44,29.931761269285225,2
92,901452948194.9769,347.8159932127575,0.08470275992247672,20.7069399608641,57.72742890658892,313539752511004.4,26.038471669282337,2
93,988742639354.124,332.8413038005197,0.0838554207448799,20.36940457083611,57.94566755464703,329094389205793.7,19.770129115209535,2
94,1002107380184.164,330.474381370538,0.08419934513349828,20.28479076954923,58.07899191541256,331170816533212.1,18.97120926667591,2
95,1034695704263.8519,324.9615919164511,0.08506439544746662,20.078838376983985,58.40572147389786,336236363206694.8,17.016281652095074,2
96,1134119599142.1553,311.72626250101376,0.08443871210483134,19.760061296083947,58.637389124669426,353534863869732.0,11.356065993316273,2
97,1150270560024.5115,309.4982835309304,0.08483849352086152,19.677648130864956,58.77560920973582,356006763923748.3,10.607793668875038,2
98,1186887464950.1116,304.66442911368216,0.08579226486910882,19.489585931107133,59.094711200156006,361602391931211.2,8.903398990179271,2
99,1362004268088.3848,286.35386171008247,0.0869826999030471,18.922757912851115,59.82106272314082,390015181832723.44,1.4574240289679898,2
100,1566654219440.7437,282.1784495617702,0.06492522986133263,20.90499819323202,53.93302858309969,442076058641194.4,3.7334960590700427e-10,2
101,1626487628034.106,255.64472269890973,0.14762768859796915,16.333593586945735,67.13296898912263,415802978641986.44,3.0689417155383054e-08,2
102,1797622371751.701,243.90186150462839,0.17853157486606008,15.718000725210834,68.92110879934276,438443442752604.94,4.94230908832077e-09,2
103,1847025326474.822,271.6772957387262,0.056436448739263886,22.131736138837343,50.389578031300346,501794845857617.5,9.723851176801118e-13,2
104,1863358528930.937,271.02003216902676,0.056151103947692134,22.17924219619628,50.25202855584158,505007488453292.94,2.145690678231006e-09,2
105,1878093744517.6814,239.2515171104664,0.1958442358987284,15.458711023871082,69.6755498833264,449336777651532.0,2.0069098439880694e-08,2
106,2029892841713.3984,231.45453005214983,0.22531879886740627,15.109539089179382,70.69266443384079,469827893734997.6,3.4872566987223046e-08,2
107,2062776478444.1653,263.5804180450422,0.05321891057783591,22.69581319729554,48.754233179377046,543707486521793.1,2.705750352134459e-09,2
108,2176638154105.749,225.0079759172414,0.25938706835817693,14.805454404747593,71.57966290332082,489760945359575.1,1.6440416436686242e-08,2
109,2353241410222.3555,218.2077299479708,0.3035945387999739,14.513172819485886,72.43331990408399,513495466144181.7,1.8723181439310673e-07,2
110,2363223693175.916,254.05941892170677,0.05009196003761748,23.310032038332526,46.967044063475925,600399238270283.0,1.6147903108031507e-08,2
111,2502313750123.531,249.83484828033278,0.049116814008785016,23.516477599516822,46.36425527372646,625165176111902.9,4.1902457770533444e-10,2
112,2582881159589.605,210.66862781178747,0.3723827353014509,14.197028549551348,73.35792192876806,544132029691660.56,2.3692280778240704e-08,2
