t,i
-0.011675,2.0185338798287095e-10
-0.011673999999999999,1.9997629021635507e-10
-0.011673,1.9805805295649968e-10
-0.011671999999999998,1.9603098387118626e-10
-0.011670999999999999,1.930364931525961e-10
-0.01167,1.900355424169054e-10
-0.011668999999999999,1.869885000387732e-10
-0.011668,1.8238873226572768e-10
-0.011666999999999999,1.809061870017864e-10
-0.011666,1.7540907320072917e-10
-0.011665,1.729054714243598e-10
-0.011663999999999999,1.6833515111491742e-10
-0.011663,1.657232606777287e-10
-0.011661999999999999,1.6385673248888969e-10
-0.011661,1.6215795048936662e-10
-0.011659999999999998,1.5859551994880553e-10
-0.011659,1.5676223147762663e-10
-0.011658,1.5504365365822967e-10
-0.011656999999999999,1.5108881557017388e-10
-0.011656,1.482942886208521e-10
-0.011654999999999999,1.460317791907897e-10
-0.011654,1.4490540257572984e-10
-0.011652999999999998,1.4398918173278922e-10
-0.011652,1.4258173928154404e-10
-0.011651,1.3984506576710737e-10
-0.011649999999999999,1.3908018695982144e-10
-0.011649,1.337514079571912e-10
-0.011647999999999999,1.3282635876572924e-10
-0.011647,1.3159872823781885e-10
-0.011645999999999998,1.3151569293877296e-10
-0.011644999999999999,1.2940040732573082e-10
-0.011644,1.29205766087433e-10
-0.011642999999999999,1.2896689506046622e-10
-0.011642,1.2850343020072933e-10
-0.011640999999999999,1.2719750172779187e-10
-0.01164,1.2518735394001557e-10
-0.011638999999999998,1.2114936052572972e-10
-0.011637999999999999,1.1925825685372875e-10
-0.011637,1.1574987033167066e-10
-0.011635999999999999,1.1406581626690845e-10
-0.011635,1.1335058279369201e-10
-0.011633999999999999,1.1183677808919213e-10
-0.011633,1.0952097906858685e-10
-0.011632,1.0795923733893643e-10
-0.011630999999999999,1.074393765313392e-10
-0.01163,1.0615540307572982e-10
-0.011628999999999999,1.0489498876609772e-10
-0.011628,1.0358236164936706e-10
-0.011626999999999998,1.0195420315275769e-10
-0.011626,1.006010818596568e-10
-0.011625,9.850803483900453e-11
-0.011623999999999999,9.702361221520446e-11
-0.011623,9.589240053094749e-11
-0.011621999999999999,9.446404378952191e-11
-0.011621,9.388419944880674e-11
-0.011619999999999998,9.221690723420375e-11
-0.011618999999999999,9.050047518455371e-11
-0.011618,9.040433783573023e-11
-0.011616999999999999,8.904240719845685e-11
-0.011616,8.844044386835279e-11
-0.011614999999999999,8.68777226232906e-11
-0.011614,8.718418166282712e-11
-0.011612999999999998,8.475292295452942e-11
-0.011611999999999999,8.486730922573015e-11
-0.011611,8.239135791943233e-11
-0.011609999999999999,8.230001727885341e-11
-0.011609,8.128468850712507e-11
-0.011607999999999999,8.321641873650046e-11
-0.011607,8.097587436237216e-11
-0.011606,8.059193123027497e-11
-0.011604999999999999,7.947499184753564e-11
-0.011604,7.909426974961179e-11
-0.011602999999999999,7.901847964572997e-11
-0.011602,7.747860750367131e-11
-0.011600999999999998,7.791842783813774e-11
-0.0116,7.771306961703436e-11
-0.011599,7.706143507537065e-11
-0.011597999999999999,7.544179808144313e-11
-0.011597,7.508904130870919e-11
-0.011595999999999999,7.476065531868827e-11
-0.011595,7.510470304880672e-11
-0.011593999999999998,7.393263648822844e-11
-0.011593,7.314405291607518e-11
-0.011592,7.181907485449767e-11
-0.011590999999999999,7.079322821144447e-11
-0.01159,6.97564259487022e-11
-0.011588999999999999,6.871504963848218e-11
-0.011588,6.854462084572989e-11
-0.011586999999999998,6.802373597871072e-11
-0.011585999999999999,6.703847772046648e-11
-0.011585,6.609010600808179e-11
-0.011583999999999999,6.572052491923679e-11
-0.011583,6.597184971540737e-11
-0.011581999999999999,6.583144502572996e-11
-0.011581,6.58566063219075e-11
-0.01158,6.54920495156028e-11
-0.011578999999999999,6.587132361252313e-11
-0.011578,6.509226779948058e-11
-0.011576999999999999,6.538375755430138e-11
-0.011576,6.515015561461908e-11
-0.011574999999999998,6.384903437481016e-11
-0.011574,6.426596034524288e-11
-0.011573,6.343119630391262e-11
-0.011571999999999999,6.293839854621074e-11
-0.011571,6.316083182393469e-11
-0.011569999999999999,6.294880451144193e-11
-0.011569,6.176123536241535e-11
-0.011567999999999998,6.194345460102523e-11
-0.011567,6.215039123099294e-11
-0.011566,6.173027852572877e-11
-0.011564999999999999,6.143179486792665e-11
-0.011564,6.22819531912468e-11
-0.011562999999999999,6.253994777830047e-11
-0.011562,6.453243880414012e-11
-0.011560999999999998,6.375794977657641e-11
-0.011559999999999999,6.511245900887487e-11
-0.011559,6.464605850338336e-11
-0.011557999999999999,6.398077772573037e-11
-0.011557,6.370842477434833e-11
-0.011555999999999999,6.342897048067488e-11
-0.011555,6.420131616507398e-11
-0.011553999999999998,6.379246033333936e-11
-0.011552999999999999,6.44353631462694e-11
-0.011552,6.40938309837951e-11
-0.011550999999999999,6.496395477920656e-11
-0.01155,6.446694108849597e-11
-0.011548999999999999,6.545706768763632e-11
-0.011548,6.593896525625779e-11
-0.011547,6.634851128070437e-11
-0.011545999999999999,6.669639862260436e-11
-0.011545,6.766397178272338e-11
-0.011543999999999999,6.815769289892575e-11
-0.011543,6.907488296572857e-11
-0.011541999999999998,6.939238729103644e-11
-0.011541,6.982319988410523e-11
-0.01154,6.977197352572888e-11
-0.011538999999999999,7.028883844834191e-11
-0.011538,7.036894547273061e-11
-0.011536999999999999,7.141679086005786e-11
-0.011536,7.282703208612536e-11
-0.011534999999999998,7.391124981341472e-11
-0.011533999999999999,7.448068354337629e-11
-0.011533,7.452494901743743e-11
-0.011531999999999999,7.509479334708836e-11
-0.011531,7.522882764746723e-11
-0.011529999999999999,7.548076888823012e-11
-0.011529,7.594558862142196e-11
-0.011528,7.658526918001613e-11
-0.011526999999999999,7.777594802715239e-11
-0.011526,7.839229428987967e-11
-0.011524999999999999,7.90977019736165e-11
-0.011524,7.868513791451568e-11
-0.011522999999999999,7.933563840479943e-11
-0.011522,7.922338669239638e-11
-0.011521,7.963266592757371e-11
-0.011519999999999999,8.075849483765676e-11
-0.011519,8.038131104079869e-11
-0.011517999999999999,8.22072585175493e-11
-0.011517,8.253745929767596e-11
-0.011515999999999998,8.354719030681192e-11
-0.011515,8.335780719299524e-11
-0.011514,8.310452348197845e-11
-0.011512999999999999,8.262494118172879e-11
-0.011512,8.359609910095021e-11
-0.011510999999999999,8.381436686229401e-11
-0.01151,8.508190908362441e-11
-0.011508999999999998,8.5608570587738e-11
-0.011508,8.716870949181669e-11
-0.011507,8.693443160884759e-11
-0.011505999999999999,8.782627627228086e-11
-0.011505,8.709854324418453e-11
-0.011503999999999999,8.733848224111195e-11
-0.011503,8.81625136712617e-11
-0.011501999999999998,8.809240871216916e-11
-0.011500999999999999,8.886368327763028e-11
-0.0115,8.913461099799976e-11
-0.011498999999999999,8.966069889476644e-11
-0.011498,9.013648866322995e-11
-0.011496999999999999,9.02234913282202e-11
-0.011496,9.054503467283825e-11
-0.011495,9.038401042943508e-11
-0.011493999999999999,9.051409032900918e-11
-0.011493,9.094295529062715e-11
-0.011491999999999999,9.13795332915836e-11
-0.011491,9.19315391006288e-11
-0.011489999999999998,9.186814118379348e-11
-0.011489,9.187163662452395e-11
-0.011488,9.15114635513301e-11
-0.011486999999999999,9.120171959584955e-11
-0.011486,9.109485361858621e-11
-0.011484999999999999,9.154052709569149e-11
-0.011484,9.193930796667469e-11
-0.011482999999999998,9.228454800808355e-11
-0.011482,9.25840464280738e-11
-0.011481,9.283476066658731e-11
-0.011479999999999999,9.22293162675924e-11
-0.011479,9.242628519522926e-11
-0.011477999999999999,9.197540912111435e-11
-0.011477,9.190444929124873e-11
-0.011475999999999998,9.137839316160736e-11
-0.011474999999999999,9.171176944512198e-11
-0.011474,9.08912935893675e-11
-0.011472999999999999,9.127250712648338e-11
-0.011472,9.091899114452492e-11
-0.011470999999999999,9.104961900887506e-11
-0.01147,9.021644839140154e-11
-0.011469,9.057060515695766e-11
-0.011467999999999999,8.959573446572891e-11
-0.011467,8.958361088218706e-11
-0.011465999999999999,8.892000295955394e-11
-0.011465,8.943517554331142e-11
-0.011463999999999998,8.958798778850517e-11
-0.011463,8.93890732631833e-11
-0.011462,8.860270345398934e-11
-0.011460999999999999,8.727170355244623e-11
-0.01146,8.671331250846374e-11
-0.011458999999999999,8.58791622160517e-11
-0.011458,8.53756492028711e-11
-0.011456999999999998,8.558812106807775e-11
-0.011456,8.526505013636706e-11
-0.011455,8.471712776318526e-11
-0.011453999999999999,8.358458591657432e-11
-0.011453,8.233433116152094e-11
-0.011451999999999999,8.123409348516954e-11
-0.011451,8.017032231806523e-11
-0.011449999999999998,7.952843836322889e-11
-0.011448999999999999,7.86653969873233e-11
-0.011448,7.797296494848667e-11
-0.011446999999999999,7.75976978638738e-11
-0.011446,7.74105452373726e-11
-0.011444999999999999,7.710244053801666e-11
-0.011444,7.644661036042418e-11
-0.011442999999999998,7.61127358965777e-11
-0.011441999999999999,7.474804795681154e-11
-0.011441,7.453344768936693e-11
-0.011439999999999999,7.364236193714153e-11
-0.011439,7.414233348827167e-11
-0.011437999999999999,7.379415314572909e-11
-0.011437,7.377471947523019e-11
-0.011436,7.33479671542065e-11
-0.011434999999999999,7.269673337127434e-11
-0.011434,7.22521693421784e-11
-0.011432999999999999,7.200320901163145e-11
-0.011432,7.14107692139652e-11
-0.011430999999999998,7.096576387752239e-11
-0.01143,7.052066389131519e-11
-0.011429,6.962079198009835e-11
-0.011427999999999999,6.887187242766575e-11
-0.011427,6.857067189228958e-11
-0.011425999999999999,6.786523738534535e-11
-0.011425,6.766892506374926e-11
-0.011423999999999998,6.647662233528452e-11
-0.011422999999999999,6.576123260001549e-11
-0.011422,6.514917492066684e-11
-0.011420999999999999,6.486831472636126e-11
-0.01142,6.464697448610789e-11
-0.011418999999999999,6.403552901224942e-11
-0.011418,6.328442179072821e-11
-0.011416999999999998,6.213749786965422e-11
-0.011415999999999999,6.172490891889875e-11
-0.011415,6.072353568919645e-11
-0.011413999999999999,5.948743756461809e-11
-0.011413,5.836348808203764e-11
-0.011411999999999999,5.815063027542381e-11
-0.011411,5.756839560646424e-11
-0.01141,5.7028904288535483e-11
-0.011408999999999999,5.645082473363378e-11
-0.011408,5.572598626754714e-11
-0.011406999999999999,5.44173836079048e-11
-0.011406,5.360069523295825e-11
-0.011404999999999998,5.3243918763567026e-11
-0.011404,5.272981490716654e-11
-0.011403,5.2048831522149226e-11
-0.011401999999999999,5.101114826144437e-11
-0.011401,5.0134940086559276e-11
-0.011399999999999999,4.925848469732641e-11
-0.011399,4.847929740714489e-11
-0.011397999999999998,4.780732673396582e-11
-0.011397,4.6530698556814324e-11
-0.011396,4.604019386257177e-11
-0.011394999999999999,4.501978806683715e-11
-0.011394,4.4958297747821795e-11
-0.011392999999999999,4.43541801987725e-11
-0.011392,4.354654158006615e-11
-0.011390999999999998,4.31034640640588e-11
-0.011389999999999999,4.206393832228202e-11
-0.011389,4.1514506567562995e-11
-0.011387999999999999,4.072421145773024e-11
-0.011387,4.001429135650055e-11
-0.011385999999999999,3.9871895659251835e-11
-0.011385,3.907996424301061e-11
-0.011383999999999998,3.861157166979838e-11
-0.011382999999999999,3.8006134054180806e-11
-0.011382,3.736024808977572e-11
-0.011380999999999999,3.682601526858585e-11
-0.01138,3.587666604528293e-11
-0.011378999999999998,3.5505572249408e-11
-0.011378,3.473096505073099e-11
-0.011377,3.4120904187223994e-11
-0.011375999999999999,3.378056531026035e-11
-0.011375,3.308288573895227e-11
-0.011373999999999999,3.301468174221384e-11
-0.011373,3.217448807531889e-11
-0.011371999999999998,3.1584765822452073e-11
-0.011371,3.082310670120713e-11
-0.01137,3.0225288118663843e-11
-0.011368999999999999,2.927484385743839e-11
-0.011368,2.912621054572926e-11
-0.011366999999999999,2.8495723134355274e-11
-0.011366,2.8117942946697784e-11
-0.011364999999999998,2.7845588926801876e-11
-0.011363999999999999,2.7238313236425748e-11
-0.011363,2.672977838332949e-11
-0.011361999999999999,2.5921111069345214e-11
-0.011361,2.5633114735809228e-11
-0.011359999999999999,2.5042978535252753e-11
-0.011359,2.484362141755067e-11
-0.011357999999999998,2.4389159863099682e-11
-0.011356999999999999,2.4862595744628334e-11
-0.011356,2.412680787861059e-11
-0.011354999999999999,2.38815760526227e-11
-0.011354,2.3300437783541846e-11
-0.011352999999999999,2.3273287927809207e-11
-0.011352,2.2887053971326382e-11
-0.011351,2.3271609660614412e-11
-0.011349999999999999,2.3370178593770282e-11
-0.011349,2.3803450322129074e-11
-0.011347999999999999,2.3704723253422703e-11
-0.011347,2.3839004922150523e-11
-0.011345999999999998,2.3717263821136636e-11
-0.011345,2.3479314087561007e-11
-0.011344,2.3704042017099814e-11
-0.011342999999999999,2.3548695026489698e-11
-0.011342,2.4024871253002508e-11
-0.011340999999999999,2.430204001137249e-11
-0.01134,2.450398430362015e-11
-0.011338999999999998,2.476705641294724e-11
-0.011337999999999999,2.4803832786230567e-11
-0.011337,2.4806075330719248e-11
-0.011335999999999999,2.4415413186924064e-11
-0.011335,2.455988391927692e-11
-0.011333999999999999,2.4803650279194635e-11
-0.011333,2.5610785045730638e-11
-0.011331999999999998,2.5830406895189223e-11
-0.011330999999999999,2.617980879649252e-11
-0.01133,2.633394010073036e-11
-0.011328999999999999,2.620217831154897e-11
-0.011328,2.6644425116460813e-11
-0.011326999999999999,2.6561704236678563e-11
-0.011326,2.6793650357284528e-11
-0.011325,2.717121895381554e-11
-0.011323999999999999,2.7338466325729934e-11
-0.011323,2.7965154674164338e-11
-0.011321999999999999,2.8385748667555996e-11
-0.011321,2.872945216170128e-11
-0.011319999999999998,2.9190142182668436e-11
-0.011319,2.9096349494703392e-11
-0.011318,2.980540704001519e-11
-0.011316999999999999,2.959063230435211e-11
-0.011316,3.070425022193878e-11
-0.011314999999999999,3.0794459100197964e-11
-0.011314,3.155995885639227e-11
-0.011312999999999998,3.2291608378908016e-11
-0.011312,3.3062934722914174e-11
-0.011311,3.3370431025028476e-11
-0.011309999999999999,3.413134001965416e-11
-0.011309,3.4432772486567775e-11
-0.011307999999999999,3.532221137224131e-11
-0.011307,3.5757969247770784e-11
-0.011305999999999998,3.669974100489723e-11
-0.011304999999999999,3.734025890863994e-11
-0.011304,3.809842819854077e-11
-0.011302999999999999,3.930697547469518e-11
-0.011302,4.015404033811454e-11
-0.011300999999999999,4.070304226165652e-11
-0.0113,4.1696098086003705e-11
-0.011299,4.1879304026415005e-11
-0.011297999999999999,4.267108204209435e-11
-0.011297,4.357171049715959e-11
-0.011295999999999999,4.45575994288973e-11
-0.011295,4.537942709593208e-11
-0.011293999999999998,4.619134757167549e-11
-0.011293,4.686342576483129e-11
-0.011292,4.762719945891315e-11
-0.011290999999999999,4.817185282908593e-11
-0.01129,4.907277635653213e-11
-0.011288999999999999,4.9801984245106314e-11
-0.011288,5.073813623772962e-11
-0.011286999999999998,5.1415624890253466e-11
-0.011286,5.241313756909129e-11
-0.011285,5.313055913235021e-11
-0.011283999999999999,5.3852910831896485e-11
-0.011283,5.479812582067409e-11
-0.011281999999999999,5.5378731396782763e-11
-0.011281,5.6141657900346075e-11
-0.011279999999999998,5.689924594145016e-11
-0.011278999999999999,5.7875601600240094e-11
-0.011278,5.890161199007807e-11
-0.011276999999999999,5.999488074048106e-11
-0.011276,6.104962779196224e-11
-0.011274999999999999,6.1901485817306e-11
-0.011274,6.280112618909051e-11
-0.011272999999999998,6.339672778508548e-11
-0.011271999999999999,6.403509667594266e-11
-0.011271,6.481427391716518e-11
-0.011269999999999999,6.657511658726762e-11
-0.011269,6.713213873937672e-11
-0.011267999999999999,6.866368553126194e-11
-0.011267,6.936402986840406e-11
-0.011266,7.025790264564566e-11
-0.011264999999999999,7.108004876801306e-11
-0.011264,7.189678675737517e-11
-0.011262999999999999,7.337704987688771e-11
-0.011262,7.406978082404951e-11
-0.011260999999999998,7.531404120120111e-11
-0.01126,7.623035226715313e-11
-0.011259,7.729428732155209e-11
-0.011257999999999999,7.818161280322966e-11
-0.011257,7.916833942593861e-11
-0.011255999999999999,8.027671272282554e-11
-0.011255,8.122459658535839e-11
-0.011253999999999998,8.213820716746679e-11
-0.011252999999999999,8.335477394263653e-11
-0.011252,8.450209358128743e-11
-0.011250999999999999,8.58615446333279e-11
-0.01125,8.676569155687565e-11
-0.011248999999999999,8.823701477112795e-11
-0.011248,8.94118552628719e-11
-0.011247,9.040049887399685e-11
-0.011245999999999999,9.139632096597248e-11
-0.011245,9.223164388191608e-11
-0.011243999999999999,9.335728502451637e-11
-0.011243,9.498853496573e-11
-0.011241999999999999,9.610963369750499e-11
-0.011241,9.750891057804447e-11
-0.01124,9.846186604018626e-11
-0.011238999999999999,9.963735251771472e-11
-0.011238,1.004187857993276e-10
-0.011236999999999999,1.0165898955686827e-10
-0.011236,1.0258693901656597e-10
-0.011234999999999998,1.038562383042602e-10
-0.011234,1.050603757150155e-10
-0.011233,1.0640521456176977e-10
-0.011231999999999999,1.0751244534984137e-10
-0.011231,1.0867145631744618e-10
-0.011229999999999999,1.0966683190722686e-10
-0.011229,1.1083148892887342e-10
-0.011227999999999998,1.1146401535867021e-10
-0.011227,1.126637257120303e-10
-0.011226,1.1355026458940132e-10
-0.011224999999999999,1.1493813221344863e-10
-0.011224,1.1615445198215101e-10
-0.011222999999999999,1.1772622953854543e-10
-0.011222,1.1878116490945226e-10
-0.011220999999999998,1.195726969516507e-10
-0.011219999999999999,1.2083095167476423e-10
-0.011219,1.218030339083893e-10
-0.011217999999999999,1.2278020642649845e-10
-0.011217,1.2378711655029747e-10
-0.011215999999999999,1.2522292088779877e-10
-0.011215,1.2645834291961053e-10
-0.011213999999999998,1.2779069029633994e-10
-0.011212999999999999,1.2876464130173027e-10
-0.011212,1.2983440031242313e-10
-0.011210999999999999,1.3029023419366132e-10
-0.01121,1.310417398927766e-10
-0.011208999999999998,1.3200912652535163e-10
-0.011208,1.3312879608535283e-10
-0.011207,1.341439454206439e-10
-0.011205999999999999,1.3544181087723259e-10
-0.011205,1.364453668011525e-10
-0.011203999999999999,1.375277062234829e-10
-0.011203,1.3816659764797262e-10
-0.011201999999999998,1.3896414810669916e-10
-0.011201,1.4005285177600912e-10
-0.0112,1.4107264711346084e-10
-0.011198999999999999,1.4202221452276139e-10
-0.011198,1.4279991290906246e-10
-0.011196999999999999,1.4384971250317863e-10
-0.011196,1.4488547390727963e-10
-0.011194999999999998,1.459766081279405e-10
-0.011193999999999999,1.4693206657977355e-10
-0.011193,1.4797837426664652e-10
-0.011191999999999999,1.4913521402243387e-10
-0.011191,1.499571068544314e-10
-0.011189999999999999,1.5101730026003718e-10
-0.011189,1.5207864986015658e-10
-0.011188,1.530342948028217e-10
-0.011186999999999999,1.5401813638380566e-10
-0.011186,1.5493353422246939e-10
-0.011184999999999999,1.5571111780602099e-10
-0.011184,1.566715395354784e-10
-0.011182999999999998,1.5742829895708098e-10
-0.011182,1.5825995913112582e-10
-0.011181,1.5920733372106145e-10
-0.011179999999999999,1.5970698411927906e-10
-0.011179,1.6065330926991625e-10
-0.011177999999999999,1.6143063663001644e-10
-0.011177,1.6199239927546187e-10
-0.011175999999999998,1.6247536647982195e-10
-0.011175,1.6320780076374043e-10
-0.011174,1.6390833195658232e-10
-0.011172999999999999,1.6474127978626057e-10
-0.011172,1.6544798155470517e-10
-0.011170999999999999,1.659999544812878e-10
-0.01117,1.6654836766622362e-10
-0.011168999999999998,1.674563558487524e-10
-0.011167999999999999,1.679277922520461e-10
-0.011167,1.68482813445171e-10
-0.011165999999999999,1.6897167853272317e-10
-0.011165,1.6934345115923823e-10
-0.011163999999999999,1.6971712697311737e-10
-0.011163,1.7018692019703332e-10
-0.011161999999999998,1.7078740448197929e-10
-0.011160999999999999,1.7166113208378922e-10
-0.01116,1.7236025444302994e-10
-0.011158999999999999,1.7300145213505467e-10
-0.011158,1.729976429388333e-10
-0.011156999999999999,1.73667146725729e-10
-0.011156,1.7400616884222466e-10
-0.011155,1.7460234375591767e-10
-0.011153999999999999,1.7531597932915327e-10
-0.011153,1.7571323281496027e-10
-0.011151999999999999,1.7606055196702524e-10
-0.011151,1.7663195606235691e-10
-0.011149999999999998,1.7679693507981357e-10
-0.011149,1.7715935391825947e-10
-0.011148,1.7774933483216978e-10
-0.011146999999999999,1.7848182179679617e-10
-0.011146,1.78816290203095e-10
-0.011144999999999999,1.7930448405321736e-10
-0.011144,1.7975857015906212e-10
-0.011142999999999998,1.8017872049245306e-10
-0.011141999999999999,1.8048344515324443e-10
-0.011141,1.809517325247264e-10
-0.011139999999999999,1.8128178496720064e-10
-0.011139,1.8152028846629698e-10
-0.011137999999999999,1.8195542693272968e-10
-0.011137,1.8204227851973894e-10
-0.011136,1.8242629195795468e-10
-0.011134999999999999,1.8313187686901226e-10
-0.011134,1.83413993597586e-10
-0.011132999999999999,1.839820452500281e-10
-0.011132,1.840011936999879e-10
-0.011130999999999999,1.8374040605488945e-10
-0.01113,1.8376290864480905e-10
-0.011129,1.8403262489617337e-10
-0.011127999999999999,1.8415844726278019e-10
-0.011127,1.8432143017384814e-10
-0.011125999999999999,1.8451838959043658e-10
-0.011125,1.843851457143108e-10
-0.011123999999999998,1.8453948569446067e-10
-0.011123,1.8432302497548503e-10
-0.011122,1.8450230639748087e-10
-0.011120999999999999,1.842121916275111e-10
-0.01112,1.8423505400922516e-10
-0.011118999999999999,1.8396559326886324e-10
-0.011118,1.8396211891411636e-10
-0.011116999999999998,1.8388619924746779e-10
-0.011116,1.8410726684245157e-10
-0.011115,1.8407115548881209e-10
-0.011113999999999999,1.8410285274496153e-10
-0.011113,1.8367310312957023e-10
-0.011111999999999999,1.837376077867533e-10
-0.011111,1.834167260453478e-10
-0.011109999999999998,1.8332497430152505e-10
-0.011108999999999999,1.8337512476897335e-10
-0.011108,1.8334203390572853e-10
-0.011106999999999999,1.8335998130544485e-10
-0.011106,1.830930903437671e-10
-0.011104999999999999,1.8318245908876127e-10
-0.011104,1.8289351576768525e-10
-0.011102999999999998,1.828816885471478e-10
-0.011101999999999999,1.8270818861346547e-10
-0.011101,1.826923642877396e-10
-0.011099999999999999,1.8258303472886382e-10
-0.011099,1.824510544017873e-10
-0.011097999999999998,1.8200239297822956e-10
-0.011097,1.8200782546707002e-10
-0.011096,1.816113146500285e-10
-0.011094999999999999,1.8148595139758152e-10
-0.011094,1.8076495111361881e-10
-0.011092999999999999,1.8038787253596438e-10
-0.011092,1.8017685217309769e-10
-0.011090999999999998,1.8022337714025897e-10
-0.01109,1.7995657789795243e-10
-0.011089,1.79581652671185e-10
-0.011087999999999999,1.7920929515711562e-10
-0.011087,1.7887334540407e-10
-0.011085999999999999,1.7833279787388796e-10
-0.011085,1.7802875012572987e-10
-0.011083999999999998,1.7751220902205896e-10
-0.011082999999999999,1.7738839134557843e-10
-0.011082,1.7691779605530384e-10
-0.011080999999999999,1.762711264544964e-10
-0.01108,1.7562642241478745e-10
-0.011078999999999999,1.7526375729082992e-10
-0.011078,1.7466288149300342e-10
-0.011077,1.7419441231665268e-10
-0.011075999999999999,1.7369406729189275e-10
-0.011075,1.7331434412211023e-10
-0.011073999999999999,1.7283066021639433e-10
-0.011073,1.724851379729492e-10
-0.011071999999999999,1.7188143880680958e-10
-0.011071,1.7145852607025724e-10
-0.01107,1.7093102843501004e-10
-0.011068999999999999,1.705931577176585e-10
-0.011068,1.6987938864782006e-10
-0.011066999999999999,1.6960020141574524e-10
-0.011066,1.6907997681322952e-10
-0.011064999999999998,1.685681200585684e-10
-0.011064,1.6853872131712424e-10
-0.011063,1.6816386297906306e-10
-0.011061999999999999,1.6791101296862863e-10
-0.011061,1.671312716548295e-10
-0.011059999999999999,1.663917535823683e-10
-0.011059,1.6563683123648033e-10
-0.011057999999999998,1.6503942724690534e-10
-0.011056999999999999,1.6450310869489304e-10
-0.011056,1.6380005667470297e-10
-0.011054999999999999,1.6332493635882032e-10
-0.011054,1.6284583521783498e-10
-0.011052999999999999,1.6234802413478123e-10
-0.011052,1.6165890564963583e-10
-0.011050999999999998,1.6112818141393828e-10
-0.011049999999999999,1.606430467295083e-10
-0.011049,1.5996739911905328e-10
-0.011047999999999999,1.596690083135554e-10
-0.011047,1.590432383749324e-10
-0.011045999999999999,1.58425911575442e-10
-0.011045,1.5794022518546883e-10
-0.011044,1.5732229853668228e-10
-0.011042999999999999,1.5679335293551393e-10
-0.011042,1.5583449300762727e-10
-0.011040999999999999,1.553856142600206e-10
-0.01104,1.544552000466468e-10
-0.011038999999999998,1.542053208167183e-10
-0.011038,1.535258751703015e-10
-0.011037,1.5302128261417556e-10
-0.011035999999999999,1.5214924626932021e-10
-0.011035,1.5139463925972818e-10
-0.011033999999999999,1.5070869798340045e-10
-0.011033,1.50096342019348e-10
-0.011031999999999998,1.49277611709583e-10
-0.011031,1.4864693228131747e-10
-0.01103,1.4766913985369704e-10
-0.011028999999999999,1.474284703767884e-10
-0.011028,1.4657154945840465e-10
-0.011026999999999999,1.464402985004124e-10
-0.011026,1.4570582686393345e-10
-0.011025,1.4544479206962937e-10
-0.011023999999999999,1.447510687694261e-10
-0.011023,1.439257177721647e-10
-0.011021999999999999,1.4342201822656634e-10
-0.011021,1.4271224674832335e-10
-0.011019999999999999,1.4241882996082924e-10
-0.011019,1.41967860959944e-10
-0.011018,1.4139443216822955e-10
-0.011016999999999999,1.4090155775568707e-10
-0.011016,1.401518611287783e-10
-0.011014999999999999,1.396226969273884e-10
-0.011014,1.3872971135639438e-10
