t,i
-0.021986,1.4722957760736854e-11
-0.021984,1.6617140157185426e-11
-0.021981999999999998,1.7068161950966046e-11
-0.02198,1.713570494575599e-11
-0.021978,1.7413768086682643e-11
-0.021976,1.6113024542290867e-11
-0.021974,1.6499489280269604e-11
-0.021972,1.7032831769076e-11
-0.02197,1.7657908785473828e-11
-0.021968,1.8271191895902307e-11
-0.021966,2.042283944172453e-11
-0.021964,2.0256191305046734e-11
-0.021962,1.8767518913458522e-11
-0.02196,1.7549068073869912e-11
-0.021958,1.548510019199965e-11
-0.021956,1.6132691473126714e-11
-0.021954,1.657946148600882e-11
-0.021952,1.6971468821582844e-11
-0.02195,1.3774882991090799e-11
-0.021948,1.2201339816039612e-11
-0.021946,1.143195881650249e-11
-0.021943999999999998,1.1944968556329935e-11
-0.021942,1.2134685390349602e-11
-0.02194,1.1875456511522635e-11
-0.021938,1.1929982129134605e-11
-0.021936,1.3123651055238882e-11
-0.021934,1.4297910730512259e-11
-0.021932,1.2778528139925674e-11
-0.021929999999999998,1.3508808228728423e-11
-0.021928,1.511906410131614e-11
-0.021926,1.2955165852487488e-11
-0.021924,1.2831105459055385e-11
-0.021922,1.1796666822716516e-11
-0.02192,1.1848023664407827e-11
-0.021918,1.2347783127301608e-11
-0.021916,1.2069980336517504e-11
-0.021914,1.2359450314188085e-11
-0.021912,1.2764362647132854e-11
-0.02191,1.296515016079862e-11
-0.021908,1.3634991256971447e-11
-0.021906,1.2616043263738056e-11
-0.021904,1.2387138746834751e-11
-0.021902,1.2738801761184644e-11
-0.0219,1.0945678943244119e-11
-0.021898,1.0695552246793583e-11
-0.021896,1.1692120089608435e-11
-0.021894,1.2824383632170071e-11
-0.021892,1.304935376097004e-11
-0.02189,1.2865403908263057e-11
-0.021888,1.1584781069835325e-11
-0.021886,1.2978089009324355e-11
-0.021884,1.3268229573816248e-11
-0.021882,1.3374965392900081e-11
-0.02188,1.4835460715192837e-11
-0.021877999999999998,1.3725901970371588e-11
-0.021876,1.467216308315784e-11
-0.021874,1.3333431650821516e-11
-0.021872,1.298470546595707e-11
-0.02187,1.1190962729484432e-11
-0.021868,1.1066187521640452e-11
-0.021866,1.0738565939857314e-11
-0.021864,9.094668667293635e-12
-0.021862,8.951787890256916e-12
-0.02186,7.841113432725086e-12
-0.021858,6.3122966241335054e-12
-0.021856,6.288299982506411e-12
-0.021854,6.527145272057776e-12
-0.021852,5.78452808478106e-12
-0.02185,7.09341248040125e-12
-0.021848,5.518472596106473e-12
-0.021846,5.8523038844017104e-12
-0.021844,6.373211175956315e-12
-0.021842,5.906702045078201e-12
-0.02184,5.791819239627711e-12
-0.021838,6.210092304328642e-12
-0.021836,6.125882641546685e-12
-0.021834,6.537389177164861e-12
-0.021832,5.806648557591227e-12
-0.02183,5.787323941150932e-12
-0.021828,5.646641532002886e-12
-0.021825999999999998,6.7466765098598775e-12
-0.021824,7.0830305908652404e-12
-0.021822,6.937467402821727e-12
-0.02182,7.269024266854773e-12
-0.021818,7.2422608216265955e-12
-0.021816,7.157006807803336e-12
-0.021814,5.552634970401864e-12
-0.021811999999999998,6.0008017568572605e-12
-0.02181,6.791111941557929e-12
-0.021808,7.170280766084879e-12
-0.021806,8.117523206108794e-12
-0.021804,8.257968677377897e-12
-0.021802,9.132824963084607e-12
-0.0218,1.0167400820121289e-11
-0.021798,9.84679028602101e-12
-0.021796,1.0198195093403651e-11
-0.021794,1.0656826901484034e-11
-0.021792,1.0890136518249975e-11
-0.02179,1.0325500649545167e-11
-0.021788,1.0394362694342903e-11
-0.021786,1.1467236251032305e-11
-0.021784,1.2069980336517266e-11
-0.021782,1.2317208062170067e-11
-0.02178,1.2588710536503111e-11
-0.021778,1.3416404572954963e-11
-0.021776,1.4315350230639902e-11
-0.021773999999999998,1.4467590289500911e-11
-0.021772,1.343832194861295e-11
-0.02177,1.3776017541501923e-11
-0.021768,1.3539138836781112e-11
-0.021766,1.3640501797978637e-11
-0.021764,1.2969341290219013e-11
-0.021762,1.2944484374322593e-11
-0.02176,1.2537763820433264e-11
-0.021758,1.2641951062064865e-11
-0.021756,1.2644223231843831e-11
-0.021754,1.1541432619542284e-11
-0.021752,1.1673812266142456e-11
-0.02175,1.135710329569345e-11
-0.021748,1.0795669168148987e-11
-0.021746,1.0264061185500143e-11
-0.021744,1.0031793011171006e-11
-0.021742,9.82607251508796e-12
-0.02174,9.622222205333129e-12
-0.021738,8.93610762803271e-12
-0.021736,8.714006238634736e-12
-0.021734,9.741291721529396e-12
-0.021732,9.49369753524753e-12
-0.02173,9.24830418617661e-12
-0.021728,8.105624950285616e-12
-0.021726,8.787569317470338e-12
-0.021724,9.111597164722013e-12
-0.021721999999999998,9.129117050706819e-12
-0.02172,8.378961236888608e-12
-0.021718,8.88581058213898e-12
-0.021716,7.75118808690302e-12
-0.021714,7.61353412405664e-12
-0.021712,7.774245867883056e-12
-0.02171,7.933589852187229e-12
-0.021707999999999998,8.159584377141718e-12
-0.021706,8.519099754729994e-12
-0.021704,8.493493624166062e-12
-0.021702,9.072427879877305e-12
-0.0217,9.178464729564044e-12
-0.021698,8.861884266972114e-12
-0.021696,9.144754634891609e-12
-0.021694,9.249184746701522e-12
-0.021692,8.892359247207308e-12
-0.02169,8.167263391852044e-12
-0.021688,7.622027021088276e-12
-0.021686,6.799657878283723e-12
-0.021684,7.1918509482919395e-12
-0.021682,7.559410318189902e-12
-0.02168,7.282100590646174e-12
-0.021678,7.561122155239298e-12
-0.021676,6.2670721841438156e-12
-0.021674,6.801626742909183e-12
-0.021672,7.41621481203631e-12
-0.02167,7.102947962018631e-12
-0.021668,6.89660907933232e-12
-0.021666,6.983283233176638e-12
-0.021664,7.629106967450818e-12
-0.021662,7.17527771949173e-12
-0.02166,7.712521961875155e-12
-0.021658,7.528296204096488e-12
-0.021655999999999998,8.427608333514346e-12
-0.021654,8.099684966733488e-12
-0.021652,8.686076297545884e-12
-0.02165,8.90468620936199e-12
-0.021648,9.282536804167533e-12
-0.021646,8.876183266027475e-12
-0.021644,8.572664552562967e-12
-0.021642,9.066853069288543e-12
-0.02164,9.379067424089899e-12
-0.021638,8.60330497441057e-12
-0.021636,8.91492785636328e-12
-0.021634,8.714800626099625e-12
-0.021632,8.808984827480898e-12
-0.02163,8.318912577868263e-12
-0.021628,8.433230564876188e-12
-0.021626,7.986677120810456e-12
-0.021624,7.50485136204485e-12
-0.021622,7.237387999617799e-12
-0.02162,6.264949404307414e-12
-0.021618,6.118024333007676e-12
-0.021616,6.048019371254054e-12
-0.021614,6.375461472602675e-12
-0.021612,6.192027432185981e-12
-0.02161,5.765872692279243e-12
-0.021608,6.689401459258497e-12
-0.021606,7.121879381620255e-12
-0.021603999999999998,8.275752604197694e-12
-0.021602,8.440607759733563e-12
-0.0216,9.139266501897961e-12
-0.021598,9.66767794450727e-12
-0.021596,9.606233945744628e-12
-0.021594,9.819069693766358e-12
-0.021592,9.975871812338989e-12
-0.021589999999999998,9.660137866137372e-12
-0.021588,9.436898831520607e-12
-0.021586,9.503346534502932e-12
-0.021584,1.0233536172137257e-11
-0.021582,9.956946312222203e-12
-0.02158,1.0217140903442119e-11
-0.021578,9.6758616653816e-12
-0.021576,9.120453795826916e-12
-0.021574,9.486761719940862e-12
-0.021572,8.847646250872015e-12
-0.02157,8.686275604743711e-12
-0.021568,8.22877049164523e-12
-0.021566,8.035617456841804e-12
-0.021564,7.878455059844475e-12
-0.021562,7.895429804166166e-12
-0.02156,7.722477430586015e-12
-0.021558,7.481834651853953e-12
-0.021556,7.1570068078035744e-12
-0.021554,7.056434309196251e-12
-0.021551999999999998,6.769102854972147e-12
-0.02155,6.34773781792139e-12
-0.021548,5.9290396481937305e-12
-0.021546,6.0698612498296005e-12
-0.021544,5.822890516520381e-12
-0.021542,5.946392684742632e-12
-0.02154,6.670931047990851e-12
-0.021537999999999998,6.824351488819781e-12
-0.021536,6.129552968664841e-12
-0.021534,6.58180879825556e-12
-0.021532,6.5524681399065346e-12
-0.02153,6.128275041004121e-12
-0.021528,6.4615083985932625e-12
-0.021526,6.8417807434815425e-12
-0.021524,6.371657922417629e-12
-0.021522,5.6604991373168206e-12
-0.02152,5.97490048668158e-12
-0.021518,6.594467684568862e-12
-0.021516,6.082415914050501e-12
-0.021514,5.926853686063476e-12
-0.021512,5.323769838944601e-12
-0.02151,5.394958187536657e-12
-0.021508,5.672693829993301e-12
-0.021506,5.2344689243313285e-12
-0.021504,4.593090712088382e-12
-0.021502,4.6340345632110466e-12
-0.0215,4.076862870740016e-12
-0.021498,4.040643420403026e-12
-0.021496,3.879503494632481e-12
-0.021494,4.233968965463784e-12
-0.021492,4.042102713913598e-12
-0.02149,3.696293507666658e-12
-0.021488,4.620261306551824e-12
-0.021485999999999998,4.089785234516884e-12
-0.021484,4.300206866898916e-12
-0.021482,4.325488941937107e-12
-0.02148,4.4270466220801646e-12
-0.021478,4.467063743506349e-12
-0.021476,4.780402623822927e-12
-0.021474,4.697959032094801e-12
-0.021471999999999998,5.03909801785074e-12
-0.02147,5.137215141721739e-12
-0.021468,5.099543274204905e-12
-0.021466,4.762395888447416e-12
-0.021464,4.740923932035798e-12
-0.021462,4.7344724466557325e-12
-0.02146,5.3670135335727914e-12
-0.021458,5.492228142528832e-12
-0.021456,5.335981072541083e-12
-0.021454,5.195331521361437e-12
-0.021452,5.540428317119092e-12
-0.02145,5.9715695992670715e-12
-0.021448,5.494171525731419e-12
-0.021446,5.121407328104114e-12
-0.021444,5.462953952693976e-12
-0.021442,5.628684979729425e-12
-0.02144,5.822435867091014e-12
-0.021438,6.015142275275481e-12
-0.021436,6.163672263087759e-12
-0.021433999999999998,6.770336047199647e-12
-0.021432,6.944658967169907e-12
-0.02143,6.81848547440871e-12
-0.021428,7.1624787852864785e-12
-0.021426,7.0222074728435514e-12
-0.021424,7.20817124488235e-12
-0.021422,7.2096648454708345e-12
-0.021419999999999998,7.520852990587202e-12
-0.021418,7.661922399382045e-12
-0.021416,7.536183333366987e-12
-0.021414,7.383166637475767e-12
-0.021412,7.189154675515819e-12
-0.02141,6.996150567903816e-12
-0.021408,6.942732108190324e-12
-0.021406,6.8481214556017105e-12
-0.021404,6.712637106474579e-12
-0.021402,6.302815649253063e-12
-0.0214,6.169424311676213e-12
-0.021398,5.6536376734068404e-12
-0.021396,5.563522295557404e-12
-0.021394,5.746099880819301e-12
-0.021392,5.303200832099076e-12
-0.02139,5.675112186768546e-12
-0.021388,6.517946164791842e-12
-0.021386,6.696280087055486e-12
-0.021384,6.672107110689071e-12
-0.021381999999999998,7.036859187921514e-12
-0.02138,6.7846059082221375e-12
-0.021378,6.747053350610038e-12
-0.021376,7.508106306323006e-12
-0.021374,7.588410451945028e-12
-0.021372,7.787486969831808e-12
-0.02137,7.259117960952435e-12
-0.021367999999999998,7.14180387528916e-12
-0.021366,6.841057247975672e-12
-0.021364,7.551353985076525e-12
-0.021362,7.1726012746840666e-12
-0.02136,7.865577175959925e-12
-0.021358,8.281853659383884e-12
-0.021356,9.072645185202399e-12
-0.021354,8.784545152661849e-12
-0.021352,9.027608919026944e-12
-0.02135,8.728115708519923e-12
-0.021348,8.867273370107e-12
-0.021346,8.633742624604428e-12
-0.021344,9.015615014231126e-12
-0.021342,9.37013047031629e-12
-0.02134,9.137070522756936e-12
-0.021338,8.752640640867391e-12
-0.021336,8.81370374789054e-12
-0.021334,8.419209613876335e-12
-0.021332,8.632169341326722e-12
-0.02133,8.42876132610068e-12
-0.021328,8.490011350698163e-12
-0.021326,8.463279322928826e-12
-0.021324,8.474168041929517e-12
-0.021322,8.435128093826561e-12
-0.02132,8.222103046359296e-12
-0.021318,8.221063934576423e-12
-0.021315999999999998,8.393389986790011e-12
-0.021314,8.429022946243153e-12
-0.021312,8.378210969681233e-12
-0.02131,8.807234455786118e-12
-0.021308,8.841673049763719e-12
-0.021306,8.680094801211106e-12
-0.021304,8.445974829765379e-12
-0.021302,8.590669894199517e-12
-0.0213,8.807653688167738e-12
-0.021298,8.744659507312532e-12
-0.021296,8.573025827985928e-12
-0.021294,8.378016205056225e-12
-0.021292,8.473042041006034e-12
-0.02129,8.447429442021964e-12
-0.021288,8.337972423501343e-12
-0.021286,8.28884189261739e-12
-0.021284,8.359337060250055e-12
-0.021282,8.274635662691246e-12
-0.02128,7.85745883746398e-12
-0.021278,7.679356197153753e-12
-0.021276,7.987275277998954e-12
-0.021274,7.951378489980883e-12
-0.021272,7.644634728982291e-12
-0.02127,8.115196967736481e-12
-0.021268,8.03233120586943e-12
-0.021266,8.523396703749018e-12
-0.021263999999999998,8.580160623183202e-12
-0.021262,7.890790643206555e-12
-0.02126,8.192894969502211e-12
-0.021258,8.516896479576728e-12
-0.021256,8.561604207147292e-12
-0.021254,8.409704367460667e-12
-0.021252,8.696557107082328e-12
-0.021249999999999998,8.671565447697641e-12
-0.021248,8.646681048653473e-12
-0.021246,8.083526253447619e-12
-0.021244,7.922840456420746e-12
-0.021242,8.447198759256145e-12
-0.02124,8.411621805099742e-12
-0.021238,8.489771402497384e-12
-0.021236,8.646924256498108e-12
-0.021234,8.746864992856691e-12
-0.021232,8.609385074347848e-12
-0.02123,8.22472209418664e-12
-0.021228,8.088916761256886e-12
-0.021226,8.334980164251583e-12
-0.021224,8.490484219328167e-12
-0.021222,8.667674709194868e-12
-0.02122,8.788403934652553e-12
-0.021218,8.60835270582811e-12
-0.021216,8.528933736638759e-12
-0.021214,7.829622733176627e-12
-0.021211999999999998,7.111096464491843e-12
-0.02121,7.244820199856154e-12
-0.021208,6.486426100556504e-12
-0.021206,6.511039304133538e-12
-0.021204,6.634208696807119e-12
-0.021202,7.01942182304127e-12
-0.0212,6.944542206170483e-12
-0.021198,6.6302793817885464e-12
-0.021196,6.926169435741082e-12
-0.021194,6.8085317468391095e-12
-0.021192,6.539767747723855e-12
-0.02119,6.272089663756957e-12
-0.021188,6.134912020145011e-12
-0.021186,5.783018584863199e-12
-0.021184,5.615148593468192e-12
-0.021182,5.951803218884054e-12
-0.02118,6.169424311676213e-12
-0.021178,6.2580471920255604e-12
-0.021176,6.442222663859985e-12
-0.021174,5.700420795249924e-12
-0.021172,5.577168737361862e-12
-0.02117,5.507369214230992e-12
-0.021168,5.532993101639006e-12
-0.021166,5.875048759946096e-12
-0.021164,5.794544735554445e-12
-0.021162,5.7879244918311795e-12
-0.021159999999999998,5.5820386440448416e-12
-0.021158,5.230399565480731e-12
-0.021156,5.6532902955525065e-12
-0.021154,5.792984687380942e-12
-0.021152,6.244357613911662e-12
-0.02115,6.517395328717793e-12
-0.021148,6.260654477662096e-12
-0.021145999999999998,6.418787300100379e-12
-0.021144,6.008322533833068e-12
-0.021142,6.351860673557155e-12
-0.02114,6.262010170687945e-12
-0.021138,6.141701866367307e-12
-0.021136,5.960367097457654e-12
-0.021134,5.830867310334883e-12
-0.021131999999999998,5.773323316887351e-12
-0.02113,5.308424810092182e-12
-0.021128,5.2622628236303576e-12
-0.021126,5.124919959154626e-12
-0.021124,5.200857766389822e-12
-0.021122,5.519203605538153e-12
-0.02112,5.604204140936627e-12
-0.021118,5.326212985533795e-12
-0.021116,5.250372367833542e-12
-0.021114,5.4257265173365426e-12
-0.021112,5.420106880938159e-12
-0.02111,5.054548277302011e-12
-0.021108,4.540650194929015e-12
-0.021106,4.287668930127835e-12
-0.021104,4.3538083503171336e-12
-0.021102,4.241058026141406e-12
-0.0211,4.118818989856542e-12
-0.021098,4.145351775905887e-12
-0.021096,4.043479888509245e-12
-0.021093999999999998,4.345897792008351e-12
-0.021092,4.086696336157941e-12
-0.02109,3.867707767758762e-12
-0.021088,4.1883808521827895e-12
-0.021086,4.419865649851846e-12
-0.021084,4.269799768867013e-12
-0.021082,4.100792761082999e-12
-0.02108,3.990757471734671e-12
-0.021078,4.007332596205735e-12
-0.021076,4.605304751460233e-12
-0.021074,5.05601285224622e-12
-0.021072,4.636056904181421e-12
-0.02107,4.8537597926238604e-12
-0.021068,4.897497394826429e-12
-0.021066,4.8258304414588994e-12
-0.021064,4.533925162997137e-12
-0.021062,4.759822551215398e-12
-0.02106,4.812967996310826e-12
-0.021058,4.646607897379041e-12
-0.021056,4.537950914678232e-12
-0.021054,4.838249059902509e-12
-0.021052,5.099543274205143e-12
-0.02105,5.189489025142797e-12
-0.021048,4.71204219172874e-12
-0.021046,4.792919520079592e-12
-0.021044,4.8640941022264104e-12
-0.021041999999999998,4.972624170462997e-12
-0.02104,5.0620035886798044e-12
-0.021038,5.038648118832308e-12
-0.021036,4.8563884929616745e-12
-0.021034,4.870816525356408e-12
-0.021032,5.09022375297279e-12
-0.02103,5.2623512581678835e-12
-0.021027999999999998,5.006671656369028e-12
-0.021026,4.983654946922647e-12
-0.021024,5.034758090275104e-12
-0.021022,5.122640878641064e-12
-0.02102,5.6529300177248005e-12
-0.021018,5.923591061241608e-12
-0.021016,6.3036190122525615e-12
-0.021014,6.508005874992614e-12
-0.021012,6.418574690265369e-12
-0.02101,6.5946334419532315e-12
-0.021008,6.715319243764892e-12
-0.021006,6.188561877082367e-12
-0.021004,6.355015920217118e-12
-0.021002,6.003220381406865e-12
-0.021,6.4686283306301955e-12
-0.020998,6.199294086833955e-12
-0.020996,5.8947251263794585e-12
-0.020994,6.213626816596924e-12
-0.020992,5.910059211683053e-12
-0.020989999999999998,5.769342747243578e-12
-0.020988,5.6470495098235e-12
-0.020986,5.955268894627955e-12
-0.020984,6.110384053755448e-12
-0.020982,5.9256200351906026e-12
-0.02098,5.714724870751067e-12
-0.020978,5.4511264770346515e-12
-0.020976,5.446099424216609e-12
-0.020974,5.4588316823109355e-12
-0.020972,5.303245789617678e-12
-0.02097,4.6883906441025766e-12
-0.020968,4.922995248219481e-12
-0.020966,4.707371065247312e-12
-0.020964,4.686020175840345e-12
-0.020962,4.629603738041531e-12
-0.02096,4.687375989277708e-12
-0.020958,5.0163692164639875e-12
-0.020956,4.784872380831075e-12
-0.020954,4.81592880668616e-12
-0.020952,4.716198277065519e-12
-0.02095,4.625490294187282e-12
-0.020948,4.474288122436156e-12
-0.020946,4.731067228074304e-12
-0.020944,5.0043273242681245e-12
-0.020942,4.611269618170091e-12
-0.02094,4.55597468258645e-12
-0.020938,4.449172756257438e-12
-0.020936,4.738329419110088e-12
-0.020934,4.966452133909689e-12
-0.020932,4.66233227331547e-12
-0.02093,4.7871380112633616e-12
-0.020928,4.381731715518337e-12
-0.020926,4.540713864680626e-12
-0.020923999999999998,4.656598895634097e-12
-0.020922,5.324915670810572e-12
-0.02092,5.226910064380235e-12
-0.020918,5.46832160328573e-12
-0.020916,5.124936020347352e-12
-0.020914,4.977005556643049e-12
-0.020912,5.234544036031121e-12
-0.020909999999999998,5.710302134178865e-12
-0.020908,5.604204140936627e-12
-0.020906,5.221311524152845e-12
-0.020904,5.3343134078195504e-12
-0.020902,5.480447712428275e-12
-0.0209,5.392088870388642e-12
-0.020898,5.571058708035784e-12
-0.020896,5.991110805431035e-12
-0.020894,6.018842299404001e-12
-0.020892,5.830517896079798e-12
-0.02089,6.23992034902892e-12
-0.020888,6.060117580293589e-12
-0.020886,5.847798559298868e-12
-0.020884,5.627879589005627e-12
-0.020882,5.664156918787156e-12
-0.02088,5.469886710252784e-12
-0.020878,5.448774795652895e-12
-0.020876,5.3949092047953345e-12
-0.020874,4.874262045028558e-12
-0.020871999999999998,4.633310712004385e-12
-0.02087,4.523767601367533e-12
-0.020868,4.602113828429644e-12
-0.020866,4.574373358551232e-12
-0.020864,4.197136016155581e-12
-0.020862,4.52726244611921e-12
-0.02086,4.483551161721626e-12
-0.020858,4.496622417233652e-12
-0.020856,4.307637370336594e-12
-0.020854,4.5065096674620175e-12
-0.020852,4.438923958898923e-12
-0.02085,4.146303402473083e-12
-0.020848,4.007172244955212e-12
-0.020846,3.788257294995543e-12
-0.020844,3.658086786594133e-12
-0.020842,3.5123131849820584e-12
-0.02084,3.4787533443047292e-12
-0.020838,3.5648778516029282e-12
-0.020836,3.141278875262189e-12
-0.020834,3.0607283699600874e-12
-0.020832,2.9883536898775477e-12
-0.02083,3.2014950632839528e-12
-0.020828,3.0104264554741307e-12
-0.020826,3.230807193245389e-12
-0.020824,3.292738277295693e-12
-0.020822,3.0787444074055978e-12
-0.020819999999999998,2.99124828859998e-12
-0.020818,2.69977339940751e-12
-0.020816,2.5032777067347225e-12
-0.020814,2.424840680526991e-12
-0.020812,2.315349931078306e-12
-0.02081,1.9172328890261635e-12
-0.020808,1.886780975093321e-12
-0.020805999999999998,1.630605849216558e-12
-0.020804,1.5773331726465404e-12
-0.020802,1.974527907135714e-12
-0.0208,1.6495645664174782e-12
-0.020798,1.8132589007857802e-12
-0.020796,1.6981873747302234e-12
-0.020794,1.3209951656758638e-12
-0.020792,1.1684241883958037e-12
-0.02079,1.5165963465586537e-12
-0.020788,1.7869087400810117e-12
-0.020786,1.810848693456091e-12
-0.020784,1.9650064237343243e-12
-0.020782,2.1034171928748697e-12
-0.02078,2.1879384508014407e-12
-0.020778,2.3637918338810968e-12
-0.020776,2.5010430336233084e-12
-0.020774,2.333527931951876e-12
-0.020772,2.485629375837799e-12
-0.02077,2.720765222806269e-12
-0.020768,2.6748836991995264e-12
-0.020766,2.954484758483025e-12
-0.020764,3.0595158722472664e-12
-0.020762,3.0435307021958936e-12
-0.02076,2.9296437052493436e-12
-0.020758,2.883791055250963e-12
-0.020756,2.8606068334296046e-12
-0.020754,2.724947563408353e-12
-0.020752,2.859386199948108e-12
-0.02075,2.6642546189820873e-12
-0.020748,2.3800132627559417e-12
-0.020746,2.275624357309507e-12
-0.020744,2.246030479278213e-12
-0.020742,2.432280743374623e-12
-0.02074,2.5511460807840025e-12
-0.020738,2.9442004074547756e-12
-0.020736,3.2917110502234996e-12
-0.020734,3.1647307479344492e-12
-0.020732,3.0233238575654794e-12
-0.02073,3.2290960811088724e-12
-0.020728,3.5742996464051397e-12
-0.020726,3.705165993594301e-12
-0.020724,3.982634498823279e-12
-0.020722,3.9511455899508506e-12
-0.02072,4.161565378339928e-12
-0.020718,3.9908772196435504e-12
-0.020716,4.142204367724911e-12
-0.020714,4.3223104604894194e-12
-0.020712,4.494637782991808e-12
-0.02071,4.258922459049097e-12
-0.020708,4.212821218692007e-12
-0.020706,4.268462006969965e-12
-0.020704,4.302206457661507e-12
-0.020701999999999998,4.581975654589435e-12
-0.0207,4.7164101999753645e-12
-0.020698,4.836043558498519e-12
-0.020696,4.94093557323203e-12
-0.020694,4.685558350553683e-12
-0.020692,4.689709812270512e-12
-0.02069,4.715391358066088e-12
-0.020687999999999998,4.841395034600755e-12
-0.020686,4.9026106869864766e-12
-0.020684,5.006572328435434e-12
-0.020682,4.960273045695904e-12
-0.02068,4.9782900899583265e-12
-0.020678,5.003382195604087e-12
-0.020676,5.063975420565547e-12
-0.020674,4.776305643361971e-12
-0.020672,4.602914145405406e-12
-0.02067,4.571688060353245e-12
-0.020668,4.5122408528418414e-12
-0.020666,4.5165499743939405e-12
-0.020664,4.626706667934557e-12
-0.020662,4.66609344677104e-12
-0.02066,4.522370609253512e-12
-0.020658,4.336848842104947e-12
-0.020656,4.292218344354592e-12
-0.020654,4.198627721681605e-12
-0.020652,4.042265547384783e-12
-0.02065,4.1939903699402495e-12
-0.020648,4.1078780828151965e-12
-0.020646,4.063837054749467e-12
-0.020644,3.894534032782185e-12
-0.020642,3.90653548534727e-12
-0.02064,3.869874809059358e-12
-0.020638,3.729235200920065e-12
-0.020636,3.928494729304589e-12
-0.020634,3.5874539683354073e-12
-0.020632,3.3302309641749218e-12
-0.02063,3.3911848434042174e-12
-0.020628,3.4106202446919376e-12
-0.020626,3.209695495660372e-12
-0.020624,3.1055490526971267e-12
-0.020622,3.118409260659292e-12
-0.02062,3.062654375942519e-12
-0.020618,3.226224044061765e-12
-0.020616,3.3688533606487198e-12
-0.020614,3.3744796601470724e-12
-0.020612,3.530202466689936e-12
-0.02061,3.4538345445915695e-12
-0.020608,3.5205839822627797e-12
-0.020606,4.022185304451544e-12
-0.020604,3.850443585786906e-12
-0.020602,4.1944157805268915e-12
-0.0206,4.117690423361159e-12
-0.020597999999999998,4.223755699283647e-12
-0.020596,4.106661250794096e-12
-0.020594,4.05057416117373e-12
-0.020592,4.156323215980989e-12
-0.02059,4.167602873640437e-12
-0.020588,4.057887741491117e-12
-0.020586,4.2102130517148805e-12
-0.020583999999999998,4.201272227706639e-12
