t,i
-0.011622,-7.684192808300234e-11
-0.011621,-7.3258911599992e-11
-0.01162,-7.130360302800575e-11
-0.011618999999999999,-6.867433939316565e-11
-0.011618,-6.480413153030814e-11
-0.011617,-6.100940235820527e-11
-0.011616,-5.781914940753752e-11
-0.011615,-5.4066147463863015e-11
-0.011614,-5.022965518085555e-11
-0.011613,-4.7096590245685754e-11
-0.011612,-4.3663184445893064e-11
-0.011611,-4.09856766731665e-11
-0.01161,-3.737500576271523e-11
-0.011609,-3.3450492006501146e-11
-0.011608,-2.9705207305516496e-11
-0.011607,-2.6778779884846665e-11
-0.011606,-2.305631245577436e-11
-0.011605,-2.008765660122405e-11
-0.011604,-1.6885946730309186e-11
-0.011603,-1.3039332928484378e-11
-0.011602,-9.337369475981868e-12
-0.011601,-6.26518263121092e-12
-0.0116,-2.597928923166821e-12
-0.011599,-1.845433766110791e-13
-0.011598,3.2146767788869317e-12
-0.011597,6.855022347245198e-12
-0.011596,1.1041815948458437e-11
-0.011595,1.3964509984549354e-11
-0.011594,1.6468658926836835e-11
-0.011593,1.9377496293719264e-11
-0.011592,2.2248059484729802e-11
-0.011591,2.5381171679778634e-11
-0.01159,2.7567238586572342e-11
-0.011589,2.900234092683425e-11
-0.011588,3.16080821729896e-11
-0.011587,3.378293978543279e-11
-0.011585999999999999,3.6627696352151074e-11
-0.011585,3.949440487400293e-11
-0.011584,4.311727875183288e-11
-0.011583,4.6318727960375506e-11
-0.011582,4.9526000326837155e-11
-0.011581,5.243475477468653e-11
-0.01158,5.575597868049731e-11
-0.011579,5.762333092683747e-11
-0.011578,6.110560212201632e-11
-0.011577,6.285260810528272e-11
-0.011576,6.624046818397769e-11
-0.011575,6.833848597772166e-11
-0.011574,7.147058004447839e-11
-0.011573,7.391084185315116e-11
-0.011572,7.692067910590493e-11
-0.011571,7.978959484128859e-11
-0.01157,8.153835708545501e-11
-0.011569,8.404377062969175e-11
-0.011568,8.656238683819874e-11
-0.011567,8.893845725903537e-11
-0.011566,9.111244473132361e-11
-0.011565,9.380591208661096e-11
-0.011564,9.658170272683875e-11
-0.011563,9.927603917213886e-11
-0.011562,1.0201142068946813e-10
-0.011561,1.0407461224486654e-10
-0.01156,1.0620519369640098e-10
-0.011559,1.090672215646708e-10
-0.011558,1.1174049106876841e-10
-0.011557,1.1497444084555312e-10
-0.011556,1.1660120166725755e-10
-0.011555,1.1901729637445066e-10
-0.011554,1.207023473268353e-10
-0.011553,1.2236009210170233e-10
-0.011552,1.2476580307683486e-10
-0.011551,1.2748915564807988e-10
-0.01155,1.2930403358456684e-10
-0.011549,1.3163712366529578e-10
-0.011548,1.3321555977581601e-10
-0.011547,1.3536531316439733e-10
-0.011546,1.3695533923592317e-10
-0.011545,1.385940026132671e-10
-0.011544,1.406203231068346e-10
-0.011543,1.4225187362534098e-10
-0.011542,1.441763654654488e-10
-0.011541,1.4565666834161242e-10
-0.01154,1.4752756812094957e-10
-0.011539,1.492369310926915e-10
-0.011538,1.5098316188993673e-10
-0.011537,1.521713258485739e-10
-0.011536,1.5387784279799072e-10
-0.011535,1.5527805994884255e-10
-0.011533999999999999,1.5660370895540514e-10
-0.011533,1.5793417289081908e-10
-0.011532,1.5991918022306132e-10
-0.011531,1.6230803079162027e-10
-0.01153,1.641167349810378e-10
-0.011529,1.6546436748497699e-10
-0.011528,1.6733519957683268e-10
-0.011527,1.6892646352959798e-10
-0.011526,1.7117709662041188e-10
-0.011525,1.7240084036792783e-10
-0.011524,1.745066563177398e-10
-0.011523,1.760200220146154e-10
-0.011522,1.7772656065115942e-10
-0.011521,1.7899781251965694e-10
-0.01152,1.8038065866611522e-10
-0.011519,1.8161246340683512e-10
-0.011518,1.833615690967459e-10
-0.011517,1.8465839853388685e-10
-0.011516,1.8533970698473171e-10
-0.011515,1.8714586153644113e-10
-0.011514,1.88393326700751e-10
-0.011513,1.9015474888527742e-10
-0.011512,1.91521007947527e-10
-0.011511,1.9285974975601606e-10
-0.01151,1.9380248255760624e-10
-0.011509,1.9500293253534815e-10
-0.011508,1.9635661969124136e-10
-0.011507,1.9768336011164473e-10
-0.011506,1.9854370619237908e-10
-0.011505,1.9941986892516085e-10
-0.011504,2.0032697977683707e-10
-0.011503,2.0112750724384783e-10
-0.011502,2.0245268015328133e-10
-0.011501,2.030716222157236e-10
-0.0115,2.0482206424486529e-10
-0.011499,2.0577861491051045e-10
-0.011498,2.068767027658589e-10
-0.011497,2.0782461328634832e-10
-0.011496,2.0886113893974155e-10
-0.011495,2.0934355696539172e-10
-0.011494,2.1065956463883454e-10
-0.011493,2.1133580232284778e-10
-0.011492,2.1277921868397757e-10
-0.011491,2.1357242029126037e-10
-0.01149,2.148727576181752e-10
-0.011489,2.1584599916212953e-10
-0.011488,2.1625924517058623e-10
-0.011487,2.1711944888325365e-10
-0.011486,2.181296132338085e-10
-0.011485,2.1918870488667777e-10
-0.011484,2.197451679422178e-10
-0.011483,2.2032551346476414e-10
-0.011482,2.2089443030393566e-10
-0.011481,2.2164757639147496e-10
-0.01148,2.2229760109956375e-10
-0.011479,2.2321301760607924e-10
-0.011478,2.237349065448804e-10
-0.011477,2.2454867319200322e-10
-0.011476,2.2503427226713186e-10
-0.011474999999999999,2.25639175445791e-10
-0.011474,2.2651168119350366e-10
-0.011473,2.2695078698735065e-10
-0.011472,2.2769723758418517e-10
-0.011471,2.2799423708507634e-10
-0.01147,2.2779304132683078e-10
-0.011469,2.2822110063592302e-10
-0.011468,2.2903198106596337e-10
-0.011467,2.298038664243036e-10
-0.011466,2.3041824226208724e-10
-0.011465,2.3067934345586985e-10
-0.011464,2.3065652561969129e-10
-0.011463,2.3090839510619548e-10
-0.011462,2.3123662988002676e-10
-0.011461,2.3085514522789565e-10
-0.01146,2.313364584535967e-10
-0.011459,2.3141484052683442e-10
-0.011458,2.3212841792124145e-10
-0.011457,2.3237628223276019e-10
-0.011456,2.3230996476433391e-10
-0.011455,2.3211066376974286e-10
-0.011454,2.3187471915441905e-10
-0.011453,2.3175397775982254e-10
-0.011452,2.3195484290217627e-10
-0.011451,2.3140216118349068e-10
-0.01145,2.3181526812275615e-10
-0.011449,2.3084346331327454e-10
-0.011448,2.3131149798224072e-10
-0.011447,2.3110236617531761e-10
-0.011446,2.3080218365569562e-10
-0.011445,2.3097082760777284e-10
-0.011444,2.3068534810683372e-10
-0.011443,2.303956346557374e-10
-0.011442,2.301017682341192e-10
-0.011441,2.3005229201990197e-10
-0.01144,2.29906480122884e-10
-0.011439,2.3009281740552374e-10
-0.011438,2.2928764309153788e-10
-0.011437,2.2881073863627876e-10
-0.011436,2.286052503592998e-10
-0.011435,2.2831196711324171e-10
-0.011434,2.279909256042534e-10
-0.011433,2.2781367696670813e-10
-0.011432,2.2733147078837552e-10
-0.011431,2.2671741889233061e-10
-0.01143,2.2572706994466594e-10
-0.011429,2.2508118829825946e-10
-0.011428,2.2448008715595145e-10
-0.011427,2.234250769482825e-10
-0.011426,2.22752090779666e-10
-0.011425,2.2225027497574067e-10
-0.011424,2.2139577990183672e-10
-0.011422999999999999,2.2048366446702244e-10
-0.011422,2.1996505984236495e-10
-0.011421,2.190630216550065e-10
-0.01142,2.1831960754905707e-10
-0.011419,2.176429379176046e-10
-0.011418,2.1658167230842688e-10
-0.011417,2.1552689762041295e-10
-0.011415999999999999,2.1455137194878495e-10
-0.011415,2.1417905121133268e-10
-0.011414,2.1358637332683486e-10
-0.011413,2.1302504584647025e-10
-0.011412,2.12605386375025e-10
-0.011411,2.116918614890001e-10
-0.01141,2.1128968630288406e-10
-0.011409,2.1017176030594008e-10
-0.011408,2.1005527582683375e-10
-0.011407,2.0974329199745684e-10
-0.011406,2.0938426036825203e-10
-0.011405,2.0859393984011196e-10
-0.011404,2.0777044803272104e-10
-0.011403,2.0703258191334545e-10
-0.011402,2.066641952742033e-10
-0.011401,2.059338568078833e-10
-0.0114,2.0531987168729698e-10
-0.011399,2.0472542452683425e-10
-0.011398,2.0414501245978147e-10
-0.011397,2.0358911645651617e-10
-0.011396,2.0288864586131791e-10
-0.011395,2.025658251721044e-10
-0.011394,2.017726070354104e-10
-0.011393,2.007222733268353e-10
-0.011392,2.001318388893348e-10
-0.011391,1.9911810945714627e-10
-0.01139,1.980789957336157e-10
-0.011389,1.973975284254242e-10
-0.011388,1.9690560938863369e-10
-0.011387,1.9637015453691553e-10
-0.011386,1.9539136737711345e-10
-0.011385,1.9466359017363172e-10
-0.011384,1.9396535582683526e-10
-0.011383,1.9273173843487038e-10
-0.011382,1.91794110984295e-10
-0.011381,1.911955537896421e-10
-0.01138,1.9054480907408728e-10
-0.011379,1.8913281501450128e-10
-0.011378,1.8815001080224718e-10
-0.011377,1.8733273073827852e-10
-0.011376,1.8650989512574682e-10
-0.011375,1.8561685435122506e-10
-0.011374,1.8445566211602283e-10
-0.011373,1.8391456727831598e-10
-0.011372,1.8311469706876726e-10
-0.011371,1.8248653930538847e-10
-0.01137,1.8144434796319873e-10
-0.011369,1.810296739668341e-10
-0.011368,1.8026552350236764e-10
-0.011367,1.797977180005741e-10
-0.011366,1.7907973885064355e-10
-0.011365,1.7806996177010345e-10
-0.011363999999999999,1.7729266082156755e-10
-0.011363,1.7637962620872434e-10
-0.011362,1.7564928190275075e-10
-0.011361,1.7485081569759376e-10
-0.01136,1.737073776393375e-10
-0.011359,1.728179347138462e-10
-0.011358,1.7198066441491367e-10
-0.011357,1.7092469881520555e-10
-0.011356,1.6998777814126952e-10
-0.011355,1.687015739592233e-10
-0.011354,1.6802473492683267e-10
-0.011353,1.6680649545471562e-10
-0.011352,1.6578187582683568e-10
-0.011351,1.646082628535531e-10
-0.01135,1.638647656110982e-10
-0.011349,1.6251596741290951e-10
-0.011348,1.6143369723592787e-10
-0.011347,1.6051877066688447e-10
-0.011346,1.5970073129165858e-10
-0.011345,1.5856000759751198e-10
-0.011344,1.5749383657683606e-10
-0.011343,1.5636430575576113e-10
-0.011342,1.5513987147608642e-10
-0.011341,1.5438178643353174e-10
-0.01134,1.5325016252485545e-10
-0.011339,1.5238712626016835e-10
-0.011338,1.514876366667352e-10
-0.011337,1.5099416698285156e-10
-0.011336,1.5002598453272148e-10
-0.011335,1.4934992033417162e-10
-0.011334,1.4853381254634846e-10
-0.011333,1.4809703192537345e-10
-0.011332,1.4699815648217423e-10
-0.011331,1.4632262366097572e-10
-0.01133,1.453664412398802e-10
-0.011329,1.4479988831478316e-10
-0.011328,1.4375925932202575e-10
-0.011327,1.4338424125489197e-10
-0.011326,1.4287922088664256e-10
-0.011325,1.4230207560845964e-10
-0.011324,1.417539292411207e-10
-0.011323,1.4124764134583603e-10
-0.011322,1.4099181245479738e-10
-0.011321,1.4036815090130327e-10
-0.01132,1.4000299748249324e-10
-0.011319,1.3926791478094975e-10
-0.011318,1.3893291169303398e-10
-0.011317,1.3853927630575795e-10
-0.011316,1.3801873558851476e-10
-0.011315,1.3729513212403515e-10
-0.011314,1.3671156867566998e-10
-0.011313,1.360753248395964e-10
-0.011312,1.3542502136850121e-10
-0.011311,1.3462926288803575e-10
-0.01131,1.341630335434233e-10
-0.011309,1.335849474923546e-10
-0.011308,1.3316536154701539e-10
-0.011307,1.3287798509342393e-10
-0.011306,1.3244934323094374e-10
-0.011304999999999999,1.3221928601476098e-10
-0.011304,1.3146016911320242e-10
-0.011303,1.3088357683704258e-10
-0.011302,1.3027635262548095e-10
-0.011301,1.29841838509679e-10
-0.0113,1.293844764889983e-10
-0.011299,1.2911488322795613e-10
-0.011298,1.2871883886943244e-10
-0.011297,1.284601450986503e-10
-0.011296,1.276532903670118e-10
-0.011295,1.271731730194834e-10
-0.011294,1.268829139668313e-10
-0.011293,1.2630480933126748e-10
-0.011292,1.2611935505692708e-10
-0.011291,1.2591850267782792e-10
-0.01129,1.252937600493011e-10
-0.011289,1.2509560503232878e-10
-0.011288,1.2480165793209952e-10
-0.011287,1.244446974712554e-10
-0.011286,1.240451797940815e-10
-0.011285,1.2407554046408827e-10
-0.011284,1.237983253746572e-10
-0.011283,1.2351038047650707e-10
-0.011282,1.2310441206709676e-10
-0.011281,1.2310478368968329e-10
-0.01128,1.231685087837313e-10
-0.011279,1.232556447332882e-10
-0.011278,1.2306654083327483e-10
-0.011277,1.229883367272643e-10
-0.011276,1.2269856832683452e-10
-0.011275,1.2297001722449195e-10
-0.011274,1.228651833608754e-10
-0.011273,1.230532471484885e-10
-0.011272,1.2306930907683593e-10
-0.011271,1.232522446799009e-10
-0.01127,1.2269437755468142e-10
-0.011269,1.2252550408051815e-10
-0.011268,1.2195219755792528e-10
-0.011267,1.220704932136253e-10
-0.011266,1.2153511084984527e-10
-0.011265,1.2175348374437088e-10
-0.011264,1.2151180612683672e-10
-0.011263,1.2142767420417134e-10
-0.011262,1.2070376170857837e-10
-0.011261,1.2063304009701807e-10
-0.01126,1.2015661202104928e-10
-0.011259,1.2013277514539285e-10
-0.011258,1.1976135014164933e-10
-0.011257,1.1958002134326377e-10
-0.011256,1.1940697463421533e-10
-0.011255,1.1913697412438086e-10
-0.011254,1.190742264247973e-10
-0.011252999999999999,1.1890326715982776e-10
-0.011252,1.1871059380244488e-10
-0.011251,1.1861182809356619e-10
-0.01125,1.1839449463452587e-10
-0.011249,1.1794801707228796e-10
-0.011248,1.180217243994128e-10
-0.011247,1.178512337051056e-10
-0.011245999999999999,1.177146127003258e-10
-0.011245,1.175306988458737e-10
-0.011244,1.1762667814683443e-10
-0.011243,1.1755365953042987e-10
-0.011242,1.173931280399784e-10
-0.011241,1.1740117917574048e-10
-0.01124,1.1736913214826253e-10
-0.011239,1.171626244080212e-10
-0.011238,1.171384230264399e-10
-0.011237,1.171686590783125e-10
-0.011236,1.1719516659454887e-10
-0.011235,1.1738753458813026e-10
-0.011234,1.1738470016212958e-10
-0.011233,1.172560791272264e-10
-0.011232,1.1751536042058146e-10
-0.011231,1.1741920080051722e-10
-0.01123,1.1753066534629303e-10
-0.011229,1.172422892530476e-10
-0.011228,1.1749603380357907e-10
-0.011227000000000001,1.172230269167767e-10
-0.011226,1.1759636417239083e-10
-0.011225,1.172888407834814e-10
-0.011224,1.175228677229856e-10
-0.011223,1.1749867167232524e-10
-0.011222,1.176821547751104e-10
-0.011221,1.173768193459559e-10
-0.01122,1.1750725571232805e-10
-0.011219,1.1750776684683603e-10
-0.011218,1.1775618264622373e-10
-0.011217,1.179618364312006e-10
-0.011216,1.181040900086474e-10
-0.011215,1.1795764390150376e-10
-0.011214,1.1803006433815215e-10
-0.011213,1.1813333464886798e-10
-0.011212,1.1802219229300133e-10
-0.011211,1.1822156969831544e-10
-0.01121,1.1806940730436257e-10
-0.011209,1.1857691654552972e-10
-0.011208,1.1876043740892457e-10
-0.011207,1.188611937625897e-10
-0.011206,1.1882845823017745e-10
-0.011205,1.1909909300401684e-10
-0.011204,1.193347041268356e-10
-0.011203,1.1967129774457942e-10
-0.011202,1.1997954138587644e-10
-0.011201,1.2018854816661717e-10
-0.0112,1.2049133709889482e-10
-0.011199,1.20863776115826e-10
-0.011198,1.211473847663926e-10
-0.011197,1.2132588950599422e-10
-0.011196,1.2182882237427709e-10
-0.011195,1.221425869989626e-10
-0.011193999999999999,1.2241178497410696e-10
-0.011193,1.2280334816168028e-10
-0.011192,1.2316021093552816e-10
-0.011191,1.2374495418397772e-10
-0.01119,1.2415851130878408e-10
-0.011189,1.2468307768358957e-10
-0.011188,1.249580352369041e-10
-0.011186999999999999,1.2521879544891486e-10
-0.011186,1.2549180742360593e-10
-0.011185,1.255962797740635e-10
-0.011184,1.259856863696924e-10
-0.011183,1.263278829632004e-10
-0.011182,1.2668847966135262e-10
-0.011181,1.269662272096042e-10
-0.01118,1.2713878770980967e-10
-0.011179,1.2752201812683202e-10
-0.011178,1.2773518501587915e-10
-0.011177,1.280803973903266e-10
-0.011176,1.2843085065077815e-10
-0.011175000000000001,1.28738117126485e-10
-0.011174,1.290249835478859e-10
-0.011173,1.2934621010792395e-10
-0.011172,1.2953467691774412e-10
-0.011171,1.2983147194463368e-10
-0.01117,1.3014322565435934e-10
-0.011169,1.3053055152509413e-10
-0.011168,1.307921768268325e-10
-0.011167,1.3089055970811295e-10
-0.011166,1.3108710800503636e-10
-0.011165,1.313686252646582e-10
-0.011164,1.316143353509749e-10
-0.011163,1.31767534603944e-10
-0.011162,1.318728682649825e-10
-0.011161,1.3200304211928745e-10
-0.01116,1.3219880591587792e-10
-0.011159,1.3227147800375508e-10
-0.011158,1.3238463990362715e-10
-0.011157,1.3271641709173937e-10
-0.011156,1.3292526795948284e-10
-0.011155,1.3301802488880688e-10
-0.011154,1.330513387912404e-10
-0.011153,1.331404659258154e-10
-0.011152,1.3331925373561907e-10
-0.011151,1.334169246421811e-10
-0.01115,1.3378015641774197e-10
-0.011149,1.3387980611338864e-10
-0.011148,1.3407772879663505e-10
-0.011147,1.3425037786954718e-10
-0.011146,1.341337689221521e-10
-0.011145,1.3424136588777027e-10
-0.011144,1.3437614773683686e-10
-0.011143,1.3420794757309082e-10
-0.011141999999999999,1.344186014796615e-10
-0.011141,1.3437881831191071e-10
-0.01114,1.3438478173743032e-10
-0.011139,1.343391049896464e-10
-0.011138,1.3439055918822066e-10
-0.011137,1.343450234223872e-10
-0.011136,1.3441443226762367e-10
-0.011134999999999999,1.3448361316920013e-10
-0.011134,1.344140627366692e-10
-0.011133,1.345431344037544e-10
-0.011132,1.3447972544448142e-10
-0.011131,1.3455734127136971e-10
-0.01113,1.345718758936128e-10
-0.011129,1.3472374170732047e-10
-0.011128,1.3458889691774027e-10
-0.011127,1.3492181074012542e-10
-0.011126,1.3463848313266214e-10
-0.011125,1.3485452411196991e-10
-0.011124,1.3484178371070616e-10
-0.011123,1.3514848651524234e-10
-0.011122,1.3484890993133626e-10
-0.011121,1.3491289559328917e-10
-0.01112,1.3474415794221888e-10
-0.011119,1.3486392384843317e-10
-0.011118,1.3474567353130985e-10
-0.011117,1.349617114895158e-10
-0.011116000000000001,1.3517414164530638e-10
-0.011115,1.3543846232842478e-10
-0.011114,1.3555035461254782e-10
-0.011113,1.3577540868975392e-10
-0.011112,1.3571785914961573e-10
-0.011111,1.3572433070124369e-10
-0.01111,1.360581140523848e-10
-0.011109,1.3629829493628103e-10
-0.011108,1.3648285005324852e-10
-0.011107,1.3654574291239205e-10
-0.011106,1.3664873014815122e-10
-0.011105,1.3679451143951298e-10
-0.011104,1.36936972126832e-10
-0.011103,1.370216852769115e-10
-0.011102,1.3700600582216212e-10
-0.011101,1.3715889788360136e-10
-0.0111,1.3714590130199058e-10
-0.011099,1.3702475355009073e-10
-0.011098,1.3711719042280772e-10
-0.011097,1.3699362749684786e-10
-0.011096,1.372303759101651e-10
-0.011095,1.3711549528369268e-10
-0.011094,1.3731742198222065e-10
-0.011093,1.374228185710739e-10
-0.011092,1.377307024403312e-10
-0.011091,1.3766358532683464e-10
-0.01109,1.3773427074885601e-10
-0.011089,1.377935246886642e-10
-0.011088,1.3746623897927127e-10
-0.011087,1.3771859702546574e-10
-0.011086,1.3774689775236634e-10
-0.011085,1.380008464649233e-10
-0.011084,1.3797575859047152e-10
-0.011082999999999999,1.381369079350046e-10
-0.011082,1.3809782344466005e-10
-0.011081,1.382721485214056e-10
-0.01108,1.384044731882797e-10
-0.011079,1.3846458559751186e-10
-0.011078,1.3862379113764777e-10
-0.011077,1.3868339448725525e-10
-0.011075999999999999,1.3920196440767257e-10
-0.011075,1.3911503225059985e-10
-0.011074,1.3933536705518936e-10
-0.011073,1.3898298792892023e-10
-0.011072,1.3919193155005367e-10
-0.011071,1.3903457035803228e-10
-0.01107,1.3934635378380455e-10
-0.011069,1.3921371322016838e-10
-0.011068,1.3932056161381852e-10
-0.011067,1.3929415435785787e-10
-0.011066,1.3932742714099094e-10
-0.011065,1.3932544378339108e-10
-0.011064,1.3932616276507043e-10
-0.011063,1.3917585540613097e-10
-0.011062,1.392064006670104e-10
-0.011061,1.391938502668073e-10
-0.01106,1.3905781645841333e-10
-0.011059,1.3896507763924265e-10
-0.011058,1.3879497453966492e-10
-0.011057,1.3863070470674555e-10
-0.011056,1.3848027232683496e-10
-0.011055,1.3836492447342204e-10
-0.011054,1.3832975298770958e-10
-0.011053,1.3818040924579036e-10
-0.011052,1.3782182751469773e-10
-0.011051,1.3774518937878503e-10
-0.01105,1.3753646338734873e-10
-0.011049,1.374921668203641e-10
-0.011048,1.3743217355097135e-10
-0.011047,1.3745404019914371e-10
-0.011046,1.3722850500591993e-10
-0.011045,1.3708244595344616e-10
-0.011044,1.3694466260112012e-10
-0.011043,1.3674702681613527e-10
-0.011042,1.367749377114512e-10
-0.011041,1.3660422190435744e-10
-0.01104,1.365540020967175e-10
-0.011039,1.3616005773534402e-10
-0.011038,1.3606377645714855e-10
-0.011037,1.3575215562668925e-10
-0.011036,1.3565931232683172e-10
-0.011035,1.3541130955814606e-10
-0.011034,1.3535543003950899e-10
-0.011033,1.3538752380784654e-10
-0.011032,1.3509195070885697e-10
-0.011031,1.3471992374478455e-10
-0.01103,1.3462160204112047e-10
-0.011029,1.3447987651284727e-10
-0.011028,1.3431290475979103e-10
-0.011027,1.3424628316783788e-10
-0.011026,1.3409801115413472e-10
-0.011025,1.336845013713365e-10
-0.011023999999999999,1.3338692130183424e-10
-0.011023,1.3311817414791576e-10
-0.011022,1.3293158661769004e-10
-0.011021,1.327709090778705e-10
-0.01102,1.3236715329921106e-10
-0.011019,1.3218743201925258e-10
-0.011018,1.3173499819460124e-10
-0.011017,1.3147580180826557e-10
-0.011016,1.3108865317848348e-10
-0.011015,1.3118375512930511e-10
-0.011014,1.3077542871861322e-10
-0.011013,1.3077271144174585e-10
-0.011012,1.303183878596231e-10
-0.011011,1.298778436433421e-10
-0.01101,1.294610149753328e-10
-0.011009,1.29127774445203e-10
-0.011008,1.2892019794911658e-10
-0.011007,1.2871318475424597e-10
-0.011006,1.282852540829324e-10
-0.011005,1.2797777112656168e-10
-0.011004,1.275470350862958e-10
-0.011003,1.2731574097865804e-10
-0.011002,1.269514041974547e-10
-0.011001,1.268179392891484e-10
-0.011,1.263787394074805e-10
-0.010999,1.2605164794696885e-10
-0.010998,1.257451284474762e-10
-0.010997,1.2539271257984273e-10
-0.010996,1.251983780380634e-10
-0.010995,1.249310096793042e-10
-0.010994,1.246618937988313e-10
-0.010993,1.2449621298329223e-10
-0.010992,1.2407454179225877e-10
-0.010991,1.2358324804396797e-10
-0.01099,1.23241834881212e-10
-0.010989,1.2293053208975042e-10
-0.010988,1.2269534996969062e-10
-0.010987,1.2248505802960695e-10
-0.010986,1.222825935431937e-10
-0.010985,1.2197661101062613e-10
-0.010984,1.2159410474788835e-10
-0.010983,1.21514269163893e-10
-0.010982,1.210200909567583e-10
-0.010981,1.2094121695199728e-10
-0.01098,1.204370669315417e-10
-0.010979,1.2013829360918587e-10
-0.010978,1.1970364094302022e-10
-0.010977,1.1948322612475044e-10
-0.010976,1.192203485221451e-10
-0.010975,1.1901068841396344e-10
-0.010974,1.1855351768268054e-10
-0.010973,1.1829762528013874e-10
-0.010971999999999999,1.1797340957553832e-10
-0.010971,1.176238941366616e-10
-0.01097,1.1731800018729597e-10
-0.010969,1.171029388649008e-10
-0.010968,1.1684820163869268e-10
-0.010967,1.1638847805270362e-10
-0.010966,1.1617544077413668e-10
