3.580000E-4	2.544688E-2
3.600000E-4	2.543906E-2
3.620000E-4	2.545000E-2
3.640000E-4	2.535000E-2
3.660000E-4	2.536406E-2
3.680000E-4	2.548281E-2
3.700000E-4	2.545781E-2
3.720000E-4	2.555156E-2
3.740000E-4	2.530000E-2
3.760000E-4	2.542969E-2
3.780000E-4	2.531563E-2
3.800000E-4	2.531406E-2
3.820000E-4	2.543906E-2
3.840000E-4	2.549531E-2
3.860000E-4	2.535000E-2
3.880000E-4	2.543906E-2
3.900000E-4	2.531719E-2
3.920000E-4	2.541563E-2
3.940000E-4	2.532500E-2
3.960000E-4	2.533594E-2
3.980000E-4	2.540469E-2
4.000000E-4	2.534063E-2
4.020000E-4	2.539375E-2
4.040000E-4	2.532031E-2
4.060000E-4	2.539062E-2
4.080000E-4	2.536563E-2
4.100000E-4	2.537500E-2
4.120000E-4	2.527969E-2
4.140000E-4	2.537344E-2
4.160000E-4	2.532188E-2
4.180000E-4	2.531094E-2
4.200000E-4	2.531406E-2
4.220000E-4	2.543438E-2
4.240000E-4	2.551094E-2
4.260000E-4	2.540938E-2
4.280000E-4	2.532812E-2
4.300000E-4	2.542656E-2
4.320000E-4	2.537813E-2
4.340000E-4	2.550313E-2
4.360000E-4	2.531563E-2
4.380000E-4	2.548281E-2
4.400000E-4	2.537500E-2
4.420000E-4	2.541406E-2
4.440000E-4	2.533438E-2
4.460000E-4	2.535781E-2
4.480000E-4	2.533125E-2
4.500000E-4	2.543281E-2
4.520000E-4	2.534844E-2
4.540000E-4	2.523125E-2
4.560000E-4	2.545156E-2
4.580000E-4	2.534531E-2
4.600000E-4	2.544844E-2
4.620000E-4	2.537344E-2
4.640000E-4	2.537031E-2
4.660000E-4	2.529375E-2
4.680000E-4	2.534688E-2
4.700000E-4	2.537969E-2
4.720000E-4	2.537656E-2
4.740000E-4	2.528438E-2
4.760000E-4	2.528906E-2
4.780000E-4	2.529687E-2
4.800000E-4	2.527656E-2
4.820000E-4	2.538594E-2
4.840000E-4	2.524219E-2
4.860000E-4	2.547813E-2
4.880000E-4	2.531563E-2
4.900000E-4	2.534688E-2
4.920000E-4	2.531719E-2
4.940000E-4	2.533750E-2
4.960000E-4	2.522188E-2
4.980000E-4	2.540000E-2
5.000000E-4	2.526562E-2
5.020000E-4	2.543125E-2
5.040000E-4	2.529375E-2
5.060000E-4	2.540469E-2
5.080000E-4	2.533594E-2
5.100000E-4	2.521563E-2
5.120000E-4	2.531406E-2
5.140000E-4	2.534844E-2
5.160000E-4	2.536094E-2
5.180000E-4	2.525156E-2
5.200000E-4	2.525781E-2
5.220000E-4	2.525625E-2
5.240000E-4	2.529844E-2
5.260000E-4	2.527656E-2
5.280000E-4	2.533750E-2
5.300000E-4	2.525000E-2
5.320000E-4	2.531719E-2
5.340000E-4	2.524375E-2
5.360000E-4	2.527188E-2
5.380000E-4	2.533438E-2
5.400000E-4	2.523594E-2
5.420000E-4	2.530781E-2
5.440000E-4	2.520469E-2
5.460000E-4	2.508906E-2
5.480000E-4	2.523594E-2
5.500000E-4	2.532656E-2
5.520000E-4	2.531875E-2
5.540000E-4	2.528281E-2
5.560000E-4	2.520000E-2
5.580000E-4	2.513281E-2
5.600000E-4	2.519844E-2
5.620000E-4	2.521719E-2
5.640000E-4	2.504687E-2
5.660000E-4	2.525469E-2
5.680000E-4	2.515781E-2
5.700000E-4	2.531250E-2
5.720000E-4	2.520000E-2
5.740000E-4	2.512344E-2
5.760000E-4	2.509063E-2
5.780000E-4	2.508125E-2
5.800000E-4	2.510937E-2
5.820000E-4	2.518906E-2
5.840000E-4	2.500156E-2
5.860000E-4	2.524219E-2
5.880000E-4	2.489531E-2
5.900000E-4	2.525625E-2
5.920000E-4	2.508594E-2
5.940000E-4	2.506250E-2
5.960000E-4	2.518125E-2
5.980000E-4	2.506563E-2
6.000000E-4	2.506406E-2
6.020000E-4	2.506250E-2
6.040000E-4	2.512500E-2
6.060000E-4	2.510000E-2
6.080000E-4	2.518594E-2
6.100000E-4	2.492813E-2
6.120000E-4	2.501250E-2
6.140000E-4	2.508281E-2
6.160000E-4	2.505938E-2
6.180000E-4	2.505156E-2
6.200000E-4	2.508906E-2
6.220000E-4	2.500781E-2
6.240000E-4	2.497188E-2
6.260000E-4	2.487031E-2
6.280000E-4	2.496094E-2
6.300000E-4	2.497188E-2
6.320000E-4	2.484844E-2
6.340000E-4	2.495000E-2
6.360000E-4	2.499531E-2
6.380000E-4	2.489844E-2
6.400000E-4	2.488125E-2
6.420000E-4	2.498750E-2
6.440000E-4	2.488125E-2
6.460000E-4	2.492344E-2
6.480000E-4	2.494063E-2
6.500000E-4	2.483281E-2
6.520000E-4	2.483281E-2
6.540000E-4	2.485313E-2
6.560000E-4	2.502031E-2
6.580000E-4	2.495781E-2
6.600000E-4	2.496563E-2
6.620000E-4	2.500469E-2
6.640000E-4	2.486406E-2
6.660000E-4	2.500781E-2
6.680000E-4	2.480313E-2
6.700000E-4	2.508750E-2
6.720000E-4	2.503125E-2
6.740000E-4	2.501719E-2
6.760000E-4	2.489219E-2
6.780000E-4	2.488125E-2
6.800000E-4	2.490469E-2
6.820000E-4	2.501094E-2
6.840000E-4	2.490469E-2
6.860000E-4	2.493750E-2
6.880000E-4	2.494219E-2
6.900000E-4	2.494531E-2
6.920000E-4	2.495156E-2
6.940000E-4	2.490781E-2
6.960000E-4	2.501875E-2
6.980000E-4	2.487813E-2
7.000000E-4	2.480000E-2
7.020000E-4	2.493594E-2
7.040000E-4	2.480781E-2
7.060000E-4	2.479844E-2
7.080000E-4	2.490469E-2
7.100000E-4	2.496094E-2
7.120000E-4	2.494688E-2
7.140000E-4	2.481094E-2
7.160000E-4	2.488594E-2
7.180000E-4	2.489375E-2
7.200000E-4	2.472813E-2
7.220000E-4	2.481719E-2
7.240000E-4	2.492031E-2
7.260000E-4	2.490313E-2
7.280000E-4	2.466563E-2
7.300000E-4	2.479687E-2
7.320000E-4	2.484688E-2
7.340000E-4	2.484375E-2
7.360000E-4	2.482031E-2
7.380000E-4	2.473438E-2
7.400000E-4	2.492813E-2
7.420000E-4	2.484531E-2
7.440000E-4	2.489844E-2
7.460000E-4	2.476563E-2
7.480000E-4	2.496406E-2
7.500000E-4	2.485156E-2
7.520000E-4	2.494531E-2
7.540000E-4	2.486406E-2
7.560000E-4	2.476875E-2
7.580000E-4	2.484219E-2
7.600000E-4	2.479687E-2
7.620000E-4	2.485469E-2
7.640000E-4	2.483125E-2
7.660000E-4	2.471719E-2
7.680000E-4	2.479844E-2
7.700000E-4	2.481406E-2
7.720000E-4	2.474063E-2
7.740000E-4	2.477813E-2
7.760000E-4	2.466094E-2
7.780000E-4	2.486094E-2
7.800000E-4	2.467969E-2
7.820000E-4	2.474219E-2
7.840000E-4	2.469063E-2
7.860000E-4	2.483281E-2
7.880000E-4	2.462813E-2
7.900000E-4	2.471563E-2
7.920000E-4	2.477031E-2
7.940000E-4	2.480156E-2
7.960000E-4	2.469063E-2
7.980000E-4	2.471406E-2
8.000000E-4	2.469063E-2
8.020000E-4	2.465625E-2
8.040000E-4	2.481406E-2
8.060000E-4	2.468438E-2
8.080000E-4	2.477500E-2
8.100000E-4	2.476094E-2
8.120000E-4	2.490000E-2
8.140000E-4	2.473438E-2
8.160000E-4	2.483438E-2
8.180000E-4	2.478438E-2
8.200000E-4	2.491563E-2
8.220000E-4	2.468281E-2
8.240000E-4	2.482969E-2
8.260000E-4	2.472969E-2
8.280000E-4	2.486563E-2
8.300000E-4	2.469688E-2
8.320000E-4	2.493125E-2
8.340000E-4	2.488438E-2
8.360000E-4	2.485781E-2
8.380000E-4	2.486719E-2
8.400000E-4	2.488125E-2
8.420000E-4	2.497031E-2
8.440000E-4	2.483750E-2
8.460000E-4	2.492969E-2
8.480000E-4	2.479531E-2
8.500000E-4	2.493906E-2
8.520000E-4	2.491719E-2
8.540000E-4	2.487031E-2
8.560000E-4	2.479531E-2
8.580000E-4	2.484531E-2
8.600000E-4	2.482500E-2
8.620000E-4	2.481875E-2
8.640000E-4	2.476406E-2
8.660000E-4	2.488438E-2
8.680000E-4	2.484219E-2
8.700000E-4	2.490000E-2
8.720000E-4	2.494844E-2
8.740000E-4	2.489531E-2
8.760000E-4	2.496875E-2
8.780000E-4	2.477031E-2
8.800000E-4	2.483750E-2
8.820000E-4	2.482500E-2
8.840000E-4	2.488906E-2
8.860000E-4	2.487969E-2
8.880000E-4	2.495000E-2
8.900000E-4	2.490156E-2
8.920000E-4	2.495312E-2
8.940000E-4	2.474375E-2
8.960000E-4	2.486719E-2
8.980000E-4	2.493906E-2
9.000000E-4	2.482812E-2
9.020000E-4	2.497813E-2
9.040000E-4	2.497188E-2
9.060000E-4	2.480781E-2
9.080000E-4	2.497188E-2
9.100000E-4	2.493438E-2
9.120000E-4	2.490938E-2
9.140000E-4	2.489219E-2
9.160000E-4	2.505938E-2
9.180000E-4	2.493906E-2
9.200000E-4	2.493438E-2
9.220000E-4	2.488750E-2
9.240000E-4	2.504687E-2
9.260000E-4	2.507188E-2
9.280000E-4	2.508125E-2
9.300000E-4	2.497188E-2
9.320000E-4	2.501562E-2
9.340000E-4	2.493125E-2
9.360000E-4	2.515469E-2
9.380000E-4	2.500469E-2
9.400000E-4	2.512188E-2
9.420000E-4	2.505313E-2
9.440000E-4	2.512031E-2
9.460000E-4	2.482188E-2
9.480000E-4	2.497813E-2
9.500000E-4	2.481406E-2
9.520000E-4	2.509375E-2
9.540000E-4	2.482812E-2
9.560000E-4	2.513438E-2
9.580000E-4	2.494688E-2
9.600000E-4	2.501094E-2
9.620000E-4	2.474844E-2
9.640000E-4	2.501562E-2
9.660000E-4	2.484844E-2
9.680000E-4	2.503438E-2
9.700000E-4	2.489062E-2
9.720000E-4	2.496875E-2
9.740000E-4	2.497188E-2
9.760000E-4	2.493125E-2
9.780000E-4	2.501719E-2
9.800000E-4	2.497188E-2
9.820000E-4	2.496250E-2
9.840000E-4	2.500156E-2
9.860000E-4	2.495156E-2
9.880000E-4	2.485469E-2
9.900000E-4	2.507344E-2
9.920000E-4	2.497031E-2
9.940000E-4	2.498437E-2
9.960000E-4	2.496406E-2
9.980000E-4	2.508281E-2
1.000000E-3	2.501094E-2
1.002000E-3	2.497344E-2
1.004000E-3	2.504531E-2
1.006000E-3	2.502813E-2
1.008000E-3	2.495312E-2
1.010000E-3	2.503125E-2
1.012000E-3	2.505469E-2
1.014000E-3	2.505313E-2
1.016000E-3	2.512500E-2
1.018000E-3	2.504063E-2
1.020000E-3	2.498594E-2
1.022000E-3	2.515469E-2
1.024000E-3	2.500000E-2
1.026000E-3	2.509063E-2
1.028000E-3	2.491563E-2
1.030000E-3	2.515313E-2
1.032000E-3	2.492187E-2
1.034000E-3	2.520625E-2
1.036000E-3	2.490625E-2
1.038000E-3	2.514531E-2
1.040000E-3	2.503125E-2
1.042000E-3	2.512344E-2
1.044000E-3	2.490625E-2
1.046000E-3	2.510000E-2
1.048000E-3	2.504219E-2
1.050000E-3	2.515313E-2
1.052000E-3	2.513438E-2
1.054000E-3	2.510625E-2
1.056000E-3	2.497656E-2
1.058000E-3	2.507500E-2
1.060000E-3	2.508906E-2
1.062000E-3	2.499219E-2
1.064000E-3	2.513281E-2
1.066000E-3	2.497344E-2
1.068000E-3	2.527344E-2
1.070000E-3	2.512656E-2
1.072000E-3	2.508906E-2
1.074000E-3	2.502813E-2
1.076000E-3	2.516719E-2
1.078000E-3	2.515156E-2
1.080000E-3	2.519844E-2
1.082000E-3	2.518594E-2
1.084000E-3	2.514062E-2
1.086000E-3	2.518438E-2
1.088000E-3	2.521719E-2
1.090000E-3	2.517656E-2
1.092000E-3	2.512813E-2
1.094000E-3	2.527969E-2
1.096000E-3	2.519219E-2
1.098000E-3	2.517187E-2
1.100000E-3	2.522969E-2
1.102000E-3	2.521406E-2
1.104000E-3	2.532188E-2
1.106000E-3	2.524219E-2
1.108000E-3	2.529531E-2
1.110000E-3	2.517813E-2
1.112000E-3	2.517187E-2
1.114000E-3	2.517813E-2
1.116000E-3	2.509844E-2
1.118000E-3	2.523437E-2
1.120000E-3	2.521250E-2
1.122000E-3	2.522188E-2
1.124000E-3	2.518281E-2
1.126000E-3	2.513281E-2
1.128000E-3	2.523437E-2
1.130000E-3	2.515313E-2
1.132000E-3	2.521719E-2
1.134000E-3	2.522031E-2
1.136000E-3	2.520000E-2
1.138000E-3	2.519063E-2
1.140000E-3	2.520781E-2
1.142000E-3	2.514375E-2
1.144000E-3	2.519688E-2
1.146000E-3	2.520469E-2
1.148000E-3	2.524219E-2
1.150000E-3	2.518125E-2
1.152000E-3	2.510156E-2
1.154000E-3	2.515000E-2
1.156000E-3	2.519219E-2
1.158000E-3	2.517500E-2
1.160000E-3	2.512969E-2
1.162000E-3	2.510625E-2
1.164000E-3	2.511875E-2
1.166000E-3	2.515156E-2
1.168000E-3	2.509063E-2
1.170000E-3	2.511094E-2
1.172000E-3	2.522031E-2
1.174000E-3	2.515938E-2
1.176000E-3	2.510156E-2
1.178000E-3	2.507188E-2
1.180000E-3	2.510000E-2
1.182000E-3	2.514531E-2
1.184000E-3	2.510469E-2
1.186000E-3	2.523906E-2
1.188000E-3	2.510625E-2
1.190000E-3	2.515625E-2
1.192000E-3	2.514375E-2
1.194000E-3	2.499688E-2
1.196000E-3	2.511094E-2
1.198000E-3	2.512500E-2
1.200000E-3	2.497031E-2
1.202000E-3	2.516406E-2
1.204000E-3	2.503594E-2
1.206000E-3	2.505938E-2
1.208000E-3	2.503281E-2
1.210000E-3	2.508281E-2
1.212000E-3	2.503281E-2
1.214000E-3	2.509219E-2
1.216000E-3	2.509219E-2
1.218000E-3	2.502031E-2
1.220000E-3	2.512344E-2
1.222000E-3	2.502344E-2
1.224000E-3	2.509688E-2
1.226000E-3	2.506406E-2
1.228000E-3	2.513594E-2
1.230000E-3	2.498594E-2
1.232000E-3	2.523125E-2
1.234000E-3	2.490781E-2
1.236000E-3	2.517031E-2
1.238000E-3	2.505000E-2
1.240000E-3	2.521875E-2
1.242000E-3	2.489844E-2
1.244000E-3	2.509063E-2
1.246000E-3	2.496719E-2
1.248000E-3	2.512031E-2
1.250000E-3	2.499375E-2
1.252000E-3	2.517187E-2
1.254000E-3	2.517031E-2
1.256000E-3	2.519844E-2
1.258000E-3	2.511719E-2
1.260000E-3	2.517813E-2
1.262000E-3	2.502656E-2
1.264000E-3	2.506094E-2
1.266000E-3	2.523750E-2
1.268000E-3	2.518750E-2
1.270000E-3	2.515781E-2
1.272000E-3	2.509219E-2
1.274000E-3	2.511406E-2
1.276000E-3	2.513750E-2
1.278000E-3	2.513594E-2
1.280000E-3	2.510469E-2
1.282000E-3	2.505000E-2
1.284000E-3	2.514219E-2
1.286000E-3	2.505156E-2
1.288000E-3	2.499219E-2
1.290000E-3	2.510937E-2
1.292000E-3	2.499063E-2
1.294000E-3	2.518906E-2
1.296000E-3	2.499531E-2
1.298000E-3	2.517031E-2
1.300000E-3	2.511719E-2
1.302000E-3	2.522969E-2
1.304000E-3	2.502188E-2
1.306000E-3	2.509844E-2
1.308000E-3	2.509219E-2
1.310000E-3	2.487656E-2
1.312000E-3	2.520000E-2
1.314000E-3	2.507500E-2
1.316000E-3	2.520156E-2
1.318000E-3	2.504531E-2
1.320000E-3	2.515000E-2
1.322000E-3	2.503750E-2
1.324000E-3	2.515781E-2
1.326000E-3	2.513438E-2
1.328000E-3	2.509375E-2
1.330000E-3	2.515000E-2
1.332000E-3	2.509375E-2
1.334000E-3	2.535469E-2
1.336000E-3	2.501094E-2
1.338000E-3	2.518594E-2
1.340000E-3	2.485937E-2
1.342000E-3	2.517969E-2
1.344000E-3	2.497031E-2
1.346000E-3	2.523906E-2
1.348000E-3	2.498437E-2
1.350000E-3	2.512188E-2
1.352000E-3	2.504531E-2
1.354000E-3	2.507969E-2
1.356000E-3	2.505938E-2
1.358000E-3	2.506094E-2
1.360000E-3	2.497344E-2
1.362000E-3	2.507812E-2
1.364000E-3	2.505313E-2
1.366000E-3	2.498125E-2
1.368000E-3	2.500625E-2
1.370000E-3	2.496094E-2
1.372000E-3	2.496406E-2
1.374000E-3	2.497188E-2
1.376000E-3	2.499219E-2
1.378000E-3	2.503906E-2
1.380000E-3	2.497188E-2
1.382000E-3	2.484844E-2
1.384000E-3	2.501406E-2
1.386000E-3	2.493594E-2
1.388000E-3	2.503281E-2
1.390000E-3	2.502344E-2
1.392000E-3	2.507188E-2
1.394000E-3	2.492500E-2
1.396000E-3	2.497188E-2
1.398000E-3	2.497656E-2
1.400000E-3	2.494063E-2
1.402000E-3	2.507500E-2
1.404000E-3	2.495625E-2
1.406000E-3	2.502813E-2
1.408000E-3	2.482188E-2
1.410000E-3	2.500000E-2
1.412000E-3	2.487031E-2
1.414000E-3	2.500156E-2
1.416000E-3	2.490781E-2
1.418000E-3	2.502344E-2
1.420000E-3	2.507656E-2
1.422000E-3	2.487813E-2
1.424000E-3	2.483125E-2
1.426000E-3	2.499688E-2
1.428000E-3	2.497031E-2
1.430000E-3	2.495469E-2
1.432000E-3	2.501562E-2
1.434000E-3	2.496563E-2
1.436000E-3	2.480313E-2
1.438000E-3	2.487344E-2
1.440000E-3	2.489062E-2
1.442000E-3	2.494063E-2
1.444000E-3	2.495625E-2
1.446000E-3	2.480625E-2
1.448000E-3	2.494375E-2
1.450000E-3	2.477500E-2
1.452000E-3	2.489375E-2
1.454000E-3	2.481406E-2
1.456000E-3	2.511250E-2
1.458000E-3	2.480000E-2
1.460000E-3	2.505156E-2
1.462000E-3	2.477031E-2
1.464000E-3	2.477813E-2
1.466000E-3	2.479219E-2
1.468000E-3	2.484375E-2
1.470000E-3	2.492187E-2
1.472000E-3	2.492187E-2
1.474000E-3	2.478281E-2
1.476000E-3	2.485781E-2
1.478000E-3	2.477969E-2
1.480000E-3	2.490469E-2
1.482000E-3	2.482031E-2
1.484000E-3	2.496563E-2
1.486000E-3	2.477188E-2
1.488000E-3	2.484219E-2
1.490000E-3	2.485469E-2
1.492000E-3	2.482500E-2
1.494000E-3	2.492500E-2
1.496000E-3	2.487813E-2
1.498000E-3	2.487656E-2
1.500000E-3	2.494219E-2
1.502000E-3	2.477813E-2
1.504000E-3	2.473281E-2
1.506000E-3	2.482812E-2
1.508000E-3	2.484688E-2
1.510000E-3	2.489531E-2
1.512000E-3	2.491094E-2
1.514000E-3	2.491563E-2
1.516000E-3	2.484844E-2
1.518000E-3	2.479844E-2
1.520000E-3	2.499375E-2
1.522000E-3	2.472500E-2
1.524000E-3	2.499375E-2
1.526000E-3	2.471719E-2
1.528000E-3	2.485000E-2
1.530000E-3	2.476094E-2
1.532000E-3	2.490000E-2
1.534000E-3	2.487188E-2
1.536000E-3	2.490625E-2
1.538000E-3	2.474375E-2
1.540000E-3	2.487500E-2
1.542000E-3	2.482969E-2
1.544000E-3	2.481250E-2
1.546000E-3	2.484063E-2
1.548000E-3	2.490000E-2
1.550000E-3	2.487344E-2
1.552000E-3	2.473750E-2
1.554000E-3	2.490000E-2
1.556000E-3	2.478906E-2
1.558000E-3	2.493281E-2
1.560000E-3	2.479531E-2
1.562000E-3	2.493281E-2
1.564000E-3	2.488750E-2
1.566000E-3	2.495156E-2
1.568000E-3	2.477344E-2
1.570000E-3	2.479844E-2
1.572000E-3	2.489062E-2
1.574000E-3	2.482812E-2
1.576000E-3	2.496563E-2
1.578000E-3	2.481719E-2
1.580000E-3	2.488281E-2
1.582000E-3	2.482031E-2
1.584000E-3	2.492656E-2
1.586000E-3	2.483125E-2
1.588000E-3	2.498437E-2
1.590000E-3	2.488438E-2
1.592000E-3	2.485625E-2
1.594000E-3	2.489375E-2
1.596000E-3	2.490000E-2
1.598000E-3	2.487969E-2
1.600000E-3	2.501719E-2
1.602000E-3	2.491094E-2
1.604000E-3	2.502344E-2
1.606000E-3	2.490625E-2
1.608000E-3	2.500938E-2
1.610000E-3	2.489531E-2
1.612000E-3	2.499375E-2
1.614000E-3	2.480000E-2
1.616000E-3	2.495000E-2
1.618000E-3	2.487031E-2
1.620000E-3	2.497344E-2
1.622000E-3	2.482969E-2
1.624000E-3	2.495625E-2
1.626000E-3	2.483906E-2
1.628000E-3	2.502656E-2
1.630000E-3	2.478594E-2
1.632000E-3	2.482812E-2
1.634000E-3	2.480469E-2
1.636000E-3	2.497969E-2
1.638000E-3	2.484688E-2
1.640000E-3	2.486875E-2
1.642000E-3	2.488906E-2
1.644000E-3	2.487813E-2
1.646000E-3	2.492813E-2
1.648000E-3	2.494531E-2
1.650000E-3	2.486094E-2
1.652000E-3	2.500625E-2
1.654000E-3	2.484063E-2
1.656000E-3	2.505625E-2
1.658000E-3	2.488125E-2
1.660000E-3	2.493906E-2
1.662000E-3	2.486406E-2
1.664000E-3	2.489219E-2
1.666000E-3	2.481719E-2
1.668000E-3	2.494531E-2
1.670000E-3	2.505781E-2
1.672000E-3	2.508594E-2
1.674000E-3	2.493750E-2
1.676000E-3	2.498281E-2
1.678000E-3	2.491094E-2
1.680000E-3	2.500781E-2
1.682000E-3	2.485000E-2
1.684000E-3	2.487500E-2
1.686000E-3	2.495312E-2
1.688000E-3	2.478594E-2
1.690000E-3	2.485313E-2
1.692000E-3	2.492969E-2
1.694000E-3	2.492813E-2
1.696000E-3	2.504219E-2
1.698000E-3	2.489531E-2
1.700000E-3	2.492187E-2
1.702000E-3	2.474844E-2
1.704000E-3	2.499063E-2
1.706000E-3	2.482031E-2
1.708000E-3	2.494688E-2
1.710000E-3	2.485469E-2
1.712000E-3	2.495156E-2
1.714000E-3	2.481719E-2
1.716000E-3	2.488594E-2
1.718000E-3	2.485000E-2
1.720000E-3	2.490938E-2
1.722000E-3	2.479375E-2
1.724000E-3	2.495469E-2
1.726000E-3	2.487344E-2
1.728000E-3	2.487031E-2
1.730000E-3	2.494219E-2
1.732000E-3	2.471250E-2
1.734000E-3	2.489375E-2
1.736000E-3	2.475781E-2
1.738000E-3	2.480469E-2
1.740000E-3	2.467813E-2
1.742000E-3	2.490625E-2
1.744000E-3	2.480625E-2
1.746000E-3	2.491094E-2
1.748000E-3	2.471875E-2
