9.200000E-4	6.424063E-2
9.240000E-4	6.395937E-2
9.280000E-4	6.410000E-2
9.320000E-4	6.406563E-2
9.360000E-4	6.398750E-2
9.400000E-4	6.401875E-2
9.440000E-4	6.410000E-2
9.480000E-4	6.403125E-2
9.520000E-4	6.393125E-2
9.560000E-4	6.419688E-2
9.600000E-4	6.404375E-2
9.640000E-4	6.415313E-2
9.680000E-4	6.421250E-2
9.720000E-4	6.419688E-2
9.760000E-4	6.416875E-2
9.800000E-4	6.423125E-2
9.840000E-4	6.405938E-2
9.880000E-4	6.420312E-2
9.920000E-4	6.406875E-2
9.960000E-4	6.426875E-2
1.000000E-3	6.415938E-2
1.004000E-3	6.399063E-2
1.008000E-3	6.419375E-2
1.012000E-3	6.401875E-2
1.016000E-3	6.395312E-2
1.020000E-3	6.415313E-2
1.024000E-3	6.430938E-2
1.028000E-3	6.389375E-2
1.032000E-3	6.404375E-2
1.036000E-3	6.410312E-2
1.040000E-3	6.423437E-2
1.044000E-3	6.408125E-2
1.048000E-3	6.414688E-2
1.052000E-3	6.397812E-2
1.056000E-3	6.407812E-2
1.060000E-3	6.405000E-2
1.064000E-3	6.416250E-2
1.068000E-3	6.426563E-2
1.072000E-3	6.422187E-2
1.076000E-3	6.417813E-2
1.080000E-3	6.396875E-2
1.084000E-3	6.417188E-2
1.088000E-3	6.415625E-2
1.092000E-3	6.403438E-2
1.096000E-3	6.403125E-2
1.100000E-3	6.405625E-2
1.104000E-3	6.389375E-2
1.108000E-3	6.401563E-2
1.112000E-3	6.390625E-2
1.116000E-3	6.399063E-2
1.120000E-3	6.403438E-2
1.124000E-3	6.414375E-2
1.128000E-3	6.377188E-2
1.132000E-3	6.407812E-2
1.136000E-3	6.400938E-2
1.140000E-3	6.384687E-2
1.144000E-3	6.372187E-2
1.148000E-3	6.365625E-2
1.152000E-3	6.360312E-2
1.156000E-3	6.369063E-2
1.160000E-3	6.399688E-2
1.164000E-3	6.373125E-2
1.168000E-3	6.360938E-2
1.172000E-3	6.362813E-2
1.176000E-3	6.381250E-2
1.180000E-3	6.372812E-2
1.184000E-3	6.361875E-2
1.188000E-3	6.370312E-2
1.192000E-3	6.363750E-2
1.196000E-3	6.365938E-2
1.200000E-3	6.371875E-2
1.204000E-3	6.348125E-2
1.208000E-3	6.343750E-2
1.212000E-3	6.361250E-2
1.216000E-3	6.351250E-2
1.220000E-3	6.372812E-2
1.224000E-3	6.351250E-2
1.228000E-3	6.356250E-2
1.232000E-3	6.341563E-2
1.236000E-3	6.351875E-2
1.240000E-3	6.350625E-2
1.244000E-3	6.337188E-2
1.248000E-3	6.336250E-2
1.252000E-3	6.346250E-2
1.256000E-3	6.348438E-2
1.260000E-3	6.341875E-2
1.264000E-3	6.331250E-2
1.268000E-3	6.334375E-2
1.272000E-3	6.330000E-2
1.276000E-3	6.313125E-2
1.280000E-3	6.331250E-2
1.284000E-3	6.341563E-2
1.288000E-3	6.331563E-2
1.292000E-3	6.338750E-2
1.296000E-3	6.349063E-2
1.300000E-3	6.322812E-2
1.304000E-3	6.334062E-2
1.308000E-3	6.325938E-2
1.312000E-3	6.332500E-2
1.316000E-3	6.337500E-2
1.320000E-3	6.340625E-2
1.324000E-3	6.345625E-2
1.328000E-3	6.346250E-2
1.332000E-3	6.333750E-2
1.336000E-3	6.330938E-2
1.340000E-3	6.330313E-2
1.344000E-3	6.340625E-2
1.348000E-3	6.338125E-2
1.352000E-3	6.328438E-2
1.356000E-3	6.341563E-2
1.360000E-3	6.336875E-2
1.364000E-3	6.333750E-2
1.368000E-3	6.326875E-2
1.372000E-3	6.330000E-2
1.376000E-3	6.314688E-2
1.380000E-3	6.342500E-2
1.384000E-3	6.340625E-2
1.388000E-3	6.341250E-2
1.392000E-3	6.343438E-2
1.396000E-3	6.330938E-2
1.400000E-3	6.345625E-2
1.404000E-3	6.336563E-2
1.408000E-3	6.354375E-2
1.412000E-3	6.333125E-2
1.416000E-3	6.330000E-2
1.420000E-3	6.333750E-2
1.424000E-3	6.347500E-2
1.428000E-3	6.317500E-2
1.432000E-3	6.338750E-2
1.436000E-3	6.304688E-2
1.440000E-3	6.316250E-2
1.444000E-3	6.329375E-2
1.448000E-3	6.340938E-2
1.452000E-3	6.345000E-2
1.456000E-3	6.316563E-2
1.460000E-3	6.316250E-2
1.464000E-3	6.334375E-2
1.468000E-3	6.321875E-2
1.472000E-3	6.346562E-2
1.476000E-3	6.339063E-2
1.480000E-3	6.330938E-2
1.484000E-3	6.345937E-2
1.488000E-3	6.338438E-2
1.492000E-3	6.344687E-2
1.496000E-3	6.339063E-2
1.500000E-3	6.361875E-2
1.504000E-3	6.346250E-2
1.508000E-3	6.340625E-2
1.512000E-3	6.358437E-2
1.516000E-3	6.361563E-2
1.520000E-3	6.351563E-2
1.524000E-3	6.360000E-2
1.528000E-3	6.343750E-2
1.532000E-3	6.342500E-2
1.536000E-3	6.372812E-2
1.540000E-3	6.372187E-2
1.544000E-3	6.343750E-2
1.548000E-3	6.373125E-2
1.552000E-3	6.358125E-2
1.556000E-3	6.367813E-2
1.560000E-3	6.378125E-2
1.564000E-3	6.347187E-2
1.568000E-3	6.360312E-2
1.572000E-3	6.346562E-2
1.576000E-3	6.366563E-2
1.580000E-3	6.358437E-2
1.584000E-3	6.348438E-2
1.588000E-3	6.369375E-2
1.592000E-3	6.366563E-2
1.596000E-3	6.368438E-2
1.600000E-3	6.365000E-2
1.604000E-3	6.366250E-2
1.608000E-3	6.376563E-2
1.612000E-3	6.375625E-2
1.616000E-3	6.368125E-2
1.620000E-3	6.374688E-2
1.624000E-3	6.365938E-2
1.628000E-3	6.372812E-2
1.632000E-3	6.363125E-2
1.636000E-3	6.376875E-2
1.640000E-3	6.376250E-2
1.644000E-3	6.370000E-2
1.648000E-3	6.355313E-2
1.652000E-3	6.366563E-2
1.656000E-3	6.366250E-2
1.660000E-3	6.353438E-2
1.664000E-3	6.352500E-2
1.668000E-3	6.350625E-2
1.672000E-3	6.365000E-2
1.676000E-3	6.367188E-2
1.680000E-3	6.338125E-2
1.684000E-3	6.359375E-2
1.688000E-3	6.346875E-2
1.692000E-3	6.344687E-2
1.696000E-3	6.344063E-2
1.700000E-3	6.346562E-2
1.704000E-3	6.362813E-2
1.708000E-3	6.370000E-2
1.712000E-3	6.374375E-2
1.716000E-3	6.352500E-2
1.720000E-3	6.330625E-2
1.724000E-3	6.322500E-2
1.728000E-3	6.351563E-2
1.732000E-3	6.347187E-2
1.736000E-3	6.355938E-2
1.740000E-3	6.348750E-2
1.744000E-3	6.346250E-2
1.748000E-3	6.351250E-2
1.752000E-3	6.342500E-2
1.756000E-3	6.340313E-2
1.760000E-3	6.338438E-2
1.764000E-3	6.342188E-2
1.768000E-3	6.335312E-2
1.772000E-3	6.335625E-2
1.776000E-3	6.329063E-2
1.780000E-3	6.341250E-2
1.784000E-3	6.343750E-2
1.788000E-3	6.344063E-2
1.792000E-3	6.326250E-2
1.796000E-3	6.332187E-2
1.800000E-3	6.338750E-2
1.804000E-3	6.333125E-2
1.808000E-3	6.336250E-2
1.812000E-3	6.356563E-2
1.816000E-3	6.357812E-2
1.820000E-3	6.351563E-2
1.824000E-3	6.328438E-2
1.828000E-3	6.322500E-2
1.832000E-3	6.331250E-2
1.836000E-3	6.347812E-2
1.840000E-3	6.313750E-2
1.844000E-3	6.323125E-2
1.848000E-3	6.345000E-2
1.852000E-3	6.340938E-2
1.856000E-3	6.338125E-2
1.860000E-3	6.322187E-2
1.864000E-3	6.331250E-2
1.868000E-3	6.328750E-2
1.872000E-3	6.342188E-2
1.876000E-3	6.336250E-2
1.880000E-3	6.345000E-2
1.884000E-3	6.320625E-2
1.888000E-3	6.338438E-2
1.892000E-3	6.357812E-2
1.896000E-3	6.334375E-2
1.900000E-3	6.330000E-2
1.904000E-3	6.330313E-2
1.908000E-3	6.335625E-2
1.912000E-3	6.366875E-2
1.916000E-3	6.340313E-2
1.920000E-3	6.319063E-2
1.924000E-3	6.325938E-2
1.928000E-3	6.333437E-2
1.932000E-3	6.340313E-2
1.936000E-3	6.316875E-2
1.940000E-3	6.346250E-2
1.944000E-3	6.357187E-2
1.948000E-3	6.334062E-2
1.952000E-3	6.342500E-2
1.956000E-3	6.334687E-2
1.960000E-3	6.350625E-2
1.964000E-3	6.359062E-2
1.968000E-3	6.340938E-2
1.972000E-3	6.341563E-2
1.976000E-3	6.367813E-2
1.980000E-3	6.344375E-2
1.984000E-3	6.349063E-2
1.988000E-3	6.342188E-2
1.992000E-3	6.354063E-2
1.996000E-3	6.371875E-2
2.000000E-3	6.370000E-2
2.004000E-3	6.380938E-2
2.008000E-3	6.355313E-2
2.012000E-3	6.360625E-2
2.016000E-3	6.370312E-2
2.020000E-3	6.358750E-2
2.024000E-3	6.340938E-2
2.028000E-3	6.347812E-2
2.032000E-3	6.373750E-2
2.036000E-3	6.377188E-2
2.040000E-3	6.394063E-2
2.044000E-3	6.365313E-2
2.048000E-3	6.368438E-2
2.052000E-3	6.362813E-2
2.056000E-3	6.389063E-2
2.060000E-3	6.347187E-2
2.064000E-3	6.348438E-2
2.068000E-3	6.371875E-2
2.072000E-3	6.369375E-2
2.076000E-3	6.363750E-2
2.080000E-3	6.388438E-2
2.084000E-3	6.362500E-2
2.088000E-3	6.363125E-2
2.092000E-3	6.396875E-2
2.096000E-3	6.373750E-2
2.100000E-3	6.368750E-2
2.104000E-3	6.380313E-2
2.108000E-3	6.373750E-2
2.112000E-3	6.359062E-2
2.116000E-3	6.366250E-2
2.120000E-3	6.385625E-2
2.124000E-3	6.366563E-2
2.128000E-3	6.383750E-2
2.132000E-3	6.369375E-2
2.136000E-3	6.372187E-2
2.140000E-3	6.368125E-2
2.144000E-3	6.357812E-2
2.148000E-3	6.356563E-2
2.152000E-3	6.381875E-2
2.156000E-3	6.396562E-2
2.160000E-3	6.379688E-2
2.164000E-3	6.373125E-2
2.168000E-3	6.374063E-2
2.172000E-3	6.379063E-2
2.176000E-3	6.376563E-2
2.180000E-3	6.384687E-2
2.184000E-3	6.368125E-2
2.188000E-3	6.383125E-2
2.192000E-3	6.383125E-2
2.196000E-3	6.386563E-2
2.200000E-3	6.393125E-2
2.204000E-3	6.388125E-2
2.208000E-3	6.379375E-2
2.212000E-3	6.389688E-2
2.216000E-3	6.395000E-2
2.220000E-3	6.402500E-2
2.224000E-3	6.404375E-2
2.228000E-3	6.411875E-2
2.232000E-3	6.415938E-2
2.236000E-3	6.404375E-2
2.240000E-3	6.384375E-2
2.244000E-3	6.403750E-2
2.248000E-3	6.415938E-2
2.252000E-3	6.391250E-2
2.256000E-3	6.412188E-2
2.260000E-3	6.416250E-2
2.264000E-3	6.415000E-2
2.268000E-3	6.410625E-2
2.272000E-3	6.419375E-2
2.276000E-3	6.406875E-2
2.280000E-3	6.423125E-2
2.284000E-3	6.413750E-2
2.288000E-3	6.420937E-2
2.292000E-3	6.400313E-2
2.296000E-3	6.443125E-2
2.300000E-3	6.425625E-2
2.304000E-3	6.417813E-2
2.308000E-3	6.421875E-2
2.312000E-3	6.421875E-2
2.316000E-3	6.420312E-2
2.320000E-3	6.442813E-2
2.324000E-3	6.436875E-2
2.328000E-3	6.428438E-2
2.332000E-3	6.416875E-2
2.336000E-3	6.455313E-2
2.340000E-3	6.444063E-2
2.344000E-3	6.424375E-2
2.348000E-3	6.436563E-2
2.352000E-3	6.445937E-2
2.356000E-3	6.448125E-2
2.360000E-3	6.424063E-2
2.364000E-3	6.449688E-2
2.368000E-3	6.444063E-2
2.372000E-3	6.458437E-2
2.376000E-3	6.458125E-2
2.380000E-3	6.456563E-2
2.384000E-3	6.448750E-2
2.388000E-3	6.458750E-2
2.392000E-3	6.460000E-2
2.396000E-3	6.441250E-2
2.400000E-3	6.457813E-2
2.404000E-3	6.428750E-2
2.408000E-3	6.452500E-2
2.412000E-3	6.452813E-2
2.416000E-3	6.422187E-2
2.420000E-3	6.445625E-2
2.424000E-3	6.442500E-2
2.428000E-3	6.445312E-2
2.432000E-3	6.456250E-2
2.436000E-3	6.448125E-2
2.440000E-3	6.442500E-2
2.444000E-3	6.444375E-2
2.448000E-3	6.455625E-2
2.452000E-3	6.464063E-2
2.456000E-3	6.442188E-2
2.460000E-3	6.468750E-2
2.464000E-3	6.456563E-2
2.468000E-3	6.446875E-2
2.472000E-3	6.448125E-2
2.476000E-3	6.466250E-2
2.480000E-3	6.475313E-2
2.484000E-3	6.469063E-2
2.488000E-3	6.441875E-2
2.492000E-3	6.446875E-2
2.496000E-3	6.469063E-2
2.500000E-3	6.455313E-2
2.504000E-3	6.433750E-2
2.508000E-3	6.444375E-2
2.512000E-3	6.459062E-2
2.516000E-3	6.460937E-2
2.520000E-3	6.453438E-2
2.524000E-3	6.454375E-2
2.528000E-3	6.437188E-2
2.532000E-3	6.465313E-2
2.536000E-3	6.453125E-2
2.540000E-3	6.440625E-2
2.544000E-3	6.444063E-2
2.548000E-3	6.448125E-2
2.552000E-3	6.468438E-2
2.556000E-3	6.455625E-2
2.560000E-3	6.448125E-2
2.564000E-3	6.454688E-2
2.568000E-3	6.437500E-2
2.572000E-3	6.443438E-2
2.576000E-3	6.425000E-2
2.580000E-3	6.419688E-2
2.584000E-3	6.425313E-2
2.588000E-3	6.441563E-2
2.592000E-3	6.428125E-2
2.596000E-3	6.432500E-2
2.600000E-3	6.416875E-2
2.604000E-3	6.411563E-2
2.608000E-3	6.408750E-2
2.612000E-3	6.415625E-2
2.616000E-3	6.415625E-2
2.620000E-3	6.412188E-2
2.624000E-3	6.435625E-2
2.628000E-3	6.419375E-2
2.632000E-3	6.395625E-2
2.636000E-3	6.393438E-2
2.640000E-3	6.424063E-2
2.644000E-3	6.396562E-2
2.648000E-3	6.419375E-2
2.652000E-3	6.410000E-2
2.656000E-3	6.414063E-2
2.660000E-3	6.385000E-2
2.664000E-3	6.402813E-2
2.668000E-3	6.385938E-2
2.672000E-3	6.404688E-2
2.676000E-3	6.404375E-2
2.680000E-3	6.401875E-2
2.684000E-3	6.400938E-2
2.688000E-3	6.399375E-2
2.692000E-3	6.410625E-2
2.696000E-3	6.367188E-2
2.700000E-3	6.391875E-2
2.704000E-3	6.379375E-2
2.708000E-3	6.396250E-2
2.712000E-3	6.394063E-2
2.716000E-3	6.379063E-2
2.720000E-3	6.364375E-2
2.724000E-3	6.390000E-2
2.728000E-3	6.372812E-2
2.732000E-3	6.371250E-2
2.736000E-3	6.381875E-2
2.740000E-3	6.364688E-2
2.744000E-3	6.359062E-2
2.748000E-3	6.360312E-2
2.752000E-3	6.370312E-2
2.756000E-3	6.359375E-2
2.760000E-3	6.344063E-2
2.764000E-3	6.365938E-2
2.768000E-3	6.352813E-2
2.772000E-3	6.360000E-2
2.776000E-3	6.350000E-2
2.780000E-3	6.357500E-2
2.784000E-3	6.356563E-2
2.788000E-3	6.343750E-2
2.792000E-3	6.335938E-2
2.796000E-3	6.340625E-2
2.800000E-3	6.319063E-2
2.804000E-3	6.331875E-2
2.808000E-3	6.335000E-2
2.812000E-3	6.327500E-2
2.816000E-3	6.317813E-2
2.820000E-3	6.321875E-2
2.824000E-3	6.336563E-2
2.828000E-3	6.332812E-2
2.832000E-3	6.326563E-2
2.836000E-3	6.306875E-2
2.840000E-3	6.322187E-2
2.844000E-3	6.333125E-2
2.848000E-3	6.314063E-2
2.852000E-3	6.329688E-2
2.856000E-3	6.325313E-2
2.860000E-3	6.308125E-2
2.864000E-3	6.302813E-2
2.868000E-3	6.320625E-2
2.872000E-3	6.326250E-2
2.876000E-3	6.321562E-2
2.880000E-3	6.306250E-2
2.884000E-3	6.303438E-2
2.888000E-3	6.295312E-2
2.892000E-3	6.292813E-2
2.896000E-3	6.310625E-2
2.900000E-3	6.296250E-2
2.904000E-3	6.291875E-2
2.908000E-3	6.291875E-2
2.912000E-3	6.324063E-2
2.916000E-3	6.311875E-2
2.920000E-3	6.305625E-2
2.924000E-3	6.309375E-2
2.928000E-3	6.320000E-2
2.932000E-3	6.299063E-2
2.936000E-3	6.311563E-2
2.940000E-3	6.285938E-2
2.944000E-3	6.307812E-2
2.948000E-3	6.304375E-2
2.952000E-3	6.289063E-2
2.956000E-3	6.298750E-2
2.960000E-3	6.308125E-2
2.964000E-3	6.308125E-2
2.968000E-3	6.320937E-2
2.972000E-3	6.306563E-2
2.976000E-3	6.294687E-2
2.980000E-3	6.287188E-2
2.984000E-3	6.308750E-2
2.988000E-3	6.283125E-2
2.992000E-3	6.312813E-2
2.996000E-3	6.296875E-2
3.000000E-3	6.301875E-2
3.004000E-3	6.297813E-2
3.008000E-3	6.281875E-2
3.012000E-3	6.291250E-2
3.016000E-3	6.291250E-2
3.020000E-3	6.304688E-2
3.024000E-3	6.280938E-2
3.028000E-3	6.303750E-2
3.032000E-3	6.297500E-2
3.036000E-3	6.290625E-2
3.040000E-3	6.295937E-2
3.044000E-3	6.305313E-2
3.048000E-3	6.290313E-2
3.052000E-3	6.318125E-2
3.056000E-3	6.304688E-2
3.060000E-3	6.319063E-2
3.064000E-3	6.315000E-2
3.068000E-3	6.312188E-2
3.072000E-3	6.332812E-2
3.076000E-3	6.326250E-2
3.080000E-3	6.312813E-2
3.084000E-3	6.322187E-2
3.088000E-3	6.336875E-2
3.092000E-3	6.321875E-2
3.096000E-3	6.321875E-2
3.100000E-3	6.324688E-2
3.104000E-3	6.352500E-2
3.108000E-3	6.331250E-2
3.112000E-3	6.324375E-2
3.116000E-3	6.323750E-2
3.120000E-3	6.321250E-2
3.124000E-3	6.347187E-2
3.128000E-3	6.327500E-2
3.132000E-3	6.344063E-2
3.136000E-3	6.327813E-2
3.140000E-3	6.351875E-2
3.144000E-3	6.324063E-2
3.148000E-3	6.352500E-2
3.152000E-3	6.333125E-2
3.156000E-3	6.366250E-2
3.160000E-3	6.347187E-2
3.164000E-3	6.324375E-2
3.168000E-3	6.357500E-2
3.172000E-3	6.371875E-2
3.176000E-3	6.353438E-2
3.180000E-3	6.352813E-2
3.184000E-3	6.342813E-2
3.188000E-3	6.343125E-2
3.192000E-3	6.342500E-2
3.196000E-3	6.354375E-2
3.200000E-3	6.355938E-2
3.204000E-3	6.358437E-2
3.208000E-3	6.369688E-2
3.212000E-3	6.359687E-2
3.216000E-3	6.344687E-2
3.220000E-3	6.345625E-2
3.224000E-3	6.355938E-2
3.228000E-3	6.370312E-2
3.232000E-3	6.355000E-2
3.236000E-3	6.364063E-2
3.240000E-3	6.340938E-2
3.244000E-3	6.366875E-2
3.248000E-3	6.385312E-2
3.252000E-3	6.376875E-2
3.256000E-3	6.355313E-2
3.260000E-3	6.356250E-2
3.264000E-3	6.366563E-2
3.268000E-3	6.379375E-2
3.272000E-3	6.343125E-2
3.276000E-3	6.350000E-2
3.280000E-3	6.353438E-2
3.284000E-3	6.355313E-2
3.288000E-3	6.389063E-2
3.292000E-3	6.348750E-2
3.296000E-3	6.364063E-2
3.300000E-3	6.395937E-2
3.304000E-3	6.368125E-2
3.308000E-3	6.373125E-2
3.312000E-3	6.386875E-2
3.316000E-3	6.361563E-2
3.320000E-3	6.362500E-2
3.324000E-3	6.370312E-2
3.328000E-3	6.368125E-2
3.332000E-3	6.371562E-2
3.336000E-3	6.375938E-2
3.340000E-3	6.376250E-2
3.344000E-3	6.384062E-2
3.348000E-3	6.369688E-2
3.352000E-3	6.369375E-2
3.356000E-3	6.384062E-2
3.360000E-3	6.386875E-2
3.364000E-3	6.376875E-2
3.368000E-3	6.378125E-2
3.372000E-3	6.377500E-2
3.376000E-3	6.386875E-2
3.380000E-3	6.380000E-2
3.384000E-3	6.355313E-2
3.388000E-3	6.365313E-2
3.392000E-3	6.393125E-2
3.396000E-3	6.389375E-2
3.400000E-3	6.381250E-2
3.404000E-3	6.387188E-2
3.408000E-3	6.395000E-2
3.412000E-3	6.360938E-2
3.416000E-3	6.370625E-2
3.420000E-3	6.392500E-2
3.424000E-3	6.391563E-2
3.428000E-3	6.390938E-2
3.432000E-3	6.386250E-2
3.436000E-3	6.381875E-2
3.440000E-3	6.363438E-2
3.444000E-3	6.374688E-2
3.448000E-3	6.388750E-2
3.452000E-3	6.340313E-2
3.456000E-3	6.375938E-2
3.460000E-3	6.387500E-2
3.464000E-3	6.367500E-2
3.468000E-3	6.383437E-2
3.472000E-3	6.355938E-2
3.476000E-3	6.371562E-2
3.480000E-3	6.371875E-2
3.484000E-3	6.379063E-2
3.488000E-3	6.349688E-2
3.492000E-3	6.345937E-2
3.496000E-3	6.393750E-2
